#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    16   0.674236E+05  -0.621767E+01  -0.175450E-01  -0.321568E+00  -0.200181E-02  -0.621767E+01   0.907834E-02   0.437877E-06   0.107516E-04   0.546769E-07  -0.175450E-01   0.437877E-06   0.234389E-07   0.210347E-05   0.185295E-07  -0.321568E+00   0.107516E-04   0.210347E-05   0.870787E-03   0.329569E-05  -0.200181E-02   0.546769E-07   0.185295E-07   0.329569E-05   0.586525E-07
    17   0.637456E+05  -0.222474E+01  -0.172619E-01  -0.322755E+00  -0.196992E-02  -0.222474E+01   0.874007E-02  -0.506500E-06   0.115030E-04   0.626457E-07  -0.172619E-01  -0.506500E-06   0.239467E-07   0.223234E-05   0.190647E-07  -0.322755E+00   0.115030E-04   0.223234E-05   0.974592E-03   0.368138E-05  -0.196992E-02   0.626457E-07   0.190647E-07   0.368138E-05   0.629370E-07
    18   0.603848E+05   0.170550E+01  -0.169844E-01  -0.322904E+00  -0.193568E-02   0.170550E+01   0.900147E-02  -0.135702E-05   0.103488E-04   0.649730E-07  -0.169844E-01  -0.135702E-05   0.244103E-07   0.235396E-05   0.195415E-07  -0.322904E+00   0.103488E-04   0.235396E-05   0.108125E-02   0.407367E-05  -0.193568E-02   0.649730E-07   0.195415E-07   0.407367E-05   0.671281E-07
    19   0.573102E+05   0.513858E+01  -0.167124E-01  -0.322104E+00  -0.189948E-02   0.513858E+01   0.956084E-02  -0.201868E-05   0.851419E-05   0.612879E-07  -0.167124E-01  -0.201868E-05   0.248318E-07   0.246790E-05   0.199630E-07  -0.322104E+00   0.851419E-05   0.246790E-05   0.119005E-02   0.446980E-05  -0.189948E-02   0.612879E-07   0.199630E-07   0.446980E-05   0.712180E-07
    20   0.544953E+05   0.776630E+01  -0.164457E-01  -0.320436E+00  -0.186164E-02   0.776630E+01   0.100881E-01  -0.241336E-05   0.769889E-05   0.542355E-07  -0.164457E-01  -0.241336E-05   0.252126E-07   0.257380E-05   0.203323E-07  -0.320436E+00   0.769889E-05   0.257380E-05   0.130031E-02   0.486714E-05  -0.186164E-02   0.542355E-07   0.203323E-07   0.486714E-05   0.751996E-07
    21   0.519138E+05   0.953718E+01  -0.161847E-01  -0.318009E+00  -0.182273E-02   0.953718E+01   0.104881E-01  -0.254414E-05   0.808938E-05   0.482913E-07  -0.161847E-01  -0.254414E-05   0.255567E-07   0.267177E-05   0.206547E-07  -0.318009E+00   0.808938E-05   0.267177E-05   0.141148E-02   0.526395E-05  -0.182273E-02   0.482913E-07   0.206547E-07   0.526395E-05   0.790765E-07
    22   0.495390E+05   0.104881E+02  -0.159303E-01  -0.314934E+00  -0.178326E-02   0.104881E+02   0.107758E-01  -0.244958E-05   0.937385E-05   0.471049E-07  -0.159303E-01  -0.244958E-05   0.258685E-07   0.276197E-05   0.209352E-07  -0.314934E+00   0.937385E-05   0.276197E-05   0.152307E-02   0.565869E-05  -0.178326E-02   0.471049E-07   0.209352E-07   0.565869E-05   0.828533E-07
    23   0.473485E+05   0.107760E+02  -0.156817E-01  -0.311296E+00  -0.174346E-02   0.107760E+02   0.110999E-01  -0.222901E-05   0.107607E-04   0.491933E-07  -0.156817E-01  -0.222901E-05   0.261497E-07   0.284447E-05   0.211770E-07  -0.311296E+00   0.107607E-04   0.284447E-05   0.163454E-02   0.604960E-05  -0.174346E-02   0.491933E-07   0.211770E-07   0.604960E-05   0.865304E-07
    24   0.453227E+05   0.105810E+02  -0.154385E-01  -0.307172E+00  -0.170351E-02   0.105810E+02   0.116289E-01  -0.197750E-05   0.114900E-04   0.519817E-07  -0.154385E-01  -0.197750E-05   0.264016E-07   0.291934E-05   0.213830E-07  -0.307172E+00   0.114900E-04   0.291934E-05   0.174537E-02   0.643508E-05  -0.170351E-02   0.519817E-07   0.213830E-07   0.643508E-05   0.901078E-07
    25   0.434455E+05   0.100511E+02  -0.152006E-01  -0.302643E+00  -0.166367E-02   0.100511E+02   0.124467E-01  -0.171235E-05   0.114079E-04   0.536597E-07  -0.152006E-01  -0.171235E-05   0.266266E-07   0.298683E-05   0.215566E-07  -0.302643E+00   0.114079E-04   0.298683E-05   0.185514E-02   0.681411E-05  -0.166367E-02   0.536597E-07   0.215566E-07   0.681411E-05   0.935893E-07
    26   0.417015E+05   0.933281E+01  -0.149680E-01  -0.297784E+00  -0.162421E-02   0.933281E+01   0.136111E-01  -0.143869E-05   0.105669E-04   0.529822E-07  -0.149680E-01  -0.143869E-05   0.268270E-07   0.304727E-05   0.217013E-07  -0.297784E+00   0.105669E-04   0.304727E-05   0.196346E-02   0.718588E-05  -0.162421E-02   0.529822E-07   0.217013E-07   0.718588E-05   0.969800E-07
    27   0.400773E+05   0.854437E+01  -0.147404E-01  -0.292646E+00  -0.158521E-02   0.854437E+01   0.151347E-01  -0.119077E-05   0.923809E-05   0.501997E-07  -0.147404E-01  -0.119077E-05   0.270047E-07   0.310098E-05   0.218199E-07  -0.292646E+00   0.923809E-05   0.310098E-05   0.207005E-02   0.754971E-05  -0.158521E-02   0.501997E-07   0.218199E-07   0.754971E-05   0.100284E-06
    28   0.385597E+05   0.778181E+01  -0.145172E-01  -0.287274E+00  -0.154676E-02   0.778181E+01   0.169896E-01  -0.100693E-05   0.775249E-05   0.459812E-07  -0.145172E-01  -0.100693E-05   0.271611E-07   0.314828E-05   0.219148E-07  -0.287274E+00   0.775249E-05   0.314828E-05   0.217461E-02   0.790495E-05  -0.154676E-02   0.459812E-07   0.219148E-07   0.790495E-05   0.103506E-06
    29   0.371371E+05   0.710874E+01  -0.142977E-01  -0.281712E+00  -0.150890E-02   0.710874E+01   0.191287E-01  -0.912675E-06   0.646179E-05   0.411763E-07  -0.142977E-01  -0.912675E-06   0.272963E-07   0.318939E-05   0.219875E-07  -0.281712E+00   0.646179E-05   0.318939E-05   0.227685E-02   0.825097E-05  -0.150890E-02   0.411763E-07   0.219875E-07   0.825097E-05   0.106643E-06
    30   0.358000E+05   0.655088E+01  -0.140815E-01  -0.276002E+00  -0.147168E-02   0.655088E+01   0.215083E-01  -0.912848E-06   0.563520E-05   0.365155E-07  -0.140815E-01  -0.912848E-06   0.274108E-07   0.322457E-05   0.220392E-07  -0.276002E+00   0.563520E-05   0.322457E-05   0.237649E-02   0.858732E-05  -0.147168E-02   0.365155E-07   0.220392E-07   0.858732E-05   0.109694E-06
    31   0.345429E+05   0.608895E+01  -0.138695E-01  -0.270183E+00  -0.143519E-02   0.608895E+01   0.241090E-01  -0.942547E-06   0.519121E-05   0.320725E-07  -0.138695E-01  -0.942547E-06   0.275067E-07   0.325433E-05   0.220727E-07  -0.270183E+00   0.519121E-05   0.325433E-05   0.247349E-02   0.891428E-05  -0.143519E-02   0.320725E-07   0.220727E-07   0.891428E-05   0.112667E-06
    32   0.333621E+05   0.567914E+01  -0.136624E-01  -0.264295E+00  -0.139950E-02   0.567914E+01   0.269476E-01  -0.932994E-06   0.498972E-05   0.278689E-07  -0.136624E-01  -0.932994E-06   0.275866E-07   0.327921E-05   0.220909E-07  -0.264295E+00   0.498972E-05   0.327921E-05   0.256788E-02   0.923225E-05  -0.139950E-02   0.278689E-07   0.220909E-07   0.923225E-05   0.115571E-06
    33   0.322506E+05   0.530882E+01  -0.134599E-01  -0.258380E+00  -0.136469E-02   0.530882E+01   0.299953E-01  -0.869690E-06   0.500691E-05   0.243743E-07  -0.134599E-01  -0.869690E-06   0.276512E-07   0.329959E-05   0.220954E-07  -0.258380E+00   0.500691E-05   0.329959E-05   0.265960E-02   0.954151E-05  -0.136469E-02   0.243743E-07   0.220954E-07   0.954151E-05   0.118407E-06
    34   0.312017E+05   0.497936E+01  -0.132610E-01  -0.252480E+00  -0.133082E-02   0.497936E+01   0.332824E-01  -0.764591E-06   0.524548E-05   0.221460E-07  -0.132610E-01  -0.764591E-06   0.277014E-07   0.331583E-05   0.220872E-07  -0.252480E+00   0.524548E-05   0.331583E-05   0.274864E-02   0.984233E-05  -0.133082E-02   0.221460E-07   0.220872E-07   0.984233E-05   0.121177E-06
    35   0.302111E+05   0.469989E+01  -0.130655E-01  -0.246621E+00  -0.129788E-02   0.469989E+01   0.367831E-01  -0.681192E-06   0.569780E-05   0.216448E-07  -0.130655E-01  -0.681192E-06   0.277378E-07   0.332832E-05   0.220679E-07  -0.246621E+00   0.569780E-05   0.332832E-05   0.283504E-02   0.101352E-04  -0.129788E-02   0.216448E-07   0.220679E-07   0.101352E-04   0.123884E-06
    36   0.292733E+05   0.449546E+01  -0.128733E-01  -0.240823E+00  -0.126587E-02   0.449546E+01   0.404954E-01  -0.676244E-06   0.630955E-05   0.230226E-07  -0.128733E-01  -0.676244E-06   0.277615E-07   0.333744E-05   0.220385E-07  -0.240823E+00   0.630955E-05   0.333744E-05   0.291888E-02   0.104205E-04  -0.126587E-02   0.230226E-07   0.220385E-07   0.104205E-04   0.126529E-06
    37   0.283844E+05   0.434312E+01  -0.126845E-01  -0.235102E+00  -0.123479E-02   0.434312E+01   0.444586E-01  -0.727959E-06   0.684987E-05   0.252934E-07  -0.126845E-01  -0.727959E-06   0.277733E-07   0.334354E-05   0.220004E-07  -0.235102E+00   0.684987E-05   0.334354E-05   0.300026E-02   0.106990E-04  -0.123479E-02   0.252934E-07   0.220004E-07   0.106990E-04   0.129116E-06
    38   0.275402E+05   0.422284E+01  -0.124994E-01  -0.229473E+00  -0.120463E-02   0.422284E+01   0.486817E-01  -0.799650E-06   0.709763E-05   0.273397E-07  -0.124994E-01  -0.799650E-06   0.277739E-07   0.334700E-05   0.219544E-07  -0.229473E+00   0.709763E-05   0.334700E-05   0.307933E-02   0.109711E-04  -0.120463E-02   0.273397E-07   0.219544E-07   0.109711E-04   0.131647E-06
    39   0.267380E+05   0.412452E+01  -0.123179E-01  -0.223950E+00  -0.117540E-02   0.412452E+01   0.531571E-01  -0.873567E-06   0.704722E-05   0.286546E-07  -0.123179E-01  -0.873567E-06   0.277640E-07   0.334811E-05   0.219015E-07  -0.223950E+00   0.704722E-05   0.334811E-05   0.315622E-02   0.112376E-04  -0.117540E-02   0.286546E-07   0.219015E-07   0.112376E-04   0.134123E-06
    40   0.259752E+05   0.403956E+01  -0.121398E-01  -0.218546E+00  -0.114705E-02   0.403956E+01   0.578756E-01  -0.936695E-06   0.674690E-05   0.288841E-07  -0.121398E-01  -0.936695E-06   0.277440E-07   0.334719E-05   0.218422E-07  -0.218546E+00   0.674690E-05   0.334719E-05   0.323109E-02   0.114989E-04  -0.114705E-02   0.288841E-07   0.218422E-07   0.114989E-04   0.136543E-06
    41   0.252493E+05   0.395971E+01  -0.119650E-01  -0.213273E+00  -0.111959E-02   0.395971E+01   0.628315E-01  -0.979086E-06   0.624710E-05   0.277967E-07  -0.119650E-01  -0.979086E-06   0.277143E-07   0.334453E-05   0.217774E-07  -0.213273E+00   0.624710E-05   0.334453E-05   0.330410E-02   0.117558E-04  -0.111959E-02   0.277967E-07   0.217774E-07   0.117558E-04   0.138911E-06
    42   0.245582E+05   0.387805E+01  -0.117933E-01  -0.208137E+00  -0.109297E-02   0.387805E+01   0.680316E-01  -0.100307E-05   0.560685E-05   0.256509E-07  -0.117933E-01  -0.100307E-05   0.276756E-07   0.334040E-05   0.217075E-07  -0.208137E+00   0.560685E-05   0.334040E-05   0.337545E-02   0.120089E-04  -0.109297E-02   0.256509E-07   0.217075E-07   0.120089E-04   0.141226E-06
    43   0.238995E+05   0.378760E+01  -0.116247E-01  -0.203144E+00  -0.106720E-02   0.378760E+01   0.734857E-01  -0.101403E-05   0.488733E-05   0.228274E-07  -0.116247E-01  -0.101403E-05   0.276285E-07   0.333503E-05   0.216333E-07  -0.203144E+00   0.488733E-05   0.333503E-05   0.344536E-02   0.122587E-04  -0.106720E-02   0.228274E-07   0.216333E-07   0.122587E-04   0.143489E-06
    44   0.232711E+05   0.367980E+01  -0.114589E-01  -0.198301E+00  -0.104226E-02   0.367980E+01   0.792016E-01  -0.101736E-05   0.414973E-05   0.197070E-07  -0.114589E-01  -0.101736E-05   0.275734E-07   0.332869E-05   0.215552E-07  -0.198301E+00   0.414973E-05   0.332869E-05   0.351406E-02   0.125061E-04  -0.104226E-02   0.197070E-07   0.215552E-07   0.125061E-04   0.145703E-06
    45   0.226707E+05   0.354574E+01  -0.112959E-01  -0.193612E+00  -0.101813E-02   0.354574E+01   0.851841E-01  -0.101846E-05   0.345524E-05   0.166705E-07  -0.112959E-01  -0.101846E-05   0.275111E-07   0.332161E-05   0.214739E-07  -0.193612E+00   0.345524E-05   0.332161E-05   0.358177E-02   0.127515E-04  -0.101813E-02   0.166705E-07   0.214739E-07   0.127515E-04   0.147869E-06
    46   0.220964E+05   0.337831E+01  -0.111356E-01  -0.189082E+00  -0.994801E-03   0.337831E+01   0.914352E-01  -0.102124E-05   0.285405E-05   0.140246E-07  -0.111356E-01  -0.102124E-05   0.274419E-07   0.331404E-05   0.213899E-07  -0.189082E+00   0.285405E-05   0.331404E-05   0.364870E-02   0.129957E-04  -0.994801E-03   0.140246E-07   0.213899E-07   0.129957E-04   0.149988E-06
    47   0.215467E+05   0.317556E+01  -0.109780E-01  -0.184711E+00  -0.972244E-03   0.317556E+01   0.979568E-01  -0.102363E-05   0.235234E-05   0.117788E-07  -0.109780E-01  -0.102363E-05   0.273665E-07   0.330614E-05   0.213035E-07  -0.184711E+00   0.235234E-05   0.330614E-05   0.371506E-02   0.132391E-04  -0.972244E-03   0.117788E-07   0.213035E-07   0.132391E-04   0.152060E-06
    48   0.210205E+05   0.293682E+01  -0.108232E-01  -0.180498E+00  -0.950437E-03   0.293682E+01   0.104744E+00  -0.102212E-05   0.194533E-05   0.986812E-08  -0.108232E-01  -0.102212E-05   0.272851E-07   0.329804E-05   0.212152E-07  -0.180498E+00   0.194533E-05   0.329804E-05   0.378106E-02   0.134821E-04  -0.950437E-03   0.986812E-08   0.212152E-07   0.134821E-04   0.154087E-06
    49   0.205166E+05   0.266151E+01  -0.106712E-01  -0.176444E+00  -0.929355E-03   0.266151E+01   0.111792E+00  -0.101315E-05   0.162820E-05   0.822794E-08  -0.106712E-01  -0.101315E-05   0.271982E-07   0.328989E-05   0.211251E-07  -0.176444E+00   0.162820E-05   0.328989E-05   0.384692E-02   0.137252E-04  -0.929355E-03   0.822794E-08   0.211251E-07   0.137252E-04   0.156070E-06
    50   0.200338E+05   0.234916E+01  -0.105221E-01  -0.172547E+00  -0.908974E-03   0.234916E+01   0.119105E+00  -0.993194E-06   0.139615E-05   0.679341E-08  -0.105221E-01  -0.993194E-06   0.271061E-07   0.328184E-05   0.210336E-07  -0.172547E+00   0.139615E-05   0.328184E-05   0.391282E-02   0.139688E-04  -0.908974E-03   0.679341E-08   0.210336E-07   0.139688E-04   0.158008E-06
    51   0.195712E+05   0.200162E+01  -0.103759E-01  -0.168805E+00  -0.889267E-03   0.200162E+01   0.126691E+00  -0.960643E-06   0.124651E-05   0.553318E-08  -0.103759E-01  -0.960643E-06   0.270094E-07   0.327402E-05   0.209411E-07  -0.168805E+00   0.124651E-05   0.327402E-05   0.397898E-02   0.142132E-04  -0.889267E-03   0.553318E-08   0.209411E-07   0.142132E-04   0.159904E-06
    52   0.191275E+05   0.162973E+01  -0.102325E-01  -0.165215E+00  -0.870212E-03   0.162973E+01   0.134561E+00  -0.921618E-06   0.118512E-05   0.454957E-08  -0.102325E-01  -0.921618E-06   0.269081E-07   0.326649E-05   0.208475E-07  -0.165215E+00   0.118512E-05   0.326649E-05   0.404554E-02   0.144587E-04  -0.870212E-03   0.454957E-08   0.208475E-07   0.144587E-04   0.161758E-06
    53   0.187016E+05   0.124635E+01  -0.100916E-01  -0.161772E+00  -0.851783E-03   0.124635E+01   0.142722E+00  -0.884174E-06   0.121995E-05   0.397829E-08  -0.100916E-01  -0.884174E-06   0.268026E-07   0.325932E-05   0.207531E-07  -0.161772E+00   0.121995E-05   0.325932E-05   0.411263E-02   0.147054E-04  -0.851783E-03   0.397829E-08   0.207531E-07   0.147054E-04   0.163569E-06
    54   0.182924E+05   0.863501E+00  -0.995309E-02  -0.158472E+00  -0.833955E-03   0.863501E+00   0.151183E+00  -0.856364E-06   0.135899E-05   0.395507E-08  -0.995309E-02  -0.856364E-06   0.266933E-07   0.325255E-05   0.206581E-07  -0.158472E+00   0.135899E-05   0.325255E-05   0.418038E-02   0.149534E-04  -0.833955E-03   0.395507E-08   0.206581E-07   0.149534E-04   0.165339E-06
    55   0.178988E+05   0.492813E+00  -0.981674E-02  -0.155310E+00  -0.816706E-03   0.492813E+00   0.159954E+00  -0.846241E-06   0.161021E-05   0.461565E-08  -0.981674E-02  -0.846241E-06   0.265802E-07   0.324623E-05   0.205625E-07  -0.155310E+00   0.161021E-05   0.324623E-05   0.424894E-02   0.152027E-04  -0.816706E-03   0.461565E-08   0.205625E-07   0.152027E-04   0.167067E-06
    56   0.175199E+05   0.141863E+00  -0.968239E-02  -0.152281E+00  -0.800009E-03   0.141863E+00   0.169035E+00  -0.858785E-06   0.196738E-05   0.601448E-08  -0.968239E-02  -0.858785E-06   0.264637E-07   0.324043E-05   0.204665E-07  -0.152281E+00   0.196738E-05   0.324043E-05   0.431841E-02   0.154535E-04  -0.800009E-03   0.601448E-08   0.204665E-07   0.154535E-04   0.168755E-06
    57   0.171551E+05  -0.195491E+00  -0.955003E-02  -0.149380E+00  -0.783845E-03  -0.195491E+00   0.178417E+00  -0.886685E-06   0.236746E-05   0.788087E-08  -0.955003E-02  -0.886685E-06   0.263440E-07   0.323512E-05   0.203701E-07  -0.149380E+00   0.236746E-05   0.323512E-05   0.438884E-02   0.157057E-04  -0.783845E-03   0.788087E-08   0.203701E-07   0.157057E-04   0.170402E-06
    58   0.168039E+05  -0.528139E+00  -0.941972E-02  -0.146601E+00  -0.768191E-03  -0.528139E+00   0.188088E+00  -0.919554E-06   0.273322E-05   0.986286E-08  -0.941972E-02  -0.919554E-06   0.262212E-07   0.323031E-05   0.202733E-07  -0.146601E+00   0.273322E-05   0.323031E-05   0.446026E-02   0.159589E-04  -0.768191E-03   0.986286E-08   0.202733E-07   0.159589E-04   0.172008E-06
    59   0.164656E+05  -0.864685E+00  -0.929148E-02  -0.143938E+00  -0.753026E-03  -0.864685E+00   0.198040E+00  -0.947007E-06   0.298742E-05   0.116085E-07  -0.929148E-02  -0.947007E-06   0.260955E-07   0.322597E-05   0.201762E-07  -0.143938E+00   0.298742E-05   0.322597E-05   0.453269E-02   0.162132E-04  -0.753026E-03   0.116085E-07   0.201762E-07   0.162132E-04   0.173574E-06
    60   0.161395E+05  -0.121331E+01  -0.916535E-02  -0.141387E+00  -0.738329E-03  -0.121331E+01   0.208256E+00  -0.958657E-06   0.305283E-05   0.127658E-07  -0.916535E-02  -0.958657E-06   0.259670E-07   0.322211E-05   0.200788E-07  -0.141387E+00   0.305283E-05   0.322211E-05   0.460618E-02   0.164682E-04  -0.738329E-03   0.127658E-07   0.200788E-07   0.164682E-04   0.175100E-06
    61   0.158250E+05  -0.157980E+01  -0.904136E-02  -0.138941E+00  -0.724079E-03  -0.157980E+01   0.218720E+00  -0.948316E-06   0.287786E-05   0.130750E-07  -0.904136E-02  -0.948316E-06   0.258360E-07   0.321869E-05   0.199811E-07  -0.138941E+00   0.287786E-05   0.321869E-05   0.468073E-02   0.167238E-04  -0.724079E-03   0.130750E-07   0.199811E-07   0.167238E-04   0.176585E-06
    62   0.155218E+05  -0.196061E+01  -0.891949E-02  -0.136595E+00  -0.710261E-03  -0.196061E+01   0.229433E+00  -0.926579E-06   0.251363E-05   0.126441E-07  -0.891949E-02  -0.926579E-06   0.257026E-07   0.321570E-05   0.198833E-07  -0.136595E+00   0.251363E-05   0.321570E-05   0.475629E-02   0.169797E-04  -0.710261E-03   0.126441E-07   0.198833E-07   0.169797E-04   0.178031E-06
    63   0.152293E+05  -0.234990E+01  -0.879968E-02  -0.134343E+00  -0.696858E-03  -0.234990E+01   0.240397E+00  -0.908237E-06   0.203689E-05   0.116736E-07  -0.879968E-02  -0.908237E-06   0.255672E-07   0.321310E-05   0.197853E-07  -0.134343E+00   0.203689E-05   0.321310E-05   0.483283E-02   0.172356E-04  -0.696858E-03   0.116736E-07   0.197853E-07   0.172356E-04   0.179439E-06
    64   0.149471E+05  -0.274183E+01  -0.868189E-02  -0.132180E+00  -0.683856E-03  -0.274183E+01   0.251614E+00  -0.908084E-06   0.152442E-05   0.103636E-07  -0.868189E-02  -0.908084E-06   0.254298E-07   0.321085E-05   0.196874E-07  -0.132180E+00   0.152442E-05   0.321085E-05   0.491027E-02   0.174913E-04  -0.683856E-03   0.103636E-07   0.196874E-07   0.174913E-04   0.180811E-06
    65   0.146746E+05  -0.313061E+01  -0.856608E-02  -0.130101E+00  -0.671238E-03  -0.313061E+01   0.263090E+00  -0.940910E-06   0.105298E-05   0.891465E-08  -0.856608E-02  -0.940910E-06   0.252909E-07   0.320892E-05   0.195896E-07  -0.130101E+00   0.105298E-05   0.320892E-05   0.498858E-02   0.177464E-04  -0.671238E-03   0.891465E-08   0.195896E-07   0.177464E-04   0.182146E-06
    66   0.144116E+05  -0.351315E+01  -0.845219E-02  -0.128100E+00  -0.658991E-03  -0.351315E+01   0.274820E+00  -0.101551E-05   0.684107E-06   0.750205E-08  -0.845219E-02  -0.101551E-05   0.251506E-07   0.320727E-05   0.194919E-07  -0.128100E+00   0.684107E-06   0.320727E-05   0.506767E-02   0.180006E-04  -0.658991E-03   0.750205E-08   0.194919E-07   0.180006E-04   0.183447E-06
