#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.828857E+03   0.115225E+01   0.268499E-02   0.901350E-01   0.243861E-02   0.115225E+01   0.786499E-02   0.425677E-05   0.932416E-05   0.163943E-06   0.268499E-02   0.425677E-05   0.102792E-06   0.297983E-05   0.850405E-07   0.901350E-01   0.932416E-05   0.297983E-05   0.305038E-03   0.391005E-05   0.243861E-02   0.163943E-06   0.850405E-07   0.391005E-05   0.203872E-06
    13   0.832421E+03   0.107584E+01   0.262648E-02   0.937219E-01   0.243336E-02   0.107584E+01   0.719978E-02   0.379800E-05   0.819793E-05   0.138315E-06   0.262648E-02   0.379800E-05   0.105114E-06   0.323056E-05   0.871932E-07   0.937219E-01   0.819793E-05   0.323056E-05   0.353976E-03   0.449782E-05   0.243336E-02   0.138315E-06   0.871932E-07   0.449782E-05   0.218544E-06
    14   0.837518E+03   0.106658E+01   0.256997E-02   0.969536E-01   0.241978E-02   0.106658E+01   0.635191E-02   0.273154E-05   0.750035E-05   0.126651E-06   0.256997E-02   0.273154E-05   0.107107E-06   0.346411E-05   0.887889E-07   0.969536E-01   0.750035E-05   0.346411E-05   0.404881E-03   0.509521E-05   0.241978E-02   0.126651E-06   0.887889E-07   0.509521E-05   0.231673E-06
    15   0.843137E+03   0.110338E+01   0.251730E-02   0.998702E-01   0.239992E-02   0.110338E+01   0.564068E-02   0.141906E-05   0.715840E-05   0.128728E-06   0.251730E-02   0.141906E-05   0.108841E-06   0.368031E-05   0.899156E-07   0.998702E-01   0.715840E-05   0.368031E-05   0.457333E-03   0.569727E-05   0.239992E-02   0.128728E-06   0.899156E-07   0.569727E-05   0.243345E-06
    16   0.850921E+03   0.116615E+01   0.246698E-02   0.102463E+00   0.237466E-02   0.116615E+01   0.534616E-02   0.809438E-07   0.682106E-05   0.132030E-06   0.246698E-02   0.809438E-07   0.110324E-06   0.387739E-05   0.906094E-07   0.102463E+00   0.682106E-05   0.387739E-05   0.510733E-03   0.629639E-05   0.237466E-02   0.132030E-06   0.906094E-07   0.629639E-05   0.253554E-06
    17   0.860610E+03   0.123760E+01   0.241956E-02   0.104740E+00   0.234491E-02   0.123760E+01   0.542782E-02  -0.113335E-05   0.663002E-05   0.132333E-06   0.241956E-02  -0.113335E-05   0.111582E-06   0.405489E-05   0.909207E-07   0.104740E+00   0.663002E-05   0.405489E-05   0.564583E-03   0.688703E-05   0.234491E-02   0.132333E-06   0.909207E-07   0.688703E-05   0.262365E-06
    18   0.870974E+03   0.130578E+01   0.237606E-02   0.106719E+00   0.231159E-02   0.130578E+01   0.576236E-02  -0.208052E-05   0.675706E-05   0.128738E-06   0.237606E-02  -0.208052E-05   0.112649E-06   0.421285E-05   0.909044E-07   0.106719E+00   0.675706E-05   0.421285E-05   0.618420E-03   0.746438E-05   0.231159E-02   0.128738E-06   0.909044E-07   0.746438E-05   0.269867E-06
    19   0.882739E+03   0.137109E+01   0.233508E-02   0.108397E+00   0.227516E-02   0.137109E+01   0.621799E-02  -0.260273E-05   0.694320E-05   0.122821E-06   0.233508E-02  -0.260273E-05   0.113537E-06   0.435099E-05   0.905955E-07   0.108397E+00   0.694320E-05   0.435099E-05   0.671738E-03   0.802332E-05   0.227516E-02   0.122821E-06   0.905955E-07   0.802332E-05   0.276124E-06
    20   0.894285E+03   0.142729E+01   0.229514E-02   0.109777E+00   0.223600E-02   0.142729E+01   0.667956E-02  -0.260007E-05   0.689711E-05   0.116550E-06   0.229514E-02  -0.260007E-05   0.114254E-06   0.446922E-05   0.900255E-07   0.109777E+00   0.689711E-05   0.446922E-05   0.724052E-03   0.855911E-05   0.223600E-02   0.116550E-06   0.900255E-07   0.855911E-05   0.281198E-06
    21   0.906337E+03   0.147610E+01   0.225686E-02   0.110879E+00   0.219477E-02   0.147610E+01   0.718734E-02  -0.221881E-05   0.662897E-05   0.110981E-06   0.225686E-02  -0.221881E-05   0.114821E-06   0.456826E-05   0.892327E-07   0.110879E+00   0.662897E-05   0.456826E-05   0.775001E-03   0.906894E-05   0.219477E-02   0.110981E-06   0.892327E-07   0.906894E-05   0.285191E-06
    22   0.918944E+03   0.151674E+01   0.222103E-02   0.111725E+00   0.215208E-02   0.151674E+01   0.783592E-02  -0.165908E-05   0.625108E-05   0.106868E-06   0.222103E-02  -0.165908E-05   0.115260E-06   0.464900E-05   0.882542E-07   0.111725E+00   0.625108E-05   0.464900E-05   0.824256E-03   0.955045E-05   0.215208E-02   0.106868E-06   0.882542E-07   0.955045E-05   0.288202E-06
    23   0.931671E+03   0.155410E+01   0.218721E-02   0.112304E+00   0.210810E-02   0.155410E+01   0.870961E-02  -0.109032E-05   0.598261E-05   0.104700E-06   0.218721E-02  -0.109032E-05   0.115579E-06   0.471214E-05   0.871150E-07   0.112304E+00   0.598261E-05   0.471214E-05   0.871506E-03   0.100014E-04   0.210810E-02   0.104700E-06   0.871150E-07   0.100014E-04   0.290310E-06
    24   0.944782E+03   0.159345E+01   0.215475E-02   0.112612E+00   0.206298E-02   0.159345E+01   0.987391E-02  -0.639299E-06   0.598065E-05   0.104415E-06   0.215475E-02  -0.639299E-06   0.115786E-06   0.475840E-05   0.858373E-07   0.112612E+00   0.598065E-05   0.475840E-05   0.916462E-03   0.104198E-04   0.206298E-02   0.104415E-06   0.858373E-07   0.104198E-04   0.291587E-06
    25   0.958406E+03   0.163136E+01   0.212364E-02   0.112674E+00   0.201715E-02   0.163136E+01   0.112987E-01  -0.292865E-06   0.604689E-05   0.104038E-06   0.212364E-02  -0.292865E-06   0.115891E-06   0.478881E-05   0.844442E-07   0.112674E+00   0.604689E-05   0.478881E-05   0.958916E-03   0.108049E-04   0.201715E-02   0.104038E-06   0.844442E-07   0.108049E-04   0.292113E-06
    26   0.972058E+03   0.167391E+01   0.209399E-02   0.112521E+00   0.197108E-02   0.167391E+01   0.129455E-01  -0.237767E-07   0.595625E-05   0.101598E-06   0.209399E-02  -0.237767E-07   0.115907E-06   0.480449E-05   0.829581E-07   0.112521E+00   0.595625E-05   0.480449E-05   0.998696E-03   0.111561E-04   0.197108E-02   0.101598E-06   0.829581E-07   0.111561E-04   0.291971E-06
    27   0.986152E+03   0.172099E+01   0.206602E-02   0.112159E+00   0.192482E-02   0.172099E+01   0.148138E-01   0.111659E-06   0.573188E-05   0.970597E-07   0.206602E-02   0.111659E-06   0.115841E-06   0.480654E-05   0.813966E-07   0.112159E+00   0.573188E-05   0.480654E-05   0.103569E-02   0.114735E-04   0.192482E-02   0.970597E-07   0.813966E-07   0.114735E-04   0.291230E-06
    28   0.100052E+04   0.176590E+01   0.203986E-02   0.111590E+00   0.187843E-02   0.176590E+01   0.168882E-01   0.537693E-07   0.545740E-05   0.910237E-07   0.203986E-02   0.537693E-07   0.115700E-06   0.479601E-05   0.797750E-07   0.111590E+00   0.545740E-05   0.479601E-05   0.106981E-02   0.117573E-04   0.187843E-02   0.910237E-07   0.797750E-07   0.117573E-04   0.289956E-06
    29   0.101512E+04   0.181122E+01   0.201525E-02   0.110830E+00   0.183209E-02   0.181122E+01   0.191539E-01  -0.187021E-06   0.521010E-05   0.847112E-07   0.201525E-02  -0.187021E-06   0.115486E-06   0.477379E-05   0.781036E-07   0.110830E+00   0.521010E-05   0.477379E-05   0.110095E-02   0.120075E-04   0.183209E-02   0.847112E-07   0.781036E-07   0.120075E-04   0.288195E-06
    30   0.103014E+04   0.184724E+01   0.199183E-02   0.109895E+00   0.178599E-02   0.184724E+01   0.216004E-01  -0.560292E-06   0.505362E-05   0.793270E-07   0.199183E-02  -0.560292E-06   0.115201E-06   0.474079E-05   0.763921E-07   0.109895E+00   0.505362E-05   0.474079E-05   0.112907E-02   0.122245E-04   0.178599E-02   0.793270E-07   0.763921E-07   0.122245E-04   0.285991E-06
    31   0.104497E+04   0.188012E+01   0.196915E-02   0.108802E+00   0.174026E-02   0.188012E+01   0.242254E-01  -0.925730E-06   0.500351E-05   0.753942E-07   0.196915E-02  -0.925730E-06   0.114854E-06   0.469824E-05   0.746544E-07   0.108802E+00   0.500351E-05   0.469824E-05   0.115421E-02   0.124100E-04   0.174026E-02   0.753942E-07   0.746544E-07   0.124100E-04   0.283408E-06
    32   0.106037E+04   0.190143E+01   0.194688E-02   0.107564E+00   0.169497E-02   0.190143E+01   0.270564E-01  -0.114919E-05   0.505561E-05   0.731147E-07   0.194688E-02  -0.114919E-05   0.114456E-06   0.464741E-05   0.729038E-07   0.107564E+00   0.505561E-05   0.464741E-05   0.117646E-02   0.125658E-04   0.169497E-02   0.731147E-07   0.729038E-07   0.125658E-04   0.280509E-06
    33   0.107584E+04   0.191300E+01   0.192535E-02   0.106198E+00   0.165025E-02   0.191300E+01   0.300659E-01  -0.121105E-05   0.517510E-05   0.720890E-07   0.192535E-02  -0.121105E-05   0.114011E-06   0.458925E-05   0.711481E-07   0.106198E+00   0.517510E-05   0.458925E-05   0.119590E-02   0.126934E-04   0.165025E-02   0.720890E-07   0.711481E-07   0.126934E-04   0.277333E-06
    34   0.109139E+04   0.191939E+01   0.190491E-02   0.104717E+00   0.160619E-02   0.191939E+01   0.332842E-01  -0.113656E-05   0.531964E-05   0.717790E-07   0.190491E-02  -0.113656E-05   0.113521E-06   0.452464E-05   0.693934E-07   0.104717E+00   0.531964E-05   0.452464E-05   0.121260E-02   0.127941E-04   0.160619E-02   0.717790E-07   0.693934E-07   0.127941E-04   0.273915E-06
    35   0.110762E+04   0.190875E+01   0.188546E-02   0.103134E+00   0.156286E-02   0.190875E+01   0.366911E-01  -0.101571E-05   0.544765E-05   0.716919E-07   0.188546E-02  -0.101571E-05   0.112991E-06   0.445446E-05   0.676459E-07   0.103134E+00   0.544765E-05   0.445446E-05   0.122666E-02   0.128696E-04   0.156286E-02   0.716919E-07   0.676459E-07   0.128696E-04   0.270291E-06
    36   0.112362E+04   0.188817E+01   0.186677E-02   0.101464E+00   0.152029E-02   0.188817E+01   0.402935E-01  -0.929598E-06   0.552180E-05   0.713854E-07   0.186677E-02  -0.929598E-06   0.112424E-06   0.437957E-05   0.659112E-07   0.101464E+00   0.552180E-05   0.437957E-05   0.123821E-02   0.129216E-04   0.152029E-02   0.713854E-07   0.659112E-07   0.129216E-04   0.266493E-06
    37   0.113990E+04   0.185314E+01   0.184848E-02   0.997179E-01   0.147852E-02   0.185314E+01   0.441473E-01  -0.858734E-06   0.552102E-05   0.705738E-07   0.184848E-02  -0.858734E-06   0.111824E-06   0.430075E-05   0.641940E-07   0.997179E-01   0.552102E-05   0.430075E-05   0.124740E-02   0.129519E-04   0.147852E-02   0.705738E-07   0.641940E-07   0.129519E-04   0.262552E-06
    38   0.115651E+04   0.180788E+01   0.183033E-02   0.979082E-01   0.143758E-02   0.180788E+01   0.482763E-01  -0.768031E-06   0.543553E-05   0.690834E-07   0.183033E-02  -0.768031E-06   0.111193E-06   0.421873E-05   0.624982E-07   0.979082E-01   0.543553E-05   0.421873E-05   0.125435E-02   0.129623E-04   0.143758E-02   0.690834E-07   0.624982E-07   0.129623E-04   0.258493E-06
    39   0.117338E+04   0.175380E+01   0.181248E-02   0.960454E-01   0.139748E-02   0.175380E+01   0.526725E-01  -0.660545E-06   0.528434E-05   0.670345E-07   0.181248E-02  -0.660545E-06   0.110535E-06   0.413414E-05   0.608268E-07   0.960454E-01   0.528434E-05   0.413414E-05   0.125921E-02   0.129542E-04   0.139748E-02   0.670345E-07   0.608268E-07   0.129542E-04   0.254337E-06
    40   0.119043E+04   0.169054E+01   0.179519E-02   0.941401E-01   0.135826E-02   0.169054E+01   0.573225E-01  -0.548869E-06   0.509371E-05   0.646206E-07   0.179519E-02  -0.548869E-06   0.109850E-06   0.404759E-05   0.591824E-07   0.941401E-01   0.509371E-05   0.404759E-05   0.126214E-02   0.129295E-04   0.135826E-02   0.646206E-07   0.591824E-07   0.129295E-04   0.250105E-06
    41   0.120759E+04   0.161797E+01   0.177866E-02   0.922021E-01   0.131991E-02   0.161797E+01   0.622180E-01  -0.443963E-06   0.488556E-05   0.620005E-07   0.177866E-02  -0.443963E-06   0.109141E-06   0.395965E-05   0.575671E-07   0.922021E-01   0.488556E-05   0.395965E-05   0.126326E-02   0.128895E-04   0.131991E-02   0.620005E-07   0.575671E-07   0.128895E-04   0.245816E-06
    42   0.122487E+04   0.153666E+01   0.176286E-02   0.902398E-01   0.128246E-02   0.153666E+01   0.673692E-01  -0.350247E-06   0.466459E-05   0.591949E-07   0.176286E-02  -0.350247E-06   0.108410E-06   0.387077E-05   0.559827E-07   0.902398E-01   0.466459E-05   0.387077E-05   0.126274E-02   0.128358E-04   0.128246E-02   0.591949E-07   0.559827E-07   0.128358E-04   0.241483E-06
    43   0.124228E+04   0.144700E+01   0.174767E-02   0.882612E-01   0.124590E-02   0.144700E+01   0.727908E-01  -0.270507E-06   0.443116E-05   0.561896E-07   0.174767E-02  -0.270507E-06   0.107659E-06   0.378137E-05   0.544304E-07   0.882612E-01   0.443116E-05   0.378137E-05   0.126072E-02   0.127698E-04   0.124590E-02   0.561896E-07   0.544304E-07   0.127698E-04   0.237122E-06
    44   0.125987E+04   0.134775E+01   0.173298E-02   0.862743E-01   0.121024E-02   0.134775E+01   0.784953E-01  -0.207529E-06   0.418566E-05   0.529707E-07   0.173298E-02  -0.207529E-06   0.106891E-06   0.369186E-05   0.529116E-07   0.862743E-01   0.418566E-05   0.369186E-05   0.125735E-02   0.126928E-04   0.121024E-02   0.529707E-07   0.529116E-07   0.126928E-04   0.232745E-06
    45   0.127770E+04   0.123736E+01   0.171868E-02   0.842870E-01   0.117549E-02   0.123736E+01   0.844924E-01  -0.164100E-06   0.392846E-05   0.495239E-07   0.171868E-02  -0.164100E-06   0.106107E-06   0.360265E-05   0.514276E-07   0.842870E-01   0.392846E-05   0.360265E-05   0.125277E-02   0.126063E-04   0.117549E-02   0.495239E-07   0.514276E-07   0.126063E-04   0.228365E-06
    46   0.129575E+04   0.111483E+01   0.170468E-02   0.823066E-01   0.114164E-02   0.111483E+01   0.907865E-01  -0.141421E-06   0.366208E-05   0.458704E-07   0.170468E-02  -0.141421E-06   0.105309E-06   0.351414E-05   0.499795E-07   0.823066E-01   0.366208E-05   0.351414E-05   0.124712E-02   0.125117E-04   0.114164E-02   0.458704E-07   0.499795E-07   0.125117E-04   0.223997E-06
    47   0.131398E+04   0.979410E+00   0.169091E-02   0.803380E-01   0.110868E-02   0.979410E+00   0.973723E-01  -0.134365E-06   0.339746E-05   0.421712E-07   0.169091E-02  -0.134365E-06   0.104500E-06   0.342653E-05   0.485675E-07   0.803380E-01   0.339746E-05   0.342653E-05   0.124053E-02   0.124097E-04   0.110868E-02   0.421712E-07   0.485675E-07   0.124097E-04   0.219647E-06
    48   0.133238E+04   0.830383E+00   0.167732E-02   0.783856E-01   0.107662E-02   0.830383E+00   0.104235E+00  -0.136221E-06   0.314771E-05   0.386227E-07   0.167732E-02  -0.136221E-06   0.103680E-06   0.334003E-05   0.471917E-07   0.783856E-01   0.314771E-05   0.334003E-05   0.123311E-02   0.123015E-04   0.107662E-02   0.386227E-07   0.471917E-07   0.123015E-04   0.215321E-06
    49   0.135094E+04   0.667117E+00   0.166386E-02   0.764536E-01   0.104544E-02   0.667117E+00   0.111359E+00  -0.140276E-06   0.292591E-05   0.354211E-07   0.166386E-02  -0.140276E-06   0.102851E-06   0.325483E-05   0.458520E-07   0.764536E-01   0.292591E-05   0.325483E-05   0.122495E-02   0.121878E-04   0.104544E-02   0.354211E-07   0.458520E-07   0.121878E-04   0.211027E-06
    50   0.136973E+04   0.489116E+00   0.165046E-02   0.745462E-01   0.101512E-02   0.489116E+00   0.118741E+00  -0.139819E-06   0.274515E-05   0.327626E-07   0.165046E-02  -0.139819E-06   0.102014E-06   0.317112E-05   0.445484E-07   0.745462E-01   0.274515E-05   0.317112E-05   0.121619E-02   0.120697E-04   0.101512E-02   0.327626E-07   0.445484E-07   0.120697E-04   0.206772E-06
    51   0.138879E+04   0.296307E+00   0.163711E-02   0.726672E-01   0.985660E-03   0.296307E+00   0.126380E+00  -0.130376E-06   0.261394E-05   0.307923E-07   0.163711E-02  -0.130376E-06   0.101171E-06   0.308906E-05   0.432809E-07   0.726672E-01   0.261394E-05   0.308906E-05   0.120691E-02   0.119478E-04   0.985660E-03   0.307923E-07   0.432809E-07   0.119478E-04   0.202560E-06
    52   0.140807E+04   0.901085E-01   0.162389E-02   0.708188E-01   0.957040E-03   0.901085E-01   0.134287E+00  -0.116417E-06   0.252246E-05   0.294509E-07   0.162389E-02  -0.116417E-06   0.100322E-06   0.300875E-05   0.420489E-07   0.708188E-01   0.252246E-05   0.300875E-05   0.119719E-02   0.118228E-04   0.957040E-03   0.294509E-07   0.420489E-07   0.118228E-04   0.198395E-06
    53   0.142752E+04  -0.127900E+00   0.161089E-02   0.690025E-01   0.929242E-03  -0.127900E+00   0.142472E+00  -0.104650E-06   0.245633E-05   0.286277E-07   0.161089E-02  -0.104650E-06   0.994680E-07   0.293022E-05   0.408519E-07   0.690025E-01   0.245633E-05   0.293022E-05   0.118709E-02   0.116952E-04   0.929242E-03   0.286277E-07   0.408519E-07   0.116952E-04   0.194281E-06
    54   0.144711E+04  -0.356999E+00   0.159822E-02   0.672200E-01   0.902247E-03  -0.356999E+00   0.150947E+00  -0.101781E-06   0.240116E-05   0.282123E-07   0.159822E-02  -0.101781E-06   0.986104E-07   0.285353E-05   0.396893E-07   0.672200E-01   0.240116E-05   0.285353E-05   0.117669E-02   0.115654E-04   0.902247E-03   0.282123E-07   0.396893E-07   0.115654E-04   0.190220E-06
    55   0.146683E+04  -0.596835E+00   0.158599E-02   0.654730E-01   0.876039E-03  -0.596835E+00   0.159724E+00  -0.114518E-06   0.234256E-05   0.280941E-07   0.158599E-02  -0.114518E-06   0.977498E-07   0.277874E-05   0.385604E-07   0.654730E-01   0.234256E-05   0.277874E-05   0.116604E-02   0.114338E-04   0.876039E-03   0.280941E-07   0.385604E-07   0.114338E-04   0.186214E-06
    56   0.148680E+04  -0.847895E+00   0.157426E-02   0.637627E-01   0.850598E-03  -0.847895E+00   0.168807E+00  -0.146705E-06   0.226847E-05   0.281588E-07   0.157426E-02  -0.146705E-06   0.968869E-07   0.270589E-05   0.374647E-07   0.637627E-01   0.226847E-05   0.270589E-05   0.115521E-02   0.113010E-04   0.850598E-03   0.281588E-07   0.374647E-07   0.113010E-04   0.182267E-06
    57   0.150712E+04  -0.111145E+01   0.156291E-02   0.620895E-01   0.825904E-03  -0.111145E+01   0.178188E+00  -0.190728E-06   0.217622E-05   0.282770E-07   0.156291E-02  -0.190728E-06   0.960222E-07   0.263496E-05   0.364014E-07   0.620895E-01   0.217622E-05   0.263496E-05   0.114422E-02   0.111670E-04   0.825904E-03   0.282770E-07   0.364014E-07   0.111670E-04   0.178379E-06
    58   0.152774E+04  -0.138830E+01   0.155178E-02   0.604532E-01   0.801937E-03  -0.138830E+01   0.187861E+00  -0.236112E-06   0.206543E-05   0.283156E-07   0.155178E-02  -0.236112E-06   0.951561E-07   0.256594E-05   0.353696E-07   0.604532E-01   0.206543E-05   0.256594E-05   0.113311E-02   0.110322E-04   0.801937E-03   0.283156E-07   0.353696E-07   0.110322E-04   0.174551E-06
    59   0.154856E+04  -0.167893E+01   0.154072E-02   0.588538E-01   0.778677E-03  -0.167893E+01   0.197818E+00  -0.272381E-06   0.193576E-05   0.281414E-07   0.154072E-02  -0.272381E-06   0.942892E-07   0.249880E-05   0.343685E-07   0.588538E-01   0.193576E-05   0.249880E-05   0.112191E-02   0.108967E-04   0.778677E-03   0.281414E-07   0.343685E-07   0.108967E-04   0.170784E-06
    60   0.156957E+04  -0.198344E+01   0.152958E-02   0.572913E-01   0.756102E-03  -0.198344E+01   0.208045E+00  -0.289059E-06   0.178685E-05   0.276215E-07   0.152958E-02  -0.289059E-06   0.934218E-07   0.243352E-05   0.333972E-07   0.572913E-01   0.178685E-05   0.243352E-05   0.111063E-02   0.107607E-04   0.756102E-03   0.276215E-07   0.333972E-07   0.107607E-04   0.167078E-06
    61   0.159076E+04  -0.230180E+01   0.151823E-02   0.557656E-01   0.734194E-03  -0.230180E+01   0.218529E+00  -0.280215E-06   0.161983E-05   0.266659E-07   0.151823E-02  -0.280215E-06   0.925545E-07   0.237007E-05   0.324551E-07   0.557656E-01   0.161983E-05   0.237007E-05   0.109930E-02   0.106242E-04   0.734194E-03   0.266659E-07   0.324551E-07   0.106242E-04   0.163433E-06
    62   0.161215E+04  -0.263390E+01   0.150677E-02   0.542763E-01   0.712935E-03  -0.263390E+01   0.229268E+00  -0.258099E-06   0.144172E-05   0.253585E-07   0.150677E-02  -0.258099E-06   0.916879E-07   0.230840E-05   0.315412E-07   0.542763E-01   0.144172E-05   0.230840E-05   0.108793E-02   0.104875E-04   0.712935E-03   0.253585E-07   0.315412E-07   0.104875E-04   0.159852E-06
    63   0.163376E+04  -0.297963E+01   0.149532E-02   0.528228E-01   0.692312E-03  -0.297963E+01   0.240260E+00  -0.239509E-06   0.126105E-05   0.238265E-07   0.149532E-02  -0.239509E-06   0.908228E-07   0.224848E-05   0.306551E-07   0.528228E-01   0.126105E-05   0.224848E-05   0.107653E-02   0.103505E-04   0.692312E-03   0.238265E-07   0.306551E-07   0.103505E-04   0.156334E-06
    64   0.165560E+04  -0.333886E+01   0.148401E-02   0.514046E-01   0.672308E-03  -0.333886E+01   0.251503E+00  -0.241240E-06   0.108632E-05   0.221971E-07   0.148401E-02  -0.241240E-06   0.899599E-07   0.219027E-05   0.297959E-07   0.514046E-01   0.108632E-05   0.219027E-05   0.106511E-02   0.102135E-04   0.672308E-03   0.221971E-07   0.297959E-07   0.102135E-04   0.152879E-06
    65   0.167770E+04  -0.371153E+01   0.147297E-02   0.500214E-01   0.652907E-03  -0.371153E+01   0.262998E+00  -0.280088E-06   0.926042E-06   0.205974E-07   0.147297E-02  -0.280088E-06   0.891000E-07   0.213371E-05   0.289630E-07   0.500214E-01   0.926042E-06   0.213371E-05   0.105367E-02   0.100764E-04   0.652907E-03   0.205974E-07   0.289630E-07   0.100764E-04   0.149489E-06
    66   0.170011E+04  -0.409759E+01   0.146229E-02   0.486724E-01   0.634095E-03  -0.409759E+01   0.274739E+00  -0.365927E-06   0.786839E-06   0.191298E-07   0.146229E-02  -0.365927E-06   0.882436E-07   0.207875E-05   0.281557E-07   0.486724E-01   0.786839E-06   0.207875E-05   0.104221E-02   0.993928E-05   0.634095E-03   0.191298E-07   0.281557E-07   0.993928E-05   0.146163E-06
    67   0.172281E+04  -0.449626E+01   0.145195E-02   0.473569E-01   0.615854E-03  -0.449626E+01   0.286719E+00  -0.480943E-06   0.667771E-06   0.177979E-07   0.145195E-02  -0.480943E-06   0.873912E-07   0.202535E-05   0.273731E-07   0.473569E-01   0.667771E-06   0.202535E-05   0.103074E-02   0.980221E-05   0.615854E-03   0.177979E-07   0.273731E-07   0.980221E-05   0.142902E-06
