#    L    TT             EE             BB             TE          
   216   0.715277E+01   0.157138E-01   0.115304E-01   0.584229E-01
   217   0.716432E+01   0.155626E-01   0.115501E-01   0.527204E-01
   218   0.717195E+01   0.154278E-01   0.115738E-01   0.469478E-01
   219   0.717575E+01   0.153087E-01   0.116014E-01   0.411157E-01
   220   0.717577E+01   0.152051E-01   0.116326E-01   0.352345E-01
   221   0.717208E+01   0.151163E-01   0.116670E-01   0.293144E-01
   222   0.716476E+01   0.150421E-01   0.117046E-01   0.233661E-01
   223   0.715386E+01   0.149820E-01   0.117450E-01   0.173999E-01
   224   0.713946E+01   0.149355E-01   0.117879E-01   0.114263E-01
   225   0.712162E+01   0.149022E-01   0.118332E-01   0.545562E-02
   226   0.710042E+01   0.148817E-01   0.118806E-01  -0.501638E-03
   227   0.707591E+01   0.148736E-01   0.119298E-01  -0.643505E-02
   228   0.704817E+01   0.148773E-01   0.119806E-01  -0.123342E-01
   229   0.701727E+01   0.148926E-01   0.120328E-01  -0.181887E-01
   230   0.698327E+01   0.149188E-01   0.120860E-01  -0.239880E-01
   231   0.694623E+01   0.149557E-01   0.121402E-01  -0.297218E-01
   232   0.690624E+01   0.150028E-01   0.121949E-01  -0.353796E-01
   233   0.686335E+01   0.150596E-01   0.122500E-01  -0.409510E-01
   234   0.681763E+01   0.151257E-01   0.123052E-01  -0.464255E-01
   235   0.676916E+01   0.152006E-01   0.123603E-01  -0.517928E-01
   236   0.671799E+01   0.152841E-01   0.124150E-01  -0.570424E-01
   237   0.666419E+01   0.153755E-01   0.124690E-01  -0.621639E-01
   238   0.660785E+01   0.154745E-01   0.125222E-01  -0.671468E-01
   239   0.654901E+01   0.155806E-01   0.125743E-01  -0.719807E-01
   240   0.648775E+01   0.156934E-01   0.126250E-01  -0.766552E-01
   241   0.642413E+01   0.158126E-01   0.126741E-01  -0.811599E-01
   242   0.635824E+01   0.159375E-01   0.127214E-01  -0.854843E-01
   243   0.629012E+01   0.160678E-01   0.127665E-01  -0.896181E-01
   244   0.621985E+01   0.162032E-01   0.128093E-01  -0.935507E-01
   245   0.614750E+01   0.163430E-01   0.128495E-01  -0.972717E-01
   246   0.607313E+01   0.164870E-01   0.128868E-01  -0.100771E+00
   247   0.599682E+01   0.166346E-01   0.129211E-01  -0.104037E+00
   248   0.591862E+01   0.167854E-01   0.129520E-01  -0.107061E+00
   249   0.583862E+01   0.169391E-01   0.129793E-01  -0.109832E+00
   250   0.575687E+01   0.170951E-01   0.130028E-01  -0.112339E+00
   251   0.567344E+01   0.172531E-01   0.130222E-01  -0.114574E+00
   252   0.558844E+01   0.174128E-01   0.130377E-01  -0.116542E+00
   253   0.550196E+01   0.175739E-01   0.130492E-01  -0.118248E+00
   254   0.541410E+01   0.177361E-01   0.130569E-01  -0.119700E+00
   255   0.532495E+01   0.178993E-01   0.130608E-01  -0.120903E+00
   256   0.523463E+01   0.180631E-01   0.130609E-01  -0.121864E+00
   257   0.514322E+01   0.182274E-01   0.130574E-01  -0.122588E+00
   258   0.505082E+01   0.183918E-01   0.130504E-01  -0.123084E+00
   259   0.495753E+01   0.185561E-01   0.130398E-01  -0.123356E+00
   260   0.486346E+01   0.187200E-01   0.130259E-01  -0.123412E+00
   261   0.476870E+01   0.188833E-01   0.130085E-01  -0.123258E+00
   262   0.467335E+01   0.190458E-01   0.129879E-01  -0.122900E+00
   263   0.457751E+01   0.192071E-01   0.129641E-01  -0.122344E+00
   264   0.448127E+01   0.193671E-01   0.129372E-01  -0.121597E+00
   265   0.438474E+01   0.195254E-01   0.129071E-01  -0.120665E+00
   266   0.428801E+01   0.196819E-01   0.128741E-01  -0.119556E+00
   267   0.419119E+01   0.198362E-01   0.128382E-01  -0.118274E+00
   268   0.409437E+01   0.199882E-01   0.127995E-01  -0.116826E+00
   269   0.399765E+01   0.201374E-01   0.127579E-01  -0.115220E+00
   270   0.390113E+01   0.202838E-01   0.127137E-01  -0.113461E+00
   271   0.380491E+01   0.204271E-01   0.126668E-01  -0.111555E+00
   272   0.370909E+01   0.205669E-01   0.126174E-01  -0.109510E+00
   273   0.361376E+01   0.207031E-01   0.125655E-01  -0.107330E+00
   274   0.351902E+01   0.208353E-01   0.125112E-01  -0.105024E+00
   275   0.342498E+01   0.209634E-01   0.124546E-01  -0.102597E+00
   276   0.333174E+01   0.210870E-01   0.123957E-01  -0.100055E+00
   277   0.323938E+01   0.212060E-01   0.123346E-01  -0.974052E-01
   278   0.314802E+01   0.213200E-01   0.122714E-01  -0.946537E-01
   279   0.305774E+01   0.214289E-01   0.122061E-01  -0.918070E-01
   280   0.296865E+01   0.215323E-01   0.121389E-01  -0.888714E-01
   281   0.288085E+01   0.216300E-01   0.120698E-01  -0.858533E-01
   282   0.279443E+01   0.217218E-01   0.119988E-01  -0.827591E-01
   283   0.270950E+01   0.218073E-01   0.119261E-01  -0.795951E-01
   284   0.262614E+01   0.218864E-01   0.118517E-01  -0.763678E-01
   285   0.254447E+01   0.219588E-01   0.117757E-01  -0.730836E-01
   286   0.246458E+01   0.220242E-01   0.116982E-01  -0.697488E-01
   287   0.238657E+01   0.220824E-01   0.116192E-01  -0.663697E-01
   288   0.231054E+01   0.221331E-01   0.115388E-01  -0.629529E-01
   289   0.223658E+01   0.221761E-01   0.114571E-01  -0.595047E-01
   290   0.216480E+01   0.222111E-01   0.113742E-01  -0.560315E-01
   291   0.209530E+01   0.222378E-01   0.112900E-01  -0.525396E-01
   292   0.202816E+01   0.222561E-01   0.112048E-01  -0.490355E-01
   293   0.196350E+01   0.222656E-01   0.111186E-01  -0.455256E-01
   294   0.190141E+01   0.222661E-01   0.110314E-01  -0.420161E-01
   295   0.184199E+01   0.222574E-01   0.109433E-01  -0.385136E-01
   296   0.178533E+01   0.222391E-01   0.108544E-01  -0.350244E-01
   297   0.173154E+01   0.222111E-01   0.107647E-01  -0.315549E-01
   298   0.168072E+01   0.221730E-01   0.106744E-01  -0.281114E-01
   299   0.163296E+01   0.221247E-01   0.105835E-01  -0.247005E-01
   300   0.158837E+01   0.220658E-01   0.104921E-01  -0.213283E-01
   301   0.154701E+01   0.219963E-01   0.104002E-01  -0.180006E-01
   302   0.150882E+01   0.219163E-01   0.103080E-01  -0.147192E-01
   303   0.147373E+01   0.218262E-01   0.102154E-01  -0.114853E-01
   304   0.144166E+01   0.217262E-01   0.101226E-01  -0.830014E-02
   305   0.141251E+01   0.216168E-01   0.100295E-01  -0.516476E-02
   306   0.138621E+01   0.214982E-01   0.993633E-02  -0.208034E-02
   307   0.136267E+01   0.213708E-01   0.984305E-02   0.951989E-03
   308   0.134181E+01   0.212349E-01   0.974974E-02   0.393108E-02
   309   0.132355E+01   0.210909E-01   0.965647E-02   0.685579E-02
   310   0.130780E+01   0.209389E-01   0.956329E-02   0.972497E-02
   311   0.129447E+01   0.207795E-01   0.947026E-02   0.125375E-01
   312   0.128350E+01   0.206128E-01   0.937745E-02   0.152922E-01
   313   0.127479E+01   0.204393E-01   0.928491E-02   0.179880E-01
   314   0.126826E+01   0.202592E-01   0.919271E-02   0.206236E-01
   315   0.126382E+01   0.200728E-01   0.910090E-02   0.231981E-01
   316   0.126140E+01   0.198806E-01   0.900954E-02   0.257101E-01
   317   0.126091E+01   0.196829E-01   0.891870E-02   0.281586E-01
   318   0.126227E+01   0.194798E-01   0.882844E-02   0.305425E-01
   319   0.126539E+01   0.192719E-01   0.873881E-02   0.328606E-01
   320   0.127019E+01   0.190593E-01   0.864987E-02   0.351117E-01
   321   0.127658E+01   0.188425E-01   0.856169E-02   0.372947E-01
   322   0.128450E+01   0.186217E-01   0.847433E-02   0.394085E-01
   323   0.129384E+01   0.183974E-01   0.838784E-02   0.414519E-01
   324   0.130453E+01   0.181697E-01   0.830228E-02   0.434238E-01
   325   0.131648E+01   0.179390E-01   0.821772E-02   0.453230E-01
   326   0.132962E+01   0.177058E-01   0.813422E-02   0.471485E-01
   327   0.134385E+01   0.174702E-01   0.805183E-02   0.488989E-01
   328   0.135910E+01   0.172326E-01   0.797061E-02   0.505733E-01
   329   0.137528E+01   0.169933E-01   0.789064E-02   0.521705E-01
   330   0.139231E+01   0.167527E-01   0.781195E-02   0.536893E-01
   331   0.141010E+01   0.165111E-01   0.773463E-02   0.551285E-01
   332   0.142858E+01   0.162688E-01   0.765872E-02   0.564871E-01
   333   0.144765E+01   0.160261E-01   0.758428E-02   0.577639E-01
   334   0.146724E+01   0.157834E-01   0.751138E-02   0.589578E-01
   335   0.148726E+01   0.155410E-01   0.744008E-02   0.600676E-01
   336   0.150763E+01   0.152993E-01   0.737043E-02   0.610921E-01
   337   0.152827E+01   0.150584E-01   0.730250E-02   0.620303E-01
   338   0.154909E+01   0.148188E-01   0.723635E-02   0.628810E-01
   339   0.157001E+01   0.145808E-01   0.717203E-02   0.636429E-01
   340   0.159094E+01   0.143447E-01   0.710960E-02   0.643151E-01
   341   0.161181E+01   0.141109E-01   0.704914E-02   0.648964E-01
   342   0.163252E+01   0.138797E-01   0.699069E-02   0.653856E-01
   343   0.165300E+01   0.136513E-01   0.693432E-02   0.657815E-01
   344   0.167317E+01   0.134261E-01   0.688008E-02   0.660831E-01
   345   0.169293E+01   0.132045E-01   0.682804E-02   0.662891E-01
   346   0.171222E+01   0.129868E-01   0.677826E-02   0.663985E-01
   347   0.173093E+01   0.127733E-01   0.673080E-02   0.664102E-01
   348   0.174900E+01   0.125643E-01   0.668571E-02   0.663228E-01
   349   0.176633E+01   0.123601E-01   0.664306E-02   0.661354E-01
   350   0.178284E+01   0.121611E-01   0.660291E-02   0.658468E-01
   351   0.179848E+01   0.119676E-01   0.656529E-02   0.654565E-01
   352   0.181322E+01   0.117795E-01   0.653016E-02   0.649674E-01
   353   0.182707E+01   0.115968E-01   0.649745E-02   0.643831E-01
   354   0.184006E+01   0.114196E-01   0.646709E-02   0.637069E-01
   355   0.185218E+01   0.112477E-01   0.643902E-02   0.629425E-01
   356   0.186344E+01   0.110812E-01   0.641316E-02   0.620933E-01
   357   0.187386E+01   0.109200E-01   0.638944E-02   0.611630E-01
   358   0.188344E+01   0.107641E-01   0.636780E-02   0.601549E-01
   359   0.189218E+01   0.106134E-01   0.634817E-02   0.590728E-01
   360   0.190011E+01   0.104679E-01   0.633048E-02   0.579200E-01
   361   0.190722E+01   0.103276E-01   0.631466E-02   0.567001E-01
   362   0.191353E+01   0.101925E-01   0.630064E-02   0.554167E-01
   363   0.191904E+01   0.100625E-01   0.628835E-02   0.540733E-01
   364   0.192377E+01   0.993757E-02   0.627773E-02   0.526733E-01
   365   0.192772E+01   0.981771E-02   0.626870E-02   0.512204E-01
   366   0.193090E+01   0.970287E-02   0.626120E-02   0.497180E-01
   367   0.193332E+01   0.959304E-02   0.625516E-02   0.481697E-01
   368   0.193498E+01   0.948816E-02   0.625051E-02   0.465790E-01
   369   0.193591E+01   0.938822E-02   0.624718E-02   0.449495E-01
   370   0.193610E+01   0.929318E-02   0.624510E-02   0.432846E-01
   371   0.193556E+01   0.920300E-02   0.624421E-02   0.415879E-01
   372   0.193430E+01   0.911767E-02   0.624443E-02   0.398630E-01
   373   0.193234E+01   0.903714E-02   0.624570E-02   0.381133E-01
   374   0.192967E+01   0.896139E-02   0.624794E-02   0.363423E-01
   375   0.192632E+01   0.889038E-02   0.625110E-02   0.345537E-01
   376   0.192228E+01   0.882408E-02   0.625509E-02   0.327509E-01
   377   0.191757E+01   0.876246E-02   0.625986E-02   0.309375E-01
   378   0.191219E+01   0.870549E-02   0.626533E-02   0.291170E-01
   379   0.190616E+01   0.865314E-02   0.627143E-02   0.272929E-01
   380   0.189948E+01   0.860537E-02   0.627810E-02   0.254688E-01
   381   0.189216E+01   0.856216E-02   0.628527E-02   0.236481E-01
   382   0.188421E+01   0.852347E-02   0.629287E-02   0.218344E-01
   383   0.187563E+01   0.848927E-02   0.630082E-02   0.200313E-01
   384   0.186645E+01   0.845953E-02   0.630907E-02   0.182422E-01
   385   0.185665E+01   0.843422E-02   0.631753E-02   0.164707E-01
   386   0.184627E+01   0.841331E-02   0.632616E-02   0.147204E-01
   387   0.183529E+01   0.839676E-02   0.633486E-02   0.129947E-01
   388   0.182374E+01   0.838454E-02   0.634358E-02   0.112971E-01
   389   0.181162E+01   0.837662E-02   0.635225E-02   0.963128E-02
   390   0.179893E+01   0.837298E-02   0.636080E-02   0.800067E-02
   391   0.178570E+01   0.837357E-02   0.636916E-02   0.640882E-02
   392   0.177192E+01   0.837838E-02   0.637726E-02   0.485926E-02
