#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    22   0.808422E+04   0.578885E+01   0.207158E-02   0.119459E+00   0.325615E-02   0.578885E+01   0.886227E-02  -0.608689E-06   0.103594E-04   0.169906E-06   0.207158E-02  -0.608689E-06   0.159061E-06   0.808224E-05   0.308847E-06   0.119459E+00   0.103594E-04   0.808224E-05   0.131774E-02   0.209815E-04   0.325615E-02   0.169906E-06   0.308847E-06   0.209815E-04   0.166041E-05
    23   0.802292E+04   0.602755E+01   0.203089E-02   0.120483E+00   0.323615E-02   0.602755E+01   0.101402E-01  -0.411247E-06   0.101992E-04   0.173425E-06   0.203089E-02  -0.411247E-06   0.161277E-06   0.849691E-05   0.318552E-06   0.120483E+00   0.101992E-04   0.849691E-05   0.144584E-02   0.228673E-04   0.323615E-02   0.173425E-06   0.318552E-06   0.228673E-04   0.177443E-05
    24   0.795826E+04   0.632117E+01   0.199057E-02   0.121310E+00   0.321373E-02   0.632117E+01   0.116485E-01  -0.113447E-06   0.877335E-05   0.164268E-06   0.199057E-02  -0.113447E-06   0.163343E-06   0.890369E-05   0.327872E-06   0.121310E+00   0.877335E-05   0.890369E-05   0.157871E-02   0.248053E-04   0.321373E-02   0.164268E-06   0.327872E-06   0.248053E-04   0.188966E-05
    25   0.789108E+04   0.666302E+01   0.195036E-02   0.121953E+00   0.318932E-02   0.666302E+01   0.134152E-01   0.358376E-06   0.659768E-05   0.146920E-06   0.195036E-02   0.358376E-06   0.165272E-06   0.930208E-05   0.336826E-06   0.121953E+00   0.659768E-05   0.930208E-05   0.171603E-02   0.267923E-04   0.318932E-02   0.146920E-06   0.336826E-06   0.267923E-04   0.200600E-05
    26   0.782157E+04   0.705600E+01   0.191048E-02   0.122433E+00   0.316341E-02   0.705600E+01   0.154567E-01   0.104689E-05   0.430702E-05   0.126774E-06   0.191048E-02   0.104689E-05   0.167074E-06   0.969171E-05   0.345437E-06   0.122433E+00   0.430702E-05   0.969171E-05   0.185750E-02   0.288255E-04   0.316341E-02   0.126774E-06   0.345437E-06   0.288255E-04   0.212338E-05
    27   0.775085E+04   0.749573E+01   0.187192E-02   0.122774E+00   0.313644E-02   0.749573E+01   0.177492E-01   0.177190E-05   0.266850E-05   0.107513E-06   0.187192E-02   0.177190E-05   0.168760E-06   0.100721E-04   0.353724E-06   0.122774E+00   0.266850E-05   0.100721E-04   0.200282E-02   0.309003E-04   0.313644E-02   0.107513E-06   0.353724E-06   0.309003E-04   0.224173E-05
    28   0.767923E+04   0.797032E+01   0.183542E-02   0.122994E+00   0.310871E-02   0.797032E+01   0.202296E-01   0.232882E-05   0.227942E-05   0.920656E-07   0.183542E-02   0.232882E-05   0.170336E-06   0.104428E-04   0.361699E-06   0.122994E+00   0.227942E-05   0.104428E-04   0.215171E-02   0.330119E-04   0.310871E-02   0.920656E-07   0.361699E-06   0.330119E-04   0.236097E-05
    29   0.760622E+04   0.847431E+01   0.180023E-02   0.123090E+00   0.308007E-02   0.847431E+01   0.228155E-01   0.263836E-05   0.292549E-05   0.820554E-07   0.180023E-02   0.263836E-05   0.171801E-06   0.108031E-04   0.369360E-06   0.123090E+00   0.292549E-05   0.108031E-04   0.230378E-02   0.351563E-04   0.308007E-02   0.820554E-07   0.369360E-06   0.351563E-04   0.248089E-05
    30   0.753166E+04   0.899082E+01   0.176552E-02   0.123058E+00   0.305040E-02   0.899082E+01   0.254421E-01   0.267612E-05   0.416767E-05   0.781013E-07   0.176552E-02   0.267612E-05   0.173154E-06   0.111524E-04   0.376707E-06   0.123058E+00   0.416767E-05   0.111524E-04   0.245867E-02   0.373300E-04   0.305040E-02   0.781013E-07   0.376707E-06   0.373300E-04   0.260135E-05
    31   0.745578E+04   0.952471E+01   0.173160E-02   0.122915E+00   0.302017E-02   0.952471E+01   0.281240E-01   0.251173E-05   0.547925E-05   0.781113E-07   0.173160E-02   0.251173E-05   0.174408E-06   0.114911E-04   0.383768E-06   0.122915E+00   0.547925E-05   0.114911E-04   0.261621E-02   0.395303E-04   0.302017E-02   0.781113E-07   0.383768E-06   0.395303E-04   0.272235E-05
    32   0.738037E+04   0.100644E+02   0.169898E-02   0.122682E+00   0.298984E-02   0.100644E+02   0.309330E-01   0.221660E-05   0.644561E-05   0.800965E-07   0.169898E-02   0.221660E-05   0.175577E-06   0.118195E-04   0.390573E-06   0.122682E+00   0.644561E-05   0.118195E-04   0.277623E-02   0.417551E-04   0.298984E-02   0.800965E-07   0.390573E-06   0.417551E-04   0.284397E-05
    33   0.730520E+04   0.105956E+02   0.166772E-02   0.122356E+00   0.295930E-02   0.105956E+02   0.339215E-01   0.177521E-05   0.718782E-05   0.851890E-07   0.166772E-02   0.177521E-05   0.176665E-06   0.121375E-04   0.397131E-06   0.122356E+00   0.718782E-05   0.121375E-04   0.293848E-02   0.440023E-04   0.295930E-02   0.851890E-07   0.397131E-06   0.440023E-04   0.296614E-05
    34   0.723047E+04   0.111070E+02   0.163780E-02   0.121934E+00   0.292839E-02   0.111070E+02   0.372020E-01   0.116477E-05   0.790220E-05   0.944469E-07   0.163780E-02   0.116477E-05   0.177673E-06   0.124453E-04   0.403450E-06   0.121934E+00   0.790220E-05   0.124453E-04   0.310272E-02   0.462698E-04   0.292839E-02   0.944469E-07   0.403450E-06   0.462698E-04   0.308877E-05
    35   0.715708E+04   0.115874E+02   0.160922E-02   0.121427E+00   0.289732E-02   0.115874E+02   0.408098E-01   0.420153E-06   0.855012E-05   0.105511E-06   0.160922E-02   0.420153E-06   0.178607E-06   0.127430E-04   0.409542E-06   0.121427E+00   0.855012E-05   0.127430E-04   0.326871E-02   0.485557E-04   0.289732E-02   0.105511E-06   0.409542E-06   0.485557E-04   0.321183E-05
    36   0.708443E+04   0.120451E+02   0.158184E-02   0.120852E+00   0.286635E-02   0.120451E+02   0.447773E-01  -0.388083E-06   0.899455E-05   0.114997E-06   0.158184E-02  -0.388083E-06   0.179470E-06   0.130306E-04   0.415417E-06   0.120852E+00   0.899455E-05   0.130306E-04   0.343627E-02   0.508578E-04   0.286635E-02   0.114997E-06   0.415417E-06   0.508578E-04   0.333527E-05
    37   0.701305E+04   0.124646E+02   0.155492E-02   0.120220E+00   0.283553E-02   0.124646E+02   0.490950E-01  -0.110446E-05   0.893974E-05   0.118845E-06   0.155492E-02  -0.110446E-05   0.180267E-06   0.133085E-04   0.421087E-06   0.120220E+00   0.893974E-05   0.133085E-04   0.360521E-02   0.531745E-04   0.283553E-02   0.118845E-06   0.421087E-06   0.531745E-04   0.345908E-05
    38   0.694305E+04   0.128382E+02   0.152783E-02   0.119541E+00   0.280486E-02   0.128382E+02   0.537109E-01  -0.158937E-05   0.817472E-05   0.114151E-06   0.152783E-02  -0.158937E-05   0.181000E-06   0.135767E-04   0.426562E-06   0.119541E+00   0.817472E-05   0.135767E-04   0.377536E-02   0.555040E-04   0.280486E-02   0.114151E-06   0.426562E-06   0.555040E-04   0.358321E-05
    39   0.687454E+04   0.131648E+02   0.150098E-02   0.118817E+00   0.277437E-02   0.131648E+02   0.585950E-01  -0.185153E-05   0.698623E-05   0.103331E-06   0.150098E-02  -0.185153E-05   0.181674E-06   0.138357E-04   0.431848E-06   0.118817E+00   0.698623E-05   0.138357E-04   0.394655E-02   0.578452E-04   0.277437E-02   0.103331E-06   0.431848E-06   0.578452E-04   0.370761E-05
    40   0.680766E+04   0.134438E+02   0.147503E-02   0.118052E+00   0.274409E-02   0.134438E+02   0.637251E-01  -0.193676E-05   0.578543E-05   0.901283E-07   0.147503E-02  -0.193676E-05   0.182288E-06   0.140854E-04   0.436951E-06   0.118052E+00   0.578543E-05   0.140854E-04   0.411861E-02   0.601967E-04   0.274409E-02   0.901283E-07   0.436951E-06   0.601967E-04   0.383224E-05
    41   0.674256E+04   0.136753E+02   0.145046E-02   0.117250E+00   0.271405E-02   0.136753E+02   0.690892E-01  -0.188757E-05   0.490206E-05   0.776885E-07   0.145046E-02  -0.188757E-05   0.182847E-06   0.143262E-04   0.441879E-06   0.117250E+00   0.490206E-05   0.143262E-04   0.429138E-02   0.625575E-04   0.271405E-02   0.776885E-07   0.441879E-06   0.625575E-04   0.395704E-05
    42   0.667932E+04   0.138630E+02   0.142700E-02   0.116413E+00   0.268428E-02   0.138630E+02   0.747154E-01  -0.173323E-05   0.434010E-05   0.667627E-07   0.142700E-02  -0.173323E-05   0.183351E-06   0.145584E-04   0.446638E-06   0.116413E+00   0.434010E-05   0.145584E-04   0.446479E-02   0.649271E-04   0.268428E-02   0.667627E-07   0.446638E-06   0.649271E-04   0.408199E-05
    43   0.661800E+04   0.140107E+02   0.140419E-02   0.115548E+00   0.265481E-02   0.140107E+02   0.806417E-01  -0.149972E-05   0.402207E-05   0.575034E-07   0.140419E-02  -0.149972E-05   0.183805E-06   0.147824E-04   0.451237E-06   0.115548E+00   0.402207E-05   0.147824E-04   0.463878E-02   0.673053E-04   0.265481E-02   0.575034E-07   0.451237E-06   0.673053E-04   0.420706E-05
    44   0.655870E+04   0.141207E+02   0.138158E-02   0.114660E+00   0.262569E-02   0.141207E+02   0.869041E-01  -0.121302E-05   0.387053E-05   0.500631E-07   0.138158E-02  -0.121302E-05   0.184210E-06   0.149985E-04   0.455684E-06   0.114660E+00   0.387053E-05   0.149985E-04   0.481328E-02   0.696920E-04   0.262569E-02   0.500631E-07   0.455684E-06   0.696920E-04   0.433225E-05
    45   0.650154E+04   0.141950E+02   0.135870E-02   0.113752E+00   0.259693E-02   0.141950E+02   0.935356E-01  -0.899102E-06   0.380801E-05   0.445944E-07   0.135870E-02  -0.899102E-06   0.184570E-06   0.152072E-04   0.459986E-06   0.113752E+00   0.380801E-05   0.152072E-04   0.498823E-02   0.720870E-04   0.259693E-02   0.445944E-07   0.459986E-06   0.720870E-04   0.445753E-05
    46   0.644652E+04   0.142361E+02   0.133524E-02   0.112831E+00   0.256858E-02   0.142361E+02   0.100562E+00  -0.583372E-06   0.377517E-05   0.411938E-07   0.133524E-02  -0.583372E-06   0.184888E-06   0.154089E-04   0.464152E-06   0.112831E+00   0.377517E-05   0.154089E-04   0.516358E-02   0.744901E-04   0.256858E-02   0.411938E-07   0.464152E-06   0.744901E-04   0.458290E-05
    47   0.639366E+04   0.142461E+02   0.131153E-02   0.111899E+00   0.254064E-02   0.142461E+02   0.107995E+00  -0.289004E-06   0.378519E-05   0.397339E-07   0.131153E-02  -0.289004E-06   0.185165E-06   0.156038E-04   0.468188E-06   0.111899E+00   0.378519E-05   0.156038E-04   0.533934E-02   0.769018E-04   0.254064E-02   0.397339E-07   0.468188E-06   0.769018E-04   0.470832E-05
    48   0.634298E+04   0.142271E+02   0.128804E-02   0.110960E+00   0.251311E-02   0.142271E+02   0.115832E+00  -0.386117E-07   0.386934E-05   0.400310E-07   0.128804E-02  -0.386117E-07   0.185404E-06   0.157925E-04   0.472099E-06   0.110960E+00   0.386934E-05   0.157925E-04   0.551552E-02   0.793224E-04   0.251311E-02   0.400310E-07   0.472099E-06   0.793224E-04   0.483379E-05
    49   0.629449E+04   0.141815E+02   0.126525E-02   0.110015E+00   0.248599E-02   0.141815E+02   0.124074E+00   0.145194E-06   0.405891E-05   0.419016E-07   0.126525E-02   0.145194E-06   0.185606E-06   0.159753E-04   0.475891E-06   0.110015E+00   0.405891E-05   0.159753E-04   0.569214E-02   0.817525E-04   0.248599E-02   0.419016E-07   0.475891E-06   0.817525E-04   0.495930E-05
    50   0.624829E+04   0.141116E+02   0.124361E-02   0.109069E+00   0.245928E-02   0.141116E+02   0.132730E+00   0.239801E-06   0.438520E-05   0.451623E-07   0.124361E-02   0.239801E-06   0.185774E-06   0.161526E-04   0.479569E-06   0.109069E+00   0.438520E-05   0.161526E-04   0.586922E-02   0.841926E-04   0.245928E-02   0.451623E-07   0.479569E-06   0.841926E-04   0.508482E-05
    51   0.620444E+04   0.140195E+02   0.122349E-02   0.108124E+00   0.243299E-02   0.140195E+02   0.141809E+00   0.232780E-06   0.485945E-05   0.495738E-07   0.122349E-02   0.232780E-06   0.185910E-06   0.163248E-04   0.483140E-06   0.108124E+00   0.485945E-05   0.163248E-04   0.604679E-02   0.866431E-04   0.243299E-02   0.495738E-07   0.483140E-06   0.866431E-04   0.521034E-05
    52   0.616280E+04   0.139070E+02   0.120474E-02   0.107182E+00   0.240711E-02   0.139070E+02   0.151307E+00   0.152425E-06   0.541284E-05   0.546751E-07   0.120474E-02   0.152425E-06   0.186014E-06   0.164923E-04   0.486607E-06   0.107182E+00   0.541284E-05   0.164923E-04   0.622489E-02   0.891046E-04   0.240711E-02   0.546751E-07   0.486607E-06   0.891046E-04   0.533585E-05
    53   0.612316E+04   0.137754E+02   0.118708E-02   0.106246E+00   0.238164E-02   0.137754E+02   0.161217E+00   0.372122E-07   0.595649E-05   0.599491E-07   0.118708E-02   0.372122E-07   0.186088E-06   0.166552E-04   0.489974E-06   0.106246E+00   0.595649E-05   0.166552E-04   0.640358E-02   0.915776E-04   0.238164E-02   0.599491E-07   0.489974E-06   0.915776E-04   0.546131E-05
    54   0.608537E+04   0.136250E+02   0.117025E-02   0.105316E+00   0.235657E-02   0.136250E+02   0.171530E+00  -0.743816E-07   0.640154E-05   0.648793E-07   0.117025E-02  -0.743816E-07   0.186134E-06   0.168141E-04   0.493245E-06   0.105316E+00   0.640154E-05   0.168141E-04   0.658292E-02   0.940627E-04   0.235657E-02   0.648793E-07   0.493245E-06   0.940627E-04   0.558671E-05
    55   0.604931E+04   0.134560E+02   0.115397E-02   0.104396E+00   0.233189E-02   0.134560E+02   0.182240E+00  -0.143880E-06   0.665911E-05   0.689486E-07   0.115397E-02  -0.143880E-06   0.186153E-06   0.169692E-04   0.496423E-06   0.104396E+00   0.665911E-05   0.169692E-04   0.676296E-02   0.965604E-04   0.233189E-02   0.689486E-07   0.496423E-06   0.965604E-04   0.571203E-05
    56   0.601501E+04   0.132674E+02   0.113801E-02   0.103487E+00   0.230761E-02   0.132674E+02   0.193339E+00  -0.145017E-06   0.665985E-05   0.716672E-07   0.113801E-02  -0.145017E-06   0.186145E-06   0.171207E-04   0.499511E-06   0.103487E+00   0.665985E-05   0.171207E-04   0.694377E-02   0.990712E-04   0.230761E-02   0.716672E-07   0.499511E-06   0.990712E-04   0.583725E-05
    57   0.598269E+04   0.130568E+02   0.112224E-02   0.102589E+00   0.228372E-02   0.130568E+02   0.204837E+00  -0.100357E-06   0.641241E-05   0.726524E-07   0.112224E-02  -0.100357E-06   0.186112E-06   0.172691E-04   0.502511E-06   0.102589E+00   0.641241E-05   0.172691E-04   0.712541E-02   0.101595E-03   0.228372E-02   0.726524E-07   0.502511E-06   0.101595E-03   0.596233E-05
    58   0.595248E+04   0.128225E+02   0.110654E-02   0.101702E+00   0.226018E-02   0.128225E+02   0.216752E+00  -0.446775E-07   0.594496E-05   0.715482E-07   0.110654E-02  -0.446775E-07   0.186055E-06   0.174144E-04   0.505427E-06   0.101702E+00   0.594496E-05   0.174144E-04   0.730796E-02   0.104133E-03   0.226018E-02   0.715482E-07   0.505427E-06   0.104133E-03   0.608725E-05
    59   0.592445E+04   0.125626E+02   0.109083E-02   0.100829E+00   0.223701E-02   0.125626E+02   0.229103E+00  -0.127538E-07   0.528565E-05   0.679988E-07   0.109083E-02  -0.127538E-07   0.185973E-06   0.175569E-04   0.508258E-06   0.100829E+00   0.528565E-05   0.175569E-04   0.749148E-02   0.106685E-03   0.223701E-02   0.679988E-07   0.508258E-06   0.106685E-03   0.621197E-05
    60   0.589877E+04   0.122759E+02   0.107500E-02   0.999673E-01   0.221418E-02   0.122759E+02   0.241901E+00  -0.393615E-07   0.446267E-05   0.616483E-07   0.107500E-02  -0.393615E-07   0.185869E-06   0.176969E-04   0.511008E-06   0.999673E-01   0.446267E-05   0.176969E-04   0.767605E-02   0.109252E-03   0.221418E-02   0.616483E-07   0.511008E-06   0.109252E-03   0.633646E-05
    61   0.587555E+04   0.119616E+02   0.105899E-02   0.991192E-01   0.219169E-02   0.119616E+02   0.255154E+00  -0.148907E-06   0.351594E-05   0.524377E-07   0.105899E-02  -0.148907E-06   0.185742E-06   0.178346E-04   0.513679E-06   0.991192E-01   0.351594E-05   0.178346E-04   0.786173E-02   0.111833E-03   0.219169E-02   0.524377E-07   0.513679E-06   0.111833E-03   0.646071E-05
    62   0.585474E+04   0.116195E+02   0.104294E-02   0.982854E-01   0.216953E-02   0.116195E+02   0.268859E+00  -0.324323E-06   0.253257E-05   0.414961E-07   0.104294E-02  -0.324323E-06   0.185593E-06   0.179702E-04   0.516273E-06   0.982854E-01   0.253257E-05   0.179702E-04   0.804864E-02   0.114429E-03   0.216953E-02   0.414961E-07   0.516273E-06   0.114429E-03   0.658471E-05
    63   0.583626E+04   0.112501E+02   0.102702E-02   0.974670E-01   0.214773E-02   0.112501E+02   0.283013E+00  -0.538170E-06   0.161141E-05   0.302492E-07   0.102702E-02  -0.538170E-06   0.185426E-06   0.181040E-04   0.518795E-06   0.974670E-01   0.161141E-05   0.181040E-04   0.823687E-02   0.117042E-03   0.214773E-02   0.302492E-07   0.518795E-06   0.117042E-03   0.670846E-05
    64   0.582000E+04   0.108536E+02   0.101140E-02   0.966653E-01   0.212629E-02   0.108536E+02   0.297609E+00  -0.763011E-06   0.851344E-06   0.201230E-07   0.101140E-02  -0.763011E-06   0.185240E-06   0.182361E-04   0.521249E-06   0.966653E-01   0.851344E-06   0.182361E-04   0.842654E-02   0.119670E-03   0.212629E-02   0.201230E-07   0.521249E-06   0.119670E-03   0.683199E-05
    65   0.580589E+04   0.104302E+02   0.996273E-03   0.958817E-01   0.210523E-02   0.104302E+02   0.312645E+00  -0.971409E-06   0.351233E-06   0.125433E-07   0.996273E-03  -0.971409E-06   0.185037E-06   0.183669E-04   0.523638E-06   0.958817E-01   0.351233E-06   0.183669E-04   0.861774E-02   0.122316E-03   0.210523E-02   0.125433E-07   0.523638E-06   0.122316E-03   0.695529E-05
    66   0.579387E+04   0.998002E+01   0.981764E-03   0.951170E-01   0.208454E-02   0.998002E+01   0.328114E+00  -0.113927E-05   0.177874E-06   0.856172E-08   0.981764E-03  -0.113927E-05   0.184819E-06   0.184966E-04   0.525966E-06   0.951170E-01   0.177874E-06   0.184966E-04   0.881058E-02   0.124980E-03   0.208454E-02   0.856172E-08   0.525966E-06   0.124980E-03   0.707836E-05
    67   0.578389E+04   0.950334E+01   0.967859E-03   0.943711E-01   0.206423E-02   0.950334E+01   0.344020E+00  -0.125584E-05   0.269757E-06   0.773185E-08   0.967859E-03  -0.125584E-05   0.184587E-06   0.186253E-04   0.528236E-06   0.943711E-01   0.269757E-06   0.186253E-04   0.900514E-02   0.127661E-03   0.206423E-02   0.773185E-08   0.528236E-06   0.127661E-03   0.720122E-05
    68   0.577590E+04   0.900061E+01   0.954502E-03   0.936434E-01   0.204427E-02   0.900061E+01   0.360367E+00  -0.131375E-05   0.533296E-06   0.923304E-08   0.954502E-03  -0.131375E-05   0.184341E-06   0.187530E-04   0.530448E-06   0.936434E-01   0.533296E-06   0.187530E-04   0.920149E-02   0.130360E-03   0.204427E-02   0.923304E-08   0.530448E-06   0.130360E-03   0.732385E-05
