#    L    TT             EE             BB             TE             PP             TP             EP          
    55   0.170536E+04   0.214712E+00   0.463825E-01  -0.279107E+01   0.789849E-07   0.109820E-02   0.680948E-06
    56   0.172136E+04   0.225127E+00   0.472778E-01  -0.308745E+01   0.785225E-07   0.108148E-02   0.597352E-06
    57   0.173770E+04   0.235827E+00   0.481503E-01  -0.339457E+01   0.780549E-07   0.106537E-02   0.499405E-06
    58   0.175432E+04   0.246804E+00   0.489992E-01  -0.371291E+01   0.775824E-07   0.104974E-02   0.401287E-06
    59   0.177113E+04   0.258053E+00   0.498233E-01  -0.404265E+01   0.771053E-07   0.103444E-02   0.317152E-06
    60   0.178811E+04   0.269561E+00   0.506218E-01  -0.438358E+01   0.766240E-07   0.101934E-02   0.261134E-06
    61   0.180527E+04   0.281317E+00   0.513936E-01  -0.473545E+01   0.761388E-07   0.100433E-02   0.241630E-06
    62   0.182260E+04   0.293315E+00   0.521384E-01  -0.509841E+01   0.756504E-07   0.989457E-03   0.244193E-06
    63   0.184015E+04   0.305551E+00   0.528556E-01  -0.547270E+01   0.751594E-07   0.974782E-03   0.248692E-06
    64   0.185792E+04   0.318022E+00   0.535450E-01  -0.585854E+01   0.746663E-07   0.960383E-03   0.235027E-06
    65   0.187594E+04   0.330725E+00   0.542060E-01  -0.625622E+01   0.741718E-07   0.946331E-03   0.183127E-06
    66   0.189427E+04   0.343653E+00   0.548383E-01  -0.666594E+01   0.736764E-07   0.932681E-03   0.805337E-07
    67   0.191287E+04   0.356797E+00   0.554414E-01  -0.708665E+01   0.731805E-07   0.919425E-03  -0.548612E-07
    68   0.193172E+04   0.370148E+00   0.560146E-01  -0.751698E+01   0.726844E-07   0.906535E-03  -0.197611E-06
    69   0.195078E+04   0.383698E+00   0.565575E-01  -0.795560E+01   0.721882E-07   0.893985E-03  -0.322303E-06
    70   0.197000E+04   0.397440E+00   0.570695E-01  -0.840137E+01   0.716922E-07   0.881748E-03  -0.403555E-06
    71   0.198939E+04   0.411370E+00   0.575502E-01  -0.885368E+01   0.711968E-07   0.869800E-03  -0.423246E-06
    72   0.200903E+04   0.425482E+00   0.579995E-01  -0.931393E+01   0.707019E-07   0.858128E-03  -0.392194E-06
    73   0.202905E+04   0.439768E+00   0.584174E-01  -0.978377E+01   0.702075E-07   0.846721E-03  -0.328430E-06
    74   0.204946E+04   0.454215E+00   0.588041E-01  -0.102638E+02   0.697138E-07   0.835566E-03  -0.249961E-06
    75   0.207023E+04   0.468810E+00   0.591596E-01  -0.107543E+02   0.692205E-07   0.824654E-03  -0.174776E-06
    76   0.209135E+04   0.483537E+00   0.594840E-01  -0.112552E+02   0.687280E-07   0.813960E-03  -0.118119E-06
    77   0.211268E+04   0.498381E+00   0.597773E-01  -0.117650E+02   0.682363E-07   0.803418E-03  -0.843369E-07
    78   0.213421E+04   0.513329E+00   0.600395E-01  -0.122832E+02   0.677456E-07   0.792949E-03  -0.750485E-07
    79   0.215601E+04   0.528366E+00   0.602708E-01  -0.128092E+02   0.672563E-07   0.782474E-03  -0.918736E-07
    80   0.217811E+04   0.543479E+00   0.604713E-01  -0.133430E+02   0.667686E-07   0.771914E-03  -0.136431E-06
    81   0.220053E+04   0.558654E+00   0.606409E-01  -0.138840E+02   0.662826E-07   0.761259E-03  -0.208184E-06
    82   0.222328E+04   0.573881E+00   0.607797E-01  -0.144317E+02   0.657986E-07   0.750782E-03  -0.297976E-06
    83   0.224635E+04   0.589151E+00   0.608877E-01  -0.149857E+02   0.653167E-07   0.740820E-03  -0.394507E-06
    84   0.226972E+04   0.604453E+00   0.609649E-01  -0.155452E+02   0.648370E-07   0.731713E-03  -0.486485E-06
    85   0.229340E+04   0.619776E+00   0.610111E-01  -0.161101E+02   0.643598E-07   0.723801E-03  -0.562628E-06
    86   0.231737E+04   0.635112E+00   0.610266E-01  -0.166794E+02   0.638852E-07   0.717154E-03  -0.614295E-06
    87   0.234160E+04   0.650445E+00   0.610116E-01  -0.172530E+02   0.634132E-07   0.710768E-03  -0.643380E-06
    88   0.236608E+04   0.665761E+00   0.609665E-01  -0.178305E+02   0.629438E-07   0.703374E-03  -0.654404E-06
    89   0.239082E+04   0.681046E+00   0.608917E-01  -0.184117E+02   0.624773E-07   0.693703E-03  -0.651883E-06
    90   0.241583E+04   0.696279E+00   0.607876E-01  -0.189964E+02   0.620135E-07   0.680484E-03  -0.640333E-06
    91   0.244111E+04   0.711447E+00   0.606547E-01  -0.195844E+02   0.615527E-07   0.662737E-03  -0.623580E-06
    92   0.246668E+04   0.726534E+00   0.604935E-01  -0.201754E+02   0.610947E-07   0.640619E-03  -0.602724E-06
    93   0.249253E+04   0.741526E+00   0.603048E-01  -0.207690E+02   0.606397E-07   0.614577E-03  -0.578183E-06
    94   0.251867E+04   0.756412E+00   0.600891E-01  -0.213649E+02   0.601876E-07   0.585052E-03  -0.550373E-06
    95   0.254511E+04   0.771176E+00   0.598473E-01  -0.219628E+02   0.597385E-07   0.552488E-03  -0.519712E-06
    96   0.257185E+04   0.785804E+00   0.595799E-01  -0.225623E+02   0.592923E-07   0.517329E-03  -0.486616E-06
    97   0.259887E+04   0.800284E+00   0.592876E-01  -0.231628E+02   0.588492E-07   0.480018E-03  -0.451500E-06
    98   0.262620E+04   0.814600E+00   0.589711E-01  -0.237640E+02   0.584092E-07   0.440996E-03  -0.414780E-06
    99   0.265381E+04   0.828739E+00   0.586311E-01  -0.243655E+02   0.579722E-07   0.400706E-03  -0.376871E-06
   100   0.268171E+04   0.842689E+00   0.582682E-01  -0.249667E+02   0.575383E-07   0.359589E-03  -0.338189E-06
   101   0.270990E+04   0.856436E+00   0.578831E-01  -0.255671E+02   0.571075E-07   0.318088E-03  -0.299149E-06
   102   0.273837E+04   0.869959E+00   0.574764E-01  -0.261665E+02   0.566799E-07   0.276643E-03  -0.260165E-06
   103   0.276712E+04   0.883259E+00   0.570488E-01  -0.267642E+02   0.562555E-07   0.235695E-03  -0.221651E-06
   104   0.279613E+04   0.896306E+00   0.566011E-01  -0.273598E+02   0.558342E-07   0.195686E-03  -0.184022E-06
   105   0.282542E+04   0.909093E+00   0.561338E-01  -0.279527E+02   0.554162E-07   0.157056E-03  -0.147692E-06
   106   0.285495E+04   0.921608E+00   0.556476E-01  -0.285423E+02   0.550015E-07   0.120246E-03  -0.113075E-06
   107   0.288474E+04   0.933842E+00   0.551433E-01  -0.291282E+02   0.545900E-07   0.856951E-04  -0.805833E-07
   108   0.291477E+04   0.945775E+00   0.546214E-01  -0.297099E+02   0.541819E-07   0.538440E-04  -0.506316E-07
   109   0.294503E+04   0.957399E+00   0.540826E-01  -0.302867E+02   0.537772E-07   0.251324E-04  -0.236328E-07
   110   0.297553E+04   0.968694E+00   0.535277E-01  -0.308582E+02   0.533758E-07   0.000000E+00   0.000000E+00
   111   0.300625E+04   0.979652E+00   0.529572E-01  -0.314239E+02   0.529778E-07  -0.212295E-04   0.199627E-07
   112   0.303718E+04   0.990267E+00   0.523720E-01  -0.319832E+02   0.525833E-07  -0.386958E-04   0.363868E-07
   113   0.306832E+04   0.100052E+01   0.517729E-01  -0.325357E+02   0.521921E-07  -0.526543E-04   0.495124E-07
   114   0.309967E+04   0.101040E+01   0.511608E-01  -0.330807E+02   0.518042E-07  -0.633601E-04   0.595795E-07
   115   0.313120E+04   0.101990E+01   0.505363E-01  -0.336179E+02   0.514197E-07  -0.710684E-04   0.668278E-07
   116   0.316293E+04   0.102901E+01   0.499003E-01  -0.341466E+02   0.510386E-07  -0.760341E-04   0.714972E-07
   117   0.319484E+04   0.103771E+01   0.492537E-01  -0.346664E+02   0.506608E-07  -0.785119E-04   0.738271E-07
   118   0.322691E+04   0.104601E+01   0.485972E-01  -0.351767E+02   0.502862E-07  -0.787563E-04   0.740570E-07
   119   0.325914E+04   0.105388E+01   0.479317E-01  -0.356771E+02   0.499150E-07  -0.770219E-04   0.724261E-07
   120   0.329152E+04   0.106133E+01   0.472579E-01  -0.361670E+02   0.495470E-07  -0.735630E-04   0.691736E-07
   121   0.332405E+04   0.106834E+01   0.465767E-01  -0.366459E+02   0.491822E-07  -0.686339E-04   0.645385E-07
   122   0.335671E+04   0.107490E+01   0.458889E-01  -0.371134E+02   0.488207E-07  -0.624886E-04   0.587599E-07
   123   0.338949E+04   0.108101E+01   0.451952E-01  -0.375689E+02   0.484624E-07  -0.553811E-04   0.520765E-07
   124   0.342239E+04   0.108666E+01   0.444966E-01  -0.380119E+02   0.481073E-07  -0.475652E-04   0.447271E-07
   125   0.345538E+04   0.109184E+01   0.437937E-01  -0.384419E+02   0.477554E-07  -0.392949E-04   0.369502E-07
   126   0.348848E+04   0.109654E+01   0.430875E-01  -0.388586E+02   0.474067E-07  -0.308237E-04   0.289844E-07
   127   0.352165E+04   0.110077E+01   0.423787E-01  -0.392612E+02   0.470612E-07  -0.224051E-04   0.210682E-07
   128   0.355490E+04   0.110451E+01   0.416681E-01  -0.396495E+02   0.467188E-07  -0.142928E-04   0.134399E-07
   129   0.358822E+04   0.110777E+01   0.409566E-01  -0.400229E+02   0.463795E-07  -0.673995E-05   0.633778E-08
   130   0.362159E+04   0.111052E+01   0.402449E-01  -0.403809E+02   0.460433E-07   0.000000E+00   0.000000E+00
   131   0.365500E+04   0.111277E+01   0.395338E-01  -0.407231E+02   0.457103E-07   0.572711E-05  -0.538538E-08
   132   0.368845E+04   0.111453E+01   0.388239E-01  -0.410490E+02   0.453803E-07   0.104544E-04  -0.983063E-08
   133   0.372192E+04   0.111578E+01   0.381157E-01  -0.413582E+02   0.450534E-07   0.142482E-04  -0.133981E-07
   134   0.375541E+04   0.111655E+01   0.374098E-01  -0.416501E+02   0.447295E-07   0.171748E-04  -0.161500E-07
   135   0.378891E+04   0.111680E+01   0.367066E-01  -0.419245E+02   0.444087E-07   0.193003E-04  -0.181486E-07
   136   0.382240E+04   0.111656E+01   0.360067E-01  -0.421807E+02   0.440908E-07   0.206908E-04  -0.194562E-07
   137   0.385588E+04   0.111582E+01   0.353106E-01  -0.424184E+02   0.437759E-07   0.214127E-04  -0.201350E-07
   138   0.388933E+04   0.111459E+01   0.346188E-01  -0.426372E+02   0.434639E-07   0.215320E-04  -0.202472E-07
   139   0.392275E+04   0.111287E+01   0.339318E-01  -0.428368E+02   0.431549E-07   0.211147E-04  -0.198548E-07
   140   0.395613E+04   0.111066E+01   0.332503E-01  -0.430166E+02   0.428487E-07   0.202271E-04  -0.190202E-07
   141   0.398945E+04   0.110797E+01   0.325746E-01  -0.431763E+02   0.425455E-07   0.189351E-04  -0.178053E-07
   142   0.402271E+04   0.110481E+01   0.319053E-01  -0.433156E+02   0.422451E-07   0.173048E-04  -0.162722E-07
   143   0.405590E+04   0.110117E+01   0.312430E-01  -0.434341E+02   0.419475E-07   0.154022E-04  -0.144831E-07
   144   0.408899E+04   0.109707E+01   0.305882E-01  -0.435314E+02   0.416528E-07   0.132932E-04  -0.125000E-07
   145   0.412200E+04   0.109250E+01   0.299413E-01  -0.436070E+02   0.413608E-07   0.110440E-04  -0.103850E-07
   146   0.415488E+04   0.108749E+01   0.293029E-01  -0.436608E+02   0.410716E-07   0.872028E-05  -0.819995E-08
   147   0.418763E+04   0.108205E+01   0.286736E-01  -0.436923E+02   0.407851E-07   0.638814E-05  -0.600696E-08
   148   0.422024E+04   0.107617E+01   0.280539E-01  -0.437010E+02   0.405014E-07   0.411345E-05  -0.386800E-08
   149   0.425268E+04   0.106986E+01   0.274442E-01  -0.436867E+02   0.402204E-07   0.196211E-05  -0.184503E-08
   150   0.428493E+04   0.106315E+01   0.268451E-01  -0.436489E+02   0.399420E-07   0.000000E+00   0.000000E+00
   151   0.431699E+04   0.105604E+01   0.262571E-01  -0.435874E+02   0.396663E-07  -0.172015E-05   0.161751E-08
   152   0.434885E+04   0.104854E+01   0.256804E-01  -0.435019E+02   0.393933E-07  -0.319812E-05   0.300729E-08
   153   0.438049E+04   0.104067E+01   0.251150E-01  -0.433921E+02   0.391228E-07  -0.444683E-05   0.418149E-08
   154   0.441191E+04   0.103245E+01   0.245611E-01  -0.432580E+02   0.388550E-07  -0.547918E-05   0.515225E-08
   155   0.444312E+04   0.102387E+01   0.240188E-01  -0.430991E+02   0.385897E-07  -0.630809E-05   0.593169E-08
   156   0.447410E+04   0.101498E+01   0.234882E-01  -0.429154E+02   0.383269E-07  -0.694645E-05   0.653196E-08
   157   0.450484E+04   0.100575E+01   0.229694E-01  -0.427066E+02   0.380667E-07  -0.740715E-05   0.696517E-08
   158   0.453534E+04   0.996243E+00   0.224626E-01  -0.424724E+02   0.378090E-07  -0.770309E-05   0.724345E-08
   159   0.456559E+04   0.986446E+00   0.219679E-01  -0.422128E+02   0.375537E-07  -0.784715E-05   0.737891E-08
   160   0.459558E+04   0.976388E+00   0.214854E-01  -0.419275E+02   0.373009E-07  -0.785222E-05   0.738368E-08
   161   0.462528E+04   0.966087E+00   0.210152E-01  -0.416164E+02   0.370505E-07  -0.773117E-05   0.726986E-08
   162   0.465468E+04   0.955561E+00   0.205574E-01  -0.412794E+02   0.368025E-07  -0.749690E-05   0.704956E-08
   163   0.468378E+04   0.944842E+00   0.201121E-01  -0.409160E+02   0.365569E-07  -0.716226E-05   0.673489E-08
   164   0.471256E+04   0.933934E+00   0.196796E-01  -0.405264E+02   0.363136E-07  -0.674013E-05   0.633795E-08
   165   0.474100E+04   0.922861E+00   0.192598E-01  -0.401104E+02   0.360726E-07  -0.624337E-05   0.587084E-08
   166   0.476910E+04   0.911650E+00   0.188529E-01  -0.396677E+02   0.358340E-07  -0.568486E-05   0.534565E-08
   167   0.479684E+04   0.900325E+00   0.184590E-01  -0.391984E+02   0.355977E-07  -0.507744E-05   0.477447E-08
   168   0.482422E+04   0.888911E+00   0.180782E-01  -0.387025E+02   0.353636E-07  -0.443398E-05   0.416941E-08
   169   0.485123E+04   0.877435E+00   0.177107E-01  -0.381800E+02   0.351317E-07  -0.376733E-05   0.354254E-08
   170   0.487785E+04   0.865913E+00   0.173566E-01  -0.376307E+02   0.349021E-07  -0.309035E-05   0.290595E-08
   171   0.490408E+04   0.854379E+00   0.170160E-01  -0.370546E+02   0.346746E-07  -0.241587E-05   0.227172E-08
   172   0.492991E+04   0.842858E+00   0.166890E-01  -0.364518E+02   0.344494E-07  -0.175676E-05   0.165193E-08
   173   0.495533E+04   0.831374E+00   0.163757E-01  -0.358221E+02   0.342262E-07  -0.112585E-05   0.105867E-08
   174   0.498032E+04   0.819954E+00   0.160762E-01  -0.351657E+02   0.340052E-07  -0.535981E-06   0.504000E-09
   175   0.500489E+04   0.808638E+00   0.157907E-01  -0.344828E+02   0.337863E-07   0.000000E+00   0.000000E+00
   176   0.502901E+04   0.797443E+00   0.155192E-01  -0.337732E+02   0.335695E-07   0.471927E-06  -0.443768E-09
   177   0.505269E+04   0.786409E+00   0.152615E-01  -0.330370E+02   0.333547E-07   0.880298E-06  -0.827771E-09
   178   0.507589E+04   0.775562E+00   0.150173E-01  -0.322743E+02   0.331420E-07   0.122828E-05  -0.115499E-08
   179   0.509864E+04   0.764925E+00   0.147861E-01  -0.314851E+02   0.329313E-07   0.151903E-05  -0.142839E-08
   180   0.512091E+04   0.754539E+00   0.145678E-01  -0.306697E+02   0.327225E-07   0.175571E-05  -0.165095E-08
   181   0.514269E+04   0.744437E+00   0.143620E-01  -0.298282E+02   0.325158E-07   0.194149E-05  -0.182565E-08
   182   0.516398E+04   0.734650E+00   0.141683E-01  -0.289607E+02   0.323110E-07   0.207953E-05  -0.195545E-08
   183   0.518478E+04   0.725204E+00   0.139865E-01  -0.280675E+02   0.321081E-07   0.217299E-05  -0.204333E-08
   184   0.520507E+04   0.716139E+00   0.138163E-01  -0.271487E+02   0.319072E-07   0.222502E-05  -0.209225E-08
   185   0.522485E+04   0.707493E+00   0.136573E-01  -0.262043E+02   0.317081E-07   0.223879E-05  -0.210520E-08
   186   0.524410E+04   0.699293E+00   0.135092E-01  -0.252347E+02   0.315109E-07   0.221745E-05  -0.208514E-08
   187   0.526284E+04   0.691571E+00   0.133717E-01  -0.242401E+02   0.313155E-07   0.216417E-05  -0.203504E-08
   188   0.528103E+04   0.684369E+00   0.132445E-01  -0.232207E+02   0.311220E-07   0.208210E-05  -0.195786E-08
   189   0.529868E+04   0.677723E+00   0.131272E-01  -0.221768E+02   0.309303E-07   0.197439E-05  -0.185658E-08
   190   0.531579E+04   0.671669E+00   0.130196E-01  -0.211087E+02   0.307403E-07   0.184421E-05  -0.173417E-08
   191   0.533234E+04   0.666241E+00   0.129214E-01  -0.200167E+02   0.305522E-07   0.169470E-05  -0.159358E-08
   192   0.534832E+04   0.661476E+00   0.128321E-01  -0.189009E+02   0.303658E-07   0.152903E-05  -0.143779E-08
   193   0.536372E+04   0.657412E+00   0.127516E-01  -0.177616E+02   0.301810E-07   0.135034E-05  -0.126977E-08
   194   0.537856E+04   0.654086E+00   0.126794E-01  -0.165994E+02   0.299980E-07   0.116180E-05  -0.109247E-08
   195   0.539281E+04   0.651537E+00   0.126153E-01  -0.154145E+02   0.298167E-07   0.966542E-06  -0.908869E-09
   196   0.540648E+04   0.649802E+00   0.125589E-01  -0.142074E+02   0.296371E-07   0.767735E-06  -0.721924E-09
   197   0.541956E+04   0.648923E+00   0.125100E-01  -0.129784E+02   0.294591E-07   0.568525E-06  -0.534602E-09
   198   0.543206E+04   0.648936E+00   0.124682E-01  -0.117278E+02   0.292827E-07   0.372066E-06  -0.349865E-09
   199   0.544395E+04   0.649881E+00   0.124332E-01  -0.104562E+02   0.291079E-07   0.181507E-06  -0.170677E-09
   200   0.545525E+04   0.651795E+00   0.124047E-01  -0.916388E+01   0.289347E-07   0.000000E+00   0.000000E+00
   201   0.546595E+04   0.654719E+00   0.123823E-01  -0.785124E+01   0.287630E-07  -0.169882E-06   0.159745E-09
   202   0.547603E+04   0.658685E+00   0.123659E-01  -0.651889E+01   0.285929E-07  -0.327872E-06   0.308308E-09
   203   0.548548E+04   0.663728E+00   0.123552E-01  -0.516706E+01   0.284244E-07  -0.474282E-06   0.445982E-09
   204   0.549430E+04   0.669882E+00   0.123500E-01  -0.379631E+01   0.282573E-07  -0.609421E-06   0.573057E-09
   205   0.550247E+04   0.677179E+00   0.123500E-01  -0.240712E+01   0.280918E-07  -0.733600E-06   0.689827E-09
   206   0.550999E+04   0.685654E+00   0.123551E-01  -0.999882E+00   0.279277E-07  -0.847130E-06   0.796582E-09
   207   0.551685E+04   0.695340E+00   0.123650E-01   0.424989E+00   0.277651E-07  -0.950320E-06   0.893615E-09
   208   0.552305E+04   0.706271E+00   0.123795E-01   0.186686E+01   0.276040E-07  -0.104348E-05   0.981217E-09
   209   0.552861E+04   0.718479E+00   0.123984E-01   0.332517E+01   0.274443E-07  -0.112692E-05   0.105968E-08
   210   0.553352E+04   0.731999E+00   0.124214E-01   0.479934E+01   0.272861E-07  -0.120096E-05   0.112930E-08
   211   0.553779E+04   0.746866E+00   0.124482E-01   0.628877E+01   0.271293E-07  -0.126589E-05   0.119036E-08
   212   0.554143E+04   0.763111E+00   0.124788E-01   0.779289E+01   0.269738E-07  -0.132204E-05   0.124315E-08
   213   0.554445E+04   0.780768E+00   0.125128E-01   0.931110E+01   0.268198E-07  -0.136970E-05   0.128797E-08
   214   0.554685E+04   0.799873E+00   0.125501E-01   0.108428E+02   0.266672E-07  -0.140920E-05   0.132511E-08
   215   0.554863E+04   0.820451E+00   0.125904E-01   0.123874E+02   0.265159E-07  -0.144083E-05   0.135486E-08
   216   0.554979E+04   0.842545E+00   0.126334E-01   0.139443E+02   0.263660E-07  -0.146492E-05   0.137751E-08
   217   0.555032E+04   0.866181E+00   0.126790E-01   0.155128E+02   0.262174E-07  -0.148177E-05   0.139335E-08
   218   0.555022E+04   0.891387E+00   0.127269E-01   0.170924E+02   0.260701E-07  -0.149169E-05   0.140268E-08
   219   0.554949E+04   0.918202E+00   0.127770E-01   0.186824E+02   0.259241E-07  -0.149498E-05   0.140578E-08
   220   0.554811E+04   0.946655E+00   0.128289E-01   0.202822E+02   0.257795E-07  -0.149196E-05   0.140294E-08
   221   0.554611E+04   0.976772E+00   0.128824E-01   0.218910E+02   0.256361E-07  -0.148295E-05   0.139446E-08
   222   0.554346E+04   0.100859E+01   0.129374E-01   0.235085E+02   0.254940E-07  -0.146824E-05   0.138063E-08
   223   0.554017E+04   0.104214E+01   0.129936E-01   0.251336E+02   0.253531E-07  -0.144814E-05   0.136173E-08
   224   0.553625E+04   0.107744E+01   0.130507E-01   0.267660E+02   0.252135E-07  -0.142297E-05   0.133807E-08
   225   0.553170E+04   0.111453E+01   0.131086E-01   0.284046E+02   0.250751E-07  -0.139304E-05   0.130992E-08
   226   0.552652E+04   0.115343E+01   0.131670E-01   0.300491E+02   0.249379E-07  -0.135865E-05   0.127758E-08
   227   0.552071E+04   0.119418E+01   0.132258E-01   0.316985E+02   0.248020E-07  -0.132012E-05   0.124135E-08
   228   0.551428E+04   0.123679E+01   0.132846E-01   0.333523E+02   0.246672E-07  -0.127775E-05   0.120150E-08
   229   0.550723E+04   0.128130E+01   0.133432E-01   0.350096E+02   0.245335E-07  -0.123185E-05   0.115834E-08
   230   0.549956E+04   0.132774E+01   0.134014E-01   0.366699E+02   0.244011E-07  -0.118273E-05   0.111216E-08
   231   0.549127E+04   0.137611E+01   0.134591E-01   0.383323E+02   0.242697E-07  -0.113070E-05   0.106323E-08
