#    L    TT             EE             BB             TE          
    33   0.107016E+04   0.290357E-01   0.223650E-03   0.184402E+01
    34   0.108602E+04   0.321244E-01   0.237418E-03   0.184386E+01
    35   0.110253E+04   0.354224E-01   0.251606E-03   0.183010E+01
    36   0.111881E+04   0.389394E-01   0.266215E-03   0.181380E+01
    37   0.113538E+04   0.426922E-01   0.281243E-03   0.178462E+01
    38   0.115235E+04   0.466690E-01   0.296691E-03   0.174055E+01
    39   0.116960E+04   0.508838E-01   0.312558E-03   0.168470E+01
    40   0.118704E+04   0.553594E-01   0.328844E-03   0.162043E+01
    41   0.120458E+04   0.601139E-01   0.345548E-03   0.155037E+01
    42   0.122220E+04   0.651457E-01   0.362669E-03   0.147415E+01
    43   0.123994E+04   0.704482E-01   0.380207E-03   0.139026E+01
    44   0.125785E+04   0.760123E-01   0.398161E-03   0.129557E+01
    45   0.127600E+04   0.818265E-01   0.416530E-03   0.118667E+01
    46   0.129436E+04   0.878811E-01   0.435313E-03   0.106136E+01
    47   0.131291E+04   0.941860E-01   0.454508E-03   0.920459E+00
    48   0.133162E+04   0.100749E+00   0.474115E-03   0.765553E+00
    49   0.135048E+04   0.107578E+00   0.494133E-03   0.598286E+00
    50   0.136954E+04   0.114692E+00   0.514561E-03   0.420445E+00
    51   0.138887E+04   0.122105E+00   0.535396E-03   0.233501E+00
    52   0.140841E+04   0.129817E+00   0.556640E-03   0.374588E-01
    53   0.142809E+04   0.137820E+00   0.578289E-03  -0.168253E+00
    54   0.144789E+04   0.146106E+00   0.600343E-03  -0.385065E+00
    55   0.146781E+04   0.154669E+00   0.622802E-03  -0.614779E+00
    56   0.148797E+04   0.163500E+00   0.645664E-03  -0.859435E+00
    57   0.150846E+04   0.172598E+00   0.668928E-03  -0.111948E+01
    58   0.152923E+04   0.181971E+00   0.692593E-03  -0.139427E+01
    59   0.155019E+04   0.191625E+00   0.716659E-03  -0.168289E+01
    60   0.157131E+04   0.201559E+00   0.741125E-03  -0.198399E+01
    61   0.159260E+04   0.211772E+00   0.765991E-03  -0.229650E+01
    62   0.161405E+04   0.222257E+00   0.791255E-03  -0.262066E+01
    63   0.163570E+04   0.233005E+00   0.816918E-03  -0.295712E+01
    64   0.165755E+04   0.244008E+00   0.842979E-03  -0.330647E+01
    65   0.167963E+04   0.255260E+00   0.869439E-03  -0.366939E+01
    66   0.170198E+04   0.266749E+00   0.896296E-03  -0.404642E+01
    67   0.172459E+04   0.278469E+00   0.923552E-03  -0.443674E+01
    68   0.174742E+04   0.290415E+00   0.951206E-03  -0.483917E+01
    69   0.177043E+04   0.302582E+00   0.979260E-03  -0.525259E+01
    70   0.179358E+04   0.314967E+00   0.100771E-02  -0.567603E+01
    71   0.181686E+04   0.327567E+00   0.103657E-02  -0.610898E+01
    72   0.184038E+04   0.340380E+00   0.106582E-02  -0.655243E+01
    73   0.186424E+04   0.353401E+00   0.109547E-02  -0.700752E+01
    74   0.188845E+04   0.366618E+00   0.112553E-02  -0.747436E+01
    75   0.191301E+04   0.380020E+00   0.115599E-02  -0.795268E+01
    76   0.193786E+04   0.393592E+00   0.118686E-02  -0.844215E+01
    77   0.196288E+04   0.407324E+00   0.121814E-02  -0.894151E+01
    78   0.198806E+04   0.421203E+00   0.124982E-02  -0.945052E+01
    79   0.201345E+04   0.435216E+00   0.128191E-02  -0.996922E+01
    80   0.203906E+04   0.449351E+00   0.131441E-02  -0.104978E+02
    81   0.206492E+04   0.463597E+00   0.134732E-02  -0.110362E+02
    82   0.209105E+04   0.477944E+00   0.138065E-02  -0.115837E+02
    83   0.211742E+04   0.492382E+00   0.141440E-02  -0.121399E+02
    84   0.214404E+04   0.506900E+00   0.144856E-02  -0.127038E+02
    85   0.217089E+04   0.521490E+00   0.148315E-02  -0.132751E+02
    86   0.219797E+04   0.536141E+00   0.151815E-02  -0.138529E+02
    87   0.222526E+04   0.550841E+00   0.155358E-02  -0.144367E+02
    88   0.225272E+04   0.565577E+00   0.158944E-02  -0.150262E+02
    89   0.228038E+04   0.580336E+00   0.162572E-02  -0.156211E+02
    90   0.230822E+04   0.595102E+00   0.166244E-02  -0.162211E+02
    91   0.233627E+04   0.609861E+00   0.169959E-02  -0.168259E+02
    92   0.236451E+04   0.624599E+00   0.173717E-02  -0.174353E+02
    93   0.239297E+04   0.639302E+00   0.177519E-02  -0.180487E+02
    94   0.242164E+04   0.653959E+00   0.181365E-02  -0.186660E+02
    95   0.245052E+04   0.668555E+00   0.185255E-02  -0.192867E+02
    96   0.247963E+04   0.683076E+00   0.189190E-02  -0.199104E+02
    97   0.250895E+04   0.697509E+00   0.193168E-02  -0.205366E+02
    98   0.253849E+04   0.711839E+00   0.197192E-02  -0.211650E+02
    99   0.256823E+04   0.726054E+00   0.201261E-02  -0.217950E+02
   100   0.259819E+04   0.740142E+00   0.205375E-02  -0.224262E+02
   101   0.262835E+04   0.754089E+00   0.209534E-02  -0.230580E+02
   102   0.265873E+04   0.767875E+00   0.213739E-02  -0.236901E+02
   103   0.268929E+04   0.781500E+00   0.217990E-02  -0.243219E+02
   104   0.272006E+04   0.794935E+00   0.222287E-02  -0.249529E+02
   105   0.275101E+04   0.808174E+00   0.226630E-02  -0.255826E+02
   106   0.278213E+04   0.821203E+00   0.231020E-02  -0.262103E+02
   107   0.281343E+04   0.834016E+00   0.235457E-02  -0.268357E+02
   108   0.284489E+04   0.846592E+00   0.239940E-02  -0.274581E+02
   109   0.287651E+04   0.858924E+00   0.244471E-02  -0.280769E+02
   110   0.290829E+04   0.870990E+00   0.249049E-02  -0.286916E+02
   111   0.294020E+04   0.882785E+00   0.253675E-02  -0.293019E+02
   112   0.297226E+04   0.894300E+00   0.258349E-02  -0.299069E+02
   113   0.300446E+04   0.905514E+00   0.263071E-02  -0.305063E+02
   114   0.303678E+04   0.916411E+00   0.267842E-02  -0.310995E+02
   115   0.306922E+04   0.926991E+00   0.272661E-02  -0.316858E+02
   116   0.310178E+04   0.937238E+00   0.277530E-02  -0.322648E+02
   117   0.313444E+04   0.947132E+00   0.282448E-02  -0.328358E+02
   118   0.316721E+04   0.956670E+00   0.287415E-02  -0.333984E+02
   119   0.320007E+04   0.965838E+00   0.292433E-02  -0.339519E+02
   120   0.323301E+04   0.974629E+00   0.297501E-02  -0.344960E+02
   121   0.326604E+04   0.983027E+00   0.302620E-02  -0.350299E+02
   122   0.329913E+04   0.991025E+00   0.307790E-02  -0.355532E+02
   123   0.333228E+04   0.998615E+00   0.313011E-02  -0.360653E+02
   124   0.336549E+04   0.100578E+01   0.318284E-02  -0.365656E+02
   125   0.339874E+04   0.101253E+01   0.323610E-02  -0.370537E+02
   126   0.343203E+04   0.101883E+01   0.328988E-02  -0.375290E+02
   127   0.346534E+04   0.102470E+01   0.334419E-02  -0.379911E+02
   128   0.349868E+04   0.103011E+01   0.339904E-02  -0.384393E+02
   129   0.353202E+04   0.103507E+01   0.345443E-02  -0.388732E+02
   130   0.356537E+04   0.103957E+01   0.351036E-02  -0.392923E+02
   131   0.359870E+04   0.104359E+01   0.356685E-02  -0.396960E+02
   132   0.363203E+04   0.104714E+01   0.362389E-02  -0.400839E+02
   133   0.366533E+04   0.105022E+01   0.368149E-02  -0.404556E+02
   134   0.369861E+04   0.105283E+01   0.373965E-02  -0.408106E+02
   135   0.373184E+04   0.105496E+01   0.379838E-02  -0.411485E+02
   136   0.376504E+04   0.105662E+01   0.385769E-02  -0.414689E+02
   137   0.379818E+04   0.105780E+01   0.391758E-02  -0.417713E+02
   138   0.383127E+04   0.105851E+01   0.397806E-02  -0.420554E+02
   139   0.386428E+04   0.105874E+01   0.403913E-02  -0.423207E+02
   140   0.389722E+04   0.105850E+01   0.410079E-02  -0.425670E+02
   141   0.393008E+04   0.105780E+01   0.416306E-02  -0.427938E+02
   142   0.396285E+04   0.105664E+01   0.422593E-02  -0.430008E+02
   143   0.399553E+04   0.105501E+01   0.428942E-02  -0.431876E+02
   144   0.402809E+04   0.105294E+01   0.435352E-02  -0.433539E+02
   145   0.406055E+04   0.105041E+01   0.441825E-02  -0.434992E+02
   146   0.409286E+04   0.104744E+01   0.448360E-02  -0.436234E+02
   147   0.412503E+04   0.104404E+01   0.454959E-02  -0.437258E+02
   148   0.415703E+04   0.104022E+01   0.461622E-02  -0.438063E+02
   149   0.418886E+04   0.103597E+01   0.468349E-02  -0.438645E+02
   150   0.422050E+04   0.103132E+01   0.475141E-02  -0.439000E+02
   151   0.425194E+04   0.102627E+01   0.481997E-02  -0.439124E+02
   152   0.428317E+04   0.102083E+01   0.488920E-02  -0.439016E+02
   153   0.431418E+04   0.101501E+01   0.495908E-02  -0.438673E+02
   154   0.434498E+04   0.100882E+01   0.502962E-02  -0.438093E+02
   155   0.437556E+04   0.100227E+01   0.510084E-02  -0.437273E+02
   156   0.440591E+04   0.995382E+00   0.517272E-02  -0.436212E+02
   157   0.443603E+04   0.988147E+00   0.524527E-02  -0.434906E+02
   158   0.446592E+04   0.980598E+00   0.531850E-02  -0.433354E+02
   159   0.449556E+04   0.972735E+00   0.539240E-02  -0.431554E+02
   160   0.452495E+04   0.964578E+00   0.546698E-02  -0.429504E+02
   161   0.455407E+04   0.956142E+00   0.554225E-02  -0.427202E+02
   162   0.458290E+04   0.947441E+00   0.561819E-02  -0.424647E+02
   163   0.461144E+04   0.938505E+00   0.569482E-02  -0.421835E+02
   164   0.463967E+04   0.929332E+00   0.577213E-02  -0.418767E+02
   165   0.466759E+04   0.919944E+00   0.585013E-02  -0.415440E+02
   166   0.469518E+04   0.910364E+00   0.592880E-02  -0.411853E+02
   167   0.472244E+04   0.900611E+00   0.600817E-02  -0.408006E+02
   168   0.474935E+04   0.890709E+00   0.608821E-02  -0.403898E+02
   169   0.477592E+04   0.880678E+00   0.616893E-02  -0.399529E+02
   170   0.480213E+04   0.870533E+00   0.625034E-02  -0.394898E+02
   171   0.482798E+04   0.860303E+00   0.633242E-02  -0.390005E+02
   172   0.485345E+04   0.850010E+00   0.641518E-02  -0.384849E+02
   173   0.487855E+04   0.839674E+00   0.649862E-02  -0.379431E+02
   174   0.490325E+04   0.829319E+00   0.658273E-02  -0.373750E+02
   175   0.492756E+04   0.818979E+00   0.666750E-02  -0.367808E+02
   176   0.495146E+04   0.808670E+00   0.675294E-02  -0.361604E+02
   177   0.497495E+04   0.798426E+00   0.683905E-02  -0.355139E+02
   178   0.499801E+04   0.788270E+00   0.692581E-02  -0.348413E+02
   179   0.502064E+04   0.778221E+00   0.701323E-02  -0.341425E+02
   180   0.504283E+04   0.768316E+00   0.710130E-02  -0.334178E+02
   181   0.506457E+04   0.758584E+00   0.719002E-02  -0.326671E+02
   182   0.508587E+04   0.749051E+00   0.727938E-02  -0.318906E+02
   183   0.510670E+04   0.739740E+00   0.736937E-02  -0.310885E+02
   184   0.512706E+04   0.730686E+00   0.746000E-02  -0.302608E+02
   185   0.514694E+04   0.721925E+00   0.755126E-02  -0.294075E+02
   186   0.516634E+04   0.713478E+00   0.764314E-02  -0.285290E+02
   187   0.518525E+04   0.705373E+00   0.773564E-02  -0.276253E+02
   188   0.520367E+04   0.697650E+00   0.782876E-02  -0.266967E+02
   189   0.522157E+04   0.690338E+00   0.792248E-02  -0.257433E+02
   190   0.523897E+04   0.683470E+00   0.801680E-02  -0.247654E+02
   191   0.525584E+04   0.677077E+00   0.811172E-02  -0.237633E+02
   192   0.527219E+04   0.671191E+00   0.820722E-02  -0.227370E+02
   193   0.528799E+04   0.665846E+00   0.830332E-02  -0.216867E+02
   194   0.530327E+04   0.661075E+00   0.839999E-02  -0.206130E+02
   195   0.531799E+04   0.656912E+00   0.849723E-02  -0.195161E+02
   196   0.533217E+04   0.653392E+00   0.859504E-02  -0.183962E+02
   197   0.534580E+04   0.650550E+00   0.869341E-02  -0.172538E+02
   198   0.535889E+04   0.648421E+00   0.879233E-02  -0.160892E+02
   199   0.537141E+04   0.647038E+00   0.889180E-02  -0.149026E+02
   200   0.538337E+04   0.646437E+00   0.899181E-02  -0.136946E+02
   201   0.539476E+04   0.646652E+00   0.909236E-02  -0.124653E+02
   202   0.540558E+04   0.647719E+00   0.919344E-02  -0.112154E+02
   203   0.541580E+04   0.649671E+00   0.929503E-02  -0.994503E+01
   204   0.542543E+04   0.652545E+00   0.939715E-02  -0.865472E+01
   205   0.543445E+04   0.656375E+00   0.949977E-02  -0.734492E+01
   206   0.544285E+04   0.661195E+00   0.960289E-02  -0.601601E+01
   207   0.545062E+04   0.667041E+00   0.970650E-02  -0.466834E+01
   208   0.545776E+04   0.673948E+00   0.981060E-02  -0.330252E+01
   209   0.546430E+04   0.681948E+00   0.991519E-02  -0.191908E+01
   210   0.547022E+04   0.691080E+00   0.100202E-01  -0.518559E+00
   211   0.547553E+04   0.701376E+00   0.101258E-01   0.898487E+00
   212   0.548025E+04   0.712871E+00   0.102317E-01   0.233151E+01
   213   0.548437E+04   0.725601E+00   0.103381E-01   0.377996E+01
   214   0.548791E+04   0.739600E+00   0.104450E-01   0.524328E+01
   215   0.549087E+04   0.754897E+00   0.105523E-01   0.672090E+01
   216   0.549322E+04   0.771535E+00   0.106600E-01   0.821223E+01
   217   0.549497E+04   0.789541E+00   0.107681E-01   0.971666E+01
   218   0.549612E+04   0.808944E+00   0.108767E-01   0.112337E+02
   219   0.549667E+04   0.829786E+00   0.109856E-01   0.127626E+02
   220   0.549661E+04   0.852094E+00   0.110949E-01   0.143030E+02
   221   0.549594E+04   0.875897E+00   0.112046E-01   0.158540E+02
   222   0.549464E+04   0.901238E+00   0.113147E-01   0.174153E+02
   223   0.549274E+04   0.928135E+00   0.114251E-01   0.189860E+02
   224   0.549023E+04   0.956625E+00   0.115358E-01   0.205656E+02
   225   0.548712E+04   0.986728E+00   0.116469E-01   0.221533E+02
   226   0.548340E+04   0.101849E+01   0.117583E-01   0.237486E+02
   227   0.547907E+04   0.105193E+01   0.118700E-01   0.253507E+02
   228   0.547415E+04   0.108707E+01   0.119820E-01   0.269591E+02
   229   0.546862E+04   0.112396E+01   0.120943E-01   0.285729E+02
   230   0.546250E+04   0.116261E+01   0.122069E-01   0.301917E+02
   231   0.545578E+04   0.120303E+01   0.123197E-01   0.318146E+02
   232   0.544848E+04   0.124528E+01   0.124328E-01   0.334409E+02
   233   0.544058E+04   0.128936E+01   0.125461E-01   0.350701E+02
   234   0.543209E+04   0.133531E+01   0.126597E-01   0.367012E+02
   235   0.542302E+04   0.138314E+01   0.127734E-01   0.383337E+02
   236   0.541336E+04   0.143290E+01   0.128873E-01   0.399669E+02
   237   0.540313E+04   0.148457E+01   0.130015E-01   0.415999E+02
   238   0.539232E+04   0.153820E+01   0.131157E-01   0.432322E+02
   239   0.538095E+04   0.159379E+01   0.132302E-01   0.448630E+02
   240   0.536900E+04   0.165138E+01   0.133447E-01   0.464914E+02
   241   0.535649E+04   0.171098E+01   0.134594E-01   0.481168E+02
   242   0.534343E+04   0.177260E+01   0.135742E-01   0.497385E+02
   243   0.532982E+04   0.183627E+01   0.136891E-01   0.513557E+02
   244   0.531565E+04   0.190199E+01   0.138041E-01   0.529677E+02
   245   0.530095E+04   0.196979E+01   0.139191E-01   0.545739E+02
   246   0.528571E+04   0.203967E+01   0.140342E-01   0.561735E+02
   247   0.526995E+04   0.211165E+01   0.141493E-01   0.577658E+02
   248   0.525367E+04   0.218574E+01   0.142644E-01   0.593500E+02
   249   0.523687E+04   0.226195E+01   0.143796E-01   0.609255E+02
   250   0.521956E+04   0.234029E+01   0.144947E-01   0.624915E+02
   251   0.520174E+04   0.242077E+01   0.146098E-01   0.640471E+02
   252   0.518342E+04   0.250338E+01   0.147248E-01   0.655918E+02
   253   0.516460E+04   0.258814E+01   0.148398E-01   0.671246E+02
   254   0.514528E+04   0.267506E+01   0.149548E-01   0.686449E+02
   255   0.512546E+04   0.276413E+01   0.150696E-01   0.701520E+02
   256   0.510515E+04   0.285537E+01   0.151844E-01   0.716450E+02
   257   0.508436E+04   0.294876E+01   0.152990E-01   0.731235E+02
   258   0.506309E+04   0.304431E+01   0.154136E-01   0.745865E+02
   259   0.504137E+04   0.314203E+01   0.155280E-01   0.760344E+02
   260   0.501921E+04   0.324191E+01   0.156422E-01   0.774652E+02
   261   0.499660E+04   0.334395E+01   0.157563E-01   0.788795E+02
   262   0.497358E+04   0.344815E+01   0.158702E-01   0.802759E+02
   263   0.495015E+04   0.355451E+01   0.159840E-01   0.816546E+02
   264   0.492632E+04   0.366301E+01   0.160975E-01   0.830140E+02
   265   0.490208E+04   0.377365E+01   0.162108E-01   0.843550E+02
   266   0.487745E+04   0.388641E+01   0.163240E-01   0.856753E+02
   267   0.485243E+04   0.400129E+01   0.164369E-01   0.869743E+02
   268   0.482704E+04   0.411826E+01   0.165495E-01   0.882528E+02
   269   0.480126E+04   0.423733E+01   0.166619E-01   0.895086E+02
   270   0.477511E+04   0.435846E+01   0.167741E-01   0.907424E+02
   271   0.474860E+04   0.448166E+01   0.168860E-01   0.919522E+02
   272   0.472174E+04   0.460690E+01   0.169976E-01   0.931387E+02
   273   0.469454E+04   0.473416E+01   0.171089E-01   0.943004E+02
   274   0.466701E+04   0.486342E+01   0.172200E-01   0.954383E+02
   275   0.463915E+04   0.499465E+01   0.173307E-01   0.965499E+02
   276   0.461099E+04   0.512785E+01   0.174412E-01   0.976363E+02
   277   0.458253E+04   0.526298E+01   0.175513E-01   0.986959E+02
   278   0.455377E+04   0.540003E+01   0.176611E-01   0.997281E+02
   279   0.452473E+04   0.553895E+01   0.177706E-01   0.100734E+03
   280   0.449543E+04   0.567972E+01   0.178798E-01   0.101711E+03
   281   0.446586E+04   0.582232E+01   0.179886E-01   0.102660E+03
   282   0.443604E+04   0.596671E+01   0.180970E-01   0.103581E+03
   283   0.440598E+04   0.611286E+01   0.182052E-01   0.104472E+03
   284   0.437569E+04   0.626074E+01   0.183129E-01   0.105333E+03
   285   0.434517E+04   0.641031E+01   0.184203E-01   0.106164E+03
   286   0.431444E+04   0.656155E+01   0.185274E-01   0.106966E+03
   287   0.428351E+04   0.671440E+01   0.186340E-01   0.107736E+03
   288   0.425239E+04   0.686883E+01   0.187403E-01   0.108474E+03
   289   0.422108E+04   0.702481E+01   0.188462E-01   0.109182E+03
   290   0.418961E+04   0.718230E+01   0.189517E-01   0.109857E+03
   291   0.415798E+04   0.734126E+01   0.190568E-01   0.110499E+03
   292   0.412620E+04   0.750157E+01   0.191615E-01   0.111110E+03
   293   0.409427E+04   0.766331E+01   0.192659E-01   0.111687E+03
   294   0.406221E+04   0.782638E+01   0.193698E-01   0.112231E+03
   295   0.403003E+04   0.799066E+01   0.194733E-01   0.112741E+03
   296   0.399772E+04   0.815621E+01   0.195764E-01   0.113217E+03
   297   0.396531E+04   0.832288E+01   0.196791E-01   0.113658E+03
   298   0.393280E+04   0.849067E+01   0.197813E-01   0.114064E+03
   299   0.390021E+04   0.865950E+01   0.198832E-01   0.114436E+03
   300   0.386754E+04   0.882931E+01   0.199846E-01   0.114773E+03
   301   0.383480E+04   0.900016E+01   0.200856E-01   0.115074E+03
   302   0.380202E+04   0.917184E+01   0.201861E-01   0.115340E+03
   303   0.376919E+04   0.934442E+01   0.202862E-01   0.115571E+03
   304   0.373633E+04   0.951784E+01   0.203859E-01   0.115767E+03
   305   0.370346E+04   0.969201E+01   0.204851E-01   0.115927E+03
   306   0.367057E+04   0.986695E+01   0.205839E-01   0.116051E+03
   307   0.363769E+04   0.100425E+02   0.206823E-01   0.116139E+03
   308   0.360482E+04   0.102187E+02   0.207801E-01   0.116192E+03
   309   0.357198E+04   0.103954E+02   0.208776E-01   0.116208E+03
   310   0.353915E+04   0.105725E+02   0.209746E-01   0.116189E+03
   311   0.350636E+04   0.107502E+02   0.210711E-01   0.116132E+03
   312   0.347362E+04   0.109281E+02   0.211672E-01   0.116039E+03
   313   0.344094E+04   0.111064E+02   0.212629E-01   0.115910E+03
   314   0.340833E+04   0.112849E+02   0.213581E-01   0.115744E+03
   315   0.337578E+04   0.114635E+02   0.214528E-01   0.115541E+03
   316   0.334332E+04   0.116423E+02   0.215471E-01   0.115302E+03
   317   0.331096E+04   0.118211E+02   0.216409E-01   0.115027E+03
   318   0.327871E+04   0.119999E+02   0.217343E-01   0.114716E+03
   319   0.324656E+04   0.121786E+02   0.218272E-01   0.114368E+03
   320   0.321453E+04   0.123572E+02   0.219197E-01   0.113984E+03
   321   0.318265E+04   0.125356E+02   0.220117E-01   0.113564E+03
   322   0.315089E+04   0.127137E+02   0.221033E-01   0.113108E+03
   323   0.311930E+04   0.128915E+02   0.221945E-01   0.112616E+03
   324   0.308785E+04   0.130687E+02   0.222852E-01   0.112088E+03
   325   0.305657E+04   0.132456E+02   0.223755E-01   0.111525E+03
   326   0.302546E+04   0.134219E+02   0.224653E-01   0.110927E+03
   327   0.299454E+04   0.135976E+02   0.225548E-01   0.110293E+03
   328   0.296381E+04   0.137726E+02   0.226438E-01   0.109624E+03
   329   0.293327E+04   0.139469E+02   0.227324E-01   0.108922E+03
   330   0.290295E+04   0.141203E+02   0.228206E-01   0.108184E+03
   331   0.287284E+04   0.142928E+02   0.229084E-01   0.107412E+03
   332   0.284295E+04   0.144644E+02   0.229958E-01   0.106606E+03
   333   0.281329E+04   0.146349E+02   0.230829E-01   0.105767E+03
   334   0.278386E+04   0.148044E+02   0.231695E-01   0.104894E+03
   335   0.275469E+04   0.149726E+02   0.232558E-01   0.103989E+03
   336   0.272577E+04   0.151397E+02   0.233418E-01   0.103051E+03
   337   0.269711E+04   0.153054E+02   0.234274E-01   0.102081E+03
   338   0.266871E+04   0.154698E+02   0.235127E-01   0.101079E+03
   339   0.264059E+04   0.156328E+02   0.235976E-01   0.100047E+03
   340   0.261276E+04   0.157943E+02   0.236822E-01   0.989843E+02
   341   0.258521E+04   0.159542E+02   0.237665E-01   0.978909E+02
   342   0.255796E+04   0.161125E+02   0.238506E-01   0.967669E+02
   343   0.253100E+04   0.162691E+02   0.239343E-01   0.956139E+02
   344   0.250434E+04   0.164238E+02   0.240178E-01   0.944310E+02
   345   0.247798E+04   0.165767E+02   0.241010E-01   0.932190E+02
   346   0.245193E+04   0.167276E+02   0.241840E-01   0.919779E+02
   347   0.242620E+04   0.168765E+02   0.242667E-01   0.907084E+02
   348   0.240078E+04   0.170232E+02   0.243492E-01   0.894106E+02
   349   0.237569E+04   0.171678E+02   0.244315E-01   0.880867E+02
   350   0.235093E+04   0.173102E+02   0.245137E-01   0.867359E+02
   351   0.232651E+04   0.174505E+02   0.245956E-01   0.853597E+02
   352   0.230245E+04   0.175885E+02   0.246774E-01   0.839589E+02
   353   0.227874E+04   0.177241E+02   0.247590E-01   0.825333E+02
   354   0.225538E+04   0.178574E+02   0.248405E-01   0.810852E+02
   355   0.223240E+04   0.179883E+02   0.249218E-01   0.796139E+02
   356   0.220978E+04   0.181166E+02   0.250031E-01   0.781199E+02
   357   0.218754E+04   0.182425E+02   0.250842E-01   0.766041E+02
   358   0.216567E+04   0.183657E+02   0.251653E-01   0.750671E+02
   359   0.214419E+04   0.184862E+02   0.252463E-01   0.735089E+02
   360   0.212308E+04   0.186039E+02   0.253272E-01   0.719310E+02
   361   0.210236E+04   0.187189E+02   0.254081E-01   0.703323E+02
   362   0.208203E+04   0.188309E+02   0.254890E-01   0.687145E+02
   363   0.206210E+04   0.189400E+02   0.255698E-01   0.670783E+02
   364   0.204256E+04   0.190461E+02   0.256506E-01   0.654243E+02
   365   0.202342E+04   0.191492E+02   0.257315E-01   0.637533E+02
   366   0.200469E+04   0.192493E+02   0.258123E-01   0.620661E+02
   367   0.198636E+04   0.193462E+02   0.258932E-01   0.603632E+02
   368   0.196844E+04   0.194399E+02   0.259742E-01   0.586455E+02
   369   0.195093E+04   0.195306E+02   0.260552E-01   0.569139E+02
   370   0.193385E+04   0.196178E+02   0.261362E-01   0.551687E+02
   371   0.191717E+04   0.197020E+02   0.262174E-01   0.534111E+02
   372   0.190091E+04   0.197827E+02   0.262986E-01   0.516415E+02
   373   0.188507E+04   0.198601E+02   0.263800E-01   0.498607E+02
   374   0.186965E+04   0.199342E+02   0.264615E-01   0.480695E+02
   375   0.185465E+04   0.200049E+02   0.265431E-01   0.462686E+02
   376   0.184006E+04   0.200720E+02   0.266248E-01   0.444586E+02
   377   0.182591E+04   0.201357E+02   0.267067E-01   0.426404E+02
   378   0.181217E+04   0.201959E+02   0.267888E-01   0.408145E+02
   379   0.179886E+04   0.202524E+02   0.268711E-01   0.389817E+02
   380   0.178598E+04   0.203053E+02   0.269535E-01   0.371428E+02
   381   0.177352E+04   0.203546E+02   0.270362E-01   0.352984E+02
   382   0.176149E+04   0.204001E+02   0.271190E-01   0.334492E+02
   383   0.174989E+04   0.204420E+02   0.272021E-01   0.315961E+02
   384   0.173871E+04   0.204801E+02   0.272854E-01   0.297398E+02
   385   0.172795E+04   0.205145E+02   0.273690E-01   0.278812E+02
   386   0.171761E+04   0.205452E+02   0.274528E-01   0.260210E+02
   387   0.170771E+04   0.205722E+02   0.275369E-01   0.241601E+02
   388   0.169822E+04   0.205956E+02   0.276213E-01   0.222992E+02
   389   0.168915E+04   0.206152E+02   0.277059E-01   0.204392E+02
   390   0.168050E+04   0.206311E+02   0.277909E-01   0.185808E+02
   391   0.167228E+04   0.206433E+02   0.278761E-01   0.167247E+02
   392   0.166445E+04   0.206517E+02   0.279617E-01   0.148719E+02
   393   0.165705E+04   0.206564E+02   0.280476E-01   0.130229E+02
   394   0.165005E+04   0.206573E+02   0.281339E-01   0.111785E+02
   395   0.164346E+04   0.206544E+02   0.282205E-01   0.933952E+01
