#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.805555E+03   0.114255E+01   0.230031E-02   0.753697E-01   0.197551E-02   0.114255E+01   0.783461E-02   0.416331E-05   0.831139E-05   0.143017E-06   0.230031E-02   0.416331E-05   0.111611E-06   0.323195E-05   0.113787E-06   0.753697E-01   0.831139E-05   0.323195E-05   0.324538E-03   0.450185E-05   0.197551E-02   0.143017E-06   0.113787E-06   0.450185E-05   0.317117E-06
    13   0.808788E+03   0.106662E+01   0.221503E-02   0.766533E-01   0.194146E-02   0.106662E+01   0.717547E-02   0.369555E-05   0.709760E-05   0.115806E-06   0.221503E-02   0.369555E-05   0.114518E-06   0.353584E-05   0.118993E-06   0.766533E-01   0.709760E-05   0.353584E-05   0.379811E-03   0.523541E-05   0.194146E-02   0.115806E-06   0.118993E-06   0.523541E-05   0.350840E-06
    14   0.813627E+03   0.105880E+01   0.213274E-02   0.775400E-01   0.190256E-02   0.105880E+01   0.633939E-02   0.262070E-05   0.631893E-05   0.102787E-06   0.213274E-02   0.262070E-05   0.117077E-06   0.382810E-05   0.123604E-06   0.775400E-01   0.631893E-05   0.382810E-05   0.438395E-03   0.599963E-05   0.190256E-02   0.102787E-06   0.123604E-06   0.599963E-05   0.383947E-06
    15   0.819038E+03   0.109741E+01   0.205516E-02   0.780931E-01   0.186061E-02   0.109741E+01   0.564252E-02   0.130101E-05   0.590177E-05   0.104014E-06   0.205516E-02   0.130101E-05   0.119360E-06   0.410848E-05   0.127706E-06   0.780931E-01   0.590177E-05   0.410848E-05   0.500001E-03   0.679066E-05   0.186061E-02   0.104014E-06   0.127706E-06   0.679066E-05   0.416453E-06
    16   0.826658E+03   0.116225E+01   0.198087E-02   0.783372E-01   0.181653E-02   0.116225E+01   0.536182E-02  -0.438511E-07   0.548540E-05   0.106899E-06   0.198087E-02  -0.438511E-07   0.121375E-06   0.437486E-05   0.131317E-06   0.783372E-01   0.548540E-05   0.437486E-05   0.564132E-03   0.760130E-05   0.181653E-02   0.106899E-06   0.131317E-06   0.760130E-05   0.448208E-06
    17   0.836215E+03   0.123591E+01   0.191041E-02   0.783072E-01   0.177107E-02   0.123591E+01   0.545458E-02  -0.126526E-05   0.522783E-05   0.106934E-06   0.191041E-02  -0.126526E-05   0.123148E-06   0.462647E-05   0.134482E-06   0.783072E-01   0.522783E-05   0.462647E-05   0.630382E-03   0.842635E-05   0.177107E-02   0.106934E-06   0.134482E-06   0.842635E-05   0.479179E-06
    18   0.846472E+03   0.130622E+01   0.184473E-02   0.780413E-01   0.172497E-02   0.130622E+01   0.579579E-02  -0.222031E-05   0.531695E-05   0.102978E-06   0.184473E-02  -0.222031E-05   0.124714E-06   0.486300E-05   0.137252E-06   0.780413E-01   0.531695E-05   0.486300E-05   0.698368E-03   0.926123E-05   0.172497E-02   0.102978E-06   0.137252E-06   0.926123E-05   0.509374E-06
    19   0.858160E+03   0.137292E+01   0.178244E-02   0.775625E-01   0.167857E-02   0.137292E+01   0.625318E-02  -0.275012E-05   0.547979E-05   0.966722E-07   0.178244E-02  -0.275012E-05   0.126084E-06   0.508369E-05   0.139653E-06   0.775625E-01   0.547979E-05   0.508369E-05   0.767632E-03   0.101004E-04   0.167857E-02   0.966722E-07   0.139653E-06   0.101004E-04   0.538751E-06
    20   0.869661E+03   0.142920E+01   0.172211E-02   0.768937E-01   0.163214E-02   0.142920E+01   0.671172E-02  -0.275373E-05   0.540697E-05   0.901176E-07   0.172211E-02  -0.275373E-05   0.127268E-06   0.528794E-05   0.141709E-06   0.768937E-01   0.540697E-05   0.528794E-05   0.837719E-03   0.109388E-04   0.163214E-02   0.901176E-07   0.141709E-06   0.109388E-04   0.567274E-06
    21   0.881692E+03   0.147710E+01   0.166429E-02   0.760711E-01   0.158609E-02   0.147710E+01   0.721316E-02  -0.237775E-05   0.510444E-05   0.844747E-07   0.166429E-02  -0.237775E-05   0.128286E-06   0.547603E-05   0.143459E-06   0.760711E-01   0.510444E-05   0.547603E-05   0.908286E-03   0.117730E-04   0.158609E-02   0.844747E-07   0.143459E-06   0.117730E-04   0.594980E-06
    22   0.894290E+03   0.151637E+01   0.160972E-02   0.751265E-01   0.154083E-02   0.151637E+01   0.785390E-02  -0.182302E-05   0.468567E-05   0.805488E-07   0.160972E-02  -0.182302E-05   0.129161E-06   0.564843E-05   0.144940E-06   0.751265E-01   0.468567E-05   0.564843E-05   0.979013E-03   0.126002E-04   0.154083E-02   0.805488E-07   0.144940E-06   0.126002E-04   0.621919E-06
    23   0.907021E+03   0.155239E+01   0.155795E-02   0.740611E-01   0.149637E-02   0.155239E+01   0.872005E-02  -0.125948E-05   0.437881E-05   0.786661E-07   0.155795E-02  -0.125948E-05   0.129901E-06   0.580533E-05   0.146176E-06   0.740611E-01   0.437881E-05   0.580533E-05   0.104956E-02   0.134172E-04   0.149637E-02   0.786661E-07   0.146176E-06   0.134172E-04   0.648099E-06
    24   0.920154E+03   0.159076E+01   0.150834E-02   0.728760E-01   0.145271E-02   0.159076E+01   0.987866E-02  -0.814204E-06   0.434747E-05   0.785953E-07   0.150834E-02  -0.814204E-06   0.130515E-06   0.594696E-05   0.147186E-06   0.728760E-01   0.434747E-05   0.594696E-05   0.111962E-02   0.142208E-04   0.145271E-02   0.785953E-07   0.147186E-06   0.142208E-04   0.673526E-06
    25   0.933813E+03   0.162786E+01   0.146083E-02   0.716036E-01   0.141011E-02   0.162786E+01   0.113000E-01  -0.473442E-06   0.438247E-05   0.783514E-07   0.146083E-02  -0.473442E-06   0.131014E-06   0.607392E-05   0.147994E-06   0.716036E-01   0.438247E-05   0.607392E-05   0.118891E-02   0.150094E-04   0.141011E-02   0.783514E-07   0.147994E-06   0.150094E-04   0.698236E-06
    26   0.947510E+03   0.166958E+01   0.141551E-02   0.702774E-01   0.136880E-02   0.166958E+01   0.129459E-01  -0.209380E-06   0.424772E-05   0.759944E-07   0.141551E-02  -0.209380E-06   0.131409E-06   0.618691E-05   0.148625E-06   0.702774E-01   0.424772E-05   0.618691E-05   0.125722E-02   0.157817E-04   0.136880E-02   0.759944E-07   0.148625E-06   0.157817E-04   0.722268E-06
    27   0.961654E+03   0.171606E+01   0.137257E-02   0.689036E-01   0.132874E-02   0.171606E+01   0.148156E-01  -0.786455E-07   0.397233E-05   0.715176E-07   0.137257E-02  -0.786455E-07   0.131710E-06   0.628666E-05   0.149097E-06   0.689036E-01   0.397233E-05   0.628666E-05   0.132437E-02   0.165364E-04   0.132874E-02   0.715176E-07   0.149097E-06   0.165364E-04   0.745660E-06
    28   0.976083E+03   0.176097E+01   0.133212E-02   0.674845E-01   0.128986E-02   0.176097E+01   0.168934E-01  -0.141376E-06   0.364892E-05   0.655400E-07   0.133212E-02  -0.141376E-06   0.131924E-06   0.637383E-05   0.149427E-06   0.674845E-01   0.364892E-05   0.637383E-05   0.139019E-02   0.172724E-04   0.128986E-02   0.655400E-07   0.149427E-06   0.172724E-04   0.768437E-06
    29   0.990738E+03   0.180694E+01   0.129393E-02   0.660332E-01   0.125218E-02   0.180694E+01   0.191637E-01  -0.387314E-06   0.335902E-05   0.592496E-07   0.129393E-02  -0.387314E-06   0.132052E-06   0.644891E-05   0.149623E-06   0.660332E-01   0.335902E-05   0.644891E-05   0.145449E-02   0.179887E-04   0.125218E-02   0.592496E-07   0.149623E-06   0.179887E-04   0.790587E-06
    30   0.100583E+04   0.184420E+01   0.125762E-02   0.645642E-01   0.121577E-02   0.184420E+01   0.216150E-01  -0.765986E-06   0.316930E-05   0.538339E-07   0.125762E-02  -0.765986E-06   0.132095E-06   0.651245E-05   0.149695E-06   0.645642E-01   0.316930E-05   0.651245E-05   0.151710E-02   0.186844E-04   0.121577E-02   0.538339E-07   0.149695E-06   0.186844E-04   0.812105E-06
    31   0.102072E+04   0.187832E+01   0.122270E-02   0.630864E-01   0.118062E-02   0.187832E+01   0.242438E-01  -0.113646E-05   0.309789E-05   0.499084E-07   0.122270E-02  -0.113646E-05   0.132064E-06   0.656549E-05   0.149659E-06   0.630864E-01   0.309789E-05   0.656549E-05   0.157801E-02   0.193604E-04   0.118062E-02   0.499084E-07   0.149659E-06   0.193604E-04   0.833047E-06
    32   0.103620E+04   0.190032E+01   0.118880E-02   0.616072E-01   0.114673E-02   0.190032E+01   0.270766E-01  -0.136397E-05   0.314253E-05   0.477810E-07   0.118880E-02  -0.136397E-05   0.131971E-06   0.660912E-05   0.149535E-06   0.616072E-01   0.314253E-05   0.660912E-05   0.163724E-02   0.200175E-04   0.114673E-02   0.477810E-07   0.149535E-06   0.200175E-04   0.853473E-06
    33   0.105176E+04   0.191193E+01   0.115621E-02   0.601337E-01   0.111405E-02   0.191193E+01   0.300857E-01  -0.142894E-05   0.326768E-05   0.471002E-07   0.115621E-02  -0.142894E-05   0.131820E-06   0.664411E-05   0.149333E-06   0.601337E-01   0.326768E-05   0.664411E-05   0.169476E-02   0.206564E-04   0.111405E-02   0.471002E-07   0.149333E-06   0.206564E-04   0.873401E-06
    34   0.106740E+04   0.191784E+01   0.112529E-02   0.586727E-01   0.108256E-02   0.191784E+01   0.333017E-01  -0.135686E-05   0.342882E-05   0.473368E-07   0.112529E-02  -0.135686E-05   0.131614E-06   0.667118E-05   0.149059E-06   0.586727E-01   0.342882E-05   0.667118E-05   0.175057E-02   0.212779E-04   0.108256E-02   0.473368E-07   0.149059E-06   0.212779E-04   0.892837E-06
    35   0.108371E+04   0.190660E+01   0.109592E-02   0.572298E-01   0.105226E-02   0.190660E+01   0.367052E-01  -0.123834E-05   0.357855E-05   0.479097E-07   0.109592E-02  -0.123834E-05   0.131357E-06   0.669108E-05   0.148722E-06   0.572298E-01   0.357855E-05   0.669108E-05   0.180471E-02   0.218828E-04   0.105226E-02   0.479097E-07   0.148722E-06   0.218828E-04   0.911800E-06
    36   0.109980E+04   0.188570E+01   0.106784E-02   0.558102E-01   0.102314E-02   0.188570E+01   0.403039E-01  -0.115493E-05   0.367310E-05   0.482677E-07   0.106784E-02  -0.115493E-05   0.131053E-06   0.670459E-05   0.148330E-06   0.558102E-01   0.367310E-05   0.670459E-05   0.185722E-02   0.224723E-04   0.102314E-02   0.482677E-07   0.148330E-06   0.224723E-04   0.930310E-06
    37   0.111616E+04   0.185047E+01   0.104068E-02   0.544176E-01   0.995141E-03   0.185047E+01   0.441543E-01  -0.108693E-05   0.368613E-05   0.480300E-07   0.104068E-02  -0.108693E-05   0.130706E-06   0.671243E-05   0.147889E-06   0.544176E-01   0.368613E-05   0.671243E-05   0.190818E-02   0.230476E-04   0.995141E-03   0.480300E-07   0.147889E-06   0.230476E-04   0.948383E-06
    38   0.113287E+04   0.180494E+01   0.101415E-02   0.530555E-01   0.968179E-03   0.180494E+01   0.482803E-01  -0.998867E-06   0.360460E-05   0.469601E-07   0.101415E-02  -0.998867E-06   0.130319E-06   0.671527E-05   0.147407E-06   0.530555E-01   0.360460E-05   0.671527E-05   0.195769E-02   0.236099E-04   0.968179E-03   0.469601E-07   0.147407E-06   0.236099E-04   0.966035E-06
    39   0.114983E+04   0.175047E+01   0.988401E-03   0.517262E-01   0.942222E-03   0.175047E+01   0.526740E-01  -0.893673E-06   0.345117E-05   0.452260E-07   0.988401E-03  -0.893673E-06   0.129895E-06   0.671374E-05   0.146887E-06   0.517262E-01   0.345117E-05   0.671374E-05   0.200584E-02   0.241604E-04   0.942222E-03   0.452260E-07   0.146887E-06   0.241604E-04   0.983272E-06
    40   0.116698E+04   0.168674E+01   0.963689E-03   0.504318E-01   0.917249E-03   0.168674E+01   0.573223E-01  -0.783860E-06   0.325741E-05   0.430971E-07   0.963689E-03  -0.783860E-06   0.129436E-06   0.670843E-05   0.146333E-06   0.504318E-01   0.325741E-05   0.670843E-05   0.205271E-02   0.247003E-04   0.917249E-03   0.430971E-07   0.146333E-06   0.247003E-04   0.100010E-05
    41   0.118424E+04   0.161360E+01   0.940208E-03   0.491744E-01   0.893234E-03   0.161360E+01   0.622167E-01  -0.680348E-06   0.304959E-05   0.407915E-07   0.940208E-03  -0.680348E-06   0.128943E-06   0.669992E-05   0.145750E-06   0.491744E-01   0.304959E-05   0.669992E-05   0.209843E-02   0.252310E-04   0.893234E-03   0.407915E-07   0.145750E-06   0.252310E-04   0.101652E-05
    42   0.120162E+04   0.153171E+01   0.917897E-03   0.479549E-01   0.870140E-03   0.153171E+01   0.673672E-01  -0.587690E-06   0.283271E-05   0.383234E-07   0.917897E-03  -0.587690E-06   0.128419E-06   0.668870E-05   0.145140E-06   0.479549E-01   0.283271E-05   0.668870E-05   0.214312E-02   0.257536E-04   0.870140E-03   0.383234E-07   0.145140E-06   0.257536E-04   0.103255E-05
    43   0.121912E+04   0.144148E+01   0.896629E-03   0.467741E-01   0.847927E-03   0.144148E+01   0.727883E-01  -0.508845E-06   0.260647E-05   0.356558E-07   0.896629E-03  -0.508845E-06   0.127868E-06   0.667526E-05   0.144508E-06   0.467741E-01   0.260647E-05   0.667526E-05   0.218692E-02   0.262694E-04   0.847927E-03   0.356558E-07   0.144508E-06   0.262694E-04   0.104820E-05
    44   0.123681E+04   0.134173E+01   0.876278E-03   0.456328E-01   0.826554E-03   0.134173E+01   0.784923E-01  -0.446773E-06   0.237053E-05   0.327519E-07   0.876278E-03  -0.446773E-06   0.127290E-06   0.666007E-05   0.143857E-06   0.456328E-01   0.237053E-05   0.666007E-05   0.222998E-02   0.267797E-04   0.826554E-03   0.327519E-07   0.143857E-06   0.267797E-04   0.106347E-05
    45   0.125473E+04   0.123099E+01   0.856717E-03   0.445317E-01   0.805982E-03   0.123099E+01   0.844888E-01  -0.404433E-06   0.212458E-05   0.295746E-07   0.856717E-03  -0.404433E-06   0.126689E-06   0.664361E-05   0.143190E-06   0.445317E-01   0.212458E-05   0.664361E-05   0.227243E-02   0.272859E-04   0.805982E-03   0.295746E-07   0.143190E-06   0.272859E-04   0.107838E-05
    46   0.127287E+04   0.110827E+01   0.837830E-03   0.434715E-01   0.786172E-03   0.110827E+01   0.907818E-01  -0.383148E-06   0.187113E-05   0.261332E-07   0.837830E-03  -0.383148E-06   0.126067E-06   0.662633E-05   0.142510E-06   0.434715E-01   0.187113E-05   0.662633E-05   0.231441E-02   0.277890E-04   0.786172E-03   0.261332E-07   0.142510E-06   0.277890E-04   0.109294E-05
    47   0.129119E+04   0.972781E+00   0.819540E-03   0.424517E-01   0.767092E-03   0.972781E+00   0.973662E-01  -0.377693E-06   0.162391E-05   0.226219E-07   0.819540E-03  -0.377693E-06   0.125426E-06   0.660853E-05   0.141820E-06   0.424517E-01   0.162391E-05   0.660853E-05   0.235605E-02   0.282901E-04   0.767092E-03   0.226219E-07   0.141820E-06   0.282901E-04   0.110715E-05
    48   0.130969E+04   0.823757E+00   0.801780E-03   0.414717E-01   0.748712E-03   0.823757E+00   0.104228E+00  -0.381205E-06   0.139950E-05   0.192809E-07   0.801780E-03  -0.381205E-06   0.124767E-06   0.659048E-05   0.141120E-06   0.414717E-01   0.139950E-05   0.659048E-05   0.239749E-02   0.287899E-04   0.748712E-03   0.192809E-07   0.141120E-06   0.287899E-04   0.112102E-05
    49   0.132836E+04   0.660503E+00   0.784484E-03   0.405307E-01   0.731001E-03   0.660503E+00   0.111350E+00  -0.386822E-06   0.121446E-05   0.163506E-07   0.784484E-03  -0.386822E-06   0.124092E-06   0.657245E-05   0.140413E-06   0.405307E-01   0.121446E-05   0.657245E-05   0.243885E-02   0.292893E-04   0.731001E-03   0.163506E-07   0.140413E-06   0.292893E-04   0.113456E-05
    50   0.134724E+04   0.482462E+00   0.767585E-03   0.396281E-01   0.713930E-03   0.482462E+00   0.118731E+00  -0.387680E-06   0.108534E-05   0.140713E-07   0.767585E-03  -0.387680E-06   0.123403E-06   0.655471E-05   0.139700E-06   0.396281E-01   0.108534E-05   0.655471E-05   0.248026E-02   0.297891E-04   0.713930E-03   0.140713E-07   0.139700E-06   0.297891E-04   0.114777E-05
    51   0.136640E+04   0.289520E+00   0.751042E-03   0.387631E-01   0.697468E-03   0.289520E+00   0.126369E+00  -0.379183E-06   0.102303E-05   0.126218E-07   0.751042E-03  -0.379183E-06   0.122701E-06   0.653750E-05   0.138984E-06   0.387631E-01   0.102303E-05   0.653750E-05   0.252184E-02   0.302900E-04   0.697468E-03   0.126218E-07   0.138984E-06   0.302900E-04   0.116066E-05
    52   0.138579E+04   0.831218E-01   0.734925E-03   0.379346E-01   0.681589E-03   0.831218E-01   0.134275E+00  -0.365795E-06   0.101556E-05   0.119344E-07   0.734925E-03  -0.365795E-06   0.121987E-06   0.652093E-05   0.138264E-06   0.379346E-01   0.101556E-05   0.652093E-05   0.256369E-02   0.307923E-04   0.681589E-03   0.119344E-07   0.138264E-06   0.307923E-04   0.117324E-05
    53   0.140534E+04  -0.135107E+00   0.719329E-03   0.371412E-01   0.666267E-03  -0.135107E+00   0.142460E+00  -0.354245E-06   0.104532E-05   0.118800E-07   0.719329E-03  -0.354245E-06   0.121262E-06   0.650512E-05   0.137541E-06   0.371412E-01   0.104532E-05   0.650512E-05   0.260587E-02   0.312962E-04   0.666267E-03   0.118800E-07   0.137541E-06   0.312962E-04   0.118551E-05
    54   0.142503E+04  -0.364399E+00   0.704349E-03   0.363817E-01   0.651477E-03  -0.364399E+00   0.150935E+00  -0.351263E-06   0.109466E-05   0.123294E-07   0.704349E-03  -0.351263E-06   0.120528E-06   0.649015E-05   0.136817E-06   0.363817E-01   0.109466E-05   0.649015E-05   0.264848E-02   0.318020E-04   0.651477E-03   0.123294E-07   0.136817E-06   0.318020E-04   0.119747E-05
    55   0.144485E+04  -0.604359E+00   0.690081E-03   0.356548E-01   0.637191E-03  -0.604359E+00   0.159713E+00  -0.363579E-06   0.114593E-05   0.131536E-07   0.690081E-03  -0.363579E-06   0.119784E-06   0.647612E-05   0.136091E-06   0.356548E-01   0.114593E-05   0.647612E-05   0.269160E-02   0.323097E-04   0.637191E-03   0.131536E-07   0.136091E-06   0.323097E-04   0.120912E-05
    56   0.146492E+04  -0.855444E+00   0.676577E-03   0.349592E-01   0.623386E-03  -0.855444E+00   0.168797E+00  -0.395071E-06   0.118387E-05   0.142148E-07   0.676577E-03  -0.395071E-06   0.119033E-06   0.646310E-05   0.135365E-06   0.349592E-01   0.118387E-05   0.646310E-05   0.273528E-02   0.328195E-04   0.623386E-03   0.142148E-07   0.135365E-06   0.328195E-04   0.122048E-05
    57   0.148533E+04  -0.111896E+01   0.663714E-03   0.342933E-01   0.610039E-03  -0.111896E+01   0.178180E+00  -0.438219E-06   0.120264E-05   0.153414E-07   0.663714E-03  -0.438219E-06   0.118275E-06   0.645108E-05   0.134639E-06   0.342933E-01   0.120264E-05   0.645108E-05   0.277957E-02   0.333310E-04   0.610039E-03   0.153414E-07   0.134639E-06   0.333310E-04   0.123155E-05
    58   0.150603E+04  -0.139576E+01   0.651326E-03   0.336555E-01   0.597132E-03  -0.139576E+01   0.187854E+00  -0.482649E-06   0.119878E-05   0.163532E-07   0.651326E-03  -0.482649E-06   0.117510E-06   0.644003E-05   0.133912E-06   0.336555E-01   0.119878E-05   0.644003E-05   0.282446E-02   0.338440E-04   0.597132E-03   0.163532E-07   0.133912E-06   0.338440E-04   0.124232E-05
    59   0.152694E+04  -0.168640E+01   0.639246E-03   0.330445E-01   0.584643E-03  -0.168640E+01   0.197811E+00  -0.517990E-06   0.116881E-05   0.170700E-07   0.639246E-03  -0.517990E-06   0.116739E-06   0.642992E-05   0.133185E-06   0.330445E-01   0.116881E-05   0.642992E-05   0.286998E-02   0.343580E-04   0.584643E-03   0.170700E-07   0.133185E-06   0.343580E-04   0.125280E-05
    60   0.154804E+04  -0.199101E+01   0.627308E-03   0.324585E-01   0.572554E-03  -0.199101E+01   0.208038E+00  -0.533871E-06   0.110926E-05   0.173116E-07   0.627308E-03  -0.533871E-06   0.115962E-06   0.642071E-05   0.132457E-06   0.324585E-01   0.110926E-05   0.642071E-05   0.291615E-02   0.348726E-04   0.572554E-03   0.173116E-07   0.132457E-06   0.348726E-04   0.126298E-05
    61   0.156933E+04  -0.230960E+01   0.615392E-03   0.318961E-01   0.560843E-03  -0.230960E+01   0.218522E+00  -0.524447E-06   0.101909E-05   0.169561E-07   0.615392E-03  -0.524447E-06   0.115181E-06   0.641237E-05   0.131730E-06   0.318961E-01   0.101909E-05   0.641237E-05   0.296295E-02   0.353875E-04   0.560843E-03   0.169561E-07   0.131730E-06   0.353875E-04   0.127288E-05
    62   0.159082E+04  -0.264199E+01   0.603572E-03   0.313559E-01   0.549498E-03  -0.264199E+01   0.229259E+00  -0.501989E-06   0.906929E-06   0.161146E-07   0.603572E-03  -0.501989E-06   0.114395E-06   0.640483E-05   0.131003E-06   0.313559E-01   0.906929E-06   0.640483E-05   0.301038E-02   0.359020E-04   0.549498E-03   0.161146E-07   0.131003E-06   0.359020E-04   0.128251E-05
    63   0.161254E+04  -0.298794E+01   0.591965E-03   0.308368E-01   0.538505E-03  -0.298794E+01   0.240249E+00  -0.483297E-06   0.783844E-06   0.149564E-07   0.591965E-03  -0.483297E-06   0.113607E-06   0.639803E-05   0.130277E-06   0.308368E-01   0.783844E-06   0.639803E-05   0.305838E-02   0.364156E-04   0.538505E-03   0.149564E-07   0.130277E-06   0.364156E-04   0.129186E-05
    64   0.163448E+04  -0.334724E+01   0.580692E-03   0.303375E-01   0.527851E-03  -0.334724E+01   0.251492E+00  -0.485170E-06   0.660889E-06   0.136509E-07   0.580692E-03  -0.485170E-06   0.112816E-06   0.639189E-05   0.129552E-06   0.303375E-01   0.660889E-06   0.639189E-05   0.310693E-02   0.369278E-04   0.527851E-03   0.136509E-07   0.129552E-06   0.369278E-04   0.130095E-05
    65   0.165669E+04  -0.371972E+01   0.569870E-03   0.298567E-01   0.517523E-03  -0.371972E+01   0.262987E+00  -0.524406E-06   0.549125E-06   0.123673E-07   0.569870E-03  -0.524406E-06   0.112024E-06   0.638634E-05   0.128830E-06   0.298567E-01   0.549125E-06   0.638634E-05   0.315598E-02   0.374380E-04   0.517523E-03   0.123673E-07   0.128830E-06   0.374380E-04   0.130979E-05
    66   0.167919E+04  -0.410527E+01   0.559591E-03   0.293931E-01   0.507506E-03  -0.410527E+01   0.274729E+00  -0.610854E-06   0.457151E-06   0.112417E-07   0.559591E-03  -0.610854E-06   0.111231E-06   0.638131E-05   0.128110E-06   0.293931E-01   0.457151E-06   0.638131E-05   0.320550E-02   0.379457E-04   0.507506E-03   0.112417E-07   0.128110E-06   0.379457E-04   0.131839E-05
    67   0.170198E+04  -0.450323E+01   0.549825E-03   0.289456E-01   0.497787E-03  -0.450323E+01   0.286712E+00  -0.726551E-06   0.383744E-06   0.102761E-07   0.549825E-03  -0.726551E-06   0.110439E-06   0.637668E-05   0.127393E-06   0.289456E-01   0.383744E-06   0.637668E-05   0.325539E-02   0.384501E-04   0.497787E-03   0.102761E-07   0.127393E-06   0.384501E-04   0.132675E-05
