#    L    TT             EE             BB             TE          
    46   0.293261E+03   0.422306E-01   0.372309E-01  -0.186710E+01
    47   0.289518E+03   0.436126E-01   0.382691E-01  -0.191922E+01
    48   0.285708E+03   0.449943E-01   0.392932E-01  -0.197013E+01
    49   0.281834E+03   0.463745E-01   0.403017E-01  -0.201972E+01
    50   0.277900E+03   0.477523E-01   0.412930E-01  -0.206785E+01
    51   0.273908E+03   0.491264E-01   0.422658E-01  -0.211441E+01
    52   0.269864E+03   0.504951E-01   0.432191E-01  -0.215937E+01
    53   0.265770E+03   0.518568E-01   0.441522E-01  -0.220270E+01
    54   0.261631E+03   0.532096E-01   0.450642E-01  -0.224439E+01
    55   0.257452E+03   0.545518E-01   0.459545E-01  -0.228441E+01
    56   0.253235E+03   0.558817E-01   0.468221E-01  -0.232273E+01
    57   0.248985E+03   0.571984E-01   0.476663E-01  -0.235928E+01
    58   0.244705E+03   0.585010E-01   0.484860E-01  -0.239398E+01
    59   0.240398E+03   0.597885E-01   0.492804E-01  -0.242672E+01
    60   0.236067E+03   0.610601E-01   0.500485E-01  -0.245743E+01
    61   0.231716E+03   0.623149E-01   0.507895E-01  -0.248604E+01
    62   0.227349E+03   0.635524E-01   0.515028E-01  -0.251257E+01
    63   0.222968E+03   0.647722E-01   0.521881E-01  -0.253706E+01
    64   0.218578E+03   0.659738E-01   0.528448E-01  -0.255954E+01
    65   0.214181E+03   0.671569E-01   0.534726E-01  -0.258007E+01
    66   0.209783E+03   0.683206E-01   0.540709E-01  -0.259865E+01
    67   0.205385E+03   0.694625E-01   0.546394E-01  -0.261522E+01
    68   0.200993E+03   0.705799E-01   0.551775E-01  -0.262970E+01
    69   0.196610E+03   0.716701E-01   0.556848E-01  -0.264200E+01
    70   0.192240E+03   0.727303E-01   0.561609E-01  -0.265204E+01
    71   0.187886E+03   0.737586E-01   0.566053E-01  -0.265976E+01
    72   0.183551E+03   0.747566E-01   0.570181E-01  -0.266528E+01
    73   0.179237E+03   0.757268E-01   0.573994E-01  -0.266872E+01
    74   0.174946E+03   0.766714E-01   0.577491E-01  -0.267022E+01
    75   0.170679E+03   0.775930E-01   0.580673E-01  -0.266993E+01
    76   0.166440E+03   0.784929E-01   0.583542E-01  -0.266794E+01
    77   0.162230E+03   0.793682E-01   0.586099E-01  -0.266422E+01
    78   0.158053E+03   0.802150E-01   0.588344E-01  -0.265867E+01
    79   0.153913E+03   0.810294E-01   0.590279E-01  -0.265122E+01
    80   0.149812E+03   0.818073E-01   0.591906E-01  -0.264179E+01
    81   0.145754E+03   0.825458E-01   0.593225E-01  -0.263032E+01
    82   0.141740E+03   0.832452E-01   0.594237E-01  -0.261688E+01
    83   0.137771E+03   0.839067E-01   0.594941E-01  -0.260156E+01
    84   0.133849E+03   0.845316E-01   0.595339E-01  -0.258447E+01
    85   0.129975E+03   0.851209E-01   0.595430E-01  -0.256570E+01
    86   0.126151E+03   0.856756E-01   0.595215E-01  -0.254534E+01
    87   0.122378E+03   0.861951E-01   0.594699E-01  -0.252344E+01
    88   0.118659E+03   0.866785E-01   0.593885E-01  -0.250003E+01
    89   0.114996E+03   0.871248E-01   0.592779E-01  -0.247518E+01
    90   0.111391E+03   0.875332E-01   0.591385E-01  -0.244891E+01
    91   0.107846E+03   0.879028E-01   0.589708E-01  -0.242127E+01
    92   0.104361E+03   0.882339E-01   0.587754E-01  -0.239232E+01
    93   0.100938E+03   0.885266E-01   0.585531E-01  -0.236211E+01
    94   0.975758E+02   0.887813E-01   0.583046E-01  -0.233070E+01
    95   0.942757E+02   0.889981E-01   0.580306E-01  -0.229815E+01
    96   0.910378E+02   0.891775E-01   0.577317E-01  -0.226452E+01
    97   0.878624E+02   0.893196E-01   0.574086E-01  -0.222986E+01
    98   0.847500E+02   0.894248E-01   0.570621E-01  -0.219423E+01
    99   0.817010E+02   0.894932E-01   0.566929E-01  -0.215769E+01
   100   0.787158E+02   0.895253E-01   0.563016E-01  -0.212030E+01
   101   0.757947E+02   0.895212E-01   0.558889E-01  -0.208211E+01
   102   0.729381E+02   0.894812E-01   0.554556E-01  -0.204318E+01
   103   0.701464E+02   0.894056E-01   0.550023E-01  -0.200356E+01
   104   0.674200E+02   0.892948E-01   0.545298E-01  -0.196333E+01
   105   0.647593E+02   0.891489E-01   0.540386E-01  -0.192252E+01
   106   0.621647E+02   0.889682E-01   0.535296E-01  -0.188120E+01
   107   0.596365E+02   0.887531E-01   0.530034E-01  -0.183943E+01
   108   0.571752E+02   0.885037E-01   0.524608E-01  -0.179727E+01
   109   0.547811E+02   0.882204E-01   0.519023E-01  -0.175477E+01
   110   0.524546E+02   0.879034E-01   0.513288E-01  -0.171198E+01
   111   0.501960E+02   0.875531E-01   0.507409E-01  -0.166897E+01
   112   0.480045E+02   0.871700E-01   0.501394E-01  -0.162578E+01
   113   0.458794E+02   0.867548E-01   0.495251E-01  -0.158244E+01
   114   0.438199E+02   0.863082E-01   0.488989E-01  -0.153900E+01
   115   0.418252E+02   0.858307E-01   0.482616E-01  -0.149550E+01
   116   0.398945E+02   0.853229E-01   0.476140E-01  -0.145197E+01
   117   0.380270E+02   0.847857E-01   0.469569E-01  -0.140846E+01
   118   0.362219E+02   0.842194E-01   0.462911E-01  -0.136500E+01
   119   0.344783E+02   0.836249E-01   0.456175E-01  -0.132164E+01
   120   0.327956E+02   0.830027E-01   0.449369E-01  -0.127842E+01
   121   0.311728E+02   0.823534E-01   0.442500E-01  -0.123537E+01
   122   0.296092E+02   0.816778E-01   0.435577E-01  -0.119254E+01
   123   0.281040E+02   0.809764E-01   0.428609E-01  -0.114996E+01
   124   0.266564E+02   0.802498E-01   0.421603E-01  -0.110768E+01
   125   0.252655E+02   0.794988E-01   0.414567E-01  -0.106573E+01
   126   0.239306E+02   0.787239E-01   0.407510E-01  -0.102416E+01
   127   0.226509E+02   0.779258E-01   0.400440E-01  -0.983011E+00
   128   0.214255E+02   0.771051E-01   0.393366E-01  -0.942313E+00
   129   0.202537E+02   0.762625E-01   0.386294E-01  -0.902110E+00
   130   0.191347E+02   0.753986E-01   0.379234E-01  -0.862442E+00
   131   0.180676E+02   0.745140E-01   0.372193E-01  -0.823346E+00
   132   0.170512E+02   0.736099E-01   0.365176E-01  -0.784843E+00
   133   0.160844E+02   0.726873E-01   0.358189E-01  -0.746949E+00
   134   0.151660E+02   0.717474E-01   0.351237E-01  -0.709683E+00
   135   0.142947E+02   0.707912E-01   0.344323E-01  -0.673062E+00
   136   0.134694E+02   0.698198E-01   0.337454E-01  -0.637103E+00
   137   0.126889E+02   0.688344E-01   0.330634E-01  -0.601824E+00
   138   0.119519E+02   0.678361E-01   0.323868E-01  -0.567242E+00
   139   0.112573E+02   0.668259E-01   0.317161E-01  -0.533374E+00
   140   0.106039E+02   0.658050E-01   0.310518E-01  -0.500238E+00
   141   0.999045E+01   0.647745E-01   0.303943E-01  -0.467851E+00
   142   0.941577E+01   0.637355E-01   0.297443E-01  -0.436231E+00
   143   0.887867E+01   0.626890E-01   0.291021E-01  -0.405395E+00
   144   0.837795E+01   0.616363E-01   0.284682E-01  -0.375360E+00
   145   0.791240E+01   0.605783E-01   0.278432E-01  -0.346145E+00
   146   0.748083E+01   0.595163E-01   0.272276E-01  -0.317765E+00
   147   0.708204E+01   0.584513E-01   0.266217E-01  -0.290239E+00
   148   0.671483E+01   0.573844E-01   0.260262E-01  -0.263585E+00
   149   0.637800E+01   0.563167E-01   0.254415E-01  -0.237818E+00
   150   0.607036E+01   0.552493E-01   0.248682E-01  -0.212958E+00
   151   0.579073E+01   0.541833E-01   0.243065E-01  -0.189016E+00
   152   0.553811E+01   0.531194E-01   0.237567E-01  -0.165989E+00
   153   0.531153E+01   0.520584E-01   0.232189E-01  -0.143867E+00
   154   0.511000E+01   0.510009E-01   0.226931E-01  -0.122641E+00
   155   0.493257E+01   0.499476E-01   0.221795E-01  -0.102304E+00
   156   0.477824E+01   0.488992E-01   0.216780E-01  -0.828446E-01
   157   0.464605E+01   0.478565E-01   0.211888E-01  -0.642554E-01
   158   0.453502E+01   0.468201E-01   0.207120E-01  -0.465272E-01
   159   0.444419E+01   0.457906E-01   0.202476E-01  -0.296510E-01
   160   0.437256E+01   0.447689E-01   0.197957E-01  -0.136179E-01
   161   0.431918E+01   0.437556E-01   0.193564E-01   0.158100E-02
   162   0.428306E+01   0.427514E-01   0.189298E-01   0.159546E-01
   163   0.426324E+01   0.417570E-01   0.185160E-01   0.295117E-01
   164   0.425873E+01   0.407731E-01   0.181150E-01   0.422613E-01
   165   0.426856E+01   0.398004E-01   0.177269E-01   0.542123E-01
   166   0.429176E+01   0.388396E-01   0.173518E-01   0.653736E-01
   167   0.432736E+01   0.378913E-01   0.169897E-01   0.757541E-01
   168   0.437438E+01   0.369564E-01   0.166409E-01   0.853626E-01
   169   0.443184E+01   0.360354E-01   0.163052E-01   0.942082E-01
   170   0.449877E+01   0.351291E-01   0.159829E-01   0.102300E+00
   171   0.457420E+01   0.342382E-01   0.156739E-01   0.109646E+00
   172   0.465716E+01   0.333634E-01   0.153785E-01   0.116256E+00
   173   0.474666E+01   0.325054E-01   0.150966E-01   0.122138E+00
   174   0.484174E+01   0.316648E-01   0.148283E-01   0.127302E+00
   175   0.494141E+01   0.308423E-01   0.145737E-01   0.131757E+00
   176   0.504480E+01   0.300387E-01   0.143329E-01   0.135513E+00
   177   0.515139E+01   0.292541E-01   0.141055E-01   0.138595E+00
   178   0.526075E+01   0.284887E-01   0.138912E-01   0.141026E+00
   179   0.537243E+01   0.277428E-01   0.136896E-01   0.142834E+00
   180   0.548603E+01   0.270164E-01   0.135005E-01   0.144042E+00
   181   0.560110E+01   0.263098E-01   0.133234E-01   0.144678E+00
   182   0.571721E+01   0.256231E-01   0.131580E-01   0.144766E+00
   183   0.583394E+01   0.249566E-01   0.130040E-01   0.144331E+00
   184   0.595085E+01   0.243104E-01   0.128611E-01   0.143400E+00
   185   0.606752E+01   0.236846E-01   0.127287E-01   0.141997E+00
   186   0.618351E+01   0.230796E-01   0.126068E-01   0.140149E+00
   187   0.629840E+01   0.224954E-01   0.124948E-01   0.137881E+00
   188   0.641175E+01   0.219322E-01   0.123924E-01   0.135218E+00
   189   0.652313E+01   0.213903E-01   0.122993E-01   0.132185E+00
   190   0.663212E+01   0.208697E-01   0.122152E-01   0.128809E+00
   191   0.673828E+01   0.203707E-01   0.121397E-01   0.125115E+00
   192   0.684119E+01   0.198935E-01   0.120724E-01   0.121128E+00
   193   0.694041E+01   0.194382E-01   0.120130E-01   0.116874E+00
   194   0.703551E+01   0.190051E-01   0.119612E-01   0.112378E+00
   195   0.712606E+01   0.185942E-01   0.119165E-01   0.107665E+00
   196   0.721164E+01   0.182059E-01   0.118788E-01   0.102762E+00
   197   0.729181E+01   0.178402E-01   0.118475E-01   0.976937E-01
   198   0.736615E+01   0.174973E-01   0.118225E-01   0.924855E-01
   199   0.743422E+01   0.171775E-01   0.118032E-01   0.871631E-01
   200   0.749559E+01   0.168808E-01   0.117895E-01   0.817519E-01
   201   0.754993E+01   0.166075E-01   0.117809E-01   0.762743E-01
   202   0.759730E+01   0.163569E-01   0.117772E-01   0.707401E-01
   203   0.763785E+01   0.161286E-01   0.117782E-01   0.651560E-01
   204   0.767176E+01   0.159220E-01   0.117838E-01   0.595287E-01
   205   0.769916E+01   0.157364E-01   0.117937E-01   0.538649E-01
   206   0.772023E+01   0.155714E-01   0.118077E-01   0.481712E-01
   207   0.773511E+01   0.154263E-01   0.118256E-01   0.424545E-01
   208   0.774397E+01   0.153006E-01   0.118472E-01   0.367213E-01
   209   0.774696E+01   0.151937E-01   0.118723E-01   0.309783E-01
   210   0.774424E+01   0.151050E-01   0.119007E-01   0.252323E-01
   211   0.773597E+01   0.150340E-01   0.119322E-01   0.194899E-01
   212   0.772231E+01   0.149800E-01   0.119666E-01   0.137578E-01
   213   0.770341E+01   0.149426E-01   0.120036E-01   0.804280E-02
   214   0.767943E+01   0.149211E-01   0.120432E-01   0.235145E-02
   215   0.765052E+01   0.149150E-01   0.120850E-01  -0.330950E-02
   216   0.761686E+01   0.149236E-01   0.121289E-01  -0.893336E-02
   217   0.757858E+01   0.149465E-01   0.121747E-01  -0.145134E-01
   218   0.753586E+01   0.149830E-01   0.122222E-01  -0.200431E-01
   219   0.748884E+01   0.150325E-01   0.122711E-01  -0.255155E-01
   220   0.743769E+01   0.150946E-01   0.123212E-01  -0.309241E-01
   221   0.738257E+01   0.151686E-01   0.123725E-01  -0.362622E-01
   222   0.732362E+01   0.152539E-01   0.124245E-01  -0.415230E-01
   223   0.726102E+01   0.153500E-01   0.124773E-01  -0.467000E-01
   224   0.719491E+01   0.154563E-01   0.125304E-01  -0.517863E-01
   225   0.712545E+01   0.155722E-01   0.125839E-01  -0.567753E-01
   226   0.705280E+01   0.156972E-01   0.126373E-01  -0.616602E-01
   227   0.697713E+01   0.158307E-01   0.126906E-01  -0.664346E-01
   228   0.689857E+01   0.159720E-01   0.127435E-01  -0.710915E-01
   229   0.681731E+01   0.161207E-01   0.127958E-01  -0.756244E-01
   230   0.673348E+01   0.162762E-01   0.128474E-01  -0.800265E-01
   231   0.664725E+01   0.164378E-01   0.128980E-01  -0.842911E-01
   232   0.655878E+01   0.166051E-01   0.129474E-01  -0.884116E-01
   233   0.646823E+01   0.167774E-01   0.129954E-01  -0.923813E-01
   234   0.637574E+01   0.169542E-01   0.130418E-01  -0.961935E-01
   235   0.628148E+01   0.171348E-01   0.130864E-01  -0.998414E-01
   236   0.618561E+01   0.173188E-01   0.131290E-01  -0.103318E+00
   237   0.608829E+01   0.175055E-01   0.131695E-01  -0.106618E+00
   238   0.598966E+01   0.176944E-01   0.132075E-01  -0.109733E+00
   239   0.588990E+01   0.178849E-01   0.132428E-01  -0.112657E+00
   240   0.578915E+01   0.180764E-01   0.132754E-01  -0.115384E+00
   241   0.568757E+01   0.182684E-01   0.133050E-01  -0.117906E+00
   242   0.558533E+01   0.184603E-01   0.133313E-01  -0.120217E+00
   243   0.548258E+01   0.186514E-01   0.133542E-01  -0.122310E+00
   244   0.537947E+01   0.188413E-01   0.133735E-01  -0.124179E+00
   245   0.527617E+01   0.190294E-01   0.133889E-01  -0.125817E+00
   246   0.517283E+01   0.192150E-01   0.134003E-01  -0.127217E+00
   247   0.506961E+01   0.193977E-01   0.134075E-01  -0.128373E+00
   248   0.496667E+01   0.195768E-01   0.134102E-01  -0.129277E+00
   249   0.486416E+01   0.197517E-01   0.134083E-01  -0.129923E+00
   250   0.476224E+01   0.199220E-01   0.134015E-01  -0.130305E+00
   251   0.466106E+01   0.200870E-01   0.133897E-01  -0.130418E+00
   252   0.456066E+01   0.202467E-01   0.133730E-01  -0.130268E+00
   253   0.446109E+01   0.204011E-01   0.133515E-01  -0.129863E+00
   254   0.436238E+01   0.205500E-01   0.133253E-01  -0.129212E+00
   255   0.426457E+01   0.206934E-01   0.132947E-01  -0.128322E+00
   256   0.416770E+01   0.208313E-01   0.132596E-01  -0.127201E+00
   257   0.407181E+01   0.209635E-01   0.132202E-01  -0.125859E+00
   258   0.397694E+01   0.210902E-01   0.131768E-01  -0.124303E+00
   259   0.388312E+01   0.212111E-01   0.131293E-01  -0.122541E+00
   260   0.379039E+01   0.213263E-01   0.130780E-01  -0.120582E+00
   261   0.369880E+01   0.214357E-01   0.130229E-01  -0.118433E+00
   262   0.360837E+01   0.215393E-01   0.129643E-01  -0.116103E+00
   263   0.351914E+01   0.216369E-01   0.129021E-01  -0.113601E+00
   264   0.343117E+01   0.217286E-01   0.128367E-01  -0.110934E+00
   265   0.334447E+01   0.218143E-01   0.127680E-01  -0.108110E+00
   266   0.325909E+01   0.218940E-01   0.126963E-01  -0.105138E+00
   267   0.317508E+01   0.219675E-01   0.126217E-01  -0.102027E+00
   268   0.309246E+01   0.220349E-01   0.125442E-01  -0.987829E-01
   269   0.301127E+01   0.220960E-01   0.124641E-01  -0.954156E-01
   270   0.293156E+01   0.221509E-01   0.123814E-01  -0.919328E-01
   271   0.285335E+01   0.221995E-01   0.122963E-01  -0.883428E-01
   272   0.277670E+01   0.222417E-01   0.122090E-01  -0.846538E-01
   273   0.270163E+01   0.222775E-01   0.121195E-01  -0.808739E-01
   274   0.262819E+01   0.223068E-01   0.120281E-01  -0.770115E-01
   275   0.255641E+01   0.223297E-01   0.119347E-01  -0.730745E-01
   276   0.248633E+01   0.223459E-01   0.118396E-01  -0.690714E-01
   277   0.241798E+01   0.223555E-01   0.117429E-01  -0.650103E-01
   278   0.235142E+01   0.223584E-01   0.116448E-01  -0.608993E-01
   279   0.228667E+01   0.223546E-01   0.115453E-01  -0.567467E-01
   280   0.222377E+01   0.223441E-01   0.114445E-01  -0.525607E-01
   281   0.216277E+01   0.223267E-01   0.113427E-01  -0.483494E-01
   282   0.210369E+01   0.223024E-01   0.112400E-01  -0.441212E-01
   283   0.204658E+01   0.222711E-01   0.111364E-01  -0.398841E-01
   284   0.199148E+01   0.222329E-01   0.110322E-01  -0.356464E-01
   285   0.193842E+01   0.221877E-01   0.109274E-01  -0.314163E-01
   286   0.188744E+01   0.221353E-01   0.108222E-01  -0.272021E-01
   287   0.183858E+01   0.220759E-01   0.107168E-01  -0.230118E-01
   288   0.179187E+01   0.220092E-01   0.106112E-01  -0.188537E-01
   289   0.174736E+01   0.219353E-01   0.105055E-01  -0.147359E-01
   290   0.170509E+01   0.218541E-01   0.104000E-01  -0.106668E-01
   291   0.166509E+01   0.217655E-01   0.102947E-01  -0.665453E-02
   292   0.162739E+01   0.216695E-01   0.101899E-01  -0.270723E-02
   293   0.159204E+01   0.215661E-01   0.100855E-01   0.116687E-02
   294   0.155908E+01   0.214552E-01   0.998179E-02   0.495956E-02
   295   0.152855E+01   0.213367E-01   0.987885E-02   0.866265E-02
   296   0.150047E+01   0.212107E-01   0.977683E-02   0.122679E-01
   297   0.147489E+01   0.210769E-01   0.967586E-02   0.157672E-01
   298   0.145186E+01   0.209355E-01   0.957606E-02   0.191522E-01
   299   0.143139E+01   0.207863E-01   0.947758E-02   0.224149E-01
   300   0.141354E+01   0.206292E-01   0.938054E-02   0.255469E-01
   301   0.139833E+01   0.204644E-01   0.928506E-02   0.285418E-01
   302   0.138567E+01   0.202921E-01   0.919115E-02   0.313999E-01
   303   0.137550E+01   0.201125E-01   0.909884E-02   0.341231E-01
   304   0.136773E+01   0.199262E-01   0.900811E-02   0.367136E-01
   305   0.136226E+01   0.197333E-01   0.891896E-02   0.391732E-01
   306   0.135901E+01   0.195342E-01   0.883142E-02   0.415039E-01
   307   0.135791E+01   0.193293E-01   0.874547E-02   0.437079E-01
   308   0.135885E+01   0.191189E-01   0.866111E-02   0.457869E-01
   309   0.136176E+01   0.189034E-01   0.857837E-02   0.477432E-01
   310   0.136655E+01   0.186830E-01   0.849722E-02   0.495786E-01
   311   0.137314E+01   0.184582E-01   0.841769E-02   0.512952E-01
   312   0.138143E+01   0.182292E-01   0.833977E-02   0.528949E-01
   313   0.139135E+01   0.179964E-01   0.826347E-02   0.543798E-01
   314   0.140281E+01   0.177602E-01   0.818879E-02   0.557518E-01
   315   0.141572E+01   0.175209E-01   0.811572E-02   0.570129E-01
   316   0.142999E+01   0.172787E-01   0.804429E-02   0.581652E-01
   317   0.144555E+01   0.170342E-01   0.797448E-02   0.592106E-01
   318   0.146229E+01   0.167875E-01   0.790631E-02   0.601512E-01
   319   0.148015E+01   0.165390E-01   0.783977E-02   0.609889E-01
   320   0.149903E+01   0.162892E-01   0.777486E-02   0.617257E-01
   321   0.151885E+01   0.160382E-01   0.771160E-02   0.623637E-01
   322   0.153952E+01   0.157865E-01   0.764999E-02   0.629048E-01
   323   0.156096E+01   0.155344E-01   0.759002E-02   0.633509E-01
   324   0.158308E+01   0.152822E-01   0.753171E-02   0.637043E-01
   325   0.160579E+01   0.150303E-01   0.747505E-02   0.639667E-01
   326   0.162901E+01   0.147789E-01   0.742005E-02   0.641402E-01
   327   0.165266E+01   0.145286E-01   0.736671E-02   0.642269E-01
   328   0.167664E+01   0.142795E-01   0.731503E-02   0.642286E-01
   329   0.170088E+01   0.140320E-01   0.726502E-02   0.641475E-01
   330   0.172528E+01   0.137865E-01   0.721668E-02   0.639855E-01
   331   0.174976E+01   0.135433E-01   0.717002E-02   0.637445E-01
   332   0.177423E+01   0.133028E-01   0.712503E-02   0.634267E-01
   333   0.179862E+01   0.130652E-01   0.708172E-02   0.630339E-01
   334   0.182283E+01   0.128309E-01   0.704010E-02   0.625683E-01
   335   0.184677E+01   0.126003E-01   0.700016E-02   0.620317E-01
   336   0.187037E+01   0.123737E-01   0.696191E-02   0.614262E-01
   337   0.189353E+01   0.121514E-01   0.692536E-02   0.607538E-01
   338   0.191618E+01   0.119338E-01   0.689050E-02   0.600165E-01
   339   0.193822E+01   0.117213E-01   0.685735E-02   0.592163E-01
   340   0.195957E+01   0.115140E-01   0.682589E-02   0.583551E-01
   341   0.198014E+01   0.113125E-01   0.679615E-02   0.574350E-01
   342   0.199985E+01   0.111169E-01   0.676811E-02   0.564579E-01
   343   0.201861E+01   0.109278E-01   0.674178E-02   0.554260E-01
   344   0.203634E+01   0.107453E-01   0.671717E-02   0.543411E-01
   345   0.205295E+01   0.105699E-01   0.669428E-02   0.532052E-01
   346   0.206835E+01   0.104019E-01   0.667311E-02   0.520204E-01
   347   0.208246E+01   0.102416E-01   0.665367E-02   0.507887E-01
   348   0.209520E+01   0.100894E-01   0.663595E-02   0.495120E-01
   349   0.210647E+01   0.994555E-02   0.661997E-02   0.481924E-01
   350   0.211620E+01   0.981046E-02   0.660572E-02   0.468318E-01
   351   0.212431E+01   0.968435E-02   0.659320E-02   0.454323E-01
   352   0.213083E+01   0.956712E-02   0.658236E-02   0.439965E-01
   353   0.213579E+01   0.945858E-02   0.657311E-02   0.425267E-01
   354   0.213924E+01   0.935851E-02   0.656541E-02   0.410255E-01
   355   0.214120E+01   0.926673E-02   0.655918E-02   0.394954E-01
   356   0.214173E+01   0.918303E-02   0.655436E-02   0.379390E-01
   357   0.214086E+01   0.910721E-02   0.655088E-02   0.363588E-01
   358   0.213862E+01   0.903908E-02   0.654868E-02   0.347573E-01
   359   0.213506E+01   0.897843E-02   0.654768E-02   0.331370E-01
   360   0.213022E+01   0.892507E-02   0.654783E-02   0.315004E-01
   361   0.212413E+01   0.887880E-02   0.654906E-02   0.298501E-01
   362   0.211684E+01   0.883941E-02   0.655129E-02   0.281886E-01
   363   0.210837E+01   0.880672E-02   0.655447E-02   0.265185E-01
   364   0.209878E+01   0.878051E-02   0.655853E-02   0.248421E-01
   365   0.208810E+01   0.876059E-02   0.656340E-02   0.231621E-01
   366   0.207636E+01   0.874677E-02   0.656902E-02   0.214810E-01
   367   0.206362E+01   0.873884E-02   0.657532E-02   0.198014E-01
   368   0.204990E+01   0.873660E-02   0.658223E-02   0.181256E-01
   369   0.203524E+01   0.873986E-02   0.658969E-02   0.164563E-01
   370   0.201969E+01   0.874841E-02   0.659762E-02   0.147959E-01
   371   0.200329E+01   0.876206E-02   0.660598E-02   0.131471E-01
   372   0.198606E+01   0.878061E-02   0.661468E-02   0.115122E-01
   373   0.196806E+01   0.880386E-02   0.662367E-02   0.989392E-02
   374   0.194931E+01   0.883160E-02   0.663288E-02   0.829468E-02
   375   0.192986E+01   0.886364E-02   0.664223E-02   0.671702E-02
   376   0.190975E+01   0.889979E-02   0.665167E-02   0.516348E-02
   377   0.188902E+01   0.893983E-02   0.666113E-02   0.363656E-02
   378   0.186769E+01   0.898358E-02   0.667054E-02   0.213879E-02
   379   0.184583E+01   0.903084E-02   0.667983E-02   0.672701E-03
   380   0.182345E+01   0.908139E-02   0.668895E-02  -0.759194E-03
   381   0.180061E+01   0.913506E-02   0.669782E-02  -0.215437E-02
   382   0.177734E+01   0.919162E-02   0.670638E-02  -0.351030E-02
   383   0.175367E+01   0.925090E-02   0.671456E-02  -0.482447E-02
   384   0.172965E+01   0.931268E-02   0.672229E-02  -0.609436E-02
   385   0.170532E+01   0.937678E-02   0.672951E-02  -0.731743E-02
   386   0.168072E+01   0.944298E-02   0.673616E-02  -0.849117E-02
   387   0.165587E+01   0.951109E-02   0.674216E-02  -0.961306E-02
   388   0.163083E+01   0.958092E-02   0.674746E-02  -0.106806E-01
   389   0.160564E+01   0.965226E-02   0.675198E-02  -0.116912E-01
   390   0.158032E+01   0.972491E-02   0.675565E-02  -0.126424E-01
   391   0.155492E+01   0.979867E-02   0.675842E-02  -0.135316E-01
   392   0.152948E+01   0.987335E-02   0.676022E-02  -0.143564E-01
