#    L    TT             EE             BB             TE          
    32   0.105158E+04   0.268961E-01   0.139785E-03   0.214079E+01
    33   0.106464E+04   0.299066E-01   0.148689E-03   0.212929E+01
    34   0.107810E+04   0.331725E-01   0.157875E-03   0.211547E+01
    35   0.109254E+04   0.366603E-01   0.167344E-03   0.208844E+01
    36   0.110702E+04   0.403603E-01   0.177096E-03   0.205570E+01
    37   0.112200E+04   0.443102E-01   0.187131E-03   0.201213E+01
    38   0.113748E+04   0.485181E-01   0.197449E-03   0.196122E+01
    39   0.115337E+04   0.529758E-01   0.208049E-03   0.190373E+01
    40   0.116960E+04   0.576737E-01   0.218931E-03   0.183878E+01
    41   0.118611E+04   0.626068E-01   0.230095E-03   0.176564E+01
    42   0.120287E+04   0.677874E-01   0.241540E-03   0.168439E+01
    43   0.121989E+04   0.732327E-01   0.253266E-03   0.159486E+01
    44   0.123719E+04   0.789572E-01   0.265271E-03   0.149528E+01
    45   0.125482E+04   0.849729E-01   0.277556E-03   0.138359E+01
    46   0.127273E+04   0.912858E-01   0.290119E-03   0.125840E+01
    47   0.129090E+04   0.978903E-01   0.302961E-03   0.111911E+01
    48   0.130929E+04   0.104771E+00   0.316079E-03   0.965346E+00
    49   0.132789E+04   0.111912E+00   0.329474E-03   0.796774E+00
    50   0.134675E+04   0.119308E+00   0.343144E-03   0.613215E+00
    51   0.136593E+04   0.126959E+00   0.357088E-03   0.414850E+00
    52   0.138537E+04   0.134874E+00   0.371307E-03   0.203095E+00
    53   0.140500E+04   0.143065E+00   0.385798E-03  -0.205289E-01
    54   0.142479E+04   0.151542E+00   0.400562E-03  -0.255364E+00
    55   0.144474E+04   0.160318E+00   0.415597E-03  -0.501121E+00
    56   0.146496E+04   0.169396E+00   0.430903E-03  -0.758299E+00
    57   0.148555E+04   0.178770E+00   0.446480E-03  -0.102798E+01
    58   0.150644E+04   0.188435E+00   0.462326E-03  -0.131072E+01
    59   0.152756E+04   0.198386E+00   0.478441E-03  -0.160679E+01
    60   0.154887E+04   0.208610E+00   0.494825E-03  -0.191603E+01
    61   0.157036E+04   0.219097E+00   0.511477E-03  -0.223827E+01
    62   0.159206E+04   0.229842E+00   0.528397E-03  -0.257364E+01
    63   0.161399E+04   0.240842E+00   0.545586E-03  -0.292232E+01
    64   0.163614E+04   0.252094E+00   0.563042E-03  -0.328451E+01
    65   0.165854E+04   0.263596E+00   0.580766E-03  -0.366047E+01
    66   0.168125E+04   0.275343E+00   0.598758E-03  -0.405036E+01
    67   0.170424E+04   0.287328E+00   0.617019E-03  -0.445320E+01
    68   0.172747E+04   0.299543E+00   0.635548E-03  -0.486772E+01
    69   0.175089E+04   0.311984E+00   0.654346E-03  -0.529266E+01
    70   0.177447E+04   0.324645E+00   0.673414E-03  -0.572697E+01
    71   0.179820E+04   0.337523E+00   0.692752E-03  -0.617009E+01
    72   0.182217E+04   0.350611E+00   0.712362E-03  -0.662332E+01
    73   0.184650E+04   0.363900E+00   0.732244E-03  -0.708815E+01
    74   0.187119E+04   0.377375E+00   0.752399E-03  -0.756505E+01
    75   0.189623E+04   0.391020E+00   0.772828E-03  -0.805413E+01
    76   0.192158E+04   0.404819E+00   0.793532E-03  -0.855529E+01
    77   0.194712E+04   0.418759E+00   0.814514E-03  -0.906709E+01
    78   0.197283E+04   0.432832E+00   0.835773E-03  -0.958895E+01
    79   0.199877E+04   0.447026E+00   0.857312E-03  -0.101206E+02
    80   0.202497E+04   0.461331E+00   0.879132E-03  -0.106620E+02
    81   0.205145E+04   0.475738E+00   0.901235E-03  -0.112126E+02
    82   0.207823E+04   0.490235E+00   0.923623E-03  -0.117719E+02
    83   0.210529E+04   0.504811E+00   0.946297E-03  -0.123394E+02
    84   0.213260E+04   0.519455E+00   0.969259E-03  -0.129141E+02
    85   0.216017E+04   0.534155E+00   0.992510E-03  -0.134958E+02
    86   0.218799E+04   0.548900E+00   0.101605E-02  -0.140835E+02
    87   0.221602E+04   0.563678E+00   0.103989E-02  -0.146770E+02
    88   0.224424E+04   0.578474E+00   0.106402E-02  -0.152758E+02
    89   0.227268E+04   0.593275E+00   0.108846E-02  -0.158797E+02
    90   0.230132E+04   0.608062E+00   0.111319E-02  -0.164886E+02
    91   0.233018E+04   0.622822E+00   0.113822E-02  -0.171020E+02
    92   0.235926E+04   0.637539E+00   0.116356E-02  -0.177199E+02
    93   0.238858E+04   0.652199E+00   0.118920E-02  -0.183416E+02
    94   0.241813E+04   0.666791E+00   0.121515E-02  -0.189670E+02
    95   0.244791E+04   0.681299E+00   0.124141E-02  -0.195954E+02
    96   0.247793E+04   0.695709E+00   0.126798E-02  -0.202264E+02
    97   0.250819E+04   0.710007E+00   0.129487E-02  -0.208596E+02
    98   0.253868E+04   0.724178E+00   0.132207E-02  -0.214945E+02
    99   0.256939E+04   0.738209E+00   0.134960E-02  -0.221305E+02
   100   0.260034E+04   0.752087E+00   0.137744E-02  -0.227672E+02
   101   0.263150E+04   0.765800E+00   0.140561E-02  -0.234039E+02
   102   0.266289E+04   0.779324E+00   0.143410E-02  -0.240405E+02
   103   0.269449E+04   0.792660E+00   0.146291E-02  -0.246759E+02
   104   0.272630E+04   0.805780E+00   0.149206E-02  -0.253099E+02
   105   0.275830E+04   0.818676E+00   0.152154E-02  -0.259419E+02
   106   0.279050E+04   0.831334E+00   0.155135E-02  -0.265711E+02
   107   0.282289E+04   0.843747E+00   0.158149E-02  -0.271972E+02
   108   0.285544E+04   0.855893E+00   0.161197E-02  -0.278194E+02
   109   0.288817E+04   0.867765E+00   0.164280E-02  -0.284371E+02
   110   0.292105E+04   0.879342E+00   0.167396E-02  -0.290499E+02
   111   0.295409E+04   0.890617E+00   0.170547E-02  -0.296572E+02
   112   0.298729E+04   0.901582E+00   0.173732E-02  -0.302582E+02
   113   0.302062E+04   0.912218E+00   0.176953E-02  -0.308527E+02
   114   0.305409E+04   0.922510E+00   0.180208E-02  -0.314399E+02
   115   0.308769E+04   0.932459E+00   0.183499E-02  -0.320192E+02
   116   0.312141E+04   0.942052E+00   0.186826E-02  -0.325903E+02
   117   0.315525E+04   0.951266E+00   0.190188E-02  -0.331524E+02
   118   0.318919E+04   0.960103E+00   0.193587E-02  -0.337051E+02
   119   0.322323E+04   0.968550E+00   0.197022E-02  -0.342477E+02
   120   0.325736E+04   0.976599E+00   0.200494E-02  -0.347799E+02
   121   0.329158E+04   0.984237E+00   0.204002E-02  -0.353009E+02
   122   0.332586E+04   0.991458E+00   0.207549E-02  -0.358103E+02
   123   0.336020E+04   0.998255E+00   0.211132E-02  -0.363075E+02
   124   0.339461E+04   0.100461E+01   0.214754E-02  -0.367919E+02
   125   0.342905E+04   0.101054E+01   0.218414E-02  -0.372631E+02
   126   0.346354E+04   0.101601E+01   0.222113E-02  -0.377206E+02
   127   0.349805E+04   0.102103E+01   0.225851E-02  -0.381637E+02
   128   0.353257E+04   0.102559E+01   0.229628E-02  -0.385920E+02
   129   0.356711E+04   0.102969E+01   0.233445E-02  -0.390050E+02
   130   0.360165E+04   0.103331E+01   0.237302E-02  -0.394022E+02
   131   0.363617E+04   0.103646E+01   0.241199E-02  -0.397829E+02
   132   0.367069E+04   0.103913E+01   0.245138E-02  -0.401469E+02
   133   0.370517E+04   0.104132E+01   0.249117E-02  -0.404935E+02
   134   0.373962E+04   0.104304E+01   0.253139E-02  -0.408223E+02
   135   0.377402E+04   0.104427E+01   0.257203E-02  -0.411330E+02
   136   0.380837E+04   0.104503E+01   0.261309E-02  -0.414249E+02
   137   0.384266E+04   0.104530E+01   0.265458E-02  -0.416976E+02
   138   0.387689E+04   0.104510E+01   0.269651E-02  -0.419507E+02
   139   0.391102E+04   0.104443E+01   0.273887E-02  -0.421839E+02
   140   0.394508E+04   0.104327E+01   0.278168E-02  -0.423967E+02
   141   0.397905E+04   0.104166E+01   0.282493E-02  -0.425887E+02
   142   0.401290E+04   0.103958E+01   0.286864E-02  -0.427595E+02
   143   0.404664E+04   0.103704E+01   0.291280E-02  -0.429087E+02
   144   0.408026E+04   0.103405E+01   0.295742E-02  -0.430360E+02
   145   0.411374E+04   0.103060E+01   0.300250E-02  -0.431408E+02
   146   0.414707E+04   0.102672E+01   0.304805E-02  -0.432230E+02
   147   0.418023E+04   0.102240E+01   0.309407E-02  -0.432819E+02
   148   0.421320E+04   0.101766E+01   0.314057E-02  -0.433174E+02
   149   0.424598E+04   0.101250E+01   0.318755E-02  -0.433289E+02
   150   0.427855E+04   0.100694E+01   0.323500E-02  -0.433160E+02
   151   0.431088E+04   0.100098E+01   0.328295E-02  -0.432785E+02
   152   0.434298E+04   0.994639E+00   0.333138E-02  -0.432161E+02
   153   0.437484E+04   0.987924E+00   0.338030E-02  -0.431286E+02
   154   0.440646E+04   0.980858E+00   0.342972E-02  -0.430158E+02
   155   0.443782E+04   0.973442E+00   0.347964E-02  -0.428774E+02
   156   0.446894E+04   0.965700E+00   0.353005E-02  -0.427133E+02
   157   0.449979E+04   0.957636E+00   0.358097E-02  -0.425233E+02
   158   0.453039E+04   0.949281E+00   0.363238E-02  -0.423071E+02
   159   0.456070E+04   0.940638E+00   0.368431E-02  -0.420646E+02
   160   0.459073E+04   0.931731E+00   0.373674E-02  -0.417956E+02
   161   0.462045E+04   0.922577E+00   0.378967E-02  -0.414999E+02
   162   0.464986E+04   0.913194E+00   0.384312E-02  -0.411775E+02
   163   0.467895E+04   0.903614E+00   0.389707E-02  -0.408281E+02
   164   0.470769E+04   0.893838E+00   0.395153E-02  -0.404516E+02
   165   0.473608E+04   0.883893E+00   0.400650E-02  -0.400478E+02
   166   0.476411E+04   0.873801E+00   0.406198E-02  -0.396167E+02
   167   0.479177E+04   0.863589E+00   0.411797E-02  -0.391581E+02
   168   0.481905E+04   0.853279E+00   0.417447E-02  -0.386723E+02
   169   0.484595E+04   0.842898E+00   0.423146E-02  -0.381590E+02
   170   0.487246E+04   0.832462E+00   0.428897E-02  -0.376183E+02
   171   0.489855E+04   0.822004E+00   0.434698E-02  -0.370500E+02
   172   0.492424E+04   0.811547E+00   0.440548E-02  -0.364543E+02
   173   0.494951E+04   0.801116E+00   0.446449E-02  -0.358311E+02
   174   0.497435E+04   0.790737E+00   0.452399E-02  -0.351804E+02
   175   0.499875E+04   0.780448E+00   0.458399E-02  -0.345025E+02
   176   0.502270E+04   0.770266E+00   0.464447E-02  -0.337972E+02
   177   0.504620E+04   0.760232E+00   0.470544E-02  -0.330648E+02
   178   0.506922E+04   0.750370E+00   0.476690E-02  -0.323052E+02
   179   0.509178E+04   0.740704E+00   0.482883E-02  -0.315185E+02
   180   0.511386E+04   0.731274E+00   0.489124E-02  -0.307051E+02
   181   0.513545E+04   0.722112E+00   0.495413E-02  -0.298650E+02
   182   0.515655E+04   0.713250E+00   0.501748E-02  -0.289984E+02
   183   0.517715E+04   0.704713E+00   0.508129E-02  -0.281055E+02
   184   0.519724E+04   0.696540E+00   0.514556E-02  -0.271866E+02
   185   0.521682E+04   0.688771E+00   0.521029E-02  -0.262418E+02
   186   0.523587E+04   0.681431E+00   0.527547E-02  -0.252713E+02
   187   0.525440E+04   0.674551E+00   0.534109E-02  -0.242754E+02
   188   0.527240E+04   0.668176E+00   0.540715E-02  -0.232544E+02
   189   0.528985E+04   0.662337E+00   0.547364E-02  -0.222086E+02
   190   0.530675E+04   0.657073E+00   0.554056E-02  -0.211382E+02
   191   0.532311E+04   0.652416E+00   0.560791E-02  -0.200437E+02
   192   0.533889E+04   0.648405E+00   0.567567E-02  -0.189252E+02
   193   0.535410E+04   0.645074E+00   0.574384E-02  -0.177830E+02
   194   0.536875E+04   0.642462E+00   0.581242E-02  -0.166176E+02
   195   0.538282E+04   0.640608E+00   0.588141E-02  -0.154294E+02
   196   0.539631E+04   0.639548E+00   0.595078E-02  -0.142188E+02
   197   0.540921E+04   0.639322E+00   0.602055E-02  -0.129862E+02
   198   0.542154E+04   0.639969E+00   0.609070E-02  -0.117321E+02
   199   0.543327E+04   0.641526E+00   0.616122E-02  -0.104567E+02
   200   0.544442E+04   0.644030E+00   0.623212E-02  -0.916066E+01
   201   0.545496E+04   0.647523E+00   0.630338E-02  -0.784429E+01
   202   0.546491E+04   0.652036E+00   0.637501E-02  -0.650820E+01
   203   0.547422E+04   0.657605E+00   0.644698E-02  -0.515266E+01
   204   0.548291E+04   0.664264E+00   0.651930E-02  -0.377823E+01
   205   0.549096E+04   0.672046E+00   0.659196E-02  -0.238539E+01
   206   0.549837E+04   0.680985E+00   0.666495E-02  -0.974543E+00
   207   0.550512E+04   0.691116E+00   0.673828E-02   0.453881E+00
   208   0.551122E+04   0.702473E+00   0.681192E-02   0.189925E+01
   209   0.551668E+04   0.715089E+00   0.688587E-02   0.336098E+01
   210   0.552150E+04   0.728998E+00   0.696013E-02   0.483848E+01
   211   0.552569E+04   0.744236E+00   0.703470E-02   0.633116E+01
   212   0.552925E+04   0.760834E+00   0.710955E-02   0.783843E+01
   213   0.553220E+04   0.778827E+00   0.718469E-02   0.935968E+01
   214   0.553454E+04   0.798251E+00   0.726011E-02   0.108943E+02
   215   0.553627E+04   0.819131E+00   0.733580E-02   0.124418E+02
   216   0.553737E+04   0.841511E+00   0.741175E-02   0.140013E+02
   217   0.553785E+04   0.865418E+00   0.748796E-02   0.155723E+02
   218   0.553771E+04   0.890878E+00   0.756441E-02   0.171543E+02
   219   0.553694E+04   0.917933E+00   0.764111E-02   0.187465E+02
   220   0.553554E+04   0.946610E+00   0.771803E-02   0.203484E+02
   221   0.553351E+04   0.976936E+00   0.779518E-02   0.219591E+02
   222   0.553084E+04   0.100895E+01   0.787254E-02   0.235782E+02
   223   0.552754E+04   0.104268E+01   0.795011E-02   0.252048E+02
   224   0.552361E+04   0.107815E+01   0.802787E-02   0.268385E+02
   225   0.551906E+04   0.111539E+01   0.810582E-02   0.284782E+02
   226   0.551388E+04   0.115443E+01   0.818394E-02   0.301236E+02
   227   0.550807E+04   0.119531E+01   0.826223E-02   0.317737E+02
   228   0.550165E+04   0.123804E+01   0.834068E-02   0.334279E+02
   229   0.549461E+04   0.128265E+01   0.841928E-02   0.350854E+02
   230   0.548696E+04   0.132918E+01   0.849801E-02   0.367457E+02
   231   0.547869E+04   0.137763E+01   0.857688E-02   0.384078E+02
   232   0.546982E+04   0.142805E+01   0.865585E-02   0.400711E+02
   233   0.546035E+04   0.148045E+01   0.873493E-02   0.417348E+02
   234   0.545026E+04   0.153486E+01   0.881411E-02   0.433982E+02
   235   0.543958E+04   0.159130E+01   0.889337E-02   0.450605E+02
   236   0.542830E+04   0.164980E+01   0.897270E-02   0.467210E+02
   237   0.541643E+04   0.171036E+01   0.905209E-02   0.483788E+02
   238   0.540397E+04   0.177302E+01   0.913152E-02   0.500333E+02
   239   0.539093E+04   0.183778E+01   0.921100E-02   0.516837E+02
   240   0.537731E+04   0.190468E+01   0.929050E-02   0.533290E+02
   241   0.536310E+04   0.197372E+01   0.937001E-02   0.549687E+02
   242   0.534834E+04   0.204493E+01   0.944953E-02   0.566019E+02
   243   0.533301E+04   0.211833E+01   0.952903E-02   0.582278E+02
   244   0.531712E+04   0.219391E+01   0.960852E-02   0.598457E+02
   245   0.530067E+04   0.227171E+01   0.968796E-02   0.614548E+02
   246   0.528370E+04   0.235171E+01   0.976736E-02   0.630544E+02
   247   0.526617E+04   0.243396E+01   0.984671E-02   0.646438E+02
   248   0.524812E+04   0.251845E+01   0.992598E-02   0.662220E+02
   249   0.522955E+04   0.260519E+01   0.100052E-01   0.677885E+02
   250   0.521046E+04   0.269420E+01   0.100843E-01   0.693423E+02
   251   0.519085E+04   0.278546E+01   0.101633E-01   0.708827E+02
   252   0.517073E+04   0.287900E+01   0.102421E-01   0.724088E+02
   253   0.515010E+04   0.297479E+01   0.103209E-01   0.739201E+02
   254   0.512897E+04   0.307286E+01   0.103995E-01   0.754156E+02
   255   0.510734E+04   0.317318E+01   0.104779E-01   0.768947E+02
   256   0.508521E+04   0.327575E+01   0.105562E-01   0.783567E+02
   257   0.506259E+04   0.338058E+01   0.106343E-01   0.798010E+02
   258   0.503951E+04   0.348765E+01   0.107123E-01   0.812267E+02
   259   0.501596E+04   0.359696E+01   0.107900E-01   0.826341E+02
   260   0.499198E+04   0.370850E+01   0.108675E-01   0.840212E+02
   261   0.496756E+04   0.382226E+01   0.109449E-01   0.853888E+02
   262   0.494272E+04   0.393823E+01   0.110220E-01   0.867354E+02
   263   0.491748E+04   0.405640E+01   0.110988E-01   0.880610E+02
   264   0.489183E+04   0.417677E+01   0.111755E-01   0.893643E+02
   265   0.486579E+04   0.429930E+01   0.112518E-01   0.906461E+02
   266   0.483937E+04   0.442398E+01   0.113280E-01   0.919040E+02
   267   0.481256E+04   0.455079E+01   0.114038E-01   0.931376E+02
   268   0.478539E+04   0.467972E+01   0.114794E-01   0.943475E+02
   269   0.475784E+04   0.481074E+01   0.115547E-01   0.955316E+02
   270   0.472993E+04   0.494383E+01   0.116297E-01   0.966907E+02
   271   0.470167E+04   0.507897E+01   0.117044E-01   0.978226E+02
   272   0.467307E+04   0.521614E+01   0.117788E-01   0.989281E+02
   273   0.464416E+04   0.535530E+01   0.118529E-01   0.100006E+03
   274   0.461491E+04   0.549643E+01   0.119267E-01   0.101056E+03
   275   0.458536E+04   0.563951E+01   0.120002E-01   0.102078E+03
   276   0.455553E+04   0.578450E+01   0.120733E-01   0.103071E+03
   277   0.452541E+04   0.593137E+01   0.121461E-01   0.104034E+03
   278   0.449501E+04   0.608010E+01   0.122186E-01   0.104967E+03
   279   0.446436E+04   0.623065E+01   0.122908E-01   0.105870E+03
   280   0.443346E+04   0.638297E+01   0.123626E-01   0.106741E+03
   281   0.440231E+04   0.653704E+01   0.124340E-01   0.107582E+03
   282   0.437093E+04   0.669280E+01   0.125051E-01   0.108391E+03
   283   0.433935E+04   0.685024E+01   0.125758E-01   0.109167E+03
   284   0.430755E+04   0.700931E+01   0.126462E-01   0.109911E+03
   285   0.427555E+04   0.716997E+01   0.127162E-01   0.110621E+03
   286   0.424336E+04   0.733217E+01   0.127859E-01   0.111298E+03
   287   0.421101E+04   0.749587E+01   0.128552E-01   0.111941E+03
   288   0.417849E+04   0.766102E+01   0.129241E-01   0.112549E+03
   289   0.414582E+04   0.782758E+01   0.129926E-01   0.113123E+03
   290   0.411301E+04   0.799550E+01   0.130608E-01   0.113662E+03
   291   0.408008E+04   0.816476E+01   0.131286E-01   0.114166E+03
   292   0.404702E+04   0.833521E+01   0.131960E-01   0.114634E+03
   293   0.401385E+04   0.850691E+01   0.132630E-01   0.115066E+03
   294   0.398059E+04   0.867979E+01   0.133296E-01   0.115461E+03
   295   0.394724E+04   0.885369E+01   0.133959E-01   0.115820E+03
   296   0.391381E+04   0.902868E+01   0.134617E-01   0.116142E+03
   297   0.388030E+04   0.920460E+01   0.135272E-01   0.116425E+03
   298   0.384674E+04   0.938144E+01   0.135923E-01   0.116671E+03
   299   0.381313E+04   0.955912E+01   0.136570E-01   0.116879E+03
   300   0.377948E+04   0.973756E+01   0.137213E-01   0.117049E+03
   301   0.374582E+04   0.991682E+01   0.137852E-01   0.117181E+03
   302   0.371214E+04   0.100967E+02   0.138487E-01   0.117275E+03
   303   0.367846E+04   0.102772E+02   0.139118E-01   0.117330E+03
   304   0.364480E+04   0.104584E+02   0.139745E-01   0.117348E+03
   305   0.361117E+04   0.106400E+02   0.140368E-01   0.117328E+03
   306   0.357756E+04   0.108222E+02   0.140987E-01   0.117269E+03
   307   0.354400E+04   0.110047E+02   0.141603E-01   0.117171E+03
   308   0.351050E+04   0.111877E+02   0.142214E-01   0.117036E+03
   309   0.347707E+04   0.113709E+02   0.142822E-01   0.116862E+03
   310   0.344369E+04   0.115542E+02   0.143425E-01   0.116651E+03
   311   0.341041E+04   0.117377E+02   0.144025E-01   0.116400E+03
   312   0.337721E+04   0.119213E+02   0.144620E-01   0.116111E+03
   313   0.334411E+04   0.121050E+02   0.145212E-01   0.115785E+03
   314   0.331113E+04   0.122886E+02   0.145800E-01   0.115419E+03
   315   0.327826E+04   0.124720E+02   0.146383E-01   0.115016E+03
   316   0.324552E+04   0.126553E+02   0.146963E-01   0.114575E+03
   317   0.321293E+04   0.128383E+02   0.147540E-01   0.114096E+03
   318   0.318049E+04   0.130210E+02   0.148112E-01   0.113580E+03
   319   0.314820E+04   0.132033E+02   0.148680E-01   0.113026E+03
   320   0.311607E+04   0.133852E+02   0.149245E-01   0.112435E+03
   321   0.308414E+04   0.135665E+02   0.149806E-01   0.111807E+03
   322   0.305238E+04   0.137472E+02   0.150364E-01   0.111142E+03
   323   0.302082E+04   0.139272E+02   0.150917E-01   0.110440E+03
   324   0.298946E+04   0.141064E+02   0.151467E-01   0.109703E+03
   325   0.295832E+04   0.142849E+02   0.152014E-01   0.108929E+03
   326   0.292740E+04   0.144625E+02   0.152557E-01   0.108120E+03
   327   0.289670E+04   0.146390E+02   0.153097E-01   0.107275E+03
   328   0.286625E+04   0.148146E+02   0.153633E-01   0.106395E+03
   329   0.283604E+04   0.149890E+02   0.154166E-01   0.105481E+03
   330   0.280609E+04   0.151622E+02   0.154695E-01   0.104532E+03
   331   0.277641E+04   0.153341E+02   0.155222E-01   0.103548E+03
   332   0.274699E+04   0.155048E+02   0.155745E-01   0.102531E+03
   333   0.271785E+04   0.156739E+02   0.156265E-01   0.101481E+03
   334   0.268899E+04   0.158417E+02   0.156783E-01   0.100398E+03
   335   0.266044E+04   0.160078E+02   0.157297E-01   0.992826E+02
   336   0.263219E+04   0.161723E+02   0.157809E-01   0.981351E+02
   337   0.260425E+04   0.163351E+02   0.158318E-01   0.969571E+02
   338   0.257662E+04   0.164961E+02   0.158824E-01   0.957479E+02
   339   0.254932E+04   0.166553E+02   0.159328E-01   0.945090E+02
   340   0.252235E+04   0.168127E+02   0.159829E-01   0.932406E+02
   341   0.249573E+04   0.169680E+02   0.160328E-01   0.919428E+02
   342   0.246944E+04   0.171212E+02   0.160825E-01   0.906157E+02
   343   0.244351E+04   0.172723E+02   0.161319E-01   0.892609E+02
   344   0.241792E+04   0.174210E+02   0.161812E-01   0.878778E+02
   345   0.239269E+04   0.175675E+02   0.162303E-01   0.864671E+02
   346   0.236782E+04   0.177116E+02   0.162792E-01   0.850291E+02
   347   0.234331E+04   0.178532E+02   0.163279E-01   0.835645E+02
   348   0.231917E+04   0.179921E+02   0.163765E-01   0.820734E+02
   349   0.229542E+04   0.181285E+02   0.164250E-01   0.805583E+02
   350   0.227205E+04   0.182622E+02   0.164733E-01   0.790184E+02
   351   0.224907E+04   0.183933E+02   0.165215E-01   0.774553E+02
   352   0.222650E+04   0.185216E+02   0.165695E-01   0.758698E+02
   353   0.220433E+04   0.186471E+02   0.166175E-01   0.742620E+02
   354   0.218257E+04   0.187698E+02   0.166654E-01   0.726341E+02
   355   0.216123E+04   0.188896E+02   0.167133E-01   0.709855E+02
   356   0.214030E+04   0.190065E+02   0.167611E-01   0.693168E+02
   357   0.211979E+04   0.191205E+02   0.168088E-01   0.676289E+02
   358   0.209971E+04   0.192313E+02   0.168565E-01   0.659225E+02
   359   0.208005E+04   0.193390E+02   0.169042E-01   0.641978E+02
   360   0.206081E+04   0.194436E+02   0.169519E-01   0.624561E+02
   361   0.204200E+04   0.195449E+02   0.169995E-01   0.606966E+02
   362   0.202362E+04   0.196429E+02   0.170472E-01   0.589210E+02
   363   0.200568E+04   0.197376E+02   0.170950E-01   0.571301E+02
   364   0.198816E+04   0.198290E+02   0.171427E-01   0.553245E+02
   365   0.197109E+04   0.199169E+02   0.171905E-01   0.535051E+02
   366   0.195446E+04   0.200014E+02   0.172384E-01   0.516727E+02
   367   0.193827E+04   0.200825E+02   0.172864E-01   0.498280E+02
   368   0.192252E+04   0.201599E+02   0.173344E-01   0.479720E+02
   369   0.190722E+04   0.202339E+02   0.173825E-01   0.461055E+02
   370   0.189236E+04   0.203043E+02   0.174308E-01   0.442291E+02
   371   0.187795E+04   0.203711E+02   0.174791E-01   0.423437E+02
   372   0.186399E+04   0.204342E+02   0.175276E-01   0.404501E+02
   373   0.185047E+04   0.204937E+02   0.175762E-01   0.385492E+02
   374   0.183740E+04   0.205495E+02   0.176250E-01   0.366417E+02
   375   0.182477E+04   0.206016E+02   0.176739E-01   0.347283E+02
   376   0.181258E+04   0.206499E+02   0.177230E-01   0.328099E+02
   377   0.180085E+04   0.206944E+02   0.177723E-01   0.308872E+02
   378   0.178956E+04   0.207351E+02   0.178217E-01   0.289611E+02
   379   0.177871E+04   0.207719E+02   0.178714E-01   0.270322E+02
   380   0.176832E+04   0.208048E+02   0.179213E-01   0.251015E+02
   381   0.175836E+04   0.208338E+02   0.179714E-01   0.231697E+02
   382   0.174886E+04   0.208588E+02   0.180217E-01   0.212374E+02
   383   0.173979E+04   0.208798E+02   0.180722E-01   0.193057E+02
   384   0.173117E+04   0.208969E+02   0.181230E-01   0.173755E+02
   385   0.172297E+04   0.209101E+02   0.181740E-01   0.154474E+02
   386   0.171523E+04   0.209193E+02   0.182254E-01   0.135226E+02
   387   0.170792E+04   0.209246E+02   0.182769E-01   0.116017E+02
   388   0.170103E+04   0.209260E+02   0.183288E-01   0.968578E+01
   389   0.169457E+04   0.209235E+02   0.183809E-01   0.777558E+01
   390   0.168855E+04   0.209170E+02   0.184334E-01   0.587198E+01
   391   0.168295E+04   0.209067E+02   0.184861E-01   0.397583E+01
   392   0.167776E+04   0.208924E+02   0.185391E-01   0.208798E+01
   393   0.167300E+04   0.208742E+02   0.185925E-01   0.209191E+00
   394   0.166865E+04   0.208520E+02   0.186462E-01  -0.165975E+01
   395   0.166471E+04   0.208259E+02   0.187002E-01  -0.351794E+01
