#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    13   0.458890E+04  -0.855211E+00  -0.540476E-02   0.521687E-02   0.300991E-03  -0.855211E+00   0.811528E-02   0.361390E-05   0.904579E-05   0.118946E-06  -0.540476E-02   0.361390E-05   0.875165E-07   0.316905E-05   0.879698E-07   0.521687E-02   0.904579E-05   0.316905E-05   0.415695E-03   0.456921E-05   0.300991E-03   0.118946E-06   0.879698E-07   0.456921E-05   0.257520E-06
    14   0.430286E+04  -0.840756E+00  -0.533123E-02   0.513497E-02   0.287754E-03  -0.840756E+00   0.718216E-02   0.262895E-05   0.743927E-05   0.991326E-07  -0.533123E-02   0.262895E-05   0.895656E-07   0.343508E-05   0.914382E-07   0.513497E-02   0.743927E-05   0.343508E-05   0.480111E-03   0.524942E-05   0.287754E-03   0.991326E-07   0.914382E-07   0.524942E-05   0.281972E-06
    15   0.405273E+04  -0.377903E+00  -0.526060E-02   0.502257E-02   0.274278E-03  -0.377903E+00   0.634795E-02   0.137088E-05   0.662736E-05   0.938847E-07  -0.526060E-02   0.137088E-05   0.914022E-07   0.369055E-05   0.945300E-07   0.502257E-02   0.662736E-05   0.369055E-05   0.547882E-03   0.595472E-05   0.274278E-03   0.938847E-07   0.945300E-07   0.595472E-05   0.305994E-06
    16   0.383664E+04   0.322277E+00  -0.519101E-02   0.488834E-02   0.260977E-03   0.322277E+00   0.595212E-02   0.728492E-07   0.635995E-05   0.967477E-07  -0.519101E-02   0.728492E-07   0.930304E-07   0.393349E-05   0.972580E-07   0.488834E-02   0.635995E-05   0.393349E-05   0.618457E-03   0.667861E-05   0.260977E-03   0.967477E-07   0.972580E-07   0.667861E-05   0.329473E-06
    17   0.364735E+04   0.109497E+01  -0.512170E-02   0.473884E-02   0.248037E-03   0.109497E+01   0.597803E-02  -0.112550E-05   0.628395E-05   0.100142E-06  -0.512170E-02  -0.112550E-05   0.944714E-07   0.416317E-05   0.996540E-07   0.473884E-02   0.628395E-05   0.416317E-05   0.691387E-03   0.741633E-05   0.248037E-03   0.100142E-06   0.996540E-07   0.741633E-05   0.352382E-06
    18   0.347627E+04   0.180527E+01  -0.505242E-02   0.457881E-02   0.235567E-03   0.180527E+01   0.630589E-02  -0.209733E-05   0.614945E-05   0.985835E-07  -0.505242E-02  -0.209733E-05   0.957516E-07   0.437925E-05   0.101756E-06   0.457881E-02   0.614945E-05   0.437925E-05   0.766253E-03   0.816368E-05   0.235567E-03   0.985835E-07   0.101756E-06   0.816368E-05   0.374727E-06
    19   0.332279E+04   0.238651E+01  -0.498393E-02   0.441148E-02   0.223616E-03   0.238651E+01   0.676724E-02  -0.269887E-05   0.594675E-05   0.928325E-07  -0.498393E-02  -0.269887E-05   0.968795E-07   0.458104E-05   0.103582E-06   0.441148E-02   0.594675E-05   0.458104E-05   0.842549E-03   0.891567E-05   0.223616E-03   0.928325E-07   0.103582E-06   0.891567E-05   0.396475E-06
    20   0.318504E+04   0.279150E+01  -0.491700E-02   0.424111E-02   0.212221E-03   0.279150E+01   0.720660E-02  -0.283243E-05   0.572605E-05   0.853091E-07  -0.491700E-02  -0.283243E-05   0.978614E-07   0.476796E-05   0.105152E-06   0.424111E-02   0.572605E-05   0.476796E-05   0.919779E-03   0.966752E-05   0.212221E-03   0.853091E-07   0.105152E-06   0.966752E-05   0.417596E-06
    21   0.306203E+04   0.302973E+01  -0.485135E-02   0.407774E-02   0.201423E-03   0.302973E+01   0.764958E-02  -0.260157E-05   0.553719E-05   0.788263E-07  -0.485135E-02  -0.260157E-05   0.987141E-07   0.494026E-05   0.106492E-06   0.407774E-02   0.553719E-05   0.494026E-05   0.997566E-03   0.104163E-04   0.201423E-03   0.788263E-07   0.106492E-06   0.104163E-04   0.438120E-06
    22   0.295187E+04   0.312370E+01  -0.478659E-02   0.392767E-02   0.191243E-03   0.312370E+01   0.818862E-02  -0.216089E-05   0.542832E-05   0.756342E-07  -0.478659E-02  -0.216089E-05   0.994545E-07   0.509834E-05   0.107631E-06   0.392767E-02   0.542832E-05   0.509834E-05   0.107556E-02   0.111592E-04   0.191243E-03   0.756342E-07   0.107631E-06   0.111592E-04   0.458079E-06
    23   0.285291E+04   0.311491E+01  -0.472277E-02   0.377658E-02   0.181600E-03   0.311491E+01   0.893029E-02  -0.166793E-05   0.544125E-05   0.753409E-07  -0.472277E-02  -0.166793E-05   0.100090E-06   0.524235E-05   0.108586E-06   0.377658E-02   0.544125E-05   0.524235E-05   0.115338E-02   0.118934E-04   0.181600E-03   0.753409E-07   0.108586E-06   0.118934E-04   0.477481E-06
    24   0.276432E+04   0.304635E+01  -0.466005E-02   0.361133E-02   0.172422E-03   0.304635E+01   0.996675E-02  -0.124878E-05   0.556715E-05   0.766604E-07  -0.466005E-02  -0.124878E-05   0.100625E-06   0.537249E-05   0.109371E-06   0.361133E-02   0.556715E-05   0.537249E-05   0.123068E-02   0.126160E-04   0.172422E-03   0.766604E-07   0.109371E-06   0.126160E-04   0.496329E-06
    25   0.268516E+04   0.294360E+01  -0.459839E-02   0.344409E-02   0.163763E-03   0.294360E+01   0.112877E-01  -0.900943E-06   0.560095E-05   0.773733E-07  -0.459839E-02  -0.900943E-06   0.101070E-06   0.548929E-05   0.110005E-06   0.344409E-02   0.560095E-05   0.548929E-05   0.130716E-02   0.133253E-04   0.163763E-03   0.773733E-07   0.110005E-06   0.133253E-04   0.514649E-06
    26   0.261389E+04   0.283793E+01  -0.453770E-02   0.328883E-02   0.155675E-03   0.283793E+01   0.128683E-01  -0.607144E-06   0.535368E-05   0.755400E-07  -0.453770E-02  -0.607144E-06   0.101433E-06   0.559339E-05   0.110505E-06   0.328883E-02   0.535368E-05   0.559339E-05   0.138258E-02   0.140202E-04   0.155675E-03   0.755400E-07   0.110505E-06   0.140202E-04   0.532470E-06
    27   0.254989E+04   0.274793E+01  -0.447766E-02   0.314118E-02   0.148093E-03   0.274793E+01   0.147030E-01  -0.419504E-06   0.489697E-05   0.712727E-07  -0.447766E-02  -0.419504E-06   0.101722E-06   0.568541E-05   0.110885E-06   0.314118E-02   0.489697E-05   0.568541E-05   0.145673E-02   0.146994E-04   0.148093E-03   0.712727E-07   0.110885E-06   0.146994E-04   0.549818E-06
    28   0.249209E+04   0.268145E+01  -0.441792E-02   0.299467E-02   0.140940E-03   0.268145E+01   0.167665E-01  -0.394043E-06   0.436683E-05   0.653148E-07  -0.441792E-02  -0.394043E-06   0.101941E-06   0.576596E-05   0.111158E-06   0.299467E-02   0.436683E-05   0.576596E-05   0.152943E-02   0.153620E-04   0.140940E-03   0.653148E-07   0.111158E-06   0.153620E-04   0.566713E-06
    29   0.243974E+04   0.264537E+01  -0.435837E-02   0.285256E-02   0.134224E-03   0.264537E+01   0.190335E-01  -0.532950E-06   0.389600E-05   0.588818E-07  -0.435837E-02  -0.532950E-06   0.102093E-06   0.583547E-05   0.111330E-06   0.285256E-02   0.389600E-05   0.583547E-05   0.160045E-02   0.160069E-04   0.134224E-03   0.588818E-07   0.111330E-06   0.160069E-04   0.583146E-06
    30   0.239251E+04   0.262906E+01  -0.429906E-02   0.271946E-02   0.127962E-03   0.262906E+01   0.214845E-01  -0.802404E-06   0.359006E-05   0.531253E-07  -0.429906E-02  -0.802404E-06   0.102177E-06   0.589444E-05   0.111408E-06   0.271946E-02   0.359006E-05   0.589444E-05   0.166963E-02   0.166334E-04   0.127962E-03   0.531253E-07   0.111408E-06   0.166334E-04   0.599113E-06
    31   0.234955E+04   0.262694E+01  -0.424068E-02   0.259566E-02   0.122130E-03   0.262694E+01   0.241150E-01  -0.107839E-05   0.344919E-05   0.484673E-07  -0.424068E-02  -0.107839E-05   0.102202E-06   0.594382E-05   0.111404E-06   0.259566E-02   0.344919E-05   0.594382E-05   0.173694E-02   0.172421E-04   0.122130E-03   0.484673E-07   0.111404E-06   0.172421E-04   0.614655E-06
    32   0.231142E+04   0.261800E+01  -0.418377E-02   0.248019E-02   0.116688E-03   0.261800E+01   0.269529E-01  -0.123967E-05   0.344586E-05   0.450945E-07  -0.418377E-02  -0.123967E-05   0.102178E-06   0.598458E-05   0.111334E-06   0.248019E-02   0.344586E-05   0.598458E-05   0.180239E-02   0.178339E-04   0.116688E-03   0.450945E-07   0.111334E-06   0.178339E-04   0.629816E-06
    33   0.227718E+04   0.259880E+01  -0.412790E-02   0.237129E-02   0.111586E-03   0.259880E+01   0.299726E-01  -0.126629E-05   0.354719E-05   0.429809E-07  -0.412790E-02  -0.126629E-05   0.102107E-06   0.601743E-05   0.111204E-06   0.237129E-02   0.354719E-05   0.601743E-05   0.186598E-02   0.184094E-04   0.111586E-03   0.429809E-07   0.111204E-06   0.184094E-04   0.644610E-06
    34   0.224639E+04   0.257175E+01  -0.407249E-02   0.226740E-02   0.106781E-03   0.257175E+01   0.332066E-01  -0.118005E-05   0.371813E-05   0.420334E-07  -0.407249E-02  -0.118005E-05   0.101992E-06   0.604302E-05   0.111019E-06   0.226740E-02   0.371813E-05   0.604302E-05   0.192767E-02   0.189691E-04   0.106781E-03   0.420334E-07   0.111019E-06   0.189691E-04   0.659042E-06
    35   0.221942E+04   0.252804E+01  -0.401749E-02   0.216867E-02   0.102282E-03   0.252804E+01   0.366344E-01  -0.106850E-05   0.392029E-05   0.421037E-07  -0.401749E-02  -0.106850E-05   0.101836E-06   0.606205E-05   0.110786E-06   0.216867E-02   0.392029E-05   0.606205E-05   0.198751E-02   0.195140E-04   0.102282E-03   0.421037E-07   0.110786E-06   0.195140E-04   0.673124E-06
    36   0.219513E+04   0.247788E+01  -0.396299E-02   0.207560E-02   0.980981E-04   0.247788E+01   0.402614E-01  -0.101046E-05   0.410954E-05   0.429215E-07  -0.396299E-02  -0.101046E-05   0.101643E-06   0.607521E-05   0.110512E-06   0.207560E-02   0.410954E-05   0.607521E-05   0.204556E-02   0.200449E-04   0.980981E-04   0.429215E-07   0.110512E-06   0.200449E-04   0.686872E-06
    37   0.217358E+04   0.241489E+01  -0.390933E-02   0.198864E-02   0.941822E-04   0.241489E+01   0.441396E-01  -0.984104E-06   0.422208E-05   0.437856E-07  -0.390933E-02  -0.984104E-06   0.101414E-06   0.608315E-05   0.110200E-06   0.198864E-02   0.422208E-05   0.608315E-05   0.210191E-02   0.205631E-04   0.941822E-04   0.437856E-07   0.110200E-06   0.205631E-04   0.700299E-06
    38   0.215445E+04   0.234103E+01  -0.385679E-02   0.190804E-02   0.904848E-04   0.234103E+01   0.482889E-01  -0.950808E-06   0.420614E-05   0.440214E-07  -0.385679E-02  -0.950808E-06   0.101153E-06   0.608651E-05   0.109856E-06   0.190804E-02   0.420614E-05   0.608651E-05   0.215664E-02   0.210695E-04   0.904848E-04   0.440214E-07   0.109856E-06   0.210695E-04   0.713415E-06
    39   0.213753E+04   0.225871E+01  -0.380522E-02   0.183350E-02   0.869962E-04   0.225871E+01   0.527017E-01  -0.905377E-06   0.407778E-05   0.434913E-07  -0.380522E-02  -0.905377E-06   0.100862E-06   0.608584E-05   0.109483E-06   0.183350E-02   0.407778E-05   0.608584E-05   0.220986E-02   0.215654E-04   0.869962E-04   0.434913E-07   0.109483E-06   0.215654E-04   0.726225E-06
    40   0.212273E+04   0.216939E+01  -0.375437E-02   0.176457E-02   0.837164E-04   0.216939E+01   0.573659E-01  -0.850977E-06   0.387006E-05   0.421918E-07  -0.375437E-02  -0.850977E-06   0.100543E-06   0.608169E-05   0.109085E-06   0.176457E-02   0.387006E-05   0.608169E-05   0.226168E-02   0.220518E-04   0.837164E-04   0.421918E-07   0.109085E-06   0.220518E-04   0.738734E-06
    41   0.210992E+04   0.207432E+01  -0.370404E-02   0.170082E-02   0.806426E-04   0.207432E+01   0.622738E-01  -0.791050E-06   0.361241E-05   0.401468E-07  -0.370404E-02  -0.791050E-06   0.100196E-06   0.607459E-05   0.108663E-06   0.170082E-02   0.361241E-05   0.607459E-05   0.231221E-02   0.225298E-04   0.806426E-04   0.401468E-07   0.108663E-06   0.225298E-04   0.750946E-06
    42   0.209895E+04   0.197365E+01  -0.365421E-02   0.164197E-02   0.777600E-04   0.197365E+01   0.674353E-01  -0.730131E-06   0.331988E-05   0.374878E-07  -0.365421E-02  -0.730131E-06   0.998241E-07   0.606498E-05   0.108222E-06   0.164197E-02   0.331988E-05   0.606498E-05   0.236161E-02   0.230007E-04   0.777600E-04   0.374878E-07   0.108222E-06   0.230007E-04   0.762867E-06
    43   0.208970E+04   0.186687E+01  -0.360491E-02   0.158777E-02   0.750510E-04   0.186687E+01   0.728644E-01  -0.673030E-06   0.300390E-05   0.343734E-07  -0.360491E-02  -0.673030E-06   0.994292E-07   0.605332E-05   0.107763E-06   0.158777E-02   0.300390E-05   0.605332E-05   0.241001E-02   0.234656E-04   0.750510E-04   0.343734E-07   0.107763E-06   0.234656E-04   0.774506E-06
    44   0.208204E+04   0.175188E+01  -0.355618E-02   0.153797E-02   0.724978E-04   0.175188E+01   0.785729E-01  -0.624558E-06   0.267593E-05   0.309622E-07  -0.355618E-02  -0.624558E-06   0.990131E-07   0.604004E-05   0.107289E-06   0.153797E-02   0.267593E-05   0.604004E-05   0.245759E-02   0.239256E-04   0.724978E-04   0.309622E-07   0.107289E-06   0.239256E-04   0.785870E-06
    45   0.207588E+04   0.162627E+01  -0.350803E-02   0.149233E-02   0.700827E-04   0.162627E+01   0.845698E-01  -0.589524E-06   0.234742E-05   0.274128E-07  -0.350803E-02  -0.589524E-06   0.985776E-07   0.602557E-05   0.106803E-06   0.149233E-02   0.234742E-05   0.602557E-05   0.250449E-02   0.243819E-04   0.700827E-04   0.274128E-07   0.106803E-06   0.243819E-04   0.796966E-06
    46   0.207105E+04   0.148821E+01  -0.346050E-02   0.145058E-02   0.677898E-04   0.148821E+01   0.908592E-01  -0.570890E-06   0.202997E-05   0.238784E-07  -0.346050E-02  -0.570890E-06   0.981248E-07   0.601034E-05   0.106307E-06   0.145058E-02   0.202997E-05   0.601034E-05   0.255087E-02   0.248356E-04   0.677898E-04   0.238784E-07   0.106307E-06   0.248356E-04   0.807801E-06
    47   0.206747E+04   0.133644E+01  -0.341366E-02   0.141240E-02   0.656100E-04   0.133644E+01   0.974367E-01  -0.564225E-06   0.173588E-05   0.204905E-07  -0.341366E-02  -0.564225E-06   0.976558E-07   0.599460E-05   0.105802E-06   0.141240E-02   0.173588E-05   0.599460E-05   0.259687E-02   0.252876E-04   0.656100E-04   0.204905E-07   0.105802E-06   0.252876E-04   0.818381E-06
    48   0.206508E+04   0.116979E+01  -0.336758E-02   0.137745E-02   0.635362E-04   0.116979E+01   0.104289E+00  -0.563248E-06   0.147758E-05   0.173753E-07  -0.336758E-02  -0.563248E-06   0.971722E-07   0.597862E-05   0.105290E-06   0.137745E-02   0.147758E-05   0.597862E-05   0.264263E-02   0.257386E-04   0.635362E-04   0.173753E-07   0.105290E-06   0.257386E-04   0.828711E-06
    49   0.206382E+04   0.987191E+00  -0.332231E-02   0.134541E-02   0.615611E-04   0.987191E+00   0.111403E+00  -0.561681E-06   0.126754E-05   0.146587E-07  -0.332231E-02  -0.561681E-06   0.966750E-07   0.596263E-05   0.104773E-06   0.134541E-02   0.126754E-05   0.596263E-05   0.268831E-02   0.261893E-04   0.615611E-04   0.146587E-07   0.104773E-06   0.261893E-04   0.838795E-06
    50   0.206371E+04   0.787685E+00  -0.327793E-02   0.131593E-02   0.596774E-04   0.787685E+00   0.118776E+00  -0.553242E-06   0.111820E-05   0.124671E-07  -0.327793E-02  -0.553242E-06   0.961657E-07   0.594690E-05   0.104251E-06   0.131593E-02   0.111820E-05   0.594690E-05   0.273403E-02   0.266406E-04   0.596774E-04   0.124671E-07   0.104251E-06   0.266406E-04   0.848639E-06
    51   0.206476E+04   0.571080E+00  -0.323447E-02   0.128870E-02   0.578784E-04   0.571080E+00   0.126408E+00  -0.533990E-06   0.103788E-05   0.109022E-07  -0.323447E-02  -0.533990E-06   0.956455E-07   0.593163E-05   0.103725E-06   0.128870E-02   0.103788E-05   0.593163E-05   0.277994E-02   0.270930E-04   0.578784E-04   0.109022E-07   0.103725E-06   0.270930E-04   0.858247E-06
    52   0.206685E+04   0.339981E+00  -0.319181E-02   0.126352E-02   0.561585E-04   0.339981E+00   0.134310E+00  -0.509327E-06   0.101833E-05   0.996881E-08  -0.319181E-02  -0.509327E-06   0.951151E-07   0.591695E-05   0.103197E-06   0.126352E-02   0.101833E-05   0.591695E-05   0.282614E-02   0.275469E-04   0.561585E-04   0.996881E-08   0.103197E-06   0.275469E-04   0.867623E-06
    53   0.206985E+04   0.974802E-01  -0.314982E-02   0.124022E-02   0.545128E-04   0.974802E-01   0.142493E+00  -0.486990E-06   0.104718E-05   0.964766E-08  -0.314982E-02  -0.486990E-06   0.945755E-07   0.590294E-05   0.102667E-06   0.124022E-02   0.104718E-05   0.590294E-05   0.287272E-02   0.280024E-04   0.545128E-04   0.964766E-08   0.102667E-06   0.280024E-04   0.876770E-06
    54   0.207366E+04  -0.154187E+00  -0.310834E-02   0.121863E-02   0.529362E-04  -0.154187E+00   0.150968E+00  -0.474721E-06   0.111204E-05   0.991931E-08  -0.310834E-02  -0.474721E-06   0.940273E-07   0.588969E-05   0.102135E-06   0.121863E-02   0.111204E-05   0.588969E-05   0.291976E-02   0.284597E-04   0.529362E-04   0.991931E-08   0.102135E-06   0.284597E-04   0.885691E-06
    55   0.207820E+04  -0.413156E+00  -0.306723E-02   0.119857E-02   0.514237E-04  -0.413156E+00   0.159746E+00  -0.480256E-06   0.120053E-05   0.107644E-07  -0.306723E-02  -0.480256E-06   0.934716E-07   0.587729E-05   0.101601E-06   0.119857E-02   0.120053E-05   0.587729E-05   0.296735E-02   0.289190E-04   0.514237E-04   0.107644E-07   0.101601E-06   0.289190E-04   0.894388E-06
    56   0.208353E+04  -0.678882E+00  -0.302638E-02   0.117986E-02   0.499705E-04  -0.678882E+00   0.168830E+00  -0.508135E-06   0.129941E-05   0.121190E-07  -0.302638E-02  -0.508135E-06   0.929088E-07   0.586581E-05   0.101068E-06   0.117986E-02   0.129941E-05   0.586581E-05   0.301558E-02   0.293804E-04   0.499705E-04   0.121190E-07   0.101068E-06   0.293804E-04   0.902866E-06
    57   0.208972E+04  -0.953523E+00  -0.298588E-02   0.116228E-02   0.485733E-04  -0.953523E+00   0.178214E+00  -0.550089E-06   0.139194E-05   0.137421E-07  -0.298588E-02  -0.550089E-06   0.923397E-07   0.585523E-05   0.100533E-06   0.116228E-02   0.139194E-05   0.585523E-05   0.306447E-02   0.298436E-04   0.485733E-04   0.137421E-07   0.100533E-06   0.298436E-04   0.911124E-06
    58   0.209671E+04  -0.123924E+01  -0.294586E-02   0.114556E-02   0.472290E-04  -0.123924E+01   0.187887E+00  -0.594650E-06   0.146054E-05   0.153478E-07  -0.294586E-02  -0.594650E-06   0.917646E-07   0.584554E-05   0.999984E-07   0.114556E-02   0.146054E-05   0.584554E-05   0.311404E-02   0.303082E-04   0.472290E-04   0.153478E-07   0.999984E-07   0.303082E-04   0.919165E-06
    59   0.210439E+04  -0.153790E+01  -0.290645E-02   0.112949E-02   0.459346E-04  -0.153790E+01   0.197844E+00  -0.630348E-06   0.148761E-05   0.166506E-07  -0.290645E-02  -0.630348E-06   0.911841E-07   0.583670E-05   0.994632E-07   0.112949E-02   0.148761E-05   0.583670E-05   0.316431E-02   0.307739E-04   0.459346E-04   0.166506E-07   0.994632E-07   0.307739E-04   0.926990E-06
    60   0.211274E+04  -0.185096E+01  -0.286776E-02   0.111381E-02   0.446868E-04  -0.185096E+01   0.208068E+00  -0.645716E-06   0.145555E-05   0.173647E-07  -0.286776E-02  -0.645716E-06   0.905984E-07   0.582869E-05   0.989277E-07   0.111381E-02   0.145555E-05   0.582869E-05   0.321529E-02   0.312404E-04   0.446868E-04   0.173647E-07   0.989277E-07   0.312404E-04   0.934600E-06
    61   0.212173E+04  -0.217932E+01  -0.282990E-02   0.109832E-02   0.434830E-04  -0.217932E+01   0.218547E+00  -0.634133E-06   0.135357E-05   0.172865E-07  -0.282990E-02  -0.634133E-06   0.900083E-07   0.582148E-05   0.983920E-07   0.109832E-02   0.135357E-05   0.582148E-05   0.326699E-02   0.317073E-04   0.434830E-04   0.172865E-07   0.983920E-07   0.317073E-04   0.941997E-06
    62   0.213135E+04  -0.252205E+01  -0.279280E-02   0.108294E-02   0.423214E-04  -0.252205E+01   0.229278E+00  -0.608379E-06   0.119803E-05   0.165398E-07  -0.279280E-02  -0.608379E-06   0.894143E-07   0.581500E-05   0.978564E-07   0.108294E-02   0.119803E-05   0.581500E-05   0.331937E-02   0.321740E-04   0.423214E-04   0.165398E-07   0.978564E-07   0.321740E-04   0.949188E-06
    63   0.214159E+04  -0.287778E+01  -0.275636E-02   0.106766E-02   0.412004E-04  -0.287778E+01   0.240262E+00  -0.586079E-06   0.101211E-05   0.153303E-07  -0.275636E-02  -0.586079E-06   0.888172E-07   0.580918E-05   0.973214E-07   0.106766E-02   0.101211E-05   0.580918E-05   0.337241E-02   0.326402E-04   0.412004E-04   0.153303E-07   0.973214E-07   0.326402E-04   0.956179E-06
    64   0.215243E+04  -0.324512E+01  -0.272048E-02   0.105243E-02   0.401186E-04  -0.324512E+01   0.251499E+00  -0.584862E-06   0.818959E-06   0.138639E-07  -0.272048E-02  -0.584862E-06   0.882178E-07   0.580398E-05   0.967874E-07   0.105243E-02   0.818959E-06   0.580398E-05   0.342605E-02   0.331052E-04   0.401186E-04   0.138639E-07   0.967874E-07   0.331052E-04   0.962977E-06
    65   0.216385E+04  -0.362273E+01  -0.268505E-02   0.103722E-02   0.390746E-04  -0.362273E+01   0.262990E+00  -0.622356E-06   0.641755E-06   0.123462E-07  -0.268505E-02  -0.622356E-06   0.876168E-07   0.579932E-05   0.962549E-07   0.103722E-02   0.641755E-06   0.579932E-05   0.348026E-02   0.335685E-04   0.390746E-04   0.123462E-07   0.962549E-07   0.335685E-04   0.969588E-06
    66   0.217587E+04  -0.400985E+01  -0.265000E-02   0.102201E-02   0.380664E-04  -0.400985E+01   0.274730E+00  -0.709009E-06   0.498887E-06   0.109492E-07  -0.265000E-02  -0.709009E-06   0.870149E-07   0.579514E-05   0.957242E-07   0.102201E-02   0.498887E-06   0.579514E-05   0.353499E-02   0.340297E-04   0.380664E-04   0.109492E-07   0.957242E-07   0.340297E-04   0.976019E-06
    67   0.218846E+04  -0.440702E+01  -0.261531E-02   0.100675E-02   0.370913E-04  -0.440702E+01   0.286713E+00  -0.826562E-06   0.389661E-06   0.970969E-08  -0.261531E-02  -0.826562E-06   0.864126E-07   0.579133E-05   0.951953E-07   0.100675E-02   0.389661E-06   0.579133E-05   0.359015E-02   0.344881E-04   0.370913E-04   0.970969E-08   0.951953E-07   0.344881E-04   0.982274E-06
