#    L    TT             EE             BB             TE          
    83   0.213577E+04   0.522521E+00   0.133035E-02  -0.130374E+02
    84   0.216372E+04   0.537454E+00   0.136262E-02  -0.136262E+02
    85   0.219192E+04   0.552427E+00   0.139531E-02  -0.142220E+02
    86   0.222037E+04   0.567427E+00   0.142841E-02  -0.148242E+02
    87   0.224904E+04   0.582440E+00   0.146192E-02  -0.154323E+02
    88   0.227792E+04   0.597452E+00   0.149585E-02  -0.160458E+02
    89   0.230700E+04   0.612448E+00   0.153020E-02  -0.166643E+02
    90   0.233631E+04   0.627411E+00   0.156497E-02  -0.172875E+02
    91   0.236584E+04   0.642327E+00   0.160017E-02  -0.179147E+02
    92   0.239561E+04   0.657179E+00   0.163581E-02  -0.185459E+02
    93   0.242562E+04   0.671954E+00   0.167187E-02  -0.191804E+02
    94   0.245587E+04   0.686639E+00   0.170837E-02  -0.198180E+02
    95   0.248636E+04   0.701217E+00   0.174531E-02  -0.204580E+02
    96   0.251710E+04   0.715676E+00   0.178270E-02  -0.211000E+02
    97   0.254807E+04   0.729999E+00   0.182053E-02  -0.217436E+02
    98   0.257929E+04   0.744172E+00   0.185881E-02  -0.223881E+02
    99   0.261073E+04   0.758181E+00   0.189754E-02  -0.230330E+02
   100   0.264241E+04   0.772013E+00   0.193673E-02  -0.236779E+02
   101   0.267431E+04   0.785653E+00   0.197637E-02  -0.243220E+02
   102   0.270643E+04   0.799080E+00   0.201648E-02  -0.249651E+02
   103   0.273877E+04   0.812294E+00   0.205705E-02  -0.256062E+02
   104   0.277130E+04   0.825264E+00   0.209809E-02  -0.262451E+02
   105   0.280404E+04   0.837984E+00   0.213960E-02  -0.268810E+02
   106   0.283697E+04   0.850438E+00   0.218159E-02  -0.275132E+02
   107   0.287007E+04   0.862619E+00   0.222405E-02  -0.281412E+02
   108   0.290334E+04   0.874505E+00   0.226700E-02  -0.287644E+02
   109   0.293678E+04   0.886088E+00   0.231043E-02  -0.293821E+02
   110   0.297038E+04   0.897347E+00   0.235435E-02  -0.299938E+02
   111   0.300412E+04   0.908273E+00   0.239875E-02  -0.305988E+02
   112   0.303800E+04   0.918862E+00   0.244366E-02  -0.311966E+02
   113   0.307202E+04   0.929092E+00   0.248906E-02  -0.317866E+02
   114   0.310616E+04   0.938949E+00   0.253496E-02  -0.323681E+02
   115   0.314042E+04   0.948436E+00   0.258137E-02  -0.329407E+02
   116   0.317480E+04   0.957538E+00   0.262829E-02  -0.335038E+02
   117   0.320928E+04   0.966236E+00   0.267572E-02  -0.340568E+02
   118   0.324385E+04   0.974530E+00   0.272367E-02  -0.345991E+02
   119   0.327851E+04   0.982407E+00   0.277214E-02  -0.351302E+02
   120   0.331326E+04   0.989862E+00   0.282114E-02  -0.356496E+02
   121   0.334807E+04   0.996881E+00   0.287066E-02  -0.361565E+02
   122   0.338294E+04   0.100346E+01   0.292073E-02  -0.366505E+02
   123   0.341787E+04   0.100959E+01   0.297133E-02  -0.371311E+02
   124   0.345283E+04   0.101525E+01   0.302247E-02  -0.375976E+02
   125   0.348783E+04   0.102046E+01   0.307417E-02  -0.380496E+02
   126   0.352286E+04   0.102520E+01   0.312641E-02  -0.384865E+02
   127   0.355789E+04   0.102946E+01   0.317922E-02  -0.389077E+02
   128   0.359293E+04   0.103324E+01   0.323259E-02  -0.393127E+02
   129   0.362797E+04   0.103654E+01   0.328654E-02  -0.397011E+02
   130   0.366300E+04   0.103934E+01   0.334105E-02  -0.400721E+02
   131   0.369799E+04   0.104164E+01   0.339615E-02  -0.404254E+02
   132   0.373296E+04   0.104345E+01   0.345184E-02  -0.407605E+02
   133   0.376788E+04   0.104477E+01   0.350812E-02  -0.410769E+02
   134   0.380275E+04   0.104560E+01   0.356499E-02  -0.413740E+02
   135   0.383755E+04   0.104592E+01   0.362248E-02  -0.416516E+02
   136   0.387229E+04   0.104577E+01   0.368057E-02  -0.419090E+02
   137   0.390694E+04   0.104511E+01   0.373928E-02  -0.421458E+02
   138   0.394151E+04   0.104398E+01   0.379861E-02  -0.423616E+02
   139   0.397597E+04   0.104237E+01   0.385856E-02  -0.425560E+02
   140   0.401032E+04   0.104027E+01   0.391916E-02  -0.427287E+02
   141   0.404456E+04   0.103772E+01   0.398039E-02  -0.428792E+02
   142   0.407866E+04   0.103469E+01   0.404227E-02  -0.430070E+02
   143   0.411263E+04   0.103121E+01   0.410480E-02  -0.431119E+02
   144   0.414644E+04   0.102727E+01   0.416800E-02  -0.431934E+02
   145   0.418009E+04   0.102289E+01   0.423185E-02  -0.432511E+02
   146   0.421356E+04   0.101808E+01   0.429637E-02  -0.432847E+02
   147   0.424683E+04   0.101284E+01   0.436157E-02  -0.432937E+02
   148   0.427988E+04   0.100719E+01   0.442745E-02  -0.432778E+02
   149   0.431271E+04   0.100114E+01   0.449401E-02  -0.432365E+02
   150   0.434529E+04   0.994689E+00   0.456126E-02  -0.431695E+02
   151   0.437761E+04   0.987861E+00   0.462920E-02  -0.430765E+02
   152   0.440966E+04   0.980665E+00   0.469784E-02  -0.429572E+02
   153   0.444144E+04   0.973120E+00   0.476718E-02  -0.428114E+02
   154   0.447294E+04   0.965245E+00   0.483723E-02  -0.426391E+02
   155   0.450416E+04   0.957046E+00   0.490799E-02  -0.424399E+02
   156   0.453509E+04   0.948550E+00   0.497946E-02  -0.422138E+02
   157   0.456573E+04   0.939762E+00   0.505164E-02  -0.419605E+02
   158   0.459607E+04   0.930716E+00   0.512453E-02  -0.416799E+02
   159   0.462610E+04   0.921417E+00   0.519815E-02  -0.413718E+02
   160   0.465582E+04   0.911892E+00   0.527248E-02  -0.410363E+02
   161   0.468519E+04   0.902161E+00   0.534754E-02  -0.406729E+02
   162   0.471421E+04   0.892243E+00   0.542331E-02  -0.402818E+02
   163   0.474288E+04   0.882174E+00   0.549981E-02  -0.398627E+02
   164   0.477117E+04   0.871957E+00   0.557703E-02  -0.394155E+02
   165   0.479908E+04   0.861620E+00   0.565496E-02  -0.389402E+02
   166   0.482659E+04   0.851190E+00   0.573362E-02  -0.384367E+02
   167   0.485370E+04   0.840695E+00   0.581300E-02  -0.379048E+02
   168   0.488040E+04   0.830160E+00   0.589309E-02  -0.373449E+02
   169   0.490668E+04   0.819614E+00   0.597389E-02  -0.367567E+02
   170   0.493253E+04   0.809076E+00   0.605541E-02  -0.361403E+02
   171   0.495794E+04   0.798580E+00   0.613763E-02  -0.354957E+02
   172   0.498291E+04   0.788154E+00   0.622056E-02  -0.348229E+02
   173   0.500742E+04   0.777824E+00   0.630419E-02  -0.341220E+02
   174   0.503147E+04   0.767618E+00   0.638851E-02  -0.333931E+02
   175   0.505505E+04   0.757577E+00   0.647353E-02  -0.326363E+02
   176   0.507815E+04   0.747722E+00   0.655923E-02  -0.318516E+02
   177   0.510075E+04   0.738094E+00   0.664562E-02  -0.310392E+02
   178   0.512286E+04   0.728722E+00   0.673268E-02  -0.301993E+02
   179   0.514446E+04   0.719634E+00   0.682041E-02  -0.293320E+02
   180   0.516555E+04   0.710871E+00   0.690880E-02  -0.284375E+02
   181   0.518612E+04   0.702470E+00   0.699785E-02  -0.275162E+02
   182   0.520616E+04   0.694465E+00   0.708755E-02  -0.265682E+02
   183   0.522567E+04   0.686885E+00   0.717790E-02  -0.255937E+02
   184   0.524464E+04   0.679772E+00   0.726888E-02  -0.245932E+02
   185   0.526307E+04   0.673168E+00   0.736049E-02  -0.235667E+02
   186   0.528094E+04   0.667102E+00   0.745272E-02  -0.225147E+02
   187   0.529825E+04   0.661609E+00   0.754556E-02  -0.214373E+02
   188   0.531500E+04   0.656735E+00   0.763901E-02  -0.203350E+02
   189   0.533117E+04   0.652517E+00   0.773306E-02  -0.192080E+02
   190   0.534676E+04   0.648994E+00   0.782769E-02  -0.180569E+02
   191   0.536177E+04   0.646203E+00   0.792290E-02  -0.168819E+02
   192   0.537618E+04   0.644186E+00   0.801869E-02  -0.156833E+02
   193   0.538999E+04   0.642980E+00   0.811504E-02  -0.144614E+02
   194   0.540320E+04   0.642627E+00   0.821195E-02  -0.132170E+02
   195   0.541579E+04   0.643168E+00   0.830939E-02  -0.119502E+02
   196   0.542778E+04   0.644645E+00   0.840738E-02  -0.106617E+02
   197   0.543916E+04   0.647098E+00   0.850589E-02  -0.935195E+01
   198   0.544993E+04   0.650571E+00   0.860493E-02  -0.802133E+01
   199   0.546007E+04   0.655103E+00   0.870447E-02  -0.667031E+01
   200   0.546959E+04   0.660736E+00   0.880451E-02  -0.529953E+01
   201   0.547849E+04   0.667511E+00   0.890504E-02  -0.390931E+01
   202   0.548675E+04   0.675462E+00   0.900605E-02  -0.250036E+01
   203   0.549436E+04   0.684622E+00   0.910753E-02  -0.107298E+01
   204   0.550131E+04   0.695023E+00   0.920947E-02   0.372220E+00
   205   0.550760E+04   0.706698E+00   0.931187E-02   0.183470E+01
   206   0.551322E+04   0.719680E+00   0.941471E-02   0.331399E+01
   207   0.551816E+04   0.734002E+00   0.951798E-02   0.480964E+01
   208   0.552242E+04   0.749697E+00   0.962167E-02   0.632095E+01
   209   0.552602E+04   0.766796E+00   0.972577E-02   0.784729E+01
   210   0.552896E+04   0.785333E+00   0.983027E-02   0.938802E+01
   211   0.553125E+04   0.805342E+00   0.993517E-02   0.109425E+02
   212   0.553289E+04   0.826852E+00   0.100404E-01   0.125101E+02
   213   0.553389E+04   0.849899E+00   0.101461E-01   0.140901E+02
   214   0.553427E+04   0.874515E+00   0.102521E-01   0.156820E+02
   215   0.553402E+04   0.900725E+00   0.103584E-01   0.172850E+02
   216   0.553313E+04   0.928572E+00   0.104651E-01   0.188984E+02
   217   0.553160E+04   0.958081E+00   0.105721E-01   0.205216E+02
   218   0.552943E+04   0.989277E+00   0.106794E-01   0.221540E+02
   219   0.552662E+04   0.102220E+01   0.107870E-01   0.237947E+02
   220   0.552316E+04   0.105688E+01   0.108949E-01   0.254432E+02
   221   0.551906E+04   0.109334E+01   0.110031E-01   0.270987E+02
   222   0.551431E+04   0.113161E+01   0.111115E-01   0.287605E+02
   223   0.550891E+04   0.117173E+01   0.112202E-01   0.304279E+02
   224   0.550288E+04   0.121371E+01   0.113291E-01   0.321002E+02
   225   0.549622E+04   0.125759E+01   0.114383E-01   0.337764E+02
   226   0.548892E+04   0.130339E+01   0.115476E-01   0.354561E+02
   227   0.548099E+04   0.135115E+01   0.116572E-01   0.371383E+02
   228   0.547243E+04   0.140089E+01   0.117669E-01   0.388223E+02
   229   0.546326E+04   0.145263E+01   0.118767E-01   0.405074E+02
   230   0.545346E+04   0.150640E+01   0.119868E-01   0.421927E+02
   231   0.544304E+04   0.156221E+01   0.120969E-01   0.438775E+02
   232   0.543202E+04   0.162010E+01   0.122072E-01   0.455610E+02
   233   0.542039E+04   0.168009E+01   0.123175E-01   0.472424E+02
   234   0.540815E+04   0.174220E+01   0.124280E-01   0.489209E+02
   235   0.539532E+04   0.180646E+01   0.125385E-01   0.505957E+02
   236   0.538188E+04   0.187289E+01   0.126491E-01   0.522660E+02
   237   0.536785E+04   0.194149E+01   0.127597E-01   0.539309E+02
   238   0.535324E+04   0.201229E+01   0.128703E-01   0.555897E+02
   239   0.533805E+04   0.208530E+01   0.129810E-01   0.572416E+02
   240   0.532228E+04   0.216055E+01   0.130916E-01   0.588855E+02
   241   0.530594E+04   0.223805E+01   0.132022E-01   0.605210E+02
   242   0.528904E+04   0.231782E+01   0.133127E-01   0.621469E+02
   243   0.527158E+04   0.239988E+01   0.134232E-01   0.637625E+02
   244   0.525357E+04   0.248422E+01   0.135335E-01   0.653670E+02
   245   0.523502E+04   0.257088E+01   0.136438E-01   0.669597E+02
   246   0.521593E+04   0.265985E+01   0.137540E-01   0.685397E+02
   247   0.519631E+04   0.275115E+01   0.138640E-01   0.701063E+02
   248   0.517618E+04   0.284479E+01   0.139739E-01   0.716584E+02
   249   0.515554E+04   0.294077E+01   0.140836E-01   0.731955E+02
   250   0.513439E+04   0.303911E+01   0.141931E-01   0.747166E+02
   251   0.511274E+04   0.313980E+01   0.143025E-01   0.762208E+02
   252   0.509059E+04   0.324284E+01   0.144116E-01   0.777074E+02
   253   0.506794E+04   0.334822E+01   0.145205E-01   0.791758E+02
   254   0.504481E+04   0.345594E+01   0.146291E-01   0.806252E+02
   255   0.502119E+04   0.356597E+01   0.147374E-01   0.820549E+02
   256   0.499710E+04   0.367832E+01   0.148455E-01   0.834642E+02
   257   0.497254E+04   0.379296E+01   0.149533E-01   0.848526E+02
   258   0.494752E+04   0.390988E+01   0.150608E-01   0.862192E+02
   259   0.492207E+04   0.402908E+01   0.151680E-01   0.875644E+02
   260   0.489619E+04   0.415052E+01   0.152748E-01   0.888862E+02
   261   0.486990E+04   0.427421E+01   0.153813E-01   0.901854E+02
   262   0.484322E+04   0.440012E+01   0.154874E-01   0.914606E+02
   263   0.481616E+04   0.452823E+01   0.155931E-01   0.927118E+02
   264   0.478872E+04   0.465853E+01   0.156985E-01   0.939376E+02
   265   0.476090E+04   0.479099E+01   0.158034E-01   0.951390E+02
   266   0.473273E+04   0.492558E+01   0.159080E-01   0.963137E+02
   267   0.470420E+04   0.506226E+01   0.160121E-01   0.974611E+02
   268   0.467533E+04   0.520103E+01   0.161158E-01   0.985820E+02
   269   0.464612E+04   0.534186E+01   0.162190E-01   0.996743E+02
   270   0.461656E+04   0.548470E+01   0.163219E-01   0.100739E+03
   271   0.458670E+04   0.562954E+01   0.164242E-01   0.101773E+03
   272   0.455652E+04   0.577635E+01   0.165261E-01   0.102779E+03
   273   0.452605E+04   0.592507E+01   0.166275E-01   0.103754E+03
   274   0.449529E+04   0.607569E+01   0.167284E-01   0.104699E+03
   275   0.446425E+04   0.622816E+01   0.168289E-01   0.105612E+03
   276   0.443297E+04   0.638246E+01   0.169288E-01   0.106495E+03
   277   0.440143E+04   0.653855E+01   0.170283E-01   0.107345E+03
   278   0.436964E+04   0.669638E+01   0.171272E-01   0.108162E+03
   279   0.433764E+04   0.685591E+01   0.172256E-01   0.108947E+03
   280   0.430542E+04   0.701710E+01   0.173236E-01   0.109698E+03
   281   0.427300E+04   0.717991E+01   0.174209E-01   0.110416E+03
   282   0.424038E+04   0.734428E+01   0.175178E-01   0.111099E+03
   283   0.420759E+04   0.751018E+01   0.176141E-01   0.111748E+03
   284   0.417463E+04   0.767756E+01   0.177099E-01   0.112361E+03
   285   0.414150E+04   0.784637E+01   0.178052E-01   0.112939E+03
   286   0.410823E+04   0.801656E+01   0.178999E-01   0.113481E+03
   287   0.407484E+04   0.818807E+01   0.179941E-01   0.113988E+03
   288   0.404132E+04   0.836086E+01   0.180877E-01   0.114457E+03
   289   0.400769E+04   0.853488E+01   0.181808E-01   0.114890E+03
   290   0.397397E+04   0.871006E+01   0.182733E-01   0.115285E+03
   291   0.394016E+04   0.888637E+01   0.183653E-01   0.115644E+03
   292   0.390628E+04   0.906367E+01   0.184567E-01   0.115964E+03
   293   0.387233E+04   0.924201E+01   0.185476E-01   0.116247E+03
   294   0.383834E+04   0.942130E+01   0.186379E-01   0.116491E+03
   295   0.380429E+04   0.960139E+01   0.187277E-01   0.116696E+03
   296   0.377022E+04   0.978232E+01   0.188169E-01   0.116863E+03
   297   0.373612E+04   0.996394E+01   0.189055E-01   0.116989E+03
   298   0.370202E+04   0.101462E+02   0.189936E-01   0.117076E+03
   299   0.366792E+04   0.103291E+02   0.190811E-01   0.117123E+03
   300   0.363383E+04   0.105125E+02   0.191681E-01   0.117131E+03
   301   0.359978E+04   0.106964E+02   0.192545E-01   0.117098E+03
   302   0.356576E+04   0.108807E+02   0.193404E-01   0.117026E+03
   303   0.353180E+04   0.110653E+02   0.194257E-01   0.116914E+03
   304   0.349790E+04   0.112503E+02   0.195104E-01   0.116763E+03
   305   0.346408E+04   0.114355E+02   0.195946E-01   0.116572E+03
   306   0.343034E+04   0.116209E+02   0.196782E-01   0.116342E+03
   307   0.339669E+04   0.118064E+02   0.197613E-01   0.116072E+03
   308   0.336315E+04   0.119920E+02   0.198438E-01   0.115762E+03
   309   0.332973E+04   0.121775E+02   0.199257E-01   0.115414E+03
   310   0.329641E+04   0.123629E+02   0.200072E-01   0.115027E+03
   311   0.326323E+04   0.125482E+02   0.200880E-01   0.114600E+03
   312   0.323019E+04   0.127333E+02   0.201684E-01   0.114134E+03
   313   0.319730E+04   0.129181E+02   0.202482E-01   0.113630E+03
   314   0.316457E+04   0.131025E+02   0.203274E-01   0.113087E+03
   315   0.313200E+04   0.132864E+02   0.204062E-01   0.112505E+03
   316   0.309960E+04   0.134699E+02   0.204844E-01   0.111885E+03
   317   0.306740E+04   0.136528E+02   0.205621E-01   0.111228E+03
   318   0.303539E+04   0.138350E+02   0.206392E-01   0.110532E+03
   319   0.300359E+04   0.140165E+02   0.207159E-01   0.109799E+03
   320   0.297199E+04   0.141972E+02   0.207921E-01   0.109030E+03
   321   0.294063E+04   0.143771E+02   0.208677E-01   0.108224E+03
   322   0.290949E+04   0.145560E+02   0.209429E-01   0.107380E+03
   323   0.287860E+04   0.147338E+02   0.210176E-01   0.106501E+03
   324   0.284794E+04   0.149106E+02   0.210918E-01   0.105587E+03
   325   0.281755E+04   0.150861E+02   0.211655E-01   0.104637E+03
   326   0.278742E+04   0.152605E+02   0.212388E-01   0.103652E+03
   327   0.275757E+04   0.154336E+02   0.213117E-01   0.102632E+03
   328   0.272799E+04   0.156052E+02   0.213840E-01   0.101577E+03
   329   0.269871E+04   0.157753E+02   0.214560E-01   0.100490E+03
   330   0.266972E+04   0.159438E+02   0.215276E-01   0.993690E+02
   331   0.264104E+04   0.161108E+02   0.215987E-01   0.982151E+02
   332   0.261267E+04   0.162760E+02   0.216695E-01   0.970283E+02
   333   0.258462E+04   0.164395E+02   0.217398E-01   0.958105E+02
   334   0.255690E+04   0.166011E+02   0.218098E-01   0.945611E+02
   335   0.252951E+04   0.167606E+02   0.218795E-01   0.932810E+02
   336   0.250247E+04   0.169182E+02   0.219488E-01   0.919705E+02
   337   0.247578E+04   0.170737E+02   0.220178E-01   0.906312E+02
   338   0.244944E+04   0.172271E+02   0.220864E-01   0.892626E+02
   339   0.242347E+04   0.173782E+02   0.221548E-01   0.878664E+02
   340   0.239787E+04   0.175271E+02   0.222228E-01   0.864427E+02
   341   0.237265E+04   0.176735E+02   0.222907E-01   0.849919E+02
   342   0.234781E+04   0.178175E+02   0.223582E-01   0.835141E+02
   343   0.232336E+04   0.179589E+02   0.224255E-01   0.820109E+02
   344   0.229929E+04   0.180976E+02   0.224926E-01   0.804819E+02
   345   0.227561E+04   0.182336E+02   0.225595E-01   0.789279E+02
   346   0.225234E+04   0.183667E+02   0.226263E-01   0.773493E+02
   347   0.222946E+04   0.184970E+02   0.226928E-01   0.757468E+02
   348   0.220699E+04   0.186241E+02   0.227592E-01   0.741209E+02
   349   0.218493E+04   0.187484E+02   0.228255E-01   0.724737E+02
   350   0.216330E+04   0.188695E+02   0.228916E-01   0.708049E+02
   351   0.214210E+04   0.189875E+02   0.229577E-01   0.691161E+02
   352   0.212133E+04   0.191024E+02   0.230237E-01   0.674081E+02
   353   0.210100E+04   0.192140E+02   0.230896E-01   0.656810E+02
   354   0.208110E+04   0.193225E+02   0.231554E-01   0.639371E+02
   355   0.206166E+04   0.194277E+02   0.232213E-01   0.621758E+02
   356   0.204266E+04   0.195295E+02   0.232871E-01   0.603978E+02
   357   0.202411E+04   0.196280E+02   0.233530E-01   0.586040E+02
   358   0.200601E+04   0.197231E+02   0.234189E-01   0.567952E+02
   359   0.198837E+04   0.198147E+02   0.234848E-01   0.549715E+02
   360   0.197116E+04   0.199028E+02   0.235508E-01   0.531344E+02
   361   0.195441E+04   0.199874E+02   0.236168E-01   0.512829E+02
   362   0.193812E+04   0.200683E+02   0.236830E-01   0.494191E+02
   363   0.192228E+04   0.201455E+02   0.237493E-01   0.475436E+02
   364   0.190689E+04   0.202192E+02   0.238157E-01   0.456570E+02
   365   0.189196E+04   0.202891E+02   0.238823E-01   0.437604E+02
   366   0.187749E+04   0.203553E+02   0.239490E-01   0.418546E+02
   367   0.186348E+04   0.204177E+02   0.240159E-01   0.399403E+02
   368   0.184993E+04   0.204763E+02   0.240830E-01   0.380185E+02
   369   0.183683E+04   0.205313E+02   0.241503E-01   0.360900E+02
   370   0.182420E+04   0.205822E+02   0.242179E-01   0.341556E+02
   371   0.181203E+04   0.206295E+02   0.242856E-01   0.322162E+02
   372   0.180031E+04   0.206728E+02   0.243537E-01   0.302726E+02
   373   0.178905E+04   0.207123E+02   0.244220E-01   0.283256E+02
   374   0.177825E+04   0.207479E+02   0.244906E-01   0.263762E+02
   375   0.176790E+04   0.207795E+02   0.245595E-01   0.244250E+02
   376   0.175800E+04   0.208073E+02   0.246287E-01   0.224729E+02
   377   0.174856E+04   0.208310E+02   0.246982E-01   0.205208E+02
   378   0.173956E+04   0.208508E+02   0.247681E-01   0.185694E+02
   379   0.173102E+04   0.208665E+02   0.248383E-01   0.166196E+02
   380   0.172293E+04   0.208781E+02   0.249089E-01   0.146722E+02
   381   0.171528E+04   0.208858E+02   0.249799E-01   0.127279E+02
   382   0.170808E+04   0.208892E+02   0.250513E-01   0.107878E+02
   383   0.170132E+04   0.208887E+02   0.251230E-01   0.885251E+01
   384   0.169500E+04   0.208840E+02   0.251952E-01   0.692316E+01
   385   0.168912E+04   0.208753E+02   0.252678E-01   0.500052E+01
   386   0.168367E+04   0.208627E+02   0.253408E-01   0.308562E+01
   387   0.167865E+04   0.208459E+02   0.254143E-01   0.117928E+01
   388   0.167406E+04   0.208253E+02   0.254882E-01  -0.717557E+00
   389   0.166988E+04   0.208006E+02   0.255627E-01  -0.260399E+01
   390   0.166613E+04   0.207720E+02   0.256375E-01  -0.447914E+01
   391   0.166280E+04   0.207395E+02   0.257129E-01  -0.634213E+01
   392   0.165987E+04   0.207029E+02   0.257888E-01  -0.819206E+01
   393   0.165736E+04   0.206625E+02   0.258652E-01  -0.100281E+02
   394   0.165524E+04   0.206180E+02   0.259421E-01  -0.118495E+02
   395   0.165352E+04   0.205696E+02   0.260196E-01  -0.136553E+02
