#    L    TT             EE             BB             TE             PP             TP             EP          
    55   0.170612E+04   0.214507E+00   0.463825E-01  -0.289619E+01   0.119780E-06   0.690446E-03  -0.363141E-06
    56   0.172199E+04   0.224942E+00   0.472778E-01  -0.318652E+01   0.119029E-06   0.676934E-03  -0.394737E-06
    57   0.173817E+04   0.235664E+00   0.481503E-01  -0.348753E+01   0.118271E-06   0.664063E-03  -0.437952E-06
    58   0.175461E+04   0.246663E+00   0.489992E-01  -0.379997E+01   0.117506E-06   0.651665E-03  -0.482392E-06
    59   0.177124E+04   0.257933E+00   0.498233E-01  -0.412432E+01   0.116735E-06   0.639575E-03  -0.517684E-06
    60   0.178803E+04   0.269457E+00   0.506218E-01  -0.446065E+01   0.115958E-06   0.627626E-03  -0.533472E-06
    61   0.180500E+04   0.281224E+00   0.513936E-01  -0.480890E+01   0.115177E-06   0.615700E-03  -0.523947E-06
    62   0.182214E+04   0.293229E+00   0.521384E-01  -0.516890E+01   0.114391E-06   0.603869E-03  -0.501432E-06
    63   0.183950E+04   0.305470E+00   0.528556E-01  -0.554047E+01   0.113603E-06   0.592253E-03  -0.482754E-06
    64   0.185708E+04   0.317946E+00   0.535450E-01  -0.592342E+01   0.112812E-06   0.580973E-03  -0.484719E-06
    65   0.187491E+04   0.330656E+00   0.542060E-01  -0.631762E+01   0.112020E-06   0.570150E-03  -0.524108E-06
    66   0.189305E+04   0.343594E+00   0.548383E-01  -0.672299E+01   0.111228E-06   0.559872E-03  -0.610720E-06
    67   0.191148E+04   0.356750E+00   0.554414E-01  -0.713880E+01   0.110436E-06   0.550107E-03  -0.726526E-06
    68   0.193015E+04   0.370113E+00   0.560146E-01  -0.756416E+01   0.109644E-06   0.540794E-03  -0.846569E-06
    69   0.194903E+04   0.383673E+00   0.565575E-01  -0.799821E+01   0.108854E-06   0.531870E-03  -0.945924E-06
    70   0.196809E+04   0.397421E+00   0.570695E-01  -0.844026E+01   0.108064E-06   0.523274E-03  -0.999698E-06
    71   0.198731E+04   0.411351E+00   0.575502E-01  -0.889007E+01   0.107277E-06   0.514948E-03  -0.990376E-06
    72   0.200679E+04   0.425457E+00   0.579995E-01  -0.934885E+01   0.106491E-06   0.506858E-03  -0.929858E-06
    73   0.202665E+04   0.439736E+00   0.584174E-01  -0.981797E+01   0.105707E-06   0.498975E-03  -0.837372E-06
    74   0.204690E+04   0.454176E+00   0.588041E-01  -0.102977E+02   0.104924E-06   0.491270E-03  -0.732126E-06
    75   0.206755E+04   0.468765E+00   0.591596E-01  -0.107881E+02   0.104144E-06   0.483713E-03  -0.633303E-06
    76   0.208853E+04   0.483488E+00   0.594840E-01  -0.112888E+02   0.103365E-06   0.476276E-03  -0.557272E-06
    77   0.210975E+04   0.498333E+00   0.597773E-01  -0.117982E+02   0.102589E-06   0.468939E-03  -0.509206E-06
    78   0.213118E+04   0.513283E+00   0.600395E-01  -0.123157E+02   0.101815E-06   0.461679E-03  -0.491479E-06
    79   0.215289E+04   0.528324E+00   0.602708E-01  -0.128407E+02   0.101044E-06   0.454478E-03  -0.506463E-06
    80   0.217490E+04   0.543443E+00   0.604713E-01  -0.133730E+02   0.100276E-06   0.447314E-03  -0.556532E-06
    81   0.219724E+04   0.558624E+00   0.606409E-01  -0.139121E+02   0.995117E-07   0.440202E-03  -0.641160E-06
    82   0.221992E+04   0.573858E+00   0.607797E-01  -0.144576E+02   0.987513E-07   0.433296E-03  -0.748249E-06
    83   0.224292E+04   0.589133E+00   0.608877E-01  -0.150093E+02   0.979949E-07   0.426784E-03  -0.862816E-06
    84   0.226623E+04   0.604439E+00   0.609649E-01  -0.155665E+02   0.972428E-07   0.420852E-03  -0.969893E-06
    85   0.228985E+04   0.619765E+00   0.610111E-01  -0.161293E+02   0.964952E-07   0.415690E-03  -0.105452E-05
    86   0.231376E+04   0.635102E+00   0.610266E-01  -0.166969E+02   0.957522E-07   0.411331E-03  -0.110533E-05
    87   0.233795E+04   0.650434E+00   0.610116E-01  -0.172691E+02   0.950140E-07   0.407195E-03  -0.112521E-05
    88   0.236238E+04   0.665748E+00   0.609665E-01  -0.178455E+02   0.942807E-07   0.402550E-03  -0.112062E-05
    89   0.238708E+04   0.681029E+00   0.608917E-01  -0.184258E+02   0.935523E-07   0.396665E-03  -0.109800E-05
    90   0.241205E+04   0.696260E+00   0.607876E-01  -0.190097E+02   0.928289E-07   0.388809E-03  -0.106380E-05
    91   0.243730E+04   0.711425E+00   0.606547E-01  -0.195969E+02   0.921105E-07   0.378413E-03  -0.102347E-05
    92   0.246283E+04   0.726510E+00   0.604935E-01  -0.201873E+02   0.913972E-07   0.365566E-03  -0.978552E-06
    93   0.248866E+04   0.741500E+00   0.603048E-01  -0.207803E+02   0.906890E-07   0.350518E-03  -0.929576E-06
    94   0.251478E+04   0.756384E+00   0.600891E-01  -0.213758E+02   0.899860E-07   0.333520E-03  -0.877085E-06
    95   0.254120E+04   0.771147E+00   0.598473E-01  -0.219732E+02   0.892881E-07   0.314822E-03  -0.821622E-06
    96   0.256792E+04   0.785776E+00   0.595799E-01  -0.225722E+02   0.885954E-07   0.294674E-03  -0.763727E-06
    97   0.259493E+04   0.800255E+00   0.592876E-01  -0.231724E+02   0.879079E-07   0.273326E-03  -0.703941E-06
    98   0.262225E+04   0.814571E+00   0.589711E-01  -0.237733E+02   0.872256E-07   0.251027E-03  -0.642804E-06
    99   0.264985E+04   0.828710E+00   0.586311E-01  -0.243745E+02   0.865486E-07   0.228027E-03  -0.580856E-06
   100   0.267775E+04   0.842660E+00   0.582682E-01  -0.249754E+02   0.858769E-07   0.204576E-03  -0.518637E-06
   101   0.270594E+04   0.856408E+00   0.578831E-01  -0.255756E+02   0.852105E-07   0.180923E-03  -0.456685E-06
   102   0.273441E+04   0.869932E+00   0.574764E-01  -0.261749E+02   0.845494E-07   0.157317E-03  -0.395539E-06
   103   0.276316E+04   0.883232E+00   0.570488E-01  -0.267724E+02   0.838937E-07   0.134006E-03  -0.335739E-06
   104   0.279219E+04   0.896281E+00   0.566011E-01  -0.273678E+02   0.832435E-07   0.111240E-03  -0.277823E-06
   105   0.282148E+04   0.909069E+00   0.561338E-01  -0.279606E+02   0.825987E-07   0.892670E-04  -0.222328E-06
   106   0.285103E+04   0.921585E+00   0.556476E-01  -0.285501E+02   0.819593E-07   0.683362E-04  -0.169793E-06
   107   0.288083E+04   0.933820E+00   0.551433E-01  -0.291359E+02   0.813255E-07   0.486958E-04  -0.120756E-06
   108   0.291087E+04   0.945754E+00   0.546214E-01  -0.297174E+02   0.806972E-07   0.305941E-04  -0.757527E-07
   109   0.294115E+04   0.957379E+00   0.540826E-01  -0.302941E+02   0.800745E-07   0.142794E-04  -0.353218E-07
   110   0.297166E+04   0.968675E+00   0.535277E-01  -0.308655E+02   0.794574E-07   0.000000E+00   0.000000E+00
   111   0.300240E+04   0.979633E+00   0.529572E-01  -0.314311E+02   0.788460E-07  -0.120617E-04   0.298252E-07
   112   0.303335E+04   0.990249E+00   0.523720E-01  -0.319902E+02   0.782402E-07  -0.219853E-04   0.543636E-07
   113   0.306451E+04   0.100050E+01   0.517729E-01  -0.325425E+02   0.776399E-07  -0.299160E-04   0.739738E-07
   114   0.309588E+04   0.101038E+01   0.511608E-01  -0.330874E+02   0.770452E-07  -0.359986E-04   0.890144E-07
   115   0.312744E+04   0.101988E+01   0.505363E-01  -0.336244E+02   0.764560E-07  -0.403781E-04   0.998438E-07
   116   0.315919E+04   0.102899E+01   0.499003E-01  -0.341529E+02   0.758723E-07  -0.431994E-04   0.106820E-06
   117   0.319112E+04   0.103769E+01   0.492537E-01  -0.346726E+02   0.752940E-07  -0.446072E-04   0.110301E-06
   118   0.322322E+04   0.104599E+01   0.485972E-01  -0.351827E+02   0.747211E-07  -0.447460E-04   0.110644E-06
   119   0.325547E+04   0.105387E+01   0.479317E-01  -0.356829E+02   0.741535E-07  -0.437606E-04   0.108208E-06
   120   0.328789E+04   0.106131E+01   0.472579E-01  -0.361727E+02   0.735913E-07  -0.417955E-04   0.103348E-06
   121   0.332044E+04   0.106832E+01   0.465767E-01  -0.366514E+02   0.730343E-07  -0.389949E-04   0.964235E-07
   122   0.335313E+04   0.107488E+01   0.458889E-01  -0.371188E+02   0.724827E-07  -0.355034E-04   0.877900E-07
   123   0.338594E+04   0.108099E+01   0.451952E-01  -0.375741E+02   0.719362E-07  -0.314652E-04   0.778047E-07
   124   0.341887E+04   0.108664E+01   0.444966E-01  -0.380170E+02   0.713949E-07  -0.270246E-04   0.668243E-07
   125   0.345190E+04   0.109182E+01   0.437937E-01  -0.384469E+02   0.708587E-07  -0.223257E-04   0.552053E-07
   126   0.348503E+04   0.109652E+01   0.430875E-01  -0.388634E+02   0.703277E-07  -0.175127E-04   0.433041E-07
   127   0.351824E+04   0.110075E+01   0.423787E-01  -0.392660E+02   0.698018E-07  -0.127297E-04   0.314769E-07
   128   0.355152E+04   0.110449E+01   0.416681E-01  -0.396542E+02   0.692809E-07  -0.812055E-05   0.200798E-07
   129   0.358487E+04   0.110775E+01   0.409566E-01  -0.400276E+02   0.687650E-07  -0.382936E-05   0.946893E-08
   130   0.361828E+04   0.111050E+01   0.402449E-01  -0.403856E+02   0.682542E-07   0.000000E+00   0.000000E+00
   131   0.365173E+04   0.111275E+01   0.395338E-01  -0.407277E+02   0.677482E-07   0.325391E-05  -0.804600E-08
   132   0.368522E+04   0.111451E+01   0.388239E-01  -0.410536E+02   0.672472E-07   0.593978E-05  -0.146874E-07
   133   0.371873E+04   0.111576E+01   0.381157E-01  -0.413628E+02   0.667511E-07   0.809526E-05  -0.200173E-07
   134   0.375226E+04   0.111653E+01   0.374098E-01  -0.416548E+02   0.662598E-07   0.975800E-05  -0.241288E-07
   135   0.378579E+04   0.111678E+01   0.367066E-01  -0.419293E+02   0.657733E-07   0.109656E-04  -0.271149E-07
   136   0.381932E+04   0.111654E+01   0.360067E-01  -0.421856E+02   0.652915E-07   0.117557E-04  -0.290685E-07
   137   0.385284E+04   0.111580E+01   0.353106E-01  -0.424234E+02   0.648144E-07   0.121658E-04  -0.300826E-07
   138   0.388633E+04   0.111457E+01   0.346188E-01  -0.426423E+02   0.643420E-07   0.122336E-04  -0.302502E-07
   139   0.391979E+04   0.111285E+01   0.339318E-01  -0.428419E+02   0.638743E-07   0.119965E-04  -0.296640E-07
   140   0.395321E+04   0.111064E+01   0.332503E-01  -0.430218E+02   0.634111E-07   0.114922E-04  -0.284170E-07
   141   0.398657E+04   0.110795E+01   0.325746E-01  -0.431816E+02   0.629524E-07   0.107581E-04  -0.266019E-07
   142   0.401987E+04   0.110479E+01   0.319053E-01  -0.433210E+02   0.624983E-07   0.983187E-05  -0.243115E-07
   143   0.405310E+04   0.110115E+01   0.312430E-01  -0.434396E+02   0.620487E-07   0.875088E-05  -0.216385E-07
   144   0.408623E+04   0.109705E+01   0.305882E-01  -0.435370E+02   0.616035E-07   0.755267E-05  -0.186756E-07
   145   0.411928E+04   0.109248E+01   0.299413E-01  -0.436128E+02   0.611626E-07   0.627472E-05  -0.155156E-07
   146   0.415220E+04   0.108747E+01   0.293029E-01  -0.436666E+02   0.607261E-07   0.495450E-05  -0.122511E-07
   147   0.418499E+04   0.108202E+01   0.286736E-01  -0.436981E+02   0.602940E-07   0.362947E-05  -0.897468E-08
   148   0.421763E+04   0.107615E+01   0.280539E-01  -0.437069E+02   0.598661E-07   0.233709E-05  -0.577897E-08
   149   0.425010E+04   0.106984E+01   0.274442E-01  -0.436927E+02   0.594424E-07   0.111479E-05  -0.275656E-08
   150   0.428240E+04   0.106313E+01   0.268451E-01  -0.436549E+02   0.590229E-07   0.000000E+00   0.000000E+00
   151   0.431449E+04   0.105602E+01   0.262571E-01  -0.435934E+02   0.586076E-07  -0.977316E-06   0.241663E-08
   152   0.434638E+04   0.104852E+01   0.256804E-01  -0.435079E+02   0.581964E-07  -0.181704E-05   0.449303E-08
   153   0.437805E+04   0.104065E+01   0.251150E-01  -0.433982E+02   0.577893E-07  -0.252650E-05   0.624734E-08
   154   0.440951E+04   0.103243E+01   0.245611E-01  -0.432640E+02   0.573862E-07  -0.311304E-05   0.769769E-08
   155   0.444075E+04   0.102385E+01   0.240188E-01  -0.431051E+02   0.569871E-07  -0.358399E-05   0.886222E-08
   156   0.447176E+04   0.101496E+01   0.234882E-01  -0.429213E+02   0.565920E-07  -0.394668E-05   0.975904E-08
   157   0.450253E+04   0.100573E+01   0.229694E-01  -0.427124E+02   0.562008E-07  -0.420843E-05   0.104063E-07
   158   0.453306E+04   0.996224E+00   0.224626E-01  -0.424782E+02   0.558135E-07  -0.437657E-05   0.108220E-07
   159   0.456334E+04   0.986427E+00   0.219679E-01  -0.422185E+02   0.554300E-07  -0.445842E-05   0.110244E-07
   160   0.459336E+04   0.976370E+00   0.214854E-01  -0.419331E+02   0.550503E-07  -0.446130E-05   0.110316E-07
   161   0.462308E+04   0.966069E+00   0.210152E-01  -0.416219E+02   0.546744E-07  -0.439253E-05   0.108615E-07
   162   0.465252E+04   0.955543E+00   0.205574E-01  -0.412847E+02   0.543021E-07  -0.425943E-05   0.105324E-07
   163   0.468165E+04   0.944824E+00   0.201121E-01  -0.409212E+02   0.539336E-07  -0.406930E-05   0.100622E-07
   164   0.471045E+04   0.933916E+00   0.196796E-01  -0.405315E+02   0.535687E-07  -0.382946E-05   0.946919E-08
   165   0.473892E+04   0.922844E+00   0.192598E-01  -0.401153E+02   0.532074E-07  -0.354723E-05   0.877130E-08
   166   0.476704E+04   0.911633E+00   0.188529E-01  -0.396725E+02   0.528497E-07  -0.322990E-05   0.798664E-08
   167   0.479481E+04   0.900308E+00   0.184590E-01  -0.392031E+02   0.524955E-07  -0.288479E-05   0.713328E-08
   168   0.482221E+04   0.888895E+00   0.180782E-01  -0.387070E+02   0.521448E-07  -0.251920E-05   0.622928E-08
   169   0.484924E+04   0.877418E+00   0.177107E-01  -0.381843E+02   0.517976E-07  -0.214044E-05   0.529271E-08
   170   0.487589E+04   0.865897E+00   0.173566E-01  -0.376349E+02   0.514537E-07  -0.175581E-05   0.434162E-08
   171   0.490214E+04   0.854363E+00   0.170160E-01  -0.370586E+02   0.511133E-07  -0.137260E-05   0.339405E-08
   172   0.492800E+04   0.842842E+00   0.166890E-01  -0.364556E+02   0.507761E-07  -0.998117E-06   0.246806E-08
   173   0.495344E+04   0.831359E+00   0.163757E-01  -0.358259E+02   0.504423E-07  -0.639660E-06   0.158170E-08
   174   0.497846E+04   0.819939E+00   0.160762E-01  -0.351693E+02   0.501117E-07  -0.304522E-06   0.752999E-09
   175   0.500305E+04   0.808623E+00   0.157907E-01  -0.344862E+02   0.497844E-07   0.000000E+00   0.000000E+00
   176   0.502719E+04   0.797428E+00   0.155192E-01  -0.337765E+02   0.494602E-07   0.268129E-06  -0.663009E-09
   177   0.505089E+04   0.786395E+00   0.152615E-01  -0.330401E+02   0.491391E-07   0.500149E-06  -0.123673E-08
   178   0.507412E+04   0.775547E+00   0.150173E-01  -0.322773E+02   0.488212E-07   0.697856E-06  -0.172560E-08
   179   0.509688E+04   0.764911E+00   0.147861E-01  -0.314880E+02   0.485064E-07   0.863048E-06  -0.213408E-08
   180   0.511918E+04   0.754526E+00   0.145678E-01  -0.306725E+02   0.481946E-07   0.997523E-06  -0.246659E-08
   181   0.514098E+04   0.744423E+00   0.143620E-01  -0.298309E+02   0.478858E-07   0.110308E-05  -0.272760E-08
   182   0.516230E+04   0.734637E+00   0.141683E-01  -0.289633E+02   0.475800E-07   0.118150E-05  -0.292153E-08
   183   0.518312E+04   0.725191E+00   0.139865E-01  -0.280699E+02   0.472771E-07   0.123460E-05  -0.305282E-08
   184   0.520343E+04   0.716126E+00   0.138163E-01  -0.271510E+02   0.469772E-07   0.126416E-05  -0.312592E-08
   185   0.522323E+04   0.707480E+00   0.136573E-01  -0.262065E+02   0.466801E-07   0.127199E-05  -0.314527E-08
   186   0.524251E+04   0.699280E+00   0.135092E-01  -0.252368E+02   0.463859E-07   0.125987E-05  -0.311530E-08
   187   0.526126E+04   0.691558E+00   0.133717E-01  -0.242421E+02   0.460945E-07   0.122959E-05  -0.304044E-08
   188   0.527948E+04   0.684358E+00   0.132445E-01  -0.232227E+02   0.458059E-07   0.118296E-05  -0.292514E-08
   189   0.529715E+04   0.677712E+00   0.131272E-01  -0.221787E+02   0.455200E-07   0.112177E-05  -0.277382E-08
   190   0.531427E+04   0.671657E+00   0.130196E-01  -0.211104E+02   0.452368E-07   0.104780E-05  -0.259092E-08
   191   0.533084E+04   0.666229E+00   0.129214E-01  -0.200183E+02   0.449563E-07   0.962860E-06  -0.238088E-08
   192   0.534684E+04   0.661465E+00   0.128321E-01  -0.189025E+02   0.446785E-07   0.868731E-06  -0.214813E-08
   193   0.536227E+04   0.657401E+00   0.127516E-01  -0.177632E+02   0.444032E-07   0.767208E-06  -0.189709E-08
   194   0.537712E+04   0.654076E+00   0.126794E-01  -0.166009E+02   0.441306E-07   0.660084E-06  -0.163220E-08
   195   0.539139E+04   0.651526E+00   0.126153E-01  -0.154159E+02   0.438605E-07   0.549149E-06  -0.135789E-08
   196   0.540508E+04   0.649792E+00   0.125589E-01  -0.142087E+02   0.435929E-07   0.436195E-06  -0.107859E-08
   197   0.541818E+04   0.648913E+00   0.125100E-01  -0.129796E+02   0.433278E-07   0.323012E-06  -0.798719E-09
   198   0.543070E+04   0.648926E+00   0.124682E-01  -0.117290E+02   0.430652E-07   0.211392E-06  -0.522714E-09
   199   0.544261E+04   0.649871E+00   0.124332E-01  -0.104573E+02   0.428049E-07   0.103125E-06  -0.254999E-09
   200   0.545393E+04   0.651786E+00   0.124047E-01  -0.916495E+01   0.425471E-07   0.000000E+00   0.000000E+00
   201   0.546464E+04   0.654710E+00   0.123823E-01  -0.785227E+01   0.422916E-07  -0.965197E-07   0.238666E-09
   202   0.547474E+04   0.658676E+00   0.123659E-01  -0.651986E+01   0.420384E-07  -0.186283E-06   0.460627E-09
   203   0.548420E+04   0.663720E+00   0.123552E-01  -0.516799E+01   0.417875E-07  -0.269467E-06   0.666317E-09
   204   0.549304E+04   0.669873E+00   0.123500E-01  -0.379720E+01   0.415389E-07  -0.346248E-06   0.856174E-09
   205   0.550123E+04   0.677171E+00   0.123500E-01  -0.240796E+01   0.412926E-07  -0.416801E-06   0.103063E-08
   206   0.550877E+04   0.685646E+00   0.123551E-01  -0.100069E+01   0.410486E-07  -0.481304E-06   0.119013E-08
   207   0.551564E+04   0.695332E+00   0.123650E-01   0.424219E+00   0.408067E-07  -0.539932E-06   0.133510E-08
   208   0.552185E+04   0.706263E+00   0.123795E-01   0.186613E+01   0.405671E-07  -0.592863E-06   0.146598E-08
   209   0.552743E+04   0.718471E+00   0.123984E-01   0.332447E+01   0.403296E-07  -0.640271E-06   0.158321E-08
   210   0.553235E+04   0.731992E+00   0.124214E-01   0.479866E+01   0.400943E-07  -0.682333E-06   0.168722E-08
   211   0.553664E+04   0.746858E+00   0.124482E-01   0.628812E+01   0.398611E-07  -0.719226E-06   0.177845E-08
   212   0.554029E+04   0.763103E+00   0.124788E-01   0.779226E+01   0.396300E-07  -0.751125E-06   0.185732E-08
   213   0.554332E+04   0.780761E+00   0.125128E-01   0.931050E+01   0.394010E-07  -0.778207E-06   0.192429E-08
   214   0.554574E+04   0.799866E+00   0.125501E-01   0.108422E+02   0.391741E-07  -0.800648E-06   0.197978E-08
   215   0.554754E+04   0.820444E+00   0.125904E-01   0.123869E+02   0.389493E-07  -0.818623E-06   0.202422E-08
   216   0.554871E+04   0.842538E+00   0.126334E-01   0.139438E+02   0.387265E-07  -0.832308E-06   0.205806E-08
   217   0.554925E+04   0.866175E+00   0.126790E-01   0.155123E+02   0.385057E-07  -0.841880E-06   0.208173E-08
   218   0.554916E+04   0.891380E+00   0.127269E-01   0.170919E+02   0.382868E-07  -0.847513E-06   0.209566E-08
   219   0.554844E+04   0.918196E+00   0.127770E-01   0.186819E+02   0.380700E-07  -0.849386E-06   0.210029E-08
   220   0.554708E+04   0.946649E+00   0.128289E-01   0.202817E+02   0.378550E-07  -0.847672E-06   0.209606E-08
   221   0.554509E+04   0.976766E+00   0.128824E-01   0.218906E+02   0.376421E-07  -0.842549E-06   0.208339E-08
   222   0.554245E+04   0.100859E+01   0.129374E-01   0.235080E+02   0.374310E-07  -0.834191E-06   0.206272E-08
   223   0.553917E+04   0.104213E+01   0.129936E-01   0.251332E+02   0.372218E-07  -0.822774E-06   0.203449E-08
   224   0.553527E+04   0.107744E+01   0.130507E-01   0.267655E+02   0.370144E-07  -0.808475E-06   0.199913E-08
   225   0.553073E+04   0.111452E+01   0.131086E-01   0.284041E+02   0.368089E-07  -0.791468E-06   0.195708E-08
   226   0.552556E+04   0.115342E+01   0.131670E-01   0.300486E+02   0.366052E-07  -0.771930E-06   0.190877E-08
   227   0.551976E+04   0.119417E+01   0.132258E-01   0.316980E+02   0.364033E-07  -0.750036E-06   0.185463E-08
   228   0.551334E+04   0.123678E+01   0.132846E-01   0.333518E+02   0.362031E-07  -0.725963E-06   0.179510E-08
   229   0.550630E+04   0.128129E+01   0.133432E-01   0.350092E+02   0.360048E-07  -0.699884E-06   0.173062E-08
   230   0.549864E+04   0.132773E+01   0.134014E-01   0.366695E+02   0.358081E-07  -0.671977E-06   0.166161E-08
