#    L    TT             EE             BB             TE          
    40   0.196899E+05   0.917933E-01   0.309150E-01   0.214105E+01
    41   0.191600E+05   0.981104E-01   0.320247E-01   0.198877E+01
    42   0.186556E+05   0.104678E+00   0.331276E-01   0.183512E+01
    43   0.181750E+05   0.111507E+00   0.342229E-01   0.167475E+01
    44   0.177165E+05   0.118606E+00   0.353097E-01   0.150073E+01
    45   0.172786E+05   0.125980E+00   0.363874E-01   0.130582E+01
    46   0.168597E+05   0.133631E+00   0.374548E-01   0.108425E+01
    47   0.164587E+05   0.141558E+00   0.385107E-01   0.834299E+00
    48   0.160750E+05   0.149755E+00   0.395537E-01   0.555213E+00
    49   0.157075E+05   0.158212E+00   0.405822E-01   0.246330E+00
    50   0.153555E+05   0.166933E+00   0.415948E-01  -0.928773E-01
    51   0.150183E+05   0.175921E+00   0.425901E-01  -0.460995E+00
    52   0.146950E+05   0.185186E+00   0.435672E-01  -0.849042E+00
    53   0.143848E+05   0.194734E+00   0.445253E-01  -0.124635E+01
    54   0.140867E+05   0.204571E+00   0.454633E-01  -0.164312E+01
    55   0.138001E+05   0.214707E+00   0.463806E-01  -0.202992E+01
    56   0.135242E+05   0.225140E+00   0.472761E-01  -0.240076E+01
    57   0.132587E+05   0.235861E+00   0.481488E-01  -0.276092E+01
    58   0.130032E+05   0.246858E+00   0.489979E-01  -0.311781E+01
    59   0.127570E+05   0.258122E+00   0.498223E-01  -0.347853E+01
    60   0.125199E+05   0.269636E+00   0.506210E-01  -0.384980E+01
    61   0.122913E+05   0.281386E+00   0.513931E-01  -0.423632E+01
    62   0.120710E+05   0.293369E+00   0.521380E-01  -0.463511E+01
    63   0.118586E+05   0.305587E+00   0.528555E-01  -0.504130E+01
    64   0.116537E+05   0.318041E+00   0.535450E-01  -0.545001E+01
    65   0.114560E+05   0.330734E+00   0.542063E-01  -0.585643E+01
    66   0.112653E+05   0.343661E+00   0.548387E-01  -0.625795E+01
    67   0.110812E+05   0.356813E+00   0.554419E-01  -0.666001E+01
    68   0.109034E+05   0.370175E+00   0.560152E-01  -0.707006E+01
    69   0.107317E+05   0.383736E+00   0.565582E-01  -0.749556E+01
    70   0.105658E+05   0.397483E+00   0.570703E-01  -0.794418E+01
    71   0.104054E+05   0.411410E+00   0.575511E-01  -0.842150E+01
    72   0.102505E+05   0.425512E+00   0.580004E-01  -0.892456E+01
    73   0.101008E+05   0.439784E+00   0.584185E-01  -0.944806E+01
    74   0.995630E+04   0.454217E+00   0.588052E-01  -0.998563E+01
    75   0.981663E+04   0.468798E+00   0.591608E-01  -0.105306E+02
    76   0.968157E+04   0.483514E+00   0.594852E-01  -0.110771E+02
    77   0.955087E+04   0.498352E+00   0.597785E-01  -0.116226E+02
    78   0.942439E+04   0.513298E+00   0.600407E-01  -0.121665E+02
    79   0.930206E+04   0.528337E+00   0.602721E-01  -0.127086E+02
    80   0.918379E+04   0.543455E+00   0.604725E-01  -0.132486E+02
    81   0.906947E+04   0.558638E+00   0.606421E-01  -0.137869E+02
    82   0.895901E+04   0.573875E+00   0.607808E-01  -0.143254E+02
    83   0.885226E+04   0.589155E+00   0.608887E-01  -0.148669E+02
    84   0.874910E+04   0.604467E+00   0.609658E-01  -0.154138E+02
    85   0.864940E+04   0.619797E+00   0.610120E-01  -0.159689E+02
    86   0.855306E+04   0.635136E+00   0.610274E-01  -0.165340E+02
    87   0.845992E+04   0.650469E+00   0.610123E-01  -0.171082E+02
    88   0.836986E+04   0.665784E+00   0.609671E-01  -0.176901E+02
    89   0.828278E+04   0.681065E+00   0.608923E-01  -0.182782E+02
    90   0.819859E+04   0.696295E+00   0.607882E-01  -0.188712E+02
    91   0.811718E+04   0.711460E+00   0.606552E-01  -0.194678E+02
    92   0.803851E+04   0.726545E+00   0.604939E-01  -0.200675E+02
    93   0.796252E+04   0.741535E+00   0.603052E-01  -0.206699E+02
    94   0.788915E+04   0.756419E+00   0.600895E-01  -0.212748E+02
    95   0.781837E+04   0.771182E+00   0.598476E-01  -0.218816E+02
    96   0.775010E+04   0.785811E+00   0.595801E-01  -0.224899E+02
    97   0.768429E+04   0.800291E+00   0.592878E-01  -0.230992E+02
    98   0.762089E+04   0.814607E+00   0.589713E-01  -0.237092E+02
    99   0.755982E+04   0.828746E+00   0.586312E-01  -0.243193E+02
   100   0.750105E+04   0.842696E+00   0.582682E-01  -0.249289E+02
   101   0.744450E+04   0.856445E+00   0.578830E-01  -0.255377E+02
   102   0.739012E+04   0.869969E+00   0.574763E-01  -0.261452E+02
   103   0.733784E+04   0.883270E+00   0.570487E-01  -0.267507E+02
   104   0.728759E+04   0.896318E+00   0.566009E-01  -0.273539E+02
   105   0.723933E+04   0.909107E+00   0.561336E-01  -0.279540E+02
   106   0.719298E+04   0.921623E+00   0.556474E-01  -0.285506E+02
   107   0.714848E+04   0.933858E+00   0.551430E-01  -0.291430E+02
   108   0.710576E+04   0.945792E+00   0.546210E-01  -0.297308E+02
   109   0.706477E+04   0.957417E+00   0.540823E-01  -0.303133E+02
   110   0.702543E+04   0.968712E+00   0.535273E-01  -0.308900E+02
   111   0.698770E+04   0.979671E+00   0.529568E-01  -0.314605E+02
   112   0.695153E+04   0.990286E+00   0.523716E-01  -0.320240E+02
   113   0.691689E+04   0.100054E+01   0.517725E-01  -0.325803E+02
   114   0.688375E+04   0.101041E+01   0.511604E-01  -0.331287E+02
   115   0.685208E+04   0.101991E+01   0.505359E-01  -0.336687E+02
   116   0.682186E+04   0.102903E+01   0.499000E-01  -0.342000E+02
   117   0.679303E+04   0.103773E+01   0.492533E-01  -0.347220E+02
   118   0.676557E+04   0.104602E+01   0.485969E-01  -0.352342E+02
   119   0.673946E+04   0.105390E+01   0.479314E-01  -0.357362E+02
   120   0.671464E+04   0.106134E+01   0.472576E-01  -0.362274E+02
   121   0.669110E+04   0.106835E+01   0.465764E-01  -0.367074E+02
   122   0.666879E+04   0.107491E+01   0.458886E-01  -0.371757E+02
   123   0.664768E+04   0.108102E+01   0.451950E-01  -0.376319E+02
   124   0.662775E+04   0.108666E+01   0.444964E-01  -0.380753E+02
   125   0.660894E+04   0.109184E+01   0.437935E-01  -0.385057E+02
   126   0.659124E+04   0.109655E+01   0.430873E-01  -0.389225E+02
   127   0.657460E+04   0.110077E+01   0.423785E-01  -0.393252E+02
   128   0.655898E+04   0.110451E+01   0.416680E-01  -0.397135E+02
   129   0.654437E+04   0.110777E+01   0.409565E-01  -0.400869E+02
   130   0.653072E+04   0.111052E+01   0.402448E-01  -0.404449E+02
   131   0.651800E+04   0.111277E+01   0.395338E-01  -0.407870E+02
   132   0.650618E+04   0.111453E+01   0.388239E-01  -0.411128E+02
   133   0.649523E+04   0.111578E+01   0.381157E-01  -0.414219E+02
   134   0.648514E+04   0.111654E+01   0.374098E-01  -0.417138E+02
   135   0.647586E+04   0.111680E+01   0.367066E-01  -0.419881E+02
   136   0.646739E+04   0.111656E+01   0.360067E-01  -0.422442E+02
   137   0.645969E+04   0.111582E+01   0.353106E-01  -0.424817E+02
   138   0.645274E+04   0.111459E+01   0.346188E-01  -0.427003E+02
   139   0.644650E+04   0.111286E+01   0.339319E-01  -0.428996E+02
   140   0.644096E+04   0.111065E+01   0.332503E-01  -0.430791E+02
   141   0.643609E+04   0.110797E+01   0.325747E-01  -0.432385E+02
   142   0.643186E+04   0.110480E+01   0.319054E-01  -0.433774E+02
   143   0.642825E+04   0.110116E+01   0.312431E-01  -0.434954E+02
   144   0.642522E+04   0.109706E+01   0.305883E-01  -0.435921E+02
   145   0.642276E+04   0.109250E+01   0.299414E-01  -0.436671E+02
   146   0.642081E+04   0.108749E+01   0.293031E-01  -0.437202E+02
   147   0.641936E+04   0.108204E+01   0.286738E-01  -0.437508E+02
   148   0.641837E+04   0.107616E+01   0.280540E-01  -0.437586E+02
   149   0.641780E+04   0.106986E+01   0.274443E-01  -0.437433E+02
   150   0.641764E+04   0.106315E+01   0.268453E-01  -0.437043E+02
   151   0.641783E+04   0.105604E+01   0.262573E-01  -0.436416E+02
   152   0.641837E+04   0.104854E+01   0.256805E-01  -0.435547E+02
   153   0.641924E+04   0.104067E+01   0.251151E-01  -0.434435E+02
   154   0.642043E+04   0.103245E+01   0.245612E-01  -0.433078E+02
   155   0.642192E+04   0.102388E+01   0.240189E-01  -0.431473E+02
   156   0.642370E+04   0.101498E+01   0.234883E-01  -0.429618E+02
   157   0.642575E+04   0.100576E+01   0.229695E-01  -0.427512E+02
   158   0.642806E+04   0.996251E+00   0.224627E-01  -0.425153E+02
   159   0.643060E+04   0.986455E+00   0.219680E-01  -0.422538E+02
   160   0.643336E+04   0.976399E+00   0.214855E-01  -0.419667E+02
   161   0.643631E+04   0.966100E+00   0.210152E-01  -0.416537E+02
   162   0.643942E+04   0.955575E+00   0.205574E-01  -0.413147E+02
   163   0.644269E+04   0.944858E+00   0.201122E-01  -0.409494E+02
   164   0.644606E+04   0.933951E+00   0.196796E-01  -0.405580E+02
   165   0.644955E+04   0.922880E+00   0.192598E-01  -0.401400E+02
   166   0.645311E+04   0.911670E+00   0.188529E-01  -0.396955E+02
   167   0.645674E+04   0.900347E+00   0.184590E-01  -0.392244E+02
   168   0.646041E+04   0.888935E+00   0.180782E-01  -0.387267E+02
   169   0.646411E+04   0.877460E+00   0.177107E-01  -0.382025E+02
   170   0.646782E+04   0.865939E+00   0.173566E-01  -0.376515E+02
   171   0.647151E+04   0.854406E+00   0.170160E-01  -0.370739E+02
   172   0.647518E+04   0.842886E+00   0.166889E-01  -0.364696E+02
   173   0.647880E+04   0.831403E+00   0.163756E-01  -0.358386E+02
   174   0.648235E+04   0.819984E+00   0.160762E-01  -0.351809E+02
   175   0.648582E+04   0.808669E+00   0.157907E-01  -0.344968E+02
   176   0.648919E+04   0.797474E+00   0.155192E-01  -0.337862E+02
   177   0.649243E+04   0.786441E+00   0.152615E-01  -0.330491E+02
   178   0.649554E+04   0.775593E+00   0.150172E-01  -0.322856E+02
   179   0.649851E+04   0.764957E+00   0.147861E-01  -0.314958E+02
   180   0.650132E+04   0.754571E+00   0.145677E-01  -0.306798E+02
   181   0.650395E+04   0.744469E+00   0.143619E-01  -0.298378E+02
   182   0.650640E+04   0.734682E+00   0.141683E-01  -0.289699E+02
   183   0.650866E+04   0.725236E+00   0.139865E-01  -0.280764E+02
   184   0.651071E+04   0.716169E+00   0.138163E-01  -0.271573E+02
   185   0.651254E+04   0.707523E+00   0.136572E-01  -0.262128E+02
   186   0.651413E+04   0.699322E+00   0.135092E-01  -0.252431E+02
   187   0.651547E+04   0.691600E+00   0.133717E-01  -0.242485E+02
   188   0.651656E+04   0.684398E+00   0.132445E-01  -0.232292E+02
   189   0.651738E+04   0.677751E+00   0.131272E-01  -0.221853E+02
   190   0.651792E+04   0.671696E+00   0.130196E-01  -0.211173E+02
   191   0.651816E+04   0.666267E+00   0.129214E-01  -0.200255E+02
   192   0.651809E+04   0.661502E+00   0.128321E-01  -0.189099E+02
   193   0.651770E+04   0.657436E+00   0.127516E-01  -0.177709E+02
   194   0.651698E+04   0.654110E+00   0.126794E-01  -0.166089E+02
   195   0.651592E+04   0.651559E+00   0.126153E-01  -0.154242E+02
   196   0.651451E+04   0.649824E+00   0.125589E-01  -0.142174E+02
   197   0.651275E+04   0.648943E+00   0.125100E-01  -0.129886E+02
   198   0.651063E+04   0.648956E+00   0.124682E-01  -0.117383E+02
   199   0.650812E+04   0.649900E+00   0.124332E-01  -0.104669E+02
   200   0.650524E+04   0.651813E+00   0.124047E-01  -0.917480E+01
   201   0.650197E+04   0.654736E+00   0.123823E-01  -0.786236E+01
   202   0.649829E+04   0.658702E+00   0.123659E-01  -0.653018E+01
   203   0.649419E+04   0.663744E+00   0.123552E-01  -0.517851E+01
   204   0.648966E+04   0.669897E+00   0.123500E-01  -0.380790E+01
   205   0.648468E+04   0.677194E+00   0.123501E-01  -0.241881E+01
   206   0.647925E+04   0.685668E+00   0.123552E-01  -0.101167E+01
   207   0.647335E+04   0.695353E+00   0.123651E-01   0.413129E+00
   208   0.646699E+04   0.706283E+00   0.123796E-01   0.185495E+01
   209   0.646018E+04   0.718491E+00   0.123984E-01   0.331323E+01
   210   0.645291E+04   0.732011E+00   0.124214E-01   0.478738E+01
   211   0.644518E+04   0.746877E+00   0.124483E-01   0.627681E+01
   212   0.643701E+04   0.763121E+00   0.124788E-01   0.778095E+01
   213   0.642840E+04   0.780779E+00   0.125129E-01   0.929920E+01
   214   0.641936E+04   0.799883E+00   0.125501E-01   0.108310E+02
   215   0.640987E+04   0.820460E+00   0.125904E-01   0.123757E+02
   216   0.639993E+04   0.842554E+00   0.126334E-01   0.139326E+02
   217   0.638953E+04   0.866190E+00   0.126790E-01   0.155012E+02
   218   0.637868E+04   0.891395E+00   0.127270E-01   0.170810E+02
   219   0.636735E+04   0.918210E+00   0.127770E-01   0.186710E+02
   220   0.635556E+04   0.946663E+00   0.128289E-01   0.202710E+02
   221   0.634329E+04   0.976779E+00   0.128824E-01   0.218800E+02
   222   0.633053E+04   0.100860E+01   0.129374E-01   0.234976E+02
   223   0.631730E+04   0.104215E+01   0.129936E-01   0.251229E+02
   224   0.630359E+04   0.107745E+01   0.130508E-01   0.267554E+02
   225   0.628941E+04   0.111453E+01   0.131086E-01   0.283943E+02
   226   0.627474E+04   0.115344E+01   0.131671E-01   0.300389E+02
   227   0.625959E+04   0.119418E+01   0.132258E-01   0.316886E+02
   228   0.624396E+04   0.123679E+01   0.132846E-01   0.333425E+02
   229   0.622785E+04   0.128131E+01   0.133432E-01   0.350001E+02
   230   0.621127E+04   0.132774E+01   0.134015E-01   0.366607E+02
   231   0.619420E+04   0.137612E+01   0.134591E-01   0.383233E+02
   232   0.617667E+04   0.142646E+01   0.135159E-01   0.399875E+02
   233   0.615865E+04   0.147880E+01   0.135717E-01   0.416522E+02
   234   0.614015E+04   0.153317E+01   0.136261E-01   0.433169E+02
   235   0.612118E+04   0.158957E+01   0.136791E-01   0.449809E+02
   236   0.610173E+04   0.164805E+01   0.137303E-01   0.466433E+02
   237   0.608181E+04   0.170859E+01   0.137796E-01   0.483034E+02
   238   0.606142E+04   0.177125E+01   0.138267E-01   0.499604E+02
   239   0.604057E+04   0.183601E+01   0.138713E-01   0.516136E+02
   240   0.601924E+04   0.190292E+01   0.139133E-01   0.532620E+02
   241   0.599744E+04   0.197199E+01   0.139525E-01   0.549052E+02
   242   0.597519E+04   0.204324E+01   0.139886E-01   0.565422E+02
   243   0.595248E+04   0.211667E+01   0.140213E-01   0.581721E+02
   244   0.592931E+04   0.219230E+01   0.140505E-01   0.597945E+02
   245   0.590569E+04   0.227015E+01   0.140760E-01   0.614084E+02
   246   0.588163E+04   0.235023E+01   0.140974E-01   0.630132E+02
   247   0.585712E+04   0.243254E+01   0.141147E-01   0.646080E+02
   248   0.583219E+04   0.251712E+01   0.141275E-01   0.661920E+02
   249   0.580681E+04   0.260394E+01   0.141356E-01   0.677647E+02
   250   0.578101E+04   0.269305E+01   0.141388E-01   0.693251E+02
   251   0.575478E+04   0.278441E+01   0.141370E-01   0.708723E+02
   252   0.572812E+04   0.287806E+01   0.141301E-01   0.724057E+02
   253   0.570104E+04   0.297397E+01   0.141184E-01   0.739246E+02
   254   0.567354E+04   0.307216E+01   0.141020E-01   0.754280E+02
   255   0.564562E+04   0.317260E+01   0.140809E-01   0.769154E+02
   256   0.561728E+04   0.327532E+01   0.140553E-01   0.783860E+02
   257   0.558855E+04   0.338029E+01   0.140253E-01   0.798391E+02
   258   0.555942E+04   0.348751E+01   0.139910E-01   0.812739E+02
   259   0.552991E+04   0.359699E+01   0.139526E-01   0.826908E+02
   260   0.550004E+04   0.370870E+01   0.139102E-01   0.840876E+02
   261   0.546981E+04   0.382263E+01   0.138639E-01   0.854651E+02
   262   0.543924E+04   0.393879E+01   0.138138E-01   0.868219E+02
   263   0.540834E+04   0.405716E+01   0.137601E-01   0.881579E+02
   264   0.537711E+04   0.417773E+01   0.137028E-01   0.894718E+02
   265   0.534557E+04   0.430048E+01   0.136421E-01   0.907643E+02
   266   0.531370E+04   0.442539E+01   0.135781E-01   0.920333E+02
   267   0.528154E+04   0.455243E+01   0.135110E-01   0.932780E+02
   268   0.524907E+04   0.468160E+01   0.134409E-01   0.944993E+02
   269   0.521630E+04   0.481287E+01   0.133678E-01   0.956948E+02
   270   0.518324E+04   0.494623E+01   0.132919E-01   0.968655E+02
   271   0.514990E+04   0.508164E+01   0.132134E-01   0.980092E+02
   272   0.511629E+04   0.521910E+01   0.131323E-01   0.991265E+02
   273   0.508242E+04   0.535855E+01   0.130488E-01   0.100216E+03
   274   0.504830E+04   0.549998E+01   0.129630E-01   0.101279E+03
   275   0.501393E+04   0.564337E+01   0.128750E-01   0.102312E+03
   276   0.497934E+04   0.578868E+01   0.127849E-01   0.103318E+03
   277   0.494453E+04   0.593589E+01   0.126929E-01   0.104293E+03
   278   0.490951E+04   0.608497E+01   0.125991E-01   0.105238E+03
   279   0.487429E+04   0.623587E+01   0.125036E-01   0.106153E+03
   280   0.483888E+04   0.638855E+01   0.124065E-01   0.107037E+03
   281   0.480329E+04   0.654300E+01   0.123080E-01   0.107890E+03
   282   0.476753E+04   0.669916E+01   0.122082E-01   0.108711E+03
   283   0.473161E+04   0.685699E+01   0.121071E-01   0.109500E+03
   284   0.469554E+04   0.701647E+01   0.120050E-01   0.110255E+03
   285   0.465933E+04   0.717755E+01   0.119019E-01   0.110977E+03
   286   0.462298E+04   0.734018E+01   0.117980E-01   0.111666E+03
   287   0.458652E+04   0.750432E+01   0.116934E-01   0.112321E+03
   288   0.454996E+04   0.766993E+01   0.115882E-01   0.112941E+03
   289   0.451328E+04   0.783695E+01   0.114825E-01   0.113527E+03
   290   0.447653E+04   0.800535E+01   0.113765E-01   0.114078E+03
   291   0.443970E+04   0.817509E+01   0.112702E-01   0.114593E+03
   292   0.440280E+04   0.834603E+01   0.111639E-01   0.115072E+03
   293   0.436584E+04   0.851824E+01   0.110575E-01   0.115515E+03
   294   0.432883E+04   0.869163E+01   0.109514E-01   0.115921E+03
   295   0.429178E+04   0.886606E+01   0.108455E-01   0.116291E+03
   296   0.425470E+04   0.904158E+01   0.107400E-01   0.116623E+03
   297   0.421758E+04   0.921804E+01   0.106350E-01   0.116917E+03
   298   0.418046E+04   0.939543E+01   0.105306E-01   0.117172E+03
   299   0.414334E+04   0.957368E+01   0.104270E-01   0.117390E+03
   300   0.410622E+04   0.975269E+01   0.103243E-01   0.117570E+03
   301   0.406912E+04   0.993254E+01   0.102225E-01   0.117711E+03
   302   0.403206E+04   0.101130E+02   0.101218E-01   0.117814E+03
   303   0.399504E+04   0.102941E+02   0.100221E-01   0.117878E+03
   304   0.395808E+04   0.104759E+02   0.992357E-02   0.117904E+03
   305   0.392118E+04   0.106582E+02   0.982609E-02   0.117892E+03
   306   0.388435E+04   0.108410E+02   0.972973E-02   0.117841E+03
   307   0.384761E+04   0.110241E+02   0.963452E-02   0.117751E+03
   308   0.381097E+04   0.112077E+02   0.954048E-02   0.117623E+03
   309   0.377443E+04   0.113916E+02   0.944764E-02   0.117456E+03
   310   0.373799E+04   0.115756E+02   0.935602E-02   0.117251E+03
   311   0.370168E+04   0.117598E+02   0.926565E-02   0.117006E+03
   312   0.366549E+04   0.119441E+02   0.917655E-02   0.116724E+03
   313   0.362944E+04   0.121285E+02   0.908874E-02   0.116402E+03
   314   0.359354E+04   0.123128E+02   0.900225E-02   0.116043E+03
   315   0.355779E+04   0.124969E+02   0.891710E-02   0.115644E+03
   316   0.352222E+04   0.126810E+02   0.883331E-02   0.115207E+03
   317   0.348681E+04   0.128647E+02   0.875092E-02   0.114733E+03
   318   0.345160E+04   0.130482E+02   0.866994E-02   0.114221E+03
   319   0.341657E+04   0.132312E+02   0.859040E-02   0.113670E+03
   320   0.338174E+04   0.134139E+02   0.851232E-02   0.113082E+03
   321   0.334714E+04   0.135960E+02   0.843573E-02   0.112458E+03
   322   0.331274E+04   0.137775E+02   0.836065E-02   0.111795E+03
   323   0.327858E+04   0.139584E+02   0.828711E-02   0.111096E+03
   324   0.324465E+04   0.141384E+02   0.821512E-02   0.110360E+03
   325   0.321097E+04   0.143177E+02   0.814472E-02   0.109588E+03
   326   0.317753E+04   0.144962E+02   0.807593E-02   0.108780E+03
   327   0.314436E+04   0.146736E+02   0.800876E-02   0.107936E+03
   328   0.311146E+04   0.148500E+02   0.794326E-02   0.107056E+03
   329   0.307883E+04   0.150253E+02   0.787943E-02   0.106141E+03
   330   0.304650E+04   0.151994E+02   0.781731E-02   0.105192E+03
   331   0.301445E+04   0.153722E+02   0.775692E-02   0.104208E+03
   332   0.298270E+04   0.155438E+02   0.769828E-02   0.103189E+03
   333   0.295126E+04   0.157139E+02   0.764142E-02   0.102138E+03
   334   0.292013E+04   0.158826E+02   0.758636E-02   0.101053E+03
   335   0.288933E+04   0.160496E+02   0.753313E-02   0.999357E+02
   336   0.285886E+04   0.162151E+02   0.748174E-02   0.987856E+02
   337   0.282872E+04   0.163788E+02   0.743223E-02   0.976046E+02
   338   0.279892E+04   0.165409E+02   0.738462E-02   0.963921E+02
   339   0.276948E+04   0.167010E+02   0.733892E-02   0.951495E+02
   340   0.274040E+04   0.168594E+02   0.729518E-02   0.938770E+02
   341   0.271168E+04   0.170157E+02   0.725340E-02   0.925748E+02
   342   0.268333E+04   0.171699E+02   0.721362E-02   0.912428E+02
   343   0.265534E+04   0.173220E+02   0.717586E-02   0.898828E+02
   344   0.262774E+04   0.174718E+02   0.714014E-02   0.884941E+02
   345   0.260051E+04   0.176193E+02   0.710649E-02   0.870774E+02
   346   0.257366E+04   0.177644E+02   0.707493E-02   0.856331E+02
   347   0.254720E+04   0.179070E+02   0.704548E-02   0.841618E+02
   348   0.252113E+04   0.180469E+02   0.701818E-02   0.826636E+02
   349   0.249547E+04   0.181844E+02   0.699304E-02   0.811411E+02
   350   0.247020E+04   0.183192E+02   0.697008E-02   0.795933E+02
   351   0.244536E+04   0.184513E+02   0.694933E-02   0.780221E+02
   352   0.242094E+04   0.185806E+02   0.693071E-02   0.764281E+02
   353   0.239694E+04   0.187072E+02   0.691415E-02   0.748114E+02
   354   0.237336E+04   0.188310E+02   0.689958E-02   0.731743E+02
   355   0.235023E+04   0.189519E+02   0.688693E-02   0.715160E+02
   356   0.232754E+04   0.190698E+02   0.687612E-02   0.698374E+02
   357   0.230528E+04   0.191848E+02   0.686707E-02   0.681393E+02
   358   0.228346E+04   0.192967E+02   0.685972E-02   0.664223E+02
   359   0.226209E+04   0.194055E+02   0.685398E-02   0.646866E+02
   360   0.224116E+04   0.195110E+02   0.684978E-02   0.629338E+02
   361   0.222068E+04   0.196134E+02   0.684706E-02   0.611626E+02
   362   0.220064E+04   0.197124E+02   0.684573E-02   0.593752E+02
   363   0.218107E+04   0.198081E+02   0.684572E-02   0.575721E+02
   364   0.216194E+04   0.199005E+02   0.684696E-02   0.557541E+02
   365   0.214327E+04   0.199895E+02   0.684936E-02   0.539219E+02
   366   0.212506E+04   0.200749E+02   0.685287E-02   0.520765E+02
   367   0.210731E+04   0.201569E+02   0.685740E-02   0.502185E+02
   368   0.209002E+04   0.202353E+02   0.686287E-02   0.483489E+02
   369   0.207319E+04   0.203103E+02   0.686922E-02   0.464685E+02
   370   0.205683E+04   0.203816E+02   0.687637E-02   0.445780E+02
   371   0.204093E+04   0.204493E+02   0.688425E-02   0.426783E+02
   372   0.202550E+04   0.205133E+02   0.689278E-02   0.407701E+02
   373   0.201053E+04   0.205736E+02   0.690188E-02   0.388543E+02
   374   0.199603E+04   0.206303E+02   0.691149E-02   0.369318E+02
   375   0.198198E+04   0.206832E+02   0.692152E-02   0.350031E+02
   376   0.196840E+04   0.207324E+02   0.693191E-02   0.330692E+02
   377   0.195529E+04   0.207777E+02   0.694258E-02   0.311309E+02
   378   0.194263E+04   0.208191E+02   0.695345E-02   0.291889E+02
   379   0.193044E+04   0.208567E+02   0.696446E-02   0.272440E+02
   380   0.191872E+04   0.208903E+02   0.697552E-02   0.252971E+02
   381   0.190745E+04   0.209200E+02   0.698656E-02   0.233488E+02
   382   0.189665E+04   0.209456E+02   0.699752E-02   0.214000E+02
   383   0.188631E+04   0.209673E+02   0.700830E-02   0.194516E+02
   384   0.187642E+04   0.209850E+02   0.701885E-02   0.175046E+02
   385   0.186698E+04   0.209987E+02   0.702908E-02   0.155596E+02
   386   0.185800E+04   0.210085E+02   0.703892E-02   0.136177E+02
   387   0.184948E+04   0.210143E+02   0.704829E-02   0.116797E+02
   388   0.184139E+04   0.210162E+02   0.705713E-02   0.974646E+01
   389   0.183376E+04   0.210141E+02   0.706536E-02   0.781893E+01
   390   0.182656E+04   0.210081E+02   0.707290E-02   0.589792E+01
   391   0.181981E+04   0.209981E+02   0.707968E-02   0.398431E+01
   392   0.181349E+04   0.209841E+02   0.708563E-02   0.207893E+01
   393   0.180761E+04   0.209662E+02   0.709066E-02   0.182588E+00
   394   0.180215E+04   0.209443E+02   0.709471E-02  -0.170394E+01
   395   0.179711E+04   0.209184E+02   0.709770E-02  -0.357973E+01
