#    L    TT             EE             BB             TE          
    38   0.146804E+04   0.798444E-01   0.289434E-01   0.392033E+00
    39   0.148146E+04   0.856118E-01   0.300726E-01   0.279812E+00
    40   0.149499E+04   0.916423E-01   0.312009E-01   0.158690E+00
    41   0.150858E+04   0.979237E-01   0.323251E-01   0.284954E-01
    42   0.152222E+04   0.104466E+00   0.334437E-01  -0.110055E+00
    43   0.153593E+04   0.111283E+00   0.345558E-01  -0.256425E+00
    44   0.154976E+04   0.118387E+00   0.356604E-01  -0.411681E+00
    45   0.156378E+04   0.125789E+00   0.367564E-01  -0.577195E+00
    46   0.157794E+04   0.133493E+00   0.378427E-01  -0.753824E+00
    47   0.159225E+04   0.141492E+00   0.389179E-01  -0.942221E+00
    48   0.160667E+04   0.149769E+00   0.399804E-01  -0.114301E+01
    49   0.162121E+04   0.158308E+00   0.410286E-01  -0.135674E+01
    50   0.163592E+04   0.167102E+00   0.420609E-01  -0.158381E+01
    51   0.165086E+04   0.176151E+00   0.430759E-01  -0.182423E+01
    52   0.166600E+04   0.185462E+00   0.440726E-01  -0.207653E+01
    53   0.168126E+04   0.195046E+00   0.450503E-01  -0.233908E+01
    54   0.169662E+04   0.204910E+00   0.460082E-01  -0.261114E+01
    55   0.171210E+04   0.215067E+00   0.469456E-01  -0.289232E+01
    56   0.172779E+04   0.225518E+00   0.478616E-01  -0.318304E+01
    57   0.174381E+04   0.236255E+00   0.487552E-01  -0.348450E+01
    58   0.176011E+04   0.247271E+00   0.496256E-01  -0.379740E+01
    59   0.177660E+04   0.258557E+00   0.504715E-01  -0.412213E+01
    60   0.179326E+04   0.270100E+00   0.512922E-01  -0.445870E+01
    61   0.181009E+04   0.281887E+00   0.520866E-01  -0.480700E+01
    62   0.182711E+04   0.293912E+00   0.528543E-01  -0.516695E+01
    63   0.184435E+04   0.306174E+00   0.535948E-01  -0.553845E+01
    64   0.186181E+04   0.318670E+00   0.543078E-01  -0.592142E+01
    65   0.187954E+04   0.331400E+00   0.549929E-01  -0.631583E+01
    66   0.189758E+04   0.344355E+00   0.556496E-01  -0.672167E+01
    67   0.191592E+04   0.357528E+00   0.562773E-01  -0.713810E+01
    68   0.193451E+04   0.370908E+00   0.568757E-01  -0.756410E+01
    69   0.195331E+04   0.384485E+00   0.574441E-01  -0.799867E+01
    70   0.197229E+04   0.398251E+00   0.579819E-01  -0.844099E+01
    71   0.199144E+04   0.412200E+00   0.584888E-01  -0.889072E+01
    72   0.201085E+04   0.426327E+00   0.589646E-01  -0.934912E+01
    73   0.203065E+04   0.440628E+00   0.594095E-01  -0.981768E+01
    74   0.205085E+04   0.455089E+00   0.598236E-01  -0.102968E+02
    75   0.207143E+04   0.469700E+00   0.602067E-01  -0.107865E+02
    76   0.209236E+04   0.484444E+00   0.605591E-01  -0.112867E+02
    77   0.211352E+04   0.499309E+00   0.608808E-01  -0.117957E+02
    78   0.213490E+04   0.514279E+00   0.611719E-01  -0.123128E+02
    79   0.215656E+04   0.529339E+00   0.614324E-01  -0.128377E+02
    80   0.217852E+04   0.544476E+00   0.616624E-01  -0.133699E+02
    81   0.220081E+04   0.559675E+00   0.618620E-01  -0.139092E+02
    82   0.222345E+04   0.574926E+00   0.620311E-01  -0.144548E+02
    83   0.224641E+04   0.590218E+00   0.621698E-01  -0.150066E+02
    84   0.226969E+04   0.605542E+00   0.622781E-01  -0.155640E+02
    85   0.229327E+04   0.620885E+00   0.623559E-01  -0.161267E+02
    86   0.231715E+04   0.636240E+00   0.624032E-01  -0.166942E+02
    87   0.234131E+04   0.651591E+00   0.624205E-01  -0.172660E+02
    88   0.236571E+04   0.666923E+00   0.624081E-01  -0.178419E+02
    89   0.239038E+04   0.682224E+00   0.623664E-01  -0.184215E+02
    90   0.241532E+04   0.697473E+00   0.622958E-01  -0.190048E+02
    91   0.244054E+04   0.712657E+00   0.621968E-01  -0.195914E+02
    92   0.246605E+04   0.727761E+00   0.620699E-01  -0.201810E+02
    93   0.249185E+04   0.742770E+00   0.619159E-01  -0.207733E+02
    94   0.251794E+04   0.757673E+00   0.617355E-01  -0.213680E+02
    95   0.254434E+04   0.772455E+00   0.615292E-01  -0.219647E+02
    96   0.257103E+04   0.787102E+00   0.612978E-01  -0.225629E+02
    97   0.259802E+04   0.801600E+00   0.610419E-01  -0.231622E+02
    98   0.262532E+04   0.815935E+00   0.607623E-01  -0.237622E+02
    99   0.265289E+04   0.830092E+00   0.604595E-01  -0.243625E+02
   100   0.268076E+04   0.844062E+00   0.601343E-01  -0.249625E+02
   101   0.270893E+04   0.857829E+00   0.597874E-01  -0.255618E+02
   102   0.273738E+04   0.871372E+00   0.594193E-01  -0.261601E+02
   103   0.276610E+04   0.884692E+00   0.590308E-01  -0.267565E+02
   104   0.279510E+04   0.897759E+00   0.586225E-01  -0.273509E+02
   105   0.282437E+04   0.910568E+00   0.581951E-01  -0.279425E+02
   106   0.285389E+04   0.923104E+00   0.577493E-01  -0.285309E+02
   107   0.288367E+04   0.935360E+00   0.572858E-01  -0.291155E+02
   108   0.291368E+04   0.947315E+00   0.568052E-01  -0.296958E+02
   109   0.294394E+04   0.958962E+00   0.563082E-01  -0.302712E+02
   110   0.297442E+04   0.970280E+00   0.557955E-01  -0.308413E+02
   111   0.300513E+04   0.981262E+00   0.552677E-01  -0.314055E+02
   112   0.303605E+04   0.991901E+00   0.547257E-01  -0.319632E+02
   113   0.306719E+04   0.100218E+01   0.541702E-01  -0.325141E+02
   114   0.309853E+04   0.101208E+01   0.536021E-01  -0.330575E+02
   115   0.313006E+04   0.102161E+01   0.530223E-01  -0.335929E+02
   116   0.316178E+04   0.103074E+01   0.524314E-01  -0.341199E+02
   117   0.319368E+04   0.103948E+01   0.518303E-01  -0.346380E+02
   118   0.322574E+04   0.104780E+01   0.512199E-01  -0.351464E+02
   119   0.325797E+04   0.105570E+01   0.506009E-01  -0.356450E+02
   120   0.329035E+04   0.106318E+01   0.499741E-01  -0.361330E+02
   121   0.332287E+04   0.107022E+01   0.493405E-01  -0.366100E+02
   122   0.335552E+04   0.107682E+01   0.487007E-01  -0.370755E+02
   123   0.338830E+04   0.108296E+01   0.480556E-01  -0.375291E+02
   124   0.342119E+04   0.108864E+01   0.474060E-01  -0.379700E+02
   125   0.345418E+04   0.109386E+01   0.467528E-01  -0.383981E+02
   126   0.348727E+04   0.109861E+01   0.460967E-01  -0.388126E+02
   127   0.352044E+04   0.110287E+01   0.454385E-01  -0.392132E+02
   128   0.355368E+04   0.110666E+01   0.447791E-01  -0.395994E+02
   129   0.358699E+04   0.110995E+01   0.441193E-01  -0.399708E+02
   130   0.362036E+04   0.111275E+01   0.434599E-01  -0.403267E+02
   131   0.365376E+04   0.111506E+01   0.428016E-01  -0.406668E+02
   132   0.368720E+04   0.111686E+01   0.421451E-01  -0.409906E+02
   133   0.372066E+04   0.111817E+01   0.414909E-01  -0.412976E+02
   134   0.375414E+04   0.111899E+01   0.408395E-01  -0.415874E+02
   135   0.378763E+04   0.111930E+01   0.401914E-01  -0.418597E+02
   136   0.382111E+04   0.111912E+01   0.395471E-01  -0.421138E+02
   137   0.385457E+04   0.111844E+01   0.389072E-01  -0.423494E+02
   138   0.388801E+04   0.111727E+01   0.382723E-01  -0.425660E+02
   139   0.392141E+04   0.111562E+01   0.376428E-01  -0.427634E+02
   140   0.395478E+04   0.111348E+01   0.370192E-01  -0.429410E+02
   141   0.398808E+04   0.111086E+01   0.364022E-01  -0.430987E+02
   142   0.402132E+04   0.110777E+01   0.357922E-01  -0.432357E+02
   143   0.405449E+04   0.110421E+01   0.351898E-01  -0.433521E+02
   144   0.408756E+04   0.110019E+01   0.345954E-01  -0.434472E+02
   145   0.412054E+04   0.109571E+01   0.340097E-01  -0.435206E+02
   146   0.415340E+04   0.109079E+01   0.334331E-01  -0.435722E+02
   147   0.418612E+04   0.108543E+01   0.328662E-01  -0.436015E+02
   148   0.421869E+04   0.107965E+01   0.323095E-01  -0.436080E+02
   149   0.425110E+04   0.107345E+01   0.317635E-01  -0.435915E+02
   150   0.428332E+04   0.106684E+01   0.312288E-01  -0.435515E+02
   151   0.431534E+04   0.105983E+01   0.307058E-01  -0.434877E+02
   152   0.434715E+04   0.105244E+01   0.301947E-01  -0.434000E+02
   153   0.437875E+04   0.104469E+01   0.296957E-01  -0.432880E+02
   154   0.441013E+04   0.103658E+01   0.292088E-01  -0.431517E+02
   155   0.444129E+04   0.102813E+01   0.287342E-01  -0.429906E+02
   156   0.447222E+04   0.101936E+01   0.282720E-01  -0.428047E+02
   157   0.450291E+04   0.101026E+01   0.278223E-01  -0.425937E+02
   158   0.453335E+04   0.100089E+01   0.273852E-01  -0.423574E+02
   159   0.456355E+04   0.991230E+00   0.269609E-01  -0.420956E+02
   160   0.459348E+04   0.981316E+00   0.265495E-01  -0.418083E+02
   161   0.462312E+04   0.971163E+00   0.261511E-01  -0.414951E+02
   162   0.465246E+04   0.960789E+00   0.257658E-01  -0.411560E+02
   163   0.468150E+04   0.950227E+00   0.253937E-01  -0.407907E+02
   164   0.471020E+04   0.939480E+00   0.250350E-01  -0.403991E+02
   165   0.473858E+04   0.928574E+00   0.246898E-01  -0.399811E+02
   166   0.476661E+04   0.917534E+00   0.243581E-01  -0.395366E+02
   167   0.479428E+04   0.906384E+00   0.240402E-01  -0.390655E+02
   168   0.482158E+04   0.895152E+00   0.237361E-01  -0.385679E+02
   169   0.484851E+04   0.883861E+00   0.234459E-01  -0.380437E+02
   170   0.487506E+04   0.872530E+00   0.231698E-01  -0.374927E+02
   171   0.490121E+04   0.861191E+00   0.229079E-01  -0.369151E+02
   172   0.492696E+04   0.849870E+00   0.226602E-01  -0.363108E+02
   173   0.495230E+04   0.838592E+00   0.224270E-01  -0.356798E+02
   174   0.497721E+04   0.827382E+00   0.222083E-01  -0.350221E+02
   175   0.500170E+04   0.816281E+00   0.220042E-01  -0.343379E+02
   176   0.502573E+04   0.805307E+00   0.218147E-01  -0.336271E+02
   177   0.504932E+04   0.794498E+00   0.216397E-01  -0.328899E+02
   178   0.507244E+04   0.783881E+00   0.214789E-01  -0.321263E+02
   179   0.509510E+04   0.773480E+00   0.213317E-01  -0.313363E+02
   180   0.511728E+04   0.763334E+00   0.211981E-01  -0.305201E+02
   181   0.513897E+04   0.753477E+00   0.210776E-01  -0.296779E+02
   182   0.516017E+04   0.743940E+00   0.209699E-01  -0.288099E+02
   183   0.518088E+04   0.734749E+00   0.208747E-01  -0.279162E+02
   184   0.520108E+04   0.725943E+00   0.207917E-01  -0.269971E+02
   185   0.522076E+04   0.717562E+00   0.207205E-01  -0.260525E+02
   186   0.523993E+04   0.709631E+00   0.206609E-01  -0.250828E+02
   187   0.525856E+04   0.702183E+00   0.206124E-01  -0.240882E+02
   188   0.527667E+04   0.695260E+00   0.205748E-01  -0.230690E+02
   189   0.529422E+04   0.688897E+00   0.205478E-01  -0.220254E+02
   190   0.531123E+04   0.683129E+00   0.205311E-01  -0.209577E+02
   191   0.532768E+04   0.677993E+00   0.205242E-01  -0.198663E+02
   192   0.534357E+04   0.673524E+00   0.205269E-01  -0.187512E+02
   193   0.535888E+04   0.669760E+00   0.205388E-01  -0.176127E+02
   194   0.537361E+04   0.666738E+00   0.205598E-01  -0.164515E+02
   195   0.538777E+04   0.664496E+00   0.205893E-01  -0.152677E+02
   196   0.540134E+04   0.663073E+00   0.206271E-01  -0.140618E+02
   197   0.541432E+04   0.662509E+00   0.206728E-01  -0.128342E+02
   198   0.542673E+04   0.662841E+00   0.207262E-01  -0.115852E+02
   199   0.543852E+04   0.664107E+00   0.207869E-01  -0.103152E+02
   200   0.544972E+04   0.666346E+00   0.208546E-01  -0.902481E+01
   201   0.546032E+04   0.669598E+00   0.209290E-01  -0.771419E+01
   202   0.547031E+04   0.673895E+00   0.210098E-01  -0.638401E+01
   203   0.547966E+04   0.679272E+00   0.210968E-01  -0.503451E+01
   204   0.548839E+04   0.685761E+00   0.211897E-01  -0.366626E+01
   205   0.549646E+04   0.693397E+00   0.212884E-01  -0.227973E+01
   206   0.550389E+04   0.702211E+00   0.213926E-01  -0.875315E+00
   207   0.551065E+04   0.712239E+00   0.215020E-01   0.546564E+00
   208   0.551675E+04   0.723514E+00   0.216164E-01   0.198528E+01
   209   0.552222E+04   0.736067E+00   0.217357E-01   0.344026E+01
   210   0.552704E+04   0.749933E+00   0.218594E-01   0.491092E+01
   211   0.553121E+04   0.765147E+00   0.219875E-01   0.639669E+01
   212   0.553476E+04   0.781739E+00   0.221197E-01   0.789696E+01
   213   0.553769E+04   0.799745E+00   0.222557E-01   0.941115E+01
   214   0.554000E+04   0.819197E+00   0.223953E-01   0.109387E+02
   215   0.554170E+04   0.840123E+00   0.225383E-01   0.124789E+02
   216   0.554277E+04   0.862564E+00   0.226845E-01   0.140313E+02
   217   0.554321E+04   0.886547E+00   0.228335E-01   0.155951E+02
   218   0.554303E+04   0.912098E+00   0.229852E-01   0.171698E+02
   219   0.554221E+04   0.939258E+00   0.231393E-01   0.187547E+02
   220   0.554076E+04   0.968053E+00   0.232956E-01   0.203492E+02
   221   0.553867E+04   0.998510E+00   0.234539E-01   0.219526E+02
   222   0.553594E+04   0.103067E+01   0.236139E-01   0.235645E+02
   223   0.553257E+04   0.106455E+01   0.237753E-01   0.251838E+02
   224   0.552857E+04   0.110019E+01   0.239380E-01   0.268102E+02
   225   0.552395E+04   0.113760E+01   0.241017E-01   0.284427E+02
   226   0.551870E+04   0.117683E+01   0.242662E-01   0.300809E+02
   227   0.551282E+04   0.121790E+01   0.244312E-01   0.317238E+02
   228   0.550632E+04   0.126083E+01   0.245964E-01   0.333709E+02
   229   0.549920E+04   0.130565E+01   0.247617E-01   0.350215E+02
   230   0.549146E+04   0.135239E+01   0.249268E-01   0.366748E+02
   231   0.548310E+04   0.140107E+01   0.250915E-01   0.383301E+02
   232   0.547414E+04   0.145171E+01   0.252555E-01   0.399866E+02
   233   0.546457E+04   0.150434E+01   0.254186E-01   0.416436E+02
   234   0.545439E+04   0.155899E+01   0.255805E-01   0.433004E+02
   235   0.544362E+04   0.161567E+01   0.257410E-01   0.449563E+02
   236   0.543224E+04   0.167441E+01   0.258999E-01   0.466105E+02
   237   0.542027E+04   0.173522E+01   0.260569E-01   0.482621E+02
   238   0.540771E+04   0.179812E+01   0.262117E-01   0.499105E+02
   239   0.539457E+04   0.186313E+01   0.263643E-01   0.515550E+02
   240   0.538085E+04   0.193028E+01   0.265142E-01   0.531946E+02
   241   0.536654E+04   0.199957E+01   0.266612E-01   0.548287E+02
   242   0.535167E+04   0.207103E+01   0.268052E-01   0.564565E+02
   243   0.533624E+04   0.214466E+01   0.269458E-01   0.580772E+02
   244   0.532024E+04   0.222049E+01   0.270829E-01   0.596901E+02
   245   0.530370E+04   0.229852E+01   0.272161E-01   0.612944E+02
   246   0.528661E+04   0.237877E+01   0.273453E-01   0.628895E+02
   247   0.526898E+04   0.246124E+01   0.274702E-01   0.644745E+02
   248   0.525083E+04   0.254596E+01   0.275905E-01   0.660486E+02
   249   0.523216E+04   0.263292E+01   0.277061E-01   0.676111E+02
   250   0.521296E+04   0.272214E+01   0.278166E-01   0.691614E+02
   251   0.519325E+04   0.281361E+01   0.279220E-01   0.706983E+02
   252   0.517303E+04   0.290735E+01   0.280221E-01   0.722214E+02
   253   0.515230E+04   0.300334E+01   0.281172E-01   0.737297E+02
   254   0.513108E+04   0.310158E+01   0.282074E-01   0.752226E+02
   255   0.510935E+04   0.320208E+01   0.282927E-01   0.766993E+02
   256   0.508712E+04   0.330482E+01   0.283733E-01   0.781591E+02
   257   0.506441E+04   0.340981E+01   0.284493E-01   0.796014E+02
   258   0.504123E+04   0.351703E+01   0.285208E-01   0.810253E+02
   259   0.501760E+04   0.362648E+01   0.285878E-01   0.824312E+02
   260   0.499352E+04   0.373815E+01   0.286506E-01   0.838170E+02
   261   0.496901E+04   0.385203E+01   0.287092E-01   0.851834E+02
   262   0.494409E+04   0.396812E+01   0.287636E-01   0.865290E+02
   263   0.491876E+04   0.408640E+01   0.288142E-01   0.878539E+02
   264   0.489303E+04   0.420686E+01   0.288608E-01   0.891565E+02
   265   0.486691E+04   0.432947E+01   0.289038E-01   0.904378E+02
   266   0.484041E+04   0.445423E+01   0.289430E-01   0.916955E+02
   267   0.481353E+04   0.458110E+01   0.289788E-01   0.929289E+02
   268   0.478628E+04   0.471008E+01   0.290111E-01   0.941388E+02
   269   0.475866E+04   0.484114E+01   0.290402E-01   0.953230E+02
   270   0.473067E+04   0.497426E+01   0.290660E-01   0.964824E+02
   271   0.470235E+04   0.510942E+01   0.290888E-01   0.976146E+02
   272   0.467369E+04   0.524660E+01   0.291086E-01   0.987207E+02
   273   0.464471E+04   0.538575E+01   0.291256E-01   0.997990E+02
   274   0.461540E+04   0.552686E+01   0.291398E-01   0.100850E+03
   275   0.458580E+04   0.566991E+01   0.291515E-01   0.101873E+03
   276   0.455590E+04   0.581485E+01   0.291606E-01   0.102867E+03
   277   0.452573E+04   0.596167E+01   0.291673E-01   0.103831E+03
   278   0.449529E+04   0.611034E+01   0.291718E-01   0.104765E+03
   279   0.446458E+04   0.626080E+01   0.291741E-01   0.105669E+03
   280   0.443363E+04   0.641302E+01   0.291743E-01   0.106542E+03
   281   0.440245E+04   0.656698E+01   0.291727E-01   0.107384E+03
   282   0.437103E+04   0.672263E+01   0.291692E-01   0.108194E+03
   283   0.433941E+04   0.687993E+01   0.291641E-01   0.108972E+03
   284   0.430757E+04   0.703885E+01   0.291574E-01   0.109716E+03
   285   0.427554E+04   0.719934E+01   0.291492E-01   0.110428E+03
   286   0.424333E+04   0.736136E+01   0.291397E-01   0.111106E+03
   287   0.421095E+04   0.752487E+01   0.291290E-01   0.111751E+03
   288   0.417842E+04   0.768981E+01   0.291172E-01   0.112361E+03
   289   0.414572E+04   0.785615E+01   0.291044E-01   0.112937E+03
   290   0.411290E+04   0.802384E+01   0.290907E-01   0.113477E+03
   291   0.407996E+04   0.819284E+01   0.290763E-01   0.113982E+03
   292   0.404689E+04   0.836302E+01   0.290613E-01   0.114452E+03
   293   0.401372E+04   0.853444E+01   0.290458E-01   0.114886E+03
   294   0.398045E+04   0.870702E+01   0.290299E-01   0.115282E+03
   295   0.394710E+04   0.888061E+01   0.290138E-01   0.115643E+03
   296   0.391367E+04   0.905527E+01   0.289975E-01   0.115966E+03
   297   0.388017E+04   0.923084E+01   0.289812E-01   0.116251E+03
   298   0.384662E+04   0.940732E+01   0.289650E-01   0.116498E+03
   299   0.381303E+04   0.958462E+01   0.289490E-01   0.116708E+03
   300   0.377940E+04   0.976266E+01   0.289334E-01   0.116879E+03
   301   0.374576E+04   0.994152E+01   0.289182E-01   0.117012E+03
   302   0.371211E+04   0.101210E+02   0.289036E-01   0.117107E+03
   303   0.367846E+04   0.103011E+02   0.288894E-01   0.117164E+03
   304   0.364483E+04   0.104817E+02   0.288757E-01   0.117183E+03
   305   0.361124E+04   0.106629E+02   0.288627E-01   0.117163E+03
   306   0.357767E+04   0.108446E+02   0.288502E-01   0.117105E+03
   307   0.354415E+04   0.110267E+02   0.288383E-01   0.117009E+03
   308   0.351070E+04   0.112091E+02   0.288270E-01   0.116874E+03
   309   0.347731E+04   0.113917E+02   0.288165E-01   0.116702E+03
   310   0.344398E+04   0.115745E+02   0.288065E-01   0.116491E+03
   311   0.341075E+04   0.117575E+02   0.287973E-01   0.116241E+03
   312   0.337761E+04   0.119406E+02   0.287889E-01   0.115953E+03
   313   0.334457E+04   0.121237E+02   0.287812E-01   0.115627E+03
   314   0.331165E+04   0.123067E+02   0.287743E-01   0.115263E+03
   315   0.327884E+04   0.124895E+02   0.287681E-01   0.114860E+03
   316   0.324617E+04   0.126722E+02   0.287629E-01   0.114419E+03
   317   0.321364E+04   0.128546E+02   0.287585E-01   0.113941E+03
   318   0.318127E+04   0.130367E+02   0.287550E-01   0.113426E+03
   319   0.314905E+04   0.132183E+02   0.287524E-01   0.112872E+03
   320   0.311700E+04   0.133995E+02   0.287507E-01   0.112282E+03
   321   0.308514E+04   0.135802E+02   0.287501E-01   0.111655E+03
   322   0.305346E+04   0.137603E+02   0.287504E-01   0.110990E+03
   323   0.302198E+04   0.139396E+02   0.287518E-01   0.110289E+03
   324   0.299070E+04   0.141182E+02   0.287543E-01   0.109553E+03
   325   0.295963E+04   0.142960E+02   0.287579E-01   0.108780E+03
   326   0.292879E+04   0.144729E+02   0.287625E-01   0.107971E+03
   327   0.289818E+04   0.146488E+02   0.287684E-01   0.107127E+03
   328   0.286781E+04   0.148236E+02   0.287754E-01   0.106247E+03
   329   0.283768E+04   0.149974E+02   0.287837E-01   0.105333E+03
   330   0.280782E+04   0.151699E+02   0.287933E-01   0.104385E+03
   331   0.277821E+04   0.153411E+02   0.288041E-01   0.103402E+03
   332   0.274888E+04   0.155111E+02   0.288162E-01   0.102386E+03
   333   0.271982E+04   0.156796E+02   0.288298E-01   0.101336E+03
   334   0.269105E+04   0.158466E+02   0.288447E-01   0.100254E+03
   335   0.266259E+04   0.160121E+02   0.288610E-01   0.991396E+02
   336   0.263442E+04   0.161759E+02   0.288789E-01   0.979929E+02
   337   0.260656E+04   0.163380E+02   0.288982E-01   0.968157E+02
   338   0.257901E+04   0.164983E+02   0.289191E-01   0.956073E+02
   339   0.255180E+04   0.166569E+02   0.289415E-01   0.943693E+02
   340   0.252492E+04   0.168135E+02   0.289656E-01   0.931018E+02
   341   0.249837E+04   0.169682E+02   0.289913E-01   0.918049E+02
   342   0.247217E+04   0.171207E+02   0.290187E-01   0.904788E+02
   343   0.244631E+04   0.172711E+02   0.290478E-01   0.891250E+02
   344   0.242081E+04   0.174193E+02   0.290788E-01   0.877428E+02
   345   0.239565E+04   0.175651E+02   0.291115E-01   0.863332E+02
   346   0.237086E+04   0.177085E+02   0.291461E-01   0.848963E+02
   347   0.234643E+04   0.178495E+02   0.291825E-01   0.834328E+02
   348   0.232236E+04   0.179878E+02   0.292209E-01   0.819429E+02
   349   0.229868E+04   0.181235E+02   0.292613E-01   0.804290E+02
   350   0.227538E+04   0.182567E+02   0.293037E-01   0.788903E+02
   351   0.225247E+04   0.183871E+02   0.293481E-01   0.773286E+02
   352   0.222997E+04   0.185149E+02   0.293945E-01   0.757444E+02
   353   0.220786E+04   0.186398E+02   0.294428E-01   0.741380E+02
   354   0.218616E+04   0.187620E+02   0.294931E-01   0.725116E+02
   355   0.216488E+04   0.188812E+02   0.295451E-01   0.708644E+02
   356   0.214401E+04   0.189976E+02   0.295989E-01   0.691973E+02
   357   0.212356E+04   0.191110E+02   0.296544E-01   0.675110E+02
   358   0.210353E+04   0.192213E+02   0.297115E-01   0.658063E+02
   359   0.208392E+04   0.193285E+02   0.297703E-01   0.640833E+02
   360   0.206473E+04   0.194326E+02   0.298305E-01   0.623434E+02
   361   0.204597E+04   0.195334E+02   0.298923E-01   0.605857E+02
   362   0.202763E+04   0.196310E+02   0.299554E-01   0.588121E+02
   363   0.200974E+04   0.197252E+02   0.300200E-01   0.570232E+02
   364   0.199226E+04   0.198161E+02   0.300858E-01   0.552197E+02
   365   0.197523E+04   0.199036E+02   0.301528E-01   0.534024E+02
   366   0.195864E+04   0.199877E+02   0.302211E-01   0.515723E+02
   367   0.194248E+04   0.200683E+02   0.302904E-01   0.497299E+02
   368   0.192677E+04   0.201454E+02   0.303608E-01   0.478764E+02
   369   0.191149E+04   0.202190E+02   0.304323E-01   0.460123E+02
   370   0.189667E+04   0.202890E+02   0.305046E-01   0.441384E+02
   371   0.188228E+04   0.203554E+02   0.305779E-01   0.422558E+02
   372   0.186835E+04   0.204182E+02   0.306519E-01   0.403649E+02
   373   0.185485E+04   0.204773E+02   0.307268E-01   0.384668E+02
   374   0.184180E+04   0.205328E+02   0.308023E-01   0.365622E+02
   375   0.182919E+04   0.205846E+02   0.308785E-01   0.346518E+02
   376   0.181703E+04   0.206327E+02   0.309553E-01   0.327365E+02
   377   0.180531E+04   0.206769E+02   0.310326E-01   0.308171E+02
   378   0.179403E+04   0.207174E+02   0.311103E-01   0.288942E+02
   379   0.178320E+04   0.207539E+02   0.311885E-01   0.269688E+02
   380   0.177281E+04   0.207866E+02   0.312670E-01   0.250416E+02
   381   0.176287E+04   0.208154E+02   0.313458E-01   0.231133E+02
   382   0.175337E+04   0.208401E+02   0.314248E-01   0.211847E+02
   383   0.174431E+04   0.208611E+02   0.315039E-01   0.192568E+02
   384   0.173569E+04   0.208780E+02   0.315831E-01   0.173304E+02
   385   0.172750E+04   0.208910E+02   0.316624E-01   0.154064E+02
   386   0.171975E+04   0.209001E+02   0.317416E-01   0.134856E+02
   387   0.171244E+04   0.209052E+02   0.318207E-01   0.115690E+02
   388   0.170555E+04   0.209065E+02   0.318997E-01   0.965730E+01
   389   0.169909E+04   0.209039E+02   0.319784E-01   0.775150E+01
   390   0.169306E+04   0.208974E+02   0.320569E-01   0.585240E+01
   391   0.168745E+04   0.208870E+02   0.321350E-01   0.396086E+01
   392   0.168225E+04   0.208727E+02   0.322127E-01   0.207771E+01
   393   0.167748E+04   0.208545E+02   0.322899E-01   0.203738E+00
   394   0.167312E+04   0.208323E+02   0.323666E-01  -0.166029E+01
   395   0.166916E+04   0.208062E+02   0.324427E-01  -0.351345E+01
