#    L    TT             EE             BB             TE             PP             TP             EP          
    41   0.159288E+04   0.976438E-01   0.320133E-01   0.615768E-01   0.854573E-07   0.290681E-02   0.283254E-06
    42   0.160245E+04   0.104170E+00   0.331165E-01  -0.776160E-01   0.854821E-07   0.284069E-02   0.339304E-06
    43   0.161235E+04   0.110971E+00   0.342127E-01  -0.224443E+00   0.854754E-07   0.277674E-02   0.382592E-06
    44   0.162261E+04   0.118060E+00   0.353010E-01  -0.380145E+00   0.854390E-07   0.271481E-02   0.411165E-06
    45   0.163325E+04   0.125446E+00   0.363803E-01  -0.546268E+00   0.853748E-07   0.265477E-02   0.423071E-06
    46   0.164424E+04   0.133134E+00   0.374496E-01  -0.723796E+00   0.852847E-07   0.259647E-02   0.417681E-06
    47   0.165554E+04   0.141117E+00   0.385075E-01  -0.913320E+00   0.851701E-07   0.253981E-02   0.399643E-06
    48   0.166712E+04   0.149378E+00   0.395522E-01  -0.111536E+01   0.850323E-07   0.248469E-02   0.374908E-06
    49   0.167897E+04   0.157900E+00   0.405822E-01  -0.133034E+01   0.848728E-07   0.243101E-02   0.349408E-06
    50   0.169113E+04   0.166678E+00   0.415960E-01  -0.155858E+01   0.846928E-07   0.237869E-02   0.329062E-06
    51   0.170366E+04   0.175708E+00   0.425921E-01  -0.179999E+01   0.844938E-07   0.232764E-02   0.317703E-06
    52   0.171651E+04   0.185001E+00   0.435695E-01  -0.205311E+01   0.842766E-07   0.227791E-02   0.310862E-06
    53   0.172960E+04   0.194565E+00   0.445276E-01  -0.231638E+01   0.840422E-07   0.222956E-02   0.302010E-06
    54   0.174292E+04   0.204410E+00   0.454655E-01  -0.258908E+01   0.837917E-07   0.218266E-02   0.284634E-06
    55   0.175645E+04   0.214547E+00   0.463825E-01  -0.287087E+01   0.835258E-07   0.213727E-02   0.252230E-06
    56   0.177031E+04   0.224978E+00   0.472778E-01  -0.316222E+01   0.832456E-07   0.209343E-02   0.201139E-06
    57   0.178459E+04   0.235695E+00   0.481503E-01  -0.346431E+01   0.829516E-07   0.205097E-02   0.139019E-06
    58   0.179923E+04   0.246691E+00   0.489992E-01  -0.377780E+01   0.826445E-07   0.200973E-02   0.763395E-07
    59   0.181415E+04   0.257958E+00   0.498233E-01  -0.410310E+01   0.823249E-07   0.196951E-02   0.235516E-07
    60   0.182930E+04   0.269482E+00   0.506218E-01  -0.444016E+01   0.819934E-07   0.193014E-02  -0.891078E-08
    61   0.184468E+04   0.281249E+00   0.513936E-01  -0.478888E+01   0.816507E-07   0.189147E-02  -0.151649E-07
    62   0.186032E+04   0.293256E+00   0.521384E-01  -0.514922E+01   0.812976E-07   0.185356E-02  -0.746866E-08
    63   0.187624E+04   0.305499E+00   0.528556E-01  -0.552115E+01   0.809349E-07   0.181652E-02  -0.259131E-08
    64   0.189244E+04   0.317975E+00   0.535450E-01  -0.590466E+01   0.805636E-07   0.178044E-02  -0.172764E-07
    65   0.190896E+04   0.330684E+00   0.542060E-01  -0.629976E+01   0.801845E-07   0.174544E-02  -0.682440E-07
    66   0.192586E+04   0.343619E+00   0.548383E-01  -0.670648E+01   0.797984E-07   0.171158E-02  -0.165320E-06
    67   0.194310E+04   0.356771E+00   0.554414E-01  -0.712390E+01   0.794059E-07   0.167880E-02  -0.290840E-06
    68   0.196065E+04   0.370129E+00   0.560146E-01  -0.755086E+01   0.790075E-07   0.164704E-02  -0.420297E-06
    69   0.197846E+04   0.383685E+00   0.565575E-01  -0.798626E+01   0.786035E-07   0.161619E-02  -0.529216E-06
    70   0.199650E+04   0.397430E+00   0.570695E-01  -0.842915E+01   0.781945E-07   0.158618E-02  -0.593153E-06
    71   0.201473E+04   0.411359E+00   0.575502E-01  -0.887910E+01   0.777809E-07   0.155694E-02  -0.594898E-06
    72   0.203328E+04   0.425468E+00   0.579995E-01  -0.933747E+01   0.773630E-07   0.152844E-02  -0.546079E-06
    73   0.205225E+04   0.439750E+00   0.584174E-01  -0.980586E+01   0.769408E-07   0.150065E-02  -0.465510E-06
    74   0.207164E+04   0.454193E+00   0.588041E-01  -0.102848E+02   0.765147E-07   0.147356E-02  -0.371985E-06
    75   0.209146E+04   0.468785E+00   0.591596E-01  -0.107744E+02   0.760846E-07   0.144714E-02  -0.284272E-06
    76   0.211165E+04   0.483511E+00   0.594840E-01  -0.112747E+02   0.756510E-07   0.142137E-02  -0.218412E-06
    77   0.213210E+04   0.498356E+00   0.597773E-01  -0.117841E+02   0.752140E-07   0.139613E-02  -0.179582E-06
    78   0.215280E+04   0.513307E+00   0.600395E-01  -0.123018E+02   0.747742E-07   0.137131E-02  -0.170246E-06
    79   0.217380E+04   0.528347E+00   0.602708E-01  -0.128273E+02   0.743319E-07   0.134679E-02  -0.192866E-06
    80   0.219513E+04   0.543464E+00   0.604713E-01  -0.133604E+02   0.738876E-07   0.132245E-02  -0.249902E-06
    81   0.221681E+04   0.558643E+00   0.606409E-01  -0.139005E+02   0.734415E-07   0.129827E-02  -0.340926E-06
    82   0.223887E+04   0.573873E+00   0.607797E-01  -0.144472E+02   0.729941E-07   0.127466E-02  -0.453965E-06
    83   0.226127E+04   0.589145E+00   0.608877E-01  -0.150001E+02   0.725455E-07   0.125213E-02  -0.574166E-06
    84   0.228401E+04   0.604449E+00   0.609649E-01  -0.155584E+02   0.720961E-07   0.123117E-02  -0.686695E-06
    85   0.230708E+04   0.619773E+00   0.610111E-01  -0.161220E+02   0.716462E-07   0.121230E-02  -0.776727E-06
    86   0.233046E+04   0.635108E+00   0.610266E-01  -0.166902E+02   0.711959E-07   0.119560E-02  -0.833030E-06
    87   0.235414E+04   0.650440E+00   0.610116E-01  -0.172627E+02   0.707456E-07   0.117953E-02  -0.858709E-06
    88   0.237809E+04   0.665754E+00   0.609665E-01  -0.178391E+02   0.702954E-07   0.116212E-02  -0.860441E-06
    89   0.240231E+04   0.681036E+00   0.608917E-01  -0.184193E+02   0.698455E-07   0.114143E-02  -0.844902E-06
    90   0.242683E+04   0.696267E+00   0.607876E-01  -0.190031E+02   0.693961E-07   0.111548E-02  -0.818760E-06
    91   0.245164E+04   0.711433E+00   0.606547E-01  -0.195902E+02   0.689473E-07   0.108277E-02  -0.787637E-06
    92   0.247675E+04   0.726518E+00   0.604935E-01  -0.201805E+02   0.684993E-07   0.104353E-02  -0.752991E-06
    93   0.250217E+04   0.741509E+00   0.603048E-01  -0.207735E+02   0.680522E-07   0.998465E-03  -0.715237E-06
    94   0.252789E+04   0.756393E+00   0.600891E-01  -0.213690E+02   0.676060E-07   0.948244E-03  -0.674793E-06
    95   0.255394E+04   0.771157E+00   0.598473E-01  -0.219664E+02   0.671609E-07   0.893553E-03  -0.632074E-06
    96   0.258029E+04   0.785785E+00   0.595799E-01  -0.225655E+02   0.667169E-07   0.835076E-03  -0.587494E-06
    97   0.260695E+04   0.800265E+00   0.592876E-01  -0.231657E+02   0.662741E-07   0.773494E-03  -0.541469E-06
    98   0.263393E+04   0.814581E+00   0.589711E-01  -0.237667E+02   0.658327E-07   0.709489E-03  -0.494414E-06
    99   0.266120E+04   0.828719E+00   0.586311E-01  -0.243679E+02   0.653926E-07   0.643742E-03  -0.446742E-06
   100   0.268878E+04   0.842669E+00   0.582682E-01  -0.249689E+02   0.649541E-07   0.576934E-03  -0.398869E-06
   101   0.271666E+04   0.856417E+00   0.578831E-01  -0.255693E+02   0.645171E-07   0.509745E-03  -0.351207E-06
   102   0.274484E+04   0.869941E+00   0.574764E-01  -0.261687E+02   0.640818E-07   0.442856E-03  -0.304172E-06
   103   0.277331E+04   0.883241E+00   0.570488E-01  -0.267663E+02   0.636483E-07   0.376945E-03  -0.258176E-06
   104   0.280206E+04   0.896289E+00   0.566011E-01  -0.273618E+02   0.632167E-07   0.312693E-03  -0.213632E-06
   105   0.283109E+04   0.909077E+00   0.561338E-01  -0.279547E+02   0.627870E-07   0.250778E-03  -0.170955E-06
   106   0.286038E+04   0.921592E+00   0.556476E-01  -0.285444E+02   0.623594E-07   0.191879E-03  -0.130556E-06
   107   0.288993E+04   0.933828E+00   0.551433E-01  -0.291303E+02   0.619339E-07   0.136673E-03  -0.928482E-07
   108   0.291973E+04   0.945761E+00   0.546214E-01  -0.297120E+02   0.615107E-07   0.858400E-04  -0.582448E-07
   109   0.294978E+04   0.957386E+00   0.540826E-01  -0.302887E+02   0.610898E-07   0.400563E-04  -0.271580E-07
   110   0.298007E+04   0.968681E+00   0.535277E-01  -0.308602E+02   0.606714E-07   0.000000E+00   0.000000E+00
   111   0.301059E+04   0.979640E+00   0.529572E-01  -0.314259E+02   0.602555E-07  -0.338326E-04   0.229317E-07
   112   0.304133E+04   0.990256E+00   0.523720E-01  -0.319852E+02   0.598421E-07  -0.616679E-04   0.417985E-07
   113   0.307229E+04   0.100051E+01   0.517729E-01  -0.325376E+02   0.594313E-07  -0.839130E-04   0.568762E-07
   114   0.310346E+04   0.101038E+01   0.511608E-01  -0.330825E+02   0.590231E-07  -0.100975E-03   0.684405E-07
   115   0.313483E+04   0.101988E+01   0.505363E-01  -0.336196E+02   0.586176E-07  -0.113259E-03   0.767669E-07
   116   0.316640E+04   0.102900E+01   0.499003E-01  -0.341482E+02   0.582146E-07  -0.121173E-03   0.821307E-07
   117   0.319815E+04   0.103770E+01   0.492537E-01  -0.346679E+02   0.578143E-07  -0.125121E-03   0.848071E-07
   118   0.323007E+04   0.104600E+01   0.485972E-01  -0.351781E+02   0.574166E-07  -0.125511E-03   0.850712E-07
   119   0.326216E+04   0.105387E+01   0.479317E-01  -0.356783E+02   0.570216E-07  -0.122747E-03   0.831977E-07
   120   0.329441E+04   0.106132E+01   0.472579E-01  -0.361681E+02   0.566293E-07  -0.117234E-03   0.794615E-07
   121   0.332681E+04   0.106833E+01   0.465767E-01  -0.366469E+02   0.562397E-07  -0.109379E-03   0.741371E-07
   122   0.335934E+04   0.107489E+01   0.458889E-01  -0.371143E+02   0.558528E-07  -0.995855E-04   0.674991E-07
   123   0.339201E+04   0.108100E+01   0.451952E-01  -0.375697E+02   0.554687E-07  -0.882586E-04   0.598217E-07
   124   0.342479E+04   0.108664E+01   0.444966E-01  -0.380126E+02   0.550874E-07  -0.758029E-04   0.513792E-07
   125   0.345768E+04   0.109183E+01   0.437937E-01  -0.384426E+02   0.547088E-07  -0.626227E-04   0.424457E-07
   126   0.349068E+04   0.109653E+01   0.430875E-01  -0.388592E+02   0.543330E-07  -0.491225E-04   0.332952E-07
   127   0.352376E+04   0.110076E+01   0.423787E-01  -0.392618E+02   0.539601E-07  -0.357062E-04   0.242016E-07
   128   0.355691E+04   0.110450E+01   0.416681E-01  -0.396500E+02   0.535900E-07  -0.227778E-04   0.154388E-07
   129   0.359014E+04   0.110775E+01   0.409566E-01  -0.400235E+02   0.532228E-07  -0.107412E-04   0.728037E-08
   130   0.362343E+04   0.111050E+01   0.402449E-01  -0.403815E+02   0.528584E-07   0.000000E+00   0.000000E+00
   131   0.365676E+04   0.111276E+01   0.395338E-01  -0.407237E+02   0.524970E-07   0.912707E-05  -0.618633E-08
   132   0.369014E+04   0.111452E+01   0.388239E-01  -0.410497E+02   0.521384E-07   0.166608E-04  -0.112927E-07
   133   0.372354E+04   0.111577E+01   0.381157E-01  -0.413590E+02   0.517828E-07   0.227069E-04  -0.153907E-07
   134   0.375696E+04   0.111653E+01   0.374098E-01  -0.416510E+02   0.514300E-07   0.273708E-04  -0.185519E-07
   135   0.379039E+04   0.111679E+01   0.367066E-01  -0.419255E+02   0.510801E-07   0.307581E-04  -0.208478E-07
   136   0.382382E+04   0.111655E+01   0.360067E-01  -0.421819E+02   0.507330E-07   0.329742E-04  -0.223499E-07
   137   0.385724E+04   0.111581E+01   0.353106E-01  -0.424198E+02   0.503888E-07   0.341246E-04  -0.231296E-07
   138   0.389063E+04   0.111458E+01   0.346188E-01  -0.426388E+02   0.500474E-07   0.343147E-04  -0.232585E-07
   139   0.392400E+04   0.111286E+01   0.339318E-01  -0.428385E+02   0.497089E-07   0.336497E-04  -0.228078E-07
   140   0.395733E+04   0.111064E+01   0.332503E-01  -0.430185E+02   0.493732E-07   0.322351E-04  -0.218490E-07
   141   0.399060E+04   0.110796E+01   0.325746E-01  -0.431784E+02   0.490402E-07   0.301761E-04  -0.204534E-07
   142   0.402381E+04   0.110479E+01   0.319053E-01  -0.433179E+02   0.487101E-07   0.275780E-04  -0.186923E-07
   143   0.405696E+04   0.110115E+01   0.312430E-01  -0.434366E+02   0.483828E-07   0.245458E-04  -0.166372E-07
   144   0.409001E+04   0.109705E+01   0.305882E-01  -0.435340E+02   0.480583E-07   0.211849E-04  -0.143591E-07
   145   0.412298E+04   0.109249E+01   0.299413E-01  -0.436099E+02   0.477365E-07   0.176003E-04  -0.119295E-07
   146   0.415582E+04   0.108748E+01   0.293029E-01  -0.436639E+02   0.474175E-07   0.138972E-04  -0.941949E-08
   147   0.418854E+04   0.108203E+01   0.286736E-01  -0.436954E+02   0.471013E-07   0.101805E-04  -0.690036E-08
   148   0.422110E+04   0.107615E+01   0.280539E-01  -0.437043E+02   0.467878E-07   0.655544E-05  -0.444328E-08
   149   0.425351E+04   0.106985E+01   0.274442E-01  -0.436902E+02   0.464771E-07   0.312694E-05  -0.211944E-08
   150   0.428573E+04   0.106314E+01   0.268451E-01  -0.436525E+02   0.461691E-07   0.000000E+00   0.000000E+00
   151   0.431776E+04   0.105603E+01   0.262571E-01  -0.435911E+02   0.458638E-07  -0.274133E-05   0.185807E-08
   152   0.434958E+04   0.104853E+01   0.256804E-01  -0.435057E+02   0.455612E-07  -0.509672E-05   0.345455E-08
   153   0.438119E+04   0.104066E+01   0.251150E-01  -0.433960E+02   0.452614E-07  -0.708674E-05   0.480339E-08
   154   0.441259E+04   0.103243E+01   0.245611E-01  -0.432619E+02   0.449641E-07  -0.873196E-05   0.591852E-08
   155   0.444376E+04   0.102386E+01   0.240188E-01  -0.431030E+02   0.446696E-07  -0.100530E-04   0.681389E-08
   156   0.447471E+04   0.101496E+01   0.234882E-01  -0.429193E+02   0.443777E-07  -0.110703E-04   0.750343E-08
   157   0.450543E+04   0.100574E+01   0.229694E-01  -0.427105E+02   0.440883E-07  -0.118045E-04   0.800107E-08
   158   0.453590E+04   0.996227E+00   0.224626E-01  -0.424763E+02   0.438016E-07  -0.122761E-04   0.832074E-08
   159   0.456612E+04   0.986430E+00   0.219679E-01  -0.422167E+02   0.435174E-07  -0.125057E-04   0.847635E-08
   160   0.459609E+04   0.976372E+00   0.214854E-01  -0.419314E+02   0.432358E-07  -0.125138E-04   0.848183E-08
   161   0.462576E+04   0.966071E+00   0.210152E-01  -0.416202E+02   0.429568E-07  -0.123209E-04   0.835108E-08
   162   0.465514E+04   0.955545E+00   0.205574E-01  -0.412831E+02   0.426802E-07  -0.119475E-04   0.809802E-08
   163   0.468422E+04   0.944826E+00   0.201121E-01  -0.409197E+02   0.424062E-07  -0.114142E-04   0.773655E-08
   164   0.471297E+04   0.933918E+00   0.196796E-01  -0.405301E+02   0.421346E-07  -0.107415E-04   0.728057E-08
   165   0.474140E+04   0.922846E+00   0.192598E-01  -0.401139E+02   0.418655E-07  -0.994982E-05   0.674398E-08
   166   0.476947E+04   0.911634E+00   0.188529E-01  -0.396712E+02   0.415988E-07  -0.905973E-05   0.614068E-08
   167   0.479720E+04   0.900309E+00   0.184590E-01  -0.392018E+02   0.413345E-07  -0.809172E-05   0.548456E-08
   168   0.482456E+04   0.888896E+00   0.180782E-01  -0.387058E+02   0.410726E-07  -0.706626E-05   0.478951E-08
   169   0.485154E+04   0.877420E+00   0.177107E-01  -0.381831E+02   0.408132E-07  -0.600385E-05   0.406941E-08
   170   0.487815E+04   0.865898E+00   0.173566E-01  -0.376337E+02   0.405561E-07  -0.492496E-05   0.333814E-08
   171   0.490436E+04   0.854364E+00   0.170160E-01  -0.370575E+02   0.403013E-07  -0.385008E-05   0.260958E-08
   172   0.493018E+04   0.842843E+00   0.166890E-01  -0.364546E+02   0.400488E-07  -0.279968E-05   0.189762E-08
   173   0.495558E+04   0.831360E+00   0.163757E-01  -0.358248E+02   0.397987E-07  -0.179422E-05   0.121612E-08
   174   0.498056E+04   0.819940E+00   0.160762E-01  -0.351683E+02   0.395509E-07  -0.854172E-06   0.578958E-09
   175   0.500511E+04   0.808624E+00   0.157907E-01  -0.344852E+02   0.393053E-07   0.000000E+00   0.000000E+00
   176   0.502922E+04   0.797429E+00   0.155192E-01  -0.337755E+02   0.390620E-07   0.752092E-06  -0.509768E-09
   177   0.505288E+04   0.786395E+00   0.152615E-01  -0.330392E+02   0.388209E-07   0.140290E-05  -0.950883E-09
   178   0.507608E+04   0.775548E+00   0.150173E-01  -0.322764E+02   0.385820E-07   0.195746E-05  -0.132676E-08
   179   0.509881E+04   0.764912E+00   0.147861E-01  -0.314872E+02   0.383454E-07   0.242081E-05  -0.164083E-08
   180   0.512107E+04   0.754526E+00   0.145678E-01  -0.306717E+02   0.381109E-07   0.279801E-05  -0.189649E-08
   181   0.514284E+04   0.744424E+00   0.143620E-01  -0.298301E+02   0.378785E-07   0.309408E-05  -0.209717E-08
   182   0.516412E+04   0.734638E+00   0.141683E-01  -0.289625E+02   0.376482E-07   0.331407E-05  -0.224627E-08
   183   0.518491E+04   0.725192E+00   0.139865E-01  -0.280691E+02   0.374201E-07   0.346300E-05  -0.234722E-08
   184   0.520519E+04   0.716126E+00   0.138163E-01  -0.271502E+02   0.371941E-07   0.354593E-05  -0.240343E-08
   185   0.522497E+04   0.707481E+00   0.136573E-01  -0.262057E+02   0.369701E-07   0.356787E-05  -0.241830E-08
   186   0.524421E+04   0.699281E+00   0.135092E-01  -0.252361E+02   0.367482E-07   0.353387E-05  -0.239526E-08
   187   0.526294E+04   0.691559E+00   0.133717E-01  -0.242414E+02   0.365282E-07   0.344896E-05  -0.233770E-08
   188   0.528113E+04   0.684358E+00   0.132445E-01  -0.232219E+02   0.363103E-07   0.331816E-05  -0.224905E-08
   189   0.529877E+04   0.677712E+00   0.131272E-01  -0.221779E+02   0.360944E-07   0.314651E-05  -0.213271E-08
   190   0.531587E+04   0.671658E+00   0.130196E-01  -0.211097E+02   0.358804E-07   0.293904E-05  -0.199208E-08
   191   0.533241E+04   0.666230E+00   0.129214E-01  -0.200176E+02   0.356684E-07   0.270078E-05  -0.183059E-08
   192   0.534839E+04   0.661466E+00   0.128321E-01  -0.189018E+02   0.354583E-07   0.243675E-05  -0.165163E-08
   193   0.536379E+04   0.657402E+00   0.127516E-01  -0.177625E+02   0.352500E-07   0.215199E-05  -0.145862E-08
   194   0.537862E+04   0.654076E+00   0.126794E-01  -0.166002E+02   0.350437E-07   0.185151E-05  -0.125495E-08
   195   0.539287E+04   0.651527E+00   0.126153E-01  -0.154152E+02   0.348392E-07   0.154034E-05  -0.104404E-08
   196   0.540653E+04   0.649793E+00   0.125589E-01  -0.142080E+02   0.346365E-07   0.122351E-05  -0.829293E-09
   197   0.541961E+04   0.648913E+00   0.125100E-01  -0.129790E+02   0.344357E-07   0.906036E-06  -0.614111E-09
   198   0.543210E+04   0.648927E+00   0.124682E-01  -0.117284E+02   0.342366E-07   0.592946E-06  -0.401899E-09
   199   0.544399E+04   0.649872E+00   0.124332E-01  -0.104566E+02   0.340393E-07   0.289260E-06  -0.196061E-09
   200   0.545529E+04   0.651786E+00   0.124047E-01  -0.916430E+01   0.338438E-07   0.000000E+00   0.000000E+00
   201   0.546598E+04   0.654710E+00   0.123823E-01  -0.785162E+01   0.336500E-07  -0.270734E-06   0.183503E-09
   202   0.547606E+04   0.658677E+00   0.123659E-01  -0.651922E+01   0.334579E-07  -0.522517E-06   0.354162E-09
   203   0.548550E+04   0.663720E+00   0.123552E-01  -0.516736E+01   0.332676E-07  -0.755844E-06   0.512311E-09
   204   0.549432E+04   0.669874E+00   0.123500E-01  -0.379657E+01   0.330789E-07  -0.971210E-06   0.658286E-09
   205   0.550249E+04   0.677172E+00   0.123500E-01  -0.240734E+01   0.328918E-07  -0.116911E-05   0.792422E-09
   206   0.551001E+04   0.685646E+00   0.123551E-01  -0.100008E+01   0.327065E-07  -0.135004E-05   0.915055E-09
   207   0.551686E+04   0.695332E+00   0.123650E-01   0.424822E+00   0.325227E-07  -0.151449E-05   0.102652E-08
   208   0.552306E+04   0.706263E+00   0.123795E-01   0.186672E+01   0.323406E-07  -0.166295E-05   0.112715E-08
   209   0.552861E+04   0.718472E+00   0.123984E-01   0.332506E+01   0.321601E-07  -0.179593E-05   0.121728E-08
   210   0.553352E+04   0.731992E+00   0.124214E-01   0.479924E+01   0.319812E-07  -0.191392E-05   0.129725E-08
   211   0.553778E+04   0.746859E+00   0.124482E-01   0.628869E+01   0.318039E-07  -0.201740E-05   0.136739E-08
   212   0.554142E+04   0.763104E+00   0.124788E-01   0.779282E+01   0.316281E-07  -0.210688E-05   0.142804E-08
   213   0.554444E+04   0.780762E+00   0.125128E-01   0.931105E+01   0.314539E-07  -0.218284E-05   0.147953E-08
   214   0.554684E+04   0.799867E+00   0.125501E-01   0.108428E+02   0.312812E-07  -0.224578E-05   0.152219E-08
   215   0.554862E+04   0.820445E+00   0.125904E-01   0.123874E+02   0.311100E-07  -0.229620E-05   0.155636E-08
   216   0.554977E+04   0.842539E+00   0.126334E-01   0.139443E+02   0.309403E-07  -0.233459E-05   0.158238E-08
   217   0.555030E+04   0.866175E+00   0.126790E-01   0.155128E+02   0.307721E-07  -0.236144E-05   0.160058E-08
   218   0.555020E+04   0.891381E+00   0.127269E-01   0.170924E+02   0.306054E-07  -0.237724E-05   0.161129E-08
   219   0.554946E+04   0.918196E+00   0.127770E-01   0.186824E+02   0.304401E-07  -0.238249E-05   0.161485E-08
   220   0.554809E+04   0.946650E+00   0.128289E-01   0.202822E+02   0.302763E-07  -0.237769E-05   0.161159E-08
   221   0.554608E+04   0.976766E+00   0.128824E-01   0.218910E+02   0.301139E-07  -0.236331E-05   0.160185E-08
   222   0.554343E+04   0.100859E+01   0.129374E-01   0.235085E+02   0.299529E-07  -0.233987E-05   0.158596E-08
   223   0.554014E+04   0.104213E+01   0.129936E-01   0.251336E+02   0.297933E-07  -0.230785E-05   0.156426E-08
   224   0.553621E+04   0.107744E+01   0.130507E-01   0.267659E+02   0.296351E-07  -0.226774E-05   0.153707E-08
   225   0.553167E+04   0.111452E+01   0.131086E-01   0.284046E+02   0.294782E-07  -0.222003E-05   0.150474E-08
   226   0.552648E+04   0.115342E+01   0.131670E-01   0.300490E+02   0.293227E-07  -0.216523E-05   0.146759E-08
   227   0.552067E+04   0.119417E+01   0.132258E-01   0.316985E+02   0.291685E-07  -0.210382E-05   0.142597E-08
   228   0.551424E+04   0.123678E+01   0.132846E-01   0.333522E+02   0.290156E-07  -0.203629E-05   0.138020E-08
   229   0.550718E+04   0.128129E+01   0.133432E-01   0.350096E+02   0.288641E-07  -0.196315E-05   0.133062E-08
   230   0.549951E+04   0.132773E+01   0.134014E-01   0.366699E+02   0.287138E-07  -0.188487E-05   0.127756E-08
   231   0.549122E+04   0.137611E+01   0.134591E-01   0.383323E+02   0.285648E-07  -0.180195E-05   0.122136E-08
