#    L    TT             EE             BB             TE          
    78   0.198476E+04   0.440800E+00   0.120214E-02  -0.990783E+01
    79   0.201091E+04   0.455164E+00   0.123310E-02  -0.104470E+02
    80   0.203734E+04   0.469637E+00   0.126447E-02  -0.109952E+02
    81   0.206408E+04   0.484210E+00   0.129624E-02  -0.115521E+02
    82   0.209112E+04   0.498869E+00   0.132842E-02  -0.121172E+02
    83   0.211845E+04   0.513601E+00   0.136102E-02  -0.126903E+02
    84   0.214605E+04   0.528394E+00   0.139403E-02  -0.132706E+02
    85   0.217390E+04   0.543234E+00   0.142745E-02  -0.138580E+02
    86   0.220201E+04   0.558110E+00   0.146130E-02  -0.144518E+02
    87   0.223033E+04   0.573007E+00   0.149557E-02  -0.150517E+02
    88   0.225885E+04   0.587912E+00   0.153026E-02  -0.156570E+02
    89   0.228759E+04   0.602812E+00   0.156538E-02  -0.162675E+02
    90   0.231654E+04   0.617689E+00   0.160094E-02  -0.168830E+02
    91   0.234572E+04   0.632529E+00   0.163693E-02  -0.175028E+02
    92   0.237513E+04   0.647317E+00   0.167336E-02  -0.181268E+02
    93   0.240477E+04   0.662038E+00   0.171023E-02  -0.187544E+02
    94   0.243465E+04   0.676681E+00   0.174754E-02  -0.193854E+02
    95   0.246478E+04   0.691229E+00   0.178530E-02  -0.200192E+02
    96   0.249515E+04   0.705670E+00   0.182351E-02  -0.206553E+02
    97   0.252575E+04   0.719987E+00   0.186218E-02  -0.212933E+02
    98   0.255660E+04   0.734166E+00   0.190130E-02  -0.219327E+02
    99   0.258766E+04   0.748194E+00   0.194088E-02  -0.225729E+02
   100   0.261897E+04   0.762058E+00   0.198093E-02  -0.232133E+02
   101   0.265049E+04   0.775743E+00   0.202144E-02  -0.238535E+02
   102   0.268225E+04   0.789228E+00   0.206242E-02  -0.244931E+02
   103   0.271421E+04   0.802514E+00   0.210388E-02  -0.251312E+02
   104   0.274638E+04   0.815569E+00   0.214581E-02  -0.257675E+02
   105   0.277875E+04   0.828388E+00   0.218821E-02  -0.264012E+02
   106   0.281131E+04   0.840956E+00   0.223110E-02  -0.270318E+02
   107   0.284405E+04   0.853266E+00   0.227448E-02  -0.276587E+02
   108   0.287696E+04   0.865295E+00   0.231834E-02  -0.282812E+02
   109   0.291005E+04   0.877036E+00   0.236270E-02  -0.288988E+02
   110   0.294329E+04   0.888468E+00   0.240755E-02  -0.295109E+02
   111   0.297668E+04   0.899583E+00   0.245290E-02  -0.301170E+02
   112   0.301022E+04   0.910375E+00   0.249875E-02  -0.307163E+02
   113   0.304390E+04   0.920823E+00   0.254511E-02  -0.313085E+02
   114   0.307771E+04   0.930913E+00   0.259197E-02  -0.318928E+02
   115   0.311165E+04   0.940647E+00   0.263935E-02  -0.324687E+02
   116   0.314570E+04   0.950012E+00   0.268725E-02  -0.330357E+02
   117   0.317987E+04   0.958985E+00   0.273566E-02  -0.335933E+02
   118   0.321413E+04   0.967568E+00   0.278461E-02  -0.341407E+02
   119   0.324849E+04   0.975748E+00   0.283408E-02  -0.346776E+02
   120   0.328293E+04   0.983519E+00   0.288408E-02  -0.352034E+02
   121   0.331745E+04   0.990866E+00   0.293462E-02  -0.357174E+02
   122   0.335204E+04   0.997785E+00   0.298571E-02  -0.362192E+02
   123   0.338668E+04   0.100427E+01   0.303734E-02  -0.367082E+02
   124   0.342137E+04   0.101030E+01   0.308952E-02  -0.371837E+02
   125   0.345611E+04   0.101589E+01   0.314226E-02  -0.376454E+02
   126   0.349087E+04   0.102101E+01   0.319556E-02  -0.380927E+02
   127   0.352565E+04   0.102568E+01   0.324943E-02  -0.385251E+02
   128   0.356045E+04   0.102987E+01   0.330387E-02  -0.389420E+02
   129   0.359525E+04   0.103359E+01   0.335889E-02  -0.393429E+02
   130   0.363004E+04   0.103682E+01   0.341449E-02  -0.397272E+02
   131   0.366481E+04   0.103957E+01   0.347069E-02  -0.400945E+02
   132   0.369957E+04   0.104184E+01   0.352748E-02  -0.404443E+02
   133   0.373428E+04   0.104361E+01   0.358487E-02  -0.407762E+02
   134   0.376895E+04   0.104491E+01   0.364287E-02  -0.410895E+02
   135   0.380357E+04   0.104572E+01   0.370148E-02  -0.413840E+02
   136   0.383813E+04   0.104604E+01   0.376071E-02  -0.416591E+02
   137   0.387262E+04   0.104588E+01   0.382057E-02  -0.419143E+02
   138   0.390702E+04   0.104524E+01   0.388106E-02  -0.421492E+02
   139   0.394134E+04   0.104412E+01   0.394218E-02  -0.423635E+02
   140   0.397556E+04   0.104252E+01   0.400396E-02  -0.425567E+02
   141   0.400967E+04   0.104047E+01   0.406638E-02  -0.427285E+02
   142   0.404367E+04   0.103794E+01   0.412946E-02  -0.428783E+02
   143   0.407754E+04   0.103495E+01   0.419321E-02  -0.430059E+02
   144   0.411127E+04   0.103152E+01   0.425762E-02  -0.431109E+02
   145   0.414485E+04   0.102763E+01   0.432271E-02  -0.431927E+02
   146   0.417826E+04   0.102331E+01   0.438849E-02  -0.432512E+02
   147   0.421149E+04   0.101856E+01   0.445494E-02  -0.432858E+02
   148   0.424452E+04   0.101339E+01   0.452210E-02  -0.432962E+02
   149   0.427734E+04   0.100781E+01   0.458994E-02  -0.432819E+02
   150   0.430993E+04   0.100183E+01   0.465849E-02  -0.432426E+02
   151   0.434227E+04   0.995466E+00   0.472775E-02  -0.431780E+02
   152   0.437436E+04   0.988722E+00   0.479772E-02  -0.430878E+02
   153   0.440619E+04   0.981618E+00   0.486841E-02  -0.429719E+02
   154   0.443776E+04   0.974174E+00   0.493981E-02  -0.428300E+02
   155   0.446907E+04   0.966392E+00   0.501194E-02  -0.426619E+02
   156   0.450011E+04   0.958299E+00   0.508480E-02  -0.424675E+02
   157   0.453087E+04   0.949898E+00   0.515839E-02  -0.422465E+02
   158   0.456135E+04   0.941222E+00   0.523271E-02  -0.419988E+02
   159   0.459153E+04   0.932275E+00   0.530776E-02  -0.417243E+02
   160   0.462142E+04   0.923083E+00   0.538355E-02  -0.414227E+02
   161   0.465098E+04   0.913664E+00   0.546008E-02  -0.410940E+02
   162   0.468021E+04   0.904037E+00   0.553734E-02  -0.407380E+02
   163   0.470910E+04   0.894235E+00   0.561535E-02  -0.403544E+02
   164   0.473763E+04   0.884261E+00   0.569409E-02  -0.399434E+02
   165   0.476579E+04   0.874141E+00   0.577358E-02  -0.395046E+02
   166   0.479357E+04   0.863902E+00   0.585380E-02  -0.390381E+02
   167   0.482097E+04   0.853568E+00   0.593476E-02  -0.385438E+02
   168   0.484798E+04   0.843165E+00   0.601646E-02  -0.380217E+02
   169   0.487458E+04   0.832721E+00   0.609889E-02  -0.374718E+02
   170   0.490077E+04   0.822252E+00   0.618205E-02  -0.368941E+02
   171   0.492653E+04   0.811791E+00   0.626594E-02  -0.362885E+02
   172   0.495188E+04   0.801366E+00   0.635056E-02  -0.356551E+02
   173   0.497678E+04   0.791001E+00   0.643589E-02  -0.349940E+02
   174   0.500124E+04   0.780723E+00   0.652195E-02  -0.343051E+02
   175   0.502524E+04   0.770572E+00   0.660872E-02  -0.335886E+02
   176   0.504878E+04   0.760566E+00   0.669620E-02  -0.328446E+02
   177   0.507184E+04   0.750746E+00   0.678438E-02  -0.320731E+02
   178   0.509442E+04   0.741139E+00   0.687326E-02  -0.312743E+02
   179   0.511652E+04   0.731771E+00   0.696284E-02  -0.304483E+02
   180   0.513812E+04   0.722682E+00   0.705310E-02  -0.295953E+02
   181   0.515921E+04   0.713907E+00   0.714404E-02  -0.287156E+02
   182   0.517980E+04   0.705479E+00   0.723566E-02  -0.278093E+02
   183   0.519987E+04   0.697425E+00   0.732795E-02  -0.268766E+02
   184   0.521941E+04   0.689784E+00   0.742089E-02  -0.259179E+02
   185   0.523843E+04   0.682599E+00   0.751449E-02  -0.249333E+02
   186   0.525691E+04   0.675895E+00   0.760874E-02  -0.239230E+02
   187   0.527485E+04   0.669707E+00   0.770362E-02  -0.228874E+02
   188   0.529224E+04   0.664078E+00   0.779914E-02  -0.218268E+02
   189   0.530906E+04   0.659044E+00   0.789528E-02  -0.207415E+02
   190   0.532533E+04   0.654643E+00   0.799203E-02  -0.196317E+02
   191   0.534103E+04   0.650911E+00   0.808939E-02  -0.184980E+02
   192   0.535614E+04   0.647885E+00   0.818734E-02  -0.173405E+02
   193   0.537067E+04   0.645604E+00   0.828589E-02  -0.161595E+02
   194   0.538462E+04   0.644107E+00   0.838502E-02  -0.149557E+02
   195   0.539797E+04   0.643434E+00   0.848472E-02  -0.137292E+02
   196   0.541072E+04   0.643623E+00   0.858499E-02  -0.124807E+02
   197   0.542288E+04   0.644715E+00   0.868581E-02  -0.112106E+02
   198   0.543445E+04   0.646751E+00   0.878717E-02  -0.991921E+01
   199   0.544541E+04   0.649770E+00   0.888907E-02  -0.860704E+01
   200   0.545576E+04   0.653810E+00   0.899151E-02  -0.727466E+01
   201   0.546550E+04   0.658913E+00   0.909445E-02  -0.592238E+01
   202   0.547462E+04   0.665112E+00   0.919791E-02  -0.455087E+01
   203   0.548310E+04   0.672441E+00   0.930187E-02  -0.316042E+01
   204   0.549095E+04   0.680933E+00   0.940632E-02  -0.175160E+01
   205   0.549814E+04   0.690621E+00   0.951125E-02  -0.324926E+00
   206   0.550467E+04   0.701539E+00   0.961666E-02   0.111916E+01
   207   0.551054E+04   0.713721E+00   0.972252E-02   0.258023E+01
   208   0.551574E+04   0.727199E+00   0.982884E-02   0.405760E+01
   209   0.552029E+04   0.742007E+00   0.993559E-02   0.555068E+01
   210   0.552419E+04   0.758179E+00   0.100428E-01   0.705884E+01
   211   0.552745E+04   0.775748E+00   0.101504E-01   0.858149E+01
   212   0.553008E+04   0.794747E+00   0.102584E-01   0.101180E+02
   213   0.553207E+04   0.815209E+00   0.103668E-01   0.116677E+02
   214   0.553345E+04   0.837168E+00   0.104756E-01   0.132301E+02
   215   0.553421E+04   0.860652E+00   0.105848E-01   0.148044E+02
   216   0.553434E+04   0.885701E+00   0.106944E-01   0.163900E+02
   217   0.553384E+04   0.912343E+00   0.108043E-01   0.179862E+02
   218   0.553271E+04   0.940603E+00   0.109145E-01   0.195925E+02
   219   0.553094E+04   0.970522E+00   0.110251E-01   0.212081E+02
   220   0.552853E+04   0.100213E+01   0.111360E-01   0.228324E+02
   221   0.552549E+04   0.103545E+01   0.112472E-01   0.244647E+02
   222   0.552180E+04   0.107052E+01   0.113587E-01   0.261044E+02
   223   0.551747E+04   0.110736E+01   0.114705E-01   0.277506E+02
   224   0.551251E+04   0.114601E+01   0.115825E-01   0.294027E+02
   225   0.550693E+04   0.118648E+01   0.116948E-01   0.310600E+02
   226   0.550071E+04   0.122882E+01   0.118073E-01   0.327217E+02
   227   0.549387E+04   0.127306E+01   0.119201E-01   0.343871E+02
   228   0.548640E+04   0.131920E+01   0.120330E-01   0.360555E+02
   229   0.547832E+04   0.136729E+01   0.121462E-01   0.377261E+02
   230   0.546961E+04   0.141735E+01   0.122595E-01   0.393982E+02
   231   0.546030E+04   0.146939E+01   0.123730E-01   0.410710E+02
   232   0.545037E+04   0.152344E+01   0.124866E-01   0.427437E+02
   233   0.543984E+04   0.157954E+01   0.126004E-01   0.444157E+02
   234   0.542870E+04   0.163770E+01   0.127143E-01   0.460860E+02
   235   0.541697E+04   0.169795E+01   0.128283E-01   0.477539E+02
   236   0.540463E+04   0.176031E+01   0.129424E-01   0.494188E+02
   237   0.539170E+04   0.182479E+01   0.130565E-01   0.510796E+02
   238   0.537819E+04   0.189141E+01   0.131707E-01   0.527357E+02
   239   0.536410E+04   0.196019E+01   0.132849E-01   0.543864E+02
   240   0.534942E+04   0.203116E+01   0.133991E-01   0.560305E+02
   241   0.533417E+04   0.210432E+01   0.135133E-01   0.576677E+02
   242   0.531836E+04   0.217970E+01   0.136275E-01   0.592968E+02
   243   0.530199E+04   0.225730E+01   0.137417E-01   0.609172E+02
   244   0.528506E+04   0.233715E+01   0.138558E-01   0.625281E+02
   245   0.526758E+04   0.241926E+01   0.139698E-01   0.641287E+02
   246   0.524957E+04   0.250363E+01   0.140838E-01   0.657182E+02
   247   0.523102E+04   0.259027E+01   0.141976E-01   0.672959E+02
   248   0.521196E+04   0.267921E+01   0.143113E-01   0.688609E+02
   249   0.519237E+04   0.277045E+01   0.144249E-01   0.704125E+02
   250   0.517227E+04   0.286400E+01   0.145383E-01   0.719498E+02
   251   0.515166E+04   0.295984E+01   0.146515E-01   0.734720E+02
   252   0.513055E+04   0.305800E+01   0.147646E-01   0.749784E+02
   253   0.510893E+04   0.315845E+01   0.148774E-01   0.764682E+02
   254   0.508683E+04   0.326121E+01   0.149900E-01   0.779407E+02
   255   0.506422E+04   0.336624E+01   0.151023E-01   0.793951E+02
   256   0.504113E+04   0.347356E+01   0.152144E-01   0.808309E+02
   257   0.501756E+04   0.358316E+01   0.153262E-01   0.822474E+02
   258   0.499353E+04   0.369501E+01   0.154378E-01   0.836436E+02
   259   0.496906E+04   0.380912E+01   0.155490E-01   0.850202E+02
   260   0.494415E+04   0.392547E+01   0.156599E-01   0.863749E+02
   261   0.491881E+04   0.404404E+01   0.157705E-01   0.877086E+02
   262   0.489308E+04   0.416484E+01   0.158807E-01   0.890197E+02
   263   0.486694E+04   0.428783E+01   0.159906E-01   0.903085E+02
   264   0.484042E+04   0.441301E+01   0.161001E-01   0.915735E+02
   265   0.481352E+04   0.454036E+01   0.162092E-01   0.928154E+02
   266   0.478624E+04   0.466984E+01   0.163179E-01   0.940322E+02
   267   0.475859E+04   0.480144E+01   0.164262E-01   0.952231E+02
   268   0.473059E+04   0.493513E+01   0.165341E-01   0.963890E+02
   269   0.470223E+04   0.507090E+01   0.166415E-01   0.975278E+02
   270   0.467352E+04   0.520871E+01   0.167486E-01   0.986401E+02
   271   0.464448E+04   0.534855E+01   0.168551E-01   0.997239E+02
   272   0.461512E+04   0.549039E+01   0.169612E-01   0.100780E+03
   273   0.458544E+04   0.563417E+01   0.170669E-01   0.101807E+03
   274   0.455546E+04   0.577989E+01   0.171721E-01   0.102806E+03
   275   0.452519E+04   0.592751E+01   0.172768E-01   0.103774E+03
   276   0.449465E+04   0.607700E+01   0.173810E-01   0.104712E+03
   277   0.446384E+04   0.622833E+01   0.174847E-01   0.105620E+03
   278   0.443277E+04   0.638146E+01   0.175879E-01   0.106495E+03
   279   0.440146E+04   0.653634E+01   0.176906E-01   0.107340E+03
   280   0.436993E+04   0.669294E+01   0.177927E-01   0.108152E+03
   281   0.433816E+04   0.685122E+01   0.178944E-01   0.108932E+03
   282   0.430619E+04   0.701114E+01   0.179955E-01   0.109680E+03
   283   0.427402E+04   0.717266E+01   0.180961E-01   0.110393E+03
   284   0.424165E+04   0.733573E+01   0.181962E-01   0.111072E+03
   285   0.420911E+04   0.750032E+01   0.182957E-01   0.111717E+03
   286   0.417641E+04   0.766637E+01   0.183947E-01   0.112328E+03
   287   0.414355E+04   0.783382E+01   0.184931E-01   0.112904E+03
   288   0.411055E+04   0.800265E+01   0.185910E-01   0.113443E+03
   289   0.407742E+04   0.817279E+01   0.186883E-01   0.113948E+03
   290   0.404417E+04   0.834420E+01   0.187851E-01   0.114417E+03
   291   0.401082E+04   0.851685E+01   0.188813E-01   0.114849E+03
   292   0.397737E+04   0.869058E+01   0.189770E-01   0.115244E+03
   293   0.394383E+04   0.886547E+01   0.190721E-01   0.115603E+03
   294   0.391022E+04   0.904142E+01   0.191666E-01   0.115923E+03
   295   0.387653E+04   0.921828E+01   0.192606E-01   0.116207E+03
   296   0.384280E+04   0.939611E+01   0.193539E-01   0.116452E+03
   297   0.380901E+04   0.957475E+01   0.194468E-01   0.116659E+03
   298   0.377519E+04   0.975420E+01   0.195390E-01   0.116826E+03
   299   0.374135E+04   0.993435E+01   0.196307E-01   0.116956E+03
   300   0.370750E+04   0.101151E+02   0.197218E-01   0.117046E+03
   301   0.367365E+04   0.102966E+02   0.198123E-01   0.117097E+03
   302   0.363982E+04   0.104786E+02   0.199022E-01   0.117109E+03
   303   0.360601E+04   0.106611E+02   0.199916E-01   0.117082E+03
   304   0.357225E+04   0.108440E+02   0.200804E-01   0.117017E+03
   305   0.353853E+04   0.110273E+02   0.201686E-01   0.116913E+03
   306   0.350487E+04   0.112110E+02   0.202563E-01   0.116770E+03
   307   0.347128E+04   0.113950E+02   0.203434E-01   0.116588E+03
   308   0.343777E+04   0.115791E+02   0.204299E-01   0.116367E+03
   309   0.340434E+04   0.117634E+02   0.205158E-01   0.116108E+03
   310   0.337101E+04   0.119477E+02   0.206011E-01   0.115810E+03
   311   0.333779E+04   0.121320E+02   0.206859E-01   0.115473E+03
   312   0.330467E+04   0.123163E+02   0.207701E-01   0.115097E+03
   313   0.327169E+04   0.125005E+02   0.208538E-01   0.114684E+03
   314   0.323884E+04   0.126844E+02   0.209369E-01   0.114231E+03
   315   0.320613E+04   0.128680E+02   0.210194E-01   0.113740E+03
   316   0.317357E+04   0.130513E+02   0.211014E-01   0.113211E+03
   317   0.314118E+04   0.132342E+02   0.211828E-01   0.112645E+03
   318   0.310896E+04   0.134166E+02   0.212637E-01   0.112041E+03
   319   0.307692E+04   0.135984E+02   0.213440E-01   0.111400E+03
   320   0.304506E+04   0.137796E+02   0.214238E-01   0.110721E+03
   321   0.301342E+04   0.139602E+02   0.215031E-01   0.110006E+03
   322   0.298198E+04   0.141399E+02   0.215819E-01   0.109254E+03
   323   0.295076E+04   0.143188E+02   0.216601E-01   0.108465E+03
   324   0.291975E+04   0.144968E+02   0.217378E-01   0.107641E+03
   325   0.288899E+04   0.146738E+02   0.218150E-01   0.106781E+03
   326   0.285847E+04   0.148497E+02   0.218917E-01   0.105886E+03
   327   0.282820E+04   0.150245E+02   0.219680E-01   0.104955E+03
   328   0.279819E+04   0.151980E+02   0.220437E-01   0.103990E+03
   329   0.276845E+04   0.153703E+02   0.221190E-01   0.102991E+03
   330   0.273898E+04   0.155411E+02   0.221938E-01   0.101958E+03
   331   0.270980E+04   0.157106E+02   0.222682E-01   0.100891E+03
   332   0.268091E+04   0.158785E+02   0.223421E-01   0.997913E+02
   333   0.265232E+04   0.160448E+02   0.224157E-01   0.986594E+02
   334   0.262403E+04   0.162095E+02   0.224888E-01   0.974951E+02
   335   0.259606E+04   0.163723E+02   0.225615E-01   0.962993E+02
   336   0.256842E+04   0.165334E+02   0.226338E-01   0.950723E+02
   337   0.254110E+04   0.166925E+02   0.227057E-01   0.938155E+02
   338   0.251412E+04   0.168498E+02   0.227773E-01   0.925285E+02
   339   0.248748E+04   0.170049E+02   0.228486E-01   0.912129E+02
   340   0.246120E+04   0.171581E+02   0.229195E-01   0.898688E+02
   341   0.243528E+04   0.173090E+02   0.229901E-01   0.884964E+02
   342   0.240972E+04   0.174576E+02   0.230604E-01   0.870958E+02
   343   0.238452E+04   0.176039E+02   0.231304E-01   0.856687E+02
   344   0.235969E+04   0.177477E+02   0.232002E-01   0.842145E+02
   345   0.233524E+04   0.178890E+02   0.232697E-01   0.827340E+02
   346   0.231116E+04   0.180276E+02   0.233389E-01   0.812275E+02
   347   0.228747E+04   0.181636E+02   0.234080E-01   0.796958E+02
   348   0.226416E+04   0.182967E+02   0.234769E-01   0.781390E+02
   349   0.224126E+04   0.184271E+02   0.235456E-01   0.765597E+02
   350   0.221875E+04   0.185546E+02   0.236141E-01   0.749570E+02
   351   0.219666E+04   0.186792E+02   0.236825E-01   0.733328E+02
   352   0.217498E+04   0.188009E+02   0.237507E-01   0.716877E+02
   353   0.215373E+04   0.189196E+02   0.238189E-01   0.700219E+02
   354   0.213290E+04   0.190353E+02   0.238869E-01   0.683377E+02
   355   0.211250E+04   0.191479E+02   0.239549E-01   0.666342E+02
   356   0.209253E+04   0.192574E+02   0.240228E-01   0.649125E+02
   357   0.207300E+04   0.193637E+02   0.240907E-01   0.631732E+02
   358   0.205390E+04   0.194669E+02   0.241586E-01   0.614171E+02
   359   0.203524E+04   0.195667E+02   0.242265E-01   0.596444E+02
   360   0.201701E+04   0.196631E+02   0.242944E-01   0.578565E+02
   361   0.199923E+04   0.197562E+02   0.243623E-01   0.560524E+02
   362   0.198188E+04   0.198458E+02   0.244303E-01   0.542342E+02
   363   0.196498E+04   0.199319E+02   0.244984E-01   0.524023E+02
   364   0.194852E+04   0.200146E+02   0.245665E-01   0.505576E+02
   365   0.193252E+04   0.200937E+02   0.246347E-01   0.487010E+02
   366   0.191696E+04   0.201692E+02   0.247031E-01   0.468332E+02
   367   0.190185E+04   0.202411E+02   0.247716E-01   0.449550E+02
   368   0.188719E+04   0.203093E+02   0.248403E-01   0.430674E+02
   369   0.187298E+04   0.203740E+02   0.249091E-01   0.411712E+02
   370   0.185922E+04   0.204348E+02   0.249781E-01   0.392670E+02
   371   0.184592E+04   0.204921E+02   0.250473E-01   0.373558E+02
   372   0.183307E+04   0.205455E+02   0.251168E-01   0.354384E+02
   373   0.182067E+04   0.205951E+02   0.251864E-01   0.335156E+02
   374   0.180872E+04   0.206411E+02   0.252563E-01   0.315883E+02
   375   0.179721E+04   0.206832E+02   0.253265E-01   0.296571E+02
   376   0.178616E+04   0.207214E+02   0.253970E-01   0.277229E+02
   377   0.177556E+04   0.207557E+02   0.254677E-01   0.257866E+02
   378   0.176540E+04   0.207862E+02   0.255387E-01   0.238488E+02
   379   0.175570E+04   0.208127E+02   0.256101E-01   0.219105E+02
   380   0.174644E+04   0.208352E+02   0.256818E-01   0.199724E+02
   381   0.173762E+04   0.208537E+02   0.257538E-01   0.180353E+02
   382   0.172926E+04   0.208682E+02   0.258262E-01   0.161000E+02
   383   0.172133E+04   0.208787E+02   0.258989E-01   0.141674E+02
   384   0.171384E+04   0.208852E+02   0.259720E-01   0.122384E+02
   385   0.170679E+04   0.208876E+02   0.260455E-01   0.103139E+02
   386   0.170017E+04   0.208861E+02   0.261195E-01   0.839477E+01
   387   0.169400E+04   0.208807E+02   0.261938E-01   0.648190E+01
   388   0.168824E+04   0.208713E+02   0.262686E-01   0.457621E+01
   389   0.168291E+04   0.208580E+02   0.263438E-01   0.267855E+01
   390   0.167801E+04   0.208407E+02   0.264195E-01   0.789801E+00
   391   0.167353E+04   0.208195E+02   0.264956E-01  -0.108918E+01
   392   0.166946E+04   0.207944E+02   0.265722E-01  -0.295754E+01
   393   0.166580E+04   0.207653E+02   0.266493E-01  -0.481446E+01
   394   0.166255E+04   0.207323E+02   0.267269E-01  -0.665918E+01
   395   0.165970E+04   0.206953E+02   0.268050E-01  -0.849074E+01
