#    L    TT             EE             BB             TE             PP             TP             EP          
    22   0.124994E+04   0.200443E-01   0.117683E-01   0.987263E+00   0.129223E-06   0.160994E-02  -0.182709E-05
    23   0.126195E+04   0.219490E-01   0.127343E-01   0.977353E+00   0.129964E-06   0.155812E-02  -0.126358E-05
    24   0.127414E+04   0.241685E-01   0.137182E-01   0.967537E+00   0.130579E-06   0.150847E-02  -0.818506E-06
    25   0.128666E+04   0.266726E-01   0.147168E-01   0.954499E+00   0.131078E-06   0.146091E-02  -0.477786E-06
    26   0.129906E+04   0.294226E-01   0.157273E-01   0.944433E+00   0.131473E-06   0.141556E-02  -0.213797E-06
    27   0.131175E+04   0.324133E-01   0.167506E-01   0.938035E+00   0.131774E-06   0.137259E-02  -0.832496E-07
    28   0.132455E+04   0.356262E-01   0.177881E-01   0.929336E+00   0.131989E-06   0.133211E-02  -0.145996E-06
    29   0.133741E+04   0.390559E-01   0.188393E-01   0.920440E+00   0.132116E-06   0.129388E-02  -0.391831E-06
    30   0.135056E+04   0.427013E-01   0.199029E-01   0.901052E+00   0.132159E-06   0.125755E-02  -0.770477E-06
    31   0.136338E+04   0.465563E-01   0.209770E-01   0.877197E+00   0.132129E-06   0.122261E-02  -0.114072E-05
    32   0.137665E+04   0.506405E-01   0.220601E-01   0.840487E+00   0.132036E-06   0.118868E-02  -0.136801E-05
    33   0.138987E+04   0.549134E-01   0.231513E-01   0.792947E+00   0.131885E-06   0.115607E-02  -0.143275E-05
    34   0.140302E+04   0.593953E-01   0.242495E-01   0.739411E+00   0.131679E-06   0.112513E-02  -0.136031E-05
    35   0.141672E+04   0.640735E-01   0.253518E-01   0.668559E+00   0.131421E-06   0.109574E-02  -0.124153E-05
    36   0.143010E+04   0.689649E-01   0.264558E-01   0.587990E+00   0.131117E-06   0.106765E-02  -0.115794E-05
    37   0.144364E+04   0.741280E-01   0.275633E-01   0.493205E+00   0.130770E-06   0.104048E-02  -0.108977E-05
    38   0.145742E+04   0.795865E-01   0.286757E-01   0.388395E+00   0.130383E-06   0.101393E-02  -0.100169E-05
    39   0.147134E+04   0.853287E-01   0.297906E-01   0.275012E+00   0.129959E-06   0.988172E-03  -0.896603E-06
    40   0.148535E+04   0.913369E-01   0.309041E-01   0.152802E+00   0.129499E-06   0.963450E-03  -0.786917E-06
    41   0.149937E+04   0.975989E-01   0.320132E-01   0.217217E-01   0.129006E-06   0.939962E-03  -0.683440E-06
    42   0.151342E+04   0.104123E+00   0.331163E-01  -0.117507E+00   0.128482E-06   0.917644E-03  -0.590734E-06
    43   0.152751E+04   0.110924E+00   0.342125E-01  -0.264368E+00   0.127930E-06   0.896368E-03  -0.511799E-06
    44   0.154170E+04   0.118012E+00   0.353008E-01  -0.419951E+00   0.127352E-06   0.876008E-03  -0.449629E-06
    45   0.155604E+04   0.125397E+00   0.363801E-01  -0.585648E+00   0.126751E-06   0.856440E-03  -0.407214E-06
    46   0.157052E+04   0.133082E+00   0.374494E-01  -0.762341E+00   0.126129E-06   0.837547E-03  -0.385886E-06
    47   0.158512E+04   0.141060E+00   0.385072E-01  -0.950714E+00   0.125487E-06   0.819253E-03  -0.380381E-06
    48   0.159982E+04   0.149317E+00   0.395519E-01  -0.115142E+01   0.124828E-06   0.801489E-03  -0.383801E-06
    49   0.161463E+04   0.157834E+00   0.405819E-01  -0.136504E+01   0.124152E-06   0.784189E-03  -0.389270E-06
    50   0.162959E+04   0.166608E+00   0.415957E-01  -0.159201E+01   0.123463E-06   0.767285E-03  -0.389928E-06
    51   0.164477E+04   0.175636E+00   0.425918E-01  -0.183236E+01   0.122760E-06   0.750737E-03  -0.381203E-06
    52   0.166014E+04   0.184928E+00   0.435692E-01  -0.208458E+01   0.122046E-06   0.734615E-03  -0.367602E-06
    53   0.167561E+04   0.194492E+00   0.445273E-01  -0.234703E+01   0.121320E-06   0.719015E-03  -0.355891E-06
    54   0.169118E+04   0.204338E+00   0.454652E-01  -0.261890E+01   0.120585E-06   0.704031E-03  -0.352820E-06
    55   0.170684E+04   0.214477E+00   0.463821E-01  -0.289978E+01   0.119842E-06   0.689761E-03  -0.365127E-06
    56   0.172271E+04   0.224910E+00   0.472773E-01  -0.319009E+01   0.119090E-06   0.676256E-03  -0.396676E-06
    57   0.173889E+04   0.235629E+00   0.481499E-01  -0.349105E+01   0.118331E-06   0.663392E-03  -0.439890E-06
    58   0.175534E+04   0.246626E+00   0.489987E-01  -0.380345E+01   0.117566E-06   0.651002E-03  -0.484348E-06
    59   0.177197E+04   0.257894E+00   0.498228E-01  -0.412775E+01   0.116794E-06   0.638919E-03  -0.519649E-06
    60   0.178877E+04   0.269416E+00   0.506212E-01  -0.446402E+01   0.116017E-06   0.626978E-03  -0.535409E-06
    61   0.180573E+04   0.281181E+00   0.513931E-01  -0.481221E+01   0.115235E-06   0.615059E-03  -0.525800E-06
    62   0.182288E+04   0.293183E+00   0.521378E-01  -0.517215E+01   0.114449E-06   0.603235E-03  -0.503156E-06
    63   0.184023E+04   0.305422E+00   0.528550E-01  -0.554364E+01   0.113660E-06   0.591627E-03  -0.484330E-06
    64   0.185781E+04   0.317896E+00   0.535443E-01  -0.592652E+01   0.112869E-06   0.580355E-03  -0.486148E-06
    65   0.187564E+04   0.330603E+00   0.542053E-01  -0.632064E+01   0.112076E-06   0.569540E-03  -0.525411E-06
    66   0.189378E+04   0.343538E+00   0.548376E-01  -0.672592E+01   0.111283E-06   0.559270E-03  -0.611938E-06
    67   0.191220E+04   0.356692E+00   0.554406E-01  -0.714163E+01   0.110491E-06   0.549514E-03  -0.727696E-06
    68   0.193087E+04   0.370052E+00   0.560138E-01  -0.756689E+01   0.109699E-06   0.540209E-03  -0.847720E-06
    69   0.194975E+04   0.383609E+00   0.565567E-01  -0.800083E+01   0.108907E-06   0.531294E-03  -0.947079E-06
    70   0.196880E+04   0.397354E+00   0.570686E-01  -0.844278E+01   0.108117E-06   0.522707E-03  -0.100087E-05
    71   0.198801E+04   0.411281E+00   0.575493E-01  -0.889248E+01   0.107329E-06   0.514390E-03  -0.991573E-06
    72   0.200749E+04   0.425385E+00   0.579985E-01  -0.935114E+01   0.106543E-06   0.506310E-03  -0.931078E-06
    73   0.202734E+04   0.439661E+00   0.584165E-01  -0.982014E+01   0.105758E-06   0.498436E-03  -0.838607E-06
    74   0.204759E+04   0.454097E+00   0.588032E-01  -0.102998E+02   0.104975E-06   0.490740E-03  -0.733359E-06
    75   0.206822E+04   0.468683E+00   0.591586E-01  -0.107900E+02   0.104194E-06   0.483191E-03  -0.634510E-06
    76   0.208920E+04   0.483403E+00   0.594829E-01  -0.112906E+02   0.103415E-06   0.475762E-03  -0.558425E-06
    77   0.211041E+04   0.498244E+00   0.597762E-01  -0.117999E+02   0.102638E-06   0.468431E-03  -0.510281E-06
    78   0.213183E+04   0.513190E+00   0.600384E-01  -0.123172E+02   0.101863E-06   0.461178E-03  -0.492462E-06
    79   0.215353E+04   0.528228E+00   0.602697E-01  -0.128421E+02   0.101092E-06   0.453983E-03  -0.507351E-06
    80   0.217552E+04   0.543343E+00   0.604701E-01  -0.133743E+02   0.100324E-06   0.446825E-03  -0.557329E-06
    81   0.219785E+04   0.558521E+00   0.606397E-01  -0.139132E+02   0.995588E-07   0.439718E-03  -0.641878E-06
    82   0.222052E+04   0.573751E+00   0.607785E-01  -0.144586E+02   0.987979E-07   0.432817E-03  -0.748903E-06
    83   0.224351E+04   0.589022E+00   0.608864E-01  -0.150100E+02   0.980410E-07   0.426308E-03  -0.863423E-06
    84   0.226682E+04   0.604325E+00   0.609635E-01  -0.155672E+02   0.972884E-07   0.420380E-03  -0.970471E-06
    85   0.229042E+04   0.619647E+00   0.610098E-01  -0.161297E+02   0.965403E-07   0.415221E-03  -0.105509E-05
    86   0.231432E+04   0.634979E+00   0.610252E-01  -0.166972E+02   0.957968E-07   0.410864E-03  -0.110591E-05
    87   0.233850E+04   0.650308E+00   0.610101E-01  -0.172692E+02   0.950582E-07   0.406730E-03  -0.112581E-05
    88   0.236292E+04   0.665618E+00   0.609650E-01  -0.178454E+02   0.943244E-07   0.402089E-03  -0.112125E-05
    89   0.238760E+04   0.680895E+00   0.608902E-01  -0.184255E+02   0.935955E-07   0.396209E-03  -0.109866E-05
    90   0.241256E+04   0.696122E+00   0.607860E-01  -0.190093E+02   0.928716E-07   0.388360E-03  -0.106449E-05
    91   0.243779E+04   0.711282E+00   0.606531E-01  -0.195963E+02   0.921528E-07   0.377975E-03  -0.102418E-05
    92   0.246331E+04   0.726363E+00   0.604919E-01  -0.201865E+02   0.914390E-07   0.365142E-03  -0.979265E-06
    93   0.248913E+04   0.741349E+00   0.603031E-01  -0.207793E+02   0.907304E-07   0.350111E-03  -0.930285E-06
    94   0.251523E+04   0.756229E+00   0.600875E-01  -0.213746E+02   0.900269E-07   0.333132E-03  -0.877782E-06
    95   0.254164E+04   0.770988E+00   0.598456E-01  -0.219719E+02   0.893286E-07   0.314455E-03  -0.822299E-06
    96   0.256834E+04   0.785612E+00   0.595782E-01  -0.225707E+02   0.886354E-07   0.294329E-03  -0.764376E-06
    97   0.259534E+04   0.800087E+00   0.592859E-01  -0.231707E+02   0.879475E-07   0.273006E-03  -0.704556E-06
    98   0.262264E+04   0.814399E+00   0.589694E-01  -0.237714E+02   0.872648E-07   0.250733E-03  -0.643380E-06
    99   0.265023E+04   0.828533E+00   0.586293E-01  -0.243724E+02   0.865874E-07   0.227760E-03  -0.581389E-06
   100   0.267811E+04   0.842479E+00   0.582663E-01  -0.249731E+02   0.859152E-07   0.204336E-03  -0.519122E-06
   101   0.270628E+04   0.856223E+00   0.578812E-01  -0.255731E+02   0.852484E-07   0.180710E-03  -0.457119E-06
   102   0.273474E+04   0.869742E+00   0.574745E-01  -0.261722E+02   0.845870E-07   0.157131E-03  -0.395922E-06
   103   0.276348E+04   0.883038E+00   0.570469E-01  -0.267695E+02   0.839309E-07   0.133848E-03  -0.336069E-06
   104   0.279249E+04   0.896082E+00   0.565991E-01  -0.273647E+02   0.832802E-07   0.111109E-03  -0.278099E-06
   105   0.282176E+04   0.908866E+00   0.561318E-01  -0.279573E+02   0.826350E-07   0.891617E-04  -0.222552E-06
   106   0.285129E+04   0.921377E+00   0.556456E-01  -0.285466E+02   0.819953E-07   0.682555E-04  -0.169966E-06
   107   0.288108E+04   0.933608E+00   0.551412E-01  -0.291322E+02   0.813611E-07   0.486382E-04  -0.120879E-06
   108   0.291110E+04   0.945537E+00   0.546193E-01  -0.297135E+02   0.807324E-07   0.305579E-04  -0.758306E-07
   109   0.294137E+04   0.957158E+00   0.540806E-01  -0.302900E+02   0.801094E-07   0.142626E-04  -0.353583E-07
   110   0.297186E+04   0.968449E+00   0.535256E-01  -0.308611E+02   0.794919E-07   0.000000E+00   0.000000E+00
   111   0.300258E+04   0.979404E+00   0.529551E-01  -0.314265E+02   0.788801E-07  -0.120475E-04   0.298561E-07
   112   0.303352E+04   0.990015E+00   0.523699E-01  -0.319854E+02   0.782740E-07  -0.219593E-04   0.544198E-07
   113   0.306466E+04   0.100026E+01   0.517708E-01  -0.325375E+02   0.776733E-07  -0.298806E-04   0.740503E-07
   114   0.309601E+04   0.101014E+01   0.511586E-01  -0.330822E+02   0.770783E-07  -0.359560E-04   0.891065E-07
   115   0.312755E+04   0.101963E+01   0.505341E-01  -0.336190E+02   0.764887E-07  -0.403304E-04   0.999470E-07
   116   0.315929E+04   0.102874E+01   0.498982E-01  -0.341473E+02   0.759047E-07  -0.431483E-04   0.106931E-06
   117   0.319120E+04   0.103744E+01   0.492515E-01  -0.346667E+02   0.753260E-07  -0.445544E-04   0.110415E-06
   118   0.322328E+04   0.104573E+01   0.485951E-01  -0.351767E+02   0.747528E-07  -0.446931E-04   0.110759E-06
   119   0.325552E+04   0.105360E+01   0.479295E-01  -0.356767E+02   0.741849E-07  -0.437089E-04   0.108320E-06
   120   0.328792E+04   0.106105E+01   0.472557E-01  -0.361662E+02   0.736224E-07  -0.417460E-04   0.103455E-06
   121   0.332046E+04   0.106805E+01   0.465745E-01  -0.366448E+02   0.730651E-07  -0.389488E-04   0.965232E-07
   122   0.335312E+04   0.107461E+01   0.458867E-01  -0.371119E+02   0.725131E-07  -0.354614E-04   0.878807E-07
   123   0.338592E+04   0.108071E+01   0.451930E-01  -0.375671E+02   0.719663E-07  -0.314280E-04   0.778851E-07
   124   0.341883E+04   0.108636E+01   0.444944E-01  -0.380097E+02   0.714247E-07  -0.269926E-04   0.668934E-07
   125   0.345184E+04   0.109153E+01   0.437915E-01  -0.384395E+02   0.708882E-07  -0.222993E-04   0.552624E-07
   126   0.348495E+04   0.109623E+01   0.430853E-01  -0.388558E+02   0.703569E-07  -0.174920E-04   0.433488E-07
   127   0.351815E+04   0.110046E+01   0.423765E-01  -0.392582E+02   0.698307E-07  -0.127146E-04   0.315094E-07
   128   0.355141E+04   0.110420E+01   0.416659E-01  -0.396462E+02   0.693095E-07  -0.811095E-05   0.201006E-07
   129   0.358475E+04   0.110745E+01   0.409544E-01  -0.400193E+02   0.687933E-07  -0.382483E-05   0.947872E-08
   130   0.361814E+04   0.111019E+01   0.402427E-01  -0.403771E+02   0.682822E-07   0.000000E+00   0.000000E+00
   131   0.365157E+04   0.111245E+01   0.395316E-01  -0.407191E+02   0.677760E-07   0.325006E-05  -0.805432E-08
   132   0.368504E+04   0.111420E+01   0.388217E-01  -0.410448E+02   0.672747E-07   0.593275E-05  -0.147026E-07
   133   0.371853E+04   0.111545E+01   0.381136E-01  -0.413538E+02   0.667783E-07   0.808569E-05  -0.200380E-07
   134   0.375204E+04   0.111621E+01   0.374076E-01  -0.416456E+02   0.662867E-07   0.974646E-05  -0.241537E-07
   135   0.378556E+04   0.111646E+01   0.367044E-01  -0.419199E+02   0.657999E-07   0.109526E-04  -0.271429E-07
   136   0.381907E+04   0.111622E+01   0.360045E-01  -0.421760E+02   0.653179E-07   0.117418E-04  -0.290986E-07
   137   0.385258E+04   0.111548E+01   0.353084E-01  -0.424136E+02   0.648405E-07   0.121514E-04  -0.301137E-07
   138   0.388605E+04   0.111425E+01   0.346166E-01  -0.426324E+02   0.643679E-07   0.122191E-04  -0.302815E-07
   139   0.391949E+04   0.111252E+01   0.339297E-01  -0.428318E+02   0.638999E-07   0.119823E-04  -0.296947E-07
   140   0.395289E+04   0.111031E+01   0.332482E-01  -0.430115E+02   0.634365E-07   0.114786E-04  -0.284464E-07
   141   0.398624E+04   0.110762E+01   0.325725E-01  -0.431712E+02   0.629776E-07   0.107454E-04  -0.266294E-07
   142   0.401952E+04   0.110445E+01   0.319033E-01  -0.433104E+02   0.625232E-07   0.982025E-05  -0.243366E-07
   143   0.405273E+04   0.110081E+01   0.312410E-01  -0.434289E+02   0.620733E-07   0.874053E-05  -0.216609E-07
   144   0.408585E+04   0.109671E+01   0.305861E-01  -0.435261E+02   0.616279E-07   0.754374E-05  -0.186949E-07
   145   0.411888E+04   0.109214E+01   0.299393E-01  -0.436017E+02   0.611868E-07   0.626730E-05  -0.155317E-07
   146   0.415179E+04   0.108713E+01   0.293010E-01  -0.436555E+02   0.607501E-07   0.494864E-05  -0.122638E-07
   147   0.418456E+04   0.108168E+01   0.286717E-01  -0.436868E+02   0.603177E-07   0.362518E-05  -0.898395E-08
   148   0.421718E+04   0.107580E+01   0.280519E-01  -0.436955E+02   0.598896E-07   0.233433E-05  -0.578495E-08
   149   0.424964E+04   0.106950E+01   0.274423E-01  -0.436811E+02   0.594657E-07   0.111347E-05  -0.275941E-08
   150   0.428192E+04   0.106279E+01   0.268433E-01  -0.436432E+02   0.590460E-07   0.000000E+00   0.000000E+00
   151   0.431400E+04   0.105568E+01   0.262553E-01  -0.435816E+02   0.586305E-07  -0.976161E-06   0.241913E-08
   152   0.434587E+04   0.104818E+01   0.256785E-01  -0.434959E+02   0.582190E-07  -0.181489E-05   0.449767E-08
   153   0.437753E+04   0.104031E+01   0.251132E-01  -0.433860E+02   0.578117E-07  -0.252352E-05   0.625380E-08
   154   0.440897E+04   0.103209E+01   0.245593E-01  -0.432517E+02   0.574084E-07  -0.310936E-05   0.770565E-08
   155   0.444019E+04   0.102351E+01   0.240170E-01  -0.430927E+02   0.570091E-07  -0.357976E-05   0.887138E-08
   156   0.447119E+04   0.101461E+01   0.234865E-01  -0.429088E+02   0.566138E-07  -0.394202E-05   0.976913E-08
   157   0.450194E+04   0.100539E+01   0.229677E-01  -0.426998E+02   0.562224E-07  -0.420346E-05   0.104170E-07
   158   0.453246E+04   0.995884E+00   0.224610E-01  -0.424655E+02   0.558349E-07  -0.437140E-05   0.108332E-07
   159   0.456272E+04   0.986089E+00   0.219663E-01  -0.422057E+02   0.554512E-07  -0.445315E-05   0.110358E-07
   160   0.459272E+04   0.976032E+00   0.214838E-01  -0.419202E+02   0.550713E-07  -0.445603E-05   0.110430E-07
   161   0.462244E+04   0.965733E+00   0.210136E-01  -0.416089E+02   0.546952E-07  -0.438734E-05   0.108727E-07
   162   0.465186E+04   0.955209E+00   0.205558E-01  -0.412716E+02   0.543228E-07  -0.425439E-05   0.105433E-07
   163   0.468097E+04   0.944492E+00   0.201106E-01  -0.409081E+02   0.539541E-07  -0.406449E-05   0.100726E-07
   164   0.470976E+04   0.933586E+00   0.196780E-01  -0.405183E+02   0.535890E-07  -0.382493E-05   0.947898E-08
   165   0.473821E+04   0.922516E+00   0.192583E-01  -0.401020E+02   0.532275E-07  -0.354303E-05   0.878037E-08
   166   0.476632E+04   0.911307E+00   0.188514E-01  -0.396592E+02   0.528696E-07  -0.322608E-05   0.799490E-08
   167   0.479408E+04   0.899985E+00   0.184576E-01  -0.391897E+02   0.525153E-07  -0.288138E-05   0.714066E-08
   168   0.482147E+04   0.888575E+00   0.180768E-01  -0.386936E+02   0.521644E-07  -0.251622E-05   0.623572E-08
   169   0.484848E+04   0.877101E+00   0.177094E-01  -0.381708E+02   0.518170E-07  -0.213791E-05   0.529818E-08
   170   0.487512E+04   0.865583E+00   0.173553E-01  -0.376213E+02   0.514729E-07  -0.175373E-05   0.434611E-08
   171   0.490136E+04   0.854053E+00   0.170147E-01  -0.370451E+02   0.511323E-07  -0.137098E-05   0.339756E-08
   172   0.492720E+04   0.842535E+00   0.166877E-01  -0.364420E+02   0.507950E-07  -0.996937E-06   0.247062E-08
   173   0.495263E+04   0.831056E+00   0.163744E-01  -0.358122E+02   0.504610E-07  -0.638903E-06   0.158333E-08
   174   0.497763E+04   0.819641E+00   0.160750E-01  -0.351557E+02   0.501302E-07  -0.304162E-06   0.753777E-09
   175   0.500221E+04   0.808329E+00   0.157896E-01  -0.344726E+02   0.498027E-07   0.000000E+00   0.000000E+00
   176   0.502634E+04   0.797139E+00   0.155181E-01  -0.337628E+02   0.494784E-07   0.267812E-06  -0.663694E-09
   177   0.505002E+04   0.786110E+00   0.152604E-01  -0.330265E+02   0.491572E-07   0.499557E-06  -0.123801E-08
   178   0.507324E+04   0.775267E+00   0.150162E-01  -0.322637E+02   0.488391E-07   0.697031E-06  -0.172739E-08
   179   0.509600E+04   0.764636E+00   0.147851E-01  -0.314744E+02   0.485241E-07   0.862028E-06  -0.213628E-08
   180   0.511828E+04   0.754256E+00   0.145668E-01  -0.306589E+02   0.482122E-07   0.996343E-06  -0.246914E-08
   181   0.514007E+04   0.744160E+00   0.143610E-01  -0.298173E+02   0.479032E-07   0.110177E-05  -0.273042E-08
   182   0.516137E+04   0.734379E+00   0.141673E-01  -0.289497E+02   0.475973E-07   0.118011E-05  -0.292455E-08
   183   0.518218E+04   0.724939E+00   0.139856E-01  -0.280564E+02   0.472943E-07   0.123314E-05  -0.305598E-08
   184   0.520248E+04   0.715880E+00   0.138154E-01  -0.271375E+02   0.469942E-07   0.126267E-05  -0.312916E-08
   185   0.522227E+04   0.707241E+00   0.136564E-01  -0.261931E+02   0.466970E-07   0.127048E-05  -0.314852E-08
   186   0.524154E+04   0.699048E+00   0.135083E-01  -0.252234E+02   0.464026E-07   0.125838E-05  -0.311852E-08
   187   0.526028E+04   0.691333E+00   0.133709E-01  -0.242288E+02   0.461111E-07   0.122814E-05  -0.304358E-08
   188   0.527849E+04   0.684139E+00   0.132437E-01  -0.232094E+02   0.458223E-07   0.118156E-05  -0.292816E-08
   189   0.529615E+04   0.677500E+00   0.131265E-01  -0.221655E+02   0.455363E-07   0.112044E-05  -0.277669E-08
   190   0.531326E+04   0.671453E+00   0.130189E-01  -0.210973E+02   0.452530E-07   0.104656E-05  -0.259360E-08
   191   0.532982E+04   0.666033E+00   0.129206E-01  -0.200053E+02   0.449723E-07   0.961722E-06  -0.238335E-08
   192   0.534581E+04   0.661277E+00   0.128314E-01  -0.188896E+02   0.446944E-07   0.867704E-06  -0.215035E-08
   193   0.536123E+04   0.657221E+00   0.127509E-01  -0.177504E+02   0.444190E-07   0.766301E-06  -0.189905E-08
   194   0.537607E+04   0.653903E+00   0.126787E-01  -0.165882E+02   0.441462E-07   0.659304E-06  -0.163389E-08
   195   0.539033E+04   0.651362E+00   0.126146E-01  -0.154033E+02   0.438760E-07   0.548500E-06  -0.135930E-08
   196   0.540401E+04   0.649637E+00   0.125583E-01  -0.141963E+02   0.436083E-07   0.435679E-06  -0.107970E-08
   197   0.541710E+04   0.648766E+00   0.125094E-01  -0.129673E+02   0.433431E-07   0.322630E-06  -0.799545E-09
   198   0.542961E+04   0.648788E+00   0.124676E-01  -0.117168E+02   0.430803E-07   0.211142E-06  -0.523254E-09
   199   0.544151E+04   0.649742E+00   0.124326E-01  -0.104453E+02   0.428199E-07   0.103003E-06  -0.255262E-09
   200   0.545282E+04   0.651666E+00   0.124041E-01  -0.915307E+01   0.425619E-07   0.000000E+00   0.000000E+00
   201   0.546352E+04   0.654600E+00   0.123817E-01  -0.784054E+01   0.423063E-07  -0.964056E-07   0.238913E-09
   202   0.547362E+04   0.658576E+00   0.123653E-01  -0.650830E+01   0.420530E-07  -0.186063E-06   0.461103E-09
   203   0.548307E+04   0.663629E+00   0.123547E-01  -0.515660E+01   0.418021E-07  -0.269149E-06   0.667006E-09
   204   0.549190E+04   0.669793E+00   0.123495E-01  -0.378599E+01   0.415534E-07  -0.345838E-06   0.857059E-09
   205   0.550008E+04   0.677101E+00   0.123495E-01  -0.239694E+01   0.413069E-07  -0.416308E-06   0.103170E-08
   206   0.550761E+04   0.685586E+00   0.123546E-01  -0.989863E+00   0.410627E-07  -0.480735E-06   0.119136E-08
   207   0.551448E+04   0.695282E+00   0.123645E-01   0.434841E+00   0.408208E-07  -0.539294E-06   0.133648E-08
   208   0.552068E+04   0.706224E+00   0.123790E-01   0.187654E+01   0.405810E-07  -0.592162E-06   0.146750E-08
   209   0.552625E+04   0.718443E+00   0.123979E-01   0.333467E+01   0.403434E-07  -0.639514E-06   0.158485E-08
   210   0.553117E+04   0.731974E+00   0.124209E-01   0.480864E+01   0.401080E-07  -0.681527E-06   0.168896E-08
   211   0.553545E+04   0.746852E+00   0.124478E-01   0.629787E+01   0.398747E-07  -0.718376E-06   0.178028E-08
   212   0.553910E+04   0.763108E+00   0.124783E-01   0.780177E+01   0.396436E-07  -0.750237E-06   0.185924E-08
   213   0.554212E+04   0.780777E+00   0.125124E-01   0.931977E+01   0.394145E-07  -0.777287E-06   0.192628E-08
   214   0.554453E+04   0.799892E+00   0.125496E-01   0.108513E+02   0.391875E-07  -0.799701E-06   0.198182E-08
   215   0.554633E+04   0.820482E+00   0.125899E-01   0.123956E+02   0.389625E-07  -0.817655E-06   0.202632E-08
   216   0.554749E+04   0.842587E+00   0.126329E-01   0.139523E+02   0.387396E-07  -0.831324E-06   0.206019E-08
   217   0.554803E+04   0.866235E+00   0.126785E-01   0.155205E+02   0.385187E-07  -0.840884E-06   0.208388E-08
   218   0.554793E+04   0.891452E+00   0.127265E-01   0.170999E+02   0.382997E-07  -0.846511E-06   0.209783E-08
   219   0.554721E+04   0.918279E+00   0.127765E-01   0.186896E+02   0.380828E-07  -0.848382E-06   0.210247E-08
   220   0.554584E+04   0.946744E+00   0.128284E-01   0.202891E+02   0.378678E-07  -0.846670E-06   0.209822E-08
   221   0.554384E+04   0.976872E+00   0.128820E-01   0.218977E+02   0.376547E-07  -0.841553E-06   0.208554E-08
   222   0.554120E+04   0.100871E+01   0.129369E-01   0.235148E+02   0.374435E-07  -0.833204E-06   0.206485E-08
   223   0.553792E+04   0.104226E+01   0.129931E-01   0.251396E+02   0.372342E-07  -0.821801E-06   0.203659E-08
   224   0.553401E+04   0.107758E+01   0.130503E-01   0.267717E+02   0.370267E-07  -0.807519E-06   0.200120E-08
   225   0.552947E+04   0.111467E+01   0.131082E-01   0.284100E+02   0.368211E-07  -0.790532E-06   0.195910E-08
   226   0.552429E+04   0.115359E+01   0.131666E-01   0.300541E+02   0.366173E-07  -0.771018E-06   0.191074E-08
   227   0.551849E+04   0.119435E+01   0.132253E-01   0.317033E+02   0.364153E-07  -0.749150E-06   0.185655E-08
   228   0.551207E+04   0.123697E+01   0.132841E-01   0.333567E+02   0.362151E-07  -0.725104E-06   0.179696E-08
   229   0.550502E+04   0.128149E+01   0.133427E-01   0.350137E+02   0.360167E-07  -0.699057E-06   0.173241E-08
   230   0.549736E+04   0.132794E+01   0.134009E-01   0.366737E+02   0.358199E-07  -0.671183E-06   0.166333E-08
