#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.918878E-01   0.221404E+07   0.219763E+07   0.124280E+02   0.123094E+02   0.171695E+07   0.217710E+07   0.221128E+07   0.217710E+07  -0.477643E-01   0.114576E+07   0.114557E+07   0.681995E+00
   0.970419E-01   0.204213E+07   0.202594E+07   0.102543E+02   0.101562E+02   0.155873E+07   0.200617E+07   0.203941E+07   0.200617E+07  -0.440143E-01   0.105608E+07   0.105590E+07   0.619131E+00
   0.102196E+00   0.190686E+07   0.189187E+07   0.861510E+01   0.853260E+01   0.143284E+07   0.187173E+07   0.190434E+07   0.187173E+07  -0.410648E-01   0.985563E+06   0.985399E+06   0.537277E+00
   0.107350E+00   0.180321E+07   0.179012E+07   0.736852E+01   0.729785E+01   0.133412E+07   0.176873E+07   0.180101E+07   0.176873E+07  -0.388048E-01   0.931561E+06   0.931416E+06   0.448282E+00
   0.112504E+00   0.172102E+07   0.171009E+07   0.639084E+01   0.632945E+01   0.125396E+07   0.168701E+07   0.171919E+07   0.168701E+07  -0.370121E-01   0.888746E+06   0.888623E+06   0.364736E+00
   0.117658E+00   0.164920E+07   0.164025E+07   0.558886E+01   0.553510E+01   0.118349E+07   0.161559E+07   0.164770E+07   0.161559E+07  -0.354452E-01   0.851331E+06   0.851227E+06   0.296455E+00
   0.122812E+00   0.157907E+07   0.157157E+07   0.490224E+01   0.485502E+01   0.111613E+07   0.154588E+07   0.157781E+07   0.154588E+07  -0.339158E-01   0.814798E+06   0.814706E+06   0.248505E+00
   0.127967E+00   0.150559E+07   0.149885E+07   0.429691E+01   0.425546E+01   0.104824E+07   0.147291E+07   0.150446E+07   0.147291E+07  -0.323147E-01   0.776520E+06   0.776436E+06   0.220833E+00
   0.133121E+00   0.142734E+07   0.142072E+07   0.375688E+01   0.372058E+01   0.978917E+06   0.139530E+07   0.142623E+07   0.139530E+07  -0.306120E-01   0.735780E+06   0.735697E+06   0.209257E+00
   0.138275E+00   0.134598E+07   0.133900E+07   0.327697E+01   0.324526E+01   0.909363E+06   0.131469E+07   0.134481E+07   0.131469E+07  -0.288436E-01   0.693442E+06   0.693356E+06   0.207306E+00
   0.143429E+00   0.126507E+07   0.125755E+07   0.285685E+01   0.282917E+01   0.842021E+06   0.123464E+07   0.126380E+07   0.123464E+07  -0.270872E-01   0.651368E+06   0.651279E+06   0.208232E+00
   0.148583E+00   0.118899E+07   0.118101E+07   0.249705E+01   0.247282E+01   0.779740E+06   0.115944E+07   0.118765E+07   0.115944E+07  -0.254374E-01   0.611837E+06   0.611745E+06   0.206661E+00
   0.153737E+00   0.112179E+07   0.111361E+07   0.219640E+01   0.217506E+01   0.724953E+06   0.109306E+07   0.112041E+07   0.109306E+07  -0.239812E-01   0.576943E+06   0.576851E+06   0.199541E+00
   0.158891E+00   0.106578E+07   0.105778E+07   0.195002E+01   0.193105E+01   0.678835E+06   0.103777E+07   0.106444E+07   0.103777E+07  -0.227681E-01   0.547881E+06   0.547792E+06   0.186299E+00
   0.164045E+00   0.102069E+07   0.101320E+07   0.174901E+01   0.173197E+01   0.640860E+06   0.993255E+06   0.101944E+07   0.993255E+06  -0.217914E-01   0.524493E+06   0.524411E+06   0.168363E+00
   0.169199E+00   0.984165E+06   0.977404E+06   0.158266E+01   0.156722E+01   0.609229E+06   0.957179E+06   0.983030E+06   0.957179E+06  -0.210000E-01   0.505552E+06   0.505477E+06   0.148333E+00
   0.174353E+00   0.953085E+06   0.947129E+06   0.144113E+01   0.142705E+01   0.581760E+06   0.926475E+06   0.952085E+06   0.926475E+06  -0.203263E-01   0.489439E+06   0.489371E+06   0.129077E+00
   0.179508E+00   0.924404E+06   0.919168E+06   0.131660E+01   0.130372E+01   0.556434E+06   0.898138E+06   0.923525E+06   0.898138E+06  -0.197046E-01   0.474568E+06   0.474507E+06   0.112918E+00
   0.184662E+00   0.895424E+06   0.890714E+06   0.120323E+01   0.119145E+01   0.531535E+06   0.869523E+06   0.894633E+06   0.869523E+06  -0.190768E-01   0.459544E+06   0.459488E+06   0.101133E+00
   0.189816E+00   0.864350E+06   0.859922E+06   0.109752E+01   0.108676E+01   0.506049E+06   0.838879E+06   0.863607E+06   0.838879E+06  -0.184045E-01   0.443439E+06   0.443386E+06   0.938311E-01
   0.194970E+00   0.830893E+06   0.826520E+06   0.998381E+00   0.988582E+00   0.479808E+06   0.805930E+06   0.830158E+06   0.805930E+06  -0.176816E-01   0.426108E+06   0.426055E+06   0.901678E-01
   0.200124E+00   0.796121E+06   0.791647E+06   0.906489E+00   0.897581E+00   0.453472E+06   0.771726E+06   0.795370E+06   0.771726E+06  -0.169312E-01   0.408105E+06   0.408052E+06   0.887324E-01
   0.205278E+00   0.761654E+06   0.757017E+06   0.822909E+00   0.814813E+00   0.427970E+06   0.737853E+06   0.760876E+06   0.737853E+06  -0.161881E-01   0.390270E+06   0.390216E+06   0.879827E-01
   0.210432E+00   0.729028E+06   0.724258E+06   0.748355E+00   0.740984E+00   0.404135E+06   0.705814E+06   0.728227E+06   0.705814E+06  -0.154852E-01   0.373396E+06   0.373341E+06   0.866326E-01
   0.215586E+00   0.699485E+06   0.694682E+06   0.683052E+00   0.676317E+00   0.382593E+06   0.676820E+06   0.698679E+06   0.676820E+06  -0.148490E-01   0.358125E+06   0.358071E+06   0.839117E-01
   0.220740E+00   0.673787E+06   0.669079E+06   0.626662E+00   0.620475E+00   0.363678E+06   0.651605E+06   0.672997E+06   0.651605E+06  -0.142959E-01   0.344849E+06   0.344796E+06   0.796428E-01
   0.225895E+00   0.651958E+06   0.647464E+06   0.578183E+00   0.572469E+00   0.347300E+06   0.630187E+06   0.651204E+06   0.630187E+06  -0.138259E-01   0.333575E+06   0.333525E+06   0.741505E-01
   0.231049E+00   0.633293E+06   0.629094E+06   0.536119E+00   0.530814E+00   0.332991E+06   0.611869E+06   0.632588E+06   0.611869E+06  -0.134241E-01   0.323937E+06   0.323890E+06   0.680692E-01
   0.236203E+00   0.616688E+06   0.612812E+06   0.498863E+00   0.493922E+00   0.320098E+06   0.595571E+06   0.616038E+06   0.595571E+06  -0.130665E-01   0.315366E+06   0.315321E+06   0.621209E-01
   0.241357E+00   0.601002E+06   0.597421E+06   0.465021E+00   0.460411E+00   0.307979E+06   0.580178E+06   0.600401E+06   0.580178E+06  -0.127288E-01   0.307269E+06   0.307227E+06   0.569173E-01
   0.246511E+00   0.585280E+06   0.581926E+06   0.433550E+00   0.429246E+00   0.296120E+06   0.564759E+06   0.584717E+06   0.564759E+06  -0.123905E-01   0.299154E+06   0.299115E+06   0.528259E-01
   0.251665E+00   0.568934E+06   0.565721E+06   0.403824E+00   0.399812E+00   0.284218E+06   0.548742E+06   0.568394E+06   0.548742E+06  -0.120391E-01   0.290720E+06   0.290682E+06   0.499226E-01
   0.256819E+00   0.551857E+06   0.548704E+06   0.375643E+00   0.371906E+00   0.272228E+06   0.532026E+06   0.551328E+06   0.532026E+06  -0.116724E-01   0.281912E+06   0.281875E+06   0.480273E-01
   0.261973E+00   0.534371E+06   0.531220E+06   0.349106E+00   0.345630E+00   0.260311E+06   0.514926E+06   0.533842E+06   0.514926E+06  -0.112972E-01   0.272897E+06   0.272860E+06   0.467945E-01
   0.267127E+00   0.517019E+06   0.513843E+06   0.324435E+00   0.321201E+00   0.248732E+06   0.497969E+06   0.516485E+06   0.497969E+06  -0.109252E-01   0.263953E+06   0.263917E+06   0.458253E-01
