#           k/h    P           
   0.134637E-02   0.530990E+04
   0.137357E-02   0.540551E+04
   0.140132E-02   0.550270E+04
   0.142963E-02   0.560150E+04
   0.145851E-02   0.570192E+04
   0.148797E-02   0.580399E+04
   0.151803E-02   0.590772E+04
   0.154870E-02   0.601315E+04
   0.157998E-02   0.612028E+04
   0.161190E-02   0.622914E+04
   0.164446E-02   0.633975E+04
   0.167768E-02   0.645213E+04
   0.171158E-02   0.656629E+04
   0.174615E-02   0.668227E+04
   0.178143E-02   0.680006E+04
   0.181741E-02   0.691970E+04
   0.185413E-02   0.704120E+04
   0.189158E-02   0.716457E+04
   0.192980E-02   0.728984E+04
   0.196878E-02   0.741701E+04
   0.200855E-02   0.754611E+04
   0.204913E-02   0.767714E+04
   0.209052E-02   0.781012E+04
   0.213276E-02   0.794507E+04
   0.217584E-02   0.808199E+04
   0.221979E-02   0.822089E+04
   0.226464E-02   0.836179E+04
   0.231039E-02   0.850470E+04
   0.235706E-02   0.864962E+04
   0.240467E-02   0.879655E+04
   0.245325E-02   0.894551E+04
   0.250281E-02   0.909650E+04
   0.255337E-02   0.924952E+04
   0.260495E-02   0.940458E+04
   0.265758E-02   0.956167E+04
   0.271126E-02   0.972079E+04
   0.276603E-02   0.988195E+04
   0.282191E-02   0.100451E+05
   0.287892E-02   0.102103E+05
   0.293708E-02   0.103776E+05
   0.299641E-02   0.105468E+05
   0.305694E-02   0.107180E+05
   0.311870E-02   0.108912E+05
   0.318170E-02   0.110664E+05
   0.324597E-02   0.112435E+05
   0.331155E-02   0.114226E+05
   0.337844E-02   0.116035E+05
   0.344669E-02   0.117864E+05
   0.351632E-02   0.119711E+05
   0.358735E-02   0.121576E+05
   0.365982E-02   0.123460E+05
   0.373376E-02   0.125361E+05
   0.380918E-02   0.127279E+05
   0.388613E-02   0.129215E+05
   0.396464E-02   0.131166E+05
   0.404473E-02   0.133134E+05
   0.412644E-02   0.135117E+05
   0.420980E-02   0.137115E+05
   0.429484E-02   0.139127E+05
   0.438160E-02   0.141154E+05
   0.447012E-02   0.143193E+05
   0.456042E-02   0.145244E+05
   0.465255E-02   0.147308E+05
   0.474653E-02   0.149382E+05
   0.484242E-02   0.151466E+05
   0.494024E-02   0.153560E+05
   0.504004E-02   0.155662E+05
   0.514186E-02   0.157772E+05
   0.524573E-02   0.159888E+05
   0.535170E-02   0.162009E+05
   0.545981E-02   0.164135E+05
   0.557011E-02   0.166263E+05
   0.568263E-02   0.168394E+05
   0.579743E-02   0.170526E+05
   0.591455E-02   0.172657E+05
   0.603403E-02   0.174786E+05
   0.615592E-02   0.176913E+05
   0.628028E-02   0.179034E+05
   0.640715E-02   0.181149E+05
   0.653658E-02   0.183256E+05
   0.666863E-02   0.185354E+05
   0.680335E-02   0.187441E+05
   0.694078E-02   0.189515E+05
   0.708100E-02   0.191574E+05
   0.722404E-02   0.193617E+05
   0.736998E-02   0.195642E+05
   0.751886E-02   0.197646E+05
   0.767075E-02   0.199627E+05
   0.782571E-02   0.201585E+05
   0.798380E-02   0.203515E+05
   0.814509E-02   0.205417E+05
   0.830963E-02   0.207287E+05
   0.847750E-02   0.209125E+05
   0.864875E-02   0.210926E+05
   0.882347E-02   0.212690E+05
   0.900171E-02   0.214413E+05
   0.918356E-02   0.216092E+05
   0.936908E-02   0.217727E+05
   0.955835E-02   0.219313E+05
   0.975144E-02   0.220848E+05
   0.994843E-02   0.222330E+05
   0.101494E-01   0.223756E+05
   0.103544E-01   0.225122E+05
   0.105636E-01   0.226428E+05
   0.107770E-01   0.227669E+05
   0.109947E-01   0.228843E+05
   0.112168E-01   0.229947E+05
   0.114434E-01   0.230979E+05
   0.116746E-01   0.231935E+05
   0.119104E-01   0.232814E+05
   0.121510E-01   0.233611E+05
   0.123965E-01   0.234326E+05
   0.126469E-01   0.234954E+05
   0.129024E-01   0.235493E+05
   0.131631E-01   0.235940E+05
   0.134290E-01   0.236294E+05
   0.137003E-01   0.236552E+05
   0.139770E-01   0.236710E+05
   0.142594E-01   0.236768E+05
   0.145474E-01   0.236722E+05
   0.148413E-01   0.236571E+05
   0.151411E-01   0.236312E+05
   0.154470E-01   0.235944E+05
   0.157590E-01   0.235464E+05
   0.160774E-01   0.234872E+05
   0.164022E-01   0.234167E+05
   0.167335E-01   0.233345E+05
   0.170716E-01   0.232408E+05
   0.174164E-01   0.231353E+05
   0.177683E-01   0.230181E+05
   0.181272E-01   0.228890E+05
   0.184934E-01   0.227482E+05
   0.188670E-01   0.225955E+05
   0.192481E-01   0.224311E+05
   0.196370E-01   0.222551E+05
   0.200337E-01   0.220674E+05
   0.204384E-01   0.218684E+05
   0.208513E-01   0.216581E+05
   0.212725E-01   0.214367E+05
   0.217022E-01   0.212046E+05
   0.221406E-01   0.209620E+05
   0.225879E-01   0.207092E+05
   0.230442E-01   0.204465E+05
   0.235097E-01   0.201744E+05
   0.239847E-01   0.198933E+05
   0.244692E-01   0.196037E+05
   0.249635E-01   0.193060E+05
   0.254678E-01   0.190008E+05
   0.259823E-01   0.186886E+05
   0.265072E-01   0.183701E+05
   0.270426E-01   0.180459E+05
   0.275889E-01   0.177167E+05
   0.281463E-01   0.173830E+05
   0.287149E-01   0.170457E+05
   0.292949E-01   0.167055E+05
   0.298867E-01   0.163632E+05
   0.304905E-01   0.160195E+05
   0.311064E-01   0.156752E+05
   0.317348E-01   0.153310E+05
   0.323759E-01   0.149880E+05
   0.330299E-01   0.146468E+05
   0.336972E-01   0.143082E+05
   0.343779E-01   0.139730E+05
   0.350724E-01   0.136420E+05
   0.357809E-01   0.133160E+05
   0.365038E-01   0.129958E+05
   0.372412E-01   0.126822E+05
   0.379935E-01   0.123756E+05
   0.387610E-01   0.120766E+05
   0.395440E-01   0.117856E+05
   0.403429E-01   0.115030E+05
   0.411579E-01   0.112292E+05
   0.419893E-01   0.109644E+05
   0.428375E-01   0.107093E+05
   0.437029E-01   0.104646E+05
   0.445858E-01   0.102309E+05
   0.454865E-01   0.100088E+05
   0.464053E-01   0.979845E+04
   0.473428E-01   0.959908E+04
   0.482992E-01   0.940978E+04
   0.492749E-01   0.922970E+04
   0.502703E-01   0.905802E+04
   0.512858E-01   0.889392E+04
   0.523219E-01   0.873660E+04
   0.533789E-01   0.858527E+04
   0.544572E-01   0.843922E+04
   0.555573E-01   0.829765E+04
   0.566796E-01   0.815977E+04
   0.578246E-01   0.802482E+04
   0.589927E-01   0.789193E+04
   0.601845E-01   0.775968E+04
   0.614003E-01   0.762657E+04
   0.626407E-01   0.749122E+04
   0.639061E-01   0.735229E+04
   0.651971E-01   0.720851E+04
   0.665142E-01   0.705874E+04
   0.678578E-01   0.690208E+04
   0.692287E-01   0.673791E+04
   0.706272E-01   0.656576E+04
   0.720539E-01   0.638559E+04
   0.735095E-01   0.619788E+04
   0.749945E-01   0.600329E+04
   0.765095E-01   0.580287E+04
   0.780551E-01   0.559818E+04
   0.796319E-01   0.539071E+04
   0.812406E-01   0.518226E+04
   0.828817E-01   0.497464E+04
   0.845561E-01   0.476959E+04
   0.862642E-01   0.456896E+04
   0.880068E-01   0.437438E+04
   0.897847E-01   0.418764E+04
   0.915985E-01   0.401042E+04
   0.934489E-01   0.384411E+04
   0.953367E-01   0.369002E+04
   0.972626E-01   0.354926E+04
   0.992274E-01   0.342250E+04
   0.101232E+00   0.330965E+04
   0.103277E+00   0.321049E+04
   0.105363E+00   0.312391E+04
   0.107492E+00   0.304819E+04
   0.109663E+00   0.298147E+04
   0.111879E+00   0.292125E+04
   0.114139E+00   0.286504E+04
   0.116445E+00   0.281028E+04
   0.118797E+00   0.275452E+04
   0.121197E+00   0.269557E+04
   0.123645E+00   0.263157E+04
   0.126143E+00   0.256118E+04
   0.128691E+00   0.248362E+04
   0.131291E+00   0.239876E+04
   0.133943E+00   0.230723E+04
   0.136649E+00   0.221024E+04
   0.139409E+00   0.210964E+04
   0.142226E+00   0.200768E+04
   0.145099E+00   0.190691E+04
   0.148030E+00   0.181006E+04
   0.151020E+00   0.171970E+04
   0.154071E+00   0.163795E+04
   0.157184E+00   0.156621E+04
   0.160359E+00   0.150485E+04
   0.163598E+00   0.145324E+04
   0.166903E+00   0.140997E+04
   0.170275E+00   0.137311E+04
   0.173715E+00   0.134048E+04
   0.177224E+00   0.130977E+04
   0.180804E+00   0.127853E+04
   0.184457E+00   0.124445E+04
   0.188183E+00   0.120575E+04
   0.191985E+00   0.116175E+04
   0.195863E+00   0.111306E+04
   0.199820E+00   0.106129E+04
   0.203856E+00   0.100857E+04
   0.207974E+00   0.957037E+03
   0.212176E+00   0.908678E+03
   0.216462E+00   0.865149E+03
   0.220835E+00   0.827496E+03
   0.225296E+00   0.795843E+03
   0.229847E+00   0.769308E+03
   0.234490E+00   0.746296E+03
   0.239227E+00   0.724900E+03
   0.244060E+00   0.703239E+03
   0.248990E+00   0.679799E+03
   0.254020E+00   0.653839E+03
   0.259152E+00   0.625613E+03
   0.264387E+00   0.596190E+03
   0.269728E+00   0.567014E+03
   0.275177E+00   0.539506E+03
   0.280736E+00   0.514754E+03
   0.286407E+00   0.493232E+03
   0.292193E+00   0.474641E+03
   0.298096E+00   0.458060E+03
   0.304118E+00   0.442300E+03
   0.310261E+00   0.426283E+03
   0.316529E+00   0.409386E+03
   0.322923E+00   0.391629E+03
   0.329447E+00   0.373599E+03
   0.336102E+00   0.356139E+03
   0.342892E+00   0.339982E+03
   0.349819E+00   0.325464E+03
   0.356885E+00   0.312427E+03
   0.364095E+00   0.300361E+03
   0.371450E+00   0.288659E+03
   0.378954E+00   0.276858E+03
   0.386609E+00   0.264851E+03
   0.394419E+00   0.252936E+03
   0.402387E+00   0.241528E+03
   0.410516E+00   0.230894E+03
   0.418809E+00   0.221115E+03
   0.427269E+00   0.211990E+03
   0.435901E+00   0.203192E+03
   0.444706E+00   0.194539E+03
   0.453690E+00   0.185991E+03
   0.462855E+00   0.177689E+03
   0.472206E+00   0.169825E+03
   0.481745E+00   0.162438E+03
   0.491477E+00   0.155469E+03
   0.501405E+00   0.148787E+03
   0.511534E+00   0.142285E+03
   0.521868E+00   0.135982E+03
   0.532411E+00   0.129930E+03
   0.543166E+00   0.124189E+03
   0.554139E+00   0.118737E+03
   0.565333E+00   0.113523E+03
   0.576753E+00   0.108500E+03
   0.588404E+00   0.103661E+03
   0.600291E+00   0.990321E+02
   0.612418E+00   0.946185E+02
   0.624789E+00   0.904080E+02
   0.637411E+00   0.863697E+02
   0.650288E+00   0.824992E+02
   0.663424E+00   0.787934E+02
   0.676826E+00   0.752492E+02
   0.690499E+00   0.718614E+02
   0.704448E+00   0.686225E+02
   0.718679E+00   0.655254E+02
   0.733197E+00   0.625632E+02
   0.748009E+00   0.597299E+02
   0.763119E+00   0.570202E+02
   0.778536E+00   0.544292E+02
   0.794263E+00   0.519520E+02
   0.810308E+00   0.495839E+02
   0.826677E+00   0.473202E+02
   0.843378E+00   0.451568E+02
   0.860415E+00   0.430893E+02
   0.877797E+00   0.411138E+02
   0.895529E+00   0.392262E+02
   0.913620E+00   0.374229E+02
   0.932076E+00   0.357001E+02
   0.950906E+00   0.340544E+02
   0.970115E+00   0.324824E+02
   0.989713E+00   0.309809E+02
   0.100971E+01   0.295468E+02
   0.103010E+01   0.281771E+02
   0.105091E+01   0.268692E+02
   0.107214E+01   0.256204E+02
   0.109380E+01   0.244281E+02
   0.111590E+01   0.232900E+02
   0.113844E+01   0.222035E+02
   0.116144E+01   0.211665E+02
   0.118490E+01   0.201767E+02
   0.120884E+01   0.192320E+02
   0.123326E+01   0.183304E+02
   0.125817E+01   0.174700E+02
   0.128359E+01   0.166490E+02
   0.130952E+01   0.158656E+02
   0.133597E+01   0.151182E+02
   0.136296E+01   0.144052E+02
   0.139049E+01   0.137250E+02
   0.141858E+01   0.130762E+02
   0.144724E+01   0.124575E+02
   0.147648E+01   0.118673E+02
   0.150630E+01   0.113045E+02
   0.153673E+01   0.107677E+02
   0.156778E+01   0.102558E+02
   0.159945E+01   0.976778E+01
   0.163176E+01   0.930244E+01
   0.166472E+01   0.885879E+01
   0.169835E+01   0.843585E+01
   0.173266E+01   0.803267E+01
   0.176766E+01   0.764836E+01
   0.180337E+01   0.728205E+01
   0.183980E+01   0.693293E+01
   0.187697E+01   0.660021E+01
   0.191489E+01   0.628313E+01
   0.195357E+01   0.598099E+01
   0.199304E+01   0.569309E+01
   0.203330E+01   0.541877E+01
   0.207437E+01   0.515740E+01
   0.211628E+01   0.490839E+01
   0.215903E+01   0.467117E+01
   0.220265E+01   0.444520E+01
   0.224714E+01   0.422995E+01
   0.229254E+01   0.402492E+01
   0.233885E+01   0.382965E+01
   0.238610E+01   0.364368E+01
   0.243430E+01   0.346658E+01
   0.248348E+01   0.329794E+01
   0.253365E+01   0.313735E+01
   0.258483E+01   0.298443E+01
   0.263705E+01   0.283884E+01
   0.269032E+01   0.270021E+01
   0.274466E+01   0.256824E+01
   0.280011E+01   0.244261E+01
   0.285668E+01   0.232301E+01
   0.291439E+01   0.220918E+01
   0.297326E+01   0.210083E+01
   0.303332E+01   0.199770E+01
   0.309460E+01   0.189956E+01
   0.315712E+01   0.180615E+01
   0.322090E+01   0.171726E+01
   0.328596E+01   0.163267E+01
   0.335234E+01   0.155219E+01
   0.342006E+01   0.147560E+01
   0.348916E+01   0.140274E+01
   0.355964E+01   0.133341E+01
   0.363155E+01   0.126746E+01
   0.370491E+01   0.120472E+01
   0.377976E+01   0.114504E+01
   0.385611E+01   0.108827E+01
   0.393401E+01   0.103427E+01
   0.401348E+01   0.982908E+00
   0.409456E+01   0.934060E+00
   0.417727E+01   0.887603E+00
   0.426166E+01   0.843424E+00
   0.434775E+01   0.801411E+00
   0.443558E+01   0.761461E+00
   0.452519E+01   0.723473E+00
   0.461660E+01   0.687352E+00
   0.470987E+01   0.653009E+00
   0.480501E+01   0.620358E+00
   0.490208E+01   0.589316E+00
   0.500111E+01   0.559807E+00
   0.510214E+01   0.531755E+00
   0.520521E+01   0.505089E+00
   0.531036E+01   0.479743E+00
   0.541763E+01   0.455651E+00
   0.552708E+01   0.432752E+00
   0.563873E+01   0.410989E+00
   0.575264E+01   0.390307E+00
   0.586885E+01   0.370651E+00
   0.598741E+01   0.351972E+00
   0.610836E+01   0.334222E+00
   0.623176E+01   0.317356E+00
   0.635765E+01   0.301331E+00
   0.648609E+01   0.286105E+00
   0.661711E+01   0.271638E+00
   0.675079E+01   0.257894E+00
   0.688716E+01   0.244836E+00
   0.702629E+01   0.232431E+00
   0.716823E+01   0.220648E+00
   0.731304E+01   0.209454E+00
   0.746077E+01   0.198822E+00
   0.761149E+01   0.188723E+00
   0.776525E+01   0.179130E+00
   0.792212E+01   0.170020E+00
   0.808217E+01   0.161368E+00
   0.824543E+01   0.153151E+00
   0.841200E+01   0.145347E+00
   0.858193E+01   0.137937E+00
   0.875530E+01   0.130900E+00
   0.893217E+01   0.124218E+00
   0.911261E+01   0.117873E+00
   0.929670E+01   0.111849E+00
   0.948451E+01   0.106130E+00
   0.967610E+01   0.100699E+00
   0.987158E+01   0.955436E-01
   0.100710E+02   0.906492E-01
   0.102744E+02   0.860029E-01
   0.104820E+02   0.815923E-01
   0.106938E+02   0.774055E-01
   0.109098E+02   0.734312E-01
   0.111302E+02   0.696589E-01
   0.113550E+02   0.660784E-01
   0.115844E+02   0.626801E-01
   0.118184E+02   0.594548E-01
   0.120572E+02   0.563937E-01
   0.123007E+02   0.534887E-01
   0.125492E+02   0.507318E-01
   0.128027E+02   0.481157E-01
   0.130614E+02   0.456331E-01
   0.133252E+02   0.432774E-01
   0.135944E+02   0.410421E-01
   0.138691E+02   0.389211E-01
   0.141492E+02   0.369088E-01
   0.144351E+02   0.349995E-01
   0.147267E+02   0.331880E-01
   0.150242E+02   0.314694E-01
   0.153277E+02   0.298390E-01
   0.156373E+02   0.282923E-01
   0.159532E+02   0.268250E-01
   0.162755E+02   0.254331E-01
   0.166043E+02   0.241128E-01
   0.169397E+02   0.228605E-01
   0.172819E+02   0.216726E-01
   0.176310E+02   0.205458E-01
   0.179872E+02   0.194772E-01
   0.183505E+02   0.184636E-01
   0.187212E+02   0.175024E-01
   0.190994E+02   0.165907E-01
   0.194853E+02   0.157261E-01
   0.198789E+02   0.149062E-01
   0.202805E+02   0.141287E-01
   0.206902E+02   0.133914E-01
   0.211081E+02   0.126923E-01
   0.215346E+02   0.120294E-01
   0.219696E+02   0.114008E-01
   0.224134E+02   0.108047E-01
   0.228662E+02   0.102396E-01
   0.233281E+02   0.970382E-02
   0.237994E+02   0.919583E-02
   0.242802E+02   0.871423E-02
   0.247707E+02   0.825765E-02
   0.252710E+02   0.782480E-02
   0.257816E+02   0.741446E-02
   0.263024E+02   0.702547E-02
   0.268337E+02   0.665674E-02
   0.273758E+02   0.630721E-02
   0.279288E+02   0.597589E-02
   0.284930E+02   0.566184E-02
   0.290686E+02   0.536417E-02
   0.296558E+02   0.508203E-02
   0.302549E+02   0.481462E-02
   0.308661E+02   0.456118E-02
   0.314897E+02   0.432098E-02
   0.321258E+02   0.409333E-02
   0.327748E+02   0.387759E-02
   0.334369E+02   0.367314E-02
   0.341123E+02   0.347939E-02
   0.348014E+02   0.329578E-02
   0.355045E+02   0.312180E-02
   0.362217E+02   0.295693E-02
   0.369535E+02   0.280070E-02
   0.377000E+02   0.265267E-02
   0.384616E+02   0.251241E-02
   0.392386E+02   0.237951E-02
   0.400312E+02   0.225360E-02
   0.408399E+02   0.213430E-02
   0.416649E+02   0.202127E-02
   0.425066E+02   0.191419E-02
   0.433653E+02   0.181274E-02
   0.442413E+02   0.171663E-02
   0.451350E+02   0.162557E-02
   0.460469E+02   0.153930E-02
   0.469770E+02   0.145758E-02
   0.479261E+02   0.138018E-02
   0.488942E+02   0.130688E-02
