#    L    TT             EE             BB             TE          
    47   0.135077E+04   0.977597E-01   0.363696E-03   0.100266E+01
    48   0.136676E+04   0.104639E+00   0.379427E-03   0.852407E+00
    49   0.138306E+04   0.111780E+00   0.395491E-03   0.687891E+00
    50   0.139969E+04   0.119178E+00   0.411887E-03   0.508678E+00
    51   0.141672E+04   0.126832E+00   0.428614E-03   0.314748E+00
    52   0.143409E+04   0.134753E+00   0.445672E-03   0.107502E+00
    53   0.145172E+04   0.142952E+00   0.463060E-03  -0.111510E+00
    54   0.146959E+04   0.151441E+00   0.480777E-03  -0.341596E+00
    55   0.148769E+04   0.160231E+00   0.498822E-03  -0.582436E+00
    56   0.150614E+04   0.169328E+00   0.517196E-03  -0.834535E+00
    57   0.152501E+04   0.178723E+00   0.535896E-03  -0.109914E+01
    58   0.154426E+04   0.188410E+00   0.554924E-03  -0.137699E+01
    59   0.156378E+04   0.198382E+00   0.574277E-03  -0.166856E+01
    60   0.158355E+04   0.208625E+00   0.593957E-03  -0.197389E+01
    61   0.160356E+04   0.219126E+00   0.613962E-03  -0.229293E+01
    62   0.162383E+04   0.229882E+00   0.634293E-03  -0.262561E+01
    63   0.164437E+04   0.240891E+00   0.654949E-03  -0.297189E+01
    64   0.166519E+04   0.252152E+00   0.675930E-03  -0.333168E+01
    65   0.168633E+04   0.263664E+00   0.697237E-03  -0.370499E+01
    66   0.170783E+04   0.275420E+00   0.718869E-03  -0.409180E+01
    67   0.172966E+04   0.287416E+00   0.740827E-03  -0.449128E+01
    68   0.175178E+04   0.299642E+00   0.763111E-03  -0.490236E+01
    69   0.177414E+04   0.312091E+00   0.785723E-03  -0.532401E+01
    70   0.179671E+04   0.324758E+00   0.808661E-03  -0.575539E+01
    71   0.181946E+04   0.337639E+00   0.831928E-03  -0.619611E+01
    72   0.184250E+04   0.350727E+00   0.855524E-03  -0.664742E+01
    73   0.186593E+04   0.364016E+00   0.879450E-03  -0.711077E+01
    74   0.188975E+04   0.377490E+00   0.903708E-03  -0.758654E+01
    75   0.191397E+04   0.391135E+00   0.928297E-03  -0.807475E+01
    76   0.193853E+04   0.404936E+00   0.953221E-03  -0.857525E+01
    77   0.196332E+04   0.418882E+00   0.978479E-03  -0.908650E+01
    78   0.198831E+04   0.432960E+00   0.100407E-02  -0.960784E+01
    79   0.201357E+04   0.447161E+00   0.103001E-02  -0.101389E+02
    80   0.203911E+04   0.461474E+00   0.105628E-02  -0.106795E+02
    81   0.206497E+04   0.475887E+00   0.108290E-02  -0.112293E+02
    82   0.209116E+04   0.490391E+00   0.110986E-02  -0.117875E+02
    83   0.211764E+04   0.504974E+00   0.113716E-02  -0.123537E+02
    84   0.214442E+04   0.519623E+00   0.116481E-02  -0.129272E+02
    85   0.217147E+04   0.534327E+00   0.119282E-02  -0.135075E+02
    86   0.219879E+04   0.549076E+00   0.122117E-02  -0.140940E+02
    87   0.222634E+04   0.563856E+00   0.124988E-02  -0.146863E+02
    88   0.225411E+04   0.578654E+00   0.127895E-02  -0.152840E+02
    89   0.228211E+04   0.593456E+00   0.130837E-02  -0.158868E+02
    90   0.231033E+04   0.608244E+00   0.133816E-02  -0.164947E+02
    91   0.233879E+04   0.623006E+00   0.136830E-02  -0.171073E+02
    92   0.236749E+04   0.637725E+00   0.139882E-02  -0.177244E+02
    93   0.239644E+04   0.652388E+00   0.142970E-02  -0.183454E+02
    94   0.242563E+04   0.666982E+00   0.146096E-02  -0.189702E+02
    95   0.245508E+04   0.681493E+00   0.149259E-02  -0.195980E+02
    96   0.248478E+04   0.695907E+00   0.152459E-02  -0.202286E+02
    97   0.251472E+04   0.710209E+00   0.155697E-02  -0.208614E+02
    98   0.254492E+04   0.724384E+00   0.158974E-02  -0.214959E+02
    99   0.257535E+04   0.738419E+00   0.162289E-02  -0.221316E+02
   100   0.260602E+04   0.752302E+00   0.165642E-02  -0.227681E+02
   101   0.263693E+04   0.766019E+00   0.169035E-02  -0.234046E+02
   102   0.266807E+04   0.779548E+00   0.172466E-02  -0.240409E+02
   103   0.269943E+04   0.792890E+00   0.175937E-02  -0.246762E+02
   104   0.273102E+04   0.806015E+00   0.179448E-02  -0.253101E+02
   105   0.276281E+04   0.818916E+00   0.182999E-02  -0.259420E+02
   106   0.279480E+04   0.831579E+00   0.186589E-02  -0.265711E+02
   107   0.282698E+04   0.843998E+00   0.190221E-02  -0.271970E+02
   108   0.285935E+04   0.856149E+00   0.193893E-02  -0.278191E+02
   109   0.289189E+04   0.868027E+00   0.197607E-02  -0.284367E+02
   110   0.292461E+04   0.879610E+00   0.201361E-02  -0.290493E+02
   111   0.295748E+04   0.890890E+00   0.205158E-02  -0.296564E+02
   112   0.299052E+04   0.901862E+00   0.208996E-02  -0.302572E+02
   113   0.302370E+04   0.912503E+00   0.212877E-02  -0.308515E+02
   114   0.305703E+04   0.922801E+00   0.216800E-02  -0.314384E+02
   115   0.309048E+04   0.932756E+00   0.220766E-02  -0.320175E+02
   116   0.312407E+04   0.942354E+00   0.224775E-02  -0.325883E+02
   117   0.315778E+04   0.951574E+00   0.228828E-02  -0.331502E+02
   118   0.319160E+04   0.960417E+00   0.232924E-02  -0.337026E+02
   119   0.322552E+04   0.968870E+00   0.237065E-02  -0.342450E+02
   120   0.325954E+04   0.976925E+00   0.241251E-02  -0.347768E+02
   121   0.329364E+04   0.984570E+00   0.245481E-02  -0.352975E+02
   122   0.332782E+04   0.991797E+00   0.249756E-02  -0.358067E+02
   123   0.336207E+04   0.998601E+00   0.254078E-02  -0.363036E+02
   124   0.339638E+04   0.100497E+01   0.258445E-02  -0.367878E+02
   125   0.343074E+04   0.101090E+01   0.262858E-02  -0.372587E+02
   126   0.346514E+04   0.101638E+01   0.267319E-02  -0.377159E+02
   127   0.349957E+04   0.102141E+01   0.271826E-02  -0.381588E+02
   128   0.353402E+04   0.102597E+01   0.276382E-02  -0.385869E+02
   129   0.356848E+04   0.103008E+01   0.280985E-02  -0.389998E+02
   130   0.360295E+04   0.103371E+01   0.285637E-02  -0.393967E+02
   131   0.363741E+04   0.103686E+01   0.290337E-02  -0.397773E+02
   132   0.367186E+04   0.103954E+01   0.295087E-02  -0.401411E+02
   133   0.370628E+04   0.104174E+01   0.299887E-02  -0.404877E+02
   134   0.374067E+04   0.104347E+01   0.304737E-02  -0.408164E+02
   135   0.377502E+04   0.104471E+01   0.309637E-02  -0.411270E+02
   136   0.380932E+04   0.104548E+01   0.314589E-02  -0.414189E+02
   137   0.384356E+04   0.104576E+01   0.319593E-02  -0.416915E+02
   138   0.387773E+04   0.104557E+01   0.324648E-02  -0.419447E+02
   139   0.391183E+04   0.104490E+01   0.329756E-02  -0.421778E+02
   140   0.394584E+04   0.104376E+01   0.334917E-02  -0.423906E+02
   141   0.397976E+04   0.104216E+01   0.340131E-02  -0.425826E+02
   142   0.401357E+04   0.104009E+01   0.345399E-02  -0.427533E+02
   143   0.404728E+04   0.103756E+01   0.350721E-02  -0.429025E+02
   144   0.408086E+04   0.103458E+01   0.356098E-02  -0.430298E+02
   145   0.411431E+04   0.103114E+01   0.361530E-02  -0.431346E+02
   146   0.414760E+04   0.102727E+01   0.367017E-02  -0.432168E+02
   147   0.418072E+04   0.102297E+01   0.372561E-02  -0.432757E+02
   148   0.421366E+04   0.101824E+01   0.378161E-02  -0.433110E+02
   149   0.424641E+04   0.101310E+01   0.383817E-02  -0.433225E+02
   150   0.427894E+04   0.100755E+01   0.389531E-02  -0.433095E+02
   151   0.431124E+04   0.100161E+01   0.395301E-02  -0.432720E+02
   152   0.434332E+04   0.995276E+00   0.401130E-02  -0.432095E+02
   153   0.437515E+04   0.988577E+00   0.407016E-02  -0.431218E+02
   154   0.440673E+04   0.981525E+00   0.412961E-02  -0.430089E+02
   155   0.443807E+04   0.974125E+00   0.418964E-02  -0.428704E+02
   156   0.446916E+04   0.966399E+00   0.425026E-02  -0.427061E+02
   157   0.449998E+04   0.958351E+00   0.431146E-02  -0.425159E+02
   158   0.453055E+04   0.950013E+00   0.437326E-02  -0.422995E+02
   159   0.456083E+04   0.941387E+00   0.443565E-02  -0.420568E+02
   160   0.459084E+04   0.932497E+00   0.449863E-02  -0.417876E+02
   161   0.462053E+04   0.923362E+00   0.456221E-02  -0.414918E+02
   162   0.464992E+04   0.913997E+00   0.462638E-02  -0.411691E+02
   163   0.467898E+04   0.904436E+00   0.469115E-02  -0.408195E+02
   164   0.470769E+04   0.894680E+00   0.475651E-02  -0.404428E+02
   165   0.473606E+04   0.884754E+00   0.482247E-02  -0.400388E+02
   166   0.476407E+04   0.874682E+00   0.488902E-02  -0.396074E+02
   167   0.479170E+04   0.864490E+00   0.495617E-02  -0.391487E+02
   168   0.481897E+04   0.854202E+00   0.502391E-02  -0.386626E+02
   169   0.484584E+04   0.843842E+00   0.509223E-02  -0.381491E+02
   170   0.487232E+04   0.833428E+00   0.516115E-02  -0.376081E+02
   171   0.489840E+04   0.822992E+00   0.523066E-02  -0.370397E+02
   172   0.492407E+04   0.812558E+00   0.530074E-02  -0.364438E+02
   173   0.494932E+04   0.802150E+00   0.537141E-02  -0.358204E+02
   174   0.497413E+04   0.791794E+00   0.544266E-02  -0.351695E+02
   175   0.499851E+04   0.781529E+00   0.551449E-02  -0.344914E+02
   176   0.502245E+04   0.771372E+00   0.558688E-02  -0.337860E+02
   177   0.504593E+04   0.761363E+00   0.565985E-02  -0.330534E+02
   178   0.506894E+04   0.751526E+00   0.573338E-02  -0.322937E+02
   179   0.509148E+04   0.741885E+00   0.580747E-02  -0.315069E+02
   180   0.511354E+04   0.732481E+00   0.588211E-02  -0.306933E+02
   181   0.513511E+04   0.723346E+00   0.595730E-02  -0.298531E+02
   182   0.515620E+04   0.714511E+00   0.603304E-02  -0.289864E+02
   183   0.517678E+04   0.706001E+00   0.610932E-02  -0.280935E+02
   184   0.519686E+04   0.697856E+00   0.618613E-02  -0.271746E+02
   185   0.521642E+04   0.690115E+00   0.626348E-02  -0.262296E+02
   186   0.523546E+04   0.682803E+00   0.634134E-02  -0.252592E+02
   187   0.525397E+04   0.675952E+00   0.641973E-02  -0.242632E+02
   188   0.527196E+04   0.669606E+00   0.649862E-02  -0.232423E+02
   189   0.528939E+04   0.663797E+00   0.657802E-02  -0.221964E+02
   190   0.530628E+04   0.658562E+00   0.665792E-02  -0.211261E+02
   191   0.532262E+04   0.653935E+00   0.673831E-02  -0.200316E+02
   192   0.533840E+04   0.649954E+00   0.681919E-02  -0.189131E+02
   193   0.535360E+04   0.646654E+00   0.690054E-02  -0.177710E+02
   194   0.536823E+04   0.644073E+00   0.698237E-02  -0.166058E+02
   195   0.538228E+04   0.642249E+00   0.706466E-02  -0.154176E+02
   196   0.539576E+04   0.641221E+00   0.714741E-02  -0.142072E+02
   197   0.540865E+04   0.641027E+00   0.723061E-02  -0.129747E+02
   198   0.542097E+04   0.641705E+00   0.731425E-02  -0.117207E+02
   199   0.543269E+04   0.643294E+00   0.739833E-02  -0.104455E+02
   200   0.544382E+04   0.645831E+00   0.748283E-02  -0.914972E+01
   201   0.545435E+04   0.649355E+00   0.756775E-02  -0.783357E+01
   202   0.546428E+04   0.653901E+00   0.765309E-02  -0.649772E+01
   203   0.547358E+04   0.659502E+00   0.773883E-02  -0.514243E+01
   204   0.548226E+04   0.666193E+00   0.782497E-02  -0.376827E+01
   205   0.549029E+04   0.674008E+00   0.791150E-02  -0.237572E+01
   206   0.549769E+04   0.682980E+00   0.799840E-02  -0.965192E+00
   207   0.550443E+04   0.693144E+00   0.808568E-02   0.462901E+00
   208   0.551051E+04   0.704534E+00   0.817332E-02   0.190792E+01
   209   0.551596E+04   0.717182E+00   0.826132E-02   0.336928E+01
   210   0.552077E+04   0.731124E+00   0.834966E-02   0.484639E+01
   211   0.552494E+04   0.746394E+00   0.843834E-02   0.633867E+01
   212   0.552850E+04   0.763024E+00   0.852735E-02   0.784551E+01
   213   0.553143E+04   0.781050E+00   0.861668E-02   0.936632E+01
   214   0.553376E+04   0.800506E+00   0.870632E-02   0.109005E+02
   215   0.553547E+04   0.821419E+00   0.879626E-02   0.124474E+02
   216   0.553656E+04   0.843830E+00   0.888649E-02   0.140065E+02
   217   0.553703E+04   0.867768E+00   0.897700E-02   0.155770E+02
   218   0.553688E+04   0.893260E+00   0.906778E-02   0.171584E+02
   219   0.553610E+04   0.920346E+00   0.915882E-02   0.187501E+02
   220   0.553469E+04   0.949054E+00   0.925012E-02   0.203513E+02
   221   0.553265E+04   0.979410E+00   0.934165E-02   0.219615E+02
   222   0.552996E+04   0.101146E+01   0.943341E-02   0.235800E+02
   223   0.552665E+04   0.104521E+01   0.952540E-02   0.252060E+02
   224   0.552271E+04   0.108072E+01   0.961759E-02   0.268390E+02
   225   0.551815E+04   0.111798E+01   0.970997E-02   0.284781E+02
   226   0.551296E+04   0.115705E+01   0.980255E-02   0.301227E+02
   227   0.550715E+04   0.119796E+01   0.989529E-02   0.317721E+02
   228   0.550072E+04   0.124071E+01   0.998820E-02   0.334256E+02
   229   0.549367E+04   0.128535E+01   0.100813E-01   0.350824E+02
   230   0.548601E+04   0.133191E+01   0.101744E-01   0.367419E+02
   231   0.547774E+04   0.138038E+01   0.102678E-01   0.384033E+02
   232   0.546886E+04   0.143082E+01   0.103612E-01   0.400658E+02
   233   0.545938E+04   0.148325E+01   0.104547E-01   0.417287E+02
   234   0.544928E+04   0.153768E+01   0.105483E-01   0.433912E+02
   235   0.543860E+04   0.159414E+01   0.106420E-01   0.450527E+02
   236   0.542731E+04   0.165266E+01   0.107358E-01   0.467123E+02
   237   0.541543E+04   0.171324E+01   0.108296E-01   0.483693E+02
   238   0.540297E+04   0.177592E+01   0.109234E-01   0.500229E+02
   239   0.538992E+04   0.184070E+01   0.110173E-01   0.516724E+02
   240   0.537630E+04   0.190761E+01   0.111111E-01   0.533168E+02
   241   0.536209E+04   0.197668E+01   0.112050E-01   0.549556E+02
   242   0.534732E+04   0.204790E+01   0.112988E-01   0.565878E+02
   243   0.533199E+04   0.212131E+01   0.113926E-01   0.582128E+02
   244   0.531609E+04   0.219690E+01   0.114864E-01   0.598297E+02
   245   0.529965E+04   0.227471E+01   0.115800E-01   0.614379E+02
   246   0.528267E+04   0.235473E+01   0.116737E-01   0.630365E+02
   247   0.526514E+04   0.243698E+01   0.117672E-01   0.646249E+02
   248   0.524710E+04   0.252148E+01   0.118606E-01   0.662021E+02
   249   0.522852E+04   0.260822E+01   0.119539E-01   0.677676E+02
   250   0.520943E+04   0.269724E+01   0.120471E-01   0.693204E+02
   251   0.518982E+04   0.278851E+01   0.121401E-01   0.708597E+02
   252   0.516970E+04   0.288204E+01   0.122330E-01   0.723848E+02
   253   0.514907E+04   0.297784E+01   0.123257E-01   0.738950E+02
   254   0.512794E+04   0.307590E+01   0.124183E-01   0.753894E+02
   255   0.510631E+04   0.317621E+01   0.125106E-01   0.768675E+02
   256   0.508418E+04   0.327879E+01   0.126028E-01   0.783284E+02
   257   0.506157E+04   0.338361E+01   0.126947E-01   0.797716E+02
   258   0.503849E+04   0.349067E+01   0.127864E-01   0.811962E+02
   259   0.501494E+04   0.359997E+01   0.128778E-01   0.826025E+02
   260   0.499096E+04   0.371149E+01   0.129690E-01   0.839886E+02
   261   0.496654E+04   0.382524E+01   0.130599E-01   0.853550E+02
   262   0.494171E+04   0.394119E+01   0.131506E-01   0.867005E+02
   263   0.491647E+04   0.405935E+01   0.132410E-01   0.880251E+02
   264   0.489083E+04   0.417969E+01   0.133310E-01   0.893272E+02
   265   0.486479E+04   0.430220E+01   0.134208E-01   0.906078E+02
   266   0.483837E+04   0.442686E+01   0.135103E-01   0.918647E+02
   267   0.481157E+04   0.455365E+01   0.135994E-01   0.930971E+02
   268   0.478440E+04   0.468254E+01   0.136882E-01   0.943059E+02
   269   0.475686E+04   0.481354E+01   0.137767E-01   0.954889E+02
   270   0.472895E+04   0.494659E+01   0.138648E-01   0.966469E+02
   271   0.470071E+04   0.508170E+01   0.139525E-01   0.977776E+02
   272   0.467211E+04   0.521884E+01   0.140399E-01   0.988820E+02
   273   0.464320E+04   0.535795E+01   0.141269E-01   0.999586E+02
   274   0.461397E+04   0.549905E+01   0.142136E-01   0.101008E+03
   275   0.458442E+04   0.564208E+01   0.142998E-01   0.102028E+03
   276   0.455460E+04   0.578702E+01   0.143857E-01   0.103020E+03
   277   0.452448E+04   0.593385E+01   0.144712E-01   0.103983E+03
   278   0.449410E+04   0.608253E+01   0.145562E-01   0.104914E+03
   279   0.446345E+04   0.623302E+01   0.146409E-01   0.105816E+03
   280   0.443256E+04   0.638529E+01   0.147251E-01   0.106687E+03
   281   0.440142E+04   0.653930E+01   0.148089E-01   0.107526E+03
   282   0.437005E+04   0.669501E+01   0.148923E-01   0.108334E+03
   283   0.433848E+04   0.685238E+01   0.149753E-01   0.109109E+03
   284   0.430669E+04   0.701139E+01   0.150578E-01   0.109852E+03
   285   0.427470E+04   0.717198E+01   0.151399E-01   0.110561E+03
   286   0.424253E+04   0.733411E+01   0.152215E-01   0.111237E+03
   287   0.421019E+04   0.749773E+01   0.153028E-01   0.111879E+03
   288   0.417768E+04   0.766281E+01   0.153835E-01   0.112486E+03
   289   0.414502E+04   0.782930E+01   0.154639E-01   0.113059E+03
   290   0.411223E+04   0.799714E+01   0.155437E-01   0.113597E+03
   291   0.407931E+04   0.816632E+01   0.156232E-01   0.114100E+03
   292   0.404626E+04   0.833668E+01   0.157021E-01   0.114567E+03
   293   0.401311E+04   0.850830E+01   0.157806E-01   0.114998E+03
   294   0.397986E+04   0.868109E+01   0.158587E-01   0.115392E+03
   295   0.394652E+04   0.885490E+01   0.159363E-01   0.115750E+03
   296   0.391311E+04   0.902979E+01   0.160134E-01   0.116071E+03
   297   0.387962E+04   0.920561E+01   0.160901E-01   0.116354E+03
   298   0.384607E+04   0.938236E+01   0.161663E-01   0.116599E+03
   299   0.381248E+04   0.955993E+01   0.162421E-01   0.116806E+03
   300   0.377885E+04   0.973827E+01   0.163173E-01   0.116975E+03
   301   0.374520E+04   0.991743E+01   0.163922E-01   0.117106E+03
   302   0.371154E+04   0.100972E+02   0.164665E-01   0.117199E+03
   303   0.367789E+04   0.102776E+02   0.165404E-01   0.117254E+03
   304   0.364424E+04   0.104586E+02   0.166138E-01   0.117271E+03
   305   0.361063E+04   0.106402E+02   0.166868E-01   0.117250E+03
   306   0.357704E+04   0.108222E+02   0.167593E-01   0.117190E+03
   307   0.354351E+04   0.110047E+02   0.168314E-01   0.117093E+03
   308   0.351002E+04   0.111875E+02   0.169029E-01   0.116957E+03
   309   0.347661E+04   0.113705E+02   0.169741E-01   0.116782E+03
   310   0.344325E+04   0.115537E+02   0.170447E-01   0.116570E+03
   311   0.340999E+04   0.117372E+02   0.171149E-01   0.116319E+03
   312   0.337681E+04   0.119206E+02   0.171847E-01   0.116030E+03
   313   0.334374E+04   0.121042E+02   0.172540E-01   0.115703E+03
   314   0.331078E+04   0.122876E+02   0.173229E-01   0.115337E+03
   315   0.327793E+04   0.124709E+02   0.173913E-01   0.114933E+03
   316   0.324521E+04   0.126541E+02   0.174593E-01   0.114492E+03
   317   0.321264E+04   0.128369E+02   0.175268E-01   0.114013E+03
   318   0.318022E+04   0.130195E+02   0.175939E-01   0.113496E+03
   319   0.314796E+04   0.132016E+02   0.176606E-01   0.112942E+03
   320   0.311586E+04   0.133833E+02   0.177269E-01   0.112351E+03
   321   0.308394E+04   0.135645E+02   0.177927E-01   0.111723E+03
   322   0.305221E+04   0.137451E+02   0.178581E-01   0.111058E+03
   323   0.302067E+04   0.139249E+02   0.179232E-01   0.110356E+03
   324   0.298934E+04   0.141040E+02   0.179878E-01   0.109618E+03
   325   0.295822E+04   0.142823E+02   0.180520E-01   0.108845E+03
   326   0.292732E+04   0.144597E+02   0.181159E-01   0.108036E+03
   327   0.289665E+04   0.146362E+02   0.181793E-01   0.107191E+03
   328   0.286622E+04   0.148115E+02   0.182424E-01   0.106310E+03
   329   0.283603E+04   0.149858E+02   0.183051E-01   0.105396E+03
   330   0.280611E+04   0.151588E+02   0.183675E-01   0.104447E+03
   331   0.277644E+04   0.153306E+02   0.184295E-01   0.103464E+03
   332   0.274705E+04   0.155011E+02   0.184912E-01   0.102447E+03
   333   0.271793E+04   0.156701E+02   0.185526E-01   0.101397E+03
   334   0.268910E+04   0.158377E+02   0.186136E-01   0.100314E+03
   335   0.266057E+04   0.160036E+02   0.186743E-01   0.991995E+02
   336   0.263234E+04   0.161680E+02   0.187348E-01   0.980524E+02
   337   0.260441E+04   0.163306E+02   0.187949E-01   0.968748E+02
   338   0.257681E+04   0.164915E+02   0.188548E-01   0.956660E+02
   339   0.254953E+04   0.166505E+02   0.189144E-01   0.944276E+02
   340   0.252259E+04   0.168077E+02   0.189738E-01   0.931598E+02
   341   0.249598E+04   0.169628E+02   0.190329E-01   0.918626E+02
   342   0.246972E+04   0.171159E+02   0.190918E-01   0.905361E+02
   343   0.244380E+04   0.172668E+02   0.191505E-01   0.891819E+02
   344   0.241824E+04   0.174154E+02   0.192090E-01   0.877995E+02
   345   0.239303E+04   0.175617E+02   0.192673E-01   0.863895E+02
   346   0.236818E+04   0.177056E+02   0.193254E-01   0.849523E+02
   347   0.234369E+04   0.178471E+02   0.193834E-01   0.834885E+02
   348   0.231958E+04   0.179858E+02   0.194412E-01   0.819983E+02
   349   0.229584E+04   0.181221E+02   0.194989E-01   0.804840E+02
   350   0.227249E+04   0.182556E+02   0.195565E-01   0.789451E+02
   351   0.224954E+04   0.183865E+02   0.196139E-01   0.773830E+02
   352   0.222698E+04   0.185147E+02   0.196713E-01   0.757985E+02
   353   0.220483E+04   0.186400E+02   0.197286E-01   0.741918E+02
   354   0.218309E+04   0.187626E+02   0.197859E-01   0.725650E+02
   355   0.216177E+04   0.188823E+02   0.198431E-01   0.709175E+02
   356   0.214086E+04   0.189990E+02   0.199002E-01   0.692500E+02
   357   0.212037E+04   0.191128E+02   0.199574E-01   0.675633E+02
   358   0.210031E+04   0.192235E+02   0.200145E-01   0.658582E+02
   359   0.208067E+04   0.193311E+02   0.200717E-01   0.641347E+02
   360   0.206145E+04   0.194355E+02   0.201289E-01   0.623944E+02
   361   0.204266E+04   0.195366E+02   0.201861E-01   0.606363E+02
   362   0.202429E+04   0.196345E+02   0.202434E-01   0.588621E+02
   363   0.200637E+04   0.197291E+02   0.203007E-01   0.570726E+02
   364   0.198887E+04   0.198203E+02   0.203582E-01   0.552685E+02
   365   0.197182E+04   0.199081E+02   0.204157E-01   0.534506E+02
   366   0.195521E+04   0.199925E+02   0.204734E-01   0.516198E+02
   367   0.193903E+04   0.200734E+02   0.205311E-01   0.497767E+02
   368   0.192330E+04   0.201507E+02   0.205890E-01   0.479224E+02
   369   0.190801E+04   0.202246E+02   0.206471E-01   0.460575E+02
   370   0.189318E+04   0.202948E+02   0.207053E-01   0.441828E+02
   371   0.187878E+04   0.203615E+02   0.207637E-01   0.422992E+02
   372   0.186483E+04   0.204245E+02   0.208223E-01   0.404074E+02
   373   0.185133E+04   0.204839E+02   0.208811E-01   0.385082E+02
   374   0.183827E+04   0.205396E+02   0.209401E-01   0.366025E+02
   375   0.182566E+04   0.205916E+02   0.209994E-01   0.346910E+02
   376   0.181349E+04   0.206398E+02   0.210588E-01   0.327745E+02
   377   0.180177E+04   0.206842E+02   0.211186E-01   0.308537E+02
   378   0.179049E+04   0.207248E+02   0.211786E-01   0.289295E+02
   379   0.177966E+04   0.207615E+02   0.212388E-01   0.270027E+02
   380   0.176928E+04   0.207944E+02   0.212994E-01   0.250739E+02
   381   0.175934E+04   0.208233E+02   0.213603E-01   0.231441E+02
   382   0.174984E+04   0.208482E+02   0.214214E-01   0.212139E+02
   383   0.174079E+04   0.208692E+02   0.214829E-01   0.192843E+02
   384   0.173218E+04   0.208862E+02   0.215447E-01   0.173561E+02
   385   0.172400E+04   0.208993E+02   0.216069E-01   0.154302E+02
   386   0.171626E+04   0.209085E+02   0.216694E-01   0.135075E+02
   387   0.170896E+04   0.209137E+02   0.217323E-01   0.115888E+02
   388   0.170208E+04   0.209151E+02   0.217955E-01   0.967498E+01
   389   0.169563E+04   0.209125E+02   0.218591E-01   0.776697E+01
   390   0.168962E+04   0.209060E+02   0.219231E-01   0.586558E+01
   391   0.168403E+04   0.208957E+02   0.219876E-01   0.397165E+01
   392   0.167885E+04   0.208813E+02   0.220524E-01   0.208604E+01
   393   0.167409E+04   0.208631E+02   0.221176E-01   0.209501E+00
   394   0.166975E+04   0.208410E+02   0.221833E-01  -0.165718E+01
   395   0.166581E+04   0.208148E+02   0.222495E-01  -0.351309E+01
