#    L    TT             EE             TE             PP             TP          
    29   0.355362E+04   0.189732E-01   0.303201E+01   0.447187E+07  -0.817909E+05
    30   0.346535E+04   0.214184E-01   0.297451E+01   0.448433E+07  -0.808613E+05
    31   0.338386E+04   0.240465E-01   0.293684E+01   0.449364E+07  -0.799356E+05
    32   0.330960E+04   0.268860E-01   0.289795E+01   0.450024E+07  -0.790252E+05
    33   0.324142E+04   0.299121E-01   0.285419E+01   0.450431E+07  -0.781233E+05
    34   0.317868E+04   0.331570E-01   0.280769E+01   0.450597E+07  -0.772206E+05
    35   0.312160E+04   0.365994E-01   0.274936E+01   0.450539E+07  -0.763160E+05
    36   0.306888E+04   0.402430E-01   0.268900E+01   0.450276E+07  -0.754113E+05
    37   0.302040E+04   0.441373E-01   0.261915E+01   0.449821E+07  -0.745130E+05
    38   0.297562E+04   0.482999E-01   0.254066E+01   0.449191E+07  -0.736272E+05
    39   0.293429E+04   0.527232E-01   0.245531E+01   0.448394E+07  -0.727524E+05
    40   0.289629E+04   0.573958E-01   0.236406E+01   0.447440E+07  -0.718854E+05
    41   0.286144E+04   0.623107E-01   0.226766E+01   0.446339E+07  -0.710237E+05
    42   0.282953E+04   0.674776E-01   0.216584E+01   0.445100E+07  -0.701671E+05
    43   0.280034E+04   0.729105E-01   0.205771E+01   0.443734E+07  -0.693159E+05
    44   0.277366E+04   0.786208E-01   0.194076E+01   0.442251E+07  -0.684707E+05
    45   0.274932E+04   0.846176E-01   0.181216E+01   0.440660E+07  -0.676319E+05
    46   0.272707E+04   0.909048E-01   0.166979E+01   0.438971E+07  -0.668001E+05
    47   0.270679E+04   0.974787E-01   0.151237E+01   0.437192E+07  -0.659766E+05
    48   0.268838E+04   0.104327E+00   0.133879E+01   0.435329E+07  -0.651632E+05
    49   0.267176E+04   0.111436E+00   0.114805E+01   0.433389E+07  -0.643614E+05
    50   0.265690E+04   0.118805E+00   0.939266E+00   0.431379E+07  -0.635729E+05
    51   0.264380E+04   0.126434E+00   0.712398E+00   0.429305E+07  -0.627986E+05
    52   0.263230E+04   0.134335E+00   0.470512E+00   0.427172E+07  -0.620366E+05
    53   0.262221E+04   0.142517E+00   0.217248E+00   0.424984E+07  -0.612845E+05
    54   0.261342E+04   0.150991E+00  -0.446161E-01   0.422746E+07  -0.605397E+05
    55   0.260581E+04   0.159768E+00  -0.312670E+00   0.420461E+07  -0.597997E+05
    56   0.259940E+04   0.168853E+00  -0.585968E+00   0.418135E+07  -0.590628E+05
    57   0.259425E+04   0.178235E+00  -0.866850E+00   0.415768E+07  -0.583304E+05
    58   0.259027E+04   0.187908E+00  -0.115780E+01   0.413366E+07  -0.576048E+05
    59   0.258735E+04   0.197863E+00  -0.146101E+01   0.410928E+07  -0.568881E+05
    60   0.258544E+04   0.208086E+00  -0.177825E+01   0.408459E+07  -0.561826E+05
    61   0.258449E+04   0.218562E+00  -0.211069E+01   0.405961E+07  -0.554900E+05
    62   0.258449E+04   0.229291E+00  -0.245734E+01   0.403438E+07  -0.548094E+05
    63   0.258540E+04   0.240272E+00  -0.281666E+01   0.400893E+07  -0.541395E+05
    64   0.258718E+04   0.251507E+00  -0.318714E+01   0.398331E+07  -0.534791E+05
    65   0.258982E+04   0.262996E+00  -0.356732E+01   0.395754E+07  -0.528266E+05
    66   0.259330E+04   0.274735E+00  -0.395636E+01   0.393167E+07  -0.521810E+05
    67   0.259761E+04   0.286716E+00  -0.435504E+01   0.390571E+07  -0.515418E+05
    68   0.260268E+04   0.298930E+00  -0.476456E+01   0.387968E+07  -0.509088E+05
    69   0.260845E+04   0.311368E+00  -0.518616E+01   0.385361E+07  -0.502817E+05
    70   0.261488E+04   0.324021E+00  -0.562126E+01   0.382750E+07  -0.496603E+05
    71   0.262194E+04   0.336885E+00  -0.607108E+01   0.380138E+07  -0.490447E+05
    72   0.262970E+04   0.349954E+00  -0.653582E+01   0.377525E+07  -0.484362E+05
    73   0.263825E+04   0.363220E+00  -0.701524E+01   0.374911E+07  -0.478367E+05
    74   0.264758E+04   0.376671E+00  -0.750802E+01   0.372296E+07  -0.472479E+05
    75   0.265764E+04   0.390293E+00  -0.801250E+01   0.369682E+07  -0.466715E+05
    76   0.266839E+04   0.404072E+00  -0.852708E+01   0.367068E+07  -0.461080E+05
    77   0.267967E+04   0.417995E+00  -0.904980E+01   0.364455E+07  -0.455533E+05
    78   0.269148E+04   0.432053E+00  -0.957985E+01   0.361847E+07  -0.450018E+05
    79   0.270385E+04   0.446236E+00  -0.101167E+02   0.359242E+07  -0.444481E+05
    80   0.271681E+04   0.460532E+00  -0.106600E+02   0.356644E+07  -0.438866E+05
    81   0.273038E+04   0.474931E+00  -0.112093E+02   0.354054E+07  -0.433161E+05
    82   0.274455E+04   0.489422E+00  -0.117651E+02   0.351472E+07  -0.427511E+05
    83   0.275929E+04   0.503992E+00  -0.123278E+02   0.348900E+07  -0.422107E+05
    84   0.277458E+04   0.518629E+00  -0.128979E+02   0.346338E+07  -0.417135E+05
    85   0.279041E+04   0.533320E+00  -0.134761E+02   0.343788E+07  -0.412785E+05
    86   0.280675E+04   0.548054E+00  -0.140626E+02   0.341251E+07  -0.409096E+05
    87   0.282357E+04   0.562818E+00  -0.146567E+02   0.338726E+07  -0.405506E+05
    88   0.284083E+04   0.577599E+00  -0.152576E+02   0.336215E+07  -0.401307E+05
    89   0.285855E+04   0.592383E+00  -0.158644E+02   0.333717E+07  -0.395788E+05
    90   0.287671E+04   0.607154E+00  -0.164766E+02   0.331234E+07  -0.388241E+05
    91   0.289533E+04   0.621897E+00  -0.170934E+02   0.328765E+07  -0.378115E+05
    92   0.291438E+04   0.636599E+00  -0.177144E+02   0.326310E+07  -0.365502E+05
    93   0.293389E+04   0.651244E+00  -0.183391E+02   0.323871E+07  -0.350654E+05
    94   0.295384E+04   0.665821E+00  -0.189673E+02   0.321447E+07  -0.333822E+05
    95   0.297424E+04   0.680314E+00  -0.195985E+02   0.319038E+07  -0.315258E+05
    96   0.299507E+04   0.694710E+00  -0.202322E+02   0.316645E+07  -0.295214E+05
    97   0.301634E+04   0.708995E+00  -0.208679E+02   0.314267E+07  -0.273940E+05
    98   0.303804E+04   0.723152E+00  -0.215052E+02   0.311905E+07  -0.251688E+05
    99   0.306014E+04   0.737169E+00  -0.221436E+02   0.309560E+07  -0.228711E+05
   100   0.308266E+04   0.751034E+00  -0.227825E+02   0.307230E+07  -0.205259E+05
   101   0.310558E+04   0.764733E+00  -0.234215E+02   0.304918E+07  -0.181585E+05
   102   0.312890E+04   0.778244E+00  -0.240601E+02   0.302621E+07  -0.157939E+05
   103   0.315259E+04   0.791567E+00  -0.246976E+02   0.300342E+07  -0.134574E+05
   104   0.317665E+04   0.804673E+00  -0.253335E+02   0.298080E+07  -0.111741E+05
   105   0.320107E+04   0.817555E+00  -0.259674E+02   0.295835E+07  -0.896909E+04
   106   0.322584E+04   0.830198E+00  -0.265984E+02   0.293608E+07  -0.686762E+04
   107   0.325094E+04   0.842597E+00  -0.272262E+02   0.291398E+07  -0.489482E+04
   108   0.327635E+04   0.854728E+00  -0.278501E+02   0.289206E+07  -0.307584E+04
   109   0.330207E+04   0.866585E+00  -0.284695E+02   0.287032E+07  -0.143585E+04
   110   0.332809E+04   0.878146E+00  -0.290839E+02   0.284876E+07   0.000000E+00
   111   0.335439E+04   0.889404E+00  -0.296928E+02   0.282739E+07   0.121317E+04
   112   0.338096E+04   0.900353E+00  -0.302953E+02   0.280619E+07   0.221155E+04
   113   0.340780E+04   0.910971E+00  -0.308913E+02   0.278519E+07   0.300966E+04
   114   0.343490E+04   0.921245E+00  -0.314800E+02   0.276436E+07   0.362201E+04
   115   0.346225E+04   0.931174E+00  -0.320608E+02   0.274372E+07   0.406312E+04
   116   0.348983E+04   0.940747E+00  -0.326333E+02   0.272325E+07   0.434750E+04
   117   0.351765E+04   0.949941E+00  -0.331969E+02   0.270297E+07   0.448966E+04
   118   0.354569E+04   0.958757E+00  -0.337510E+02   0.268286E+07   0.450413E+04
   119   0.357393E+04   0.967181E+00  -0.342951E+02   0.266293E+07   0.440540E+04
   120   0.360238E+04   0.975207E+00  -0.348287E+02   0.264318E+07   0.420801E+04
   121   0.363102E+04   0.982821E+00  -0.353511E+02   0.262360E+07   0.392645E+04
   122   0.365982E+04   0.990017E+00  -0.358619E+02   0.260420E+07   0.357524E+04
   123   0.368880E+04   0.996788E+00  -0.363606E+02   0.258497E+07   0.316891E+04
   124   0.371794E+04   0.100312E+01  -0.368465E+02   0.256592E+07   0.272195E+04
   125   0.374722E+04   0.100901E+01  -0.373192E+02   0.254704E+07   0.224889E+04
   126   0.377664E+04   0.101446E+01  -0.377782E+02   0.252833E+07   0.176424E+04
   127   0.380617E+04   0.101945E+01  -0.382229E+02   0.250980E+07   0.128251E+04
   128   0.383582E+04   0.102398E+01  -0.386528E+02   0.249143E+07   0.818218E+03
   129   0.386557E+04   0.102804E+01  -0.390674E+02   0.247323E+07   0.385877E+03
   130   0.389541E+04   0.103163E+01  -0.394662E+02   0.245520E+07   0.000000E+00
   131   0.392532E+04   0.103474E+01  -0.398487E+02   0.243735E+07  -0.327948E+03
   132   0.395531E+04   0.103737E+01  -0.402144E+02   0.241965E+07  -0.598697E+03
   133   0.398535E+04   0.103952E+01  -0.405628E+02   0.240212E+07  -0.816027E+03
   134   0.401544E+04   0.104120E+01  -0.408934E+02   0.238476E+07  -0.983718E+03
   135   0.404557E+04   0.104240E+01  -0.412059E+02   0.236756E+07  -0.110555E+04
   136   0.407573E+04   0.104311E+01  -0.414997E+02   0.235052E+07  -0.118530E+04
   137   0.410591E+04   0.104334E+01  -0.417742E+02   0.233365E+07  -0.122675E+04
   138   0.413609E+04   0.104309E+01  -0.420293E+02   0.231693E+07  -0.123368E+04
   139   0.416626E+04   0.104236E+01  -0.422643E+02   0.230037E+07  -0.120987E+04
   140   0.419643E+04   0.104116E+01  -0.424789E+02   0.228397E+07  -0.115910E+04
   141   0.422657E+04   0.103949E+01  -0.426728E+02   0.226772E+07  -0.108514E+04
   142   0.425668E+04   0.103736E+01  -0.428454E+02   0.225163E+07  -0.991786E+03
   143   0.428675E+04   0.103476E+01  -0.429964E+02   0.223569E+07  -0.882806E+03
   144   0.431675E+04   0.103171E+01  -0.431255E+02   0.221991E+07  -0.761984E+03
   145   0.434670E+04   0.102820E+01  -0.432321E+02   0.220427E+07  -0.633097E+03
   146   0.437654E+04   0.102425E+01  -0.433159E+02   0.218879E+07  -0.499927E+03
   147   0.440629E+04   0.101987E+01  -0.433765E+02   0.217345E+07  -0.366253E+03
   148   0.443591E+04   0.101506E+01  -0.434136E+02   0.215826E+07  -0.235854E+03
   149   0.446540E+04   0.100983E+01  -0.434266E+02   0.214322E+07  -0.112509E+03
   150   0.449473E+04   0.100419E+01  -0.434152E+02   0.212832E+07   0.000000E+00
   151   0.452389E+04   0.998154E+00  -0.433791E+02   0.211357E+07   0.986481E+02
   152   0.455287E+04   0.991728E+00  -0.433181E+02   0.209896E+07   0.183420E+03
   153   0.458167E+04   0.984930E+00  -0.432318E+02   0.208449E+07   0.255052E+03
   154   0.461028E+04   0.977778E+00  -0.431202E+02   0.207016E+07   0.314284E+03
   155   0.463869E+04   0.970272E+00  -0.429830E+02   0.205597E+07   0.361852E+03
   156   0.466690E+04   0.962439E+00  -0.428199E+02   0.204191E+07   0.398495E+03
   157   0.469491E+04   0.954279E+00  -0.426309E+02   0.202800E+07   0.424950E+03
   158   0.472270E+04   0.945826E+00  -0.424156E+02   0.201421E+07   0.441954E+03
   159   0.475026E+04   0.937081E+00  -0.421740E+02   0.200056E+07   0.450246E+03
   160   0.477760E+04   0.928070E+00  -0.419059E+02   0.198704E+07   0.450564E+03
   161   0.480467E+04   0.918808E+00  -0.416110E+02   0.197366E+07   0.443644E+03
   162   0.483147E+04   0.909314E+00  -0.412893E+02   0.196040E+07   0.430225E+03
   163   0.485800E+04   0.899619E+00  -0.409406E+02   0.194727E+07   0.411044E+03
   164   0.488423E+04   0.889725E+00  -0.405647E+02   0.193427E+07   0.386840E+03
   165   0.491016E+04   0.879658E+00  -0.401615E+02   0.192139E+07   0.358349E+03
   166   0.493576E+04   0.869441E+00  -0.397310E+02   0.190864E+07   0.326310E+03
   167   0.496105E+04   0.859100E+00  -0.392730E+02   0.189601E+07   0.291460E+03
   168   0.498599E+04   0.848659E+00  -0.387876E+02   0.188351E+07   0.254537E+03
   169   0.501059E+04   0.838142E+00  -0.382747E+02   0.187112E+07   0.216279E+03
   170   0.503484E+04   0.827567E+00  -0.377344E+02   0.185885E+07   0.177423E+03
   171   0.505872E+04   0.816965E+00  -0.371665E+02   0.184671E+07   0.138707E+03
   172   0.508223E+04   0.806361E+00  -0.365711E+02   0.183467E+07   0.100869E+03
   173   0.510535E+04   0.795781E+00  -0.359482E+02   0.182276E+07   0.646469E+02
   174   0.512808E+04   0.785247E+00  -0.352978E+02   0.181096E+07   0.307779E+02
   175   0.515041E+04   0.774800E+00  -0.346201E+02   0.179927E+07   0.000000E+00
   176   0.517233E+04   0.764458E+00  -0.339151E+02   0.178769E+07  -0.271024E+02
   177   0.519383E+04   0.754258E+00  -0.331828E+02   0.177622E+07  -0.505571E+02
   178   0.521488E+04   0.744227E+00  -0.324234E+02   0.176486E+07  -0.705456E+02
   179   0.523551E+04   0.734388E+00  -0.316369E+02   0.175361E+07  -0.872488E+02
   180   0.525568E+04   0.724782E+00  -0.308235E+02   0.174247E+07  -0.100848E+03
   181   0.527540E+04   0.715441E+00  -0.299835E+02   0.173143E+07  -0.111524E+03
   182   0.529466E+04   0.706395E+00  -0.291169E+02   0.172050E+07  -0.119459E+03
   183   0.531346E+04   0.697671E+00  -0.282239E+02   0.170967E+07  -0.124833E+03
   184   0.533177E+04   0.689308E+00  -0.273050E+02   0.169895E+07  -0.127828E+03
   185   0.534960E+04   0.681345E+00  -0.263599E+02   0.168832E+07  -0.128625E+03
   186   0.536693E+04   0.673807E+00  -0.253892E+02   0.167780E+07  -0.127404E+03
   187   0.538377E+04   0.666727E+00  -0.243931E+02   0.166737E+07  -0.124348E+03
   188   0.540011E+04   0.660147E+00  -0.233717E+02   0.165704E+07  -0.119638E+03
   189   0.541593E+04   0.654101E+00  -0.223254E+02   0.164681E+07  -0.113454E+03
   190   0.543122E+04   0.648625E+00  -0.212546E+02   0.163668E+07  -0.105977E+03
   191   0.544600E+04   0.643755E+00  -0.201595E+02   0.162664E+07  -0.973901E+02
   192   0.546023E+04   0.639526E+00  -0.190402E+02   0.161669E+07  -0.878729E+02
   193   0.547391E+04   0.635976E+00  -0.178973E+02   0.160683E+07  -0.776069E+02
   194   0.548706E+04   0.633141E+00  -0.167311E+02   0.159707E+07  -0.667734E+02
   195   0.549964E+04   0.631060E+00  -0.155419E+02   0.158740E+07  -0.555535E+02
   196   0.551168E+04   0.629772E+00  -0.143303E+02   0.157781E+07  -0.441285E+02
   197   0.552315E+04   0.629315E+00  -0.130966E+02   0.156831E+07  -0.326794E+02
   198   0.553407E+04   0.629727E+00  -0.118412E+02   0.155890E+07  -0.213875E+02
   199   0.554442E+04   0.631048E+00  -0.105644E+02   0.154958E+07  -0.104340E+02
   200   0.555420E+04   0.633314E+00  -0.926697E+01   0.154033E+07   0.000000E+00
   201   0.556340E+04   0.636566E+00  -0.794904E+01   0.153118E+07   0.976645E+01
   202   0.557202E+04   0.640836E+00  -0.661127E+01   0.152210E+07   0.188500E+02
   203   0.558003E+04   0.646160E+00  -0.525394E+01   0.151311E+07   0.272683E+02
   204   0.558744E+04   0.652572E+00  -0.387760E+01   0.150419E+07   0.350392E+02
   205   0.559423E+04   0.660107E+00  -0.248273E+01   0.149536E+07   0.421806E+02
   206   0.560040E+04   0.668796E+00  -0.106974E+01   0.148661E+07   0.487100E+02
   207   0.560593E+04   0.678676E+00   0.360950E+00   0.147793E+07   0.546454E+02
   208   0.561082E+04   0.689781E+00   0.180870E+01   0.146933E+07   0.600044E+02
   209   0.561510E+04   0.702143E+00   0.327294E+01   0.146081E+07   0.648049E+02
   210   0.561875E+04   0.715799E+00   0.475307E+01   0.145237E+07   0.690646E+02
   211   0.562179E+04   0.730782E+00   0.624851E+01   0.144400E+07   0.728013E+02
   212   0.562423E+04   0.747125E+00   0.775865E+01   0.143571E+07   0.760327E+02
   213   0.562607E+04   0.764863E+00   0.928292E+01   0.142749E+07   0.787767E+02
   214   0.562731E+04   0.784031E+00   0.108207E+02   0.141934E+07   0.810509E+02
   215   0.562796E+04   0.804656E+00   0.123714E+02   0.141127E+07   0.828732E+02
   216   0.562801E+04   0.826781E+00   0.139343E+02   0.140327E+07   0.842614E+02
   217   0.562744E+04   0.850433E+00   0.155089E+02   0.139534E+07   0.852331E+02
   218   0.562628E+04   0.875640E+00   0.170945E+02   0.138748E+07   0.858062E+02
   219   0.562450E+04   0.902442E+00   0.186904E+02   0.137969E+07   0.859985E+02
   220   0.562210E+04   0.930868E+00   0.202962E+02   0.137197E+07   0.858276E+02
   221   0.561909E+04   0.960944E+00   0.219109E+02   0.136432E+07   0.853115E+02
   222   0.561545E+04   0.992713E+00   0.235342E+02   0.135674E+07   0.844678E+02
   223   0.561120E+04   0.102619E+01   0.251651E+02   0.134922E+07   0.833143E+02
   224   0.560633E+04   0.106142E+01   0.268032E+02   0.134177E+07   0.818687E+02
   225   0.560086E+04   0.109842E+01   0.284475E+02   0.133438E+07   0.801490E+02
   226   0.559477E+04   0.113722E+01   0.300975E+02   0.132706E+07   0.781727E+02
   227   0.558807E+04   0.117786E+01   0.317524E+02   0.131980E+07   0.759578E+02
   228   0.558077E+04   0.122036E+01   0.334115E+02   0.131261E+07   0.735219E+02
   229   0.557286E+04   0.126474E+01   0.350741E+02   0.130548E+07   0.708829E+02
   230   0.556435E+04   0.131105E+01   0.367395E+02   0.129840E+07   0.680584E+02
   231   0.555524E+04   0.135928E+01   0.384069E+02   0.129139E+07   0.650663E+02
   232   0.554554E+04   0.140947E+01   0.400757E+02   0.128445E+07   0.619244E+02
   233   0.553525E+04   0.146166E+01   0.417449E+02   0.127756E+07   0.586503E+02
   234   0.552435E+04   0.151586E+01   0.434139E+02   0.127072E+07   0.552620E+02
   235   0.551288E+04   0.157210E+01   0.450820E+02   0.126395E+07   0.517771E+02
   236   0.550081E+04   0.163040E+01   0.467484E+02   0.125723E+07   0.482134E+02
   237   0.548816E+04   0.169078E+01   0.484123E+02   0.125057E+07   0.445887E+02
   238   0.547494E+04   0.175325E+01   0.500729E+02   0.124397E+07   0.409207E+02
   239   0.546114E+04   0.181783E+01   0.517295E+02   0.123742E+07   0.372273E+02
   240   0.544678E+04   0.188456E+01   0.533812E+02   0.123092E+07   0.335261E+02
   241   0.543184E+04   0.195344E+01   0.550273E+02   0.122448E+07   0.298350E+02
   242   0.541635E+04   0.202449E+01   0.566671E+02   0.121809E+07   0.261718E+02
   243   0.540030E+04   0.209774E+01   0.582996E+02   0.121176E+07   0.225541E+02
   244   0.538370E+04   0.217318E+01   0.599243E+02   0.120547E+07   0.189999E+02
   245   0.536656E+04   0.225084E+01   0.615403E+02   0.119924E+07   0.155267E+02
   246   0.534889E+04   0.233072E+01   0.631469E+02   0.119305E+07   0.121525E+02
   247   0.533068E+04   0.241285E+01   0.647433E+02   0.118691E+07   0.889492E+01
   248   0.531195E+04   0.249724E+01   0.663287E+02   0.118083E+07   0.577181E+01
   249   0.529271E+04   0.258388E+01   0.679024E+02   0.117479E+07   0.280091E+01
   250   0.527296E+04   0.267280E+01   0.694636E+02   0.116879E+07   0.000000E+00
   251   0.525269E+04   0.276399E+01   0.710113E+02   0.116284E+07  -0.261691E+01
   252   0.523192E+04   0.285746E+01   0.725450E+02   0.115694E+07  -0.505083E+01
   253   0.521065E+04   0.295320E+01   0.740638E+02   0.115109E+07  -0.730652E+01
   254   0.518888E+04   0.305122E+01   0.755670E+02   0.114527E+07  -0.938874E+01
   255   0.516662E+04   0.315150E+01   0.770538E+02   0.113951E+07  -0.113022E+02
   256   0.514386E+04   0.325405E+01   0.785235E+02   0.113378E+07  -0.130518E+02
   257   0.512063E+04   0.335887E+01   0.799757E+02   0.112810E+07  -0.146422E+02
   258   0.509693E+04   0.346594E+01   0.814092E+02   0.112247E+07  -0.160781E+02
   259   0.507278E+04   0.357527E+01   0.828246E+02   0.111687E+07  -0.173644E+02
   260   0.504819E+04   0.368683E+01   0.842197E+02   0.111132E+07  -0.185058E+02
   261   0.502317E+04   0.380063E+01   0.855953E+02   0.110582E+07  -0.195070E+02
   262   0.499774E+04   0.391666E+01   0.869500E+02   0.110035E+07  -0.203729E+02
   263   0.497191E+04   0.403490E+01   0.882838E+02   0.109493E+07  -0.211081E+02
   264   0.494569E+04   0.415535E+01   0.895952E+02   0.108954E+07  -0.217175E+02
   265   0.491907E+04   0.427797E+01   0.908851E+02   0.108420E+07  -0.222058E+02
   266   0.489207E+04   0.440277E+01   0.921513E+02   0.107890E+07  -0.225778E+02
   267   0.486471E+04   0.452970E+01   0.933931E+02   0.107363E+07  -0.228381E+02
   268   0.483697E+04   0.465877E+01   0.946113E+02   0.106841E+07  -0.229917E+02
   269   0.480886E+04   0.478995E+01   0.958036E+02   0.106323E+07  -0.230432E+02
   270   0.478040E+04   0.492321E+01   0.969710E+02   0.105808E+07  -0.229974E+02
   271   0.475160E+04   0.505854E+01   0.981111E+02   0.105298E+07  -0.228591E+02
   272   0.472245E+04   0.519591E+01   0.992249E+02   0.104791E+07  -0.226331E+02
   273   0.469300E+04   0.533529E+01   0.100311E+03   0.104288E+07  -0.223240E+02
   274   0.466322E+04   0.547666E+01   0.101370E+03   0.103788E+07  -0.219367E+02
   275   0.463314E+04   0.561998E+01   0.102399E+03   0.103293E+07  -0.214759E+02
   276   0.460278E+04   0.576524E+01   0.103401E+03   0.102801E+07  -0.209463E+02
   277   0.457213E+04   0.591240E+01   0.104372E+03   0.102312E+07  -0.203528E+02
   278   0.454122E+04   0.606144E+01   0.105313E+03   0.101828E+07  -0.197001E+02
   279   0.451004E+04   0.621231E+01   0.106224E+03   0.101346E+07  -0.189930E+02
   280   0.447863E+04   0.636496E+01   0.107104E+03   0.100869E+07  -0.182362E+02
   281   0.444698E+04   0.651939E+01   0.107952E+03   0.100394E+07  -0.174345E+02
   282   0.441509E+04   0.667553E+01   0.108769E+03   0.999236E+06  -0.165926E+02
   283   0.438300E+04   0.683336E+01   0.109553E+03   0.994561E+06  -0.157153E+02
   284   0.435070E+04   0.699284E+01   0.110304E+03   0.989920E+06  -0.148074E+02
   285   0.431821E+04   0.715393E+01   0.111022E+03   0.985312E+06  -0.138736E+02
   286   0.428553E+04   0.731658E+01   0.111707E+03   0.980737E+06  -0.129187E+02
   287   0.425269E+04   0.748074E+01   0.112358E+03   0.976194E+06  -0.119475E+02
   288   0.421969E+04   0.764638E+01   0.112973E+03   0.971683E+06  -0.109647E+02
   289   0.418653E+04   0.781344E+01   0.113555E+03   0.967204E+06  -0.997501E+01
   290   0.415324E+04   0.798189E+01   0.114101E+03   0.962756E+06  -0.898330E+01
   291   0.411983E+04   0.815168E+01   0.114612E+03   0.958339E+06  -0.799427E+01
   292   0.408630E+04   0.832269E+01   0.115087E+03   0.953952E+06  -0.701271E+01
   293   0.405266E+04   0.849497E+01   0.115526E+03   0.949596E+06  -0.604336E+01
   294   0.401893E+04   0.866845E+01   0.115928E+03   0.945269E+06  -0.509100E+01
   295   0.398511E+04   0.884297E+01   0.116294E+03   0.940971E+06  -0.416037E+01
   296   0.395121E+04   0.901859E+01   0.116622E+03   0.936703E+06  -0.325625E+01
   297   0.391724E+04   0.919516E+01   0.116912E+03   0.932463E+06  -0.238339E+01
   298   0.388322E+04   0.937267E+01   0.117164E+03   0.928251E+06  -0.154655E+01
   299   0.384915E+04   0.955104E+01   0.117379E+03   0.924067E+06  -0.750502E+00
   300   0.381505E+04   0.973019E+01   0.117555E+03   0.919910E+06   0.000000E+00
   301   0.378093E+04   0.991019E+01   0.117693E+03   0.915780E+06   0.701199E+00
   302   0.374680E+04   0.100908E+02   0.117792E+03   0.911678E+06   0.135337E+01
   303   0.371268E+04   0.102721E+02   0.117853E+03   0.907602E+06   0.195778E+01
   304   0.367857E+04   0.104540E+02   0.117877E+03   0.903552E+06   0.251570E+01
   305   0.364449E+04   0.106365E+02   0.117861E+03   0.899529E+06   0.302843E+01
   306   0.361044E+04   0.108195E+02   0.117807E+03   0.895531E+06   0.349722E+01
   307   0.357644E+04   0.110029E+02   0.117715E+03   0.891560E+06   0.392336E+01
   308   0.354251E+04   0.111866E+02   0.117584E+03   0.887614E+06   0.430812E+01
   309   0.350863E+04   0.113707E+02   0.117415E+03   0.883693E+06   0.465278E+01
   310   0.347482E+04   0.115549E+02   0.117208E+03   0.879798E+06   0.495861E+01
   311   0.344111E+04   0.117394E+02   0.116961E+03   0.875928E+06   0.522690E+01
   312   0.340748E+04   0.119239E+02   0.116676E+03   0.872083E+06   0.545890E+01
   313   0.337396E+04   0.121085E+02   0.116353E+03   0.868262E+06   0.565591E+01
   314   0.334055E+04   0.122930E+02   0.115991E+03   0.864466E+06   0.581919E+01
   315   0.330726E+04   0.124774E+02   0.115591E+03   0.860694E+06   0.595003E+01
   316   0.327411E+04   0.126617E+02   0.115152E+03   0.856946E+06   0.604969E+01
   317   0.324109E+04   0.128457E+02   0.114677E+03   0.853222E+06   0.611946E+01
