#    L    TT             EE             TE             PP             TP          
    70   0.177362E+04   0.324013E+00  -0.576243E+01   0.456361E+07   0.123188E+05
    71   0.179710E+04   0.336876E+00  -0.620312E+01   0.453328E+07   0.121246E+05
    72   0.182083E+04   0.349946E+00  -0.665475E+01   0.450292E+07   0.119352E+05
    73   0.184493E+04   0.363215E+00  -0.711862E+01   0.447252E+07   0.117503E+05
    74   0.186940E+04   0.376670E+00  -0.759497E+01   0.444210E+07   0.115695E+05
    75   0.189424E+04   0.390296E+00  -0.808369E+01   0.441165E+07   0.113923E+05
    76   0.191939E+04   0.404078E+00  -0.858450E+01   0.438118E+07   0.112182E+05
    77   0.194475E+04   0.418006E+00  -0.909587E+01   0.435072E+07   0.110467E+05
    78   0.197029E+04   0.432067E+00  -0.961716E+01   0.432027E+07   0.108770E+05
    79   0.199607E+04   0.446250E+00  -0.101480E+02   0.428985E+07   0.107085E+05
    80   0.202213E+04   0.460547E+00  -0.106883E+02   0.425949E+07   0.105404E+05
    81   0.204847E+04   0.474944E+00  -0.112376E+02   0.422920E+07   0.103730E+05
    82   0.207513E+04   0.489432E+00  -0.117953E+02   0.419899E+07   0.102097E+05
    83   0.210206E+04   0.503998E+00  -0.123611E+02   0.416888E+07   0.100549E+05
    84   0.212926E+04   0.518631E+00  -0.129343E+02   0.413887E+07   0.991296E+04
    85   0.215672E+04   0.533319E+00  -0.135144E+02   0.410898E+07   0.978825E+04
    86   0.218444E+04   0.548051E+00  -0.141010E+02   0.407922E+07   0.968159E+04
    87   0.221237E+04   0.562814E+00  -0.146934E+02   0.404960E+07   0.957968E+04
    88   0.224051E+04   0.577594E+00  -0.152915E+02   0.402012E+07   0.946565E+04
    89   0.226885E+04   0.592378E+00  -0.158948E+02   0.399079E+07   0.932267E+04
    90   0.229742E+04   0.607149E+00  -0.165033E+02   0.396161E+07   0.913389E+04
    91   0.232620E+04   0.621892E+00  -0.171164E+02   0.393258E+07   0.888625E+04
    92   0.235522E+04   0.636594E+00  -0.177341E+02   0.390372E+07   0.858176E+04
    93   0.238447E+04   0.651239E+00  -0.183557E+02   0.387502E+07   0.822624E+04
    94   0.241396E+04   0.665816E+00  -0.189810E+02   0.384649E+07   0.782550E+04
    95   0.244369E+04   0.680309E+00  -0.196094E+02   0.381812E+07   0.738533E+04
    96   0.247366E+04   0.694705E+00  -0.202406E+02   0.378992E+07   0.691154E+04
    97   0.250387E+04   0.708989E+00  -0.208740E+02   0.376190E+07   0.640995E+04
    98   0.253433E+04   0.723147E+00  -0.215092E+02   0.373406E+07   0.588635E+04
    99   0.256500E+04   0.737164E+00  -0.221456E+02   0.370639E+07   0.534655E+04
   100   0.259591E+04   0.751028E+00  -0.227827E+02   0.367891E+07   0.479636E+04
   101   0.262705E+04   0.764727E+00  -0.234200E+02   0.365161E+07   0.424158E+04
   102   0.265842E+04   0.778238E+00  -0.240571E+02   0.362449E+07   0.368801E+04
   103   0.269000E+04   0.791560E+00  -0.246931E+02   0.359757E+07   0.314147E+04
   104   0.272179E+04   0.804666E+00  -0.253278E+02   0.357084E+07   0.260776E+04
   105   0.275378E+04   0.817548E+00  -0.259605E+02   0.354430E+07   0.209268E+04
   106   0.278597E+04   0.830192E+00  -0.265905E+02   0.351796E+07   0.160204E+04
   107   0.281835E+04   0.842590E+00  -0.272173E+02   0.349182E+07   0.114165E+04
   108   0.285090E+04   0.854721E+00  -0.278403E+02   0.346588E+07   0.717308E+03
   109   0.288363E+04   0.866578E+00  -0.284589E+02   0.344015E+07   0.334823E+03
   110   0.291652E+04   0.878139E+00  -0.290725E+02   0.341463E+07   0.000000E+00
   111   0.294956E+04   0.889398E+00  -0.296807E+02   0.338931E+07  -0.282886E+03
   112   0.298276E+04   0.900346E+00  -0.302827E+02   0.336421E+07  -0.515689E+03
   113   0.301611E+04   0.910965E+00  -0.308780E+02   0.333932E+07  -0.701793E+03
   114   0.304959E+04   0.921239E+00  -0.314661E+02   0.331463E+07  -0.844582E+03
   115   0.308321E+04   0.931169E+00  -0.320465E+02   0.329015E+07  -0.947440E+03
   116   0.311695E+04   0.940742E+00  -0.326185E+02   0.326588E+07  -0.101375E+04
   117   0.315081E+04   0.949936E+00  -0.331817E+02   0.324181E+07  -0.104690E+04
   118   0.318477E+04   0.958752E+00  -0.337354E+02   0.321795E+07  -0.105027E+04
   119   0.321884E+04   0.967177E+00  -0.342791E+02   0.319430E+07  -0.102725E+04
   120   0.325299E+04   0.975203E+00  -0.348124E+02   0.317085E+07  -0.981225E+03
   121   0.328724E+04   0.982818E+00  -0.353345E+02   0.314760E+07  -0.915571E+03
   122   0.332155E+04   0.990014E+00  -0.358451E+02   0.312455E+07  -0.833677E+03
   123   0.335593E+04   0.996785E+00  -0.363435E+02   0.310171E+07  -0.738927E+03
   124   0.339037E+04   0.100312E+01  -0.368292E+02   0.307907E+07  -0.634706E+03
   125   0.342486E+04   0.100901E+01  -0.373017E+02   0.305662E+07  -0.524397E+03
   126   0.345938E+04   0.101446E+01  -0.377604E+02   0.303438E+07  -0.411386E+03
   127   0.349394E+04   0.101945E+01  -0.382049E+02   0.301234E+07  -0.299056E+03
   128   0.352851E+04   0.102398E+01  -0.386346E+02   0.299049E+07  -0.190793E+03
   129   0.356310E+04   0.102804E+01  -0.390491E+02   0.296884E+07  -0.899790E+02
   130   0.359769E+04   0.103163E+01  -0.394477E+02   0.294739E+07   0.000000E+00
   131   0.363226E+04   0.103474E+01  -0.398300E+02   0.292614E+07   0.764710E+02
   132   0.366683E+04   0.103737E+01  -0.401955E+02   0.290507E+07   0.139604E+03
   133   0.370137E+04   0.103953E+01  -0.405438E+02   0.288421E+07   0.190282E+03
   134   0.373588E+04   0.104121E+01  -0.408742E+02   0.286353E+07   0.229384E+03
   135   0.377034E+04   0.104240E+01  -0.411866E+02   0.284304E+07   0.257793E+03
   136   0.380476E+04   0.104311E+01  -0.414802E+02   0.282275E+07   0.276389E+03
   137   0.383911E+04   0.104334E+01  -0.417546E+02   0.280264E+07   0.286055E+03
   138   0.387340E+04   0.104309E+01  -0.420095E+02   0.278272E+07   0.287671E+03
   139   0.390760E+04   0.104236E+01  -0.422444E+02   0.276298E+07   0.282118E+03
   140   0.394173E+04   0.104116E+01  -0.424590E+02   0.274343E+07   0.270279E+03
   141   0.397576E+04   0.103950E+01  -0.426528E+02   0.272406E+07   0.253034E+03
   142   0.400969E+04   0.103736E+01  -0.428253E+02   0.270487E+07   0.231265E+03
   143   0.404350E+04   0.103476E+01  -0.429764E+02   0.268586E+07   0.205853E+03
   144   0.407719E+04   0.103171E+01  -0.431055E+02   0.266703E+07   0.177680E+03
   145   0.411075E+04   0.102820E+01  -0.432121E+02   0.264838E+07   0.147626E+03
   146   0.414415E+04   0.102425E+01  -0.432960E+02   0.262991E+07   0.116573E+03
   147   0.417738E+04   0.101987E+01  -0.433568E+02   0.261161E+07   0.854030E+02
   148   0.421044E+04   0.101506E+01  -0.433940E+02   0.259348E+07   0.549964E+02
   149   0.424329E+04   0.100983E+01  -0.434072E+02   0.257552E+07   0.262350E+02
   150   0.427594E+04   0.100419E+01  -0.433961E+02   0.255774E+07   0.000000E+00
   151   0.430835E+04   0.998154E+00  -0.433603E+02   0.254012E+07  -0.230028E+02
   152   0.434053E+04   0.991728E+00  -0.432996E+02   0.252268E+07  -0.427699E+02
   153   0.437247E+04   0.984930E+00  -0.432137E+02   0.250540E+07  -0.594733E+02
   154   0.440416E+04   0.977777E+00  -0.431025E+02   0.248828E+07  -0.732849E+02
   155   0.443561E+04   0.970272E+00  -0.429657E+02   0.247133E+07  -0.843769E+02
   156   0.446681E+04   0.962438E+00  -0.428032E+02   0.245454E+07  -0.929213E+02
   157   0.449774E+04   0.954278E+00  -0.426147E+02   0.243791E+07  -0.990900E+02
   158   0.452842E+04   0.945824E+00  -0.424000E+02   0.242144E+07  -0.103055E+03
   159   0.455881E+04   0.937079E+00  -0.421589E+02   0.240513E+07  -0.104989E+03
   160   0.458893E+04   0.928067E+00  -0.418914E+02   0.238897E+07  -0.105063E+03
   161   0.461874E+04   0.918805E+00  -0.415971E+02   0.237297E+07  -0.103449E+03
   162   0.464823E+04   0.909310E+00  -0.412760E+02   0.235713E+07  -0.100320E+03
   163   0.467740E+04   0.899615E+00  -0.409278E+02   0.234143E+07  -0.958475E+02
   164   0.470623E+04   0.889721E+00  -0.405526E+02   0.232588E+07  -0.902035E+02
   165   0.473471E+04   0.879653E+00  -0.401500E+02   0.231049E+07  -0.835600E+02
   166   0.476283E+04   0.869436E+00  -0.397201E+02   0.229524E+07  -0.760891E+02
   167   0.479058E+04   0.859094E+00  -0.392627E+02   0.228014E+07  -0.679627E+02
   168   0.481795E+04   0.848653E+00  -0.387779E+02   0.226518E+07  -0.593530E+02
   169   0.484494E+04   0.838135E+00  -0.382656E+02   0.225036E+07  -0.504319E+02
   170   0.487153E+04   0.827560E+00  -0.377258E+02   0.223569E+07  -0.413715E+02
   171   0.489772E+04   0.816958E+00  -0.371585E+02   0.222115E+07  -0.323438E+02
   172   0.492350E+04   0.806354E+00  -0.365636E+02   0.220676E+07  -0.235207E+02
   173   0.494886E+04   0.795773E+00  -0.359412E+02   0.219250E+07  -0.150744E+02
   174   0.497379E+04   0.785239E+00  -0.352913E+02   0.217837E+07  -0.717682E+01
   175   0.499829E+04   0.774793E+00  -0.346141E+02   0.216439E+07   0.000000E+00
   176   0.502233E+04   0.764450E+00  -0.339095E+02   0.215053E+07   0.631974E+01
   177   0.504593E+04   0.754250E+00  -0.331775E+02   0.213680E+07   0.117889E+02
   178   0.506905E+04   0.744219E+00  -0.324184E+02   0.212321E+07   0.164498E+02
   179   0.509170E+04   0.734380E+00  -0.316322E+02   0.210974E+07   0.203447E+02
   180   0.511388E+04   0.724774E+00  -0.308191E+02   0.209640E+07   0.235158E+02
   181   0.513557E+04   0.715433E+00  -0.299793E+02   0.208319E+07   0.260053E+02
   182   0.515677E+04   0.706388E+00  -0.291130E+02   0.207010E+07   0.278555E+02
   183   0.517747E+04   0.697664E+00  -0.282202E+02   0.205714E+07   0.291087E+02
   184   0.519766E+04   0.689301E+00  -0.273014E+02   0.204429E+07   0.298070E+02
   185   0.521733E+04   0.681338E+00  -0.263565E+02   0.203157E+07   0.299928E+02
   186   0.523649E+04   0.673800E+00  -0.253860E+02   0.201897E+07   0.297082E+02
   187   0.525512E+04   0.666720E+00  -0.243899E+02   0.200648E+07   0.289956E+02
   188   0.527321E+04   0.660140E+00  -0.233686E+02   0.199411E+07   0.278972E+02
   189   0.529077E+04   0.654095E+00  -0.223224E+02   0.198186E+07   0.264552E+02
   190   0.530777E+04   0.648619E+00  -0.212516E+02   0.196972E+07   0.247119E+02
   191   0.532423E+04   0.643749E+00  -0.201566E+02   0.195770E+07   0.227095E+02
   192   0.534011E+04   0.639521E+00  -0.190374E+02   0.194578E+07   0.204902E+02
   193   0.535543E+04   0.635970E+00  -0.178945E+02   0.193398E+07   0.180964E+02
   194   0.537017E+04   0.633136E+00  -0.167283E+02   0.192228E+07   0.155703E+02
   195   0.538434E+04   0.631056E+00  -0.155391E+02   0.191069E+07   0.129540E+02
   196   0.539793E+04   0.629767E+00  -0.143275E+02   0.189921E+07   0.102899E+02
   197   0.541094E+04   0.629311E+00  -0.130938E+02   0.188783E+07   0.762020E+01
   198   0.542337E+04   0.629724E+00  -0.118384E+02   0.187655E+07   0.498715E+01
   199   0.543520E+04   0.631044E+00  -0.105617E+02   0.186538E+07   0.243301E+01
   200   0.544644E+04   0.633311E+00  -0.926419E+01   0.185431E+07   0.000000E+00
   201   0.545708E+04   0.636562E+00  -0.794626E+01   0.184333E+07  -0.227735E+01
   202   0.546712E+04   0.640833E+00  -0.660850E+01   0.183246E+07  -0.439544E+01
   203   0.547653E+04   0.646158E+00  -0.525117E+01   0.182168E+07  -0.635844E+01
   204   0.548532E+04   0.652570E+00  -0.387483E+01   0.181100E+07  -0.817047E+01
   205   0.549347E+04   0.660104E+00  -0.247997E+01   0.180042E+07  -0.983568E+01
   206   0.550097E+04   0.668794E+00  -0.106699E+01   0.178993E+07  -0.113582E+02
   207   0.550782E+04   0.678674E+00   0.363684E+00   0.177953E+07  -0.127422E+02
   208   0.551400E+04   0.689779E+00   0.181142E+01   0.176923E+07  -0.139919E+02
   209   0.551956E+04   0.702142E+00   0.327564E+01   0.175902E+07  -0.151112E+02
   210   0.552447E+04   0.715797E+00   0.475576E+01   0.174890E+07  -0.161045E+02
   211   0.552875E+04   0.730780E+00   0.625118E+01   0.173887E+07  -0.169758E+02
   212   0.553241E+04   0.747123E+00   0.776130E+01   0.172893E+07  -0.177293E+02
   213   0.553544E+04   0.764861E+00   0.928554E+01   0.171908E+07  -0.183692E+02
   214   0.553787E+04   0.784030E+00   0.108233E+02   0.170932E+07  -0.188995E+02
   215   0.553968E+04   0.804655E+00   0.123740E+02   0.169965E+07  -0.193244E+02
   216   0.554087E+04   0.826780E+00   0.139369E+02   0.169006E+07  -0.196481E+02
   217   0.554144E+04   0.850432E+00   0.155114E+02   0.168055E+07  -0.198747E+02
   218   0.554138E+04   0.875638E+00   0.170970E+02   0.167113E+07  -0.200083E+02
   219   0.554069E+04   0.902441E+00   0.186929E+02   0.166180E+07  -0.200532E+02
   220   0.553937E+04   0.930867E+00   0.202986E+02   0.165254E+07  -0.200133E+02
   221   0.553742E+04   0.960943E+00   0.219133E+02   0.164337E+07  -0.198930E+02
   222   0.553483E+04   0.992712E+00   0.235366E+02   0.163428E+07  -0.196962E+02
   223   0.553160E+04   0.102619E+01   0.251675E+02   0.162527E+07  -0.194273E+02
   224   0.552774E+04   0.106142E+01   0.268055E+02   0.161634E+07  -0.190902E+02
   225   0.552327E+04   0.109842E+01   0.284497E+02   0.160748E+07  -0.186892E+02
   226   0.551816E+04   0.113722E+01   0.300997E+02   0.159871E+07  -0.182284E+02
   227   0.551242E+04   0.117786E+01   0.317545E+02   0.159001E+07  -0.177119E+02
   228   0.550607E+04   0.122036E+01   0.334136E+02   0.158138E+07  -0.171439E+02
   229   0.549910E+04   0.126474E+01   0.350762E+02   0.157283E+07  -0.165285E+02
   230   0.549151E+04   0.131104E+01   0.367416E+02   0.156436E+07  -0.158699E+02
   231   0.548330E+04   0.135928E+01   0.384089E+02   0.155595E+07  -0.151722E+02
   232   0.547450E+04   0.140947E+01   0.400776E+02   0.154762E+07  -0.144396E+02
   233   0.546508E+04   0.146166E+01   0.417468E+02   0.153936E+07  -0.136761E+02
   234   0.545505E+04   0.151586E+01   0.434158E+02   0.153117E+07  -0.128860E+02
   235   0.544443E+04   0.157210E+01   0.450839E+02   0.152305E+07  -0.120734E+02
   236   0.543319E+04   0.163040E+01   0.467502E+02   0.151500E+07  -0.112424E+02
   237   0.542138E+04   0.169078E+01   0.484140E+02   0.150701E+07  -0.103972E+02
   238   0.540897E+04   0.175325E+01   0.500745E+02   0.149910E+07  -0.954191E+01
   239   0.539597E+04   0.181783E+01   0.517311E+02   0.149124E+07  -0.868067E+01
   240   0.538239E+04   0.188456E+01   0.533827E+02   0.148346E+07  -0.781764E+01
   241   0.536823E+04   0.195344E+01   0.550288E+02   0.147573E+07  -0.695695E+01
   242   0.535351E+04   0.202449E+01   0.566685E+02   0.146807E+07  -0.610275E+01
   243   0.533822E+04   0.209773E+01   0.583010E+02   0.146048E+07  -0.525918E+01
   244   0.532236E+04   0.217318E+01   0.599257E+02   0.145294E+07  -0.443040E+01
   245   0.530595E+04   0.225084E+01   0.615416E+02   0.144547E+07  -0.362053E+01
   246   0.528900E+04   0.233072E+01   0.631482E+02   0.143805E+07  -0.283372E+01
   247   0.527151E+04   0.241285E+01   0.647445E+02   0.143069E+07  -0.207412E+01
   248   0.525349E+04   0.249723E+01   0.663298E+02   0.142339E+07  -0.134587E+01
   249   0.523494E+04   0.258388E+01   0.679035E+02   0.141615E+07  -0.653118E+00
   250   0.521587E+04   0.267280E+01   0.694646E+02   0.140897E+07   0.000000E+00
   251   0.519628E+04   0.276399E+01   0.710123E+02   0.140183E+07   0.610213E+00
   252   0.517617E+04   0.285745E+01   0.725459E+02   0.139476E+07   0.117776E+01
   253   0.515556E+04   0.295319E+01   0.740647E+02   0.138774E+07   0.170374E+01
   254   0.513444E+04   0.305121E+01   0.755678E+02   0.138077E+07   0.218927E+01
   255   0.511281E+04   0.315150E+01   0.770545E+02   0.137385E+07   0.263546E+01
   256   0.509069E+04   0.325405E+01   0.785242E+02   0.136699E+07   0.304343E+01
   257   0.506808E+04   0.335887E+01   0.799763E+02   0.136018E+07   0.341427E+01
   258   0.504500E+04   0.346594E+01   0.814098E+02   0.135343E+07   0.374911E+01
   259   0.502145E+04   0.357527E+01   0.828252E+02   0.134672E+07   0.404904E+01
   260   0.499746E+04   0.368683E+01   0.842202E+02   0.134007E+07   0.431519E+01
   261   0.497303E+04   0.380063E+01   0.855958E+02   0.133346E+07   0.454866E+01
   262   0.494818E+04   0.391666E+01   0.869504E+02   0.132691E+07   0.475056E+01
   263   0.492292E+04   0.403490E+01   0.882841E+02   0.132041E+07   0.492201E+01
   264   0.489727E+04   0.415535E+01   0.895955E+02   0.131395E+07   0.506410E+01
   265   0.487121E+04   0.427797E+01   0.908854E+02   0.130755E+07   0.517796E+01
   266   0.484476E+04   0.440277E+01   0.921515E+02   0.130119E+07   0.526469E+01
   267   0.481793E+04   0.452970E+01   0.933932E+02   0.129488E+07   0.532541E+01
   268   0.479073E+04   0.465877E+01   0.946113E+02   0.128862E+07   0.536122E+01
   269   0.476315E+04   0.478995E+01   0.958036E+02   0.128241E+07   0.537323E+01
   270   0.473520E+04   0.492321E+01   0.969709E+02   0.127624E+07   0.536256E+01
   271   0.470691E+04   0.505854E+01   0.981111E+02   0.127012E+07   0.533031E+01
   272   0.467828E+04   0.519591E+01   0.992248E+02   0.126404E+07   0.527759E+01
   273   0.464932E+04   0.533529E+01   0.100311E+03   0.125801E+07   0.520552E+01
   274   0.462003E+04   0.547666E+01   0.101369E+03   0.125202E+07   0.511520E+01
   275   0.459043E+04   0.561998E+01   0.102399E+03   0.124608E+07   0.500775E+01
   276   0.456055E+04   0.576524E+01   0.103400E+03   0.124018E+07   0.488427E+01
   277   0.453038E+04   0.591240E+01   0.104372E+03   0.123433E+07   0.474588E+01
   278   0.449992E+04   0.606144E+01   0.105312E+03   0.122851E+07   0.459369E+01
   279   0.446921E+04   0.621231E+01   0.106223E+03   0.122275E+07   0.442880E+01
   280   0.443825E+04   0.636496E+01   0.107103E+03   0.121702E+07   0.425233E+01
   281   0.440704E+04   0.651939E+01   0.107952E+03   0.121133E+07   0.406538E+01
   282   0.437559E+04   0.667553E+01   0.108769E+03   0.120569E+07   0.386907E+01
   283   0.434394E+04   0.683336E+01   0.109553E+03   0.120008E+07   0.366450E+01
   284   0.431206E+04   0.699284E+01   0.110304E+03   0.119452E+07   0.345280E+01
   285   0.427999E+04   0.715393E+01   0.111022E+03   0.118899E+07   0.323506E+01
   286   0.424773E+04   0.731658E+01   0.111706E+03   0.118351E+07   0.301240E+01
   287   0.421529E+04   0.748074E+01   0.112357E+03   0.117806E+07   0.278592E+01
   288   0.418270E+04   0.764638E+01   0.112973E+03   0.117265E+07   0.255675E+01
   289   0.414994E+04   0.781344E+01   0.113555E+03   0.116728E+07   0.232598E+01
   290   0.411704E+04   0.798189E+01   0.114100E+03   0.116195E+07   0.209473E+01
   291   0.408402E+04   0.815168E+01   0.114611E+03   0.115665E+07   0.186411E+01
   292   0.405087E+04   0.832269E+01   0.115086E+03   0.115139E+07   0.163523E+01
   293   0.401760E+04   0.849497E+01   0.115525E+03   0.114617E+07   0.140919E+01
   294   0.398424E+04   0.866845E+01   0.115927E+03   0.114098E+07   0.118712E+01
   295   0.395079E+04   0.884297E+01   0.116293E+03   0.113583E+07   0.970117E+00
   296   0.391725E+04   0.901859E+01   0.116621E+03   0.113071E+07   0.759293E+00
   297   0.388364E+04   0.919516E+01   0.116911E+03   0.112562E+07   0.555759E+00
   298   0.384997E+04   0.937267E+01   0.117163E+03   0.112057E+07   0.360626E+00
   299   0.381625E+04   0.955104E+01   0.117378E+03   0.111556E+07   0.175002E+00
   300   0.378250E+04   0.973019E+01   0.117554E+03   0.111057E+07   0.000000E+00
   301   0.374871E+04   0.991019E+01   0.117692E+03   0.110562E+07  -0.163506E+00
   302   0.371492E+04   0.100908E+02   0.117791E+03   0.110070E+07  -0.315579E+00
   303   0.368113E+04   0.102721E+02   0.117852E+03   0.109581E+07  -0.456515E+00
   304   0.364735E+04   0.104540E+02   0.117876E+03   0.109096E+07  -0.586613E+00
   305   0.361359E+04   0.106365E+02   0.117860E+03   0.108613E+07  -0.706170E+00
   306   0.357986E+04   0.108195E+02   0.117806E+03   0.108134E+07  -0.815484E+00
   307   0.354617E+04   0.110029E+02   0.117714E+03   0.107657E+07  -0.914851E+00
   308   0.351255E+04   0.111866E+02   0.117583E+03   0.107184E+07  -0.100457E+01
   309   0.347898E+04   0.113707E+02   0.117414E+03   0.106714E+07  -0.108494E+01
   310   0.344547E+04   0.115549E+02   0.117207E+03   0.106247E+07  -0.115625E+01
   311   0.341205E+04   0.117394E+02   0.116960E+03   0.105783E+07  -0.121881E+01
   312   0.337872E+04   0.119239E+02   0.116675E+03   0.105321E+07  -0.127291E+01
   313   0.334549E+04   0.121085E+02   0.116352E+03   0.104863E+07  -0.131885E+01
   314   0.331237E+04   0.122930E+02   0.115990E+03   0.104408E+07  -0.135692E+01
   315   0.327936E+04   0.124774E+02   0.115590E+03   0.103955E+07  -0.138743E+01
   316   0.324648E+04   0.126617E+02   0.115152E+03   0.103506E+07  -0.141067E+01
   317   0.321374E+04   0.128457E+02   0.114676E+03   0.103059E+07  -0.142694E+01
   318   0.318116E+04   0.130294E+02   0.114162E+03   0.102615E+07  -0.143653E+01
   319   0.314873E+04   0.132127E+02   0.113610E+03   0.102174E+07  -0.143975E+01
