#    L    TT             EE             BB             TE          
    48   0.133709E+04   0.996739E-01   0.571853E-03   0.746638E+00
    49   0.135648E+04   0.106423E+00   0.596052E-03   0.581692E+00
    50   0.137607E+04   0.113458E+00   0.620751E-03   0.405274E+00
    51   0.139594E+04   0.120794E+00   0.645948E-03   0.218369E+00
    52   0.141601E+04   0.128431E+00   0.671642E-03   0.212956E-01
    53   0.143623E+04   0.136357E+00   0.697833E-03  -0.186004E+00
    54   0.145656E+04   0.144564E+00   0.724519E-03  -0.404449E+00
    55   0.147701E+04   0.153043E+00   0.751699E-03  -0.635326E+00
    56   0.149767E+04   0.161783E+00   0.779373E-03  -0.880309E+00
    57   0.151865E+04   0.170786E+00   0.807539E-03  -0.114006E+01
    58   0.153991E+04   0.180057E+00   0.836196E-03  -0.141429E+01
    59   0.156135E+04   0.189605E+00   0.865345E-03  -0.170245E+01
    60   0.158297E+04   0.199430E+00   0.894984E-03  -0.200356E+01
    61   0.160476E+04   0.209530E+00   0.925113E-03  -0.231677E+01
    62   0.162673E+04   0.219900E+00   0.955732E-03  -0.264216E+01
    63   0.164891E+04   0.230532E+00   0.986840E-03  -0.298001E+01
    64   0.167129E+04   0.241421E+00   0.101844E-02  -0.333063E+01
    65   0.169390E+04   0.252559E+00   0.105052E-02  -0.369437E+01
    66   0.171679E+04   0.263938E+00   0.108310E-02  -0.407155E+01
    67   0.173992E+04   0.275551E+00   0.111617E-02  -0.446141E+01
    68   0.176327E+04   0.287389E+00   0.114972E-02  -0.486295E+01
    69   0.178679E+04   0.299447E+00   0.118377E-02  -0.527519E+01
    70   0.181044E+04   0.311719E+00   0.121831E-02  -0.569733E+01
    71   0.183422E+04   0.324202E+00   0.125335E-02  -0.612902E+01
    72   0.185822E+04   0.336894E+00   0.128887E-02  -0.657134E+01
    73   0.188256E+04   0.349789E+00   0.132490E-02  -0.702556E+01
    74   0.190725E+04   0.362878E+00   0.136142E-02  -0.749186E+01
    75   0.193229E+04   0.376147E+00   0.139844E-02  -0.797010E+01
    76   0.195763E+04   0.389585E+00   0.143596E-02  -0.845999E+01
    77   0.198315E+04   0.403181E+00   0.147398E-02  -0.896012E+01
    78   0.200882E+04   0.416924E+00   0.151251E-02  -0.947005E+01
    79   0.203470E+04   0.430803E+00   0.155154E-02  -0.998960E+01
    80   0.206080E+04   0.444807E+00   0.159109E-02  -0.105188E+02
    81   0.208715E+04   0.458926E+00   0.163114E-02  -0.110573E+02
    82   0.211376E+04   0.473150E+00   0.167171E-02  -0.116046E+02
    83   0.214061E+04   0.487469E+00   0.171279E-02  -0.121603E+02
    84   0.216770E+04   0.501870E+00   0.175440E-02  -0.127235E+02
    85   0.219502E+04   0.516344E+00   0.179652E-02  -0.132939E+02
    86   0.222256E+04   0.530881E+00   0.183918E-02  -0.138707E+02
    87   0.225030E+04   0.545468E+00   0.188235E-02  -0.144536E+02
    88   0.227822E+04   0.560092E+00   0.192606E-02  -0.150422E+02
    89   0.230632E+04   0.574742E+00   0.197031E-02  -0.156362E+02
    90   0.233461E+04   0.589401E+00   0.201508E-02  -0.162355E+02
    91   0.236309E+04   0.604055E+00   0.206040E-02  -0.168397E+02
    92   0.239177E+04   0.618692E+00   0.210627E-02  -0.174486E+02
    93   0.242066E+04   0.633296E+00   0.215267E-02  -0.180617E+02
    94   0.244975E+04   0.647857E+00   0.219963E-02  -0.186788E+02
    95   0.247907E+04   0.662360E+00   0.224714E-02  -0.192995E+02
    96   0.250859E+04   0.676792E+00   0.229520E-02  -0.199232E+02
    97   0.253833E+04   0.691140E+00   0.234382E-02  -0.205496E+02
    98   0.256828E+04   0.705388E+00   0.239300E-02  -0.211781E+02
    99   0.259843E+04   0.719524E+00   0.244275E-02  -0.218085E+02
   100   0.262880E+04   0.733538E+00   0.249306E-02  -0.224400E+02
   101   0.265937E+04   0.747414E+00   0.254395E-02  -0.230722E+02
   102   0.269015E+04   0.761133E+00   0.259540E-02  -0.237049E+02
   103   0.272112E+04   0.774696E+00   0.264744E-02  -0.243373E+02
   104   0.275228E+04   0.788073E+00   0.270005E-02  -0.249689E+02
   105   0.278362E+04   0.801258E+00   0.275325E-02  -0.255992E+02
   106   0.281514E+04   0.814239E+00   0.280703E-02  -0.262276E+02
   107   0.284683E+04   0.827008E+00   0.286141E-02  -0.268536E+02
   108   0.287868E+04   0.839544E+00   0.291637E-02  -0.274767E+02
   109   0.291069E+04   0.851841E+00   0.297194E-02  -0.280962E+02
   110   0.294285E+04   0.863878E+00   0.302810E-02  -0.287117E+02
   111   0.297515E+04   0.875649E+00   0.308486E-02  -0.293227E+02
   112   0.300759E+04   0.887146E+00   0.314223E-02  -0.299284E+02
   113   0.304016E+04   0.898349E+00   0.320021E-02  -0.305285E+02
   114   0.307286E+04   0.909241E+00   0.325881E-02  -0.311223E+02
   115   0.310568E+04   0.919824E+00   0.331802E-02  -0.317095E+02
   116   0.313861E+04   0.930083E+00   0.337785E-02  -0.322893E+02
   117   0.317165E+04   0.939996E+00   0.343831E-02  -0.328613E+02
   118   0.320478E+04   0.949565E+00   0.349939E-02  -0.334249E+02
   119   0.323801E+04   0.958773E+00   0.356111E-02  -0.339797E+02
   120   0.327132E+04   0.967615E+00   0.362347E-02  -0.345250E+02
   121   0.330471E+04   0.976075E+00   0.368647E-02  -0.350604E+02
   122   0.333816E+04   0.984148E+00   0.375012E-02  -0.355853E+02
   123   0.337167E+04   0.991825E+00   0.381441E-02  -0.360993E+02
   124   0.340523E+04   0.999092E+00   0.387937E-02  -0.366016E+02
   125   0.343883E+04   0.100595E+01   0.394499E-02  -0.370920E+02
   126   0.347247E+04   0.101238E+01   0.401127E-02  -0.375698E+02
   127   0.350613E+04   0.101840E+01   0.407822E-02  -0.380346E+02
   128   0.353981E+04   0.102397E+01   0.414586E-02  -0.384859E+02
   129   0.357350E+04   0.102911E+01   0.421417E-02  -0.389231E+02
   130   0.360718E+04   0.103379E+01   0.428318E-02  -0.393458E+02
   131   0.364085E+04   0.103802E+01   0.435288E-02  -0.397535E+02
   132   0.367451E+04   0.104181E+01   0.442328E-02  -0.401456E+02
   133   0.370814E+04   0.104512E+01   0.449439E-02  -0.405219E+02
   134   0.374175E+04   0.104799E+01   0.456621E-02  -0.408817E+02
   135   0.377531E+04   0.105039E+01   0.463875E-02  -0.412247E+02
   136   0.380883E+04   0.105233E+01   0.471202E-02  -0.415504E+02
   137   0.384229E+04   0.105380E+01   0.478602E-02  -0.418583E+02
   138   0.387569E+04   0.105480E+01   0.486076E-02  -0.421480E+02
   139   0.390902E+04   0.105534E+01   0.493624E-02  -0.424193E+02
   140   0.394228E+04   0.105542E+01   0.501248E-02  -0.426716E+02
   141   0.397546E+04   0.105504E+01   0.508947E-02  -0.429046E+02
   142   0.400854E+04   0.105420E+01   0.516723E-02  -0.431179E+02
   143   0.404153E+04   0.105290E+01   0.524576E-02  -0.433111E+02
   144   0.407440E+04   0.105115E+01   0.532507E-02  -0.434839E+02
   145   0.410717E+04   0.104895E+01   0.540516E-02  -0.436358E+02
   146   0.413979E+04   0.104631E+01   0.548605E-02  -0.437666E+02
   147   0.417226E+04   0.104324E+01   0.556773E-02  -0.438757E+02
   148   0.420458E+04   0.103974E+01   0.565021E-02  -0.439629E+02
   149   0.423671E+04   0.103581E+01   0.573350E-02  -0.440278E+02
   150   0.426866E+04   0.103147E+01   0.581760E-02  -0.440699E+02
   151   0.430040E+04   0.102673E+01   0.590252E-02  -0.440890E+02
   152   0.433194E+04   0.102159E+01   0.598826E-02  -0.440847E+02
   153   0.436326E+04   0.101606E+01   0.607483E-02  -0.440569E+02
   154   0.439437E+04   0.101016E+01   0.616223E-02  -0.440054E+02
   155   0.442525E+04   0.100389E+01   0.625047E-02  -0.439298E+02
   156   0.445591E+04   0.997267E+00   0.633955E-02  -0.438299E+02
   157   0.448633E+04   0.990295E+00   0.642947E-02  -0.437055E+02
   158   0.451652E+04   0.983001E+00   0.652024E-02  -0.435563E+02
   159   0.454646E+04   0.975385E+00   0.661186E-02  -0.433822E+02
   160   0.457615E+04   0.967467E+00   0.670433E-02  -0.431830E+02
   161   0.460555E+04   0.959261E+00   0.679766E-02  -0.429584E+02
   162   0.463468E+04   0.950783E+00   0.689184E-02  -0.427084E+02
   163   0.466351E+04   0.942060E+00   0.698687E-02  -0.424325E+02
   164   0.469202E+04   0.933092E+00   0.708277E-02  -0.421308E+02
   165   0.472022E+04   0.923901E+00   0.717952E-02  -0.418030E+02
   166   0.474809E+04   0.914507E+00   0.727713E-02  -0.414490E+02
   167   0.477562E+04   0.904933E+00   0.737559E-02  -0.410688E+02
   168   0.480281E+04   0.895200E+00   0.747491E-02  -0.406623E+02
   169   0.482964E+04   0.885328E+00   0.757508E-02  -0.402294E+02
   170   0.485611E+04   0.875334E+00   0.767611E-02  -0.397701E+02
   171   0.488221E+04   0.865244E+00   0.777798E-02  -0.392843E+02
   172   0.490794E+04   0.855081E+00   0.788071E-02  -0.387720E+02
   173   0.493328E+04   0.844865E+00   0.798427E-02  -0.382331E+02
   174   0.495822E+04   0.834620E+00   0.808868E-02  -0.376677E+02
   175   0.498276E+04   0.824380E+00   0.819393E-02  -0.370758E+02
   176   0.500689E+04   0.814159E+00   0.830001E-02  -0.364576E+02
   177   0.503060E+04   0.803995E+00   0.840691E-02  -0.358128E+02
   178   0.505387E+04   0.793906E+00   0.851464E-02  -0.351417E+02
   179   0.507672E+04   0.783915E+00   0.862319E-02  -0.344442E+02
   180   0.509912E+04   0.774056E+00   0.873255E-02  -0.337204E+02
   181   0.512107E+04   0.764359E+00   0.884272E-02  -0.329706E+02
   182   0.514257E+04   0.754851E+00   0.895369E-02  -0.321948E+02
   183   0.516361E+04   0.745554E+00   0.906545E-02  -0.313931E+02
   184   0.518417E+04   0.736502E+00   0.917800E-02  -0.305658E+02
   185   0.520427E+04   0.727732E+00   0.929133E-02  -0.297129E+02
   186   0.522387E+04   0.719264E+00   0.940543E-02  -0.288346E+02
   187   0.524299E+04   0.711128E+00   0.952030E-02  -0.279310E+02
   188   0.526162E+04   0.703362E+00   0.963593E-02  -0.270026E+02
   189   0.527974E+04   0.695995E+00   0.975231E-02  -0.260493E+02
   190   0.529736E+04   0.689061E+00   0.986943E-02  -0.250716E+02
   191   0.531446E+04   0.682590E+00   0.998728E-02  -0.240696E+02
   192   0.533104E+04   0.676614E+00   0.101059E-01  -0.230436E+02
   193   0.534709E+04   0.671167E+00   0.102252E-01  -0.219937E+02
   194   0.536261E+04   0.666282E+00   0.103452E-01  -0.209205E+02
   195   0.537759E+04   0.661994E+00   0.104659E-01  -0.198242E+02
   196   0.539204E+04   0.658336E+00   0.105873E-01  -0.187051E+02
   197   0.540594E+04   0.655343E+00   0.107094E-01  -0.175637E+02
   198   0.541931E+04   0.653051E+00   0.108321E-01  -0.164003E+02
   199   0.543213E+04   0.651493E+00   0.109556E-01  -0.152152E+02
   200   0.544440E+04   0.650703E+00   0.110797E-01  -0.140088E+02
   201   0.545612E+04   0.650718E+00   0.112044E-01  -0.127815E+02
   202   0.546727E+04   0.651571E+00   0.113298E-01  -0.115338E+02
   203   0.547784E+04   0.653298E+00   0.114557E-01  -0.102659E+02
   204   0.548783E+04   0.655934E+00   0.115824E-01  -0.897830E+01
   205   0.549721E+04   0.659514E+00   0.117096E-01  -0.767141E+01
   206   0.550599E+04   0.664071E+00   0.118374E-01  -0.634557E+01
   207   0.551415E+04   0.669643E+00   0.119658E-01  -0.500115E+01
   208   0.552169E+04   0.676264E+00   0.120948E-01  -0.363871E+01
   209   0.552864E+04   0.683968E+00   0.122243E-01  -0.225876E+01
   210   0.553498E+04   0.692790E+00   0.123545E-01  -0.861843E+00
   211   0.554072E+04   0.702767E+00   0.124851E-01   0.551531E+00
   212   0.554587E+04   0.713931E+00   0.126163E-01   0.198082E+01
   213   0.555044E+04   0.726319E+00   0.127480E-01   0.342551E+01
   214   0.555443E+04   0.739966E+00   0.128802E-01   0.488506E+01
   215   0.555784E+04   0.754899E+00   0.130130E-01   0.635892E+01
   216   0.556066E+04   0.771163E+00   0.131462E-01   0.784651E+01
   217   0.556288E+04   0.788785E+00   0.132799E-01   0.934724E+01
   218   0.556451E+04   0.807793E+00   0.134140E-01   0.108606E+02
   219   0.556554E+04   0.828230E+00   0.135486E-01   0.123861E+02
   220   0.556596E+04   0.850124E+00   0.136837E-01   0.139230E+02
   221   0.556578E+04   0.873502E+00   0.138192E-01   0.154708E+02
   222   0.556499E+04   0.898408E+00   0.139551E-01   0.170289E+02
   223   0.556358E+04   0.924861E+00   0.140913E-01   0.185966E+02
   224   0.556157E+04   0.952897E+00   0.142280E-01   0.201735E+02
   225   0.555897E+04   0.982537E+00   0.143650E-01   0.217587E+02
   226   0.555575E+04   0.101382E+01   0.145024E-01   0.233517E+02
   227   0.555193E+04   0.104678E+01   0.146401E-01   0.249518E+02
   228   0.554752E+04   0.108144E+01   0.147782E-01   0.265584E+02
   229   0.554250E+04   0.111782E+01   0.149165E-01   0.281708E+02
   230   0.553689E+04   0.115596E+01   0.150552E-01   0.297885E+02
   231   0.553068E+04   0.119587E+01   0.151941E-01   0.314106E+02
   232   0.552389E+04   0.123759E+01   0.153333E-01   0.330365E+02
   233   0.551650E+04   0.128114E+01   0.154727E-01   0.346656E+02
   234   0.550852E+04   0.132654E+01   0.156123E-01   0.362972E+02
   235   0.549996E+04   0.137383E+01   0.157522E-01   0.379305E+02
   236   0.549080E+04   0.142302E+01   0.158922E-01   0.395650E+02
   237   0.548108E+04   0.147413E+01   0.160324E-01   0.411998E+02
   238   0.547077E+04   0.152718E+01   0.161728E-01   0.428343E+02
   239   0.545989E+04   0.158219E+01   0.163132E-01   0.444679E+02
   240   0.544844E+04   0.163919E+01   0.164538E-01   0.460995E+02
   241   0.543642E+04   0.169819E+01   0.165945E-01   0.477289E+02
   242   0.542384E+04   0.175921E+01   0.167353E-01   0.493550E+02
   243   0.541071E+04   0.182226E+01   0.168761E-01   0.509772E+02
   244   0.539702E+04   0.188736E+01   0.170170E-01   0.525950E+02
   245   0.538278E+04   0.195453E+01   0.171579E-01   0.542075E+02
   246   0.536801E+04   0.202377E+01   0.172987E-01   0.558141E+02
   247   0.535270E+04   0.209511E+01   0.174396E-01   0.574141E+02
   248   0.533687E+04   0.216855E+01   0.175804E-01   0.590067E+02
   249   0.532051E+04   0.224410E+01   0.177212E-01   0.605913E+02
   250   0.530364E+04   0.232179E+01   0.178618E-01   0.621672E+02
   251   0.528625E+04   0.240159E+01   0.180024E-01   0.637335E+02
   252   0.526835E+04   0.248353E+01   0.181429E-01   0.652896E+02
   253   0.524993E+04   0.256761E+01   0.182832E-01   0.668347E+02
   254   0.523102E+04   0.265385E+01   0.184234E-01   0.683678E+02
   255   0.521159E+04   0.274224E+01   0.185634E-01   0.698885E+02
   256   0.519166E+04   0.283279E+01   0.187032E-01   0.713958E+02
   257   0.517124E+04   0.292551E+01   0.188428E-01   0.728893E+02
   258   0.515034E+04   0.302038E+01   0.189822E-01   0.743678E+02
   259   0.512897E+04   0.311743E+01   0.191214E-01   0.758320E+02
   260   0.510716E+04   0.321664E+01   0.192603E-01   0.772795E+02
   261   0.508489E+04   0.331802E+01   0.193989E-01   0.787112E+02
   262   0.506220E+04   0.342157E+01   0.195372E-01   0.801256E+02
   263   0.503909E+04   0.352729E+01   0.196752E-01   0.815227E+02
   264   0.501556E+04   0.363517E+01   0.198129E-01   0.829012E+02
   265   0.499162E+04   0.374520E+01   0.199502E-01   0.842616E+02
   266   0.496728E+04   0.385737E+01   0.200873E-01   0.856020E+02
   267   0.494255E+04   0.397166E+01   0.202239E-01   0.869215E+02
   268   0.491742E+04   0.408807E+01   0.203601E-01   0.882209E+02
   269   0.489190E+04   0.420660E+01   0.204960E-01   0.894980E+02
   270   0.486600E+04   0.432721E+01   0.206315E-01   0.907536E+02
   271   0.483973E+04   0.444991E+01   0.207665E-01   0.919855E+02
   272   0.481310E+04   0.457468E+01   0.209011E-01   0.931945E+02
   273   0.478612E+04   0.470149E+01   0.210353E-01   0.943791E+02
   274   0.475879E+04   0.483032E+01   0.211690E-01   0.955401E+02
   275   0.473113E+04   0.496117E+01   0.213023E-01   0.966753E+02
   276   0.470315E+04   0.509400E+01   0.214351E-01   0.977855E+02
   277   0.467487E+04   0.522880E+01   0.215674E-01   0.988692E+02
   278   0.464627E+04   0.536555E+01   0.216992E-01   0.999257E+02
   279   0.461739E+04   0.550421E+01   0.218305E-01   0.100956E+03
   280   0.458822E+04   0.564475E+01   0.219613E-01   0.101958E+03
   281   0.455878E+04   0.578716E+01   0.220916E-01   0.102932E+03
   282   0.452908E+04   0.593140E+01   0.222214E-01   0.103878E+03
   283   0.449913E+04   0.607743E+01   0.223506E-01   0.104795E+03
   284   0.446893E+04   0.622524E+01   0.224793E-01   0.105681E+03
   285   0.443849E+04   0.637479E+01   0.226075E-01   0.106538E+03
   286   0.440783E+04   0.652605E+01   0.227351E-01   0.107365E+03
   287   0.437696E+04   0.667896E+01   0.228621E-01   0.108161E+03
   288   0.434589E+04   0.683351E+01   0.229886E-01   0.108925E+03
   289   0.431462E+04   0.698965E+01   0.231145E-01   0.109659E+03
   290   0.428316E+04   0.714735E+01   0.232398E-01   0.110359E+03
   291   0.425154E+04   0.730658E+01   0.233645E-01   0.111028E+03
   292   0.421975E+04   0.746721E+01   0.234887E-01   0.111664E+03
   293   0.418781E+04   0.762932E+01   0.236123E-01   0.112268E+03
   294   0.415572E+04   0.779283E+01   0.237352E-01   0.112837E+03
   295   0.412349E+04   0.795760E+01   0.238576E-01   0.113373E+03
   296   0.409113E+04   0.812370E+01   0.239794E-01   0.113875E+03
   297   0.405865E+04   0.829098E+01   0.241005E-01   0.114342E+03
   298   0.402605E+04   0.845944E+01   0.242211E-01   0.114774E+03
   299   0.399336E+04   0.862902E+01   0.243410E-01   0.115171E+03
   300   0.396058E+04   0.879964E+01   0.244603E-01   0.115532E+03
   301   0.392772E+04   0.897136E+01   0.245790E-01   0.115859E+03
   302   0.389480E+04   0.914399E+01   0.246970E-01   0.116150E+03
   303   0.386182E+04   0.931758E+01   0.248145E-01   0.116406E+03
   304   0.382879E+04   0.949207E+01   0.249313E-01   0.116626E+03
   305   0.379575E+04   0.966740E+01   0.250474E-01   0.116810E+03
   306   0.376267E+04   0.984355E+01   0.251630E-01   0.116958E+03
   307   0.372959E+04   0.100204E+02   0.252779E-01   0.117070E+03
   308   0.369651E+04   0.101979E+02   0.253921E-01   0.117146E+03
   309   0.366343E+04   0.103761E+02   0.255057E-01   0.117186E+03
   310   0.363037E+04   0.105547E+02   0.256187E-01   0.117189E+03
   311   0.359734E+04   0.107339E+02   0.257311E-01   0.117155E+03
   312   0.356434E+04   0.109135E+02   0.258427E-01   0.117085E+03
   313   0.353139E+04   0.110935E+02   0.259538E-01   0.116978E+03
   314   0.349850E+04   0.112738E+02   0.260642E-01   0.116834E+03
   315   0.346567E+04   0.114543E+02   0.261740E-01   0.116653E+03
   316   0.343291E+04   0.116350E+02   0.262832E-01   0.116435E+03
   317   0.340025E+04   0.118158E+02   0.263917E-01   0.116180E+03
   318   0.336768E+04   0.119967E+02   0.264995E-01   0.115889E+03
   319   0.333522E+04   0.121775E+02   0.266068E-01   0.115561E+03
   320   0.330286E+04   0.123584E+02   0.267134E-01   0.115197E+03
   321   0.327063E+04   0.125391E+02   0.268194E-01   0.114797E+03
   322   0.323853E+04   0.127195E+02   0.269248E-01   0.114359E+03
   323   0.320658E+04   0.128997E+02   0.270295E-01   0.113886E+03
   324   0.317478E+04   0.130795E+02   0.271337E-01   0.113376E+03
   325   0.314313E+04   0.132590E+02   0.272372E-01   0.112831E+03
   326   0.311165E+04   0.134380E+02   0.273402E-01   0.112250E+03
   327   0.308035E+04   0.136165E+02   0.274426E-01   0.111633E+03
   328   0.304924E+04   0.137943E+02   0.275444E-01   0.110980E+03
   329   0.301832E+04   0.139715E+02   0.276456E-01   0.110293E+03
   330   0.298760E+04   0.141478E+02   0.277462E-01   0.109571E+03
   331   0.295709E+04   0.143234E+02   0.278463E-01   0.108814E+03
   332   0.292680E+04   0.144982E+02   0.279458E-01   0.108022E+03
   333   0.289673E+04   0.146719E+02   0.280448E-01   0.107197E+03
   334   0.286690E+04   0.148447E+02   0.281433E-01   0.106337E+03
   335   0.283731E+04   0.150163E+02   0.282413E-01   0.105445E+03
   336   0.280797E+04   0.151868E+02   0.283388E-01   0.104519E+03
   337   0.277889E+04   0.153561E+02   0.284357E-01   0.103561E+03
   338   0.275007E+04   0.155242E+02   0.285323E-01   0.102570E+03
   339   0.272153E+04   0.156908E+02   0.286283E-01   0.101548E+03
   340   0.269327E+04   0.158562E+02   0.287239E-01   0.100495E+03
   341   0.266529E+04   0.160200E+02   0.288191E-01   0.994109E+02
   342   0.263761E+04   0.161822E+02   0.289138E-01   0.982955E+02
   343   0.261022E+04   0.163428E+02   0.290082E-01   0.971503E+02
   344   0.258313E+04   0.165017E+02   0.291021E-01   0.959747E+02
   345   0.255634E+04   0.166588E+02   0.291957E-01   0.947693E+02
   346   0.252986E+04   0.168140E+02   0.292890E-01   0.935342E+02
   347   0.250369E+04   0.169673E+02   0.293819E-01   0.922700E+02
   348   0.247784E+04   0.171184E+02   0.294745E-01   0.909767E+02
   349   0.245232E+04   0.172676E+02   0.295668E-01   0.896566E+02
   350   0.242713E+04   0.174147E+02   0.296588E-01   0.883090E+02
   351   0.240228E+04   0.175597E+02   0.297505E-01   0.869352E+02
   352   0.237779E+04   0.177025E+02   0.298420E-01   0.855360E+02
   353   0.235365E+04   0.178431E+02   0.299333E-01   0.841114E+02
   354   0.232987E+04   0.179814E+02   0.300244E-01   0.826635E+02
   355   0.230646E+04   0.181173E+02   0.301153E-01   0.811915E+02
   356   0.228342E+04   0.182508E+02   0.302060E-01   0.796963E+02
   357   0.226075E+04   0.183819E+02   0.302965E-01   0.781784E+02
   358   0.223847E+04   0.185104E+02   0.303870E-01   0.766386E+02
   359   0.221657E+04   0.186362E+02   0.304773E-01   0.750769E+02
   360   0.219504E+04   0.187593E+02   0.305675E-01   0.734947E+02
   361   0.217391E+04   0.188797E+02   0.306577E-01   0.718909E+02
   362   0.215317E+04   0.189973E+02   0.307477E-01   0.702673E+02
   363   0.213283E+04   0.191120E+02   0.308378E-01   0.686246E+02
   364   0.211288E+04   0.192237E+02   0.309278E-01   0.669632E+02
   365   0.209334E+04   0.193325E+02   0.310179E-01   0.652841E+02
   366   0.207420E+04   0.194383E+02   0.311079E-01   0.635880E+02
   367   0.205547E+04   0.195410E+02   0.311980E-01   0.618754E+02
   368   0.203716E+04   0.196405E+02   0.312882E-01   0.601474E+02
   369   0.201925E+04   0.197370E+02   0.313784E-01   0.584045E+02
   370   0.200177E+04   0.198302E+02   0.314687E-01   0.566474E+02
   371   0.198470E+04   0.199203E+02   0.315591E-01   0.548770E+02
   372   0.196806E+04   0.200069E+02   0.316496E-01   0.530938E+02
   373   0.195183E+04   0.200903E+02   0.317403E-01   0.512987E+02
   374   0.193603E+04   0.201704E+02   0.318312E-01   0.494924E+02
   375   0.192065E+04   0.202471E+02   0.319222E-01   0.476755E+02
   376   0.190569E+04   0.203203E+02   0.320134E-01   0.458488E+02
   377   0.189117E+04   0.203901E+02   0.321048E-01   0.440130E+02
   378   0.187706E+04   0.204563E+02   0.321965E-01   0.421688E+02
   379   0.186338E+04   0.205189E+02   0.322884E-01   0.403168E+02
   380   0.185014E+04   0.205779E+02   0.323805E-01   0.384579E+02
   381   0.183732E+04   0.206333E+02   0.324730E-01   0.365927E+02
   382   0.182494E+04   0.206849E+02   0.325657E-01   0.347219E+02
   383   0.181299E+04   0.207328E+02   0.326587E-01   0.328463E+02
   384   0.180146E+04   0.207770E+02   0.327520E-01   0.309668E+02
   385   0.179036E+04   0.208175E+02   0.328457E-01   0.290840E+02
   386   0.177969E+04   0.208543E+02   0.329397E-01   0.271989E+02
   387   0.176946E+04   0.208874E+02   0.330341E-01   0.253121E+02
   388   0.175964E+04   0.209168E+02   0.331289E-01   0.234246E+02
   389   0.175024E+04   0.209425E+02   0.332240E-01   0.215370E+02
   390   0.174127E+04   0.209644E+02   0.333196E-01   0.196502E+02
   391   0.173273E+04   0.209826E+02   0.334156E-01   0.177650E+02
   392   0.172460E+04   0.209970E+02   0.335121E-01   0.158820E+02
   393   0.171689E+04   0.210076E+02   0.336089E-01   0.140021E+02
   394   0.170959E+04   0.210145E+02   0.337063E-01   0.121258E+02
   395   0.170271E+04   0.210174E+02   0.338041E-01   0.102541E+02
