#    L    TT             EE             BB             TE          
   115   0.316854E+04   0.955805E+00   0.254834E-02  -0.333958E+02
   116   0.320323E+04   0.964640E+00   0.259473E-02  -0.339546E+02
   117   0.323802E+04   0.973057E+00   0.264164E-02  -0.345026E+02
   118   0.327289E+04   0.981057E+00   0.268905E-02  -0.350393E+02
   119   0.330785E+04   0.988627E+00   0.273699E-02  -0.355642E+02
   120   0.334288E+04   0.995761E+00   0.278544E-02  -0.360767E+02
   121   0.337798E+04   0.100245E+01   0.283443E-02  -0.365761E+02
   122   0.341312E+04   0.100868E+01   0.288395E-02  -0.370620E+02
   123   0.344831E+04   0.101445E+01   0.293400E-02  -0.375338E+02
   124   0.348355E+04   0.101975E+01   0.298460E-02  -0.379908E+02
   125   0.351880E+04   0.102458E+01   0.303574E-02  -0.384326E+02
   126   0.355407E+04   0.102892E+01   0.308743E-02  -0.388587E+02
   127   0.358935E+04   0.103279E+01   0.313968E-02  -0.392684E+02
   128   0.362462E+04   0.103615E+01   0.319249E-02  -0.396612E+02
   129   0.365988E+04   0.103903E+01   0.324587E-02  -0.400366E+02
   130   0.369513E+04   0.104139E+01   0.329982E-02  -0.403940E+02
   131   0.373033E+04   0.104325E+01   0.335435E-02  -0.407329E+02
   132   0.376550E+04   0.104462E+01   0.340946E-02  -0.410528E+02
   133   0.380061E+04   0.104547E+01   0.346516E-02  -0.413533E+02
   134   0.383566E+04   0.104583E+01   0.352146E-02  -0.416339E+02
   135   0.387064E+04   0.104569E+01   0.357835E-02  -0.418941E+02
   136   0.390554E+04   0.104506E+01   0.363586E-02  -0.421335E+02
   137   0.394035E+04   0.104392E+01   0.369397E-02  -0.423516E+02
   138   0.397506E+04   0.104231E+01   0.375271E-02  -0.425480E+02
   139   0.400965E+04   0.104020E+01   0.381207E-02  -0.427223E+02
   140   0.404412E+04   0.103762E+01   0.387206E-02  -0.428740E+02
   141   0.407846E+04   0.103458E+01   0.393268E-02  -0.430029E+02
   142   0.411266E+04   0.103107E+01   0.399395E-02  -0.431085E+02
   143   0.414671E+04   0.102710E+01   0.405586E-02  -0.431904E+02
   144   0.418059E+04   0.102268E+01   0.411843E-02  -0.432482E+02
   145   0.421430E+04   0.101782E+01   0.418165E-02  -0.432815E+02
   146   0.424780E+04   0.101253E+01   0.424554E-02  -0.432900E+02
   147   0.428110E+04   0.100682E+01   0.431010E-02  -0.432732E+02
   148   0.431416E+04   0.100071E+01   0.437532E-02  -0.432308E+02
   149   0.434698E+04   0.994194E+00   0.444123E-02  -0.431624E+02
   150   0.437954E+04   0.987298E+00   0.450782E-02  -0.430675E+02
   151   0.441182E+04   0.980031E+00   0.457510E-02  -0.429460E+02
   152   0.444382E+04   0.972405E+00   0.464306E-02  -0.427974E+02
   153   0.447553E+04   0.964442E+00   0.471172E-02  -0.426218E+02
   154   0.450694E+04   0.956163E+00   0.478108E-02  -0.424190E+02
   155   0.453805E+04   0.947573E+00   0.485114E-02  -0.421886E+02
   156   0.456887E+04   0.938702E+00   0.492190E-02  -0.419308E+02
   157   0.459937E+04   0.929555E+00   0.499336E-02  -0.416452E+02
   158   0.462956E+04   0.920169E+00   0.506553E-02  -0.413318E+02
   159   0.465942E+04   0.910549E+00   0.513842E-02  -0.409903E+02
   160   0.468895E+04   0.900723E+00   0.521200E-02  -0.406208E+02
   161   0.471812E+04   0.890714E+00   0.528630E-02  -0.402230E+02
   162   0.474692E+04   0.880541E+00   0.536131E-02  -0.397969E+02
   163   0.477536E+04   0.870240E+00   0.543704E-02  -0.393424E+02
   164   0.480339E+04   0.859818E+00   0.551347E-02  -0.388593E+02
   165   0.483103E+04   0.849303E+00   0.559061E-02  -0.383477E+02
   166   0.485826E+04   0.838723E+00   0.566845E-02  -0.378074E+02
   167   0.488507E+04   0.828107E+00   0.574700E-02  -0.372384E+02
   168   0.491145E+04   0.817482E+00   0.582626E-02  -0.366408E+02
   169   0.493739E+04   0.806878E+00   0.590622E-02  -0.360147E+02
   170   0.496289E+04   0.796316E+00   0.598687E-02  -0.353601E+02
   171   0.498793E+04   0.785830E+00   0.606822E-02  -0.346768E+02
   172   0.501251E+04   0.775450E+00   0.615026E-02  -0.339651E+02
   173   0.503662E+04   0.765204E+00   0.623298E-02  -0.332250E+02
   174   0.506025E+04   0.755119E+00   0.631639E-02  -0.324565E+02
   175   0.508339E+04   0.745240E+00   0.640047E-02  -0.316599E+02
   176   0.510604E+04   0.735587E+00   0.648523E-02  -0.308352E+02
   177   0.512817E+04   0.726204E+00   0.657065E-02  -0.299826E+02
   178   0.514979E+04   0.717122E+00   0.665673E-02  -0.291022E+02
   179   0.517089E+04   0.708368E+00   0.674347E-02  -0.281943E+02
   180   0.519146E+04   0.699988E+00   0.683085E-02  -0.272591E+02
   181   0.521149E+04   0.692018E+00   0.691887E-02  -0.262969E+02
   182   0.523098E+04   0.684495E+00   0.700752E-02  -0.253080E+02
   183   0.524993E+04   0.677449E+00   0.709680E-02  -0.242926E+02
   184   0.526831E+04   0.670923E+00   0.718670E-02  -0.232511E+02
   185   0.528613E+04   0.664963E+00   0.727721E-02  -0.221837E+02
   186   0.530339E+04   0.659596E+00   0.736833E-02  -0.210908E+02
   187   0.532006E+04   0.654862E+00   0.746003E-02  -0.199726E+02
   188   0.533616E+04   0.650806E+00   0.755232E-02  -0.188296E+02
   189   0.535167E+04   0.647468E+00   0.764520E-02  -0.176622E+02
   190   0.536658E+04   0.644888E+00   0.773863E-02  -0.164706E+02
   191   0.538090E+04   0.643105E+00   0.783263E-02  -0.152555E+02
   192   0.539459E+04   0.642162E+00   0.792719E-02  -0.140170E+02
   193   0.540767E+04   0.642099E+00   0.802228E-02  -0.127555E+02
   194   0.542014E+04   0.642958E+00   0.811791E-02  -0.114718E+02
   195   0.543198E+04   0.644782E+00   0.821406E-02  -0.101660E+02
   196   0.544320E+04   0.647614E+00   0.831073E-02  -0.883888E+01
   197   0.545379E+04   0.651498E+00   0.840790E-02  -0.749084E+01
   198   0.546376E+04   0.656476E+00   0.850557E-02  -0.612240E+01
   199   0.547308E+04   0.662592E+00   0.860373E-02  -0.473401E+01
   200   0.548177E+04   0.669887E+00   0.870236E-02  -0.332633E+01
   201   0.548982E+04   0.678405E+00   0.880146E-02  -0.189974E+01
   202   0.549722E+04   0.688179E+00   0.890102E-02  -0.454948E+00
   203   0.550396E+04   0.699240E+00   0.900102E-02   0.100771E+01
   204   0.551003E+04   0.711621E+00   0.910147E-02   0.248760E+01
   205   0.551541E+04   0.725355E+00   0.920234E-02   0.398415E+01
   206   0.552012E+04   0.740471E+00   0.930363E-02   0.549689E+01
   207   0.552414E+04   0.757004E+00   0.940533E-02   0.702533E+01
   208   0.552746E+04   0.774984E+00   0.950743E-02   0.856873E+01
   209   0.553012E+04   0.794443E+00   0.960991E-02   0.101265E+02
   210   0.553210E+04   0.815414E+00   0.971277E-02   0.116979E+02
   211   0.553341E+04   0.837929E+00   0.981599E-02   0.132822E+02
   212   0.553408E+04   0.862018E+00   0.991957E-02   0.148789E+02
   213   0.553410E+04   0.887715E+00   0.100235E-01   0.164873E+02
   214   0.553348E+04   0.915051E+00   0.101277E-01   0.181066E+02
   215   0.553222E+04   0.944052E+00   0.102323E-01   0.197362E+02
   216   0.553032E+04   0.974758E+00   0.103372E-01   0.213754E+02
   217   0.552777E+04   0.100719E+01   0.104424E-01   0.230235E+02
   218   0.552457E+04   0.104139E+01   0.105478E-01   0.246797E+02
   219   0.552073E+04   0.107737E+01   0.106536E-01   0.263434E+02
   220   0.551623E+04   0.111518E+01   0.107596E-01   0.280139E+02
   221   0.551109E+04   0.115483E+01   0.108658E-01   0.296903E+02
   222   0.550529E+04   0.119636E+01   0.109723E-01   0.313721E+02
   223   0.549884E+04   0.123980E+01   0.110790E-01   0.330584E+02
   224   0.549175E+04   0.128516E+01   0.111859E-01   0.347485E+02
   225   0.548402E+04   0.133249E+01   0.112930E-01   0.364415E+02
   226   0.547566E+04   0.138180E+01   0.114002E-01   0.381367E+02
   227   0.546666E+04   0.143312E+01   0.115077E-01   0.398334E+02
   228   0.545703E+04   0.148648E+01   0.116152E-01   0.415307E+02
   229   0.544678E+04   0.154191E+01   0.117230E-01   0.432278E+02
   230   0.543590E+04   0.159942E+01   0.118308E-01   0.449240E+02
   231   0.542441E+04   0.165904E+01   0.119387E-01   0.466185E+02
   232   0.541231E+04   0.172079E+01   0.120468E-01   0.483103E+02
   233   0.539960E+04   0.178469E+01   0.121549E-01   0.499988E+02
   234   0.538629E+04   0.185077E+01   0.122630E-01   0.516829E+02
   235   0.537237E+04   0.191905E+01   0.123712E-01   0.533621E+02
   236   0.535786E+04   0.198955E+01   0.124795E-01   0.550354E+02
   237   0.534276E+04   0.206228E+01   0.125877E-01   0.567020E+02
   238   0.532707E+04   0.213726E+01   0.126959E-01   0.583610E+02
   239   0.531081E+04   0.221450E+01   0.128041E-01   0.600116E+02
   240   0.529398E+04   0.229404E+01   0.129123E-01   0.616529E+02
   241   0.527657E+04   0.237588E+01   0.130204E-01   0.632841E+02
   242   0.525861E+04   0.246003E+01   0.131284E-01   0.649043E+02
   243   0.524009E+04   0.254651E+01   0.132363E-01   0.665126E+02
   244   0.522103E+04   0.263534E+01   0.133442E-01   0.681084E+02
   245   0.520143E+04   0.272652E+01   0.134519E-01   0.696907E+02
   246   0.518130E+04   0.282005E+01   0.135594E-01   0.712587E+02
   247   0.516065E+04   0.291597E+01   0.136668E-01   0.728116E+02
   248   0.513949E+04   0.301427E+01   0.137740E-01   0.743484E+02
   249   0.511782E+04   0.311495E+01   0.138811E-01   0.758685E+02
   250   0.509566E+04   0.321804E+01   0.139879E-01   0.773709E+02
   251   0.507299E+04   0.332352E+01   0.140945E-01   0.788546E+02
   252   0.504984E+04   0.343138E+01   0.142008E-01   0.803191E+02
   253   0.502620E+04   0.354162E+01   0.143069E-01   0.817637E+02
   254   0.500209E+04   0.365423E+01   0.144128E-01   0.831875E+02
   255   0.497750E+04   0.376918E+01   0.145183E-01   0.845900E+02
   256   0.495244E+04   0.388646E+01   0.146236E-01   0.859705E+02
   257   0.492693E+04   0.400607E+01   0.147285E-01   0.873284E+02
   258   0.490097E+04   0.412796E+01   0.148331E-01   0.886630E+02
   259   0.487458E+04   0.425214E+01   0.149374E-01   0.899746E+02
   260   0.484779E+04   0.437859E+01   0.150413E-01   0.912612E+02
   261   0.482059E+04   0.450727E+01   0.151448E-01   0.925236E+02
   262   0.479300E+04   0.463818E+01   0.152480E-01   0.937605E+02
   263   0.476505E+04   0.477129E+01   0.153507E-01   0.949719E+02
   264   0.473674E+04   0.490658E+01   0.154531E-01   0.961565E+02
   265   0.470806E+04   0.504402E+01   0.155551E-01   0.973151E+02
   266   0.467904E+04   0.518357E+01   0.156566E-01   0.984456E+02
   267   0.464968E+04   0.532520E+01   0.157577E-01   0.995473E+02
   268   0.461998E+04   0.546890E+01   0.158583E-01   0.100621E+03
   269   0.458996E+04   0.561462E+01   0.159585E-01   0.101665E+03
   270   0.455962E+04   0.576233E+01   0.160583E-01   0.102680E+03
   271   0.452898E+04   0.591200E+01   0.161576E-01   0.103663E+03
   272   0.449804E+04   0.606361E+01   0.162564E-01   0.104616E+03
   273   0.446682E+04   0.621709E+01   0.163547E-01   0.105537E+03
   274   0.443533E+04   0.637242E+01   0.164525E-01   0.106427E+03
   275   0.440358E+04   0.652956E+01   0.165498E-01   0.107284E+03
   276   0.437160E+04   0.668847E+01   0.166466E-01   0.108109E+03
   277   0.433938E+04   0.684911E+01   0.167430E-01   0.108900E+03
   278   0.430694E+04   0.701144E+01   0.168388E-01   0.109657E+03
   279   0.427429E+04   0.717541E+01   0.169341E-01   0.110380E+03
   280   0.424145E+04   0.734096E+01   0.170288E-01   0.111069E+03
   281   0.420842E+04   0.750806E+01   0.171231E-01   0.111723E+03
   282   0.417522E+04   0.767666E+01   0.172168E-01   0.112341E+03
   283   0.414186E+04   0.784670E+01   0.173099E-01   0.112924E+03
   284   0.410835E+04   0.801813E+01   0.174026E-01   0.113470E+03
   285   0.407470E+04   0.819092E+01   0.174947E-01   0.113980E+03
   286   0.404092E+04   0.836499E+01   0.175862E-01   0.114453E+03
   287   0.400704E+04   0.854029E+01   0.176773E-01   0.114889E+03
   288   0.397306E+04   0.871678E+01   0.177677E-01   0.115287E+03
   289   0.393899E+04   0.889438E+01   0.178576E-01   0.115647E+03
   290   0.390484E+04   0.907305E+01   0.179470E-01   0.115969E+03
   291   0.387064E+04   0.925274E+01   0.180359E-01   0.116253E+03
   292   0.383638E+04   0.943331E+01   0.181241E-01   0.116498E+03
   293   0.380209E+04   0.961480E+01   0.182119E-01   0.116705E+03
   294   0.376776E+04   0.979712E+01   0.182991E-01   0.116871E+03
   295   0.373342E+04   0.998011E+01   0.183857E-01   0.116999E+03
   296   0.369907E+04   0.101638E+02   0.184718E-01   0.117086E+03
   297   0.366471E+04   0.103481E+02   0.185573E-01   0.117132E+03
   298   0.363038E+04   0.105329E+02   0.186423E-01   0.117138E+03
   299   0.359608E+04   0.107182E+02   0.187267E-01   0.117104E+03
   300   0.356181E+04   0.109038E+02   0.188106E-01   0.117029E+03
   301   0.352760E+04   0.110898E+02   0.188939E-01   0.116913E+03
   302   0.349346E+04   0.112760E+02   0.189767E-01   0.116757E+03
   303   0.345940E+04   0.114624E+02   0.190590E-01   0.116561E+03
   304   0.342543E+04   0.116490E+02   0.191407E-01   0.116324E+03
   305   0.339156E+04   0.118357E+02   0.192218E-01   0.116047E+03
   306   0.335779E+04   0.120224E+02   0.193024E-01   0.115730E+03
   307   0.332415E+04   0.122091E+02   0.193825E-01   0.115373E+03
   308   0.329064E+04   0.123957E+02   0.194621E-01   0.114976E+03
   309   0.325726E+04   0.125822E+02   0.195411E-01   0.114540E+03
   310   0.322402E+04   0.127683E+02   0.196196E-01   0.114065E+03
   311   0.319094E+04   0.129541E+02   0.196975E-01   0.113549E+03
   312   0.315802E+04   0.131396E+02   0.197750E-01   0.112995E+03
   313   0.312528E+04   0.133246E+02   0.198519E-01   0.112401E+03
   314   0.309272E+04   0.135091E+02   0.199283E-01   0.111769E+03
   315   0.306034E+04   0.136929E+02   0.200043E-01   0.111098E+03
   316   0.302817E+04   0.138762E+02   0.200797E-01   0.110389E+03
   317   0.299620E+04   0.140586E+02   0.201546E-01   0.109642E+03
   318   0.296446E+04   0.142402E+02   0.202290E-01   0.108858E+03
   319   0.293294E+04   0.144209E+02   0.203029E-01   0.108036E+03
   320   0.290166E+04   0.146007E+02   0.203764E-01   0.107177E+03
   321   0.287062E+04   0.147795E+02   0.204494E-01   0.106283E+03
   322   0.283984E+04   0.149571E+02   0.205219E-01   0.105351E+03
   323   0.280932E+04   0.151334E+02   0.205940E-01   0.104384E+03
   324   0.277906E+04   0.153085E+02   0.206657E-01   0.103381E+03
   325   0.274909E+04   0.154823E+02   0.207369E-01   0.102344E+03
   326   0.271940E+04   0.156547E+02   0.208076E-01   0.101272E+03
   327   0.269000E+04   0.158255E+02   0.208780E-01   0.100165E+03
   328   0.266091E+04   0.159948E+02   0.209479E-01   0.990251E+02
   329   0.263213E+04   0.161624E+02   0.210175E-01   0.978527E+02
   330   0.260367E+04   0.163282E+02   0.210867E-01   0.966471E+02
   331   0.257553E+04   0.164922E+02   0.211555E-01   0.954092E+02
   332   0.254772E+04   0.166544E+02   0.212239E-01   0.941393E+02
   333   0.252025E+04   0.168145E+02   0.212920E-01   0.928392E+02
   334   0.249313E+04   0.169726E+02   0.213598E-01   0.915083E+02
   335   0.246637E+04   0.171285E+02   0.214273E-01   0.901476E+02
   336   0.243997E+04   0.172822E+02   0.214944E-01   0.887575E+02
   337   0.241394E+04   0.174337E+02   0.215613E-01   0.873396E+02
   338   0.238828E+04   0.175828E+02   0.216279E-01   0.858934E+02
   339   0.236301E+04   0.177294E+02   0.216942E-01   0.844208E+02
   340   0.233813E+04   0.178736E+02   0.217603E-01   0.829218E+02
   341   0.231364E+04   0.180152E+02   0.218262E-01   0.813969E+02
   342   0.228956E+04   0.181541E+02   0.218918E-01   0.798462E+02
   343   0.226587E+04   0.182902E+02   0.219573E-01   0.782716E+02
   344   0.224260E+04   0.184235E+02   0.220225E-01   0.766724E+02
   345   0.221973E+04   0.185538E+02   0.220877E-01   0.750497E+02
   346   0.219728E+04   0.186810E+02   0.221526E-01   0.734037E+02
   347   0.217524E+04   0.188052E+02   0.222175E-01   0.717355E+02
   348   0.215363E+04   0.189261E+02   0.222822E-01   0.700453E+02
   349   0.213245E+04   0.190438E+02   0.223469E-01   0.683356E+02
   350   0.211171E+04   0.191582E+02   0.224115E-01   0.666058E+02
   351   0.209141E+04   0.192693E+02   0.224760E-01   0.648577E+02
   352   0.207157E+04   0.193770E+02   0.225405E-01   0.630922E+02
   353   0.205218E+04   0.194813E+02   0.226050E-01   0.613093E+02
   354   0.203324E+04   0.195822E+02   0.226695E-01   0.595114E+02
   355   0.201477E+04   0.196796E+02   0.227340E-01   0.576977E+02
   356   0.199675E+04   0.197736E+02   0.227985E-01   0.558693E+02
   357   0.197920E+04   0.198640E+02   0.228631E-01   0.540268E+02
   358   0.196211E+04   0.199508E+02   0.229277E-01   0.521712E+02
   359   0.194548E+04   0.200339E+02   0.229925E-01   0.503024E+02
   360   0.192931E+04   0.201134E+02   0.230573E-01   0.484222E+02
   361   0.191360E+04   0.201892E+02   0.231223E-01   0.465294E+02
   362   0.189836E+04   0.202611E+02   0.231874E-01   0.446262E+02
   363   0.188358E+04   0.203293E+02   0.232527E-01   0.427132E+02
   364   0.186927E+04   0.203937E+02   0.233182E-01   0.407910E+02
   365   0.185542E+04   0.204542E+02   0.233838E-01   0.388608E+02
   366   0.184204E+04   0.205109E+02   0.234496E-01   0.369232E+02
   367   0.182913E+04   0.205637E+02   0.235157E-01   0.349792E+02
   368   0.181668E+04   0.206126E+02   0.235820E-01   0.330297E+02
   369   0.180469E+04   0.206576E+02   0.236486E-01   0.310754E+02
   370   0.179318E+04   0.206986E+02   0.237154E-01   0.291173E+02
   371   0.178212E+04   0.207358E+02   0.237825E-01   0.271562E+02
   372   0.177154E+04   0.207689E+02   0.238499E-01   0.251929E+02
   373   0.176141E+04   0.207980E+02   0.239176E-01   0.232283E+02
   374   0.175174E+04   0.208232E+02   0.239856E-01   0.212634E+02
   375   0.174252E+04   0.208444E+02   0.240540E-01   0.192988E+02
   376   0.173377E+04   0.208615E+02   0.241227E-01   0.173354E+02
   377   0.172547E+04   0.208747E+02   0.241918E-01   0.153741E+02
   378   0.171762E+04   0.208837E+02   0.242612E-01   0.134156E+02
   379   0.171022E+04   0.208886E+02   0.243311E-01   0.114610E+02
   380   0.170327E+04   0.208894E+02   0.244013E-01   0.951088E+01
   381   0.169677E+04   0.208862E+02   0.244720E-01   0.756616E+01
   382   0.169071E+04   0.208787E+02   0.245430E-01   0.562770E+01
   383   0.168510E+04   0.208671E+02   0.246145E-01   0.369640E+01
   384   0.167992E+04   0.208515E+02   0.246865E-01   0.177325E+01
   385   0.167517E+04   0.208317E+02   0.247589E-01  -0.140946E+00
   386   0.167085E+04   0.208079E+02   0.248318E-01  -0.204512E+01
   387   0.166697E+04   0.207800E+02   0.249051E-01  -0.393844E+01
   388   0.166351E+04   0.207482E+02   0.249790E-01  -0.581995E+01
   389   0.166046E+04   0.207124E+02   0.250533E-01  -0.768873E+01
   390   0.165783E+04   0.206726E+02   0.251282E-01  -0.954388E+01
   391   0.165561E+04   0.206289E+02   0.252035E-01  -0.113845E+02
   392   0.165378E+04   0.205812E+02   0.252794E-01  -0.132097E+02
   393   0.165237E+04   0.205296E+02   0.253558E-01  -0.150186E+02
   394   0.165134E+04   0.204740E+02   0.254328E-01  -0.168105E+02
   395   0.165071E+04   0.204144E+02   0.255103E-01  -0.185843E+02
