#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.235421E+04   0.611634E+00  -0.724548E-02  -0.179483E+00  -0.158714E-02   0.611634E+00   0.662167E-02   0.166415E-05   0.940336E-05   0.644861E-07  -0.724548E-02   0.166415E-05   0.375692E-07   0.151972E-05   0.154335E-07  -0.179483E+00   0.940336E-05   0.151972E-05   0.385036E-03   0.179352E-05  -0.158714E-02   0.644861E-07   0.154335E-07   0.179352E-05   0.335347E-07
    13   0.220621E+04   0.583907E+00  -0.706309E-02  -0.183210E+00  -0.157866E-02   0.583907E+00   0.625515E-02   0.143021E-05   0.804944E-05   0.512868E-07  -0.706309E-02   0.143021E-05   0.393565E-07   0.167342E-05   0.164539E-07  -0.183210E+00   0.804944E-05   0.167342E-05   0.451117E-03   0.211764E-05  -0.157866E-02   0.512868E-07   0.164539E-07   0.211764E-05   0.377719E-07
    14   0.208235E+04   0.794740E+00  -0.688722E-02  -0.185960E+00  -0.156491E-02   0.794740E+00   0.592683E-02   0.607458E-06   0.714854E-05   0.453236E-07  -0.688722E-02   0.607458E-06   0.410169E-07   0.182217E-05   0.173949E-07  -0.185960E+00   0.714854E-05   0.182217E-05   0.521229E-03   0.245902E-05  -0.156491E-02   0.453236E-07   0.173949E-07   0.245902E-05   0.420054E-07
    15   0.197694E+04   0.111707E+01  -0.671860E-02  -0.187896E+00  -0.154738E-02   0.111707E+01   0.576590E-02  -0.494642E-06   0.669204E-05   0.469757E-07  -0.671860E-02  -0.494642E-06   0.425717E-07   0.196570E-05   0.182641E-07  -0.187896E+00   0.669204E-05   0.196570E-05   0.595023E-03   0.281566E-05  -0.154738E-02   0.469757E-07   0.182641E-07   0.281566E-05   0.462245E-07
    16   0.188878E+04   0.145997E+01  -0.655651E-02  -0.189057E+00  -0.152641E-02   0.145997E+01   0.592355E-02  -0.164775E-05   0.627003E-05   0.493893E-07  -0.655651E-02  -0.164775E-05   0.440197E-07   0.210283E-05   0.190605E-07  -0.189057E+00   0.627003E-05   0.210283E-05   0.671905E-03   0.318417E-05  -0.152641E-02   0.493893E-07   0.190605E-07   0.318417E-05   0.504010E-07
    17   0.181472E+04   0.176633E+01  -0.640005E-02  -0.189522E+00  -0.150265E-02   0.176633E+01   0.630844E-02  -0.269321E-05   0.601241E-05   0.500477E-07  -0.640005E-02  -0.269321E-05   0.453688E-07   0.223307E-05   0.197875E-07  -0.189522E+00   0.601241E-05   0.223307E-05   0.751388E-03   0.356192E-05  -0.150265E-02   0.500477E-07   0.197875E-07   0.356192E-05   0.545220E-07
    18   0.175084E+04   0.199477E+01  -0.624852E-02  -0.189386E+00  -0.147689E-02   0.199477E+01   0.677560E-02  -0.349015E-05   0.609407E-05   0.483164E-07  -0.624852E-02  -0.349015E-05   0.466296E-07   0.235614E-05   0.204500E-07  -0.189386E+00   0.609407E-05   0.235614E-05   0.833011E-03   0.394656E-05  -0.147689E-02   0.483164E-07   0.204500E-07   0.394656E-05   0.585795E-07
    19   0.169663E+04   0.213287E+01  -0.610206E-02  -0.188702E+00  -0.144948E-02   0.213287E+01   0.721890E-02  -0.391648E-05   0.624113E-05   0.452241E-07  -0.610206E-02  -0.391648E-05   0.478047E-07   0.247159E-05   0.210503E-07  -0.188702E+00   0.624113E-05   0.247159E-05   0.916220E-03   0.433537E-05  -0.144948E-02   0.452241E-07   0.210503E-07   0.433537E-05   0.625616E-07
    20   0.164958E+04   0.217279E+01  -0.596087E-02  -0.187515E+00  -0.142075E-02   0.217279E+01   0.756245E-02  -0.390067E-05   0.614600E-05   0.420355E-07  -0.596087E-02  -0.390067E-05   0.488958E-07   0.257901E-05   0.215903E-07  -0.187515E+00   0.614600E-05   0.257901E-05   0.100047E-02   0.472570E-05  -0.142075E-02   0.420355E-07   0.215903E-07   0.472570E-05   0.664578E-07
    21   0.160932E+04   0.214293E+01  -0.582456E-02  -0.185887E+00  -0.139108E-02   0.214293E+01   0.789281E-02  -0.355461E-05   0.581491E-05   0.392959E-07  -0.582456E-02  -0.355461E-05   0.499100E-07   0.267848E-05   0.220748E-07  -0.185887E+00   0.581491E-05   0.267848E-05   0.108534E-02   0.511578E-05  -0.139108E-02   0.392959E-07   0.220748E-07   0.511578E-05   0.702678E-07
    22   0.157482E+04   0.207463E+01  -0.569268E-02  -0.183880E+00  -0.136086E-02   0.207463E+01   0.834952E-02  -0.303357E-05   0.536377E-05   0.373557E-07  -0.569268E-02  -0.303357E-05   0.508549E-07   0.277016E-05   0.225089E-07  -0.183880E+00   0.536377E-05   0.277016E-05   0.117045E-02   0.550402E-05  -0.136086E-02   0.373557E-07   0.225089E-07   0.550402E-05   0.739929E-07
    23   0.154502E+04   0.199836E+01  -0.556502E-02  -0.181560E+00  -0.133035E-02   0.199836E+01   0.904941E-02  -0.248293E-05   0.503337E-05   0.365050E-07  -0.556502E-02  -0.248293E-05   0.517332E-07   0.285407E-05   0.228953E-07  -0.181560E+00   0.503337E-05   0.285407E-05   0.125537E-02   0.588868E-05  -0.133035E-02   0.365050E-07   0.228953E-07   0.588868E-05   0.776311E-07
    24   0.151962E+04   0.193909E+01  -0.544145E-02  -0.178983E+00  -0.129975E-02   0.193909E+01   0.100826E-01  -0.201832E-05   0.499503E-05   0.367412E-07  -0.544145E-02  -0.201832E-05   0.525472E-07   0.293029E-05   0.232370E-07  -0.178983E+00   0.499503E-05   0.293029E-05   0.133973E-02   0.626817E-05  -0.129975E-02   0.367412E-07   0.232370E-07   0.626817E-05   0.811806E-07
    25   0.149826E+04   0.189631E+01  -0.532179E-02  -0.176178E+00  -0.126920E-02   0.189631E+01   0.114247E-01  -0.164651E-05   0.501715E-05   0.369506E-07  -0.532179E-02  -0.164651E-05   0.533010E-07   0.299906E-05   0.235374E-07  -0.176178E+00   0.501715E-05   0.299906E-05   0.142321E-02   0.664144E-05  -0.126920E-02   0.369506E-07   0.235374E-07   0.664144E-05   0.846439E-07
    26   0.147998E+04   0.187600E+01  -0.520583E-02  -0.173172E+00  -0.123881E-02   0.187600E+01   0.130360E-01  -0.135988E-05   0.484102E-05   0.360077E-07  -0.520583E-02  -0.135988E-05   0.539988E-07   0.306069E-05   0.238003E-07  -0.173172E+00   0.484102E-05   0.306069E-05   0.150552E-02   0.700762E-05  -0.123881E-02   0.360077E-07   0.238003E-07   0.700762E-05   0.880242E-07
    27   0.146479E+04   0.188258E+01  -0.509316E-02  -0.170008E+00  -0.120875E-02   0.188258E+01   0.149064E-01  -0.120216E-05   0.450218E-05   0.338509E-07  -0.509316E-02  -0.120216E-05   0.546441E-07   0.311552E-05   0.240289E-07  -0.170008E+00   0.450218E-05   0.311552E-05   0.158644E-02   0.736604E-05  -0.120875E-02   0.338509E-07   0.240289E-07   0.736604E-05   0.913254E-07
    28   0.145213E+04   0.191320E+01  -0.498336E-02  -0.166728E+00  -0.117917E-02   0.191320E+01   0.170081E-01  -0.121617E-05   0.410705E-05   0.307853E-07  -0.498336E-02  -0.121617E-05   0.552397E-07   0.316384E-05   0.242258E-07  -0.166728E+00   0.410705E-05   0.316384E-05   0.166577E-02   0.771606E-05  -0.117917E-02   0.307853E-07   0.242258E-07   0.771606E-05   0.945499E-07
    29   0.144172E+04   0.196674E+01  -0.487615E-02  -0.163351E+00  -0.115005E-02   0.196674E+01   0.193127E-01  -0.138972E-05   0.375130E-05   0.275180E-07  -0.487615E-02  -0.138972E-05   0.557856E-07   0.320588E-05   0.243926E-07  -0.163351E+00   0.375130E-05   0.320588E-05   0.174328E-02   0.805699E-05  -0.115005E-02   0.275180E-07   0.243926E-07   0.805699E-05   0.976961E-07
    30   0.143358E+04   0.202619E+01  -0.477143E-02  -0.159891E+00  -0.112137E-02   0.202619E+01   0.217962E-01  -0.167884E-05   0.351297E-05   0.247564E-07  -0.477143E-02  -0.167884E-05   0.562823E-07   0.324190E-05   0.245311E-07  -0.159891E+00   0.351297E-05   0.324190E-05   0.181875E-02   0.838833E-05  -0.112137E-02   0.247564E-07   0.245311E-07   0.838833E-05   0.100763E-06
    31   0.142699E+04   0.208348E+01  -0.466964E-02  -0.156381E+00  -0.109325E-02   0.208348E+01   0.244469E-01  -0.196728E-05   0.341048E-05   0.228070E-07  -0.466964E-02  -0.196728E-05   0.567343E-07   0.327242E-05   0.246446E-07  -0.156381E+00   0.341048E-05   0.327242E-05   0.189218E-02   0.871034E-05  -0.109325E-02   0.228070E-07   0.246446E-07   0.871034E-05   0.103758E-06
    32   0.142263E+04   0.211697E+01  -0.457116E-02  -0.152854E+00  -0.106583E-02   0.211697E+01   0.272855E-01  -0.214338E-05   0.343882E-05   0.217956E-07  -0.457116E-02  -0.214338E-05   0.571465E-07   0.329795E-05   0.247362E-07  -0.152854E+00   0.343882E-05   0.329795E-05   0.196357E-02   0.902341E-05  -0.106583E-02   0.217956E-07   0.247362E-07   0.902341E-05   0.106689E-06
    33   0.141978E+04   0.212651E+01  -0.447557E-02  -0.149328E+00  -0.103911E-02   0.212651E+01   0.302854E-01  -0.218601E-05   0.355900E-05   0.215268E-07  -0.447557E-02  -0.218601E-05   0.575207E-07   0.331889E-05   0.248080E-07  -0.149328E+00   0.355900E-05   0.331889E-05   0.203290E-02   0.932778E-05  -0.103911E-02   0.215268E-07   0.248080E-07   0.932778E-05   0.109559E-06
    34   0.141825E+04   0.211874E+01  -0.438235E-02  -0.145817E+00  -0.101310E-02   0.211874E+01   0.334805E-01  -0.211094E-05   0.372277E-05   0.217267E-07  -0.438235E-02  -0.211094E-05   0.578582E-07   0.333559E-05   0.248616E-07  -0.145817E+00   0.372277E-05   0.333559E-05   0.210015E-02   0.962367E-05  -0.101310E-02   0.217267E-07   0.248616E-07   0.962367E-05   0.112368E-06
    35   0.141851E+04   0.208932E+01  -0.429144E-02  -0.142336E+00  -0.987790E-03   0.208932E+01   0.368562E-01  -0.199083E-05   0.387889E-05   0.221281E-07  -0.429144E-02  -0.199083E-05   0.581606E-07   0.334845E-05   0.248988E-07  -0.142336E+00   0.387889E-05   0.334845E-05   0.216536E-02   0.991151E-05  -0.987790E-03   0.221281E-07   0.248988E-07   0.991151E-05   0.115119E-06
    36   0.141961E+04   0.205218E+01  -0.420288E-02  -0.138897E+00  -0.963195E-03   0.205218E+01   0.404251E-01  -0.189259E-05   0.397938E-05   0.224791E-07  -0.420288E-02  -0.189259E-05   0.584302E-07   0.335784E-05   0.249211E-07  -0.138897E+00   0.397938E-05   0.335784E-05   0.222860E-02   0.101918E-04  -0.963195E-03   0.224791E-07   0.249211E-07   0.101918E-04   0.117816E-06
    37   0.142196E+04   0.200152E+01  -0.411682E-02  -0.135513E+00  -0.939325E-03   0.200152E+01   0.442476E-01  -0.180301E-05   0.399225E-05   0.225796E-07  -0.411682E-02  -0.180301E-05   0.586685E-07   0.336414E-05   0.249302E-07  -0.135513E+00   0.399225E-05   0.336414E-05   0.228995E-02   0.104651E-04  -0.939325E-03   0.225796E-07   0.249302E-07   0.104651E-04   0.120460E-06
    38   0.142559E+04   0.193906E+01  -0.403335E-02  -0.132192E+00  -0.916189E-03   0.193906E+01   0.483506E-01  -0.169646E-05   0.389994E-05   0.222908E-07  -0.403335E-02  -0.169646E-05   0.588772E-07   0.336770E-05   0.249274E-07  -0.132192E+00   0.389994E-05   0.336770E-05   0.234953E-02   0.107320E-04  -0.916189E-03   0.222908E-07   0.249274E-07   0.107320E-04   0.123055E-06
    39   0.143029E+04   0.186693E+01  -0.395220E-02  -0.128941E+00  -0.893773E-03   0.186693E+01   0.527268E-01  -0.157769E-05   0.372664E-05   0.216641E-07  -0.395220E-02  -0.157769E-05   0.590575E-07   0.336884E-05   0.249138E-07  -0.128941E+00   0.372664E-05   0.336884E-05   0.240745E-02   0.109931E-04  -0.893773E-03   0.216641E-07   0.249138E-07   0.109931E-04   0.125601E-06
    40   0.143590E+04   0.178632E+01  -0.387305E-02  -0.125768E+00  -0.872057E-03   0.178632E+01   0.573629E-01  -0.145901E-05   0.350699E-05   0.207984E-07  -0.387305E-02  -0.145901E-05   0.592104E-07   0.336787E-05   0.248905E-07  -0.125768E+00   0.350699E-05   0.336787E-05   0.246382E-02   0.112489E-04  -0.872057E-03   0.207984E-07   0.248905E-07   0.112489E-04   0.128100E-06
    41   0.144226E+04   0.169835E+01  -0.379562E-02  -0.122679E+00  -0.851023E-03   0.169835E+01   0.622501E-01  -0.135085E-05   0.326993E-05   0.197755E-07  -0.379562E-02  -0.135085E-05   0.593372E-07   0.336510E-05   0.248584E-07  -0.122679E+00   0.326993E-05   0.336510E-05   0.251876E-02   0.115002E-04  -0.851023E-03   0.197755E-07   0.248584E-07   0.115002E-04   0.130552E-06
    42   0.144932E+04   0.160377E+01  -0.371985E-02  -0.119676E+00  -0.830656E-03   0.160377E+01   0.673971E-01  -0.125589E-05   0.302161E-05   0.186078E-07  -0.371985E-02  -0.125589E-05   0.594389E-07   0.336078E-05   0.248185E-07  -0.119676E+00   0.302161E-05   0.336078E-05   0.257245E-02   0.117475E-04  -0.830656E-03   0.186078E-07   0.248185E-07   0.117475E-04   0.132958E-06
    43   0.145706E+04   0.150286E+01  -0.364576E-02  -0.116762E+00  -0.810945E-03   0.150286E+01   0.728169E-01  -0.117492E-05   0.276254E-05   0.172903E-07  -0.364576E-02  -0.117492E-05   0.595169E-07   0.335517E-05   0.247715E-07  -0.116762E+00   0.276254E-05   0.335517E-05   0.262506E-02   0.119915E-04  -0.810945E-03   0.172903E-07   0.247715E-07   0.119915E-04   0.135321E-06
    44   0.146550E+04   0.139428E+01  -0.357336E-02  -0.113941E+00  -0.791877E-03   0.139428E+01   0.785201E-01  -0.110870E-05   0.249319E-05   0.158182E-07  -0.357336E-02  -0.110870E-05   0.595726E-07   0.334854E-05   0.247183E-07  -0.113941E+00   0.249319E-05   0.334854E-05   0.267674E-02   0.122329E-04  -0.791877E-03   0.158182E-07   0.247183E-07   0.122329E-04   0.137640E-06
    45   0.147467E+04   0.127638E+01  -0.350267E-02  -0.111215E+00  -0.773439E-03   0.127638E+01   0.845147E-01  -0.105801E-05   0.221404E-05   0.141865E-07  -0.350267E-02  -0.105801E-05   0.596071E-07   0.334113E-05   0.246598E-07  -0.111215E+00   0.221404E-05   0.334113E-05   0.272768E-02   0.124723E-04  -0.773439E-03   0.141865E-07   0.246598E-07   0.124723E-04   0.139918E-06
    46   0.148451E+04   0.114799E+01  -0.343369E-02  -0.108586E+00  -0.755617E-03   0.114799E+01   0.908036E-01  -0.102266E-05   0.192851E-05   0.124120E-07  -0.343369E-02  -0.102266E-05   0.596219E-07   0.333318E-05   0.245968E-07  -0.108586E+00   0.192851E-05   0.333318E-05   0.277805E-02   0.127103E-04  -0.755617E-03   0.124120E-07   0.245968E-07   0.127103E-04   0.142156E-06
    47   0.149498E+04   0.100790E+01  -0.336641E-02  -0.106054E+00  -0.738395E-03   0.100790E+01   0.973822E-01  -0.998667E-06   0.165168E-05   0.105982E-07  -0.336641E-02  -0.998667E-06   0.596178E-07   0.332487E-05   0.245297E-07  -0.106054E+00   0.165168E-05   0.332487E-05   0.282799E-02   0.129474E-04  -0.738395E-03   0.105982E-07   0.245297E-07   0.129474E-04   0.144354E-06
    48   0.150604E+04   0.854925E+00  -0.330084E-02  -0.103618E+00  -0.721751E-03   0.854925E+00   0.104237E+00  -0.981089E-06   0.140158E-05   0.887047E-08  -0.330084E-02  -0.981089E-06   0.595958E-07   0.331634E-05   0.244591E-07  -0.103618E+00   0.140158E-05   0.331634E-05   0.287769E-02   0.131841E-04  -0.721751E-03   0.887047E-08   0.244591E-07   0.131841E-04   0.146514E-06
    49   0.151764E+04   0.687911E+00  -0.323697E-02  -0.101277E+00  -0.705667E-03   0.687911E+00   0.111353E+00  -0.964985E-06   0.119621E-05   0.735404E-08  -0.323697E-02  -0.964985E-06   0.595570E-07   0.330774E-05   0.243854E-07  -0.101277E+00   0.119621E-05   0.330774E-05   0.292728E-02   0.134209E-04  -0.705667E-03   0.735404E-08   0.243854E-07   0.134209E-04   0.148634E-06
    50   0.152984E+04   0.505867E+00  -0.317479E-02  -0.990298E-01  -0.690124E-03   0.505867E+00   0.118727E+00  -0.945412E-06   0.105359E-05   0.617418E-08  -0.317479E-02  -0.945412E-06   0.595022E-07   0.329923E-05   0.243091E-07  -0.990298E-01   0.105359E-05   0.329923E-05   0.297694E-02   0.136581E-04  -0.690124E-03   0.617418E-08   0.243091E-07   0.136581E-04   0.150717E-06
    51   0.154267E+04   0.308389E+00  -0.311427E-02  -0.968751E-01  -0.675102E-03   0.308389E+00   0.126361E+00  -0.919255E-06   0.985556E-06   0.542510E-08  -0.311427E-02  -0.919255E-06   0.594323E-07   0.329094E-05   0.242306E-07  -0.968751E-01   0.985556E-06   0.329094E-05   0.302681E-02   0.138962E-04  -0.675102E-03   0.542510E-08   0.242306E-07   0.138962E-04   0.152762E-06
    52   0.155604E+04   0.972489E-01  -0.305530E-02  -0.948103E-01  -0.660582E-03   0.972489E-01   0.134264E+00  -0.890707E-06   0.979211E-06   0.507679E-08  -0.305530E-02  -0.890707E-06   0.593481E-07   0.328295E-05   0.241503E-07  -0.948103E-01   0.979211E-06   0.328295E-05   0.307700E-02   0.141354E-04  -0.660582E-03   0.507679E-08   0.241503E-07   0.141354E-04   0.154770E-06
    53   0.156987E+04  -0.125445E+00  -0.299771E-02  -0.928325E-01  -0.646545E-03  -0.125445E+00   0.142448E+00  -0.865788E-06   0.101548E-05   0.506813E-08  -0.299771E-02  -0.865788E-06   0.592503E-07   0.327531E-05   0.240683E-07  -0.928325E-01   0.101548E-05   0.327531E-05   0.312761E-02   0.143758E-04  -0.646545E-03   0.506813E-08   0.240683E-07   0.143758E-04   0.156741E-06
    54   0.158408E+04  -0.358446E+00  -0.294138E-02  -0.909387E-01  -0.632971E-03  -0.358446E+00   0.150924E+00  -0.850517E-06   0.107527E-05   0.533803E-08  -0.294138E-02  -0.850517E-06   0.591395E-07   0.326809E-05   0.239848E-07  -0.909387E-01   0.107527E-05   0.326809E-05   0.317874E-02   0.146175E-04  -0.632971E-03   0.533803E-08   0.239848E-07   0.146175E-04   0.158674E-06
    55   0.159866E+04  -0.600875E+00  -0.288614E-02  -0.891260E-01  -0.619843E-03  -0.600875E+00   0.159704E+00  -0.850914E-06   0.113952E-05   0.582539E-08  -0.288614E-02  -0.850914E-06   0.590165E-07   0.326134E-05   0.239001E-07  -0.891260E-01   0.113952E-05   0.326134E-05   0.323050E-02   0.148608E-04  -0.619843E-03   0.582539E-08   0.239001E-07   0.148608E-04   0.160571E-06
    56   0.161367E+04  -0.852898E+00  -0.283190E-02  -0.873912E-01  -0.607140E-03  -0.852898E+00   0.168791E+00  -0.870341E-06   0.119149E-05   0.646196E-08  -0.283190E-02  -0.870341E-06   0.588817E-07   0.325511E-05   0.238144E-07  -0.873912E-01   0.119149E-05   0.325511E-05   0.328297E-02   0.151056E-04  -0.607140E-03   0.646196E-08   0.238144E-07   0.151056E-04   0.162430E-06
    57   0.162923E+04  -0.111629E+01  -0.277870E-02  -0.857309E-01  -0.594846E-03  -0.111629E+01   0.178177E+00  -0.901531E-06   0.122382E-05   0.715078E-08  -0.277870E-02  -0.901531E-06   0.587357E-07   0.324941E-05   0.237278E-07  -0.857309E-01   0.122382E-05   0.324941E-05   0.333618E-02   0.153519E-04  -0.594846E-03   0.715078E-08   0.237278E-07   0.153519E-04   0.164252E-06
    58   0.164529E+04  -0.139254E+01  -0.272662E-02  -0.841412E-01  -0.582944E-03  -0.139254E+01   0.187854E+00  -0.934560E-06   0.123153E-05   0.778774E-08  -0.272662E-02  -0.934560E-06   0.585790E-07   0.324423E-05   0.236403E-07  -0.841412E-01   0.123153E-05   0.324423E-05   0.339015E-02   0.155996E-04  -0.582944E-03   0.778774E-08   0.236403E-07   0.155996E-04   0.166036E-06
    59   0.166176E+04  -0.168286E+01  -0.267577E-02  -0.826187E-01  -0.571415E-03  -0.168286E+01   0.197814E+00  -0.959506E-06   0.120960E-05   0.826872E-08  -0.267577E-02  -0.959506E-06   0.584120E-07   0.323956E-05   0.235521E-07  -0.826187E-01   0.120960E-05   0.323956E-05   0.344491E-02   0.158483E-04  -0.571415E-03   0.826872E-08   0.235521E-07   0.158483E-04   0.167783E-06
    60   0.167863E+04  -0.198804E+01  -0.262621E-02  -0.811597E-01  -0.560242E-03  -0.198804E+01   0.208041E+00  -0.966444E-06   0.115304E-05   0.848960E-08  -0.262621E-02  -0.966444E-06   0.582351E-07   0.323539E-05   0.234631E-07  -0.811597E-01   0.115304E-05   0.323539E-05   0.350047E-02   0.160981E-04  -0.560242E-03   0.848960E-08   0.234631E-07   0.160981E-04   0.169491E-06
    61   0.169588E+04  -0.230849E+01  -0.257801E-02  -0.797604E-01  -0.549410E-03  -0.230849E+01   0.218523E+00  -0.949693E-06   0.105986E-05   0.837882E-08  -0.257801E-02  -0.949693E-06   0.580489E-07   0.323171E-05   0.233734E-07  -0.797604E-01   0.105986E-05   0.323171E-05   0.355684E-02   0.163487E-04  -0.549410E-03   0.837882E-08   0.233734E-07   0.163487E-04   0.171161E-06
    62   0.171353E+04  -0.264344E+01  -0.253107E-02  -0.784177E-01  -0.538906E-03  -0.264344E+01   0.229258E+00  -0.920535E-06   0.940097E-06   0.799506E-08  -0.253107E-02  -0.920535E-06   0.578539E-07   0.322849E-05   0.232832E-07  -0.784177E-01   0.940097E-06   0.322849E-05   0.361398E-02   0.165998E-04  -0.538906E-03   0.799506E-08   0.232832E-07   0.165998E-04   0.172793E-06
    63   0.173157E+04  -0.299184E+01  -0.248527E-02  -0.771283E-01  -0.528717E-03  -0.299184E+01   0.240244E+00  -0.894497E-06   0.806818E-06   0.742952E-08  -0.248527E-02  -0.894497E-06   0.576507E-07   0.322569E-05   0.231926E-07  -0.771283E-01   0.806818E-06   0.322569E-05   0.367186E-02   0.168512E-04  -0.528717E-03   0.742952E-08   0.231926E-07   0.168512E-04   0.174388E-06
    64   0.174998E+04  -0.335262E+01  -0.244046E-02  -0.758889E-01  -0.518832E-03  -0.335262E+01   0.251484E+00  -0.887104E-06   0.673081E-06   0.677342E-08  -0.244046E-02  -0.887104E-06   0.574401E-07   0.322330E-05   0.231016E-07  -0.758889E-01   0.673081E-06   0.322330E-05   0.373042E-02   0.171026E-04  -0.518832E-03   0.677342E-08   0.231016E-07   0.171026E-04   0.175947E-06
    65   0.176879E+04  -0.372480E+01  -0.239653E-02  -0.746963E-01  -0.509238E-03  -0.372480E+01   0.262978E+00  -0.913881E-06   0.551945E-06   0.611799E-08  -0.239653E-02  -0.913881E-06   0.572225E-07   0.322126E-05   0.230105E-07  -0.746963E-01   0.551945E-06   0.322126E-05   0.378963E-02   0.173538E-04  -0.509238E-03   0.611799E-08   0.230105E-07   0.173538E-04   0.177470E-06
    66   0.178800E+04  -0.410778E+01  -0.235337E-02  -0.735472E-01  -0.499925E-03  -0.410778E+01   0.274722E+00  -0.984005E-06   0.453579E-06   0.553702E-08  -0.235337E-02  -0.984005E-06   0.569987E-07   0.321954E-05   0.229193E-07  -0.735472E-01   0.453579E-06   0.321954E-05   0.384944E-02   0.176044E-04  -0.499925E-03   0.553702E-08   0.229193E-07   0.176044E-04   0.178959E-06
