#    L    TT             EE             BB             TE             PP             TP             EP          
    56   0.173760E+04   0.233600E+00   0.479845E-01  -0.341710E+01   0.112658E-06   0.830293E-03  -0.597243E-06
    57   0.175407E+04   0.244698E+00   0.488497E-01  -0.373314E+01   0.111948E-06   0.814313E-03  -0.528594E-06
    58   0.177081E+04   0.256070E+00   0.496899E-01  -0.406161E+01   0.111231E-06   0.798666E-03  -0.472484E-06
    59   0.178775E+04   0.267711E+00   0.505040E-01  -0.440261E+01   0.110507E-06   0.783296E-03  -0.432882E-06
    60   0.180488E+04   0.279606E+00   0.512912E-01  -0.475581E+01   0.109778E-06   0.768143E-03  -0.413752E-06
    61   0.182220E+04   0.291745E+00   0.520506E-01  -0.512079E+01   0.109043E-06   0.753179E-03  -0.418035E-06
    62   0.183972E+04   0.304124E+00   0.527817E-01  -0.549726E+01   0.108305E-06   0.738486E-03  -0.444611E-06
    63   0.185748E+04   0.316744E+00   0.534840E-01  -0.588494E+01   0.107563E-06   0.724172E-03  -0.491347E-06
    64   0.187548E+04   0.329602E+00   0.541570E-01  -0.628358E+01   0.106819E-06   0.710346E-03  -0.556117E-06
    65   0.189375E+04   0.342702E+00   0.548004E-01  -0.669294E+01   0.106073E-06   0.697117E-03  -0.636797E-06
    66   0.191233E+04   0.356035E+00   0.554136E-01  -0.711293E+01   0.105327E-06   0.684559E-03  -0.729104E-06
    67   0.193121E+04   0.369592E+00   0.559962E-01  -0.754307E+01   0.104580E-06   0.672602E-03  -0.820118E-06
    68   0.195035E+04   0.383356E+00   0.565478E-01  -0.798275E+01   0.103834E-06   0.661141E-03  -0.894772E-06
    69   0.196971E+04   0.397313E+00   0.570678E-01  -0.843142E+01   0.103088E-06   0.650072E-03  -0.938018E-06
    70   0.198927E+04   0.411452E+00   0.575558E-01  -0.888872E+01   0.102344E-06   0.639289E-03  -0.934828E-06
    71   0.200899E+04   0.425763E+00   0.580114E-01  -0.935459E+01   0.101600E-06   0.628708E-03  -0.876453E-06
    72   0.202900E+04   0.440242E+00   0.584346E-01  -0.983007E+01   0.100858E-06   0.618316E-03  -0.779213E-06
    73   0.204940E+04   0.454882E+00   0.588255E-01  -0.103163E+02   0.100118E-06   0.608119E-03  -0.665668E-06
    74   0.207020E+04   0.469672E+00   0.591840E-01  -0.108132E+02   0.993785E-07   0.598124E-03  -0.558351E-06
    75   0.209140E+04   0.484602E+00   0.595103E-01  -0.113206E+02   0.986409E-07   0.588336E-03  -0.479771E-06
    76   0.211294E+04   0.499656E+00   0.598045E-01  -0.118379E+02   0.979049E-07   0.578757E-03  -0.447385E-06
    77   0.213472E+04   0.514821E+00   0.600666E-01  -0.123636E+02   0.971708E-07   0.569365E-03  -0.458515E-06
    78   0.215673E+04   0.530082E+00   0.602968E-01  -0.128969E+02   0.964390E-07   0.560133E-03  -0.505462E-06
    79   0.217903E+04   0.545426E+00   0.604953E-01  -0.134375E+02   0.957097E-07   0.551035E-03  -0.580535E-06
    80   0.220166E+04   0.560838E+00   0.606622E-01  -0.139850E+02   0.949833E-07   0.542042E-03  -0.676050E-06
    81   0.222464E+04   0.576304E+00   0.607976E-01  -0.145390E+02   0.942601E-07   0.533167E-03  -0.783761E-06
    82   0.224798E+04   0.591812E+00   0.609016E-01  -0.150991E+02   0.935403E-07   0.524573E-03  -0.893140E-06
    83   0.227166E+04   0.607350E+00   0.609742E-01  -0.156652E+02   0.928243E-07   0.516462E-03  -0.993096E-06
    84   0.229566E+04   0.622904E+00   0.610153E-01  -0.162368E+02   0.921122E-07   0.509036E-03  -0.107255E-05
    85   0.231997E+04   0.638462E+00   0.610250E-01  -0.168138E+02   0.914041E-07   0.502497E-03  -0.112042E-05
    86   0.234458E+04   0.654012E+00   0.610034E-01  -0.173956E+02   0.907004E-07   0.496870E-03  -0.112900E-05
    87   0.236946E+04   0.669538E+00   0.609508E-01  -0.179818E+02   0.900011E-07   0.491474E-03  -0.110397E-05
    88   0.239459E+04   0.685026E+00   0.608678E-01  -0.185720E+02   0.893063E-07   0.485451E-03  -0.105434E-05
    89   0.242000E+04   0.700462E+00   0.607548E-01  -0.191657E+02   0.886161E-07   0.477947E-03  -0.989120E-06
    90   0.244569E+04   0.715825E+00   0.606124E-01  -0.197628E+02   0.879305E-07   0.468106E-03  -0.917321E-06
    91   0.247166E+04   0.731101E+00   0.604409E-01  -0.203626E+02   0.872497E-07   0.455265E-03  -0.846444E-06
    92   0.249793E+04   0.746274E+00   0.602412E-01  -0.209651E+02   0.865736E-07   0.439531E-03  -0.778012E-06
    93   0.252451E+04   0.761330E+00   0.600139E-01  -0.215697E+02   0.859022E-07   0.421200E-03  -0.712058E-06
    94   0.255138E+04   0.776257E+00   0.597598E-01  -0.221761E+02   0.852357E-07   0.400572E-03  -0.648612E-06
    95   0.257856E+04   0.791040E+00   0.594795E-01  -0.227839E+02   0.845740E-07   0.377942E-03  -0.587705E-06
    96   0.260605E+04   0.805663E+00   0.591738E-01  -0.233927E+02   0.839172E-07   0.353609E-03  -0.529367E-06
    97   0.263384E+04   0.820114E+00   0.588433E-01  -0.240020E+02   0.832652E-07   0.327869E-03  -0.473631E-06
    98   0.266194E+04   0.834376E+00   0.584889E-01  -0.246113E+02   0.826181E-07   0.301019E-03  -0.420527E-06
    99   0.269032E+04   0.848436E+00   0.581112E-01  -0.252202E+02   0.819760E-07   0.273356E-03  -0.370086E-06
   100   0.271900E+04   0.862282E+00   0.577109E-01  -0.258282E+02   0.813388E-07   0.245175E-03  -0.322341E-06
   101   0.274798E+04   0.875899E+00   0.572888E-01  -0.264347E+02   0.807067E-07   0.216773E-03  -0.277321E-06
   102   0.277724E+04   0.889266E+00   0.568455E-01  -0.270395E+02   0.800796E-07   0.188446E-03  -0.235058E-06
   103   0.280678E+04   0.902383E+00   0.563818E-01  -0.276417E+02   0.794575E-07   0.160490E-03  -0.195585E-06
   104   0.283659E+04   0.915219E+00   0.558984E-01  -0.282409E+02   0.788406E-07   0.133201E-03  -0.158931E-06
   105   0.286666E+04   0.927769E+00   0.553961E-01  -0.288367E+02   0.782288E-07   0.106873E-03  -0.125129E-06
   106   0.289699E+04   0.940017E+00   0.548754E-01  -0.294284E+02   0.776221E-07   0.818032E-04  -0.942108E-07
   107   0.292757E+04   0.951957E+00   0.543372E-01  -0.300154E+02   0.770206E-07   0.582857E-04  -0.662069E-07
   108   0.295839E+04   0.963566E+00   0.537821E-01  -0.305972E+02   0.764244E-07   0.366161E-04  -0.411494E-07
   109   0.298944E+04   0.974837E+00   0.532109E-01  -0.311733E+02   0.758335E-07   0.170892E-04  -0.190699E-07
   110   0.302071E+04   0.985748E+00   0.526243E-01  -0.317430E+02   0.752479E-07   0.000000E+00   0.000000E+00
   111   0.305220E+04   0.996293E+00   0.520231E-01  -0.323060E+02   0.746676E-07  -0.144348E-04   0.160661E-07
   112   0.308390E+04   0.100646E+01   0.514079E-01  -0.328614E+02   0.740926E-07  -0.263108E-04   0.292843E-07
   113   0.311581E+04   0.101624E+01   0.507798E-01  -0.334090E+02   0.735229E-07  -0.358017E-04   0.398478E-07
   114   0.314791E+04   0.102562E+01   0.501394E-01  -0.339482E+02   0.729584E-07  -0.430811E-04   0.479498E-07
   115   0.318019E+04   0.103459E+01   0.494877E-01  -0.344783E+02   0.723992E-07  -0.483222E-04   0.537833E-07
   116   0.321265E+04   0.104314E+01   0.488255E-01  -0.349989E+02   0.718451E-07  -0.516986E-04   0.575413E-07
   117   0.324528E+04   0.105126E+01   0.481536E-01  -0.355095E+02   0.712962E-07  -0.533833E-04   0.594164E-07
   118   0.327807E+04   0.105895E+01   0.474729E-01  -0.360095E+02   0.707523E-07  -0.535495E-04   0.596014E-07
   119   0.331102E+04   0.106618E+01   0.467842E-01  -0.364984E+02   0.702136E-07  -0.523702E-04   0.582888E-07
   120   0.334410E+04   0.107297E+01   0.460884E-01  -0.369757E+02   0.696799E-07  -0.500184E-04   0.556712E-07
   121   0.337732E+04   0.107929E+01   0.453862E-01  -0.374408E+02   0.691512E-07  -0.466669E-04   0.519409E-07
   122   0.341065E+04   0.108514E+01   0.446785E-01  -0.378933E+02   0.686275E-07  -0.424884E-04   0.472902E-07
   123   0.344410E+04   0.109051E+01   0.439662E-01  -0.383326E+02   0.681088E-07  -0.376558E-04   0.419114E-07
   124   0.347766E+04   0.109540E+01   0.432501E-01  -0.387582E+02   0.675950E-07  -0.323415E-04   0.359965E-07
   125   0.351130E+04   0.109980E+01   0.425310E-01  -0.391696E+02   0.670860E-07  -0.267182E-04   0.297377E-07
   126   0.354502E+04   0.110370E+01   0.418098E-01  -0.395664E+02   0.665820E-07  -0.209582E-04   0.233268E-07
   127   0.357882E+04   0.110710E+01   0.410874E-01  -0.399479E+02   0.660828E-07  -0.152341E-04   0.169558E-07
   128   0.361267E+04   0.110999E+01   0.403644E-01  -0.403137E+02   0.655883E-07  -0.971821E-05   0.108165E-07
   129   0.364658E+04   0.111238E+01   0.396418E-01  -0.406634E+02   0.650987E-07  -0.458276E-05   0.510067E-08
   130   0.368053E+04   0.111424E+01   0.389205E-01  -0.409964E+02   0.646138E-07   0.000000E+00   0.000000E+00
   131   0.371450E+04   0.111559E+01   0.382012E-01  -0.413122E+02   0.641336E-07   0.389409E-05  -0.433418E-08
   132   0.374850E+04   0.111642E+01   0.374844E-01  -0.416104E+02   0.636581E-07   0.710839E-05  -0.791174E-08
   133   0.378250E+04   0.111673E+01   0.367707E-01  -0.418906E+02   0.631872E-07   0.968795E-05  -0.107828E-07
   134   0.381650E+04   0.111654E+01   0.360606E-01  -0.421521E+02   0.627209E-07   0.116778E-04  -0.129976E-07
   135   0.385049E+04   0.111583E+01   0.353545E-01  -0.423948E+02   0.622592E-07   0.131230E-04  -0.146061E-07
   136   0.388446E+04   0.111461E+01   0.346531E-01  -0.426181E+02   0.618021E-07   0.140685E-04  -0.156585E-07
   137   0.391839E+04   0.111288E+01   0.339567E-01  -0.428214E+02   0.613493E-07   0.145593E-04  -0.162048E-07
   138   0.395228E+04   0.111066E+01   0.332659E-01  -0.430045E+02   0.609011E-07   0.146404E-04  -0.162950E-07
   139   0.398610E+04   0.110794E+01   0.325812E-01  -0.431669E+02   0.604572E-07   0.143568E-04  -0.159793E-07
   140   0.401987E+04   0.110472E+01   0.319031E-01  -0.433084E+02   0.600178E-07   0.137532E-04  -0.153075E-07
   141   0.405355E+04   0.110103E+01   0.312321E-01  -0.434284E+02   0.595826E-07   0.128747E-04  -0.143298E-07
   142   0.408715E+04   0.109686E+01   0.305687E-01  -0.435266E+02   0.591517E-07   0.117662E-04  -0.130960E-07
   143   0.412065E+04   0.109222E+01   0.299134E-01  -0.436026E+02   0.587251E-07   0.104726E-04  -0.116561E-07
   144   0.415403E+04   0.108712E+01   0.292667E-01  -0.436561E+02   0.583028E-07   0.903860E-05  -0.100601E-07
   145   0.418729E+04   0.108156E+01   0.286291E-01  -0.436866E+02   0.578846E-07   0.750922E-05  -0.835787E-08
   146   0.422040E+04   0.107556E+01   0.280012E-01  -0.436939E+02   0.574705E-07   0.592926E-05  -0.659935E-08
   147   0.425334E+04   0.106914E+01   0.273834E-01  -0.436774E+02   0.570606E-07   0.434355E-05  -0.483443E-08
   148   0.428611E+04   0.106229E+01   0.267762E-01  -0.436369E+02   0.566547E-07   0.279690E-05  -0.311299E-08
   149   0.431868E+04   0.105503E+01   0.261802E-01  -0.435719E+02   0.562528E-07   0.133412E-05  -0.148489E-08
   150   0.435103E+04   0.104738E+01   0.255958E-01  -0.434821E+02   0.558550E-07   0.000000E+00   0.000000E+00
   151   0.438315E+04   0.103935E+01   0.250234E-01  -0.433673E+02   0.554611E-07  -0.116960E-05   0.130178E-08
   152   0.441504E+04   0.103094E+01   0.244633E-01  -0.432271E+02   0.550712E-07  -0.217453E-05   0.242028E-08
   153   0.444667E+04   0.102219E+01   0.239155E-01  -0.430613E+02   0.546851E-07  -0.302358E-05   0.336528E-08
   154   0.447806E+04   0.101310E+01   0.233801E-01  -0.428698E+02   0.543029E-07  -0.372551E-05   0.414655E-08
   155   0.450918E+04   0.100369E+01   0.228571E-01  -0.426524E+02   0.539244E-07  -0.428912E-05   0.477385E-08
   156   0.454006E+04   0.993983E+00   0.223467E-01  -0.424089E+02   0.535498E-07  -0.472316E-05   0.525695E-08
   157   0.457065E+04   0.983986E+00   0.218489E-01  -0.421391E+02   0.531789E-07  -0.503641E-05   0.560560E-08
   158   0.460098E+04   0.973732E+00   0.213638E-01  -0.418429E+02   0.528117E-07  -0.523763E-05   0.582956E-08
   159   0.463101E+04   0.963228E+00   0.208915E-01  -0.415200E+02   0.524481E-07  -0.533558E-05   0.593858E-08
   160   0.466075E+04   0.952502E+00   0.204320E-01  -0.411704E+02   0.520882E-07  -0.533903E-05   0.594242E-08
   161   0.469017E+04   0.941573E+00   0.199855E-01  -0.407938E+02   0.517318E-07  -0.525673E-05   0.585082E-08
   162   0.471926E+04   0.930462E+00   0.195520E-01  -0.403903E+02   0.513790E-07  -0.509744E-05   0.567352E-08
   163   0.474801E+04   0.919205E+00   0.191316E-01  -0.399596E+02   0.510297E-07  -0.486990E-05   0.542027E-08
   164   0.477639E+04   0.907806E+00   0.187244E-01  -0.395015E+02   0.506838E-07  -0.458288E-05   0.510081E-08
   165   0.480442E+04   0.896293E+00   0.183305E-01  -0.390161E+02   0.503414E-07  -0.424512E-05   0.472488E-08
   166   0.483206E+04   0.884695E+00   0.179498E-01  -0.385032E+02   0.500024E-07  -0.386536E-05   0.430220E-08
   167   0.485931E+04   0.873039E+00   0.175827E-01  -0.379627E+02   0.496668E-07  -0.345235E-05   0.384252E-08
   168   0.488616E+04   0.861353E+00   0.172290E-01  -0.373948E+02   0.493345E-07  -0.301484E-05   0.335556E-08
   169   0.491260E+04   0.849664E+00   0.168889E-01  -0.367994E+02   0.490054E-07  -0.256156E-05   0.285105E-08
   170   0.493863E+04   0.837993E+00   0.165625E-01  -0.361765E+02   0.486797E-07  -0.210125E-05   0.233872E-08
   171   0.496423E+04   0.826375E+00   0.162498E-01  -0.355260E+02   0.483571E-07  -0.164265E-05   0.182829E-08
   172   0.498939E+04   0.814838E+00   0.159509E-01  -0.348480E+02   0.480377E-07  -0.119449E-05   0.132948E-08
   173   0.501411E+04   0.803409E+00   0.156659E-01  -0.341426E+02   0.477214E-07  -0.765508E-06   0.852022E-09
   174   0.503836E+04   0.792117E+00   0.153950E-01  -0.334097E+02   0.474083E-07  -0.364435E-06   0.405621E-09
   175   0.506216E+04   0.781003E+00   0.151380E-01  -0.326496E+02   0.470982E-07   0.000000E+00   0.000000E+00
   176   0.508547E+04   0.770090E+00   0.148952E-01  -0.318623E+02   0.467911E-07   0.320882E-06  -0.357146E-09
   177   0.510830E+04   0.759418E+00   0.146661E-01  -0.310478E+02   0.464871E-07   0.598549E-06  -0.666194E-09
   178   0.513063E+04   0.749016E+00   0.144505E-01  -0.302063E+02   0.461860E-07   0.835154E-06  -0.929538E-09
   179   0.515246E+04   0.738913E+00   0.142479E-01  -0.293380E+02   0.458878E-07   0.103285E-05  -0.114957E-08
   180   0.517378E+04   0.729151E+00   0.140581E-01  -0.284430E+02   0.455925E-07   0.119378E-05  -0.132869E-08
   181   0.519458E+04   0.719766E+00   0.138806E-01  -0.275216E+02   0.453001E-07   0.132010E-05  -0.146929E-08
   182   0.521486E+04   0.710792E+00   0.137151E-01  -0.265739E+02   0.450106E-07   0.141396E-05  -0.157375E-08
   183   0.523461E+04   0.702259E+00   0.135612E-01  -0.256003E+02   0.447238E-07   0.147750E-05  -0.164448E-08
   184   0.525382E+04   0.694209E+00   0.134186E-01  -0.246009E+02   0.444398E-07   0.151288E-05  -0.168386E-08
   185   0.527248E+04   0.686685E+00   0.132869E-01  -0.235759E+02   0.441586E-07   0.152224E-05  -0.169428E-08
   186   0.529058E+04   0.679714E+00   0.131658E-01  -0.225257E+02   0.438801E-07   0.150774E-05  -0.167813E-08
   187   0.530813E+04   0.673334E+00   0.130549E-01  -0.214504E+02   0.436042E-07   0.147151E-05  -0.163781E-08
   188   0.532511E+04   0.667590E+00   0.129539E-01  -0.203505E+02   0.433310E-07   0.141570E-05  -0.157570E-08
   189   0.534151E+04   0.662519E+00   0.128623E-01  -0.192261E+02   0.430604E-07   0.134247E-05  -0.149419E-08
   190   0.535733E+04   0.658160E+00   0.127799E-01  -0.180777E+02   0.427924E-07   0.125395E-05  -0.139567E-08
   191   0.537256E+04   0.654553E+00   0.127063E-01  -0.169057E+02   0.425269E-07   0.115230E-05  -0.128252E-08
   192   0.538720E+04   0.651736E+00   0.126411E-01  -0.157102E+02   0.422639E-07   0.103965E-05  -0.115714E-08
   193   0.540122E+04   0.649750E+00   0.125839E-01  -0.144917E+02   0.420035E-07   0.918151E-06  -0.102192E-08
   194   0.541464E+04   0.648636E+00   0.125344E-01  -0.132505E+02   0.417455E-07   0.789951E-06  -0.879227E-09
   195   0.542745E+04   0.648435E+00   0.124923E-01  -0.119872E+02   0.414899E-07   0.657190E-06  -0.731462E-09
   196   0.543964E+04   0.649188E+00   0.124572E-01  -0.107021E+02   0.412367E-07   0.522013E-06  -0.581008E-09
   197   0.545121E+04   0.650939E+00   0.124287E-01  -0.939576E+01   0.409858E-07   0.386563E-06  -0.430250E-09
   198   0.546217E+04   0.653729E+00   0.124065E-01  -0.806855E+01   0.407373E-07   0.252982E-06  -0.281573E-09
   199   0.547250E+04   0.657600E+00   0.123901E-01  -0.672089E+01   0.404911E-07   0.123414E-06  -0.137361E-09
   200   0.548220E+04   0.662592E+00   0.123794E-01  -0.535337E+01   0.402471E-07   0.000000E+00   0.000000E+00
   201   0.549126E+04   0.668748E+00   0.123738E-01  -0.396633E+01   0.400054E-07  -0.115509E-06   0.128564E-09
   202   0.549968E+04   0.676100E+00   0.123733E-01  -0.256042E+01   0.397659E-07  -0.222933E-06   0.248128E-09
   203   0.550744E+04   0.684682E+00   0.123775E-01  -0.113597E+01   0.395286E-07  -0.322483E-06   0.358928E-09
   204   0.551454E+04   0.694526E+00   0.123863E-01   0.306436E+00   0.392935E-07  -0.414369E-06   0.461199E-09
   205   0.552096E+04   0.705664E+00   0.123995E-01   0.176626E+01   0.390605E-07  -0.498804E-06   0.555176E-09
   206   0.552671E+04   0.718128E+00   0.124168E-01   0.324306E+01   0.388296E-07  -0.575997E-06   0.641093E-09
   207   0.553178E+04   0.731952E+00   0.124380E-01   0.473637E+01   0.386009E-07  -0.646160E-06   0.719186E-09
   208   0.553615E+04   0.747167E+00   0.124630E-01   0.624550E+01   0.383742E-07  -0.709504E-06   0.789688E-09
   209   0.553986E+04   0.763805E+00   0.124915E-01   0.776984E+01   0.381496E-07  -0.766240E-06   0.852836E-09
   210   0.554290E+04   0.781899E+00   0.125233E-01   0.930876E+01   0.379271E-07  -0.816578E-06   0.908863E-09
   211   0.554528E+04   0.801482E+00   0.125582E-01   0.108616E+02   0.377065E-07  -0.860729E-06   0.958004E-09
   212   0.554701E+04   0.822586E+00   0.125960E-01   0.124278E+02   0.374880E-07  -0.898904E-06   0.100049E-08
   213   0.554809E+04   0.845243E+00   0.126365E-01   0.140066E+02   0.372715E-07  -0.931314E-06   0.103657E-08
   214   0.554854E+04   0.869486E+00   0.126794E-01   0.155974E+02   0.370569E-07  -0.958169E-06   0.106646E-08
   215   0.554836E+04   0.895341E+00   0.127246E-01   0.171996E+02   0.368443E-07  -0.979681E-06   0.109040E-08
   216   0.554752E+04   0.922849E+00   0.127719E-01   0.188125E+02   0.366336E-07  -0.996059E-06   0.110863E-08
   217   0.554605E+04   0.952034E+00   0.128210E-01   0.204354E+02   0.364249E-07  -0.100751E-05   0.112138E-08
   218   0.554393E+04   0.982924E+00   0.128717E-01   0.220676E+02   0.362180E-07  -0.101426E-05   0.112888E-08
   219   0.554116E+04   0.101556E+01   0.129239E-01   0.237085E+02   0.360129E-07  -0.101650E-05   0.113138E-08
   220   0.553773E+04   0.104996E+01   0.129773E-01   0.253574E+02   0.358097E-07  -0.101445E-05   0.112909E-08
   221   0.553366E+04   0.108616E+01   0.130317E-01   0.270135E+02   0.356084E-07  -0.100831E-05   0.112227E-08
   222   0.552894E+04   0.112419E+01   0.130868E-01   0.286763E+02   0.354088E-07  -0.998312E-06   0.111114E-08
   223   0.552356E+04   0.116407E+01   0.131426E-01   0.303449E+02   0.352110E-07  -0.984649E-06   0.109593E-08
   224   0.551754E+04   0.120584E+01   0.131987E-01   0.320186E+02   0.350150E-07  -0.967536E-06   0.107688E-08
   225   0.551089E+04   0.124952E+01   0.132550E-01   0.336967E+02   0.348207E-07  -0.947184E-06   0.105423E-08
   226   0.550359E+04   0.129513E+01   0.133113E-01   0.353783E+02   0.346282E-07  -0.923802E-06   0.102820E-08
   227   0.549566E+04   0.134272E+01   0.133673E-01   0.370629E+02   0.344373E-07  -0.897601E-06   0.999042E-09
   228   0.548709E+04   0.139230E+01   0.134228E-01   0.387496E+02   0.342482E-07  -0.868791E-06   0.966976E-09
   229   0.547790E+04   0.144389E+01   0.134776E-01   0.404376E+02   0.340607E-07  -0.837582E-06   0.932240E-09
   230   0.546808E+04   0.149753E+01   0.135316E-01   0.421262E+02   0.338748E-07  -0.804184E-06   0.895068E-09
