#    L    TT             EE             BB             TE          
    50   0.163955E+04   0.171313E+00   0.421274E-01  -0.171079E+01
    51   0.165491E+04   0.180600E+00   0.431244E-01  -0.195702E+01
    52   0.167045E+04   0.190169E+00   0.441018E-01  -0.221503E+01
    53   0.168612E+04   0.200021E+00   0.450588E-01  -0.248365E+01
    54   0.170188E+04   0.210160E+00   0.459947E-01  -0.276256E+01
    55   0.171774E+04   0.220590E+00   0.469085E-01  -0.305181E+01
    56   0.173381E+04   0.231309E+00   0.477995E-01  -0.335217E+01
    57   0.175019E+04   0.242307E+00   0.486668E-01  -0.366459E+01
    58   0.176684E+04   0.253579E+00   0.495093E-01  -0.398941E+01
    59   0.178369E+04   0.265119E+00   0.503262E-01  -0.432667E+01
    60   0.180071E+04   0.276914E+00   0.511165E-01  -0.467600E+01
    61   0.181792E+04   0.288952E+00   0.518793E-01  -0.503699E+01
    62   0.183534E+04   0.301230E+00   0.526141E-01  -0.540937E+01
    63   0.185298E+04   0.313749E+00   0.533205E-01  -0.579293E+01
    64   0.187086E+04   0.326506E+00   0.539979E-01  -0.618747E+01
    65   0.188901E+04   0.339502E+00   0.546461E-01  -0.659282E+01
    66   0.190746E+04   0.352732E+00   0.552644E-01  -0.700892E+01
    67   0.192622E+04   0.366184E+00   0.558526E-01  -0.743524E+01
    68   0.194523E+04   0.379844E+00   0.564100E-01  -0.787109E+01
    69   0.196446E+04   0.393698E+00   0.569361E-01  -0.831585E+01
    70   0.198388E+04   0.407735E+00   0.574306E-01  -0.876908E+01
    71   0.200346E+04   0.421947E+00   0.578929E-01  -0.923066E+01
    72   0.202333E+04   0.436328E+00   0.583231E-01  -0.970169E+01
    73   0.204358E+04   0.450873E+00   0.587212E-01  -0.101833E+02
    74   0.206423E+04   0.465572E+00   0.590873E-01  -0.106757E+02
    75   0.208527E+04   0.480412E+00   0.594214E-01  -0.111786E+02
    76   0.210666E+04   0.495379E+00   0.597236E-01  -0.116916E+02
    77   0.212828E+04   0.510460E+00   0.599940E-01  -0.122130E+02
    78   0.215014E+04   0.525640E+00   0.602327E-01  -0.127422E+02
    79   0.217228E+04   0.540905E+00   0.604399E-01  -0.132787E+02
    80   0.219473E+04   0.556240E+00   0.606158E-01  -0.138222E+02
    81   0.221754E+04   0.571633E+00   0.607603E-01  -0.143724E+02
    82   0.224070E+04   0.587071E+00   0.608736E-01  -0.149288E+02
    83   0.226419E+04   0.602541E+00   0.609556E-01  -0.154911E+02
    84   0.228801E+04   0.618032E+00   0.610063E-01  -0.160590E+02
    85   0.231213E+04   0.633531E+00   0.610257E-01  -0.166323E+02
    86   0.233655E+04   0.649026E+00   0.610139E-01  -0.172104E+02
    87   0.236125E+04   0.664503E+00   0.609713E-01  -0.177930E+02
    88   0.238619E+04   0.679948E+00   0.608983E-01  -0.183796E+02
    89   0.241141E+04   0.695345E+00   0.607954E-01  -0.189698E+02
    90   0.243690E+04   0.710675E+00   0.606631E-01  -0.195634E+02
    91   0.246268E+04   0.725924E+00   0.605018E-01  -0.201599E+02
    92   0.248876E+04   0.741077E+00   0.603123E-01  -0.207592E+02
    93   0.251513E+04   0.756119E+00   0.600951E-01  -0.213608E+02
    94   0.254180E+04   0.771037E+00   0.598511E-01  -0.219644E+02
    95   0.256878E+04   0.785818E+00   0.595810E-01  -0.225696E+02
    96   0.259606E+04   0.800446E+00   0.592853E-01  -0.231759E+02
    97   0.262364E+04   0.814907E+00   0.589649E-01  -0.237828E+02
    98   0.265153E+04   0.829187E+00   0.586205E-01  -0.243900E+02
    99   0.267970E+04   0.843271E+00   0.582527E-01  -0.249970E+02
   100   0.270818E+04   0.857149E+00   0.578622E-01  -0.256032E+02
   101   0.273694E+04   0.870804E+00   0.574498E-01  -0.262082E+02
   102   0.276599E+04   0.884216E+00   0.570161E-01  -0.268116E+02
   103   0.279532E+04   0.897385E+00   0.565619E-01  -0.274127E+02
   104   0.282492E+04   0.910282E+00   0.560878E-01  -0.280111E+02
   105   0.285479E+04   0.922899E+00   0.555946E-01  -0.286062E+02
   106   0.288491E+04   0.935222E+00   0.550830E-01  -0.291974E+02
   107   0.291528E+04   0.947244E+00   0.545536E-01  -0.297843E+02
   108   0.294589E+04   0.958943E+00   0.540072E-01  -0.303662E+02
   109   0.297674E+04   0.970311E+00   0.534445E-01  -0.309426E+02
   110   0.300781E+04   0.981328E+00   0.528661E-01  -0.315129E+02
   111   0.303910E+04   0.991987E+00   0.522728E-01  -0.320767E+02
   112   0.307060E+04   0.100228E+01   0.516654E-01  -0.326333E+02
   113   0.310231E+04   0.101219E+01   0.510448E-01  -0.331823E+02
   114   0.313422E+04   0.102170E+01   0.504117E-01  -0.337231E+02
   115   0.316631E+04   0.103082E+01   0.497671E-01  -0.342552E+02
   116   0.319858E+04   0.103952E+01   0.491116E-01  -0.347781E+02
   117   0.323103E+04   0.104780E+01   0.484462E-01  -0.352913E+02
   118   0.326364E+04   0.105565E+01   0.477717E-01  -0.357941E+02
   119   0.329640E+04   0.106306E+01   0.470890E-01  -0.362862E+02
   120   0.332931E+04   0.107002E+01   0.463987E-01  -0.367670E+02
   121   0.336235E+04   0.107653E+01   0.457019E-01  -0.372359E+02
   122   0.339552E+04   0.108257E+01   0.449993E-01  -0.376925E+02
   123   0.342880E+04   0.108814E+01   0.442917E-01  -0.381363E+02
   124   0.346219E+04   0.109323E+01   0.435800E-01  -0.385666E+02
   125   0.349567E+04   0.109784E+01   0.428650E-01  -0.389831E+02
   126   0.352924E+04   0.110196E+01   0.421475E-01  -0.393853E+02
   127   0.356288E+04   0.110558E+01   0.414284E-01  -0.397726E+02
   128   0.359659E+04   0.110870E+01   0.407085E-01  -0.401445E+02
   129   0.363035E+04   0.111132E+01   0.399886E-01  -0.405007E+02
   130   0.366416E+04   0.111342E+01   0.392696E-01  -0.408405E+02
   131   0.369800E+04   0.111501E+01   0.385522E-01  -0.411635E+02
   132   0.373187E+04   0.111609E+01   0.378370E-01  -0.414693E+02
   133   0.376574E+04   0.111665E+01   0.371245E-01  -0.417573E+02
   134   0.379962E+04   0.111672E+01   0.364153E-01  -0.420272E+02
   135   0.383349E+04   0.111626E+01   0.357097E-01  -0.422785E+02
   136   0.386735E+04   0.111530E+01   0.350084E-01  -0.425108E+02
   137   0.390117E+04   0.111384E+01   0.343119E-01  -0.427234E+02
   138   0.393496E+04   0.111188E+01   0.336206E-01  -0.429162E+02
   139   0.396869E+04   0.110942E+01   0.329351E-01  -0.430888E+02
   140   0.400237E+04   0.110647E+01   0.322558E-01  -0.432406E+02
   141   0.403597E+04   0.110305E+01   0.315833E-01  -0.433714E+02
   142   0.406949E+04   0.109914E+01   0.309182E-01  -0.434807E+02
   143   0.410293E+04   0.109476E+01   0.302608E-01  -0.435683E+02
   144   0.413625E+04   0.108992E+01   0.296117E-01  -0.436336E+02
   145   0.416946E+04   0.108463E+01   0.289715E-01  -0.436763E+02
   146   0.420252E+04   0.107889E+01   0.283406E-01  -0.436962E+02
   147   0.423543E+04   0.107272E+01   0.277196E-01  -0.436926E+02
   148   0.426817E+04   0.106612E+01   0.271088E-01  -0.436654E+02
   149   0.430072E+04   0.105912E+01   0.265090E-01  -0.436141E+02
   150   0.433306E+04   0.105171E+01   0.259205E-01  -0.435384E+02
   151   0.436518E+04   0.104391E+01   0.253438E-01  -0.434378E+02
   152   0.439707E+04   0.103574E+01   0.247792E-01  -0.433123E+02
   153   0.442872E+04   0.102722E+01   0.242265E-01  -0.431616E+02
   154   0.446013E+04   0.101835E+01   0.236860E-01  -0.429855E+02
   155   0.449130E+04   0.100916E+01   0.231578E-01  -0.427838E+02
   156   0.452221E+04   0.999656E+00   0.226419E-01  -0.425563E+02
   157   0.455286E+04   0.989856E+00   0.221384E-01  -0.423028E+02
   158   0.458325E+04   0.979791E+00   0.216474E-01  -0.420232E+02
   159   0.461335E+04   0.969465E+00   0.211690E-01  -0.417172E+02
   160   0.464317E+04   0.958906E+00   0.207033E-01  -0.413848E+02
   161   0.467268E+04   0.948134E+00   0.202504E-01  -0.410257E+02
   162   0.470186E+04   0.937167E+00   0.198104E-01  -0.406400E+02
   163   0.473072E+04   0.926040E+00   0.193833E-01  -0.402272E+02
   164   0.475922E+04   0.914760E+00   0.189693E-01  -0.397874E+02
   165   0.478737E+04   0.903351E+00   0.185684E-01  -0.393204E+02
   166   0.481515E+04   0.891842E+00   0.181808E-01  -0.388262E+02
   167   0.484254E+04   0.880260E+00   0.178065E-01  -0.383047E+02
   168   0.486955E+04   0.868631E+00   0.174456E-01  -0.377559E+02
   169   0.489615E+04   0.856984E+00   0.170982E-01  -0.371799E+02
   170   0.492235E+04   0.845337E+00   0.167644E-01  -0.365765E+02
   171   0.494813E+04   0.833724E+00   0.164442E-01  -0.359458E+02
   172   0.497348E+04   0.822175E+00   0.161379E-01  -0.352878E+02
   173   0.499840E+04   0.810714E+00   0.158454E-01  -0.346024E+02
   174   0.502286E+04   0.799370E+00   0.155669E-01  -0.338899E+02
   175   0.504687E+04   0.788184E+00   0.153025E-01  -0.331502E+02
   176   0.507042E+04   0.777176E+00   0.150521E-01  -0.323835E+02
   177   0.509348E+04   0.766388E+00   0.148154E-01  -0.315897E+02
   178   0.511606E+04   0.755847E+00   0.145923E-01  -0.307691E+02
   179   0.513814E+04   0.745581E+00   0.143822E-01  -0.299217E+02
   180   0.515973E+04   0.735632E+00   0.141849E-01  -0.290478E+02
   181   0.518080E+04   0.726034E+00   0.139999E-01  -0.281475E+02
   182   0.520136E+04   0.716821E+00   0.138271E-01  -0.272210E+02
   183   0.522140E+04   0.708022E+00   0.136659E-01  -0.262686E+02
   184   0.524091E+04   0.699678E+00   0.135161E-01  -0.252905E+02
   185   0.525988E+04   0.691831E+00   0.133773E-01  -0.242867E+02
   186   0.527830E+04   0.684509E+00   0.132492E-01  -0.232577E+02
   187   0.529617E+04   0.677746E+00   0.131314E-01  -0.222037E+02
   188   0.531349E+04   0.671589E+00   0.130236E-01  -0.211250E+02
   189   0.533023E+04   0.666072E+00   0.129254E-01  -0.200218E+02
   190   0.534640E+04   0.661236E+00   0.128364E-01  -0.188945E+02
   191   0.536200E+04   0.657117E+00   0.127564E-01  -0.177435E+02
   192   0.537700E+04   0.653754E+00   0.126850E-01  -0.165690E+02
   193   0.539140E+04   0.651187E+00   0.126218E-01  -0.153712E+02
   194   0.540521E+04   0.649456E+00   0.125665E-01  -0.141508E+02
   195   0.541841E+04   0.648601E+00   0.125188E-01  -0.129079E+02
   196   0.543100E+04   0.648663E+00   0.124782E-01  -0.116433E+02
   197   0.544299E+04   0.649684E+00   0.124445E-01  -0.103571E+02
   198   0.545437E+04   0.651705E+00   0.124173E-01  -0.904995E+01
   199   0.546511E+04   0.654766E+00   0.123962E-01  -0.772211E+01
   200   0.547525E+04   0.658908E+00   0.123810E-01  -0.637420E+01
   201   0.548475E+04   0.664173E+00   0.123712E-01  -0.500653E+01
   202   0.549362E+04   0.670592E+00   0.123667E-01  -0.361975E+01
   203   0.550184E+04   0.678200E+00   0.123672E-01  -0.221416E+01
   204   0.550941E+04   0.687030E+00   0.123725E-01  -0.790345E+00
   205   0.551630E+04   0.697113E+00   0.123824E-01   0.651180E+00
   206   0.552253E+04   0.708482E+00   0.123968E-01   0.210998E+01
   207   0.552808E+04   0.721172E+00   0.124152E-01   0.358560E+01
   208   0.553294E+04   0.735214E+00   0.124377E-01   0.507737E+01
   209   0.553715E+04   0.750639E+00   0.124639E-01   0.658470E+01
   210   0.554069E+04   0.767483E+00   0.124936E-01   0.810695E+01
   211   0.554358E+04   0.785778E+00   0.125266E-01   0.964352E+01
   212   0.554582E+04   0.805556E+00   0.125627E-01   0.111938E+02
   213   0.554743E+04   0.826849E+00   0.126017E-01   0.127571E+02
   214   0.554840E+04   0.849692E+00   0.126434E-01   0.143328E+02
   215   0.554874E+04   0.874110E+00   0.126876E-01   0.159203E+02
   216   0.554844E+04   0.900144E+00   0.127340E-01   0.175190E+02
   217   0.554750E+04   0.927821E+00   0.127824E-01   0.191280E+02
   218   0.554593E+04   0.957165E+00   0.128326E-01   0.207469E+02
   219   0.554370E+04   0.988219E+00   0.128845E-01   0.223750E+02
   220   0.554083E+04   0.102101E+01   0.129377E-01   0.240115E+02
   221   0.553731E+04   0.105555E+01   0.129921E-01   0.256558E+02
   222   0.553313E+04   0.109190E+01   0.130475E-01   0.273072E+02
   223   0.552831E+04   0.113007E+01   0.131036E-01   0.289650E+02
   224   0.552286E+04   0.117009E+01   0.131602E-01   0.306284E+02
   225   0.551677E+04   0.121198E+01   0.132172E-01   0.322968E+02
   226   0.551003E+04   0.125578E+01   0.132742E-01   0.339693E+02
   227   0.550266E+04   0.130152E+01   0.133311E-01   0.356453E+02
   228   0.549467E+04   0.134922E+01   0.133878E-01   0.373240E+02
   229   0.548605E+04   0.139890E+01   0.134438E-01   0.390047E+02
   230   0.547680E+04   0.145060E+01   0.134991E-01   0.406866E+02
   231   0.546693E+04   0.150432E+01   0.135535E-01   0.423689E+02
   232   0.545645E+04   0.156011E+01   0.136066E-01   0.440508E+02
   233   0.544536E+04   0.161797E+01   0.136584E-01   0.457317E+02
   234   0.543365E+04   0.167794E+01   0.137085E-01   0.474106E+02
   235   0.542135E+04   0.174004E+01   0.137569E-01   0.490869E+02
   236   0.540844E+04   0.180429E+01   0.138031E-01   0.507597E+02
   237   0.539493E+04   0.187070E+01   0.138472E-01   0.524282E+02
   238   0.538084E+04   0.193929E+01   0.138887E-01   0.540917E+02
   239   0.536616E+04   0.201008E+01   0.139276E-01   0.557493E+02
   240   0.535090E+04   0.208310E+01   0.139636E-01   0.574001E+02
   241   0.533505E+04   0.215835E+01   0.139964E-01   0.590435E+02
   242   0.531865E+04   0.223585E+01   0.140259E-01   0.606786E+02
   243   0.530168E+04   0.231562E+01   0.140519E-01   0.623045E+02
   244   0.528415E+04   0.239767E+01   0.140742E-01   0.639206E+02
   245   0.526607E+04   0.248202E+01   0.140924E-01   0.655259E+02
   246   0.524746E+04   0.256866E+01   0.141065E-01   0.671198E+02
   247   0.522831E+04   0.265762E+01   0.141162E-01   0.687014E+02
   248   0.520864E+04   0.274890E+01   0.141212E-01   0.702699E+02
   249   0.518844E+04   0.284252E+01   0.141215E-01   0.718246E+02
   250   0.516774E+04   0.293848E+01   0.141167E-01   0.733646E+02
   251   0.514652E+04   0.303678E+01   0.141067E-01   0.748890E+02
   252   0.512481E+04   0.313742E+01   0.140915E-01   0.763971E+02
   253   0.510258E+04   0.324039E+01   0.140714E-01   0.778881E+02
   254   0.507988E+04   0.334568E+01   0.140465E-01   0.793614E+02
   255   0.505667E+04   0.345329E+01   0.140168E-01   0.808162E+02
   256   0.503297E+04   0.356322E+01   0.139825E-01   0.822517E+02
   257   0.500881E+04   0.367544E+01   0.139438E-01   0.836676E+02
   258   0.498418E+04   0.378994E+01   0.139008E-01   0.850627E+02
   259   0.495910E+04   0.390672E+01   0.138536E-01   0.864376E+02
   260   0.493360E+04   0.402576E+01   0.138023E-01   0.877902E+02
   261   0.490767E+04   0.414705E+01   0.137472E-01   0.891211E+02
   262   0.488135E+04   0.427058E+01   0.136882E-01   0.904291E+02
   263   0.485462E+04   0.439632E+01   0.136257E-01   0.917142E+02
   264   0.482752E+04   0.452427E+01   0.135596E-01   0.929749E+02
   265   0.480003E+04   0.465439E+01   0.134901E-01   0.942120E+02
   266   0.477217E+04   0.478667E+01   0.134175E-01   0.954234E+02
   267   0.474395E+04   0.492107E+01   0.133417E-01   0.966085E+02
   268   0.471538E+04   0.505757E+01   0.132629E-01   0.977679E+02
   269   0.468645E+04   0.519616E+01   0.131813E-01   0.988996E+02
   270   0.465717E+04   0.533680E+01   0.130970E-01   0.100004E+03
   271   0.462757E+04   0.547947E+01   0.130102E-01   0.101080E+03
   272   0.459765E+04   0.562414E+01   0.129209E-01   0.102127E+03
   273   0.456743E+04   0.577075E+01   0.128293E-01   0.103145E+03
   274   0.453690E+04   0.591931E+01   0.127356E-01   0.104133E+03
   275   0.450609E+04   0.606976E+01   0.126398E-01   0.105091E+03
   276   0.447501E+04   0.622208E+01   0.125422E-01   0.106018E+03
   277   0.444367E+04   0.637623E+01   0.124428E-01   0.106914E+03
   278   0.441208E+04   0.653218E+01   0.123418E-01   0.107777E+03
   279   0.438026E+04   0.668988E+01   0.122393E-01   0.108608E+03
   280   0.434821E+04   0.684928E+01   0.121354E-01   0.109407E+03
   281   0.431594E+04   0.701035E+01   0.120303E-01   0.110173E+03
   282   0.428347E+04   0.717305E+01   0.119242E-01   0.110904E+03
   283   0.425081E+04   0.733732E+01   0.118171E-01   0.111602E+03
   284   0.421797E+04   0.750314E+01   0.117091E-01   0.112265E+03
   285   0.418495E+04   0.767045E+01   0.116005E-01   0.112892E+03
   286   0.415178E+04   0.783921E+01   0.114914E-01   0.113485E+03
   287   0.411847E+04   0.800935E+01   0.113818E-01   0.114042E+03
   288   0.408503E+04   0.818083E+01   0.112720E-01   0.114563E+03
   289   0.405146E+04   0.835361E+01   0.111620E-01   0.115048E+03
   290   0.401778E+04   0.852763E+01   0.110521E-01   0.115495E+03
   291   0.398401E+04   0.870285E+01   0.109422E-01   0.115905E+03
   292   0.395015E+04   0.887913E+01   0.108326E-01   0.116278E+03
   293   0.391621E+04   0.905653E+01   0.107234E-01   0.116614E+03
   294   0.388221E+04   0.923497E+01   0.106148E-01   0.116911E+03
   295   0.384816E+04   0.941427E+01   0.105068E-01   0.117169E+03
   296   0.381406E+04   0.959451E+01   0.103996E-01   0.117389E+03
   297   0.377992E+04   0.977551E+01   0.102934E-01   0.117569E+03
   298   0.374576E+04   0.995727E+01   0.101882E-01   0.117710E+03
   299   0.371159E+04   0.101397E+02   0.100842E-01   0.117811E+03
   300   0.367742E+04   0.103227E+02   0.998162E-02   0.117873E+03
   301   0.364327E+04   0.105064E+02   0.988045E-02   0.117894E+03
   302   0.360915E+04   0.106905E+02   0.978077E-02   0.117876E+03
   303   0.357506E+04   0.108750E+02   0.968258E-02   0.117818E+03
   304   0.354103E+04   0.110600E+02   0.958589E-02   0.117721E+03
   305   0.350706E+04   0.112453E+02   0.949071E-02   0.117584E+03
   306   0.347316E+04   0.114309E+02   0.939706E-02   0.117407E+03
   307   0.343934E+04   0.116167E+02   0.930494E-02   0.117191E+03
   308   0.340561E+04   0.118027E+02   0.921437E-02   0.116935E+03
   309   0.337198E+04   0.119888E+02   0.912534E-02   0.116640E+03
   310   0.333845E+04   0.121748E+02   0.903787E-02   0.116307E+03
   311   0.330505E+04   0.123608E+02   0.895198E-02   0.115932E+03
   312   0.327177E+04   0.125466E+02   0.886766E-02   0.115520E+03
   313   0.323863E+04   0.127323E+02   0.878493E-02   0.115067E+03
   314   0.320563E+04   0.129177E+02   0.870380E-02   0.114576E+03
   315   0.317279E+04   0.131027E+02   0.862428E-02   0.114046E+03
   316   0.314011E+04   0.132874E+02   0.854638E-02   0.113478E+03
   317   0.310760E+04   0.134716E+02   0.847010E-02   0.112871E+03
   318   0.307528E+04   0.136552E+02   0.839546E-02   0.112226E+03
   319   0.304316E+04   0.138382E+02   0.832246E-02   0.111543E+03
   320   0.301122E+04   0.140205E+02   0.825112E-02   0.110823E+03
   321   0.297951E+04   0.142021E+02   0.818145E-02   0.110066E+03
   322   0.294801E+04   0.143828E+02   0.811344E-02   0.109271E+03
   323   0.291675E+04   0.145626E+02   0.804713E-02   0.108439E+03
   324   0.288571E+04   0.147414E+02   0.798250E-02   0.107572E+03
   325   0.285492E+04   0.149191E+02   0.791958E-02   0.106668E+03
   326   0.282439E+04   0.150957E+02   0.785837E-02   0.105729E+03
   327   0.279411E+04   0.152711E+02   0.779888E-02   0.104754E+03
   328   0.276411E+04   0.154452E+02   0.774112E-02   0.103743E+03
   329   0.273439E+04   0.156179E+02   0.768510E-02   0.102700E+03
   330   0.270495E+04   0.157891E+02   0.763083E-02   0.101621E+03
   331   0.267581E+04   0.159589E+02   0.757832E-02   0.100509E+03
   332   0.264697E+04   0.161270E+02   0.752758E-02   0.993634E+02
   333   0.261843E+04   0.162935E+02   0.747861E-02   0.981857E+02
   334   0.259021E+04   0.164582E+02   0.743144E-02   0.969755E+02
   335   0.256232E+04   0.166210E+02   0.738606E-02   0.957336E+02
   336   0.253477E+04   0.167819E+02   0.734248E-02   0.944604E+02
   337   0.250755E+04   0.169409E+02   0.730073E-02   0.931574E+02
   338   0.248067E+04   0.170978E+02   0.726080E-02   0.918240E+02
   339   0.245416E+04   0.172526E+02   0.722270E-02   0.904620E+02
   340   0.242801E+04   0.174053E+02   0.718645E-02   0.890716E+02
   341   0.240222E+04   0.175556E+02   0.715205E-02   0.876528E+02
   342   0.237680E+04   0.177036E+02   0.711951E-02   0.862060E+02
   343   0.235176E+04   0.178491E+02   0.708885E-02   0.847326E+02
   344   0.232710E+04   0.179920E+02   0.706007E-02   0.832323E+02
   345   0.230283E+04   0.181323E+02   0.703318E-02   0.817058E+02
   346   0.227894E+04   0.182699E+02   0.700819E-02   0.801535E+02
   347   0.225544E+04   0.184048E+02   0.698511E-02   0.785761E+02
   348   0.223234E+04   0.185366E+02   0.696396E-02   0.769739E+02
   349   0.220964E+04   0.186656E+02   0.694473E-02   0.753493E+02
   350   0.218736E+04   0.187916E+02   0.692744E-02   0.737017E+02
   351   0.216550E+04   0.189147E+02   0.691208E-02   0.720328E+02
   352   0.214407E+04   0.190346E+02   0.689860E-02   0.703433E+02
   353   0.212307E+04   0.191515E+02   0.688693E-02   0.686335E+02
   354   0.210249E+04   0.192653E+02   0.687700E-02   0.669055E+02
   355   0.208237E+04   0.193759E+02   0.686872E-02   0.651588E+02
   356   0.206268E+04   0.194832E+02   0.686204E-02   0.633940E+02
   357   0.204343E+04   0.195873E+02   0.685688E-02   0.616121E+02
   358   0.202462E+04   0.196881E+02   0.685317E-02   0.598138E+02
   359   0.200627E+04   0.197855E+02   0.685084E-02   0.579993E+02
   360   0.198835E+04   0.198794E+02   0.684982E-02   0.561700E+02
   361   0.197089E+04   0.199698E+02   0.685004E-02   0.543251E+02
   362   0.195387E+04   0.200567E+02   0.685142E-02   0.524664E+02
   363   0.193731E+04   0.201400E+02   0.685389E-02   0.505946E+02
   364   0.192119E+04   0.202197E+02   0.685739E-02   0.487105E+02
   365   0.190553E+04   0.202957E+02   0.686184E-02   0.468149E+02
   366   0.189033E+04   0.203681E+02   0.686717E-02   0.449088E+02
   367   0.187559E+04   0.204368E+02   0.687331E-02   0.429928E+02
   368   0.186130E+04   0.205017E+02   0.688019E-02   0.410680E+02
   369   0.184747E+04   0.205629E+02   0.688774E-02   0.391351E+02
   370   0.183411E+04   0.206203E+02   0.689588E-02   0.371949E+02
   371   0.182119E+04   0.206739E+02   0.690455E-02   0.352484E+02
   372   0.180875E+04   0.207236E+02   0.691367E-02   0.332963E+02
   373   0.179675E+04   0.207695E+02   0.692318E-02   0.313395E+02
   374   0.178522E+04   0.208115E+02   0.693300E-02   0.293788E+02
   375   0.177413E+04   0.208496E+02   0.694305E-02   0.274150E+02
   376   0.176351E+04   0.208838E+02   0.695328E-02   0.254491E+02
   377   0.175334E+04   0.209140E+02   0.696361E-02   0.234816E+02
   378   0.174362E+04   0.209403E+02   0.697396E-02   0.215136E+02
   379   0.173436E+04   0.209624E+02   0.698427E-02   0.195458E+02
   380   0.172555E+04   0.209806E+02   0.699446E-02   0.175791E+02
   381   0.171719E+04   0.209947E+02   0.700447E-02   0.156142E+02
   382   0.170928E+04   0.210045E+02   0.701422E-02   0.136521E+02
   383   0.170182E+04   0.210104E+02   0.702364E-02   0.116935E+02
   384   0.169480E+04   0.210122E+02   0.703267E-02   0.973947E+01
   385   0.168821E+04   0.210098E+02   0.704122E-02   0.779084E+01
   386   0.168208E+04   0.210035E+02   0.704923E-02   0.584863E+01
   387   0.167638E+04   0.209931E+02   0.705662E-02   0.391365E+01
   388   0.167111E+04   0.209787E+02   0.706333E-02   0.198686E+01
   389   0.166627E+04   0.209603E+02   0.706929E-02   0.691701E-01
   390   0.166186E+04   0.209379E+02   0.707442E-02  -0.183855E+01
   391   0.165787E+04   0.209114E+02   0.707865E-02  -0.373540E+01
   392   0.165430E+04   0.208810E+02   0.708191E-02  -0.562049E+01
   393   0.165114E+04   0.208465E+02   0.708414E-02  -0.749300E+01
   394   0.164840E+04   0.208081E+02   0.708525E-02  -0.935213E+01
   395   0.164606E+04   0.207655E+02   0.708518E-02  -0.111969E+02
