#    L    TT             EE             BB             TE          
   140   0.395289E+04   0.111031E+01   0.332482E-01  -0.430115E+02
   141   0.398624E+04   0.110762E+01   0.325725E-01  -0.431712E+02
   142   0.401952E+04   0.110445E+01   0.319033E-01  -0.433104E+02
   143   0.405273E+04   0.110081E+01   0.312410E-01  -0.434289E+02
   144   0.408585E+04   0.109671E+01   0.305861E-01  -0.435261E+02
   145   0.411888E+04   0.109214E+01   0.299393E-01  -0.436017E+02
   146   0.415179E+04   0.108713E+01   0.293010E-01  -0.436555E+02
   147   0.418456E+04   0.108168E+01   0.286717E-01  -0.436868E+02
   148   0.421718E+04   0.107580E+01   0.280519E-01  -0.436955E+02
   149   0.424964E+04   0.106950E+01   0.274423E-01  -0.436811E+02
   150   0.428192E+04   0.106279E+01   0.268433E-01  -0.436432E+02
   151   0.431400E+04   0.105568E+01   0.262553E-01  -0.435816E+02
   152   0.434587E+04   0.104818E+01   0.256785E-01  -0.434959E+02
   153   0.437753E+04   0.104031E+01   0.251132E-01  -0.433860E+02
   154   0.440897E+04   0.103209E+01   0.245593E-01  -0.432517E+02
   155   0.444019E+04   0.102351E+01   0.240170E-01  -0.430927E+02
   156   0.447119E+04   0.101461E+01   0.234865E-01  -0.429088E+02
   157   0.450194E+04   0.100539E+01   0.229677E-01  -0.426998E+02
   158   0.453246E+04   0.995884E+00   0.224610E-01  -0.424655E+02
   159   0.456272E+04   0.986089E+00   0.219663E-01  -0.422057E+02
   160   0.459272E+04   0.976032E+00   0.214838E-01  -0.419202E+02
   161   0.462244E+04   0.965733E+00   0.210136E-01  -0.416089E+02
   162   0.465186E+04   0.955209E+00   0.205558E-01  -0.412716E+02
   163   0.468097E+04   0.944492E+00   0.201106E-01  -0.409081E+02
   164   0.470976E+04   0.933586E+00   0.196780E-01  -0.405183E+02
   165   0.473821E+04   0.922516E+00   0.192583E-01  -0.401020E+02
   166   0.476632E+04   0.911307E+00   0.188514E-01  -0.396592E+02
   167   0.479408E+04   0.899985E+00   0.184576E-01  -0.391897E+02
   168   0.482147E+04   0.888575E+00   0.180768E-01  -0.386936E+02
   169   0.484848E+04   0.877101E+00   0.177094E-01  -0.381708E+02
   170   0.487512E+04   0.865583E+00   0.173553E-01  -0.376213E+02
   171   0.490136E+04   0.854053E+00   0.170147E-01  -0.370451E+02
   172   0.492720E+04   0.842535E+00   0.166877E-01  -0.364420E+02
   173   0.495263E+04   0.831056E+00   0.163744E-01  -0.358122E+02
   174   0.497763E+04   0.819641E+00   0.160750E-01  -0.351557E+02
   175   0.500221E+04   0.808329E+00   0.157896E-01  -0.344726E+02
   176   0.502634E+04   0.797139E+00   0.155181E-01  -0.337628E+02
   177   0.505002E+04   0.786110E+00   0.152604E-01  -0.330265E+02
   178   0.507324E+04   0.775267E+00   0.150162E-01  -0.322637E+02
   179   0.509600E+04   0.764636E+00   0.147851E-01  -0.314744E+02
   180   0.511828E+04   0.754256E+00   0.145668E-01  -0.306589E+02
   181   0.514007E+04   0.744160E+00   0.143610E-01  -0.298173E+02
   182   0.516137E+04   0.734379E+00   0.141673E-01  -0.289497E+02
   183   0.518218E+04   0.724939E+00   0.139856E-01  -0.280564E+02
   184   0.520248E+04   0.715880E+00   0.138154E-01  -0.271375E+02
   185   0.522227E+04   0.707241E+00   0.136564E-01  -0.261931E+02
   186   0.524154E+04   0.699048E+00   0.135083E-01  -0.252234E+02
   187   0.526028E+04   0.691333E+00   0.133709E-01  -0.242288E+02
   188   0.527849E+04   0.684139E+00   0.132437E-01  -0.232094E+02
   189   0.529615E+04   0.677500E+00   0.131265E-01  -0.221655E+02
   190   0.531326E+04   0.671453E+00   0.130189E-01  -0.210973E+02
   191   0.532982E+04   0.666033E+00   0.129206E-01  -0.200053E+02
   192   0.534581E+04   0.661277E+00   0.128314E-01  -0.188896E+02
   193   0.536123E+04   0.657221E+00   0.127509E-01  -0.177504E+02
   194   0.537607E+04   0.653903E+00   0.126787E-01  -0.165882E+02
   195   0.539033E+04   0.651362E+00   0.126146E-01  -0.154033E+02
   196   0.540401E+04   0.649637E+00   0.125583E-01  -0.141963E+02
   197   0.541710E+04   0.648766E+00   0.125094E-01  -0.129673E+02
   198   0.542961E+04   0.648788E+00   0.124676E-01  -0.117168E+02
   199   0.544151E+04   0.649742E+00   0.124326E-01  -0.104453E+02
   200   0.545282E+04   0.651666E+00   0.124041E-01  -0.915307E+01
   201   0.546352E+04   0.654600E+00   0.123817E-01  -0.784054E+01
   202   0.547362E+04   0.658576E+00   0.123653E-01  -0.650830E+01
   203   0.548307E+04   0.663629E+00   0.123547E-01  -0.515660E+01
   204   0.549190E+04   0.669793E+00   0.123495E-01  -0.378599E+01
   205   0.550008E+04   0.677101E+00   0.123495E-01  -0.239694E+01
   206   0.550761E+04   0.685586E+00   0.123546E-01  -0.989863E+00
   207   0.551448E+04   0.695282E+00   0.123645E-01   0.434841E+00
   208   0.552068E+04   0.706224E+00   0.123790E-01   0.187654E+01
   209   0.552625E+04   0.718443E+00   0.123979E-01   0.333467E+01
   210   0.553117E+04   0.731974E+00   0.124209E-01   0.480864E+01
   211   0.553545E+04   0.746852E+00   0.124478E-01   0.629787E+01
   212   0.553910E+04   0.763108E+00   0.124783E-01   0.780177E+01
   213   0.554212E+04   0.780777E+00   0.125124E-01   0.931977E+01
   214   0.554453E+04   0.799892E+00   0.125496E-01   0.108513E+02
   215   0.554633E+04   0.820482E+00   0.125899E-01   0.123956E+02
   216   0.554749E+04   0.842587E+00   0.126329E-01   0.139523E+02
   217   0.554803E+04   0.866235E+00   0.126785E-01   0.155205E+02
   218   0.554793E+04   0.891452E+00   0.127265E-01   0.170999E+02
   219   0.554721E+04   0.918279E+00   0.127765E-01   0.186896E+02
   220   0.554584E+04   0.946744E+00   0.128284E-01   0.202891E+02
   221   0.554384E+04   0.976872E+00   0.128820E-01   0.218977E+02
   222   0.554120E+04   0.100871E+01   0.129369E-01   0.235148E+02
   223   0.553792E+04   0.104226E+01   0.129931E-01   0.251396E+02
   224   0.553401E+04   0.107758E+01   0.130503E-01   0.267717E+02
   225   0.552947E+04   0.111467E+01   0.131082E-01   0.284100E+02
   226   0.552429E+04   0.115359E+01   0.131666E-01   0.300541E+02
   227   0.551849E+04   0.119435E+01   0.132253E-01   0.317033E+02
   228   0.551207E+04   0.123697E+01   0.132841E-01   0.333567E+02
   229   0.550502E+04   0.128149E+01   0.133427E-01   0.350137E+02
   230   0.549736E+04   0.132794E+01   0.134009E-01   0.366737E+02
   231   0.548907E+04   0.137633E+01   0.134586E-01   0.383357E+02
   232   0.548018E+04   0.142668E+01   0.135154E-01   0.399992E+02
   233   0.547068E+04   0.147904E+01   0.135711E-01   0.416634E+02
   234   0.546057E+04   0.153341E+01   0.136256E-01   0.433275E+02
   235   0.544986E+04   0.158983E+01   0.136786E-01   0.449908E+02
   236   0.543853E+04   0.164831E+01   0.137298E-01   0.466526E+02
   237   0.542662E+04   0.170887E+01   0.137790E-01   0.483120E+02
   238   0.541412E+04   0.177153E+01   0.138261E-01   0.499683E+02
   239   0.540103E+04   0.183631E+01   0.138708E-01   0.516208E+02
   240   0.538736E+04   0.190323E+01   0.139128E-01   0.532686E+02
   241   0.537310E+04   0.197231E+01   0.139519E-01   0.549111E+02
   242   0.535828E+04   0.204357E+01   0.139880E-01   0.565473E+02
   243   0.534289E+04   0.211701E+01   0.140207E-01   0.581766E+02
   244   0.532693E+04   0.219265E+01   0.140500E-01   0.597983E+02
   245   0.531042E+04   0.227051E+01   0.140754E-01   0.614115E+02
   246   0.529337E+04   0.235060E+01   0.140968E-01   0.630155E+02
   247   0.527578E+04   0.243292E+01   0.141141E-01   0.646096E+02
   248   0.525766E+04   0.251750E+01   0.141268E-01   0.661929E+02
   249   0.523900E+04   0.260434E+01   0.141350E-01   0.677649E+02
   250   0.521983E+04   0.269345E+01   0.141382E-01   0.693245E+02
   251   0.520014E+04   0.278483E+01   0.141363E-01   0.708711E+02
   252   0.517994E+04   0.287848E+01   0.141295E-01   0.724038E+02
   253   0.515922E+04   0.297440E+01   0.141178E-01   0.739219E+02
   254   0.513800E+04   0.307260E+01   0.141013E-01   0.754247E+02
   255   0.511628E+04   0.317305E+01   0.140802E-01   0.769113E+02
   256   0.509405E+04   0.327578E+01   0.140546E-01   0.783812E+02
   257   0.507134E+04   0.338076E+01   0.140246E-01   0.798336E+02
   258   0.504816E+04   0.348799E+01   0.139903E-01   0.812677E+02
   259   0.502452E+04   0.359746E+01   0.139519E-01   0.826839E+02
   260   0.500043E+04   0.370918E+01   0.139095E-01   0.840800E+02
   261   0.497591E+04   0.382312E+01   0.138631E-01   0.854568E+02
   262   0.495096E+04   0.393929E+01   0.138130E-01   0.868128E+02
   263   0.492561E+04   0.405767E+01   0.137593E-01   0.881482E+02
   264   0.489986E+04   0.417824E+01   0.137020E-01   0.894614E+02
   265   0.487371E+04   0.430099E+01   0.136413E-01   0.907532E+02
   266   0.484717E+04   0.442591E+01   0.135774E-01   0.920215E+02
   267   0.482025E+04   0.455295E+01   0.135102E-01   0.932655E+02
   268   0.479296E+04   0.468213E+01   0.134401E-01   0.944861E+02
   269   0.476530E+04   0.481340E+01   0.133670E-01   0.956810E+02
   270   0.473727E+04   0.494676E+01   0.132911E-01   0.968510E+02
   271   0.470889E+04   0.508218E+01   0.132126E-01   0.979940E+02
   272   0.468017E+04   0.521964E+01   0.131315E-01   0.991106E+02
   273   0.465113E+04   0.535909E+01   0.130479E-01   0.100200E+03
   274   0.462176E+04   0.550053E+01   0.129621E-01   0.101262E+03
   275   0.459209E+04   0.564391E+01   0.128741E-01   0.102295E+03
   276   0.456213E+04   0.578923E+01   0.127840E-01   0.103299E+03
   277   0.453188E+04   0.593644E+01   0.126920E-01   0.104274E+03
   278   0.450136E+04   0.608552E+01   0.125982E-01   0.105218E+03
   279   0.447057E+04   0.623642E+01   0.125027E-01   0.106133E+03
   280   0.443954E+04   0.638910E+01   0.124056E-01   0.107016E+03
   281   0.440826E+04   0.654354E+01   0.123071E-01   0.107868E+03
   282   0.437675E+04   0.669970E+01   0.122073E-01   0.108689E+03
   283   0.434503E+04   0.685753E+01   0.121062E-01   0.109477E+03
   284   0.431310E+04   0.701701E+01   0.120041E-01   0.110232E+03
   285   0.428097E+04   0.717808E+01   0.119010E-01   0.110953E+03
   286   0.424865E+04   0.734071E+01   0.117971E-01   0.111642E+03
   287   0.421616E+04   0.750484E+01   0.116925E-01   0.112296E+03
   288   0.418351E+04   0.767045E+01   0.115873E-01   0.112916E+03
   289   0.415070E+04   0.783746E+01   0.114816E-01   0.113501E+03
   290   0.411776E+04   0.800586E+01   0.113756E-01   0.114051E+03
   291   0.408469E+04   0.817559E+01   0.112693E-01   0.114565E+03
   292   0.405150E+04   0.834652E+01   0.111630E-01   0.115044E+03
   293   0.401820E+04   0.851873E+01   0.110566E-01   0.115487E+03
   294   0.398480E+04   0.869211E+01   0.109505E-01   0.115892E+03
   295   0.395132E+04   0.886653E+01   0.108446E-01   0.116261E+03
   296   0.391775E+04   0.904204E+01   0.107391E-01   0.116593E+03
   297   0.388411E+04   0.921849E+01   0.106341E-01   0.116886E+03
   298   0.385042E+04   0.939588E+01   0.105297E-01   0.117142E+03
   299   0.381668E+04   0.957411E+01   0.104261E-01   0.117359E+03
   300   0.378290E+04   0.975311E+01   0.103234E-01   0.117538E+03
   301   0.374911E+04   0.993294E+01   0.102216E-01   0.117679E+03
   302   0.371530E+04   0.101134E+02   0.101209E-01   0.117781E+03
   303   0.368150E+04   0.102945E+02   0.100213E-01   0.117845E+03
   304   0.364771E+04   0.104762E+02   0.992270E-02   0.117871E+03
   305   0.361395E+04   0.106585E+02   0.982522E-02   0.117858E+03
   306   0.358022E+04   0.108413E+02   0.972887E-02   0.117806E+03
   307   0.354654E+04   0.110245E+02   0.963367E-02   0.117716E+03
   308   0.351291E+04   0.112080E+02   0.953964E-02   0.117587E+03
   309   0.347935E+04   0.113919E+02   0.944681E-02   0.117420E+03
   310   0.344586E+04   0.115759E+02   0.935520E-02   0.117215E+03
   311   0.341245E+04   0.117601E+02   0.926484E-02   0.116970E+03
   312   0.337913E+04   0.119444E+02   0.917574E-02   0.116687E+03
   313   0.334592E+04   0.121287E+02   0.908794E-02   0.116366E+03
   314   0.331281E+04   0.123130E+02   0.900146E-02   0.116005E+03
   315   0.327982E+04   0.124971E+02   0.891632E-02   0.115607E+03
   316   0.324697E+04   0.126811E+02   0.883255E-02   0.115170E+03
   317   0.321425E+04   0.128649E+02   0.875016E-02   0.114695E+03
   318   0.318169E+04   0.130483E+02   0.866920E-02   0.114182E+03
   319   0.314929E+04   0.132313E+02   0.858967E-02   0.113632E+03
   320   0.311705E+04   0.134140E+02   0.851160E-02   0.113044E+03
   321   0.308499E+04   0.135961E+02   0.843502E-02   0.112419E+03
   322   0.305312E+04   0.137776E+02   0.835995E-02   0.111756E+03
   323   0.302144E+04   0.139584E+02   0.828642E-02   0.111056E+03
   324   0.298997E+04   0.141384E+02   0.821445E-02   0.110320E+03
   325   0.295871E+04   0.143177E+02   0.814406E-02   0.109548E+03
   326   0.292767E+04   0.144961E+02   0.807528E-02   0.108740E+03
   327   0.289686E+04   0.146735E+02   0.800813E-02   0.107895E+03
   328   0.286629E+04   0.148498E+02   0.794264E-02   0.107015E+03
   329   0.283596E+04   0.150251E+02   0.787883E-02   0.106101E+03
   330   0.280590E+04   0.151992E+02   0.781672E-02   0.105151E+03
   331   0.277609E+04   0.153720E+02   0.775634E-02   0.104167E+03
   332   0.274656E+04   0.155435E+02   0.769772E-02   0.103148E+03
   333   0.271730E+04   0.157136E+02   0.764087E-02   0.102097E+03
   334   0.268833E+04   0.158823E+02   0.758582E-02   0.101012E+03
   335   0.265966E+04   0.160493E+02   0.753260E-02   0.998939E+02
   336   0.263129E+04   0.162147E+02   0.748122E-02   0.987437E+02
   337   0.260323E+04   0.163784E+02   0.743172E-02   0.975626E+02
   338   0.257548E+04   0.165404E+02   0.738412E-02   0.963499E+02
   339   0.254807E+04   0.167006E+02   0.733844E-02   0.951072E+02
   340   0.252099E+04   0.168589E+02   0.729471E-02   0.938346E+02
   341   0.249424E+04   0.170151E+02   0.725295E-02   0.925323E+02
   342   0.246784E+04   0.171693E+02   0.721318E-02   0.912003E+02
   343   0.244178E+04   0.173214E+02   0.717543E-02   0.898402E+02
   344   0.241608E+04   0.174711E+02   0.713972E-02   0.884514E+02
   345   0.239073E+04   0.176186E+02   0.710608E-02   0.870347E+02
   346   0.236574E+04   0.177636E+02   0.707453E-02   0.855903E+02
   347   0.234111E+04   0.179062E+02   0.704509E-02   0.841189E+02
   348   0.231686E+04   0.180462E+02   0.701780E-02   0.826208E+02
   349   0.229298E+04   0.181836E+02   0.699266E-02   0.810981E+02
   350   0.226949E+04   0.183183E+02   0.696972E-02   0.795504E+02
   351   0.224639E+04   0.184504E+02   0.694897E-02   0.779791E+02
   352   0.222370E+04   0.185797E+02   0.693036E-02   0.763852E+02
   353   0.220141E+04   0.187063E+02   0.691381E-02   0.747685E+02
   354   0.217952E+04   0.188300E+02   0.689925E-02   0.731313E+02
   355   0.215806E+04   0.189508E+02   0.688660E-02   0.714731E+02
   356   0.213701E+04   0.190687E+02   0.687579E-02   0.697945E+02
   357   0.211638E+04   0.191837E+02   0.686675E-02   0.680964E+02
   358   0.209618E+04   0.192955E+02   0.685941E-02   0.663795E+02
   359   0.207640E+04   0.194043E+02   0.685367E-02   0.646439E+02
   360   0.205704E+04   0.195098E+02   0.684949E-02   0.628910E+02
   361   0.203812E+04   0.196121E+02   0.684677E-02   0.611200E+02
   362   0.201962E+04   0.197111E+02   0.684544E-02   0.593326E+02
   363   0.200156E+04   0.198068E+02   0.684543E-02   0.575296E+02
   364   0.198393E+04   0.198991E+02   0.684667E-02   0.557116E+02
   365   0.196674E+04   0.199880E+02   0.684908E-02   0.538795E+02
   366   0.195000E+04   0.200735E+02   0.685259E-02   0.520342E+02
   367   0.193369E+04   0.201554E+02   0.685712E-02   0.501763E+02
   368   0.191784E+04   0.202338E+02   0.686260E-02   0.483069E+02
   369   0.190242E+04   0.203087E+02   0.686895E-02   0.464266E+02
   370   0.188746E+04   0.203799E+02   0.687611E-02   0.445362E+02
   371   0.187294E+04   0.204477E+02   0.688398E-02   0.426366E+02
   372   0.185887E+04   0.205116E+02   0.689251E-02   0.407286E+02
   373   0.184525E+04   0.205719E+02   0.690162E-02   0.388129E+02
   374   0.183208E+04   0.206285E+02   0.691122E-02   0.368906E+02
   375   0.181935E+04   0.206814E+02   0.692126E-02   0.349621E+02
   376   0.180707E+04   0.207305E+02   0.693165E-02   0.330284E+02
   377   0.179524E+04   0.207758E+02   0.694232E-02   0.310902E+02
   378   0.178385E+04   0.208172E+02   0.695319E-02   0.291484E+02
   379   0.177292E+04   0.208547E+02   0.696420E-02   0.272037E+02
   380   0.176244E+04   0.208883E+02   0.697526E-02   0.252570E+02
   381   0.175240E+04   0.209180E+02   0.698630E-02   0.233089E+02
   382   0.174281E+04   0.209435E+02   0.699725E-02   0.213604E+02
   383   0.173367E+04   0.209652E+02   0.700804E-02   0.194122E+02
   384   0.172496E+04   0.209829E+02   0.701858E-02   0.174654E+02
   385   0.171670E+04   0.209965E+02   0.702881E-02   0.155207E+02
   386   0.170888E+04   0.210062E+02   0.703865E-02   0.135790E+02
   387   0.170150E+04   0.210120E+02   0.704802E-02   0.116413E+02
   388   0.169455E+04   0.210138E+02   0.705686E-02   0.970836E+01
   389   0.168803E+04   0.210117E+02   0.706508E-02   0.778111E+01
   390   0.168194E+04   0.210057E+02   0.707262E-02   0.586040E+01
   391   0.167629E+04   0.209956E+02   0.707940E-02   0.394708E+01
   392   0.167105E+04   0.209816E+02   0.708534E-02   0.204202E+01
   393   0.166624E+04   0.209637E+02   0.709037E-02   0.145995E+00
   394   0.166184E+04   0.209418E+02   0.709442E-02  -0.174021E+01
   395   0.165785E+04   0.209158E+02   0.709741E-02  -0.361566E+01
