#    L    TT             EE             BB             TE          
   126   0.365420E+04   0.109653E+01   0.430875E-01  -0.388801E+02
   127   0.368467E+04   0.110075E+01   0.423786E-01  -0.392828E+02
   128   0.371526E+04   0.110449E+01   0.416681E-01  -0.396712E+02
   129   0.374597E+04   0.110775E+01   0.409565E-01  -0.400447E+02
   130   0.377678E+04   0.111050E+01   0.402449E-01  -0.404027E+02
   131   0.380768E+04   0.111275E+01   0.395338E-01  -0.407450E+02
   132   0.383867E+04   0.111451E+01   0.388239E-01  -0.410710E+02
   133   0.386973E+04   0.111576E+01   0.381157E-01  -0.413802E+02
   134   0.390085E+04   0.111653E+01   0.374098E-01  -0.416723E+02
   135   0.393202E+04   0.111678E+01   0.367066E-01  -0.419467E+02
   136   0.396323E+04   0.111654E+01   0.360067E-01  -0.422031E+02
   137   0.399447E+04   0.111580E+01   0.353106E-01  -0.424408E+02
   138   0.402573E+04   0.111457E+01   0.346188E-01  -0.426597E+02
   139   0.405699E+04   0.111285E+01   0.339318E-01  -0.428593E+02
   140   0.408826E+04   0.111064E+01   0.332503E-01  -0.430391E+02
   141   0.411951E+04   0.110795E+01   0.325746E-01  -0.431989E+02
   142   0.415073E+04   0.110479E+01   0.319053E-01  -0.433382E+02
   143   0.418192E+04   0.110115E+01   0.312430E-01  -0.434566E+02
   144   0.421306E+04   0.109705E+01   0.305882E-01  -0.435539E+02
   145   0.424414E+04   0.109248E+01   0.299413E-01  -0.436295E+02
   146   0.427513E+04   0.108747E+01   0.293030E-01  -0.436832E+02
   147   0.430603E+04   0.108202E+01   0.286737E-01  -0.437144E+02
   148   0.433681E+04   0.107614E+01   0.280539E-01  -0.437230E+02
   149   0.436746E+04   0.106984E+01   0.274442E-01  -0.437085E+02
   150   0.439796E+04   0.106313E+01   0.268452E-01  -0.436704E+02
   151   0.442829E+04   0.105602E+01   0.262572E-01  -0.436086E+02
   152   0.445845E+04   0.104852E+01   0.256804E-01  -0.435228E+02
   153   0.448842E+04   0.104065E+01   0.251150E-01  -0.434126E+02
   154   0.451821E+04   0.103243E+01   0.245611E-01  -0.432780E+02
   155   0.454781E+04   0.102386E+01   0.240188E-01  -0.431187E+02
   156   0.457721E+04   0.101496E+01   0.234882E-01  -0.429345E+02
   157   0.460640E+04   0.100574E+01   0.229695E-01  -0.427251E+02
   158   0.463537E+04   0.996225E+00   0.224627E-01  -0.424905E+02
   159   0.466413E+04   0.986429E+00   0.219679E-01  -0.422303E+02
   160   0.469264E+04   0.976371E+00   0.214854E-01  -0.419444E+02
   161   0.472090E+04   0.966071E+00   0.210152E-01  -0.416327E+02
   162   0.474888E+04   0.955545E+00   0.205574E-01  -0.412951E+02
   163   0.477659E+04   0.944826E+00   0.201121E-01  -0.409311E+02
   164   0.480399E+04   0.933919E+00   0.196796E-01  -0.405409E+02
   165   0.483108E+04   0.922847E+00   0.192598E-01  -0.401242E+02
   166   0.485786E+04   0.911636E+00   0.188529E-01  -0.396810E+02
   167   0.488430E+04   0.900311E+00   0.184590E-01  -0.392111E+02
   168   0.491040E+04   0.888898E+00   0.180782E-01  -0.387146E+02
   169   0.493615E+04   0.877422E+00   0.177107E-01  -0.381914E+02
   170   0.496154E+04   0.865900E+00   0.173566E-01  -0.376415E+02
   171   0.498655E+04   0.854367E+00   0.170160E-01  -0.370649E+02
   172   0.501119E+04   0.842846E+00   0.166890E-01  -0.364615E+02
   173   0.503543E+04   0.831363E+00   0.163757E-01  -0.358313E+02
   174   0.505927E+04   0.819943E+00   0.160762E-01  -0.351745E+02
   175   0.508270E+04   0.808627E+00   0.157907E-01  -0.344910E+02
   176   0.510570E+04   0.797432E+00   0.155192E-01  -0.337810E+02
   177   0.512827E+04   0.786399E+00   0.152615E-01  -0.330444E+02
   178   0.515040E+04   0.775552E+00   0.150172E-01  -0.322813E+02
   179   0.517207E+04   0.764915E+00   0.147861E-01  -0.314918E+02
   180   0.519330E+04   0.754530E+00   0.145678E-01  -0.306761E+02
   181   0.521405E+04   0.744428E+00   0.143619E-01  -0.298343E+02
   182   0.523433E+04   0.734641E+00   0.141683E-01  -0.289665E+02
   183   0.525413E+04   0.725195E+00   0.139865E-01  -0.280730E+02
   184   0.527344E+04   0.716130E+00   0.138163E-01  -0.271539E+02
   185   0.529225E+04   0.707484E+00   0.136573E-01  -0.262093E+02
   186   0.531055E+04   0.699284E+00   0.135092E-01  -0.252396E+02
   187   0.532835E+04   0.691562E+00   0.133717E-01  -0.242448E+02
   188   0.534563E+04   0.684361E+00   0.132445E-01  -0.232253E+02
   189   0.536237E+04   0.677715E+00   0.131272E-01  -0.221812E+02
   190   0.537859E+04   0.671660E+00   0.130196E-01  -0.211130E+02
   191   0.539426E+04   0.666232E+00   0.129214E-01  -0.200208E+02
   192   0.540938E+04   0.661468E+00   0.128321E-01  -0.189050E+02
   193   0.542393E+04   0.657404E+00   0.127516E-01  -0.177656E+02
   194   0.543793E+04   0.654078E+00   0.126794E-01  -0.166034E+02
   195   0.545136E+04   0.651529E+00   0.126153E-01  -0.154184E+02
   196   0.546422E+04   0.649794E+00   0.125589E-01  -0.142112E+02
   197   0.547651E+04   0.648915E+00   0.125100E-01  -0.129821E+02
   198   0.548822E+04   0.648928E+00   0.124682E-01  -0.117315E+02
   199   0.549934E+04   0.649873E+00   0.124332E-01  -0.104598E+02
   200   0.550988E+04   0.651787E+00   0.124047E-01  -0.916744E+01
   201   0.551983E+04   0.654711E+00   0.123823E-01  -0.785476E+01
   202   0.552917E+04   0.658677E+00   0.123659E-01  -0.652235E+01
   203   0.553790E+04   0.663721E+00   0.123552E-01  -0.517048E+01
   204   0.554600E+04   0.669874E+00   0.123500E-01  -0.379969E+01
   205   0.555347E+04   0.677172E+00   0.123500E-01  -0.241045E+01
   206   0.556030E+04   0.685646E+00   0.123551E-01  -0.100317E+01
   207   0.556648E+04   0.695332E+00   0.123650E-01   0.421742E+00
   208   0.557200E+04   0.706263E+00   0.123795E-01   0.186366E+01
   209   0.557690E+04   0.718472E+00   0.123984E-01   0.332201E+01
   210   0.558116E+04   0.731992E+00   0.124214E-01   0.479621E+01
   211   0.558479E+04   0.746859E+00   0.124482E-01   0.628569E+01
   212   0.558780E+04   0.763104E+00   0.124788E-01   0.778984E+01
   213   0.559019E+04   0.780762E+00   0.125128E-01   0.930810E+01
   214   0.559199E+04   0.799866E+00   0.125501E-01   0.108399E+02
   215   0.559317E+04   0.820444E+00   0.125904E-01   0.123845E+02
   216   0.559374E+04   0.842538E+00   0.126334E-01   0.139414E+02
   217   0.559368E+04   0.866175E+00   0.126790E-01   0.155100E+02
   218   0.559301E+04   0.891380E+00   0.127269E-01   0.170896E+02
   219   0.559171E+04   0.918196E+00   0.127770E-01   0.186796E+02
   220   0.558978E+04   0.946649E+00   0.128289E-01   0.202795E+02
   221   0.558723E+04   0.976766E+00   0.128824E-01   0.218883E+02
   222   0.558404E+04   0.100859E+01   0.129374E-01   0.235058E+02
   223   0.558023E+04   0.104213E+01   0.129936E-01   0.251310E+02
   224   0.557579E+04   0.107744E+01   0.130507E-01   0.267633E+02
   225   0.557073E+04   0.111452E+01   0.131086E-01   0.284020E+02
   226   0.556504E+04   0.115342E+01   0.131671E-01   0.300465E+02
   227   0.555874E+04   0.119417E+01   0.132258E-01   0.316960E+02
   228   0.555182E+04   0.123678E+01   0.132846E-01   0.333498E+02
   229   0.554429E+04   0.128129E+01   0.133432E-01   0.350072E+02
   230   0.553614E+04   0.132773E+01   0.134014E-01   0.366675E+02
   231   0.552739E+04   0.137611E+01   0.134591E-01   0.383300E+02
   232   0.551803E+04   0.142645E+01   0.135159E-01   0.399939E+02
   233   0.550807E+04   0.147879E+01   0.135717E-01   0.416585E+02
   234   0.549751E+04   0.153316E+01   0.136261E-01   0.433229E+02
   235   0.548635E+04   0.158956E+01   0.136791E-01   0.449867E+02
   236   0.547459E+04   0.164804E+01   0.137303E-01   0.466489E+02
   237   0.546225E+04   0.170859E+01   0.137796E-01   0.483087E+02
   238   0.544932E+04   0.177124E+01   0.138267E-01   0.499655E+02
   239   0.543582E+04   0.183600E+01   0.138713E-01   0.516184E+02
   240   0.542173E+04   0.190291E+01   0.139133E-01   0.532666E+02
   241   0.540707E+04   0.197198E+01   0.139525E-01   0.549096E+02
   242   0.539185E+04   0.204323E+01   0.139886E-01   0.565463E+02
   243   0.537606E+04   0.211666E+01   0.140213E-01   0.581760E+02
   244   0.535972E+04   0.219229E+01   0.140506E-01   0.597981E+02
   245   0.534283E+04   0.227015E+01   0.140760E-01   0.614118E+02
   246   0.532540E+04   0.235022E+01   0.140975E-01   0.630163E+02
   247   0.530743E+04   0.243254E+01   0.141147E-01   0.646109E+02
   248   0.528894E+04   0.251711E+01   0.141275E-01   0.661947E+02
   249   0.526993E+04   0.260393E+01   0.141356E-01   0.677671E+02
   250   0.525040E+04   0.269304E+01   0.141388E-01   0.693273E+02
   251   0.523036E+04   0.278441E+01   0.141370E-01   0.708743E+02
   252   0.520981E+04   0.287805E+01   0.141302E-01   0.724075E+02
   253   0.518874E+04   0.297396E+01   0.141185E-01   0.739262E+02
   254   0.516719E+04   0.307215E+01   0.141020E-01   0.754294E+02
   255   0.514513E+04   0.317260E+01   0.140809E-01   0.769166E+02
   256   0.512258E+04   0.327531E+01   0.140553E-01   0.783870E+02
   257   0.509954E+04   0.338029E+01   0.140253E-01   0.798399E+02
   258   0.507604E+04   0.348751E+01   0.139910E-01   0.812745E+02
   259   0.505207E+04   0.359698E+01   0.139526E-01   0.826913E+02
   260   0.502767E+04   0.370869E+01   0.139102E-01   0.840879E+02
   261   0.500284E+04   0.382263E+01   0.138639E-01   0.854652E+02
   262   0.497759E+04   0.393879E+01   0.138138E-01   0.868218E+02
   263   0.495194E+04   0.405716E+01   0.137601E-01   0.881577E+02
   264   0.492589E+04   0.417773E+01   0.137028E-01   0.894714E+02
   265   0.489945E+04   0.430048E+01   0.136421E-01   0.907638E+02
   266   0.487262E+04   0.442538E+01   0.135782E-01   0.920326E+02
   267   0.484542E+04   0.455243E+01   0.135111E-01   0.932772E+02
   268   0.481785E+04   0.468160E+01   0.134409E-01   0.944983E+02
   269   0.478990E+04   0.481287E+01   0.133678E-01   0.956938E+02
   270   0.476160E+04   0.494622E+01   0.132919E-01   0.968643E+02
   271   0.473296E+04   0.508164E+01   0.132134E-01   0.980078E+02
   272   0.470397E+04   0.521909E+01   0.131323E-01   0.991251E+02
   273   0.467467E+04   0.535854E+01   0.130488E-01   0.100215E+03
   274   0.464504E+04   0.549998E+01   0.129630E-01   0.101277E+03
   275   0.461511E+04   0.564337E+01   0.128750E-01   0.102311E+03
   276   0.458490E+04   0.578868E+01   0.127849E-01   0.103316E+03
   277   0.455440E+04   0.593589E+01   0.126929E-01   0.104291E+03
   278   0.452363E+04   0.608497E+01   0.125991E-01   0.105236E+03
   279   0.449260E+04   0.623587E+01   0.125036E-01   0.106151E+03
   280   0.446133E+04   0.638855E+01   0.124065E-01   0.107035E+03
   281   0.442982E+04   0.654300E+01   0.123080E-01   0.107888E+03
   282   0.439808E+04   0.669916E+01   0.122082E-01   0.108709E+03
   283   0.436612E+04   0.685699E+01   0.121071E-01   0.109497E+03
   284   0.433396E+04   0.701647E+01   0.120050E-01   0.110253E+03
   285   0.430161E+04   0.717755E+01   0.119019E-01   0.110975E+03
   286   0.426907E+04   0.734018E+01   0.117980E-01   0.111664E+03
   287   0.423636E+04   0.750432E+01   0.116934E-01   0.112319E+03
   288   0.420350E+04   0.766993E+01   0.115882E-01   0.112939E+03
   289   0.417048E+04   0.783695E+01   0.114825E-01   0.113525E+03
   290   0.413732E+04   0.800535E+01   0.113765E-01   0.114075E+03
   291   0.410405E+04   0.817509E+01   0.112702E-01   0.114590E+03
   292   0.407065E+04   0.834603E+01   0.111639E-01   0.115069E+03
   293   0.403715E+04   0.851824E+01   0.110576E-01   0.115512E+03
   294   0.400355E+04   0.869163E+01   0.109514E-01   0.115918E+03
   295   0.396987E+04   0.886606E+01   0.108455E-01   0.116288E+03
   296   0.393611E+04   0.904158E+01   0.107400E-01   0.116620E+03
   297   0.390228E+04   0.921804E+01   0.106350E-01   0.116914E+03
   298   0.386839E+04   0.939543E+01   0.105306E-01   0.117170E+03
   299   0.383447E+04   0.957368E+01   0.104270E-01   0.117388E+03
   300   0.380050E+04   0.975269E+01   0.103243E-01   0.117567E+03
   301   0.376652E+04   0.993254E+01   0.102225E-01   0.117708E+03
   302   0.373254E+04   0.101130E+02   0.101218E-01   0.117811E+03
   303   0.369856E+04   0.102941E+02   0.100222E-01   0.117875E+03
   304   0.366459E+04   0.104759E+02   0.992357E-02   0.117902E+03
   305   0.363066E+04   0.106582E+02   0.982609E-02   0.117889E+03
   306   0.359675E+04   0.108410E+02   0.972973E-02   0.117838E+03
   307   0.356290E+04   0.110241E+02   0.963452E-02   0.117748E+03
   308   0.352911E+04   0.112077E+02   0.954048E-02   0.117620E+03
   309   0.349538E+04   0.113916E+02   0.944764E-02   0.117453E+03
   310   0.346172E+04   0.115756E+02   0.935602E-02   0.117248E+03
   311   0.342815E+04   0.117598E+02   0.926565E-02   0.117004E+03
   312   0.339467E+04   0.119441E+02   0.917655E-02   0.116721E+03
   313   0.336129E+04   0.121285E+02   0.908874E-02   0.116400E+03
   314   0.332804E+04   0.123128E+02   0.900224E-02   0.116040E+03
   315   0.329489E+04   0.124969E+02   0.891709E-02   0.115642E+03
   316   0.326188E+04   0.126810E+02   0.883331E-02   0.115205E+03
   317   0.322902E+04   0.128647E+02   0.875091E-02   0.114731E+03
   318   0.319631E+04   0.130482E+02   0.866994E-02   0.114219E+03
   319   0.316375E+04   0.132312E+02   0.859039E-02   0.113668E+03
   320   0.313136E+04   0.134139E+02   0.851232E-02   0.113081E+03
   321   0.309917E+04   0.135960E+02   0.843572E-02   0.112456E+03
   322   0.306715E+04   0.137775E+02   0.836064E-02   0.111793E+03
   323   0.303533E+04   0.139584E+02   0.828710E-02   0.111094E+03
   324   0.300372E+04   0.141384E+02   0.821512E-02   0.110359E+03
   325   0.297232E+04   0.143177E+02   0.814471E-02   0.109587E+03
   326   0.294114E+04   0.144962E+02   0.807592E-02   0.108779E+03
   327   0.291020E+04   0.146736E+02   0.800876E-02   0.107934E+03
   328   0.287950E+04   0.148500E+02   0.794325E-02   0.107054E+03
   329   0.284904E+04   0.150253E+02   0.787943E-02   0.106140E+03
   330   0.281885E+04   0.151994E+02   0.781731E-02   0.105191E+03
   331   0.278891E+04   0.153722E+02   0.775692E-02   0.104207E+03
   332   0.275925E+04   0.155438E+02   0.769828E-02   0.103189E+03
   333   0.272987E+04   0.157139E+02   0.764142E-02   0.102137E+03
   334   0.270077E+04   0.158826E+02   0.758635E-02   0.101052E+03
   335   0.267198E+04   0.160496E+02   0.753312E-02   0.999351E+02
   336   0.264349E+04   0.162151E+02   0.748173E-02   0.987851E+02
   337   0.261531E+04   0.163788E+02   0.743222E-02   0.976042E+02
   338   0.258745E+04   0.165409E+02   0.738461E-02   0.963917E+02
   339   0.255991E+04   0.167010E+02   0.733892E-02   0.951492E+02
   340   0.253272E+04   0.168594E+02   0.729517E-02   0.938768E+02
   341   0.250586E+04   0.170157E+02   0.725340E-02   0.925746E+02
   342   0.247934E+04   0.171699E+02   0.721361E-02   0.912427E+02
   343   0.245318E+04   0.173220E+02   0.717585E-02   0.898828E+02
   344   0.242736E+04   0.174718E+02   0.714013E-02   0.884941E+02
   345   0.240190E+04   0.176193E+02   0.710648E-02   0.870776E+02
   346   0.237680E+04   0.177644E+02   0.707492E-02   0.856333E+02
   347   0.235207E+04   0.179070E+02   0.704548E-02   0.841620E+02
   348   0.232771E+04   0.180469E+02   0.701817E-02   0.826640E+02
   349   0.230373E+04   0.181844E+02   0.699303E-02   0.811414E+02
   350   0.228013E+04   0.183192E+02   0.697007E-02   0.795938E+02
   351   0.225694E+04   0.184513E+02   0.694932E-02   0.780226E+02
   352   0.223414E+04   0.185806E+02   0.693070E-02   0.764287E+02
   353   0.221175E+04   0.187072E+02   0.691414E-02   0.748120E+02
   354   0.218977E+04   0.188310E+02   0.689957E-02   0.731749E+02
   355   0.216821E+04   0.189519E+02   0.688692E-02   0.715167E+02
   356   0.214706E+04   0.190698E+02   0.687611E-02   0.698382E+02
   357   0.212634E+04   0.191848E+02   0.686706E-02   0.681400E+02
   358   0.210604E+04   0.192967E+02   0.685971E-02   0.664231E+02
   359   0.208617E+04   0.194055E+02   0.685397E-02   0.646875E+02
   360   0.206672E+04   0.195110E+02   0.684978E-02   0.629346E+02
   361   0.204770E+04   0.196134E+02   0.684705E-02   0.611636E+02
   362   0.202911E+04   0.197124E+02   0.684572E-02   0.593762E+02
   363   0.201096E+04   0.198081E+02   0.684571E-02   0.575731E+02
   364   0.199324E+04   0.199005E+02   0.684695E-02   0.557550E+02
   365   0.197597E+04   0.199894E+02   0.684935E-02   0.539229E+02
   366   0.195914E+04   0.200749E+02   0.685286E-02   0.520775E+02
   367   0.194275E+04   0.201569E+02   0.685739E-02   0.502195E+02
   368   0.192681E+04   0.202353E+02   0.686286E-02   0.483500E+02
   369   0.191131E+04   0.203103E+02   0.686921E-02   0.464696E+02
   370   0.189626E+04   0.203816E+02   0.687636E-02   0.445791E+02
   371   0.188166E+04   0.204493E+02   0.688424E-02   0.426794E+02
   372   0.186751E+04   0.205133E+02   0.689277E-02   0.407712E+02
   373   0.185381E+04   0.205736E+02   0.690187E-02   0.388554E+02
   374   0.184056E+04   0.206303E+02   0.691148E-02   0.369329E+02
   375   0.182775E+04   0.206832E+02   0.692151E-02   0.350042E+02
   376   0.181539E+04   0.207324E+02   0.693190E-02   0.330704E+02
   377   0.180349E+04   0.207777E+02   0.694257E-02   0.311320E+02
   378   0.179203E+04   0.208191E+02   0.695345E-02   0.291900E+02
   379   0.178102E+04   0.208567E+02   0.696445E-02   0.272451E+02
   380   0.177046E+04   0.208903E+02   0.697551E-02   0.252982E+02
   381   0.176035E+04   0.209200E+02   0.698656E-02   0.233499E+02
   382   0.175069E+04   0.209456E+02   0.699751E-02   0.214012E+02
   383   0.174148E+04   0.209673E+02   0.700830E-02   0.194528E+02
   384   0.173270E+04   0.209850E+02   0.701884E-02   0.175057E+02
   385   0.172437E+04   0.209987E+02   0.702907E-02   0.155607E+02
   386   0.171648E+04   0.210085E+02   0.703891E-02   0.136188E+02
   387   0.170903E+04   0.210143E+02   0.704829E-02   0.116808E+02
   388   0.170201E+04   0.210162E+02   0.705713E-02   0.974757E+01
   389   0.169543E+04   0.210141E+02   0.706536E-02   0.782003E+01
   390   0.168928E+04   0.210081E+02   0.707290E-02   0.589902E+01
   391   0.168356E+04   0.209981E+02   0.707968E-02   0.398539E+01
   392   0.167825E+04   0.209841E+02   0.708562E-02   0.208001E+01
   393   0.167338E+04   0.209662E+02   0.709066E-02   0.183656E+00
   394   0.166892E+04   0.209443E+02   0.709471E-02  -0.170288E+01
   395   0.166487E+04   0.209184E+02   0.709770E-02  -0.357868E+01
