#    L    TT             EE             BB             TE          
    57   0.177781E+04   0.236207E+00   0.486862E-01  -0.346763E+01
    58   0.179280E+04   0.247219E+00   0.495541E-01  -0.378113E+01
    59   0.180804E+04   0.258503E+00   0.503976E-01  -0.410642E+01
    60   0.182350E+04   0.270044E+00   0.512157E-01  -0.444347E+01
    61   0.183919E+04   0.281828E+00   0.520076E-01  -0.479217E+01
    62   0.185511E+04   0.293852E+00   0.527727E-01  -0.515247E+01
    63   0.187130E+04   0.306112E+00   0.535106E-01  -0.552436E+01
    64   0.188776E+04   0.318606E+00   0.542209E-01  -0.590781E+01
    65   0.190453E+04   0.331333E+00   0.549032E-01  -0.630285E+01
    66   0.192166E+04   0.344285E+00   0.555572E-01  -0.670948E+01
    67   0.193912E+04   0.357454E+00   0.561822E-01  -0.712681E+01
    68   0.195689E+04   0.370830E+00   0.567777E-01  -0.755368E+01
    69   0.197490E+04   0.384403E+00   0.573432E-01  -0.798897E+01
    70   0.199313E+04   0.398166E+00   0.578782E-01  -0.843175E+01
    71   0.201155E+04   0.412113E+00   0.583821E-01  -0.888159E+01
    72   0.203028E+04   0.426240E+00   0.588550E-01  -0.933985E+01
    73   0.204942E+04   0.440539E+00   0.592969E-01  -0.980811E+01
    74   0.206897E+04   0.455001E+00   0.597078E-01  -0.102869E+02
    75   0.208895E+04   0.469610E+00   0.600879E-01  -0.107764E+02
    76   0.210929E+04   0.484354E+00   0.604372E-01  -0.112765E+02
    77   0.212988E+04   0.499217E+00   0.607557E-01  -0.117857E+02
    78   0.215072E+04   0.514185E+00   0.610436E-01  -0.123031E+02
    79   0.217185E+04   0.529243E+00   0.613008E-01  -0.128284E+02
    80   0.219331E+04   0.544378E+00   0.615276E-01  -0.133612E+02
    81   0.221512E+04   0.559574E+00   0.617238E-01  -0.139011E+02
    82   0.223729E+04   0.574823E+00   0.618896E-01  -0.144474E+02
    83   0.225980E+04   0.590112E+00   0.620249E-01  -0.150000E+02
    84   0.228265E+04   0.605433E+00   0.621297E-01  -0.155580E+02
    85   0.230582E+04   0.620775E+00   0.622040E-01  -0.161212E+02
    86   0.232931E+04   0.636127E+00   0.622478E-01  -0.166890E+02
    87   0.235308E+04   0.651477E+00   0.622615E-01  -0.172610E+02
    88   0.237712E+04   0.666808E+00   0.622454E-01  -0.178370E+02
    89   0.240144E+04   0.682108E+00   0.622001E-01  -0.184167E+02
    90   0.242604E+04   0.697357E+00   0.621257E-01  -0.190000E+02
    91   0.245093E+04   0.712540E+00   0.620230E-01  -0.195867E+02
    92   0.247612E+04   0.727643E+00   0.618923E-01  -0.201764E+02
    93   0.250162E+04   0.742651E+00   0.617345E-01  -0.207688E+02
    94   0.252741E+04   0.757553E+00   0.615501E-01  -0.213637E+02
    95   0.255353E+04   0.772334E+00   0.613399E-01  -0.219605E+02
    96   0.257995E+04   0.786981E+00   0.611045E-01  -0.225589E+02
    97   0.260667E+04   0.801478E+00   0.608446E-01  -0.231584E+02
    98   0.263371E+04   0.815812E+00   0.605609E-01  -0.237587E+02
    99   0.266104E+04   0.829969E+00   0.602540E-01  -0.243591E+02
   100   0.268868E+04   0.843937E+00   0.599246E-01  -0.249594E+02
   101   0.271661E+04   0.857704E+00   0.595734E-01  -0.255589E+02
   102   0.274484E+04   0.871246E+00   0.592010E-01  -0.261574E+02
   103   0.277336E+04   0.884565E+00   0.588082E-01  -0.267542E+02
   104   0.280215E+04   0.897632E+00   0.583956E-01  -0.273488E+02
   105   0.283122E+04   0.910440E+00   0.579638E-01  -0.279408E+02
   106   0.286056E+04   0.922975E+00   0.575135E-01  -0.285294E+02
   107   0.289015E+04   0.935231E+00   0.570455E-01  -0.291143E+02
   108   0.291999E+04   0.947185E+00   0.565603E-01  -0.296949E+02
   109   0.295007E+04   0.958831E+00   0.560587E-01  -0.302706E+02
   110   0.298039E+04   0.970148E+00   0.555413E-01  -0.308410E+02
   111   0.301094E+04   0.981128E+00   0.550088E-01  -0.314056E+02
   112   0.304171E+04   0.991767E+00   0.544620E-01  -0.319636E+02
   113   0.307270E+04   0.100204E+01   0.539017E-01  -0.325148E+02
   114   0.310389E+04   0.101194E+01   0.533288E-01  -0.330585E+02
   115   0.313528E+04   0.102147E+01   0.527439E-01  -0.335943E+02
   116   0.316687E+04   0.103061E+01   0.521481E-01  -0.341216E+02
   117   0.319863E+04   0.103934E+01   0.515420E-01  -0.346399E+02
   118   0.323057E+04   0.104766E+01   0.509265E-01  -0.351487E+02
   119   0.326268E+04   0.105556E+01   0.503023E-01  -0.356476E+02
   120   0.329494E+04   0.106304E+01   0.496704E-01  -0.361360E+02
   121   0.332735E+04   0.107008E+01   0.490315E-01  -0.366133E+02
   122   0.335989E+04   0.107667E+01   0.483864E-01  -0.370792E+02
   123   0.339256E+04   0.108281E+01   0.477360E-01  -0.375331E+02
   124   0.342535E+04   0.108849E+01   0.470810E-01  -0.379744E+02
   125   0.345824E+04   0.109371E+01   0.464223E-01  -0.384028E+02
   126   0.349123E+04   0.109845E+01   0.457607E-01  -0.388178E+02
   127   0.352431E+04   0.110271E+01   0.450969E-01  -0.392188E+02
   128   0.355746E+04   0.110649E+01   0.444319E-01  -0.396054E+02
   129   0.359068E+04   0.110978E+01   0.437664E-01  -0.399771E+02
   130   0.362396E+04   0.111258E+01   0.431012E-01  -0.403334E+02
   131   0.365728E+04   0.111488E+01   0.424372E-01  -0.406739E+02
   132   0.369064E+04   0.111668E+01   0.417748E-01  -0.409981E+02
   133   0.372403E+04   0.111798E+01   0.411146E-01  -0.413056E+02
   134   0.375743E+04   0.111879E+01   0.404571E-01  -0.415959E+02
   135   0.379084E+04   0.111910E+01   0.398030E-01  -0.418686E+02
   136   0.382425E+04   0.111891E+01   0.391526E-01  -0.421232E+02
   137   0.385765E+04   0.111823E+01   0.385065E-01  -0.423592E+02
   138   0.389102E+04   0.111705E+01   0.378652E-01  -0.425763E+02
   139   0.392436E+04   0.111539E+01   0.372294E-01  -0.427741E+02
   140   0.395766E+04   0.111324E+01   0.365994E-01  -0.429523E+02
   141   0.399090E+04   0.111062E+01   0.359759E-01  -0.431104E+02
   142   0.402408E+04   0.110752E+01   0.353593E-01  -0.432479E+02
   143   0.405719E+04   0.110395E+01   0.347502E-01  -0.433647E+02
   144   0.409022E+04   0.109992E+01   0.341491E-01  -0.434603E+02
   145   0.412314E+04   0.109543E+01   0.335566E-01  -0.435343E+02
   146   0.415595E+04   0.109050E+01   0.329731E-01  -0.435863E+02
   147   0.418862E+04   0.108513E+01   0.323992E-01  -0.436160E+02
   148   0.422115E+04   0.107933E+01   0.318355E-01  -0.436230E+02
   149   0.425351E+04   0.107312E+01   0.312824E-01  -0.436070E+02
   150   0.428569E+04   0.106650E+01   0.307404E-01  -0.435675E+02
   151   0.431766E+04   0.105948E+01   0.302101E-01  -0.435042E+02
   152   0.434944E+04   0.105207E+01   0.296917E-01  -0.434169E+02
   153   0.438100E+04   0.104430E+01   0.291851E-01  -0.433054E+02
   154   0.441234E+04   0.103618E+01   0.286907E-01  -0.431695E+02
   155   0.444346E+04   0.102771E+01   0.282084E-01  -0.430088E+02
   156   0.447436E+04   0.101892E+01   0.277384E-01  -0.428234E+02
   157   0.450502E+04   0.100981E+01   0.272809E-01  -0.426128E+02
   158   0.453543E+04   0.100041E+01   0.268359E-01  -0.423769E+02
   159   0.456560E+04   0.990737E+00   0.264036E-01  -0.421156E+02
   160   0.459550E+04   0.980802E+00   0.259840E-01  -0.418287E+02
   161   0.462511E+04   0.970627E+00   0.255774E-01  -0.415159E+02
   162   0.465443E+04   0.960231E+00   0.251838E-01  -0.411772E+02
   163   0.468344E+04   0.949647E+00   0.248033E-01  -0.408122E+02
   164   0.471213E+04   0.938876E+00   0.244361E-01  -0.404211E+02
   165   0.474048E+04   0.927946E+00   0.240822E-01  -0.400034E+02
   166   0.476849E+04   0.916880E+00   0.237419E-01  -0.395593E+02
   167   0.479615E+04   0.905704E+00   0.234151E-01  -0.390885E+02
   168   0.482343E+04   0.894445E+00   0.231021E-01  -0.385913E+02
   169   0.485035E+04   0.883126E+00   0.228030E-01  -0.380673E+02
   170   0.487688E+04   0.871766E+00   0.225178E-01  -0.375167E+02
   171   0.490302E+04   0.860397E+00   0.222466E-01  -0.369394E+02
   172   0.492876E+04   0.849046E+00   0.219897E-01  -0.363354E+02
   173   0.495408E+04   0.837736E+00   0.217471E-01  -0.357046E+02
   174   0.497898E+04   0.826494E+00   0.215189E-01  -0.350472E+02
   175   0.500346E+04   0.815360E+00   0.213052E-01  -0.343632E+02
   176   0.502749E+04   0.804351E+00   0.211061E-01  -0.336527E+02
   177   0.505107E+04   0.793508E+00   0.209214E-01  -0.329157E+02
   178   0.507418E+04   0.782854E+00   0.207506E-01  -0.321522E+02
   179   0.509683E+04   0.772416E+00   0.205936E-01  -0.313624E+02
   180   0.511900E+04   0.762233E+00   0.204499E-01  -0.305464E+02
   181   0.514069E+04   0.752337E+00   0.203193E-01  -0.297044E+02
   182   0.516189E+04   0.742761E+00   0.202014E-01  -0.288365E+02
   183   0.518259E+04   0.733529E+00   0.200958E-01  -0.279429E+02
   184   0.520279E+04   0.724681E+00   0.200024E-01  -0.270239E+02
   185   0.522247E+04   0.716258E+00   0.199208E-01  -0.260794E+02
   186   0.524163E+04   0.708283E+00   0.198505E-01  -0.251098E+02
   187   0.526027E+04   0.700791E+00   0.197914E-01  -0.241152E+02
   188   0.527837E+04   0.693823E+00   0.197431E-01  -0.230961E+02
   189   0.529592E+04   0.687414E+00   0.197053E-01  -0.220524E+02
   190   0.531293E+04   0.681600E+00   0.196776E-01  -0.209847E+02
   191   0.532939E+04   0.676416E+00   0.196597E-01  -0.198932E+02
   192   0.534527E+04   0.671899E+00   0.196513E-01  -0.187780E+02
   193   0.536058E+04   0.668085E+00   0.196521E-01  -0.176395E+02
   194   0.537532E+04   0.665013E+00   0.196618E-01  -0.164782E+02
   195   0.538947E+04   0.662720E+00   0.196800E-01  -0.152942E+02
   196   0.540304E+04   0.661246E+00   0.197063E-01  -0.140882E+02
   197   0.541603E+04   0.660629E+00   0.197406E-01  -0.128604E+02
   198   0.542843E+04   0.660908E+00   0.197824E-01  -0.116112E+02
   199   0.544023E+04   0.662121E+00   0.198315E-01  -0.103410E+02
   200   0.545143E+04   0.664306E+00   0.198875E-01  -0.905031E+01
   201   0.546203E+04   0.667502E+00   0.199501E-01  -0.773941E+01
   202   0.547202E+04   0.671744E+00   0.200190E-01  -0.640891E+01
   203   0.548137E+04   0.677064E+00   0.200940E-01  -0.505908E+01
   204   0.549010E+04   0.683497E+00   0.201750E-01  -0.369047E+01
   205   0.549817E+04   0.691075E+00   0.202615E-01  -0.230355E+01
   206   0.550560E+04   0.699832E+00   0.203535E-01  -0.898721E+00
   207   0.551237E+04   0.709802E+00   0.204507E-01   0.523601E+00
   208   0.551847E+04   0.721017E+00   0.205528E-01   0.196278E+01
   209   0.552394E+04   0.733512E+00   0.206597E-01   0.341826E+01
   210   0.552876E+04   0.747319E+00   0.207710E-01   0.488945E+01
   211   0.553294E+04   0.762473E+00   0.208866E-01   0.637577E+01
   212   0.553649E+04   0.779005E+00   0.210062E-01   0.787662E+01
   213   0.553942E+04   0.796950E+00   0.211295E-01   0.939143E+01
   214   0.554173E+04   0.816343E+00   0.212564E-01   0.109196E+02
   215   0.554343E+04   0.837208E+00   0.213866E-01   0.124605E+02
   216   0.554451E+04   0.859589E+00   0.215199E-01   0.140136E+02
   217   0.554495E+04   0.883511E+00   0.216560E-01   0.155781E+02
   218   0.554477E+04   0.909001E+00   0.217947E-01   0.171535E+02
   219   0.554395E+04   0.936101E+00   0.219358E-01   0.187392E+02
   220   0.554250E+04   0.964836E+00   0.220790E-01   0.203346E+02
   221   0.554042E+04   0.995233E+00   0.222241E-01   0.219388E+02
   222   0.553769E+04   0.102733E+01   0.223708E-01   0.235515E+02
   223   0.553432E+04   0.106116E+01   0.225190E-01   0.251718E+02
   224   0.553033E+04   0.109673E+01   0.226683E-01   0.267991E+02
   225   0.552571E+04   0.113409E+01   0.228186E-01   0.284326E+02
   226   0.552046E+04   0.117325E+01   0.229696E-01   0.300717E+02
   227   0.551458E+04   0.121427E+01   0.231211E-01   0.317157E+02
   228   0.550808E+04   0.125714E+01   0.232727E-01   0.333639E+02
   229   0.550097E+04   0.130190E+01   0.234244E-01   0.350155E+02
   230   0.549323E+04   0.134859E+01   0.235759E-01   0.366699E+02
   231   0.548488E+04   0.139721E+01   0.237268E-01   0.383263E+02
   232   0.547592E+04   0.144780E+01   0.238771E-01   0.399840E+02
   233   0.546636E+04   0.150038E+01   0.240264E-01   0.416423E+02
   234   0.545618E+04   0.155497E+01   0.241745E-01   0.433003E+02
   235   0.544541E+04   0.161160E+01   0.243211E-01   0.449574E+02
   236   0.543403E+04   0.167029E+01   0.244661E-01   0.466128E+02
   237   0.542206E+04   0.173105E+01   0.246092E-01   0.482658E+02
   238   0.540951E+04   0.179391E+01   0.247501E-01   0.499155E+02
   239   0.539637E+04   0.185887E+01   0.248886E-01   0.515614E+02
   240   0.538264E+04   0.192597E+01   0.250245E-01   0.532023E+02
   241   0.536834E+04   0.199522E+01   0.251575E-01   0.548379E+02
   242   0.535347E+04   0.206663E+01   0.252874E-01   0.564671E+02
   243   0.533804E+04   0.214023E+01   0.254139E-01   0.580892E+02
   244   0.532205E+04   0.221602E+01   0.255369E-01   0.597036E+02
   245   0.530550E+04   0.229402E+01   0.256561E-01   0.613094E+02
   246   0.528842E+04   0.237422E+01   0.257711E-01   0.629060E+02
   247   0.527079E+04   0.245666E+01   0.258819E-01   0.644925E+02
   248   0.525264E+04   0.254135E+01   0.259881E-01   0.660682E+02
   249   0.523396E+04   0.262828E+01   0.260895E-01   0.676324E+02
   250   0.521477E+04   0.271748E+01   0.261859E-01   0.691842E+02
   251   0.519506E+04   0.280892E+01   0.262771E-01   0.707228E+02
   252   0.517483E+04   0.290264E+01   0.263632E-01   0.722475E+02
   253   0.515410E+04   0.299860E+01   0.264442E-01   0.737575E+02
   254   0.513287E+04   0.309683E+01   0.265203E-01   0.752520E+02
   255   0.511114E+04   0.319731E+01   0.265915E-01   0.767305E+02
   256   0.508891E+04   0.330005E+01   0.266580E-01   0.781920E+02
   257   0.506619E+04   0.340502E+01   0.267200E-01   0.796360E+02
   258   0.504301E+04   0.351223E+01   0.267774E-01   0.810617E+02
   259   0.501937E+04   0.362168E+01   0.268305E-01   0.824693E+02
   260   0.499528E+04   0.373335E+01   0.268792E-01   0.838569E+02
   261   0.497076E+04   0.384723E+01   0.269238E-01   0.852251E+02
   262   0.494583E+04   0.396332E+01   0.269644E-01   0.865725E+02
   263   0.492049E+04   0.408161E+01   0.270011E-01   0.878991E+02
   264   0.489476E+04   0.420208E+01   0.270339E-01   0.892036E+02
   265   0.486863E+04   0.432471E+01   0.270630E-01   0.904867E+02
   266   0.484211E+04   0.444948E+01   0.270885E-01   0.917462E+02
   267   0.481522E+04   0.457637E+01   0.271105E-01   0.929814E+02
   268   0.478795E+04   0.470537E+01   0.271291E-01   0.941931E+02
   269   0.476032E+04   0.483646E+01   0.271445E-01   0.953792E+02
   270   0.473232E+04   0.496961E+01   0.271567E-01   0.965404E+02
   271   0.470399E+04   0.510480E+01   0.271659E-01   0.976745E+02
   272   0.467530E+04   0.524202E+01   0.271722E-01   0.987824E+02
   273   0.464631E+04   0.538121E+01   0.271757E-01   0.998625E+02
   274   0.461699E+04   0.552237E+01   0.271766E-01   0.100916E+03
   275   0.458736E+04   0.566546E+01   0.271748E-01   0.101940E+03
   276   0.455745E+04   0.581046E+01   0.271706E-01   0.102936E+03
   277   0.452726E+04   0.595734E+01   0.271641E-01   0.103902E+03
   278   0.449679E+04   0.610606E+01   0.271553E-01   0.104837E+03
   279   0.446607E+04   0.625659E+01   0.271445E-01   0.105743E+03
   280   0.443510E+04   0.640888E+01   0.271316E-01   0.106618E+03
   281   0.440389E+04   0.656291E+01   0.271169E-01   0.107462E+03
   282   0.437245E+04   0.671863E+01   0.271005E-01   0.108274E+03
   283   0.434080E+04   0.687601E+01   0.270824E-01   0.109053E+03
   284   0.430895E+04   0.703502E+01   0.270628E-01   0.109800E+03
   285   0.427689E+04   0.719560E+01   0.270418E-01   0.110513E+03
   286   0.424466E+04   0.735772E+01   0.270196E-01   0.111193E+03
   287   0.421225E+04   0.752131E+01   0.269962E-01   0.111840E+03
   288   0.417969E+04   0.768636E+01   0.269717E-01   0.112451E+03
   289   0.414697E+04   0.785281E+01   0.269464E-01   0.113029E+03
   290   0.411413E+04   0.802060E+01   0.269202E-01   0.113571E+03
   291   0.408115E+04   0.818972E+01   0.268934E-01   0.114078E+03
   292   0.404806E+04   0.836002E+01   0.268660E-01   0.114549E+03
   293   0.401486E+04   0.853156E+01   0.268382E-01   0.114984E+03
   294   0.398157E+04   0.870427E+01   0.268101E-01   0.115382E+03
   295   0.394819E+04   0.887799E+01   0.267818E-01   0.115744E+03
   296   0.391474E+04   0.905278E+01   0.267534E-01   0.116069E+03
   297   0.388121E+04   0.922850E+01   0.267251E-01   0.116355E+03
   298   0.384763E+04   0.940512E+01   0.266969E-01   0.116604E+03
   299   0.381401E+04   0.958257E+01   0.266690E-01   0.116815E+03
   300   0.378035E+04   0.976077E+01   0.266416E-01   0.116988E+03
   301   0.374668E+04   0.993978E+01   0.266147E-01   0.117122E+03
   302   0.371300E+04   0.101194E+02   0.265883E-01   0.117218E+03
   303   0.367933E+04   0.102997E+02   0.265626E-01   0.117277E+03
   304   0.364567E+04   0.104805E+02   0.265374E-01   0.117297E+03
   305   0.361204E+04   0.106619E+02   0.265129E-01   0.117278E+03
   306   0.357844E+04   0.108437E+02   0.264890E-01   0.117222E+03
   307   0.354490E+04   0.110260E+02   0.264659E-01   0.117126E+03
   308   0.351141E+04   0.112085E+02   0.264434E-01   0.116993E+03
   309   0.347799E+04   0.113914E+02   0.264217E-01   0.116821E+03
   310   0.344464E+04   0.115744E+02   0.264008E-01   0.116612E+03
   311   0.341138E+04   0.117576E+02   0.263806E-01   0.116362E+03
   312   0.337820E+04   0.119409E+02   0.263612E-01   0.116076E+03
   313   0.334513E+04   0.121242E+02   0.263427E-01   0.115750E+03
   314   0.331218E+04   0.123074E+02   0.263251E-01   0.115387E+03
   315   0.327934E+04   0.124904E+02   0.263084E-01   0.114985E+03
   316   0.324664E+04   0.126733E+02   0.262926E-01   0.114545E+03
   317   0.321408E+04   0.128559E+02   0.262777E-01   0.114067E+03
   318   0.318167E+04   0.130382E+02   0.262639E-01   0.113552E+03
   319   0.314942E+04   0.132201E+02   0.262510E-01   0.112999E+03
   320   0.311734E+04   0.134016E+02   0.262392E-01   0.112410E+03
   321   0.308544E+04   0.135825E+02   0.262284E-01   0.111783E+03
   322   0.305373E+04   0.137628E+02   0.262188E-01   0.111119E+03
   323   0.302221E+04   0.139424E+02   0.262103E-01   0.110418E+03
   324   0.299090E+04   0.141212E+02   0.262029E-01   0.109682E+03
   325   0.295980E+04   0.142992E+02   0.261967E-01   0.108909E+03
   326   0.292892E+04   0.144764E+02   0.261918E-01   0.108101E+03
   327   0.289828E+04   0.146526E+02   0.261881E-01   0.107256E+03
   328   0.286787E+04   0.148276E+02   0.261857E-01   0.106376E+03
   329   0.283771E+04   0.150016E+02   0.261846E-01   0.105463E+03
   330   0.280781E+04   0.151744E+02   0.261848E-01   0.104514E+03
   331   0.277817E+04   0.153459E+02   0.261864E-01   0.103531E+03
   332   0.274880E+04   0.155162E+02   0.261895E-01   0.102514E+03
   333   0.271971E+04   0.156849E+02   0.261940E-01   0.101465E+03
   334   0.269090E+04   0.158522E+02   0.262000E-01   0.100382E+03
   335   0.266239E+04   0.160179E+02   0.262075E-01   0.992672E+02
   336   0.263419E+04   0.161820E+02   0.262165E-01   0.981200E+02
   337   0.260629E+04   0.163444E+02   0.262271E-01   0.969422E+02
   338   0.257871E+04   0.165050E+02   0.262394E-01   0.957332E+02
   339   0.255146E+04   0.166638E+02   0.262533E-01   0.944944E+02
   340   0.252454E+04   0.168208E+02   0.262689E-01   0.932262E+02
   341   0.249796E+04   0.169757E+02   0.262863E-01   0.919285E+02
   342   0.247172E+04   0.171285E+02   0.263054E-01   0.906014E+02
   343   0.244582E+04   0.172792E+02   0.263263E-01   0.892466E+02
   344   0.242028E+04   0.174276E+02   0.263491E-01   0.878634E+02
   345   0.239509E+04   0.175737E+02   0.263738E-01   0.864527E+02
   346   0.237026E+04   0.177174E+02   0.264003E-01   0.850146E+02
   347   0.234579E+04   0.178587E+02   0.264288E-01   0.835499E+02
   348   0.232169E+04   0.179972E+02   0.264594E-01   0.820587E+02
   349   0.229797E+04   0.181333E+02   0.264919E-01   0.805434E+02
   350   0.227463E+04   0.182667E+02   0.265265E-01   0.790032E+02
   351   0.225169E+04   0.183974E+02   0.265632E-01   0.774399E+02
   352   0.222915E+04   0.185254E+02   0.266020E-01   0.758542E+02
   353   0.220701E+04   0.186507E+02   0.266427E-01   0.742462E+02
   354   0.218527E+04   0.187731E+02   0.266854E-01   0.726180E+02
   355   0.216396E+04   0.188926E+02   0.267300E-01   0.709690E+02
   356   0.214305E+04   0.190092E+02   0.267763E-01   0.693000E+02
   357   0.212257E+04   0.191229E+02   0.268244E-01   0.676118E+02
   358   0.210251E+04   0.192335E+02   0.268742E-01   0.659052E+02
   359   0.208287E+04   0.193410E+02   0.269257E-01   0.641801E+02
   360   0.206365E+04   0.194453E+02   0.269787E-01   0.624381E+02
   361   0.204485E+04   0.195464E+02   0.270332E-01   0.606782E+02
   362   0.202649E+04   0.196442E+02   0.270891E-01   0.589024E+02
   363   0.200856E+04   0.197387E+02   0.271465E-01   0.571111E+02
   364   0.199106E+04   0.198298E+02   0.272051E-01   0.553052E+02
   365   0.197400E+04   0.199176E+02   0.272651E-01   0.534855E+02
   366   0.195738E+04   0.200019E+02   0.273262E-01   0.516529E+02
   367   0.194120E+04   0.200828E+02   0.273885E-01   0.498080E+02
   368   0.192546E+04   0.201601E+02   0.274519E-01   0.479518E+02
   369   0.191016E+04   0.202339E+02   0.275163E-01   0.460851E+02
   370   0.189531E+04   0.203041E+02   0.275817E-01   0.442085E+02
   371   0.188090E+04   0.203708E+02   0.276480E-01   0.423230E+02
   372   0.186694E+04   0.204338E+02   0.277151E-01   0.404293E+02
   373   0.185342E+04   0.204931E+02   0.277830E-01   0.385283E+02
   374   0.184035E+04   0.205488E+02   0.278516E-01   0.366208E+02
   375   0.182772E+04   0.206008E+02   0.279209E-01   0.347074E+02
   376   0.181554E+04   0.206490E+02   0.279908E-01   0.327891E+02
   377   0.180381E+04   0.206935E+02   0.280612E-01   0.308665E+02
   378   0.179251E+04   0.207341E+02   0.281320E-01   0.289405E+02
   379   0.178166E+04   0.207708E+02   0.282033E-01   0.270119E+02
   380   0.177126E+04   0.208037E+02   0.282749E-01   0.250814E+02
   381   0.176130E+04   0.208326E+02   0.283468E-01   0.231498E+02
   382   0.175178E+04   0.208575E+02   0.284189E-01   0.212180E+02
   383   0.174271E+04   0.208786E+02   0.284912E-01   0.192867E+02
   384   0.173408E+04   0.208957E+02   0.285636E-01   0.173569E+02
   385   0.172588E+04   0.209088E+02   0.286359E-01   0.154294E+02
   386   0.171811E+04   0.209180E+02   0.287083E-01   0.135052E+02
   387   0.171079E+04   0.209233E+02   0.287805E-01   0.115850E+02
   388   0.170389E+04   0.209247E+02   0.288526E-01   0.966978E+01
   389   0.169743E+04   0.209222E+02   0.289245E-01   0.776040E+01
   390   0.169138E+04   0.209158E+02   0.289960E-01   0.585769E+01
   391   0.168577E+04   0.209055E+02   0.290672E-01   0.396251E+01
   392   0.168057E+04   0.208912E+02   0.291380E-01   0.207571E+01
   393   0.167579E+04   0.208730E+02   0.292083E-01   0.198047E+00
   394   0.167142E+04   0.208509E+02   0.292780E-01  -0.166969E+01
   395   0.166746E+04   0.208249E+02   0.293472E-01  -0.352658E+01
