#    L    TT             EE             TE             PP             TP          
    59   0.153025E+04   0.197804E+00  -0.168807E+01   0.400099E+07  -0.639318E+04
    60   0.155116E+04   0.208031E+00  -0.199273E+01   0.398824E+07  -0.615063E+04
    61   0.157229E+04   0.218514E+00  -0.231137E+01   0.397476E+07  -0.592205E+04
    62   0.159362E+04   0.229251E+00  -0.264377E+01   0.396060E+07  -0.570577E+04
    63   0.161519E+04   0.240241E+00  -0.298971E+01   0.394580E+07  -0.549935E+04
    64   0.163700E+04   0.251483E+00  -0.334895E+01   0.393041E+07  -0.530035E+04
    65   0.165908E+04   0.262979E+00  -0.372130E+01   0.391450E+07  -0.510633E+04
    66   0.168147E+04   0.274722E+00  -0.410667E+01   0.389810E+07  -0.491534E+04
    67   0.170414E+04   0.286706E+00  -0.450442E+01   0.388125E+07  -0.472743E+04
    68   0.172707E+04   0.298921E+00  -0.491378E+01   0.386398E+07  -0.454314E+04
    69   0.175020E+04   0.311358E+00  -0.533403E+01   0.384632E+07  -0.436301E+04
    70   0.177350E+04   0.324011E+00  -0.576461E+01   0.382830E+07  -0.418757E+04
    71   0.179695E+04   0.336874E+00  -0.620534E+01   0.380994E+07  -0.401734E+04
    72   0.182066E+04   0.349942E+00  -0.665731E+01   0.379127E+07  -0.385272E+04
    73   0.184473E+04   0.363209E+00  -0.712170E+01   0.377229E+07  -0.369408E+04
    74   0.186918E+04   0.376660E+00  -0.759863E+01   0.375302E+07  -0.354180E+04
    75   0.189399E+04   0.390284E+00  -0.808788E+01   0.373348E+07  -0.339625E+04
    76   0.191913E+04   0.404064E+00  -0.858908E+01   0.371368E+07  -0.325760E+04
    77   0.194447E+04   0.417990E+00  -0.910066E+01   0.369364E+07  -0.312519E+04
    78   0.197001E+04   0.432051E+00  -0.962199E+01   0.367338E+07  -0.299815E+04
    79   0.199578E+04   0.446235E+00  -0.101527E+02   0.365293E+07  -0.287563E+04
    80   0.202183E+04   0.460532E+00  -0.106927E+02   0.363232E+07  -0.275676E+04
    81   0.204817E+04   0.474931E+00  -0.112416E+02   0.361155E+07  -0.264084E+04
    82   0.207482E+04   0.489422E+00  -0.117987E+02   0.359066E+07  -0.252791E+04
    83   0.210174E+04   0.503990E+00  -0.123640E+02   0.356966E+07  -0.241817E+04
    84   0.212894E+04   0.518626E+00  -0.129366E+02   0.354857E+07  -0.231180E+04
    85   0.215640E+04   0.533315E+00  -0.135163E+02   0.352740E+07  -0.220901E+04
    86   0.218411E+04   0.548048E+00  -0.141026E+02   0.350617E+07  -0.210977E+04
    87   0.221204E+04   0.562811E+00  -0.146950E+02   0.348488E+07  -0.201311E+04
    88   0.224017E+04   0.577591E+00  -0.152931E+02   0.346357E+07  -0.191785E+04
    89   0.226852E+04   0.592375E+00  -0.158965E+02   0.344222E+07  -0.182279E+04
    90   0.229708E+04   0.607145E+00  -0.165051E+02   0.342087E+07  -0.172676E+04
    91   0.232587E+04   0.621888E+00  -0.171183E+02   0.339951E+07  -0.162883E+04
    92   0.235488E+04   0.636589E+00  -0.177361E+02   0.337816E+07  -0.152921E+04
    93   0.238413E+04   0.651234E+00  -0.183577E+02   0.335682E+07  -0.142840E+04
    94   0.241362E+04   0.665810E+00  -0.189831E+02   0.333550E+07  -0.132686E+04
    95   0.244335E+04   0.680303E+00  -0.196116E+02   0.331421E+07  -0.122510E+04
    96   0.247332E+04   0.694699E+00  -0.202428E+02   0.329294E+07  -0.112358E+04
    97   0.250354E+04   0.708983E+00  -0.208762E+02   0.327170E+07  -0.102280E+04
    98   0.253399E+04   0.723140E+00  -0.215114E+02   0.325051E+07  -0.923235E+03
    99   0.256467E+04   0.737157E+00  -0.221478E+02   0.322936E+07  -0.825378E+03
   100   0.259558E+04   0.751022E+00  -0.227849E+02   0.320826E+07  -0.729710E+03
   101   0.262672E+04   0.764721E+00  -0.234222E+02   0.318721E+07  -0.636716E+03
   102   0.265809E+04   0.778232E+00  -0.240592E+02   0.316624E+07  -0.546879E+03
   103   0.268968E+04   0.791555E+00  -0.246953E+02   0.314532E+07  -0.460684E+03
   104   0.272147E+04   0.804661E+00  -0.253300E+02   0.312449E+07  -0.378616E+03
   105   0.275347E+04   0.817543E+00  -0.259626E+02   0.310373E+07  -0.301159E+03
   106   0.278566E+04   0.830187E+00  -0.265926E+02   0.308306E+07  -0.228798E+03
   107   0.281804E+04   0.842585E+00  -0.272193E+02   0.306248E+07  -0.162017E+03
   108   0.285059E+04   0.854716E+00  -0.278423E+02   0.304199E+07  -0.101301E+03
   109   0.288333E+04   0.866574E+00  -0.284609E+02   0.302161E+07  -0.471338E+02
   110   0.291622E+04   0.878135E+00  -0.290745E+02   0.300133E+07   0.000000E+00
   111   0.294927E+04   0.889393E+00  -0.296826E+02   0.298117E+07   0.397759E+02
   112   0.298247E+04   0.900342E+00  -0.302846E+02   0.296113E+07   0.725096E+02
   113   0.301582E+04   0.910961E+00  -0.308799E+02   0.294119E+07   0.986771E+02
   114   0.304931E+04   0.921235E+00  -0.314680E+02   0.292138E+07   0.118754E+03
   115   0.308293E+04   0.931165E+00  -0.320484E+02   0.290169E+07   0.133217E+03
   116   0.311667E+04   0.940738E+00  -0.326204E+02   0.288211E+07   0.142541E+03
   117   0.315053E+04   0.949932E+00  -0.331835E+02   0.286266E+07   0.147202E+03
   118   0.318450E+04   0.958748E+00  -0.337372E+02   0.284332E+07   0.147676E+03
   119   0.321857E+04   0.967173E+00  -0.342810E+02   0.282411E+07   0.144439E+03
   120   0.325273E+04   0.975199E+00  -0.348142E+02   0.280503E+07   0.137967E+03
   121   0.328698E+04   0.982814E+00  -0.353363E+02   0.278607E+07   0.128736E+03
   122   0.332129E+04   0.990010E+00  -0.358469E+02   0.276724E+07   0.117221E+03
   123   0.335568E+04   0.996781E+00  -0.363453E+02   0.274854E+07   0.103898E+03
   124   0.339012E+04   0.100311E+01  -0.368310E+02   0.272997E+07   0.892442E+02
   125   0.342461E+04   0.100901E+01  -0.373035E+02   0.271153E+07   0.737340E+02
   126   0.345914E+04   0.101445E+01  -0.377623E+02   0.269322E+07   0.578438E+02
   127   0.349369E+04   0.101944E+01  -0.382067E+02   0.267504E+07   0.420495E+02
   128   0.352827E+04   0.102397E+01  -0.386365E+02   0.265700E+07   0.268268E+02
   129   0.356286E+04   0.102804E+01  -0.390509E+02   0.263909E+07   0.126517E+02
   130   0.359745E+04   0.103162E+01  -0.394495E+02   0.262133E+07   0.000000E+00
   131   0.363203E+04   0.103473E+01  -0.398318E+02   0.260370E+07  -0.107524E+02
   132   0.366660E+04   0.103737E+01  -0.401973E+02   0.258621E+07  -0.196294E+02
   133   0.370114E+04   0.103952E+01  -0.405455E+02   0.256885E+07  -0.267550E+02
   134   0.373565E+04   0.104120E+01  -0.408759E+02   0.255163E+07  -0.322530E+02
   135   0.377012E+04   0.104239E+01  -0.411883E+02   0.253455E+07  -0.362475E+02
   136   0.380453E+04   0.104310E+01  -0.414818E+02   0.251761E+07  -0.388623E+02
   137   0.383889E+04   0.104333E+01  -0.417562E+02   0.250081E+07  -0.402213E+02
   138   0.387318E+04   0.104309E+01  -0.420111E+02   0.248413E+07  -0.404485E+02
   139   0.390739E+04   0.104236E+01  -0.422460E+02   0.246760E+07  -0.396678E+02
   140   0.394152E+04   0.104116E+01  -0.424605E+02   0.245120E+07  -0.380032E+02
   141   0.397555E+04   0.103949E+01  -0.426543E+02   0.243493E+07  -0.355784E+02
   142   0.400948E+04   0.103736E+01  -0.428268E+02   0.241880E+07  -0.325175E+02
   143   0.404330E+04   0.103476E+01  -0.429778E+02   0.240281E+07  -0.289444E+02
   144   0.407699E+04   0.103170E+01  -0.431069E+02   0.238694E+07  -0.249830E+02
   145   0.411055E+04   0.102819E+01  -0.432135E+02   0.237121E+07  -0.207573E+02
   146   0.414396E+04   0.102424E+01  -0.432974E+02   0.235562E+07  -0.163910E+02
   147   0.417719E+04   0.101986E+01  -0.433581E+02   0.234015E+07  -0.120083E+02
   148   0.421025E+04   0.101505E+01  -0.433953E+02   0.232482E+07  -0.773289E+01
   149   0.424311E+04   0.100982E+01  -0.434085E+02   0.230962E+07  -0.368883E+01
   150   0.427575E+04   0.100419E+01  -0.433973E+02   0.229456E+07   0.000000E+00
   151   0.430816E+04   0.998151E+00  -0.433615E+02   0.227962E+07   0.323436E+01
   152   0.434035E+04   0.991725E+00  -0.433008E+02   0.226481E+07   0.601375E+01
   153   0.437229E+04   0.984928E+00  -0.432148E+02   0.225014E+07   0.836236E+01
   154   0.440399E+04   0.977775E+00  -0.431036E+02   0.223559E+07   0.103044E+02
   155   0.443544E+04   0.970269E+00  -0.429668E+02   0.222117E+07   0.118640E+02
   156   0.446664E+04   0.962435E+00  -0.428042E+02   0.220688E+07   0.130654E+02
   157   0.449758E+04   0.954276E+00  -0.426157E+02   0.219271E+07   0.139328E+02
   158   0.452825E+04   0.945822E+00  -0.424009E+02   0.217867E+07   0.144903E+02
   159   0.455865E+04   0.937077E+00  -0.421598E+02   0.216475E+07   0.147622E+02
   160   0.458877E+04   0.928065E+00  -0.418922E+02   0.215095E+07   0.147726E+02
   161   0.461858E+04   0.918803E+00  -0.415979E+02   0.213728E+07   0.145457E+02
   162   0.464807E+04   0.909308E+00  -0.412768E+02   0.212373E+07   0.141057E+02
   163   0.467725E+04   0.899613E+00  -0.409286E+02   0.211030E+07   0.134768E+02
   164   0.470607E+04   0.889719E+00  -0.405533E+02   0.209698E+07   0.126833E+02
   165   0.473455E+04   0.879652E+00  -0.401507E+02   0.208379E+07   0.117491E+02
   166   0.476268E+04   0.869435E+00  -0.397208E+02   0.207071E+07   0.106987E+02
   167   0.479043E+04   0.859093E+00  -0.392633E+02   0.205776E+07   0.955605E+01
   168   0.481780E+04   0.848652E+00  -0.387785E+02   0.204491E+07   0.834546E+01
   169   0.484479E+04   0.838134E+00  -0.382662E+02   0.203219E+07   0.709109E+01
   170   0.487139E+04   0.827559E+00  -0.377264E+02   0.201957E+07   0.581713E+01
   171   0.489758E+04   0.816957E+00  -0.371591E+02   0.200707E+07   0.454776E+01
   172   0.492336E+04   0.806353E+00  -0.365642E+02   0.199468E+07   0.330718E+01
   173   0.494872E+04   0.795772E+00  -0.359418E+02   0.198241E+07   0.211957E+01
   174   0.497365E+04   0.785239E+00  -0.352918E+02   0.197024E+07   0.100911E+01
   175   0.499815E+04   0.774792E+00  -0.346145E+02   0.195818E+07   0.000000E+00
   176   0.502220E+04   0.764449E+00  -0.339099E+02   0.194623E+07  -0.888601E+00
   177   0.504579E+04   0.754250E+00  -0.331780E+02   0.193439E+07  -0.165761E+01
   178   0.506892E+04   0.744218E+00  -0.324189E+02   0.192266E+07  -0.231297E+01
   179   0.509157E+04   0.734380E+00  -0.316327E+02   0.191103E+07  -0.286061E+01
   180   0.511375E+04   0.724774E+00  -0.308195E+02   0.189951E+07  -0.330649E+01
   181   0.513544E+04   0.715432E+00  -0.299797E+02   0.188809E+07  -0.365653E+01
   182   0.515664E+04   0.706387E+00  -0.291133E+02   0.187677E+07  -0.391668E+01
   183   0.517734E+04   0.697663E+00  -0.282206E+02   0.186555E+07  -0.409288E+01
   184   0.519753E+04   0.689300E+00  -0.273018E+02   0.185444E+07  -0.419108E+01
   185   0.521721E+04   0.681337E+00  -0.263569E+02   0.184342E+07  -0.421720E+01
   186   0.523637E+04   0.673800E+00  -0.253863E+02   0.183251E+07  -0.417719E+01
   187   0.525500E+04   0.666720E+00  -0.243902E+02   0.182169E+07  -0.407699E+01
   188   0.527310E+04   0.660140E+00  -0.233690E+02   0.181096E+07  -0.392255E+01
   189   0.529065E+04   0.654094E+00  -0.223228E+02   0.180034E+07  -0.371979E+01
   190   0.530766E+04   0.648619E+00  -0.212520E+02   0.178980E+07  -0.347467E+01
   191   0.532411E+04   0.643749E+00  -0.201569E+02   0.177936E+07  -0.319311E+01
   192   0.534000E+04   0.639520E+00  -0.190377E+02   0.176902E+07  -0.288107E+01
   193   0.535532E+04   0.635970E+00  -0.178948E+02   0.175876E+07  -0.254448E+01
   194   0.537006E+04   0.633136E+00  -0.167286E+02   0.174859E+07  -0.218929E+01
   195   0.538423E+04   0.631055E+00  -0.155394E+02   0.173852E+07  -0.182142E+01
   196   0.539782E+04   0.629767E+00  -0.143278E+02   0.172853E+07  -0.144683E+01
   197   0.541083E+04   0.629310E+00  -0.130941E+02   0.171863E+07  -0.107145E+01
   198   0.542326E+04   0.629723E+00  -0.118387E+02   0.170882E+07  -0.701229E+00
   199   0.543509E+04   0.631044E+00  -0.105620E+02   0.169909E+07  -0.342098E+00
   200   0.544634E+04   0.633310E+00  -0.926448E+01   0.168945E+07   0.000000E+00
   201   0.545698E+04   0.636562E+00  -0.794654E+01   0.167989E+07   0.320211E+00
   202   0.546702E+04   0.640833E+00  -0.660878E+01   0.167041E+07   0.618031E+00
   203   0.547643E+04   0.646157E+00  -0.525145E+01   0.166101E+07   0.894041E+00
   204   0.548522E+04   0.652569E+00  -0.387511E+01   0.165170E+07   0.114883E+01
   205   0.549337E+04   0.660104E+00  -0.248025E+01   0.164246E+07   0.138297E+01
   206   0.550087E+04   0.668793E+00  -0.106727E+01   0.163331E+07   0.159705E+01
   207   0.550772E+04   0.678674E+00   0.363414E+00   0.162423E+07   0.179165E+01
   208   0.551391E+04   0.689779E+00   0.181115E+01   0.161524E+07   0.196735E+01
   209   0.551947E+04   0.702141E+00   0.327538E+01   0.160632E+07   0.212475E+01
   210   0.552438E+04   0.715797E+00   0.475550E+01   0.159748E+07   0.226441E+01
   211   0.552866E+04   0.730780E+00   0.625092E+01   0.158871E+07   0.238692E+01
   212   0.553231E+04   0.747123E+00   0.776105E+01   0.158002E+07   0.249287E+01
   213   0.553535E+04   0.764861E+00   0.928529E+01   0.157140E+07   0.258284E+01
   214   0.553778E+04   0.784029E+00   0.108231E+02   0.156286E+07   0.265740E+01
   215   0.553959E+04   0.804654E+00   0.123737E+02   0.155439E+07   0.271715E+01
   216   0.554078E+04   0.826780E+00   0.139366E+02   0.154600E+07   0.276266E+01
   217   0.554135E+04   0.850432E+00   0.155112E+02   0.153767E+07   0.279452E+01
   218   0.554129E+04   0.875638E+00   0.170967E+02   0.152942E+07   0.281332E+01
   219   0.554061E+04   0.902440E+00   0.186927E+02   0.152123E+07   0.281962E+01
   220   0.553928E+04   0.930866E+00   0.202984E+02   0.151312E+07   0.281402E+01
   221   0.553733E+04   0.960943E+00   0.219131E+02   0.150508E+07   0.279709E+01
   222   0.553474E+04   0.992712E+00   0.235364E+02   0.149710E+07   0.276943E+01
   223   0.553151E+04   0.102619E+01   0.251673E+02   0.148919E+07   0.273161E+01
   224   0.552766E+04   0.106142E+01   0.268053E+02   0.148135E+07   0.268422E+01
   225   0.552318E+04   0.109842E+01   0.284495E+02   0.147357E+07   0.262783E+01
   226   0.551807E+04   0.113722E+01   0.300995E+02   0.146586E+07   0.256304E+01
   227   0.551234E+04   0.117786E+01   0.317544E+02   0.145822E+07   0.249042E+01
   228   0.550599E+04   0.122036E+01   0.334134E+02   0.145064E+07   0.241055E+01
   229   0.549902E+04   0.126474E+01   0.350760E+02   0.144312E+07   0.232403E+01
   230   0.549143E+04   0.131104E+01   0.367414E+02   0.143566E+07   0.223142E+01
   231   0.548323E+04   0.135928E+01   0.384088E+02   0.142826E+07   0.213332E+01
   232   0.547442E+04   0.140947E+01   0.400775E+02   0.142093E+07   0.203030E+01
   233   0.546500E+04   0.146166E+01   0.417467E+02   0.141366E+07   0.192296E+01
   234   0.545497E+04   0.151586E+01   0.434156E+02   0.140644E+07   0.181187E+01
   235   0.544435E+04   0.157210E+01   0.450837E+02   0.139929E+07   0.169761E+01
   236   0.543312E+04   0.163040E+01   0.467500E+02   0.139219E+07   0.158076E+01
   237   0.542130E+04   0.169078E+01   0.484138E+02   0.138515E+07   0.146192E+01
   238   0.540889E+04   0.175325E+01   0.500744E+02   0.137817E+07   0.134166E+01
   239   0.539590E+04   0.181783E+01   0.517310E+02   0.137124E+07   0.122056E+01
   240   0.538232E+04   0.188456E+01   0.533826E+02   0.136437E+07   0.109922E+01
   241   0.536816E+04   0.195344E+01   0.550287E+02   0.135755E+07   0.978197E+00
   242   0.535344E+04   0.202449E+01   0.566684E+02   0.135078E+07   0.858090E+00
   243   0.533814E+04   0.209773E+01   0.583009E+02   0.134407E+07   0.739479E+00
   244   0.532229E+04   0.217318E+01   0.599255E+02   0.133741E+07   0.622945E+00
   245   0.530588E+04   0.225084E+01   0.615415E+02   0.133081E+07   0.509072E+00
   246   0.528893E+04   0.233072E+01   0.631480E+02   0.132425E+07   0.398441E+00
   247   0.527144E+04   0.241285E+01   0.647444E+02   0.131775E+07   0.291636E+00
   248   0.525342E+04   0.249723E+01   0.663297E+02   0.131129E+07   0.189239E+00
   249   0.523487E+04   0.258388E+01   0.679034E+02   0.130488E+07   0.918330E-01
   250   0.521580E+04   0.267280E+01   0.694645E+02   0.129852E+07   0.000000E+00
   251   0.519621E+04   0.276399E+01   0.710122E+02   0.129221E+07  -0.858003E-01
   252   0.517611E+04   0.285745E+01   0.725458E+02   0.128594E+07  -0.165601E+00
   253   0.515549E+04   0.295319E+01   0.740646E+02   0.127972E+07  -0.239558E+00
   254   0.513438E+04   0.305121E+01   0.755677E+02   0.127355E+07  -0.307827E+00
   255   0.511275E+04   0.315150E+01   0.770545E+02   0.126742E+07  -0.370565E+00
   256   0.509063E+04   0.325405E+01   0.785242E+02   0.126134E+07  -0.427928E+00
   257   0.506802E+04   0.335887E+01   0.799763E+02   0.125530E+07  -0.480071E+00
   258   0.504493E+04   0.346594E+01   0.814097E+02   0.124931E+07  -0.527151E+00
   259   0.502138E+04   0.357526E+01   0.828251E+02   0.124336E+07  -0.569324E+00
   260   0.499739E+04   0.368683E+01   0.842202E+02   0.123745E+07  -0.606747E+00
   261   0.497296E+04   0.380063E+01   0.855957E+02   0.123159E+07  -0.639574E+00
   262   0.494812E+04   0.391666E+01   0.869503E+02   0.122577E+07  -0.667963E+00
   263   0.492286E+04   0.403490E+01   0.882841E+02   0.122000E+07  -0.692069E+00
   264   0.489720E+04   0.415535E+01   0.895955E+02   0.121426E+07  -0.712049E+00
   265   0.487115E+04   0.427797E+01   0.908853E+02   0.120857E+07  -0.728058E+00
   266   0.484470E+04   0.440277E+01   0.921515E+02   0.120292E+07  -0.740254E+00
   267   0.481787E+04   0.452970E+01   0.933932E+02   0.119731E+07  -0.748791E+00
   268   0.479067E+04   0.465877E+01   0.946113E+02   0.119174E+07  -0.753825E+00
   269   0.476309E+04   0.478995E+01   0.958036E+02   0.118621E+07  -0.755514E+00
   270   0.473514E+04   0.492321E+01   0.969709E+02   0.118072E+07  -0.754014E+00
   271   0.470686E+04   0.505854E+01   0.981110E+02   0.117527E+07  -0.749479E+00
   272   0.467822E+04   0.519591E+01   0.992247E+02   0.116986E+07  -0.742067E+00
   273   0.464926E+04   0.533529E+01   0.100311E+03   0.116449E+07  -0.731933E+00
   274   0.461997E+04   0.547666E+01   0.101369E+03   0.115915E+07  -0.719234E+00
   275   0.459038E+04   0.561998E+01   0.102399E+03   0.115386E+07  -0.704125E+00
   276   0.456049E+04   0.576524E+01   0.103400E+03   0.114860E+07  -0.686764E+00
   277   0.453032E+04   0.591240E+01   0.104372E+03   0.114338E+07  -0.667305E+00
   278   0.449987E+04   0.606144E+01   0.105312E+03   0.113819E+07  -0.645905E+00
   279   0.446915E+04   0.621231E+01   0.106223E+03   0.113304E+07  -0.622721E+00
   280   0.443819E+04   0.636496E+01   0.107103E+03   0.112793E+07  -0.597907E+00
   281   0.440698E+04   0.651939E+01   0.107952E+03   0.112286E+07  -0.571621E+00
   282   0.437554E+04   0.667553E+01   0.108769E+03   0.111781E+07  -0.544019E+00
   283   0.434388E+04   0.683336E+01   0.109553E+03   0.111281E+07  -0.515255E+00
   284   0.431201E+04   0.699284E+01   0.110304E+03   0.110783E+07  -0.485488E+00
   285   0.427994E+04   0.715393E+01   0.111022E+03   0.110290E+07  -0.454872E+00
   286   0.424767E+04   0.731658E+01   0.111706E+03   0.109799E+07  -0.423564E+00
   287   0.421524E+04   0.748074E+01   0.112357E+03   0.109312E+07  -0.391721E+00
   288   0.418264E+04   0.764638E+01   0.112973E+03   0.108828E+07  -0.359497E+00
   289   0.414988E+04   0.781344E+01   0.113555E+03   0.108347E+07  -0.327049E+00
   290   0.411699E+04   0.798189E+01   0.114100E+03   0.107870E+07  -0.294534E+00
   291   0.408397E+04   0.815168E+01   0.114611E+03   0.107396E+07  -0.262107E+00
   292   0.405081E+04   0.832269E+01   0.115086E+03   0.106925E+07  -0.229925E+00
   293   0.401755E+04   0.849497E+01   0.115525E+03   0.106457E+07  -0.198143E+00
   294   0.398419E+04   0.866845E+01   0.115927E+03   0.105992E+07  -0.166918E+00
   295   0.395074E+04   0.884297E+01   0.116293E+03   0.105530E+07  -0.136405E+00
   296   0.391720E+04   0.901859E+01   0.116621E+03   0.105071E+07  -0.106762E+00
   297   0.388359E+04   0.919516E+01   0.116911E+03   0.104615E+07  -0.781437E-01
   298   0.384992E+04   0.937267E+01   0.117163E+03   0.104162E+07  -0.507065E-01
   299   0.381620E+04   0.955104E+01   0.117378E+03   0.103711E+07  -0.246066E-01
   300   0.378245E+04   0.973019E+01   0.117554E+03   0.103264E+07   0.000000E+00
   301   0.374867E+04   0.991019E+01   0.117692E+03   0.102819E+07   0.229901E-01
   302   0.371487E+04   0.100908E+02   0.117791E+03   0.102377E+07   0.443726E-01
   303   0.368108E+04   0.102721E+02   0.117852E+03   0.101938E+07   0.641893E-01
   304   0.364730E+04   0.104540E+02   0.117876E+03   0.101501E+07   0.824820E-01
   305   0.361354E+04   0.106365E+02   0.117860E+03   0.101068E+07   0.992926E-01
   306   0.357981E+04   0.108195E+02   0.117806E+03   0.100636E+07   0.114663E+00
   307   0.354613E+04   0.110029E+02   0.117714E+03   0.100208E+07   0.128635E+00
   308   0.351250E+04   0.111866E+02   0.117583E+03   0.997822E+06   0.141250E+00
   309   0.347893E+04   0.113707E+02   0.117414E+03   0.993590E+06   0.152550E+00
   310   0.344543E+04   0.115549E+02   0.117207E+03   0.989384E+06   0.162577E+00
   311   0.341201E+04   0.117394E+02   0.116960E+03   0.985203E+06   0.171373E+00
   312   0.337867E+04   0.119239E+02   0.116675E+03   0.981048E+06   0.178980E+00
   313   0.334544E+04   0.121085E+02   0.116352E+03   0.976919E+06   0.185439E+00
   314   0.331232E+04   0.122930E+02   0.115990E+03   0.972815E+06   0.190793E+00
   315   0.327932E+04   0.124774E+02   0.115590E+03   0.968735E+06   0.195083E+00
   316   0.324644E+04   0.126617E+02   0.115152E+03   0.964681E+06   0.198350E+00
   317   0.321370E+04   0.128457E+02   0.114676E+03   0.960651E+06   0.200638E+00
