#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.826554E+03   0.117385E+01   0.259850E-02   0.764325E-01   0.190535E-02   0.117385E+01   0.799776E-02   0.450299E-05   0.876736E-05   0.140590E-06   0.259850E-02   0.450299E-05   0.105539E-06   0.305990E-05   0.104755E-06   0.764325E-01   0.876736E-05   0.305990E-05   0.315903E-03   0.421420E-05   0.190535E-02   0.140590E-06   0.104755E-06   0.421420E-05   0.291225E-06
    13   0.828446E+03   0.109745E+01   0.251158E-02   0.777361E-01   0.187285E-02   0.109745E+01   0.724734E-02   0.392996E-05   0.744428E-05   0.117830E-06   0.251158E-02   0.392996E-05   0.108317E-06   0.334651E-05   0.109485E-06   0.777361E-01   0.744428E-05   0.334651E-05   0.369558E-03   0.489947E-05   0.187285E-02   0.117830E-06   0.109485E-06   0.489947E-05   0.322015E-06
    14   0.832102E+03   0.108728E+01   0.242686E-02   0.786312E-01   0.183565E-02   0.108728E+01   0.634318E-02   0.280567E-05   0.682798E-05   0.114983E-06   0.242686E-02   0.280567E-05   0.110767E-06   0.362189E-05   0.113665E-06   0.786312E-01   0.682798E-05   0.362189E-05   0.426386E-03   0.561296E-05   0.183565E-02   0.114983E-06   0.113665E-06   0.561296E-05   0.352219E-06
    15   0.836523E+03   0.112130E+01   0.234675E-02   0.791838E-01   0.179552E-02   0.112130E+01   0.563340E-02   0.144832E-05   0.647186E-05   0.120400E-06   0.234675E-02   0.144832E-05   0.112957E-06   0.388579E-05   0.117376E-06   0.791838E-01   0.647186E-05   0.388579E-05   0.486101E-03   0.635102E-05   0.179552E-02   0.120400E-06   0.117376E-06   0.635102E-05   0.381853E-06
    16   0.843261E+03   0.118038E+01   0.226975E-02   0.794201E-01   0.175334E-02   0.118038E+01   0.537391E-02   0.467539E-07   0.626727E-05   0.120474E-06   0.226975E-02   0.467539E-07   0.114892E-06   0.413624E-05   0.120636E-06   0.794201E-01   0.626727E-05   0.413624E-05   0.548217E-03   0.710690E-05   0.175334E-02   0.120474E-06   0.120636E-06   0.710690E-05   0.410781E-06
    17   0.852025E+03   0.124854E+01   0.219606E-02   0.793809E-01   0.170985E-02   0.124854E+01   0.549263E-02  -0.120516E-05   0.625183E-05   0.115277E-06   0.219606E-02  -0.120516E-05   0.116599E-06   0.437250E-05   0.123484E-06   0.793809E-01   0.625183E-05   0.437250E-05   0.612334E-03   0.787567E-05   0.170985E-02   0.115277E-06   0.123484E-06   0.787567E-05   0.438979E-06
    18   0.861583E+03   0.131490E+01   0.212641E-02   0.791088E-01   0.166574E-02   0.131490E+01   0.584364E-02  -0.211773E-05   0.639188E-05   0.108001E-06   0.212641E-02  -0.211773E-05   0.118111E-06   0.459429E-05   0.125969E-06   0.791088E-01   0.639188E-05   0.459429E-05   0.678081E-03   0.865304E-05   0.166574E-02   0.108001E-06   0.125969E-06   0.865304E-05   0.466454E-06
    19   0.872655E+03   0.137997E+01   0.205975E-02   0.786214E-01   0.162128E-02   0.137997E+01   0.630470E-02  -0.255422E-05   0.633973E-05   0.100520E-06   0.205975E-02  -0.255422E-05   0.119437E-06   0.480094E-05   0.128117E-06   0.786214E-01   0.633973E-05   0.480094E-05   0.745008E-03   0.943388E-05   0.162128E-02   0.100520E-06   0.128117E-06   0.943388E-05   0.493171E-06
    20   0.883610E+03   0.143712E+01   0.199503E-02   0.779354E-01   0.157669E-02   0.143712E+01   0.677748E-02  -0.245609E-05   0.582737E-05   0.941903E-07   0.199503E-02  -0.245609E-05   0.120586E-06   0.499188E-05   0.129948E-06   0.779354E-01   0.582737E-05   0.499188E-05   0.812675E-03   0.102133E-04   0.157669E-02   0.941903E-07   0.129948E-06   0.102133E-04   0.519100E-06
    21   0.895164E+03   0.148662E+01   0.193292E-02   0.770893E-01   0.153242E-02   0.148662E+01   0.731623E-02  -0.202460E-05   0.521945E-05   0.896245E-07   0.193292E-02  -0.202460E-05   0.121578E-06   0.516740E-05   0.131500E-06   0.770893E-01   0.521945E-05   0.516740E-05   0.880748E-03   0.109883E-04   0.153242E-02   0.896245E-07   0.131500E-06   0.109883E-04   0.544276E-06
    22   0.907354E+03   0.152665E+01   0.187422E-02   0.761188E-01   0.148889E-02   0.152665E+01   0.802412E-02  -0.149635E-05   0.492056E-05   0.870349E-07   0.187422E-02  -0.149635E-05   0.122433E-06   0.532797E-05   0.132807E-06   0.761188E-01   0.492056E-05   0.532797E-05   0.948918E-03   0.117562E-04   0.148889E-02   0.870349E-07   0.132807E-06   0.117562E-04   0.568745E-06
    23   0.919730E+03   0.156356E+01   0.181824E-02   0.750240E-01   0.144609E-02   0.156356E+01   0.897531E-02  -0.989572E-06   0.486238E-05   0.857813E-07   0.181824E-02  -0.989572E-06   0.123161E-06   0.547380E-05   0.133890E-06   0.750240E-01   0.486238E-05   0.547380E-05   0.101686E-02   0.125140E-04   0.144609E-02   0.857813E-07   0.133890E-06   0.125140E-04   0.592518E-06
    24   0.932545E+03   0.160408E+01   0.176422E-02   0.738055E-01   0.140403E-02   0.160408E+01   0.102222E-01  -0.573544E-06   0.486315E-05   0.848033E-07   0.176422E-02  -0.573544E-06   0.123768E-06   0.560512E-05   0.134767E-06   0.738055E-01   0.486315E-05   0.560512E-05   0.108426E-02   0.132588E-04   0.140403E-02   0.848033E-07   0.134767E-06   0.132588E-04   0.615601E-06
    25   0.945923E+03   0.164374E+01   0.171229E-02   0.724997E-01   0.136298E-02   0.164374E+01   0.117281E-01  -0.240094E-06   0.476006E-05   0.822129E-07   0.171229E-02  -0.240094E-06   0.124266E-06   0.572253E-05   0.135462E-06   0.724997E-01   0.476006E-05   0.572253E-05   0.115088E-02   0.139892E-04   0.136298E-02   0.822129E-07   0.135462E-06   0.139892E-04   0.638027E-06
    26   0.959377E+03   0.168729E+01   0.166279E-02   0.711440E-01   0.132320E-02   0.168729E+01   0.134518E-01   0.165041E-07   0.444917E-05   0.766028E-07   0.166279E-02   0.165041E-07   0.124665E-06   0.582672E-05   0.135995E-06   0.711440E-01   0.444917E-05   0.582672E-05   0.121650E-02   0.147039E-04   0.132320E-02   0.766028E-07   0.135995E-06   0.147039E-04   0.659833E-06
    27   0.973320E+03   0.173469E+01   0.161584E-02   0.697425E-01   0.128463E-02   0.173469E+01   0.153972E-01   0.114751E-06   0.404277E-05   0.693168E-07   0.161584E-02   0.114751E-06   0.124974E-06   0.591838E-05   0.136386E-06   0.697425E-01   0.404277E-05   0.591838E-05   0.128095E-02   0.154019E-04   0.128463E-02   0.693168E-07   0.136386E-06   0.154019E-04   0.681055E-06
    28   0.987593E+03   0.177951E+01   0.157143E-02   0.682948E-01   0.124716E-02   0.177951E+01   0.175532E-01  -0.175909E-07   0.369066E-05   0.622654E-07   0.157143E-02  -0.175909E-07   0.125199E-06   0.599818E-05   0.136647E-06   0.682948E-01   0.369066E-05   0.599818E-05   0.134406E-02   0.160822E-04   0.124716E-02   0.622654E-07   0.136647E-06   0.160822E-04   0.701715E-06
    29   0.100214E+04   0.182386E+01   0.152919E-02   0.668133E-01   0.121082E-02   0.182386E+01   0.199015E-01  -0.328476E-06   0.347646E-05   0.568755E-07   0.152919E-02  -0.328476E-06   0.125342E-06   0.606659E-05   0.136789E-06   0.668133E-01   0.347646E-05   0.606659E-05   0.140567E-02   0.167439E-04   0.121082E-02   0.568755E-07   0.136789E-06   0.167439E-04   0.721804E-06
    30   0.101715E+04   0.185775E+01   0.148867E-02   0.653127E-01   0.117567E-02   0.185775E+01   0.224290E-01  -0.723250E-06   0.344502E-05   0.540690E-07   0.148867E-02  -0.723250E-06   0.125404E-06   0.612416E-05   0.136817E-06   0.653127E-01   0.344502E-05   0.612416E-05   0.146562E-02   0.173862E-04   0.117567E-02   0.540690E-07   0.136817E-06   0.173862E-04   0.741317E-06
    31   0.103199E+04   0.188810E+01   0.144944E-02   0.638032E-01   0.114173E-02   0.188810E+01   0.251403E-01  -0.106109E-05   0.355243E-05   0.532332E-07   0.144944E-02  -0.106109E-05   0.125396E-06   0.617188E-05   0.136750E-06   0.638032E-01   0.355243E-05   0.617188E-05   0.152391E-02   0.180099E-04   0.114173E-02   0.532332E-07   0.136750E-06   0.180099E-04   0.760305E-06
    32   0.104742E+04   0.190715E+01   0.141125E-02   0.622933E-01   0.110900E-02   0.190715E+01   0.280689E-01  -0.122402E-05   0.373181E-05   0.534040E-07   0.141125E-02  -0.122402E-05   0.125327E-06   0.621080E-05   0.136604E-06   0.622933E-01   0.373181E-05   0.621080E-05   0.158054E-02   0.186161E-04   0.110900E-02   0.534040E-07   0.136604E-06   0.186161E-04   0.778824E-06
    33   0.106293E+04   0.191595E+01   0.137446E-02   0.607906E-01   0.107744E-02   0.191595E+01   0.311790E-01  -0.123159E-05   0.391322E-05   0.537488E-07   0.137446E-02  -0.123159E-05   0.125204E-06   0.624167E-05   0.136388E-06   0.607906E-01   0.391322E-05   0.624167E-05   0.163552E-02   0.192053E-04   0.107744E-02   0.537488E-07   0.136388E-06   0.192053E-04   0.796888E-06
    34   0.107854E+04   0.191809E+01   0.133944E-02   0.593017E-01   0.104702E-02   0.191809E+01   0.344937E-01  -0.114225E-05   0.403433E-05   0.535946E-07   0.133944E-02  -0.114225E-05   0.125027E-06   0.626516E-05   0.136109E-06   0.593017E-01   0.403433E-05   0.626516E-05   0.168884E-02   0.197784E-04   0.104702E-02   0.535946E-07   0.136109E-06   0.197784E-04   0.814505E-06
    35   0.109484E+04   0.190167E+01   0.130610E-02   0.578324E-01   0.101775E-02   0.190167E+01   0.380029E-01  -0.103254E-05   0.406624E-05   0.527760E-07   0.130610E-02  -0.103254E-05   0.124800E-06   0.628201E-05   0.135773E-06   0.578324E-01   0.406624E-05   0.628201E-05   0.174054E-02   0.203361E-04   0.101775E-02   0.527760E-07   0.135773E-06   0.203361E-04   0.831691E-06
    36   0.111095E+04   0.187430E+01   0.127418E-02   0.563876E-01   0.989625E-03   0.187430E+01   0.417260E-01  -0.956237E-06   0.399951E-05   0.513153E-07   0.127418E-02  -0.956237E-06   0.124529E-06   0.629295E-05   0.135388E-06   0.563876E-01   0.399951E-05   0.629295E-05   0.179067E-02   0.208797E-04   0.989625E-03   0.513153E-07   0.135388E-06   0.208797E-04   0.848463E-06
    37   0.112735E+04   0.183312E+01   0.124338E-02   0.549711E-01   0.962578E-03   0.183312E+01   0.457233E-01  -0.857884E-06   0.386897E-05   0.494778E-07   0.124338E-02  -0.857884E-06   0.124216E-06   0.629867E-05   0.134961E-06   0.549711E-01   0.386897E-05   0.629867E-05   0.183933E-02   0.214103E-04   0.962578E-03   0.494778E-07   0.134961E-06   0.214103E-04   0.864838E-06
    38   0.114410E+04   0.178376E+01   0.121346E-02   0.535861E-01   0.936522E-03   0.178376E+01   0.500189E-01  -0.679555E-06   0.371097E-05   0.475066E-07   0.121346E-02  -0.679555E-06   0.123865E-06   0.629983E-05   0.134497E-06   0.535861E-01   0.371097E-05   0.629983E-05   0.188659E-02   0.219290E-04   0.936522E-03   0.475066E-07   0.134497E-06   0.219290E-04   0.880828E-06
    39   0.116113E+04   0.172667E+01   0.118447E-02   0.522352E-01   0.911428E-03   0.172667E+01   0.545964E-01  -0.462603E-06   0.352363E-05   0.453134E-07   0.118447E-02  -0.462603E-06   0.123477E-06   0.629700E-05   0.134000E-06   0.522352E-01   0.352363E-05   0.629700E-05   0.193256E-02   0.224370E-04   0.911428E-03   0.453134E-07   0.134000E-06   0.224370E-04   0.896441E-06
    40   0.117835E+04   0.165998E+01   0.115654E-02   0.509206E-01   0.887280E-03   0.165998E+01   0.594324E-01  -0.273204E-06   0.329546E-05   0.427271E-07   0.115654E-02  -0.273204E-06   0.123056E-06   0.629075E-05   0.133474E-06   0.509206E-01   0.329546E-05   0.629075E-05   0.197734E-02   0.229356E-04   0.887280E-03   0.427271E-07   0.133474E-06   0.229356E-04   0.911679E-06
    41   0.119570E+04   0.158235E+01   0.112974E-02   0.496443E-01   0.864058E-03   0.158235E+01   0.645100E-01  -0.164025E-06   0.302092E-05   0.396358E-07   0.112974E-02  -0.164025E-06   0.122602E-06   0.628163E-05   0.132922E-06   0.496443E-01   0.302092E-05   0.628163E-05   0.202102E-02   0.234259E-04   0.864058E-03   0.396358E-07   0.132922E-06   0.234259E-04   0.926549E-06
    42   0.121318E+04   0.149448E+01   0.110399E-02   0.484073E-01   0.841727E-03   0.149448E+01   0.698385E-01  -0.133692E-06   0.271813E-05   0.361651E-07   0.110399E-02  -0.133692E-06   0.122118E-06   0.627010E-05   0.132347E-06   0.484073E-01   0.271813E-05   0.627010E-05   0.206376E-02   0.239091E-04   0.841727E-03   0.361651E-07   0.132347E-06   0.239091E-04   0.941060E-06
    43   0.123080E+04   0.139721E+01   0.107912E-02   0.472103E-01   0.820247E-03   0.139721E+01   0.754339E-01  -0.167325E-06   0.241111E-05   0.324999E-07   0.107912E-02  -0.167325E-06   0.121607E-06   0.625662E-05   0.131753E-06   0.472103E-01   0.241111E-05   0.625662E-05   0.210567E-02   0.243864E-04   0.820247E-03   0.324999E-07   0.131753E-06   0.243864E-04   0.955219E-06
    44   0.124862E+04   0.128975E+01   0.105500E-02   0.460539E-01   0.799581E-03   0.128975E+01   0.813097E-01  -0.250042E-06   0.212391E-05   0.288251E-07   0.105500E-02  -0.250042E-06   0.121071E-06   0.624164E-05   0.131142E-06   0.460539E-01   0.212391E-05   0.624164E-05   0.214691E-02   0.248590E-04   0.799581E-03   0.288251E-07   0.131142E-06   0.248590E-04   0.969037E-06
    45   0.126669E+04   0.117102E+01   0.103146E-02   0.449389E-01   0.779689E-03   0.117102E+01   0.874768E-01  -0.366962E-06   0.188055E-05   0.253255E-07   0.103146E-02  -0.366962E-06   0.120512E-06   0.622559E-05   0.130518E-06   0.449389E-01   0.188055E-05   0.622559E-05   0.218761E-02   0.253281E-04   0.779689E-03   0.253255E-07   0.130518E-06   0.253281E-04   0.982523E-06
    46   0.128499E+04   0.104040E+01   0.100842E-02   0.438656E-01   0.760534E-03   0.104040E+01   0.939413E-01  -0.503132E-06   0.170017E-05   0.221751E-07   0.100842E-02  -0.503132E-06   0.119933E-06   0.620890E-05   0.129883E-06   0.438656E-01   0.170017E-05   0.620890E-05   0.222790E-02   0.257949E-04   0.760534E-03   0.221751E-07   0.129883E-06   0.257949E-04   0.995684E-06
    47   0.130349E+04   0.897210E+00   0.985920E-03   0.428338E-01   0.742086E-03   0.897210E+00   0.100702E+00  -0.643319E-06   0.158232E-05   0.195046E-07   0.985920E-03  -0.643319E-06   0.119334E-06   0.619186E-05   0.129240E-06   0.428338E-01   0.158232E-05   0.619186E-05   0.226792E-02   0.262601E-04   0.742086E-03   0.195046E-07   0.129240E-06   0.262601E-04   0.100853E-05
    48   0.132218E+04   0.740764E+00   0.964079E-03   0.418427E-01   0.724315E-03   0.740764E+00   0.107750E+00  -0.772219E-06   0.152167E-05   0.174335E-07   0.964079E-03  -0.772219E-06   0.118718E-06   0.617469E-05   0.128588E-06   0.418427E-01   0.152167E-05   0.617469E-05   0.230779E-02   0.267245E-04   0.724315E-03   0.174335E-07   0.128588E-06   0.267245E-04   0.102106E-05
    49   0.134105E+04   0.570437E+00   0.942998E-03   0.408918E-01   0.707194E-03   0.570437E+00   0.115075E+00  -0.874527E-06   0.151287E-05   0.160815E-07   0.942998E-03  -0.874527E-06   0.118087E-06   0.615766E-05   0.127931E-06   0.408918E-01   0.151287E-05   0.615766E-05   0.234764E-02   0.271889E-04   0.707194E-03   0.160815E-07   0.127931E-06   0.271889E-04   0.103329E-05
    50   0.136016E+04   0.385749E+00   0.922784E-03   0.399803E-01   0.690693E-03   0.385749E+00   0.122678E+00  -0.934939E-06   0.155059E-05   0.155684E-07   0.922784E-03  -0.934939E-06   0.117441E-06   0.614100E-05   0.127269E-06   0.399803E-01   0.155059E-05   0.614100E-05   0.238758E-02   0.276540E-04   0.690693E-03   0.155684E-07   0.127269E-06   0.276540E-04   0.104522E-05
    51   0.137957E+04   0.186565E+00   0.903509E-03   0.391077E-01   0.674784E-03   0.186565E+00   0.130561E+00  -0.942953E-06   0.162626E-05   0.159382E-07   0.903509E-03  -0.942953E-06   0.116783E-06   0.612493E-05   0.126604E-06   0.391077E-01   0.162626E-05   0.612493E-05   0.242775E-02   0.281205E-04   0.674784E-03   0.159382E-07   0.126604E-06   0.281205E-04   0.105685E-05
    52   0.139922E+04  -0.260517E-01   0.885111E-03   0.382725E-01   0.659440E-03  -0.260517E-01   0.138731E+00  -0.907279E-06   0.171850E-05   0.169339E-07   0.885111E-03  -0.907279E-06   0.116113E-06   0.610957E-05   0.125937E-06   0.382725E-01   0.171850E-05   0.610957E-05   0.246821E-02   0.285885E-04   0.659440E-03   0.169339E-07   0.125937E-06   0.285885E-04   0.106820E-05
    53   0.141903E+04  -0.250949E+00   0.867499E-03   0.374732E-01   0.644635E-03  -0.250949E+00   0.147192E+00  -0.841429E-06   0.180268E-05   0.182228E-07   0.867499E-03  -0.841429E-06   0.115432E-06   0.609499E-05   0.125267E-06   0.374732E-01   0.180268E-05   0.609499E-05   0.250904E-02   0.290583E-04   0.644635E-03   0.182228E-07   0.125267E-06   0.290583E-04   0.107927E-05
    54   0.143899E+04  -0.487836E+00   0.850578E-03   0.367084E-01   0.630344E-03  -0.487836E+00   0.155949E+00  -0.758916E-06   0.185419E-05   0.194721E-07   0.850578E-03  -0.758916E-06   0.114742E-06   0.608127E-05   0.124597E-06   0.367084E-01   0.185419E-05   0.608127E-05   0.255033E-02   0.295299E-04   0.630344E-03   0.194721E-07   0.124597E-06   0.295299E-04   0.109005E-05
    55   0.145908E+04  -0.736790E+00   0.834254E-03   0.359766E-01   0.616540E-03  -0.736790E+00   0.165007E+00  -0.673252E-06   0.184842E-05   0.203492E-07   0.834254E-03  -0.673252E-06   0.114043E-06   0.606850E-05   0.123926E-06   0.359766E-01   0.184842E-05   0.606850E-05   0.259214E-02   0.300035E-04   0.616540E-03   0.203492E-07   0.123926E-06   0.300035E-04   0.110055E-05
    56   0.147940E+04  -0.998591E+00   0.818437E-03   0.352763E-01   0.603198E-03  -0.998591E+00   0.174366E+00  -0.595928E-06   0.176861E-05   0.205997E-07   0.818437E-03  -0.595928E-06   0.113336E-06   0.605672E-05   0.123254E-06   0.352763E-01   0.176861E-05   0.605672E-05   0.263455E-02   0.304792E-04   0.603198E-03   0.205997E-07   0.123254E-06   0.304792E-04   0.111078E-05
    57   0.150007E+04  -0.127427E+01   0.803044E-03   0.346060E-01   0.590299E-03  -0.127427E+01   0.184018E+00  -0.530351E-06   0.162942E-05   0.202822E-07   0.803044E-03  -0.530351E-06   0.112622E-06   0.604592E-05   0.122583E-06   0.346060E-01   0.162942E-05   0.604592E-05   0.267756E-02   0.309566E-04   0.590299E-03   0.202822E-07   0.122583E-06   0.309566E-04   0.112074E-05
    58   0.152104E+04  -0.156425E+01   0.787992E-03   0.339642E-01   0.577823E-03  -0.156425E+01   0.193958E+00  -0.477905E-06   0.145336E-05   0.195332E-07   0.787992E-03  -0.477905E-06   0.111901E-06   0.603606E-05   0.121911E-06   0.339642E-01   0.145336E-05   0.603606E-05   0.272118E-02   0.314353E-04   0.577823E-03   0.195332E-07   0.121911E-06   0.314353E-04   0.113044E-05
    59   0.154223E+04  -0.186866E+01   0.773201E-03   0.333493E-01   0.565754E-03  -0.186866E+01   0.204181E+00  -0.439978E-06   0.126294E-05   0.184897E-07   0.773201E-03  -0.439978E-06   0.111173E-06   0.602710E-05   0.121240E-06   0.333493E-01   0.126294E-05   0.602710E-05   0.276543E-02   0.319149E-04   0.565754E-03   0.184897E-07   0.121240E-06   0.319149E-04   0.113986E-05
    60   0.156361E+04  -0.218721E+01   0.758589E-03   0.327598E-01   0.554071E-03  -0.218721E+01   0.214674E+00  -0.417953E-06   0.108068E-05   0.172884E-07   0.758589E-03  -0.417953E-06   0.110441E-06   0.601900E-05   0.120569E-06   0.327598E-01   0.108068E-05   0.601900E-05   0.281031E-02   0.323950E-04   0.554071E-03   0.172884E-07   0.120569E-06   0.323950E-04   0.114902E-05
    61   0.158520E+04  -0.251953E+01   0.744107E-03   0.321943E-01   0.542758E-03  -0.251953E+01   0.225427E+00  -0.413179E-06   0.924631E-06   0.160484E-07   0.744107E-03  -0.413179E-06   0.109703E-06   0.601171E-05   0.119897E-06   0.321943E-01   0.924631E-06   0.601171E-05   0.285582E-02   0.328751E-04   0.542758E-03   0.160484E-07   0.119897E-06   0.328751E-04   0.115791E-05
    62   0.160701E+04  -0.286536E+01   0.729840E-03   0.316514E-01   0.531800E-03  -0.286536E+01   0.236437E+00  -0.426853E-06   0.794979E-06   0.148196E-07   0.729840E-03  -0.426853E-06   0.108961E-06   0.600517E-05   0.119227E-06   0.316514E-01   0.794979E-06   0.600517E-05   0.290192E-02   0.333547E-04   0.531800E-03   0.148196E-07   0.119227E-06   0.333547E-04   0.116655E-05
    63   0.162905E+04  -0.322443E+01   0.715903E-03   0.311297E-01   0.521184E-03  -0.322443E+01   0.247706E+00  -0.460134E-06   0.687460E-06   0.136340E-07   0.715903E-03  -0.460134E-06   0.108216E-06   0.599930E-05   0.118557E-06   0.311297E-01   0.687460E-06   0.599930E-05   0.294858E-02   0.338332E-04   0.521184E-03   0.136340E-07   0.118557E-06   0.338332E-04   0.117495E-05
    64   0.165134E+04  -0.359649E+01   0.702413E-03   0.306280E-01   0.510896E-03  -0.359649E+01   0.259231E+00  -0.514182E-06   0.597807E-06   0.125238E-07   0.702413E-03  -0.514182E-06   0.107468E-06   0.599403E-05   0.117889E-06   0.306280E-01   0.597807E-06   0.599403E-05   0.299574E-02   0.343102E-04   0.510896E-03   0.125238E-07   0.117889E-06   0.343102E-04   0.118310E-05
    65   0.167390E+04  -0.398135E+01   0.689486E-03   0.301449E-01   0.500922E-03  -0.398135E+01   0.271015E+00  -0.590156E-06   0.521751E-06   0.115211E-07   0.689486E-03  -0.590156E-06   0.106719E-06   0.598928E-05   0.117223E-06   0.301449E-01   0.521751E-06   0.598928E-05   0.304338E-02   0.347850E-04   0.500922E-03   0.115211E-07   0.117223E-06   0.347850E-04   0.119103E-05
    66   0.169676E+04  -0.437890E+01   0.677203E-03   0.296791E-01   0.491248E-03  -0.437890E+01   0.283051E+00  -0.686058E-06   0.455413E-06   0.106445E-07   0.677203E-03  -0.686058E-06   0.105969E-06   0.598496E-05   0.116559E-06   0.296791E-01   0.455413E-06   0.598496E-05   0.309143E-02   0.352570E-04   0.491248E-03   0.106445E-07   0.116559E-06   0.352570E-04   0.119874E-05
    67   0.171992E+04  -0.478868E+01   0.665507E-03   0.292293E-01   0.481862E-03  -0.478868E+01   0.295333E+00  -0.787262E-06   0.396468E-06   0.985745E-08   0.665507E-03  -0.787262E-06   0.105219E-06   0.598098E-05   0.115898E-06   0.292293E-01   0.396468E-06   0.598098E-05   0.313982E-02   0.357256E-04   0.481862E-03   0.985745E-08   0.115898E-06   0.357256E-04   0.120623E-05
