#    L    TT             EE             BB             TE          
    75   0.189394E+04   0.391299E+00   0.114074E-02  -0.808877E+01
    76   0.191918E+04   0.405101E+00   0.117129E-02  -0.858967E+01
    77   0.194461E+04   0.419049E+00   0.120224E-02  -0.910099E+01
    78   0.197023E+04   0.433130E+00   0.123360E-02  -0.962209E+01
    79   0.199608E+04   0.447335E+00   0.126537E-02  -0.101526E+02
    80   0.202221E+04   0.461652E+00   0.129755E-02  -0.106924E+02
    81   0.204862E+04   0.476071E+00   0.133015E-02  -0.112411E+02
    82   0.207534E+04   0.490581E+00   0.136317E-02  -0.117981E+02
    83   0.210234E+04   0.505169E+00   0.139661E-02  -0.123630E+02
    84   0.212960E+04   0.519824E+00   0.143048E-02  -0.129354E+02
    85   0.215712E+04   0.534533E+00   0.146477E-02  -0.135148E+02
    86   0.218489E+04   0.549286E+00   0.149949E-02  -0.141006E+02
    87   0.221288E+04   0.564069E+00   0.153464E-02  -0.146925E+02
    88   0.224107E+04   0.578869E+00   0.157023E-02  -0.152901E+02
    89   0.226947E+04   0.593673E+00   0.160626E-02  -0.158928E+02
    90   0.229808E+04   0.608463E+00   0.164273E-02  -0.165007E+02
    91   0.232692E+04   0.623226E+00   0.167964E-02  -0.171133E+02
    92   0.235598E+04   0.637948E+00   0.171700E-02  -0.177303E+02
    93   0.238528E+04   0.652612E+00   0.175481E-02  -0.183512E+02
    94   0.241481E+04   0.667209E+00   0.179308E-02  -0.189758E+02
    95   0.244458E+04   0.681722E+00   0.183180E-02  -0.196035E+02
    96   0.247459E+04   0.696137E+00   0.187098E-02  -0.202338E+02
    97   0.250484E+04   0.710442E+00   0.191062E-02  -0.208663E+02
    98   0.253532E+04   0.724619E+00   0.195073E-02  -0.215006E+02
    99   0.256603E+04   0.738656E+00   0.199131E-02  -0.221360E+02
   100   0.259698E+04   0.752541E+00   0.203236E-02  -0.227721E+02
   101   0.262815E+04   0.766260E+00   0.207389E-02  -0.234083E+02
   102   0.265954E+04   0.779792E+00   0.211589E-02  -0.240442E+02
   103   0.269115E+04   0.793135E+00   0.215838E-02  -0.246791E+02
   104   0.272296E+04   0.806262E+00   0.220135E-02  -0.253126E+02
   105   0.275498E+04   0.819166E+00   0.224481E-02  -0.259440E+02
   106   0.278719E+04   0.831832E+00   0.228875E-02  -0.265727E+02
   107   0.281958E+04   0.844252E+00   0.233320E-02  -0.271982E+02
   108   0.285215E+04   0.856406E+00   0.237813E-02  -0.278198E+02
   109   0.288489E+04   0.868287E+00   0.242357E-02  -0.284369E+02
   110   0.291780E+04   0.879872E+00   0.246952E-02  -0.290491E+02
   111   0.295085E+04   0.891155E+00   0.251597E-02  -0.296557E+02
   112   0.298406E+04   0.902129E+00   0.256293E-02  -0.302561E+02
   113   0.301742E+04   0.912773E+00   0.261040E-02  -0.308499E+02
   114   0.305091E+04   0.923074E+00   0.265840E-02  -0.314363E+02
   115   0.308452E+04   0.933032E+00   0.270691E-02  -0.320150E+02
   116   0.311827E+04   0.942633E+00   0.275595E-02  -0.325853E+02
   117   0.315212E+04   0.951857E+00   0.280552E-02  -0.331466E+02
   118   0.318609E+04   0.960704E+00   0.285562E-02  -0.336985E+02
   119   0.322015E+04   0.969160E+00   0.290626E-02  -0.342404E+02
   120   0.325430E+04   0.977219E+00   0.295744E-02  -0.347717E+02
   121   0.328854E+04   0.984868E+00   0.300916E-02  -0.352919E+02
   122   0.332284E+04   0.992100E+00   0.306144E-02  -0.358005E+02
   123   0.335721E+04   0.998908E+00   0.311427E-02  -0.362969E+02
   124   0.339164E+04   0.100528E+01   0.316766E-02  -0.367805E+02
   125   0.342610E+04   0.101121E+01   0.322162E-02  -0.372509E+02
   126   0.346061E+04   0.101670E+01   0.327615E-02  -0.377075E+02
   127   0.349515E+04   0.102174E+01   0.333125E-02  -0.381498E+02
   128   0.352970E+04   0.102631E+01   0.338693E-02  -0.385773E+02
   129   0.356426E+04   0.103042E+01   0.344321E-02  -0.389896E+02
   130   0.359883E+04   0.103406E+01   0.350007E-02  -0.393859E+02
   131   0.363338E+04   0.103722E+01   0.355753E-02  -0.397659E+02
   132   0.366792E+04   0.103991E+01   0.361560E-02  -0.401290E+02
   133   0.370242E+04   0.104212E+01   0.367427E-02  -0.404749E+02
   134   0.373690E+04   0.104386E+01   0.373357E-02  -0.408030E+02
   135   0.377133E+04   0.104511E+01   0.379349E-02  -0.411129E+02
   136   0.380571E+04   0.104589E+01   0.385403E-02  -0.414041E+02
   137   0.384003E+04   0.104618E+01   0.391521E-02  -0.416760E+02
   138   0.387427E+04   0.104600E+01   0.397704E-02  -0.419284E+02
   139   0.390844E+04   0.104535E+01   0.403951E-02  -0.421609E+02
   140   0.394252E+04   0.104422E+01   0.410264E-02  -0.423729E+02
   141   0.397650E+04   0.104264E+01   0.416642E-02  -0.425642E+02
   142   0.401038E+04   0.104058E+01   0.423088E-02  -0.427342E+02
   143   0.404415E+04   0.103807E+01   0.429601E-02  -0.428827E+02
   144   0.407778E+04   0.103511E+01   0.436182E-02  -0.430092E+02
   145   0.411129E+04   0.103169E+01   0.442832E-02  -0.431133E+02
   146   0.414463E+04   0.102783E+01   0.449551E-02  -0.431947E+02
   147   0.417781E+04   0.102355E+01   0.456340E-02  -0.432529E+02
   148   0.421080E+04   0.101885E+01   0.463199E-02  -0.432875E+02
   149   0.424359E+04   0.101373E+01   0.470129E-02  -0.432982E+02
   150   0.427617E+04   0.100820E+01   0.477131E-02  -0.432846E+02
   151   0.430852E+04   0.100228E+01   0.484205E-02  -0.432463E+02
   152   0.434063E+04   0.995974E+00   0.491351E-02  -0.431831E+02
   153   0.437250E+04   0.989300E+00   0.498570E-02  -0.430947E+02
   154   0.440413E+04   0.982276E+00   0.505863E-02  -0.429810E+02
   155   0.443550E+04   0.974904E+00   0.513229E-02  -0.428418E+02
   156   0.446662E+04   0.967207E+00   0.520669E-02  -0.426769E+02
   157   0.449748E+04   0.959190E+00   0.528184E-02  -0.424859E+02
   158   0.452807E+04   0.950884E+00   0.535773E-02  -0.422689E+02
   159   0.455839E+04   0.942290E+00   0.543438E-02  -0.420255E+02
   160   0.458842E+04   0.933435E+00   0.551177E-02  -0.417557E+02
   161   0.461814E+04   0.924335E+00   0.558992E-02  -0.414591E+02
   162   0.464754E+04   0.915007E+00   0.566883E-02  -0.411359E+02
   163   0.467662E+04   0.905483E+00   0.574849E-02  -0.407856E+02
   164   0.470536E+04   0.895766E+00   0.582890E-02  -0.404083E+02
   165   0.473374E+04   0.885880E+00   0.591007E-02  -0.400037E+02
   166   0.476177E+04   0.875851E+00   0.599200E-02  -0.395718E+02
   167   0.478942E+04   0.865702E+00   0.607468E-02  -0.391125E+02
   168   0.481670E+04   0.855458E+00   0.615812E-02  -0.386259E+02
   169   0.484358E+04   0.845144E+00   0.624230E-02  -0.381118E+02
   170   0.487008E+04   0.834778E+00   0.632724E-02  -0.375704E+02
   171   0.489616E+04   0.824390E+00   0.641292E-02  -0.370014E+02
   172   0.492184E+04   0.814006E+00   0.649935E-02  -0.364051E+02
   173   0.494709E+04   0.803650E+00   0.658652E-02  -0.357812E+02
   174   0.497191E+04   0.793347E+00   0.667443E-02  -0.351300E+02
   175   0.499630E+04   0.783136E+00   0.676307E-02  -0.344515E+02
   176   0.502024E+04   0.773035E+00   0.685244E-02  -0.337457E+02
   177   0.504372E+04   0.763083E+00   0.694254E-02  -0.330127E+02
   178   0.506673E+04   0.753304E+00   0.703335E-02  -0.322527E+02
   179   0.508926E+04   0.743724E+00   0.712488E-02  -0.314656E+02
   180   0.511133E+04   0.734381E+00   0.721711E-02  -0.306518E+02
   181   0.513290E+04   0.725309E+00   0.731005E-02  -0.298113E+02
   182   0.515398E+04   0.716538E+00   0.740368E-02  -0.289444E+02
   183   0.517456E+04   0.708094E+00   0.749801E-02  -0.280513E+02
   184   0.519463E+04   0.700016E+00   0.759301E-02  -0.271323E+02
   185   0.521419E+04   0.692343E+00   0.768870E-02  -0.261872E+02
   186   0.523323E+04   0.685101E+00   0.778505E-02  -0.252167E+02
   187   0.525173E+04   0.678322E+00   0.788206E-02  -0.242207E+02
   188   0.526971E+04   0.672048E+00   0.797972E-02  -0.231997E+02
   189   0.528714E+04   0.666313E+00   0.807804E-02  -0.221539E+02
   190   0.530402E+04   0.661153E+00   0.817699E-02  -0.210836E+02
   191   0.532036E+04   0.656603E+00   0.827657E-02  -0.199892E+02
   192   0.533612E+04   0.652700E+00   0.837677E-02  -0.188709E+02
   193   0.535131E+04   0.649479E+00   0.847759E-02  -0.177289E+02
   194   0.536594E+04   0.646979E+00   0.857901E-02  -0.165638E+02
   195   0.537998E+04   0.645237E+00   0.868103E-02  -0.153760E+02
   196   0.539345E+04   0.644291E+00   0.878364E-02  -0.141658E+02
   197   0.540633E+04   0.644181E+00   0.888683E-02  -0.129337E+02
   198   0.541864E+04   0.644944E+00   0.899059E-02  -0.116800E+02
   199   0.543035E+04   0.646618E+00   0.909491E-02  -0.104052E+02
   200   0.544147E+04   0.649242E+00   0.919979E-02  -0.910981E+01
   201   0.545199E+04   0.652855E+00   0.930521E-02  -0.779413E+01
   202   0.546191E+04   0.657489E+00   0.941117E-02  -0.645880E+01
   203   0.547120E+04   0.663181E+00   0.951765E-02  -0.510407E+01
   204   0.547987E+04   0.669963E+00   0.962465E-02  -0.373051E+01
   205   0.548790E+04   0.677869E+00   0.973216E-02  -0.233860E+01
   206   0.549528E+04   0.686933E+00   0.984017E-02  -0.928758E+00
   207   0.550201E+04   0.697190E+00   0.994867E-02   0.498607E+00
   208   0.550808E+04   0.708673E+00   0.100576E-01   0.194285E+01
   209   0.551353E+04   0.721415E+00   0.101671E-01   0.340339E+01
   210   0.551832E+04   0.735451E+00   0.102770E-01   0.487964E+01
   211   0.552249E+04   0.750816E+00   0.103874E-01   0.637101E+01
   212   0.552603E+04   0.767542E+00   0.104981E-01   0.787690E+01
   213   0.552896E+04   0.785664E+00   0.106094E-01   0.939671E+01
   214   0.553127E+04   0.805215E+00   0.107210E-01   0.109299E+02
   215   0.553298E+04   0.826224E+00   0.108331E-01   0.124757E+02
   216   0.553406E+04   0.848731E+00   0.109455E-01   0.140336E+02
   217   0.553452E+04   0.872765E+00   0.110583E-01   0.156029E+02
   218   0.553436E+04   0.898352E+00   0.111715E-01   0.171831E+02
   219   0.553357E+04   0.925534E+00   0.112851E-01   0.187735E+02
   220   0.553215E+04   0.954338E+00   0.113990E-01   0.203734E+02
   221   0.553010E+04   0.984790E+00   0.115132E-01   0.219822E+02
   222   0.552741E+04   0.101693E+01   0.116278E-01   0.235993E+02
   223   0.552408E+04   0.105078E+01   0.117426E-01   0.252238E+02
   224   0.552014E+04   0.108638E+01   0.118578E-01   0.268553E+02
   225   0.551557E+04   0.112374E+01   0.119733E-01   0.284928E+02
   226   0.551037E+04   0.116290E+01   0.120890E-01   0.301359E+02
   227   0.550455E+04   0.120389E+01   0.122049E-01   0.317836E+02
   228   0.549811E+04   0.124674E+01   0.123211E-01   0.334354E+02
   229   0.549105E+04   0.129147E+01   0.124376E-01   0.350905E+02
   230   0.548338E+04   0.133811E+01   0.125542E-01   0.367482E+02
   231   0.547510E+04   0.138668E+01   0.126710E-01   0.384077E+02
   232   0.546622E+04   0.143720E+01   0.127881E-01   0.400683E+02
   233   0.545672E+04   0.148971E+01   0.129052E-01   0.417293E+02
   234   0.544662E+04   0.154422E+01   0.130225E-01   0.433899E+02
   235   0.543593E+04   0.160076E+01   0.131400E-01   0.450493E+02
   236   0.542463E+04   0.165936E+01   0.132575E-01   0.467069E+02
   237   0.541275E+04   0.172002E+01   0.133752E-01   0.483618E+02
   238   0.540028E+04   0.178277E+01   0.134929E-01   0.500132E+02
   239   0.538723E+04   0.184762E+01   0.136107E-01   0.516605E+02
   240   0.537359E+04   0.191461E+01   0.137285E-01   0.533027E+02
   241   0.535938E+04   0.198374E+01   0.138464E-01   0.549392E+02
   242   0.534461E+04   0.205503E+01   0.139643E-01   0.565692E+02
   243   0.532927E+04   0.212850E+01   0.140821E-01   0.581918E+02
   244   0.531337E+04   0.220415E+01   0.141999E-01   0.598063E+02
   245   0.529692E+04   0.228202E+01   0.143177E-01   0.614121E+02
   246   0.527994E+04   0.236209E+01   0.144354E-01   0.630083E+02
   247   0.526241E+04   0.244439E+01   0.145530E-01   0.645941E+02
   248   0.524436E+04   0.252894E+01   0.146706E-01   0.661688E+02
   249   0.522579E+04   0.261573E+01   0.147880E-01   0.677317E+02
   250   0.520670E+04   0.270478E+01   0.149053E-01   0.692820E+02
   251   0.518709E+04   0.279609E+01   0.150224E-01   0.708186E+02
   252   0.516697E+04   0.288966E+01   0.151393E-01   0.723411E+02
   253   0.514634E+04   0.298548E+01   0.152561E-01   0.738486E+02
   254   0.512522E+04   0.308357E+01   0.153727E-01   0.753404E+02
   255   0.510359E+04   0.318391E+01   0.154890E-01   0.768157E+02
   256   0.508147E+04   0.328650E+01   0.156051E-01   0.782738E+02
   257   0.505886E+04   0.339133E+01   0.157209E-01   0.797143E+02
   258   0.503579E+04   0.349840E+01   0.158365E-01   0.811360E+02
   259   0.501225E+04   0.360771E+01   0.159518E-01   0.825396E+02
   260   0.498828E+04   0.371923E+01   0.160668E-01   0.839228E+02
   261   0.496387E+04   0.383297E+01   0.161815E-01   0.852864E+02
   262   0.493905E+04   0.394892E+01   0.162959E-01   0.866290E+02
   263   0.491382E+04   0.406706E+01   0.164099E-01   0.879506E+02
   264   0.488820E+04   0.418739E+01   0.165235E-01   0.892499E+02
   265   0.486218E+04   0.430987E+01   0.166368E-01   0.905276E+02
   266   0.483577E+04   0.443450E+01   0.167498E-01   0.917815E+02
   267   0.480899E+04   0.456125E+01   0.168623E-01   0.930110E+02
   268   0.478184E+04   0.469011E+01   0.169744E-01   0.942168E+02
   269   0.475432E+04   0.482105E+01   0.170861E-01   0.953969E+02
   270   0.472643E+04   0.495406E+01   0.171974E-01   0.965519E+02
   271   0.469821E+04   0.508911E+01   0.173082E-01   0.976797E+02
   272   0.466964E+04   0.522618E+01   0.174186E-01   0.987811E+02
   273   0.464075E+04   0.536523E+01   0.175286E-01   0.998548E+02
   274   0.461154E+04   0.550625E+01   0.176380E-01   0.100901E+03
   275   0.458202E+04   0.564920E+01   0.177470E-01   0.101919E+03
   276   0.455222E+04   0.579406E+01   0.178556E-01   0.102908E+03
   277   0.452214E+04   0.594079E+01   0.179636E-01   0.103867E+03
   278   0.449178E+04   0.608937E+01   0.180711E-01   0.104796E+03
   279   0.446117E+04   0.623976E+01   0.181782E-01   0.105695E+03
   280   0.443030E+04   0.639191E+01   0.182847E-01   0.106562E+03
   281   0.439920E+04   0.654580E+01   0.183907E-01   0.107399E+03
   282   0.436787E+04   0.670139E+01   0.184962E-01   0.108204E+03
   283   0.433633E+04   0.685863E+01   0.186012E-01   0.108976E+03
   284   0.430457E+04   0.701750E+01   0.187056E-01   0.109716E+03
   285   0.427262E+04   0.717794E+01   0.188095E-01   0.110422E+03
   286   0.424048E+04   0.733993E+01   0.189129E-01   0.111095E+03
   287   0.420818E+04   0.750339E+01   0.190157E-01   0.111735E+03
   288   0.417571E+04   0.766830E+01   0.191179E-01   0.112339E+03
   289   0.414309E+04   0.783462E+01   0.192196E-01   0.112910E+03
   290   0.411034E+04   0.800228E+01   0.193208E-01   0.113445E+03
   291   0.407746E+04   0.817127E+01   0.194214E-01   0.113945E+03
   292   0.404445E+04   0.834144E+01   0.195214E-01   0.114409E+03
   293   0.401134E+04   0.851286E+01   0.196209E-01   0.114838E+03
   294   0.397814E+04   0.868544E+01   0.197198E-01   0.115230E+03
   295   0.394484E+04   0.885904E+01   0.198181E-01   0.115585E+03
   296   0.391147E+04   0.903371E+01   0.199158E-01   0.115904E+03
   297   0.387802E+04   0.920931E+01   0.200130E-01   0.116184E+03
   298   0.384452E+04   0.938581E+01   0.201096E-01   0.116427E+03
   299   0.381097E+04   0.956315E+01   0.202056E-01   0.116632E+03
   300   0.377739E+04   0.974124E+01   0.203010E-01   0.116799E+03
   301   0.374378E+04   0.992014E+01   0.203958E-01   0.116928E+03
   302   0.371017E+04   0.100996E+02   0.204901E-01   0.117019E+03
   303   0.367656E+04   0.102798E+02   0.205837E-01   0.117072E+03
   304   0.364296E+04   0.104605E+02   0.206768E-01   0.117087E+03
   305   0.360940E+04   0.106418E+02   0.207693E-01   0.117064E+03
   306   0.357586E+04   0.108236E+02   0.208612E-01   0.117002E+03
   307   0.354237E+04   0.110057E+02   0.209525E-01   0.116903E+03
   308   0.350893E+04   0.111882E+02   0.210432E-01   0.116765E+03
   309   0.347556E+04   0.113710E+02   0.211334E-01   0.116589E+03
   310   0.344226E+04   0.115539E+02   0.212229E-01   0.116376E+03
   311   0.340905E+04   0.117370E+02   0.213119E-01   0.116123E+03
   312   0.337592E+04   0.119201E+02   0.214002E-01   0.115832E+03
   313   0.334289E+04   0.121033E+02   0.214880E-01   0.115504E+03
   314   0.330998E+04   0.122864E+02   0.215752E-01   0.115137E+03
   315   0.327719E+04   0.124693E+02   0.216619E-01   0.114732E+03
   316   0.324452E+04   0.126522E+02   0.217479E-01   0.114289E+03
   317   0.321200E+04   0.128347E+02   0.218334E-01   0.113809E+03
   318   0.317963E+04   0.130168E+02   0.219183E-01   0.113292E+03
   319   0.314742E+04   0.131986E+02   0.220026E-01   0.112737E+03
   320   0.311537E+04   0.133800E+02   0.220864E-01   0.112145E+03
   321   0.308351E+04   0.135608E+02   0.221696E-01   0.111516E+03
   322   0.305183E+04   0.137409E+02   0.222522E-01   0.110850E+03
   323   0.302035E+04   0.139204E+02   0.223344E-01   0.110148E+03
   324   0.298907E+04   0.140991E+02   0.224159E-01   0.109410E+03
   325   0.295801E+04   0.142770E+02   0.224970E-01   0.108636E+03
   326   0.292716E+04   0.144540E+02   0.225775E-01   0.107827E+03
   327   0.289655E+04   0.146300E+02   0.226575E-01   0.106982E+03
   328   0.286617E+04   0.148050E+02   0.227370E-01   0.106101E+03
   329   0.283604E+04   0.149788E+02   0.228160E-01   0.105188E+03
   330   0.280618E+04   0.151514E+02   0.228944E-01   0.104239E+03
   331   0.277657E+04   0.153228E+02   0.229725E-01   0.103256E+03
   332   0.274723E+04   0.154929E+02   0.230500E-01   0.102239E+03
   333   0.271817E+04   0.156615E+02   0.231271E-01   0.101190E+03
   334   0.268940E+04   0.158286E+02   0.232037E-01   0.100108E+03
   335   0.266092E+04   0.159941E+02   0.232799E-01   0.989937E+02
   336   0.263275E+04   0.161580E+02   0.233557E-01   0.978474E+02
   337   0.260489E+04   0.163202E+02   0.234310E-01   0.966707E+02
   338   0.257734E+04   0.164807E+02   0.235060E-01   0.954630E+02
   339   0.255012E+04   0.166392E+02   0.235806E-01   0.942258E+02
   340   0.252324E+04   0.167960E+02   0.236548E-01   0.929592E+02
   341   0.249670E+04   0.169507E+02   0.237287E-01   0.916633E+02
   342   0.247049E+04   0.171033E+02   0.238022E-01   0.903383E+02
   343   0.244463E+04   0.172538E+02   0.238754E-01   0.889857E+02
   344   0.241913E+04   0.174019E+02   0.239483E-01   0.876050E+02
   345   0.239398E+04   0.175478E+02   0.240209E-01   0.861969E+02
   346   0.236919E+04   0.176912E+02   0.240933E-01   0.847615E+02
   347   0.234476E+04   0.178322E+02   0.241653E-01   0.832997E+02
   348   0.232070E+04   0.179705E+02   0.242372E-01   0.818117E+02
   349   0.229702E+04   0.181063E+02   0.243088E-01   0.802996E+02
   350   0.227373E+04   0.182395E+02   0.243802E-01   0.787630E+02
   351   0.225083E+04   0.183699E+02   0.244515E-01   0.772034E+02
   352   0.222833E+04   0.184976E+02   0.245225E-01   0.756215E+02
   353   0.220624E+04   0.186226E+02   0.245934E-01   0.740174E+02
   354   0.218455E+04   0.187447E+02   0.246642E-01   0.723934E+02
   355   0.216328E+04   0.188639E+02   0.247349E-01   0.707488E+02
   356   0.214243E+04   0.189802E+02   0.248055E-01   0.690843E+02
   357   0.212199E+04   0.190936E+02   0.248760E-01   0.674007E+02
   358   0.210197E+04   0.192039E+02   0.249464E-01   0.656988E+02
   359   0.208238E+04   0.193110E+02   0.250168E-01   0.639787E+02
   360   0.206321E+04   0.194150E+02   0.250872E-01   0.622417E+02
   361   0.204447E+04   0.195158E+02   0.251575E-01   0.604871E+02
   362   0.202616E+04   0.196133E+02   0.252279E-01   0.587166E+02
   363   0.200828E+04   0.197074E+02   0.252983E-01   0.569308E+02
   364   0.199083E+04   0.197982E+02   0.253688E-01   0.551305E+02
   365   0.197382E+04   0.198856E+02   0.254393E-01   0.533165E+02
   366   0.195725E+04   0.199696E+02   0.255099E-01   0.514897E+02
   367   0.194112E+04   0.200502E+02   0.255806E-01   0.496508E+02
   368   0.192543E+04   0.201271E+02   0.256514E-01   0.478006E+02
   369   0.191018E+04   0.202007E+02   0.257224E-01   0.459400E+02
   370   0.189538E+04   0.202705E+02   0.257934E-01   0.440697E+02
   371   0.188102E+04   0.203369E+02   0.258647E-01   0.421906E+02
   372   0.186711E+04   0.203995E+02   0.259361E-01   0.403033E+02
   373   0.185364E+04   0.204585E+02   0.260077E-01   0.384088E+02
   374   0.184062E+04   0.205139E+02   0.260796E-01   0.365078E+02
   375   0.182804E+04   0.205656E+02   0.261516E-01   0.346011E+02
   376   0.181590E+04   0.206135E+02   0.262239E-01   0.326895E+02
   377   0.180421E+04   0.206577E+02   0.262965E-01   0.307737E+02
   378   0.179296E+04   0.206980E+02   0.263693E-01   0.288546E+02
   379   0.178216E+04   0.207344E+02   0.264424E-01   0.269328E+02
   380   0.177180E+04   0.207670E+02   0.265158E-01   0.250093E+02
   381   0.176188E+04   0.207957E+02   0.265895E-01   0.230847E+02
   382   0.175241E+04   0.208203E+02   0.266635E-01   0.211599E+02
   383   0.174338E+04   0.208411E+02   0.267378E-01   0.192357E+02
   384   0.173479E+04   0.208579E+02   0.268125E-01   0.173130E+02
   385   0.172663E+04   0.208708E+02   0.268876E-01   0.153926E+02
   386   0.171891E+04   0.208798E+02   0.269630E-01   0.134754E+02
   387   0.171163E+04   0.208848E+02   0.270388E-01   0.115624E+02
   388   0.170477E+04   0.208860E+02   0.271151E-01   0.965428E+01
   389   0.169834E+04   0.208833E+02   0.271917E-01   0.775201E+01
   390   0.169233E+04   0.208767E+02   0.272688E-01   0.585640E+01
   391   0.168676E+04   0.208662E+02   0.273462E-01   0.396830E+01
   392   0.168159E+04   0.208517E+02   0.274242E-01   0.208856E+01
   393   0.167685E+04   0.208334E+02   0.275026E-01   0.217931E+00
   394   0.167251E+04   0.208112E+02   0.275814E-01  -0.164281E+01
   395   0.166858E+04   0.207850E+02   0.276608E-01  -0.349274E+01
