#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    23   0.271642E+04   0.305861E+01  -0.450202E-02   0.707217E-02   0.233479E-03   0.305861E+01   0.892046E-02  -0.165442E-05   0.539880E-05   0.755858E-07  -0.450202E-02  -0.165442E-05   0.101335E-06   0.527063E-05   0.110222E-06   0.707217E-02   0.539880E-05   0.527063E-05   0.114881E-02   0.119681E-04   0.233479E-03   0.755858E-07   0.110222E-06   0.119681E-04   0.484947E-06
    24   0.263429E+04   0.299425E+01  -0.444342E-02   0.685957E-02   0.222936E-03   0.299425E+01   0.996109E-02  -0.123390E-05   0.552029E-05   0.768772E-07  -0.444342E-02  -0.123390E-05   0.101873E-06   0.540137E-05   0.111017E-06   0.685957E-02   0.552029E-05   0.540137E-05   0.122579E-02   0.126947E-04   0.222936E-03   0.768772E-07   0.111017E-06   0.126947E-04   0.504083E-06
    25   0.256108E+04   0.289684E+01  -0.438578E-02   0.664094E-02   0.212933E-03   0.289684E+01   0.112856E-01  -0.885737E-06   0.555466E-05   0.775717E-07  -0.438578E-02  -0.885737E-06   0.102319E-06   0.551871E-05   0.111658E-06   0.664094E-02   0.555466E-05   0.551871E-05   0.130196E-02   0.134080E-04   0.212933E-03   0.775717E-07   0.111658E-06   0.134080E-04   0.522682E-06
    26   0.249529E+04   0.279675E+01  -0.432898E-02   0.643109E-02   0.203530E-03   0.279675E+01   0.128685E-01  -0.592296E-06   0.531150E-05   0.757235E-07  -0.432898E-02  -0.592296E-06   0.102682E-06   0.562327E-05   0.112164E-06   0.643109E-02   0.531150E-05   0.562327E-05   0.137706E-02   0.141068E-04   0.203530E-03   0.757235E-07   0.112164E-06   0.141068E-04   0.540774E-06
    27   0.243639E+04   0.271192E+01  -0.427272E-02   0.622622E-02   0.194663E-03   0.271192E+01   0.147046E-01  -0.405916E-06   0.486108E-05   0.714421E-07  -0.427272E-02  -0.405916E-06   0.102971E-06   0.571570E-05   0.112548E-06   0.622622E-02   0.486108E-05   0.571570E-05   0.145091E-02   0.147898E-04   0.194663E-03   0.714421E-07   0.112548E-06   0.147898E-04   0.558387E-06
    28   0.238332E+04   0.264967E+01  -0.421665E-02   0.602027E-02   0.186254E-03   0.264967E+01   0.167687E-01  -0.382837E-06   0.433794E-05   0.654698E-07  -0.421665E-02  -0.382837E-06   0.103189E-06   0.579660E-05   0.112823E-06   0.602027E-02   0.433794E-05   0.579660E-05   0.152330E-02   0.154561E-04   0.186254E-03   0.654698E-07   0.112823E-06   0.154561E-04   0.575539E-06
    29   0.233539E+04   0.261671E+01  -0.416067E-02   0.581697E-02   0.178314E-03   0.261671E+01   0.190358E-01  -0.524926E-06   0.387319E-05   0.590251E-07  -0.416067E-02  -0.524926E-06   0.103338E-06   0.586640E-05   0.112996E-06   0.581697E-02   0.387319E-05   0.586640E-05   0.159403E-02   0.161046E-04   0.178314E-03   0.590251E-07   0.112996E-06   0.161046E-04   0.592222E-06
    30   0.229231E+04   0.260247E+01  -0.410487E-02   0.562139E-02   0.170860E-03   0.260247E+01   0.214868E-01  -0.797866E-06   0.357116E-05   0.532637E-07  -0.410487E-02  -0.797866E-06   0.103420E-06   0.592562E-05   0.113073E-06   0.562139E-02   0.357116E-05   0.592562E-05   0.166292E-02   0.167345E-04   0.170860E-03   0.532637E-07   0.113073E-06   0.167345E-04   0.608431E-06
    31   0.225323E+04   0.260178E+01  -0.404989E-02   0.543424E-02   0.163869E-03   0.260178E+01   0.241172E-01  -0.107696E-05   0.343261E-05   0.486135E-07  -0.404989E-02  -0.107696E-05   0.103442E-06   0.597520E-05   0.113068E-06   0.543424E-02   0.343261E-05   0.597520E-05   0.172995E-02   0.173466E-04   0.163869E-03   0.486135E-07   0.113068E-06   0.173466E-04   0.624209E-06
    32   0.221872E+04   0.259408E+01  -0.399629E-02   0.525498E-02   0.157303E-03   0.259408E+01   0.269549E-01  -0.124040E-05   0.343083E-05   0.452647E-07  -0.399629E-02  -0.124040E-05   0.103414E-06   0.601612E-05   0.112996E-06   0.525498E-02   0.343083E-05   0.601612E-05   0.179513E-02   0.179417E-04   0.157303E-03   0.452647E-07   0.112996E-06   0.179417E-04   0.639601E-06
    33   0.218787E+04   0.257614E+01  -0.394365E-02   0.508224E-02   0.151111E-03   0.257614E+01   0.299744E-01  -0.126819E-05   0.353288E-05   0.431829E-07  -0.394365E-02  -0.126819E-05   0.103339E-06   0.604909E-05   0.112862E-06   0.508224E-02   0.353288E-05   0.604909E-05   0.185845E-02   0.185204E-04   0.151111E-03   0.431829E-07   0.112862E-06   0.185204E-04   0.654619E-06
    34   0.216028E+04   0.255043E+01  -0.389139E-02   0.491485E-02   0.145252E-03   0.255043E+01   0.332080E-01  -0.118228E-05   0.370345E-05   0.422636E-07  -0.389139E-02  -0.118228E-05   0.103220E-06   0.607477E-05   0.112674E-06   0.491485E-02   0.370345E-05   0.607477E-05   0.191988E-02   0.190832E-04   0.145252E-03   0.422636E-07   0.112674E-06   0.190832E-04   0.669269E-06
    35   0.213631E+04   0.250798E+01  -0.383946E-02   0.475317E-02   0.139735E-03   0.250798E+01   0.366352E-01  -0.107046E-05   0.390392E-05   0.423472E-07  -0.383946E-02  -0.107046E-05   0.103059E-06   0.609385E-05   0.112436E-06   0.475317E-02   0.390392E-05   0.609385E-05   0.197947E-02   0.196311E-04   0.139735E-03   0.423472E-07   0.112436E-06   0.196311E-04   0.683565E-06
    36   0.211485E+04   0.245889E+01  -0.378796E-02   0.459796E-02   0.134566E-03   0.245889E+01   0.402615E-01  -0.101178E-05   0.409023E-05   0.431559E-07  -0.378796E-02  -0.101178E-05   0.102860E-06   0.610704E-05   0.112156E-06   0.459796E-02   0.409023E-05   0.610704E-05   0.203728E-02   0.201650E-04   0.134566E-03   0.431559E-07   0.112156E-06   0.201650E-04   0.697521E-06
    37   0.209597E+04   0.239682E+01  -0.373723E-02   0.444981E-02   0.129700E-03   0.239682E+01   0.441390E-01  -0.984410E-06   0.419976E-05   0.439948E-07  -0.373723E-02  -0.984410E-06   0.102626E-06   0.611499E-05   0.111839E-06   0.444981E-02   0.419976E-05   0.611499E-05   0.209339E-02   0.206860E-04   0.129700E-03   0.439948E-07   0.111839E-06   0.206860E-04   0.711151E-06
    38   0.207938E+04   0.232386E+01  -0.368755E-02   0.430915E-02   0.125084E-03   0.232386E+01   0.482877E-01  -0.949736E-06   0.418197E-05   0.441988E-07  -0.368755E-02  -0.949736E-06   0.102359E-06   0.611833E-05   0.111489E-06   0.430915E-02   0.418197E-05   0.611833E-05   0.214789E-02   0.211953E-04   0.125084E-03   0.441988E-07   0.111489E-06   0.211953E-04   0.724465E-06
    39   0.206487E+04   0.224239E+01  -0.363878E-02   0.417581E-02   0.120709E-03   0.224239E+01   0.527000E-01  -0.902752E-06   0.405312E-05   0.436375E-07  -0.363878E-02  -0.902752E-06   0.102062E-06   0.611762E-05   0.111110E-06   0.417581E-02   0.405312E-05   0.611762E-05   0.220089E-02   0.216939E-04   0.120709E-03   0.436375E-07   0.111110E-06   0.216939E-04   0.737468E-06
    40   0.205236E+04   0.215383E+01  -0.359067E-02   0.404943E-02   0.116573E-03   0.215383E+01   0.573638E-01  -0.846856E-06   0.384614E-05   0.423145E-07  -0.359067E-02  -0.846856E-06   0.101736E-06   0.611342E-05   0.110704E-06   0.404943E-02   0.384614E-05   0.611342E-05   0.225250E-02   0.221830E-04   0.116573E-03   0.423145E-07   0.110704E-06   0.221830E-04   0.750166E-06
    41   0.204171E+04   0.205939E+01  -0.354301E-02   0.392972E-02   0.112673E-03   0.205939E+01   0.622713E-01  -0.785680E-06   0.359034E-05   0.402581E-07  -0.354301E-02  -0.785680E-06   0.101382E-06   0.610626E-05   0.110276E-06   0.392972E-02   0.359034E-05   0.610626E-05   0.230282E-02   0.226637E-04   0.112673E-03   0.402581E-07   0.110276E-06   0.226637E-04   0.762562E-06
    42   0.203280E+04   0.195925E+01  -0.349579E-02   0.381646E-02   0.108993E-03   0.195925E+01   0.674325E-01  -0.723782E-06   0.330045E-05   0.375975E-07  -0.349579E-02  -0.723782E-06   0.101004E-06   0.609658E-05   0.109827E-06   0.381646E-02   0.330045E-05   0.609658E-05   0.235201E-02   0.231372E-04   0.108993E-03   0.375975E-07   0.109827E-06   0.231372E-04   0.774663E-06
    43   0.202550E+04   0.185294E+01  -0.344903E-02   0.370944E-02   0.105515E-03   0.185294E+01   0.728614E-01  -0.665949E-06   0.298754E-05   0.344867E-07  -0.344903E-02  -0.665949E-06   0.100601E-06   0.608484E-05   0.109361E-06   0.370944E-02   0.298754E-05   0.608484E-05   0.240021E-02   0.236046E-04   0.105515E-03   0.344867E-07   0.109361E-06   0.236046E-04   0.786477E-06
    44   0.201971E+04   0.173839E+01  -0.340279E-02   0.360847E-02   0.102219E-03   0.173839E+01   0.785698E-01  -0.616969E-06   0.266272E-05   0.310797E-07  -0.340279E-02  -0.616969E-06   0.100178E-06   0.607146E-05   0.108879E-06   0.360847E-02   0.266272E-05   0.607146E-05   0.244759E-02   0.240671E-04   0.102219E-03   0.310797E-07   0.108879E-06   0.240671E-04   0.798011E-06
    45   0.201533E+04   0.161322E+01  -0.335708E-02   0.351334E-02   0.990880E-04   0.161322E+01   0.845667E-01  -0.581630E-06   0.233704E-05   0.275306E-07  -0.335708E-02  -0.581630E-06   0.997352E-07   0.605690E-05   0.108385E-06   0.351334E-02   0.233704E-05   0.605690E-05   0.249429E-02   0.245260E-04   0.990880E-04   0.275306E-07   0.108385E-06   0.245260E-04   0.809273E-06
    46   0.201220E+04   0.147564E+01  -0.331194E-02   0.342384E-02   0.961043E-04   0.147564E+01   0.908562E-01  -0.562871E-06   0.202186E-05   0.239894E-07  -0.331194E-02  -0.562871E-06   0.992748E-07   0.604157E-05   0.107881E-06   0.342384E-02   0.202186E-05   0.604157E-05   0.254048E-02   0.249822E-04   0.961043E-04   0.239894E-07   0.107881E-06   0.249822E-04   0.820271E-06
    47   0.201025E+04   0.132440E+01  -0.326744E-02   0.333964E-02   0.932581E-04   0.132440E+01   0.974341E-01  -0.556230E-06   0.172949E-05   0.205896E-07  -0.326744E-02  -0.556230E-06   0.987982E-07   0.602573E-05   0.107368E-06   0.333964E-02   0.172949E-05   0.602573E-05   0.258629E-02   0.254366E-04   0.932581E-04   0.205896E-07   0.107368E-06   0.254366E-04   0.831009E-06
    48   0.200942E+04   0.115835E+01  -0.322365E-02   0.326039E-02   0.905412E-04   0.115835E+01   0.104287E+00  -0.555397E-06   0.147249E-05   0.174606E-07  -0.322365E-02  -0.555397E-06   0.983067E-07   0.600965E-05   0.106848E-06   0.326039E-02   0.147249E-05   0.600965E-05   0.263186E-02   0.258901E-04   0.905412E-04   0.174606E-07   0.106848E-06   0.258901E-04   0.841494E-06
    49   0.200965E+04   0.976415E+00  -0.318063E-02   0.318573E-02   0.879456E-04   0.976415E+00   0.111401E+00  -0.554061E-06   0.126343E-05   0.147316E-07  -0.318063E-02  -0.554061E-06   0.978017E-07   0.599357E-05   0.106322E-06   0.318573E-02   0.126343E-05   0.599357E-05   0.267735E-02   0.263433E-04   0.879456E-04   0.147316E-07   0.106322E-06   0.263433E-04   0.851729E-06
    50   0.201097E+04   0.777668E+00  -0.313845E-02   0.311531E-02   0.854630E-04   0.777668E+00   0.118774E+00  -0.545910E-06   0.111488E-05   0.125321E-07  -0.313845E-02  -0.545910E-06   0.972845E-07   0.597773E-05   0.105792E-06   0.311531E-02   0.111488E-05   0.597773E-05   0.272288E-02   0.267970E-04   0.854630E-04   0.125321E-07   0.105792E-06   0.267970E-04   0.861720E-06
    51   0.201339E+04   0.561912E+00  -0.309714E-02   0.304881E-02   0.830857E-04   0.561912E+00   0.126407E+00  -0.526974E-06   0.103522E-05   0.109662E-07  -0.309714E-02  -0.526974E-06   0.967562E-07   0.596237E-05   0.105258E-06   0.304881E-02   0.103522E-05   0.596237E-05   0.276861E-02   0.272519E-04   0.830857E-04   0.109662E-07   0.105258E-06   0.272519E-04   0.871471E-06
    52   0.201680E+04   0.331705E+00  -0.305659E-02   0.298597E-02   0.808076E-04   0.331705E+00   0.134309E+00  -0.502636E-06   0.101611E-05   0.100369E-07  -0.305659E-02  -0.502636E-06   0.962178E-07   0.594760E-05   0.104721E-06   0.298597E-02   0.101611E-05   0.594760E-05   0.281461E-02   0.277082E-04   0.808076E-04   0.100369E-07   0.104721E-06   0.277082E-04   0.880987E-06
    53   0.202106E+04   0.900799E-01  -0.301665E-02   0.292657E-02   0.786226E-04   0.900799E-01   0.142492E+00  -0.480619E-06   0.104501E-05   0.972196E-08  -0.301665E-02  -0.480619E-06   0.956701E-07   0.593350E-05   0.104183E-06   0.292657E-02   0.104501E-05   0.593350E-05   0.286100E-02   0.281662E-04   0.786226E-04   0.972196E-08   0.104183E-06   0.281662E-04   0.890270E-06
    54   0.202608E+04  -0.160786E+00  -0.297719E-02   0.287039E-02   0.765250E-04  -0.160786E+00   0.150967E+00  -0.468647E-06   0.110942E-05   0.999924E-08  -0.297719E-02  -0.468647E-06   0.951138E-07   0.592017E-05   0.103642E-06   0.287039E-02   0.110942E-05   0.592017E-05   0.290784E-02   0.286259E-04   0.765250E-04   0.999924E-08   0.103642E-06   0.286259E-04   0.899323E-06
    55   0.203179E+04  -0.419088E+00  -0.293806E-02   0.281720E-02   0.745088E-04  -0.419088E+00   0.159745E+00  -0.474443E-06   0.119678E-05   0.108465E-07  -0.293806E-02  -0.474443E-06   0.945499E-07   0.590769E-05   0.103101E-06   0.281720E-02   0.119678E-05   0.590769E-05   0.295524E-02   0.290877E-04   0.745088E-04   0.108465E-07   0.103101E-06   0.290877E-04   0.908150E-06
    56   0.203824E+04  -0.684318E+00  -0.289915E-02   0.276676E-02   0.725687E-04  -0.684318E+00   0.168829E+00  -0.502532E-06   0.129382E-05   0.121979E-07  -0.289915E-02  -0.502532E-06   0.939789E-07   0.589614E-05   0.102558E-06   0.276676E-02   0.129382E-05   0.589614E-05   0.300327E-02   0.295515E-04   0.725687E-04   0.121979E-07   0.102558E-06   0.295515E-04   0.916753E-06
    57   0.204552E+04  -0.958604E+00  -0.286056E-02   0.271879E-02   0.707004E-04  -0.958604E+00   0.178213E+00  -0.544652E-06   0.138414E-05   0.138132E-07  -0.286056E-02  -0.544652E-06   0.934016E-07   0.588549E-05   0.102016E-06   0.271879E-02   0.138414E-05   0.588549E-05   0.305196E-02   0.300172E-04   0.707004E-04   0.138132E-07   0.102016E-06   0.300172E-04   0.925134E-06
    58   0.205355E+04  -0.124405E+01  -0.282240E-02   0.267298E-02   0.689002E-04  -0.124405E+01   0.187886E+00  -0.589340E-06   0.145059E-05   0.154088E-07  -0.282240E-02  -0.589340E-06   0.928183E-07   0.587574E-05   0.101472E-06   0.267298E-02   0.145059E-05   0.587574E-05   0.310133E-02   0.304843E-04   0.689002E-04   0.154088E-07   0.101472E-06   0.304843E-04   0.933294E-06
    59   0.206225E+04  -0.154248E+01  -0.278482E-02   0.262902E-02   0.671644E-04  -0.154248E+01   0.197843E+00  -0.625137E-06   0.147601E-05   0.167008E-07  -0.278482E-02  -0.625137E-06   0.922295E-07   0.586684E-05   0.100929E-06   0.262902E-02   0.147601E-05   0.586684E-05   0.315138E-02   0.309525E-04   0.671644E-04   0.167008E-07   0.100929E-06   0.309525E-04   0.941234E-06
    60   0.207158E+04  -0.185528E+01  -0.274794E-02   0.258662E-02   0.654892E-04  -0.185528E+01   0.208067E+00  -0.640582E-06   0.144326E-05   0.174055E-07  -0.274794E-02  -0.640582E-06   0.916356E-07   0.585877E-05   0.100385E-06   0.258662E-02   0.144326E-05   0.585877E-05   0.320215E-02   0.314214E-04   0.654892E-04   0.174055E-07   0.100385E-06   0.314214E-04   0.948957E-06
    61   0.208151E+04  -0.218334E+01  -0.271184E-02   0.254549E-02   0.638711E-04  -0.218334E+01   0.218546E+00  -0.629062E-06   0.134183E-05   0.173206E-07  -0.271184E-02  -0.629062E-06   0.910372E-07   0.585150E-05   0.998408E-07   0.254549E-02   0.134183E-05   0.585150E-05   0.325363E-02   0.318907E-04   0.638711E-04   0.173206E-07   0.998408E-07   0.318907E-04   0.956463E-06
    62   0.209205E+04  -0.252574E+01  -0.267648E-02   0.250553E-02   0.623080E-04  -0.252574E+01   0.229277E+00  -0.603365E-06   0.118784E-05   0.165700E-07  -0.267648E-02  -0.603365E-06   0.904350E-07   0.584497E-05   0.992969E-07   0.250553E-02   0.118784E-05   0.584497E-05   0.330580E-02   0.323599E-04   0.623080E-04   0.165700E-07   0.992969E-07   0.323599E-04   0.963760E-06
    63   0.210317E+04  -0.288115E+01  -0.264174E-02   0.246663E-02   0.607977E-04  -0.288115E+01   0.240262E+00  -0.581127E-06   0.100406E-05   0.153591E-07  -0.264174E-02  -0.581127E-06   0.898297E-07   0.583911E-05   0.987536E-07   0.246663E-02   0.100406E-05   0.583911E-05   0.335861E-02   0.328285E-04   0.607977E-04   0.153591E-07   0.987536E-07   0.328285E-04   0.970854E-06
    64   0.211486E+04  -0.324824E+01  -0.260753E-02   0.242871E-02   0.593385E-04  -0.324824E+01   0.251499E+00  -0.579985E-06   0.813284E-06   0.138933E-07  -0.260753E-02  -0.579985E-06   0.892221E-07   0.583387E-05   0.982113E-07   0.242871E-02   0.813284E-06   0.583387E-05   0.341203E-02   0.332959E-04   0.593385E-04   0.138933E-07   0.982113E-07   0.332959E-04   0.977751E-06
    65   0.212710E+04  -0.362573E+01  -0.257374E-02   0.239168E-02   0.579283E-04  -0.362573E+01   0.262990E+00  -0.617574E-06   0.638272E-06   0.123779E-07  -0.257374E-02  -0.617574E-06   0.886129E-07   0.582917E-05   0.976705E-07   0.239168E-02   0.638272E-06   0.582917E-05   0.346602E-02   0.337616E-04   0.579283E-04   0.123779E-07   0.976705E-07   0.337616E-04   0.984460E-06
    66   0.213993E+04  -0.401285E+01  -0.254029E-02   0.235544E-02   0.565649E-04  -0.401285E+01   0.274730E+00  -0.704347E-06   0.497108E-06   0.109844E-07  -0.254029E-02  -0.704347E-06   0.880029E-07   0.582494E-05   0.971315E-07   0.235544E-02   0.497108E-06   0.582494E-05   0.352052E-02   0.342252E-04   0.565649E-04   0.109844E-07   0.971315E-07   0.342252E-04   0.990985E-06
    67   0.215330E+04  -0.441013E+01  -0.250718E-02   0.231993E-02   0.552450E-04  -0.441013E+01   0.286713E+00  -0.822026E-06   0.389083E-06   0.974872E-08  -0.250718E-02  -0.822026E-06   0.873924E-07   0.582110E-05   0.965944E-07   0.231993E-02   0.389083E-06   0.582110E-05   0.357545E-02   0.346859E-04   0.552450E-04   0.974872E-08   0.965944E-07   0.346859E-04   0.997332E-06
