#    L    TT             EE             BB             TE          
    86   0.394278E+04   0.636021E+00   0.620788E-01  -0.165980E+02
    87   0.393866E+04   0.651370E+00   0.620884E-01  -0.171741E+02
    88   0.393541E+04   0.666699E+00   0.620683E-01  -0.177554E+02
    89   0.393304E+04   0.681995E+00   0.620188E-01  -0.183412E+02
    90   0.393152E+04   0.697240E+00   0.619402E-01  -0.189309E+02
    91   0.393084E+04   0.712419E+00   0.618332E-01  -0.195236E+02
    92   0.393100E+04   0.727518E+00   0.616983E-01  -0.201192E+02
    93   0.393200E+04   0.742522E+00   0.615361E-01  -0.207172E+02
    94   0.393381E+04   0.757421E+00   0.613473E-01  -0.213173E+02
    95   0.393644E+04   0.772198E+00   0.611326E-01  -0.219191E+02
    96   0.393987E+04   0.786840E+00   0.608928E-01  -0.225223E+02
    97   0.394408E+04   0.801334E+00   0.606283E-01  -0.231263E+02
    98   0.394907E+04   0.815664E+00   0.603400E-01  -0.237308E+02
    99   0.395481E+04   0.829817E+00   0.600284E-01  -0.243353E+02
   100   0.396129E+04   0.843781E+00   0.596943E-01  -0.249394E+02
   101   0.396851E+04   0.857544E+00   0.593383E-01  -0.255425E+02
   102   0.397643E+04   0.871082E+00   0.589612E-01  -0.261444E+02
   103   0.398504E+04   0.884397E+00   0.585635E-01  -0.267443E+02
   104   0.399433E+04   0.897460E+00   0.581459E-01  -0.273419E+02
   105   0.400426E+04   0.910263E+00   0.577091E-01  -0.279367E+02
   106   0.401483E+04   0.922794E+00   0.572538E-01  -0.285279E+02
   107   0.402601E+04   0.935045E+00   0.567807E-01  -0.291153E+02
   108   0.403778E+04   0.946994E+00   0.562904E-01  -0.296982E+02
   109   0.405012E+04   0.958635E+00   0.557835E-01  -0.302760E+02
   110   0.406302E+04   0.969946E+00   0.552608E-01  -0.308483E+02
   111   0.407644E+04   0.980922E+00   0.547230E-01  -0.314147E+02
   112   0.409039E+04   0.991555E+00   0.541708E-01  -0.319744E+02
   113   0.410485E+04   0.100182E+01   0.536051E-01  -0.325271E+02
   114   0.411981E+04   0.101172E+01   0.530267E-01  -0.330722E+02
   115   0.413524E+04   0.102124E+01   0.524363E-01  -0.336092E+02
   116   0.415115E+04   0.103037E+01   0.518348E-01  -0.341377E+02
   117   0.416752E+04   0.103909E+01   0.512230E-01  -0.346572E+02
   118   0.418433E+04   0.104741E+01   0.506018E-01  -0.351669E+02
   119   0.420157E+04   0.105530E+01   0.499718E-01  -0.356667E+02
   120   0.421923E+04   0.106277E+01   0.493340E-01  -0.361558E+02
   121   0.423730E+04   0.106980E+01   0.486892E-01  -0.366339E+02
   122   0.425575E+04   0.107639E+01   0.480381E-01  -0.371004E+02
   123   0.427457E+04   0.108252E+01   0.473816E-01  -0.375548E+02
   124   0.429375E+04   0.108820E+01   0.467205E-01  -0.379967E+02
   125   0.431328E+04   0.109340E+01   0.460555E-01  -0.384255E+02
   126   0.433314E+04   0.109814E+01   0.453876E-01  -0.388408E+02
   127   0.435331E+04   0.110239E+01   0.447176E-01  -0.392422E+02
   128   0.437378E+04   0.110617E+01   0.440462E-01  -0.396291E+02
   129   0.439454E+04   0.110945E+01   0.433742E-01  -0.400011E+02
   130   0.441557E+04   0.111224E+01   0.427025E-01  -0.403576E+02
   131   0.443685E+04   0.111453E+01   0.420318E-01  -0.406984E+02
   132   0.445839E+04   0.111632E+01   0.413628E-01  -0.410228E+02
   133   0.448015E+04   0.111762E+01   0.406959E-01  -0.413305E+02
   134   0.450213E+04   0.111842E+01   0.400316E-01  -0.416209E+02
   135   0.452431E+04   0.111872E+01   0.393706E-01  -0.418938E+02
   136   0.454668E+04   0.111852E+01   0.387132E-01  -0.421485E+02
   137   0.456924E+04   0.111783E+01   0.380602E-01  -0.423846E+02
   138   0.459196E+04   0.111665E+01   0.374119E-01  -0.426017E+02
   139   0.461482E+04   0.111498E+01   0.367689E-01  -0.427996E+02
   140   0.463784E+04   0.111282E+01   0.361317E-01  -0.429777E+02
   141   0.466097E+04   0.111019E+01   0.355009E-01  -0.431358E+02
   142   0.468422E+04   0.110708E+01   0.348770E-01  -0.432732E+02
   143   0.470757E+04   0.110350E+01   0.342605E-01  -0.433899E+02
   144   0.473100E+04   0.109947E+01   0.336520E-01  -0.434854E+02
   145   0.475450E+04   0.109497E+01   0.330520E-01  -0.435591E+02
   146   0.477804E+04   0.109002E+01   0.324609E-01  -0.436110E+02
   147   0.480161E+04   0.108465E+01   0.318794E-01  -0.436404E+02
   148   0.482519E+04   0.107884E+01   0.313079E-01  -0.436471E+02
   149   0.484876E+04   0.107262E+01   0.307470E-01  -0.436306E+02
   150   0.487230E+04   0.106599E+01   0.301973E-01  -0.435907E+02
   151   0.489578E+04   0.105896E+01   0.296591E-01  -0.435270E+02
   152   0.491920E+04   0.105155E+01   0.291327E-01  -0.434392E+02
   153   0.494256E+04   0.104377E+01   0.286181E-01  -0.433271E+02
   154   0.496584E+04   0.103564E+01   0.281156E-01  -0.431906E+02
   155   0.498904E+04   0.102716E+01   0.276252E-01  -0.430293E+02
   156   0.501215E+04   0.101836E+01   0.271470E-01  -0.428432E+02
   157   0.503515E+04   0.100924E+01   0.266812E-01  -0.426320E+02
   158   0.505805E+04   0.999838E+00   0.262279E-01  -0.423954E+02
   159   0.508082E+04   0.990151E+00   0.257872E-01  -0.421334E+02
   160   0.510345E+04   0.980207E+00   0.253592E-01  -0.418457E+02
   161   0.512593E+04   0.970023E+00   0.249441E-01  -0.415322E+02
   162   0.514823E+04   0.959617E+00   0.245419E-01  -0.411928E+02
   163   0.517035E+04   0.949023E+00   0.241529E-01  -0.408271E+02
   164   0.519225E+04   0.938242E+00   0.237770E-01  -0.404352E+02
   165   0.521394E+04   0.927301E+00   0.234144E-01  -0.400169E+02
   166   0.523540E+04   0.916225E+00   0.230653E-01  -0.395720E+02
   167   0.525661E+04   0.905039E+00   0.227298E-01  -0.391006E+02
   168   0.527757E+04   0.893768E+00   0.224079E-01  -0.386026E+02
   169   0.529826E+04   0.882438E+00   0.220998E-01  -0.380781E+02
   170   0.531866E+04   0.871066E+00   0.218056E-01  -0.375269E+02
   171   0.533877E+04   0.859686E+00   0.215254E-01  -0.369490E+02
   172   0.535858E+04   0.848322E+00   0.212594E-01  -0.363444E+02
   173   0.537808E+04   0.837000E+00   0.210076E-01  -0.357132E+02
   174   0.539723E+04   0.825745E+00   0.207702E-01  -0.350553E+02
   175   0.541605E+04   0.814598E+00   0.205473E-01  -0.343709E+02
   176   0.543452E+04   0.803575E+00   0.203389E-01  -0.336601E+02
   177   0.545261E+04   0.792718E+00   0.201448E-01  -0.329228E+02
   178   0.547033E+04   0.782050E+00   0.199646E-01  -0.321591E+02
   179   0.548766E+04   0.771597E+00   0.197981E-01  -0.313691E+02
   180   0.550460E+04   0.761399E+00   0.196449E-01  -0.305529E+02
   181   0.552113E+04   0.751488E+00   0.195047E-01  -0.297108E+02
   182   0.553725E+04   0.741896E+00   0.193772E-01  -0.288428E+02
   183   0.555296E+04   0.732649E+00   0.192620E-01  -0.279492E+02
   184   0.556822E+04   0.723785E+00   0.191589E-01  -0.270301E+02
   185   0.558306E+04   0.715346E+00   0.190675E-01  -0.260856E+02
   186   0.559744E+04   0.707355E+00   0.189875E-01  -0.251161E+02
   187   0.561136E+04   0.699846E+00   0.189185E-01  -0.241215E+02
   188   0.562482E+04   0.692861E+00   0.188603E-01  -0.231024E+02
   189   0.563781E+04   0.686435E+00   0.188125E-01  -0.220589E+02
   190   0.565031E+04   0.680604E+00   0.187748E-01  -0.209912E+02
   191   0.566232E+04   0.675403E+00   0.187469E-01  -0.198998E+02
   192   0.567383E+04   0.670869E+00   0.187284E-01  -0.187847E+02
   193   0.568483E+04   0.667038E+00   0.187191E-01  -0.176463E+02
   194   0.569532E+04   0.663948E+00   0.187186E-01  -0.164851E+02
   195   0.570528E+04   0.661638E+00   0.187265E-01  -0.153012E+02
   196   0.571472E+04   0.660146E+00   0.187427E-01  -0.140952E+02
   197   0.572364E+04   0.659512E+00   0.187667E-01  -0.128675E+02
   198   0.573202E+04   0.659774E+00   0.187982E-01  -0.116183E+02
   199   0.573986E+04   0.660969E+00   0.188369E-01  -0.103481E+02
   200   0.574716E+04   0.663137E+00   0.188824E-01  -0.905746E+01
   201   0.575391E+04   0.666316E+00   0.189346E-01  -0.774654E+01
   202   0.576010E+04   0.670541E+00   0.189931E-01  -0.641599E+01
   203   0.576571E+04   0.675844E+00   0.190576E-01  -0.506609E+01
   204   0.577074E+04   0.682260E+00   0.191280E-01  -0.369738E+01
   205   0.577517E+04   0.689821E+00   0.192040E-01  -0.231034E+01
   206   0.577901E+04   0.698561E+00   0.192855E-01  -0.905371E+00
   207   0.578224E+04   0.708514E+00   0.193720E-01   0.517116E+00
   208   0.578485E+04   0.719714E+00   0.194635E-01   0.195649E+01
   209   0.578688E+04   0.732192E+00   0.195597E-01   0.341217E+01
   210   0.578831E+04   0.745983E+00   0.196604E-01   0.488359E+01
   211   0.578915E+04   0.761121E+00   0.197653E-01   0.637016E+01
   212   0.578941E+04   0.777638E+00   0.198741E-01   0.787128E+01
   213   0.578909E+04   0.795567E+00   0.199868E-01   0.938638E+01
   214   0.578821E+04   0.814945E+00   0.201029E-01   0.109149E+02
   215   0.578676E+04   0.835795E+00   0.202224E-01   0.124561E+02
   216   0.578473E+04   0.858161E+00   0.203449E-01   0.140095E+02
   217   0.578212E+04   0.882069E+00   0.204702E-01   0.155744E+02
   218   0.577894E+04   0.907545E+00   0.205982E-01   0.171502E+02
   219   0.577516E+04   0.934631E+00   0.207285E-01   0.187363E+02
   220   0.577079E+04   0.963352E+00   0.208609E-01   0.203321E+02
   221   0.576584E+04   0.993736E+00   0.209952E-01   0.219367E+02
   222   0.576028E+04   0.102582E+01   0.211311E-01   0.235499E+02
   223   0.575414E+04   0.105963E+01   0.212685E-01   0.251706E+02
   224   0.574741E+04   0.109520E+01   0.214071E-01   0.267984E+02
   225   0.574010E+04   0.113254E+01   0.215466E-01   0.284324E+02
   226   0.573220E+04   0.117170E+01   0.216868E-01   0.300720E+02
   227   0.572372E+04   0.121270E+01   0.218275E-01   0.317165E+02
   228   0.571465E+04   0.125556E+01   0.219684E-01   0.333651E+02
   229   0.570501E+04   0.130032E+01   0.221094E-01   0.350173E+02
   230   0.569479E+04   0.134699E+01   0.222501E-01   0.366722E+02
   231   0.568400E+04   0.139560E+01   0.223903E-01   0.383292E+02
   232   0.567264E+04   0.144618E+01   0.225299E-01   0.399874E+02
   233   0.566071E+04   0.149875E+01   0.226685E-01   0.416462E+02
   234   0.564821E+04   0.155334E+01   0.228059E-01   0.433048E+02
   235   0.563515E+04   0.160996E+01   0.229418E-01   0.449625E+02
   236   0.562152E+04   0.166865E+01   0.230762E-01   0.466185E+02
   237   0.560734E+04   0.172940E+01   0.232086E-01   0.482721E+02
   238   0.559261E+04   0.179225E+01   0.233389E-01   0.499225E+02
   239   0.557732E+04   0.185721E+01   0.234669E-01   0.515689E+02
   240   0.556149E+04   0.192430E+01   0.235922E-01   0.532105E+02
   241   0.554511E+04   0.199355E+01   0.237146E-01   0.548466E+02
   242   0.552819E+04   0.206496E+01   0.238340E-01   0.564765E+02
   243   0.551074E+04   0.213856E+01   0.239501E-01   0.580992E+02
   244   0.549276E+04   0.221434E+01   0.240626E-01   0.597143E+02
   245   0.547426E+04   0.229234E+01   0.241713E-01   0.613207E+02
   246   0.545524E+04   0.237255E+01   0.242760E-01   0.629180E+02
   247   0.543571E+04   0.245499E+01   0.243763E-01   0.645051E+02
   248   0.541568E+04   0.253968E+01   0.244722E-01   0.660814E+02
   249   0.539515E+04   0.262661E+01   0.245633E-01   0.676462E+02
   250   0.537413E+04   0.271581E+01   0.246494E-01   0.691987E+02
   251   0.535261E+04   0.280726E+01   0.247303E-01   0.707380E+02
   252   0.533061E+04   0.290098E+01   0.248061E-01   0.722633E+02
   253   0.530811E+04   0.299695E+01   0.248769E-01   0.737740E+02
   254   0.528515E+04   0.309519E+01   0.249428E-01   0.752692E+02
   255   0.526169E+04   0.319567E+01   0.250039E-01   0.767482E+02
   256   0.523776E+04   0.329842E+01   0.250603E-01   0.782104E+02
   257   0.521337E+04   0.340340E+01   0.251121E-01   0.796551E+02
   258   0.518853E+04   0.351062E+01   0.251595E-01   0.810814E+02
   259   0.516325E+04   0.362008E+01   0.252026E-01   0.824897E+02
   260   0.513755E+04   0.373176E+01   0.252413E-01   0.838779E+02
   261   0.511143E+04   0.384566E+01   0.252760E-01   0.852468E+02
   262   0.508491E+04   0.396176E+01   0.253067E-01   0.865948E+02
   263   0.505801E+04   0.408006E+01   0.253334E-01   0.879221E+02
   264   0.503073E+04   0.420055E+01   0.253564E-01   0.892273E+02
   265   0.500307E+04   0.432319E+01   0.253757E-01   0.905110E+02
   266   0.497503E+04   0.444798E+01   0.253914E-01   0.917712E+02
   267   0.494665E+04   0.457490E+01   0.254037E-01   0.930070E+02
   268   0.491790E+04   0.470392E+01   0.254127E-01   0.942194E+02
   269   0.488881E+04   0.483503E+01   0.254184E-01   0.954061E+02
   270   0.485936E+04   0.496820E+01   0.254211E-01   0.965680E+02
   271   0.482960E+04   0.510342E+01   0.254207E-01   0.977027E+02
   272   0.479950E+04   0.524065E+01   0.254175E-01   0.988112E+02
   273   0.476910E+04   0.537987E+01   0.254115E-01   0.998920E+02
   274   0.473840E+04   0.552106E+01   0.254029E-01   0.100946E+03
   275   0.470741E+04   0.566418E+01   0.253917E-01   0.101971E+03
   276   0.467615E+04   0.580921E+01   0.253782E-01   0.102967E+03
   277   0.464463E+04   0.595611E+01   0.253623E-01   0.103934E+03
   278   0.461284E+04   0.610487E+01   0.253443E-01   0.104870E+03
   279   0.458082E+04   0.625543E+01   0.253243E-01   0.105776E+03
   280   0.454856E+04   0.640775E+01   0.253023E-01   0.106652E+03
   281   0.451609E+04   0.656182E+01   0.252784E-01   0.107496E+03
   282   0.448340E+04   0.671758E+01   0.252529E-01   0.108309E+03
   283   0.445052E+04   0.687499E+01   0.252258E-01   0.109089E+03
   284   0.441744E+04   0.703404E+01   0.251972E-01   0.109836E+03
   285   0.438419E+04   0.719466E+01   0.251673E-01   0.110550E+03
   286   0.435076E+04   0.735682E+01   0.251362E-01   0.111230E+03
   287   0.431719E+04   0.752046E+01   0.251039E-01   0.111878E+03
   288   0.428348E+04   0.768555E+01   0.250707E-01   0.112489E+03
   289   0.424963E+04   0.785203E+01   0.250366E-01   0.113068E+03
   290   0.421566E+04   0.801988E+01   0.250018E-01   0.113610E+03
   291   0.418159E+04   0.818904E+01   0.249663E-01   0.114117E+03
   292   0.414741E+04   0.835939E+01   0.249304E-01   0.114589E+03
   293   0.411315E+04   0.853098E+01   0.248940E-01   0.115025E+03
   294   0.407881E+04   0.870374E+01   0.248574E-01   0.115423E+03
   295   0.404439E+04   0.887751E+01   0.248206E-01   0.115786E+03
   296   0.400992E+04   0.905235E+01   0.247839E-01   0.116111E+03
   297   0.397539E+04   0.922812E+01   0.247472E-01   0.116398E+03
   298   0.394082E+04   0.940480E+01   0.247107E-01   0.116647E+03
   299   0.390623E+04   0.958230E+01   0.246746E-01   0.116858E+03
   300   0.387163E+04   0.976056E+01   0.246389E-01   0.117031E+03
   301   0.383701E+04   0.993963E+01   0.246038E-01   0.117166E+03
   302   0.380241E+04   0.101193E+02   0.245693E-01   0.117262E+03
   303   0.376783E+04   0.102996E+02   0.245355E-01   0.117321E+03
   304   0.373327E+04   0.104805E+02   0.245023E-01   0.117341E+03
   305   0.369877E+04   0.106620E+02   0.244698E-01   0.117323E+03
   306   0.366430E+04   0.108439E+02   0.244379E-01   0.117267E+03
   307   0.362991E+04   0.110262E+02   0.244068E-01   0.117172E+03
   308   0.359558E+04   0.112088E+02   0.243765E-01   0.117038E+03
   309   0.356133E+04   0.113918E+02   0.243469E-01   0.116867E+03
   310   0.352717E+04   0.115748E+02   0.243181E-01   0.116657E+03
   311   0.349310E+04   0.117581E+02   0.242902E-01   0.116408E+03
   312   0.345914E+04   0.119414E+02   0.242630E-01   0.116122E+03
   313   0.342529E+04   0.121248E+02   0.242368E-01   0.115796E+03
   314   0.339157E+04   0.123081E+02   0.242115E-01   0.115433E+03
   315   0.335798E+04   0.124912E+02   0.241870E-01   0.115031E+03
   316   0.332453E+04   0.126742E+02   0.241636E-01   0.114591E+03
   317   0.329123E+04   0.128569E+02   0.241411E-01   0.114114E+03
   318   0.325810E+04   0.130392E+02   0.241196E-01   0.113599E+03
   319   0.322513E+04   0.132212E+02   0.240991E-01   0.113046E+03
   320   0.319234E+04   0.134027E+02   0.240797E-01   0.112456E+03
   321   0.315974E+04   0.135837E+02   0.240614E-01   0.111830E+03
   322   0.312733E+04   0.137641E+02   0.240442E-01   0.111165E+03
   323   0.309513E+04   0.139437E+02   0.240281E-01   0.110465E+03
   324   0.306313E+04   0.141226E+02   0.240132E-01   0.109728E+03
   325   0.303136E+04   0.143007E+02   0.239995E-01   0.108955E+03
   326   0.299981E+04   0.144780E+02   0.239870E-01   0.108147E+03
   327   0.296850E+04   0.146542E+02   0.239758E-01   0.107302E+03
   328   0.293744E+04   0.148294E+02   0.239659E-01   0.106422E+03
   329   0.290663E+04   0.150035E+02   0.239573E-01   0.105509E+03
   330   0.287608E+04   0.151763E+02   0.239500E-01   0.104560E+03
   331   0.284580E+04   0.153479E+02   0.239441E-01   0.103577E+03
   332   0.281580E+04   0.155182E+02   0.239396E-01   0.102560E+03
   333   0.278607E+04   0.156871E+02   0.239366E-01   0.101510E+03
   334   0.275664E+04   0.158545E+02   0.239350E-01   0.100427E+03
   335   0.272751E+04   0.160202E+02   0.239350E-01   0.993119E+02
   336   0.269869E+04   0.161844E+02   0.239365E-01   0.981645E+02
   337   0.267018E+04   0.163469E+02   0.239396E-01   0.969864E+02
   338   0.264199E+04   0.165076E+02   0.239442E-01   0.957770E+02
   339   0.261413E+04   0.166665E+02   0.239506E-01   0.945380E+02
   340   0.258661E+04   0.168235E+02   0.239586E-01   0.932694E+02
   341   0.255943E+04   0.169785E+02   0.239683E-01   0.919713E+02
   342   0.253260E+04   0.171314E+02   0.239798E-01   0.906439E+02
   343   0.250612E+04   0.172822E+02   0.239930E-01   0.892887E+02
   344   0.247999E+04   0.174306E+02   0.240081E-01   0.879051E+02
   345   0.245423E+04   0.175768E+02   0.240250E-01   0.864939E+02
   346   0.242883E+04   0.177206E+02   0.240439E-01   0.850554E+02
   347   0.240379E+04   0.178619E+02   0.240646E-01   0.835902E+02
   348   0.237913E+04   0.180006E+02   0.240873E-01   0.820985E+02
   349   0.235486E+04   0.181367E+02   0.241121E-01   0.805827E+02
   350   0.233097E+04   0.182702E+02   0.241388E-01   0.790420E+02
   351   0.230749E+04   0.184010E+02   0.241677E-01   0.774782E+02
   352   0.228441E+04   0.185291E+02   0.241985E-01   0.758919E+02
   353   0.226174E+04   0.186544E+02   0.242313E-01   0.742833E+02
   354   0.223948E+04   0.187769E+02   0.242660E-01   0.726545E+02
   355   0.221766E+04   0.188965E+02   0.243025E-01   0.710049E+02
   356   0.219625E+04   0.190132E+02   0.243408E-01   0.693353E+02
   357   0.217526E+04   0.191269E+02   0.243808E-01   0.676464E+02
   358   0.215471E+04   0.192376E+02   0.244225E-01   0.659391E+02
   359   0.213458E+04   0.193451E+02   0.244657E-01   0.642133E+02
   360   0.211489E+04   0.194495E+02   0.245105E-01   0.624706E+02
   361   0.209563E+04   0.195507E+02   0.245567E-01   0.607101E+02
   362   0.207681E+04   0.196485E+02   0.246043E-01   0.589334E+02
   363   0.205843E+04   0.197431E+02   0.246533E-01   0.571415E+02
   364   0.204049E+04   0.198343E+02   0.247036E-01   0.553348E+02
   365   0.202299E+04   0.199221E+02   0.247551E-01   0.535143E+02
   366   0.200595E+04   0.200065E+02   0.248077E-01   0.516808E+02
   367   0.198935E+04   0.200874E+02   0.248614E-01   0.498351E+02
   368   0.197320E+04   0.201648E+02   0.249162E-01   0.479781E+02
   369   0.195751E+04   0.202387E+02   0.249719E-01   0.461105E+02
   370   0.194227E+04   0.203089E+02   0.250285E-01   0.442330E+02
   371   0.192747E+04   0.203757E+02   0.250860E-01   0.423466E+02
   372   0.191314E+04   0.204387E+02   0.251442E-01   0.404520E+02
   373   0.189925E+04   0.204981E+02   0.252032E-01   0.385501E+02
   374   0.188582E+04   0.205538E+02   0.252628E-01   0.366416E+02
   375   0.187284E+04   0.206059E+02   0.253230E-01   0.347273E+02
   376   0.186031E+04   0.206541E+02   0.253838E-01   0.328080E+02
   377   0.184824E+04   0.206986E+02   0.254450E-01   0.308844E+02
   378   0.183661E+04   0.207392E+02   0.255066E-01   0.289574E+02
   379   0.182543E+04   0.207760E+02   0.255685E-01   0.270277E+02
   380   0.181471E+04   0.208089E+02   0.256307E-01   0.250963E+02
   381   0.180443E+04   0.208379E+02   0.256931E-01   0.231636E+02
   382   0.179461E+04   0.208628E+02   0.257556E-01   0.212307E+02
   383   0.178523E+04   0.208839E+02   0.258183E-01   0.192984E+02
   384   0.177629E+04   0.209010E+02   0.258809E-01   0.173675E+02
   385   0.176779E+04   0.209141E+02   0.259434E-01   0.154390E+02
   386   0.175973E+04   0.209233E+02   0.260059E-01   0.135136E+02
   387   0.175212E+04   0.209286E+02   0.260682E-01   0.115924E+02
   388   0.174493E+04   0.209301E+02   0.261302E-01   0.967605E+01
   389   0.173818E+04   0.209276E+02   0.261919E-01   0.776556E+01
   390   0.173185E+04   0.209212E+02   0.262532E-01   0.586173E+01
   391   0.172595E+04   0.209109E+02   0.263140E-01   0.396543E+01
   392   0.172047E+04   0.208966E+02   0.263744E-01   0.207749E+01
   393   0.171541E+04   0.208784E+02   0.264341E-01   0.198701E+00
   394   0.171076E+04   0.208563E+02   0.264933E-01  -0.167017E+01
   395   0.170652E+04   0.208303E+02   0.265517E-01  -0.352820E+01
