#    L    TT             EE             BB             TE             PP             TP             EP          
    48   0.160750E+05   0.149755E+00   0.395537E-01   0.555213E+00   0.384855E-07  -0.103569E-01  -0.947037E-06
    49   0.157075E+05   0.158212E+00   0.405822E-01   0.246330E+00   0.383331E-07  -0.102107E-01  -0.937835E-06
    50   0.153555E+05   0.166933E+00   0.415948E-01  -0.928773E-01   0.381744E-07  -0.100674E-01  -0.917689E-06
    51   0.150183E+05   0.175921E+00   0.425901E-01  -0.460995E+00   0.380099E-07  -0.992692E-02  -0.884524E-06
    52   0.146950E+05   0.185186E+00   0.435672E-01  -0.849042E+00   0.378400E-07  -0.978915E-02  -0.844771E-06
    53   0.143848E+05   0.194734E+00   0.445253E-01  -0.124635E+01   0.376651E-07  -0.965386E-02  -0.806966E-06
    54   0.140867E+05   0.204571E+00   0.454633E-01  -0.164312E+01   0.374854E-07  -0.952084E-02  -0.779630E-06
    55   0.138001E+05   0.214707E+00   0.463806E-01  -0.202992E+01   0.373014E-07  -0.938988E-02  -0.771267E-06
    56   0.135242E+05   0.225140E+00   0.472761E-01  -0.240076E+01   0.371134E-07  -0.926083E-02  -0.787057E-06
    57   0.132587E+05   0.235861E+00   0.481488E-01  -0.276092E+01   0.369217E-07  -0.913368E-02  -0.818951E-06
    58   0.130032E+05   0.246858E+00   0.489979E-01  -0.311781E+01   0.367263E-07  -0.900848E-02  -0.855610E-06
    59   0.127570E+05   0.258122E+00   0.498223E-01  -0.347853E+01   0.365276E-07  -0.888528E-02  -0.885719E-06
    60   0.125199E+05   0.269636E+00   0.506210E-01  -0.384980E+01   0.363258E-07  -0.876414E-02  -0.897979E-06
    61   0.122913E+05   0.281386E+00   0.513931E-01  -0.423632E+01   0.361210E-07  -0.864508E-02  -0.885715E-06
    62   0.120710E+05   0.293369E+00   0.521380E-01  -0.463511E+01   0.359137E-07  -0.852807E-02  -0.860678E-06
    63   0.118586E+05   0.305587E+00   0.528555E-01  -0.504130E+01   0.357041E-07  -0.841310E-02  -0.839199E-06
    64   0.116537E+05   0.318041E+00   0.535450E-01  -0.545001E+01   0.354925E-07  -0.830010E-02  -0.837585E-06
    65   0.114560E+05   0.330734E+00   0.542063E-01  -0.585643E+01   0.352793E-07  -0.818905E-02  -0.872122E-06
    66   0.112653E+05   0.343661E+00   0.548387E-01  -0.625795E+01   0.350648E-07  -0.807989E-02  -0.952483E-06
    67   0.110812E+05   0.356813E+00   0.554419E-01  -0.666001E+01   0.348492E-07  -0.797253E-02  -0.106200E-05
    68   0.109034E+05   0.370175E+00   0.560152E-01  -0.707006E+01   0.346326E-07  -0.786685E-02  -0.117743E-05
    69   0.107317E+05   0.383736E+00   0.565582E-01  -0.749556E+01   0.344153E-07  -0.776272E-02  -0.127559E-05
    70   0.105658E+05   0.397483E+00   0.570703E-01  -0.794418E+01   0.341972E-07  -0.766003E-02  -0.133330E-05
    71   0.104054E+05   0.411410E+00   0.575511E-01  -0.842150E+01   0.339787E-07  -0.755872E-02  -0.133408E-05
    72   0.102505E+05   0.425512E+00   0.580004E-01  -0.892456E+01   0.337597E-07  -0.745893E-02  -0.128818E-05
    73   0.101008E+05   0.439784E+00   0.584185E-01  -0.944806E+01   0.335402E-07  -0.736085E-02  -0.121249E-05
    74   0.995630E+04   0.454217E+00   0.588052E-01  -0.998563E+01   0.333204E-07  -0.726466E-02  -0.112387E-05
    75   0.981663E+04   0.468798E+00   0.591608E-01  -0.105306E+02   0.331002E-07  -0.717056E-02  -0.103919E-05
    76   0.968157E+04   0.483514E+00   0.594852E-01  -0.110771E+02   0.328797E-07  -0.707857E-02  -0.972465E-06
    77   0.955087E+04   0.498352E+00   0.597785E-01  -0.116226E+02   0.326590E-07  -0.698806E-02  -0.926507E-06
    78   0.942439E+04   0.513298E+00   0.600407E-01  -0.121665E+02   0.324382E-07  -0.689824E-02  -0.901311E-06
    79   0.930206E+04   0.528337E+00   0.602721E-01  -0.127086E+02   0.322175E-07  -0.680832E-02  -0.896876E-06
    80   0.918379E+04   0.543455E+00   0.604725E-01  -0.132486E+02   0.319970E-07  -0.671749E-02  -0.913201E-06
    81   0.906947E+04   0.558638E+00   0.606421E-01  -0.137869E+02   0.317769E-07  -0.662559E-02  -0.949152E-06
    82   0.895901E+04   0.573875E+00   0.607808E-01  -0.143254E+02   0.315572E-07  -0.653486E-02  -0.999074E-06
    83   0.885226E+04   0.589155E+00   0.608887E-01  -0.148669E+02   0.313381E-07  -0.644816E-02  -0.105618E-05
    84   0.874910E+04   0.604467E+00   0.609658E-01  -0.154138E+02   0.311196E-07  -0.636835E-02  -0.111370E-05
    85   0.864940E+04   0.619797E+00   0.610120E-01  -0.159689E+02   0.309017E-07  -0.629828E-02  -0.116485E-05
    86   0.855306E+04   0.635136E+00   0.610274E-01  -0.165340E+02   0.306847E-07  -0.623854E-02  -0.120407E-05
    87   0.845992E+04   0.650469E+00   0.610123E-01  -0.171082E+02   0.304685E-07  -0.618057E-02  -0.123057E-05
    88   0.836986E+04   0.665784E+00   0.609671E-01  -0.176901E+02   0.302532E-07  -0.611359E-02  -0.124477E-05
    89   0.828278E+04   0.681065E+00   0.608923E-01  -0.182782E+02   0.300389E-07  -0.602679E-02  -0.124708E-05
    90   0.819859E+04   0.696295E+00   0.607882E-01  -0.188712E+02   0.298256E-07  -0.590939E-02  -0.123792E-05
    91   0.811718E+04   0.711460E+00   0.606552E-01  -0.194678E+02   0.296134E-07  -0.575304E-02  -0.121779E-05
    92   0.803851E+04   0.726545E+00   0.604939E-01  -0.200675E+02   0.294022E-07  -0.555913E-02  -0.118754E-05
    93   0.796252E+04   0.741535E+00   0.603052E-01  -0.206699E+02   0.291922E-07  -0.533151E-02  -0.114815E-05
    94   0.788915E+04   0.756419E+00   0.600895E-01  -0.212748E+02   0.289833E-07  -0.507399E-02  -0.110056E-05
    95   0.781837E+04   0.771182E+00   0.598476E-01  -0.218816E+02   0.287755E-07  -0.479040E-02  -0.104572E-05
    96   0.775010E+04   0.785811E+00   0.595801E-01  -0.224899E+02   0.285689E-07  -0.448455E-02  -0.984595E-06
    97   0.768429E+04   0.800291E+00   0.592878E-01  -0.230992E+02   0.283635E-07  -0.416028E-02  -0.918126E-06
    98   0.762089E+04   0.814607E+00   0.589713E-01  -0.237092E+02   0.281592E-07  -0.382138E-02  -0.847268E-06
    99   0.755982E+04   0.828746E+00   0.586312E-01  -0.243193E+02   0.279562E-07  -0.347168E-02  -0.772971E-06
   100   0.750105E+04   0.842696E+00   0.582682E-01  -0.249289E+02   0.277544E-07  -0.311499E-02  -0.696184E-06
   101   0.744450E+04   0.856445E+00   0.578830E-01  -0.255377E+02   0.275538E-07  -0.275510E-02  -0.617858E-06
   102   0.739012E+04   0.869969E+00   0.574763E-01  -0.261452E+02   0.273546E-07  -0.239584E-02  -0.538942E-06
   103   0.733784E+04   0.883270E+00   0.570487E-01  -0.267507E+02   0.271566E-07  -0.204100E-02  -0.460381E-06
   104   0.728759E+04   0.896318E+00   0.566009E-01  -0.273539E+02   0.269599E-07  -0.169438E-02  -0.383126E-06
   105   0.723933E+04   0.909107E+00   0.561336E-01  -0.279540E+02   0.267645E-07  -0.135978E-02  -0.308122E-06
   106   0.719298E+04   0.921623E+00   0.556474E-01  -0.285506E+02   0.265705E-07  -0.104100E-02  -0.236317E-06
   107   0.714848E+04   0.933858E+00   0.551430E-01  -0.291430E+02   0.263778E-07  -0.741841E-03  -0.168657E-06
   108   0.710576E+04   0.945792E+00   0.546210E-01  -0.297308E+02   0.261865E-07  -0.466092E-03  -0.106087E-06
   109   0.706477E+04   0.957417E+00   0.540823E-01  -0.303133E+02   0.259967E-07  -0.217548E-03  -0.495529E-07
   110   0.702543E+04   0.968712E+00   0.535273E-01  -0.308900E+02   0.258082E-07   0.000000E+00   0.000000E+00
   111   0.698770E+04   0.979671E+00   0.529568E-01  -0.314605E+02   0.256212E-07   0.183762E-03   0.418686E-07
   112   0.695153E+04   0.990286E+00   0.523716E-01  -0.320240E+02   0.254357E-07   0.334950E-03   0.763155E-07
   113   0.691689E+04   0.100054E+01   0.517725E-01  -0.325803E+02   0.252515E-07   0.455775E-03   0.103844E-06
   114   0.688375E+04   0.101041E+01   0.511604E-01  -0.331287E+02   0.250689E-07   0.548445E-03   0.124958E-06
   115   0.685208E+04   0.101991E+01   0.505359E-01  -0.336687E+02   0.248876E-07   0.615168E-03   0.140161E-06
   116   0.682186E+04   0.102903E+01   0.499000E-01  -0.342000E+02   0.247078E-07   0.658151E-03   0.149954E-06
   117   0.679303E+04   0.103773E+01   0.492533E-01  -0.347220E+02   0.245294E-07   0.679598E-03   0.154840E-06
   118   0.676557E+04   0.104602E+01   0.485969E-01  -0.352342E+02   0.243525E-07   0.681714E-03   0.155323E-06
   119   0.673946E+04   0.105390E+01   0.479314E-01  -0.357362E+02   0.241770E-07   0.666701E-03   0.151902E-06
   120   0.671464E+04   0.106134E+01   0.472576E-01  -0.362274E+02   0.240029E-07   0.636761E-03   0.145080E-06
   121   0.669110E+04   0.106835E+01   0.465764E-01  -0.367074E+02   0.238302E-07   0.594094E-03   0.135359E-06
   122   0.666879E+04   0.107491E+01   0.458886E-01  -0.371757E+02   0.236590E-07   0.540901E-03   0.123239E-06
   123   0.664768E+04   0.108102E+01   0.451950E-01  -0.376319E+02   0.234892E-07   0.479378E-03   0.109222E-06
   124   0.662775E+04   0.108666E+01   0.444964E-01  -0.380753E+02   0.233208E-07   0.411724E-03   0.938078E-07
   125   0.660894E+04   0.109184E+01   0.437935E-01  -0.385057E+02   0.231538E-07   0.340136E-03   0.774971E-07
   126   0.659124E+04   0.109655E+01   0.430873E-01  -0.389225E+02   0.229883E-07   0.266809E-03   0.607902E-07
   127   0.657460E+04   0.110077E+01   0.423785E-01  -0.393252E+02   0.228241E-07   0.193939E-03   0.441872E-07
   128   0.655898E+04   0.110451E+01   0.416680E-01  -0.397135E+02   0.226614E-07   0.123718E-03   0.281881E-07
   129   0.654437E+04   0.110777E+01   0.409565E-01  -0.400869E+02   0.225001E-07   0.583409E-04   0.132925E-07
   130   0.653072E+04   0.111052E+01   0.402448E-01  -0.404449E+02   0.223403E-07   0.000000E+00   0.000000E+00
   131   0.651800E+04   0.111277E+01   0.395338E-01  -0.407870E+02   0.221818E-07  -0.495738E-04  -0.112950E-07
   132   0.650618E+04   0.111453E+01   0.388239E-01  -0.411128E+02   0.220248E-07  -0.904935E-04  -0.206182E-07
   133   0.649523E+04   0.111578E+01   0.381157E-01  -0.414219E+02   0.218692E-07  -0.123333E-03  -0.281003E-07
   134   0.648514E+04   0.111654E+01   0.374098E-01  -0.417138E+02   0.217149E-07  -0.148665E-03  -0.338720E-07
   135   0.647586E+04   0.111680E+01   0.367066E-01  -0.419881E+02   0.215620E-07  -0.167063E-03  -0.380638E-07
   136   0.646739E+04   0.111656E+01   0.360067E-01  -0.422442E+02   0.214106E-07  -0.179100E-03  -0.408063E-07
   137   0.645969E+04   0.111582E+01   0.353106E-01  -0.424817E+02   0.212604E-07  -0.185348E-03  -0.422300E-07
   138   0.645274E+04   0.111459E+01   0.346188E-01  -0.427003E+02   0.211116E-07  -0.186381E-03  -0.424652E-07
   139   0.644650E+04   0.111286E+01   0.339319E-01  -0.428996E+02   0.209642E-07  -0.182769E-03  -0.416423E-07
   140   0.644096E+04   0.111065E+01   0.332503E-01  -0.430791E+02   0.208181E-07  -0.175086E-03  -0.398917E-07
   141   0.643609E+04   0.110797E+01   0.325747E-01  -0.432385E+02   0.206733E-07  -0.163902E-03  -0.373437E-07
   142   0.643186E+04   0.110480E+01   0.319054E-01  -0.433774E+02   0.205299E-07  -0.149790E-03  -0.341284E-07
   143   0.642825E+04   0.110116E+01   0.312431E-01  -0.434954E+02   0.203877E-07  -0.133321E-03  -0.303761E-07
   144   0.642522E+04   0.109706E+01   0.305883E-01  -0.435921E+02   0.202468E-07  -0.115066E-03  -0.262168E-07
   145   0.642276E+04   0.109250E+01   0.299414E-01  -0.436671E+02   0.201073E-07  -0.955964E-04  -0.217808E-07
   146   0.642081E+04   0.108749E+01   0.293031E-01  -0.437202E+02   0.199690E-07  -0.754827E-04  -0.171981E-07
   147   0.641936E+04   0.108204E+01   0.286738E-01  -0.437508E+02   0.198320E-07  -0.552957E-04  -0.125986E-07
   148   0.641837E+04   0.107616E+01   0.280540E-01  -0.437586E+02   0.196962E-07  -0.356060E-04  -0.811251E-08
   149   0.641780E+04   0.106986E+01   0.274443E-01  -0.437433E+02   0.195617E-07  -0.169840E-04  -0.386966E-08
   150   0.641764E+04   0.106315E+01   0.268453E-01  -0.437043E+02   0.194285E-07   0.000000E+00   0.000000E+00
   151   0.641783E+04   0.105604E+01   0.262573E-01  -0.436416E+02   0.192965E-07   0.148896E-04   0.339246E-08
   152   0.641837E+04   0.104854E+01   0.256805E-01  -0.435547E+02   0.191657E-07   0.276829E-04   0.630731E-08
   153   0.641924E+04   0.104067E+01   0.251151E-01  -0.434435E+02   0.190361E-07   0.384917E-04   0.877000E-08
   154   0.642043E+04   0.103245E+01   0.245612E-01  -0.433078E+02   0.189078E-07   0.474278E-04   0.108060E-07
   155   0.642192E+04   0.102388E+01   0.240189E-01  -0.431473E+02   0.187806E-07   0.546028E-04   0.124408E-07
   156   0.642370E+04   0.101498E+01   0.234883E-01  -0.429618E+02   0.186546E-07   0.601284E-04   0.136997E-07
   157   0.642575E+04   0.100576E+01   0.229695E-01  -0.427512E+02   0.185298E-07   0.641162E-04   0.146083E-07
   158   0.642806E+04   0.996251E+00   0.224627E-01  -0.425153E+02   0.184062E-07   0.666779E-04   0.151920E-07
   159   0.643060E+04   0.986455E+00   0.219680E-01  -0.422538E+02   0.182837E-07   0.679248E-04   0.154761E-07
   160   0.643336E+04   0.976399E+00   0.214855E-01  -0.419667E+02   0.181623E-07   0.679687E-04   0.154861E-07
   161   0.643631E+04   0.966100E+00   0.210152E-01  -0.416537E+02   0.180421E-07   0.669210E-04   0.152474E-07
   162   0.643942E+04   0.955575E+00   0.205574E-01  -0.413147E+02   0.179230E-07   0.648931E-04   0.147853E-07
   163   0.644269E+04   0.944858E+00   0.201122E-01  -0.409494E+02   0.178051E-07   0.619965E-04   0.141253E-07
   164   0.644606E+04   0.933951E+00   0.196796E-01  -0.405580E+02   0.176882E-07   0.583425E-04   0.132928E-07
   165   0.644955E+04   0.922880E+00   0.192598E-01  -0.401400E+02   0.175724E-07   0.540426E-04   0.123131E-07
   166   0.645311E+04   0.911670E+00   0.188529E-01  -0.396955E+02   0.174577E-07   0.492081E-04   0.112116E-07
   167   0.645674E+04   0.900347E+00   0.184590E-01  -0.392244E+02   0.173441E-07   0.439503E-04   0.100137E-07
   168   0.646041E+04   0.888935E+00   0.180782E-01  -0.387267E+02   0.172316E-07   0.383805E-04   0.874466E-08
   169   0.646411E+04   0.877460E+00   0.177107E-01  -0.382025E+02   0.171201E-07   0.326100E-04   0.742990E-08
   170   0.646782E+04   0.865939E+00   0.173566E-01  -0.376515E+02   0.170096E-07   0.267500E-04   0.609475E-08
   171   0.647151E+04   0.854406E+00   0.170160E-01  -0.370739E+02   0.169002E-07   0.209118E-04   0.476456E-08
   172   0.647518E+04   0.842886E+00   0.166889E-01  -0.364696E+02   0.167918E-07   0.152065E-04   0.346466E-08
   173   0.647880E+04   0.831403E+00   0.163756E-01  -0.358386E+02   0.166844E-07   0.974533E-05   0.222039E-08
   174   0.648235E+04   0.819984E+00   0.160762E-01  -0.351809E+02   0.165780E-07   0.463945E-05   0.105706E-08
   175   0.648582E+04   0.808669E+00   0.157907E-01  -0.344968E+02   0.164726E-07   0.000000E+00   0.000000E+00
   176   0.648919E+04   0.797474E+00   0.155192E-01  -0.337862E+02   0.163682E-07  -0.408500E-05  -0.930731E-09
   177   0.649243E+04   0.786441E+00   0.152615E-01  -0.330491E+02   0.162648E-07  -0.761985E-05  -0.173612E-08
   178   0.649554E+04   0.775593E+00   0.150172E-01  -0.322856E+02   0.161624E-07  -0.106320E-04  -0.242240E-08
   179   0.649851E+04   0.764957E+00   0.147861E-01  -0.314958E+02   0.160608E-07  -0.131487E-04  -0.299581E-08
   180   0.650132E+04   0.754571E+00   0.145677E-01  -0.306798E+02   0.159603E-07  -0.151974E-04  -0.346260E-08
   181   0.650395E+04   0.744469E+00   0.143619E-01  -0.298378E+02   0.158607E-07  -0.168055E-04  -0.382900E-08
   182   0.650640E+04   0.734682E+00   0.141683E-01  -0.289699E+02   0.157620E-07  -0.180004E-04  -0.410123E-08
   183   0.650866E+04   0.725236E+00   0.139865E-01  -0.280764E+02   0.156642E-07  -0.188094E-04  -0.428555E-08
   184   0.651071E+04   0.716169E+00   0.138163E-01  -0.271573E+02   0.155673E-07  -0.192598E-04  -0.438817E-08
   185   0.651254E+04   0.707523E+00   0.136572E-01  -0.262128E+02   0.154713E-07  -0.193789E-04  -0.441532E-08
   186   0.651413E+04   0.699322E+00   0.135092E-01  -0.252431E+02   0.153762E-07  -0.191943E-04  -0.437325E-08
   187   0.651547E+04   0.691600E+00   0.133717E-01  -0.242485E+02   0.152820E-07  -0.187331E-04  -0.426816E-08
   188   0.651656E+04   0.684398E+00   0.132445E-01  -0.232292E+02   0.151887E-07  -0.180226E-04  -0.410630E-08
   189   0.651738E+04   0.677751E+00   0.131272E-01  -0.221853E+02   0.150962E-07  -0.170903E-04  -0.389388E-08
   190   0.651792E+04   0.671696E+00   0.130196E-01  -0.211173E+02   0.150045E-07  -0.159635E-04  -0.363714E-08
   191   0.651816E+04   0.666267E+00   0.129214E-01  -0.200255E+02   0.149137E-07  -0.146693E-04  -0.334228E-08
   192   0.651809E+04   0.661502E+00   0.128321E-01  -0.189099E+02   0.148238E-07  -0.132353E-04  -0.301554E-08
   193   0.651770E+04   0.657436E+00   0.127516E-01  -0.177709E+02   0.147346E-07  -0.116886E-04  -0.266313E-08
   194   0.651698E+04   0.654110E+00   0.126794E-01  -0.166089E+02   0.146463E-07  -0.100565E-04  -0.229128E-08
   195   0.651592E+04   0.651559E+00   0.126153E-01  -0.154242E+02   0.145587E-07  -0.836638E-05  -0.190621E-08
   196   0.651451E+04   0.649824E+00   0.125589E-01  -0.142174E+02   0.144720E-07  -0.664550E-05  -0.151412E-08
   197   0.651275E+04   0.648943E+00   0.125100E-01  -0.129886E+02   0.143860E-07  -0.492115E-05  -0.112124E-08
   198   0.651063E+04   0.648956E+00   0.124682E-01  -0.117383E+02   0.143009E-07  -0.322060E-05  -0.733785E-09
   199   0.650812E+04   0.649900E+00   0.124332E-01  -0.104669E+02   0.142164E-07  -0.157112E-05  -0.357967E-09
   200   0.650524E+04   0.651813E+00   0.124047E-01  -0.917480E+01   0.141328E-07   0.000000E+00   0.000000E+00
   201   0.650197E+04   0.654736E+00   0.123823E-01  -0.786236E+01   0.140498E-07   0.147050E-05   0.335039E-09
   202   0.649829E+04   0.658702E+00   0.123659E-01  -0.653018E+01   0.139676E-07   0.283806E-05   0.646627E-09
   203   0.649419E+04   0.663744E+00   0.123552E-01  -0.517851E+01   0.138862E-07   0.410538E-05   0.935374E-09
   204   0.648966E+04   0.669897E+00   0.123500E-01  -0.380790E+01   0.138054E-07   0.527514E-05   0.120189E-08
   205   0.648468E+04   0.677194E+00   0.123501E-01  -0.241881E+01   0.137254E-07   0.635004E-05   0.144680E-08
   206   0.647925E+04   0.685668E+00   0.123552E-01  -0.101167E+01   0.136461E-07   0.733275E-05   0.167070E-08
   207   0.647335E+04   0.695353E+00   0.123651E-01   0.413129E+00   0.135675E-07   0.822596E-05   0.187421E-08
   208   0.646699E+04   0.706283E+00   0.123796E-01   0.185495E+01   0.134896E-07   0.903237E-05   0.205794E-08
   209   0.646018E+04   0.718491E+00   0.123984E-01   0.331323E+01   0.134124E-07   0.975464E-05   0.222251E-08
   210   0.645291E+04   0.732011E+00   0.124214E-01   0.478738E+01   0.133359E-07   0.103955E-04   0.236852E-08
   211   0.644518E+04   0.746877E+00   0.124483E-01   0.627681E+01   0.132600E-07   0.109575E-04   0.249658E-08
   212   0.643701E+04   0.763121E+00   0.124788E-01   0.778095E+01   0.131849E-07   0.114435E-04   0.260731E-08
   213   0.642840E+04   0.780779E+00   0.125129E-01   0.929920E+01   0.131104E-07   0.118561E-04   0.270131E-08
   214   0.641936E+04   0.799883E+00   0.125501E-01   0.108310E+02   0.130365E-07   0.121980E-04   0.277921E-08
   215   0.640987E+04   0.820460E+00   0.125904E-01   0.123757E+02   0.129633E-07   0.124719E-04   0.284160E-08
   216   0.639993E+04   0.842554E+00   0.126334E-01   0.139326E+02   0.128908E-07   0.126804E-04   0.288911E-08
   217   0.638953E+04   0.866190E+00   0.126790E-01   0.155012E+02   0.128188E-07   0.128262E-04   0.292233E-08
   218   0.637868E+04   0.891395E+00   0.127270E-01   0.170810E+02   0.127476E-07   0.129120E-04   0.294189E-08
   219   0.636735E+04   0.918210E+00   0.127770E-01   0.186710E+02   0.126769E-07   0.129405E-04   0.294839E-08
   220   0.635556E+04   0.946663E+00   0.128289E-01   0.202710E+02   0.126069E-07   0.129144E-04   0.294244E-08
   221   0.634329E+04   0.976779E+00   0.128824E-01   0.218800E+02   0.125375E-07   0.128364E-04   0.292466E-08
   222   0.633053E+04   0.100860E+01   0.129374E-01   0.234976E+02   0.124686E-07   0.127090E-04   0.289564E-08
   223   0.631730E+04   0.104215E+01   0.129936E-01   0.251229E+02   0.124004E-07   0.125351E-04   0.285601E-08
   224   0.630359E+04   0.107745E+01   0.130508E-01   0.267554E+02   0.123328E-07   0.123173E-04   0.280638E-08
   225   0.628941E+04   0.111453E+01   0.131086E-01   0.283943E+02   0.122658E-07   0.120582E-04   0.274734E-08
   226   0.627474E+04   0.115344E+01   0.131671E-01   0.300389E+02   0.121993E-07   0.117605E-04   0.267952E-08
   227   0.625959E+04   0.119418E+01   0.132258E-01   0.316886E+02   0.121334E-07   0.114269E-04   0.260353E-08
   228   0.624396E+04   0.123679E+01   0.132846E-01   0.333425E+02   0.120681E-07   0.110602E-04   0.251996E-08
   229   0.622785E+04   0.128131E+01   0.133432E-01   0.350001E+02   0.120033E-07   0.106629E-04   0.242944E-08
