#           k/h    P           
   0.171158E-02   0.774699E+04
   0.174615E-02   0.788622E+04
   0.178143E-02   0.802764E+04
   0.181741E-02   0.817127E+04
   0.185413E-02   0.831712E+04
   0.189158E-02   0.846521E+04
   0.192980E-02   0.861557E+04
   0.196878E-02   0.876820E+04
   0.200855E-02   0.892313E+04
   0.204913E-02   0.908037E+04
   0.209052E-02   0.923993E+04
   0.213276E-02   0.940184E+04
   0.217584E-02   0.956609E+04
   0.221979E-02   0.973271E+04
   0.226464E-02   0.990171E+04
   0.231039E-02   0.100731E+05
   0.235706E-02   0.102469E+05
   0.240467E-02   0.104230E+05
   0.245325E-02   0.106016E+05
   0.250281E-02   0.107826E+05
   0.255337E-02   0.109660E+05
   0.260495E-02   0.111518E+05
   0.265758E-02   0.113401E+05
   0.271126E-02   0.115307E+05
   0.276603E-02   0.117238E+05
   0.282191E-02   0.119192E+05
   0.287892E-02   0.121171E+05
   0.293708E-02   0.123173E+05
   0.299641E-02   0.125199E+05
   0.305694E-02   0.127249E+05
   0.311870E-02   0.129323E+05
   0.318170E-02   0.131419E+05
   0.324597E-02   0.133539E+05
   0.331155E-02   0.135681E+05
   0.337844E-02   0.137846E+05
   0.344669E-02   0.140033E+05
   0.351632E-02   0.142242E+05
   0.358735E-02   0.144473E+05
   0.365982E-02   0.146725E+05
   0.373376E-02   0.148998E+05
   0.380918E-02   0.151291E+05
   0.388613E-02   0.153604E+05
   0.396464E-02   0.155936E+05
   0.404473E-02   0.158287E+05
   0.412644E-02   0.160656E+05
   0.420980E-02   0.163042E+05
   0.429484E-02   0.165446E+05
   0.438160E-02   0.167865E+05
   0.447012E-02   0.170300E+05
   0.456042E-02   0.172749E+05
   0.465255E-02   0.175212E+05
   0.474653E-02   0.177687E+05
   0.484242E-02   0.180174E+05
   0.494024E-02   0.182672E+05
   0.504004E-02   0.185180E+05
   0.514186E-02   0.187696E+05
   0.524573E-02   0.190219E+05
   0.535170E-02   0.192749E+05
   0.545981E-02   0.195283E+05
   0.557011E-02   0.197821E+05
   0.568263E-02   0.200362E+05
   0.579743E-02   0.202903E+05
   0.591455E-02   0.205443E+05
   0.603403E-02   0.207980E+05
   0.615592E-02   0.210514E+05
   0.628028E-02   0.213042E+05
   0.640715E-02   0.215563E+05
   0.653658E-02   0.218074E+05
   0.666863E-02   0.220574E+05
   0.680335E-02   0.223060E+05
   0.694078E-02   0.225532E+05
   0.708100E-02   0.227986E+05
   0.722404E-02   0.230421E+05
   0.736998E-02   0.232833E+05
   0.751886E-02   0.235222E+05
   0.767075E-02   0.237585E+05
   0.782571E-02   0.239918E+05
   0.798380E-02   0.242220E+05
   0.814509E-02   0.244488E+05
   0.830963E-02   0.246719E+05
   0.847750E-02   0.248911E+05
   0.864875E-02   0.251061E+05
   0.882347E-02   0.253165E+05
   0.900171E-02   0.255222E+05
   0.918356E-02   0.257228E+05
   0.936908E-02   0.259180E+05
   0.955835E-02   0.261075E+05
   0.975144E-02   0.262910E+05
   0.994843E-02   0.264681E+05
   0.101494E-01   0.266386E+05
   0.103544E-01   0.268022E+05
   0.105636E-01   0.269584E+05
   0.107770E-01   0.271071E+05
   0.109947E-01   0.272478E+05
   0.112168E-01   0.273802E+05
   0.114434E-01   0.275040E+05
   0.116746E-01   0.276188E+05
   0.119104E-01   0.277244E+05
   0.121510E-01   0.278203E+05
   0.123965E-01   0.279063E+05
   0.126469E-01   0.279821E+05
   0.129024E-01   0.280473E+05
   0.131631E-01   0.281015E+05
   0.134290E-01   0.281444E+05
   0.137003E-01   0.281758E+05
   0.139770E-01   0.281953E+05
   0.142594E-01   0.282026E+05
   0.145474E-01   0.281975E+05
   0.148413E-01   0.281798E+05
   0.151411E-01   0.281493E+05
   0.154470E-01   0.281057E+05
   0.157590E-01   0.280489E+05
   0.160774E-01   0.279788E+05
   0.164022E-01   0.278952E+05
   0.167335E-01   0.277979E+05
   0.170716E-01   0.276870E+05
   0.174164E-01   0.275623E+05
   0.177683E-01   0.274236E+05
   0.181272E-01   0.272709E+05
   0.184934E-01   0.271042E+05
   0.188670E-01   0.269233E+05
   0.192481E-01   0.267284E+05
   0.196370E-01   0.265196E+05
   0.200337E-01   0.262970E+05
   0.204384E-01   0.260607E+05
   0.208513E-01   0.258110E+05
   0.212725E-01   0.255481E+05
   0.217022E-01   0.252723E+05
   0.221406E-01   0.249841E+05
   0.225879E-01   0.246836E+05
   0.230442E-01   0.243714E+05
   0.235097E-01   0.240480E+05
   0.239847E-01   0.237138E+05
   0.244692E-01   0.233694E+05
   0.249635E-01   0.230154E+05
   0.254678E-01   0.226525E+05
   0.259823E-01   0.222812E+05
   0.265072E-01   0.219023E+05
   0.270426E-01   0.215167E+05
   0.275889E-01   0.211249E+05
   0.281463E-01   0.207279E+05
   0.287149E-01   0.203264E+05
   0.292949E-01   0.199215E+05
   0.298867E-01   0.195141E+05
   0.304905E-01   0.191050E+05
   0.311064E-01   0.186950E+05
   0.317348E-01   0.182853E+05
   0.323759E-01   0.178768E+05
   0.330299E-01   0.174705E+05
   0.336972E-01   0.170673E+05
   0.343779E-01   0.166681E+05
   0.350724E-01   0.162738E+05
   0.357809E-01   0.158855E+05
   0.365038E-01   0.155040E+05
   0.372412E-01   0.151303E+05
   0.379935E-01   0.147649E+05
   0.387610E-01   0.144086E+05
   0.395440E-01   0.140618E+05
   0.403429E-01   0.137250E+05
   0.411579E-01   0.133985E+05
   0.419893E-01   0.130827E+05
   0.428375E-01   0.127785E+05
   0.437029E-01   0.124866E+05
   0.445858E-01   0.122079E+05
   0.454865E-01   0.119429E+05
   0.464053E-01   0.116919E+05
   0.473428E-01   0.114541E+05
   0.482992E-01   0.112282E+05
   0.492749E-01   0.110134E+05
   0.502703E-01   0.108085E+05
   0.512858E-01   0.106127E+05
   0.523219E-01   0.104250E+05
   0.533789E-01   0.102443E+05
   0.544572E-01   0.100700E+05
   0.555573E-01   0.990103E+04
   0.566796E-01   0.973644E+04
   0.578246E-01   0.957534E+04
   0.589927E-01   0.941673E+04
   0.601845E-01   0.925888E+04
   0.614003E-01   0.910004E+04
   0.626407E-01   0.893853E+04
   0.639061E-01   0.877278E+04
   0.651971E-01   0.860128E+04
   0.665142E-01   0.842265E+04
   0.678578E-01   0.823582E+04
   0.692287E-01   0.804006E+04
   0.706272E-01   0.783481E+04
   0.720539E-01   0.761999E+04
   0.735095E-01   0.739621E+04
   0.749945E-01   0.716421E+04
   0.765095E-01   0.692527E+04
   0.780551E-01   0.668121E+04
   0.796319E-01   0.643385E+04
   0.812406E-01   0.618530E+04
   0.828817E-01   0.593774E+04
   0.845561E-01   0.569324E+04
   0.862642E-01   0.545399E+04
   0.880068E-01   0.522194E+04
   0.897847E-01   0.499923E+04
   0.915985E-01   0.478785E+04
   0.934489E-01   0.458944E+04
   0.953367E-01   0.440557E+04
   0.972626E-01   0.423756E+04
   0.992274E-01   0.408622E+04
   0.101232E+00   0.395146E+04
   0.103277E+00   0.383299E+04
   0.105363E+00   0.372953E+04
   0.107492E+00   0.363902E+04
   0.109663E+00   0.355927E+04
   0.111879E+00   0.348727E+04
   0.114139E+00   0.342005E+04
   0.116445E+00   0.335460E+04
   0.118797E+00   0.328795E+04
   0.121197E+00   0.321752E+04
   0.123645E+00   0.314110E+04
   0.126143E+00   0.305706E+04
   0.128691E+00   0.296451E+04
   0.131291E+00   0.286327E+04
   0.133943E+00   0.275411E+04
   0.136649E+00   0.263845E+04
   0.139409E+00   0.251850E+04
   0.142226E+00   0.239691E+04
   0.145099E+00   0.227675E+04
   0.148030E+00   0.216124E+04
   0.151020E+00   0.205345E+04
   0.154071E+00   0.195590E+04
   0.157184E+00   0.187029E+04
   0.160359E+00   0.179702E+04
   0.163598E+00   0.173539E+04
   0.166903E+00   0.168370E+04
   0.170275E+00   0.163964E+04
   0.173715E+00   0.160063E+04
   0.177224E+00   0.156391E+04
   0.180804E+00   0.152656E+04
   0.184457E+00   0.148586E+04
   0.188183E+00   0.143965E+04
   0.191985E+00   0.138714E+04
   0.195863E+00   0.132904E+04
   0.199820E+00   0.126728E+04
   0.203856E+00   0.120437E+04
   0.207974E+00   0.114289E+04
   0.212176E+00   0.108518E+04
   0.216462E+00   0.103323E+04
   0.220835E+00   0.988271E+03
   0.225296E+00   0.950465E+03
   0.229847E+00   0.918759E+03
   0.234490E+00   0.891255E+03
   0.239227E+00   0.865682E+03
   0.244060E+00   0.839798E+03
   0.248990E+00   0.811801E+03
   0.254020E+00   0.780807E+03
   0.259152E+00   0.747113E+03
   0.264387E+00   0.711994E+03
   0.269728E+00   0.677171E+03
   0.275177E+00   0.644333E+03
   0.280736E+00   0.614781E+03
   0.286407E+00   0.589076E+03
   0.292193E+00   0.566865E+03
   0.298096E+00   0.547052E+03
   0.304118E+00   0.528219E+03
   0.310261E+00   0.509087E+03
   0.316529E+00   0.488906E+03
   0.322923E+00   0.467704E+03
   0.329447E+00   0.446177E+03
   0.336102E+00   0.425331E+03
   0.342892E+00   0.406037E+03
   0.349819E+00   0.388697E+03
   0.356885E+00   0.373124E+03
   0.364095E+00   0.358710E+03
   0.371450E+00   0.344731E+03
   0.378954E+00   0.330635E+03
   0.386609E+00   0.316297E+03
   0.394419E+00   0.302068E+03
   0.402387E+00   0.288445E+03
   0.410516E+00   0.275746E+03
   0.418809E+00   0.264064E+03
   0.427269E+00   0.253165E+03
   0.435901E+00   0.242656E+03
   0.444706E+00   0.232321E+03
   0.453690E+00   0.222113E+03
   0.462855E+00   0.212199E+03
   0.472206E+00   0.202806E+03
   0.481745E+00   0.193984E+03
   0.491477E+00   0.185660E+03
   0.501405E+00   0.177679E+03
   0.511534E+00   0.169913E+03
   0.521868E+00   0.162386E+03
   0.532411E+00   0.155159E+03
   0.543166E+00   0.148301E+03
   0.554139E+00   0.141791E+03
   0.565333E+00   0.135562E+03
   0.576753E+00   0.129564E+03
   0.588404E+00   0.123785E+03
   0.600291E+00   0.118257E+03
   0.612418E+00   0.112986E+03
   0.624789E+00   0.107949E+03
   0.637411E+00   0.103124E+03
   0.650288E+00   0.985049E+02
   0.663424E+00   0.940848E+02
   0.676826E+00   0.898570E+02
   0.690499E+00   0.858132E+02
   0.704448E+00   0.819453E+02
   0.718679E+00   0.782453E+02
   0.733197E+00   0.747061E+02
   0.748009E+00   0.713211E+02
   0.763119E+00   0.680843E+02
   0.778536E+00   0.649896E+02
   0.794263E+00   0.620314E+02
   0.810308E+00   0.592038E+02
   0.826677E+00   0.565011E+02
   0.843378E+00   0.539180E+02
   0.860415E+00   0.514493E+02
   0.877797E+00   0.490902E+02
   0.895529E+00   0.468362E+02
   0.913620E+00   0.446827E+02
   0.932076E+00   0.426255E+02
   0.950906E+00   0.406603E+02
   0.970115E+00   0.387831E+02
   0.989713E+00   0.369900E+02
   0.100971E+01   0.352774E+02
   0.103010E+01   0.336418E+02
   0.105091E+01   0.320801E+02
   0.107214E+01   0.305889E+02
   0.109380E+01   0.291654E+02
   0.111590E+01   0.278064E+02
   0.113844E+01   0.265093E+02
   0.116144E+01   0.252711E+02
   0.118490E+01   0.240893E+02
   0.120884E+01   0.229613E+02
   0.123326E+01   0.218849E+02
   0.125817E+01   0.208576E+02
   0.128359E+01   0.198772E+02
   0.130952E+01   0.189419E+02
   0.133597E+01   0.180495E+02
   0.136296E+01   0.171982E+02
   0.139049E+01   0.163862E+02
   0.141858E+01   0.156116E+02
   0.144724E+01   0.148728E+02
   0.147648E+01   0.141682E+02
   0.150630E+01   0.134962E+02
   0.153673E+01   0.128553E+02
   0.156778E+01   0.122442E+02
   0.159945E+01   0.116615E+02
   0.163176E+01   0.111059E+02
   0.166472E+01   0.105763E+02
   0.169835E+01   0.100713E+02
   0.173266E+01   0.958999E+01
   0.176766E+01   0.913116E+01
   0.180337E+01   0.869383E+01
   0.183980E+01   0.827701E+01
   0.187697E+01   0.787978E+01
   0.191489E+01   0.750122E+01
   0.195357E+01   0.714049E+01
   0.199304E+01   0.679676E+01
   0.203330E+01   0.646926E+01
   0.207437E+01   0.615722E+01
   0.211628E+01   0.585995E+01
   0.215903E+01   0.557674E+01
   0.220265E+01   0.530697E+01
   0.224714E+01   0.504999E+01
   0.229254E+01   0.480522E+01
   0.233885E+01   0.457210E+01
   0.238610E+01   0.435008E+01
   0.243430E+01   0.413865E+01
   0.248348E+01   0.393731E+01
   0.253365E+01   0.374558E+01
   0.258483E+01   0.356302E+01
   0.263705E+01   0.338919E+01
   0.269032E+01   0.322370E+01
   0.274466E+01   0.306614E+01
   0.280011E+01   0.291616E+01
   0.285668E+01   0.277339E+01
   0.291439E+01   0.263749E+01
   0.297326E+01   0.250813E+01
   0.303332E+01   0.238502E+01
   0.309460E+01   0.226784E+01
   0.315712E+01   0.215632E+01
   0.322090E+01   0.205020E+01
   0.328596E+01   0.194922E+01
   0.335234E+01   0.185312E+01
   0.342006E+01   0.176169E+01
   0.348916E+01   0.167470E+01
   0.355964E+01   0.159194E+01
   0.363155E+01   0.151321E+01
   0.370491E+01   0.143830E+01
   0.377976E+01   0.136705E+01
   0.385611E+01   0.129927E+01
   0.393401E+01   0.123480E+01
   0.401348E+01   0.117349E+01
   0.409456E+01   0.111517E+01
   0.417727E+01   0.105970E+01
   0.426166E+01   0.100696E+01
   0.434775E+01   0.956802E+00
   0.443558E+01   0.909106E+00
   0.452519E+01   0.863752E+00
   0.461660E+01   0.820628E+00
   0.470987E+01   0.779626E+00
   0.480501E+01   0.740644E+00
   0.490208E+01   0.703585E+00
   0.500111E+01   0.668355E+00
   0.510214E+01   0.634864E+00
   0.520521E+01   0.603029E+00
   0.531036E+01   0.572768E+00
   0.541763E+01   0.544004E+00
   0.552708E+01   0.516666E+00
   0.563873E+01   0.490683E+00
   0.575264E+01   0.465990E+00
   0.586885E+01   0.442523E+00
   0.598741E+01   0.420223E+00
   0.610836E+01   0.399032E+00
   0.623176E+01   0.378897E+00
   0.635765E+01   0.359764E+00
   0.648609E+01   0.341585E+00
   0.661711E+01   0.324313E+00
   0.675079E+01   0.307903E+00
   0.688716E+01   0.292314E+00
   0.702629E+01   0.277504E+00
   0.716823E+01   0.263436E+00
   0.731304E+01   0.250072E+00
   0.746077E+01   0.237378E+00
   0.761149E+01   0.225320E+00
   0.776525E+01   0.213868E+00
   0.792212E+01   0.202991E+00
   0.808217E+01   0.192661E+00
   0.824543E+01   0.182851E+00
   0.841200E+01   0.173534E+00
   0.858193E+01   0.164686E+00
   0.875530E+01   0.156285E+00
   0.893217E+01   0.148307E+00
   0.911261E+01   0.140732E+00
   0.929670E+01   0.133540E+00
   0.948451E+01   0.126711E+00
   0.967610E+01   0.120228E+00
   0.987158E+01   0.114073E+00
   0.100710E+02   0.108229E+00
   0.102744E+02   0.102682E+00
   0.104820E+02   0.974160E-01
   0.106938E+02   0.924172E-01
   0.109098E+02   0.876722E-01
   0.111302E+02   0.831684E-01
   0.113550E+02   0.788935E-01
   0.115844E+02   0.748361E-01
   0.118184E+02   0.709853E-01
   0.120572E+02   0.673306E-01
   0.123007E+02   0.638622E-01
   0.125492E+02   0.605708E-01
   0.128027E+02   0.574472E-01
   0.130614E+02   0.544832E-01
   0.133252E+02   0.516706E-01
   0.135944E+02   0.490019E-01
   0.138691E+02   0.464696E-01
   0.141492E+02   0.440670E-01
   0.144351E+02   0.417874E-01
   0.147267E+02   0.396246E-01
   0.150242E+02   0.375727E-01
   0.153277E+02   0.356261E-01
   0.156373E+02   0.337795E-01
   0.159532E+02   0.320276E-01
   0.162755E+02   0.303658E-01
   0.166043E+02   0.287895E-01
   0.169397E+02   0.272942E-01
   0.172819E+02   0.258760E-01
   0.176310E+02   0.245307E-01
   0.179872E+02   0.232548E-01
   0.183505E+02   0.220447E-01
   0.187212E+02   0.208970E-01
   0.190994E+02   0.198085E-01
   0.194853E+02   0.187763E-01
   0.198789E+02   0.177974E-01
   0.202805E+02   0.168691E-01
   0.206902E+02   0.159888E-01
   0.211081E+02   0.151540E-01
   0.215346E+02   0.143625E-01
   0.219696E+02   0.136120E-01
   0.224134E+02   0.129004E-01
   0.228662E+02   0.122257E-01
   0.233281E+02   0.115860E-01
   0.237994E+02   0.109795E-01
   0.242802E+02   0.104045E-01
   0.247707E+02   0.985933E-02
   0.252710E+02   0.934253E-02
   0.257816E+02   0.885261E-02
   0.263024E+02   0.838818E-02
   0.268337E+02   0.794792E-02
   0.273758E+02   0.753060E-02
   0.279288E+02   0.713502E-02
   0.284930E+02   0.676006E-02
   0.290686E+02   0.640466E-02
   0.296558E+02   0.606780E-02
   0.302549E+02   0.574853E-02
   0.308661E+02   0.544593E-02
   0.314897E+02   0.515914E-02
   0.321258E+02   0.488734E-02
   0.327748E+02   0.462976E-02
   0.334369E+02   0.438565E-02
   0.341123E+02   0.415432E-02
   0.348014E+02   0.393510E-02
   0.355045E+02   0.372737E-02
   0.362217E+02   0.353052E-02
   0.369535E+02   0.334400E-02
   0.377000E+02   0.316726E-02
   0.384616E+02   0.299979E-02
   0.392386E+02   0.284111E-02
   0.400312E+02   0.269078E-02
   0.408399E+02   0.254834E-02
   0.416649E+02   0.241339E-02
   0.425066E+02   0.228554E-02
   0.433653E+02   0.216441E-02
   0.442413E+02   0.204964E-02
   0.451350E+02   0.194091E-02
   0.460469E+02   0.183792E-02
   0.469770E+02   0.174037E-02
