#    L    TT             EE             BB             TE          
    33   0.140131E+04   0.572153E-01   0.238799E-01   0.772296E+00
    34   0.141439E+04   0.618625E-01   0.250089E-01   0.711940E+00
    35   0.142806E+04   0.667177E-01   0.261421E-01   0.632594E+00
    36   0.144142E+04   0.718148E-01   0.272775E-01   0.542353E+00
    37   0.145497E+04   0.772144E-01   0.284161E-01   0.438814E+00
    38   0.146877E+04   0.829364E-01   0.295593E-01   0.327935E+00
    39   0.148273E+04   0.889593E-01   0.307043E-01   0.210024E+00
    40   0.149679E+04   0.952541E-01   0.318475E-01   0.829531E-01
    41   0.151088E+04   0.101799E+00   0.329855E-01  -0.548015E-01
    42   0.152503E+04   0.108602E+00   0.341170E-01  -0.202414E+00
    43   0.153923E+04   0.115679E+00   0.352409E-01  -0.358870E+00
    44   0.155355E+04   0.123043E+00   0.363561E-01  -0.524760E+00
    45   0.156805E+04   0.130704E+00   0.374616E-01  -0.700980E+00
    46   0.158271E+04   0.138667E+00   0.385562E-01  -0.887993E+00
    47   0.159751E+04   0.146932E+00   0.396385E-01  -0.108639E+01
    48   0.161244E+04   0.155486E+00   0.407068E-01  -0.129684E+01
    49   0.162748E+04   0.164319E+00   0.417595E-01  -0.151989E+01
    50   0.164271E+04   0.173429E+00   0.427951E-01  -0.175599E+01
    51   0.165817E+04   0.182819E+00   0.438121E-01  -0.200521E+01
    52   0.167383E+04   0.192493E+00   0.448096E-01  -0.226644E+01
    53   0.168962E+04   0.202453E+00   0.457867E-01  -0.253843E+01
    54   0.170550E+04   0.212701E+00   0.467426E-01  -0.282084E+01
    55   0.172148E+04   0.223242E+00   0.476766E-01  -0.311365E+01
    56   0.173767E+04   0.234073E+00   0.485878E-01  -0.341759E+01
    57   0.175417E+04   0.245185E+00   0.494752E-01  -0.373361E+01
    58   0.177095E+04   0.256572E+00   0.503380E-01  -0.406206E+01
    59   0.178793E+04   0.268227E+00   0.511752E-01  -0.440301E+01
    60   0.180509E+04   0.280137E+00   0.519858E-01  -0.475611E+01
    61   0.182245E+04   0.292291E+00   0.527690E-01  -0.512094E+01
    62   0.184001E+04   0.304686E+00   0.535243E-01  -0.549720E+01
    63   0.185781E+04   0.317321E+00   0.542512E-01  -0.588463E+01
    64   0.187584E+04   0.330196E+00   0.549493E-01  -0.628298E+01
    65   0.189414E+04   0.343311E+00   0.556180E-01  -0.669203E+01
    66   0.191276E+04   0.356660E+00   0.562571E-01  -0.711169E+01
    67   0.193167E+04   0.370232E+00   0.568659E-01  -0.754149E+01
    68   0.195084E+04   0.384011E+00   0.574440E-01  -0.798085E+01
    69   0.197023E+04   0.397984E+00   0.579910E-01  -0.842921E+01
    70   0.198982E+04   0.412138E+00   0.585064E-01  -0.888621E+01
    71   0.200957E+04   0.426463E+00   0.589898E-01  -0.935181E+01
    72   0.202961E+04   0.440957E+00   0.594412E-01  -0.982704E+01
    73   0.205004E+04   0.455612E+00   0.598606E-01  -0.103130E+02
    74   0.207086E+04   0.470417E+00   0.602482E-01  -0.108096E+02
    75   0.209209E+04   0.485362E+00   0.606038E-01  -0.113167E+02
    76   0.211366E+04   0.500432E+00   0.609278E-01  -0.118336E+02
    77   0.213546E+04   0.515613E+00   0.612201E-01  -0.123588E+02
    78   0.215750E+04   0.530890E+00   0.614809E-01  -0.128916E+02
    79   0.217983E+04   0.546250E+00   0.617103E-01  -0.134316E+02
    80   0.220248E+04   0.561678E+00   0.619086E-01  -0.139785E+02
    81   0.222548E+04   0.577161E+00   0.620759E-01  -0.145318E+02
    82   0.224884E+04   0.592686E+00   0.622121E-01  -0.150913E+02
    83   0.227254E+04   0.608240E+00   0.623173E-01  -0.156567E+02
    84   0.229656E+04   0.623811E+00   0.623915E-01  -0.162276E+02
    85   0.232089E+04   0.639385E+00   0.624347E-01  -0.168039E+02
    86   0.234551E+04   0.654952E+00   0.624470E-01  -0.173850E+02
    87   0.237041E+04   0.670495E+00   0.624288E-01  -0.179705E+02
    88   0.239556E+04   0.686000E+00   0.623806E-01  -0.185600E+02
    89   0.242099E+04   0.701452E+00   0.623028E-01  -0.191530E+02
    90   0.244668E+04   0.716832E+00   0.621959E-01  -0.197493E+02
    91   0.247267E+04   0.732125E+00   0.620606E-01  -0.203484E+02
    92   0.249895E+04   0.747316E+00   0.618973E-01  -0.209500E+02
    93   0.252554E+04   0.762391E+00   0.617070E-01  -0.215537E+02
    94   0.255242E+04   0.777336E+00   0.614902E-01  -0.221592E+02
    95   0.257961E+04   0.792137E+00   0.612477E-01  -0.227661E+02
    96   0.260711E+04   0.806780E+00   0.609802E-01  -0.233739E+02
    97   0.263490E+04   0.821251E+00   0.606885E-01  -0.239821E+02
    98   0.266301E+04   0.835533E+00   0.603732E-01  -0.245904E+02
    99   0.269139E+04   0.849613E+00   0.600351E-01  -0.251982E+02
   100   0.272008E+04   0.863480E+00   0.596749E-01  -0.258050E+02
   101   0.274905E+04   0.877119E+00   0.592933E-01  -0.264104E+02
   102   0.277831E+04   0.890508E+00   0.588910E-01  -0.270139E+02
   103   0.280785E+04   0.903648E+00   0.584687E-01  -0.276149E+02
   104   0.283766E+04   0.916508E+00   0.580273E-01  -0.282129E+02
   105   0.286773E+04   0.929082E+00   0.575672E-01  -0.288074E+02
   106   0.289805E+04   0.941356E+00   0.570894E-01  -0.293977E+02
   107   0.292863E+04   0.953321E+00   0.565945E-01  -0.299833E+02
   108   0.295943E+04   0.964957E+00   0.560833E-01  -0.305638E+02
   109   0.299047E+04   0.976256E+00   0.555563E-01  -0.311384E+02
   110   0.302174E+04   0.987196E+00   0.550145E-01  -0.317067E+02
   111   0.305321E+04   0.997771E+00   0.544585E-01  -0.322682E+02
   112   0.308490E+04   0.100797E+01   0.538891E-01  -0.328221E+02
   113   0.311679E+04   0.101779E+01   0.533071E-01  -0.333682E+02
   114   0.314887E+04   0.102719E+01   0.527135E-01  -0.339058E+02
   115   0.318113E+04   0.103620E+01   0.521090E-01  -0.344344E+02
   116   0.321358E+04   0.104479E+01   0.514945E-01  -0.349534E+02
   117   0.324619E+04   0.105295E+01   0.508709E-01  -0.354624E+02
   118   0.327896E+04   0.106067E+01   0.502389E-01  -0.359607E+02
   119   0.331188E+04   0.106795E+01   0.495994E-01  -0.364479E+02
   120   0.334494E+04   0.107477E+01   0.489533E-01  -0.369235E+02
   121   0.337813E+04   0.108114E+01   0.483015E-01  -0.373869E+02
   122   0.341143E+04   0.108703E+01   0.476446E-01  -0.378377E+02
   123   0.344485E+04   0.109246E+01   0.469836E-01  -0.382753E+02
   124   0.347838E+04   0.109739E+01   0.463194E-01  -0.386991E+02
   125   0.351198E+04   0.110184E+01   0.456528E-01  -0.391087E+02
   126   0.354568E+04   0.110579E+01   0.449845E-01  -0.395036E+02
   127   0.357943E+04   0.110925E+01   0.443155E-01  -0.398833E+02
   128   0.361325E+04   0.111220E+01   0.436466E-01  -0.402473E+02
   129   0.364712E+04   0.111465E+01   0.429787E-01  -0.405951E+02
   130   0.368103E+04   0.111658E+01   0.423125E-01  -0.409262E+02
   131   0.371496E+04   0.111799E+01   0.416490E-01  -0.412402E+02
   132   0.374892E+04   0.111889E+01   0.409885E-01  -0.415365E+02
   133   0.378288E+04   0.111927E+01   0.403317E-01  -0.418147E+02
   134   0.381683E+04   0.111915E+01   0.396791E-01  -0.420744E+02
   135   0.385077E+04   0.111852E+01   0.390311E-01  -0.423152E+02
   136   0.388469E+04   0.111738E+01   0.383883E-01  -0.425365E+02
   137   0.391858E+04   0.111573E+01   0.377513E-01  -0.427379E+02
   138   0.395241E+04   0.111359E+01   0.371204E-01  -0.429191E+02
   139   0.398618E+04   0.111096E+01   0.364962E-01  -0.430797E+02
   140   0.401989E+04   0.110783E+01   0.358792E-01  -0.432192E+02
   141   0.405352E+04   0.110424E+01   0.352700E-01  -0.433373E+02
   142   0.408706E+04   0.110016E+01   0.346690E-01  -0.434336E+02
   143   0.412050E+04   0.109562E+01   0.340768E-01  -0.435078E+02
   144   0.415382E+04   0.109062E+01   0.334939E-01  -0.435594E+02
   145   0.418702E+04   0.108517E+01   0.329207E-01  -0.435881E+02
   146   0.422007E+04   0.107929E+01   0.323578E-01  -0.435936E+02
   147   0.425295E+04   0.107298E+01   0.318057E-01  -0.435753E+02
   148   0.428565E+04   0.106625E+01   0.312649E-01  -0.435330E+02
   149   0.431815E+04   0.105911E+01   0.307359E-01  -0.434664E+02
   150   0.435044E+04   0.105159E+01   0.302192E-01  -0.433749E+02
   151   0.438248E+04   0.104368E+01   0.297153E-01  -0.432584E+02
   152   0.441430E+04   0.103541E+01   0.292243E-01  -0.431165E+02
   153   0.444586E+04   0.102680E+01   0.287463E-01  -0.429492E+02
   154   0.447717E+04   0.101785E+01   0.282814E-01  -0.427562E+02
   155   0.450822E+04   0.100859E+01   0.278297E-01  -0.425373E+02
   156   0.453902E+04   0.999033E+00   0.273912E-01  -0.422924E+02
   157   0.456953E+04   0.989190E+00   0.269660E-01  -0.420212E+02
   158   0.459978E+04   0.979096E+00   0.265543E-01  -0.417236E+02
   159   0.462973E+04   0.968756E+00   0.261561E-01  -0.413995E+02
   160   0.465939E+04   0.958197E+00   0.257714E-01  -0.410487E+02
   161   0.468872E+04   0.947440E+00   0.254004E-01  -0.406710E+02
   162   0.471773E+04   0.936506E+00   0.250432E-01  -0.402664E+02
   163   0.474639E+04   0.925429E+00   0.246997E-01  -0.398346E+02
   164   0.477469E+04   0.914215E+00   0.243702E-01  -0.393757E+02
   165   0.480262E+04   0.902892E+00   0.240547E-01  -0.388894E+02
   166   0.483017E+04   0.891488E+00   0.237532E-01  -0.383757E+02
   167   0.485733E+04   0.880030E+00   0.234659E-01  -0.378345E+02
   168   0.488409E+04   0.868547E+00   0.231928E-01  -0.372660E+02
   169   0.491045E+04   0.857065E+00   0.229340E-01  -0.366700E+02
   170   0.493638E+04   0.845606E+00   0.226896E-01  -0.360466E+02
   171   0.496188E+04   0.834204E+00   0.224596E-01  -0.353958E+02
   172   0.498695E+04   0.822887E+00   0.222442E-01  -0.347176E+02
   173   0.501157E+04   0.811683E+00   0.220434E-01  -0.340120E+02
   174   0.503573E+04   0.800620E+00   0.218572E-01  -0.332791E+02
   175   0.505942E+04   0.789740E+00   0.216859E-01  -0.325190E+02
   176   0.508264E+04   0.779063E+00   0.215292E-01  -0.317318E+02
   177   0.510537E+04   0.768633E+00   0.213871E-01  -0.309176E+02
   178   0.512760E+04   0.758478E+00   0.212591E-01  -0.300765E+02
   179   0.514933E+04   0.748624E+00   0.211448E-01  -0.292087E+02
   180   0.517055E+04   0.739116E+00   0.210439E-01  -0.283143E+02
   181   0.519125E+04   0.729988E+00   0.209560E-01  -0.273936E+02
   182   0.521143E+04   0.721276E+00   0.208808E-01  -0.264468E+02
   183   0.523108E+04   0.713008E+00   0.208179E-01  -0.254741E+02
   184   0.525018E+04   0.705227E+00   0.207669E-01  -0.244759E+02
   185   0.526874E+04   0.697975E+00   0.207275E-01  -0.234521E+02
   186   0.528674E+04   0.691280E+00   0.206993E-01  -0.224032E+02
   187   0.530419E+04   0.685178E+00   0.206819E-01  -0.213294E+02
   188   0.532107E+04   0.679716E+00   0.206749E-01  -0.202311E+02
   189   0.533737E+04   0.674930E+00   0.206781E-01  -0.191085E+02
   190   0.535309E+04   0.670859E+00   0.206910E-01  -0.179621E+02
   191   0.536822E+04   0.667541E+00   0.207133E-01  -0.167921E+02
   192   0.538275E+04   0.665017E+00   0.207446E-01  -0.155988E+02
   193   0.539668E+04   0.663326E+00   0.207845E-01  -0.143825E+02
   194   0.541000E+04   0.662509E+00   0.208327E-01  -0.131439E+02
   195   0.542271E+04   0.662607E+00   0.208888E-01  -0.118832E+02
   196   0.543480E+04   0.663662E+00   0.209524E-01  -0.106009E+02
   197   0.544628E+04   0.665715E+00   0.210233E-01  -0.929745E+01
   198   0.545714E+04   0.668809E+00   0.211009E-01  -0.797333E+01
   199   0.546737E+04   0.672984E+00   0.211849E-01  -0.662890E+01
   200   0.547698E+04   0.678282E+00   0.212751E-01  -0.526477E+01
   201   0.548595E+04   0.684744E+00   0.213709E-01  -0.388127E+01
   202   0.549428E+04   0.692403E+00   0.214723E-01  -0.247908E+01
   203   0.550194E+04   0.701292E+00   0.215789E-01  -0.105849E+01
   204   0.550896E+04   0.711443E+00   0.216906E-01   0.379892E+00
   205   0.551529E+04   0.722888E+00   0.218071E-01   0.183553E+01
   206   0.552095E+04   0.735658E+00   0.219282E-01   0.330798E+01
   207   0.552593E+04   0.749787E+00   0.220537E-01   0.479678E+01
   208   0.553022E+04   0.765307E+00   0.221834E-01   0.630124E+01
   209   0.553385E+04   0.782248E+00   0.223170E-01   0.782075E+01
   210   0.553680E+04   0.800645E+00   0.224543E-01   0.935466E+01
   211   0.553910E+04   0.820529E+00   0.225952E-01   0.109024E+02
   212   0.554075E+04   0.841931E+00   0.227393E-01   0.124632E+02
   213   0.554176E+04   0.864884E+00   0.228865E-01   0.140365E+02
   214   0.554213E+04   0.889421E+00   0.230366E-01   0.156217E+02
   215   0.554187E+04   0.915567E+00   0.231892E-01   0.172181E+02
   216   0.554097E+04   0.943362E+00   0.233443E-01   0.188250E+02
   217   0.553942E+04   0.972832E+00   0.235015E-01   0.204417E+02
   218   0.553723E+04   0.100400E+01   0.236607E-01   0.220676E+02
   219   0.553440E+04   0.103691E+01   0.238217E-01   0.237020E+02
   220   0.553091E+04   0.107159E+01   0.239841E-01   0.253443E+02
   221   0.552678E+04   0.110805E+01   0.241479E-01   0.269936E+02
   222   0.552199E+04   0.114634E+01   0.243127E-01   0.286495E+02
   223   0.551655E+04   0.118648E+01   0.244783E-01   0.303109E+02
   224   0.551048E+04   0.122850E+01   0.246446E-01   0.319774E+02
   225   0.550377E+04   0.127242E+01   0.248112E-01   0.336480E+02
   226   0.549642E+04   0.131828E+01   0.249781E-01   0.353221E+02
   227   0.548844E+04   0.136609E+01   0.251448E-01   0.369990E+02
   228   0.547983E+04   0.141589E+01   0.253114E-01   0.386778E+02
   229   0.547059E+04   0.146770E+01   0.254774E-01   0.403577E+02
   230   0.546073E+04   0.152155E+01   0.256426E-01   0.420382E+02
   231   0.545026E+04   0.157744E+01   0.258069E-01   0.437183E+02
   232   0.543917E+04   0.163542E+01   0.259701E-01   0.453972E+02
   233   0.542747E+04   0.169550E+01   0.261318E-01   0.470743E+02
   234   0.541516E+04   0.175770E+01   0.262919E-01   0.487486E+02
   235   0.540226E+04   0.182205E+01   0.264502E-01   0.504194E+02
   236   0.538874E+04   0.188857E+01   0.266063E-01   0.520860E+02
   237   0.537464E+04   0.195727E+01   0.267602E-01   0.537473E+02
   238   0.535996E+04   0.202816E+01   0.269115E-01   0.554028E+02
   239   0.534469E+04   0.210127E+01   0.270600E-01   0.570516E+02
   240   0.532885E+04   0.217662E+01   0.272056E-01   0.586927E+02
   241   0.531243E+04   0.225422E+01   0.273479E-01   0.603256E+02
   242   0.529544E+04   0.233408E+01   0.274868E-01   0.619492E+02
   243   0.527791E+04   0.241623E+01   0.276221E-01   0.635627E+02
   244   0.525981E+04   0.250066E+01   0.277534E-01   0.651655E+02
   245   0.524118E+04   0.258741E+01   0.278806E-01   0.667566E+02
   246   0.522201E+04   0.267646E+01   0.280034E-01   0.683354E+02
   247   0.520232E+04   0.276783E+01   0.281217E-01   0.699010E+02
   248   0.518211E+04   0.286154E+01   0.282351E-01   0.714525E+02
   249   0.516138E+04   0.295759E+01   0.283435E-01   0.729892E+02
   250   0.514015E+04   0.305600E+01   0.284467E-01   0.745103E+02
   251   0.511842E+04   0.315674E+01   0.285444E-01   0.760148E+02
   252   0.509619E+04   0.325983E+01   0.286367E-01   0.775020E+02
   253   0.507346E+04   0.336525E+01   0.287238E-01   0.789714E+02
   254   0.505026E+04   0.347300E+01   0.288058E-01   0.804219E+02
   255   0.502657E+04   0.358305E+01   0.288828E-01   0.818531E+02
   256   0.500240E+04   0.369542E+01   0.289549E-01   0.832642E+02
   257   0.497776E+04   0.381007E+01   0.290223E-01   0.846546E+02
   258   0.495267E+04   0.392700E+01   0.290850E-01   0.860235E+02
   259   0.492715E+04   0.404619E+01   0.291432E-01   0.873713E+02
   260   0.490120E+04   0.416764E+01   0.291970E-01   0.886959E+02
   261   0.487484E+04   0.429131E+01   0.292466E-01   0.899981E+02
   262   0.484809E+04   0.441720E+01   0.292921E-01   0.912765E+02
   263   0.482096E+04   0.454529E+01   0.293335E-01   0.925312E+02
   264   0.479345E+04   0.467555E+01   0.293711E-01   0.937608E+02
   265   0.476557E+04   0.480797E+01   0.294049E-01   0.949660E+02
   266   0.473733E+04   0.494251E+01   0.294351E-01   0.961448E+02
   267   0.470874E+04   0.507915E+01   0.294618E-01   0.972964E+02
   268   0.467980E+04   0.521786E+01   0.294852E-01   0.984217E+02
   269   0.465052E+04   0.535862E+01   0.295052E-01   0.995186E+02
   270   0.462091E+04   0.550139E+01   0.295222E-01   0.100588E+03
   271   0.459099E+04   0.564615E+01   0.295362E-01   0.101627E+03
   272   0.456075E+04   0.579288E+01   0.295474E-01   0.102638E+03
   273   0.453022E+04   0.594151E+01   0.295558E-01   0.103618E+03
   274   0.449941E+04   0.609204E+01   0.295616E-01   0.104568E+03
   275   0.446832E+04   0.624441E+01   0.295650E-01   0.105487E+03
   276   0.443698E+04   0.639860E+01   0.295661E-01   0.106375E+03
   277   0.440539E+04   0.655458E+01   0.295649E-01   0.107231E+03
   278   0.437355E+04   0.671229E+01   0.295617E-01   0.108053E+03
   279   0.434150E+04   0.687170E+01   0.295566E-01   0.108844E+03
   280   0.430923E+04   0.703276E+01   0.295497E-01   0.109601E+03
   281   0.427676E+04   0.719543E+01   0.295411E-01   0.110324E+03
   282   0.424410E+04   0.735966E+01   0.295309E-01   0.111014E+03
   283   0.421127E+04   0.752541E+01   0.295194E-01   0.111668E+03
   284   0.417827E+04   0.769264E+01   0.295066E-01   0.112287E+03
   285   0.414511E+04   0.786129E+01   0.294927E-01   0.112871E+03
   286   0.411180E+04   0.803132E+01   0.294778E-01   0.113420E+03
   287   0.407837E+04   0.820266E+01   0.294621E-01   0.113932E+03
   288   0.404482E+04   0.837528E+01   0.294456E-01   0.114407E+03
   289   0.401115E+04   0.854911E+01   0.294286E-01   0.114847E+03
   290   0.397740E+04   0.872410E+01   0.294111E-01   0.115248E+03
   291   0.394357E+04   0.890023E+01   0.293933E-01   0.115612E+03
   292   0.390966E+04   0.907733E+01   0.293753E-01   0.115938E+03
   293   0.387568E+04   0.925546E+01   0.293573E-01   0.116227E+03
   294   0.384166E+04   0.943455E+01   0.293393E-01   0.116477E+03
   295   0.380760E+04   0.961442E+01   0.293217E-01   0.116688E+03
   296   0.377351E+04   0.979514E+01   0.293044E-01   0.116860E+03
   297   0.373940E+04   0.997654E+01   0.292876E-01   0.116992E+03
   298   0.370528E+04   0.101586E+02   0.292714E-01   0.117084E+03
   299   0.367116E+04   0.103412E+02   0.292561E-01   0.117137E+03
   300   0.363707E+04   0.105244E+02   0.292417E-01   0.117150E+03
   301   0.360300E+04   0.107081E+02   0.292283E-01   0.117122E+03
   302   0.356898E+04   0.108921E+02   0.292160E-01   0.117055E+03
   303   0.353501E+04   0.110765E+02   0.292048E-01   0.116948E+03
   304   0.350111E+04   0.112612E+02   0.291946E-01   0.116802E+03
   305   0.346729E+04   0.114461E+02   0.291856E-01   0.116616E+03
   306   0.343354E+04   0.116313E+02   0.291776E-01   0.116390E+03
   307   0.339990E+04   0.118165E+02   0.291707E-01   0.116124E+03
   308   0.336637E+04   0.120018E+02   0.291649E-01   0.115819E+03
   309   0.333294E+04   0.121871E+02   0.291603E-01   0.115475E+03
   310   0.329963E+04   0.123722E+02   0.291568E-01   0.115092E+03
   311   0.326646E+04   0.125573E+02   0.291543E-01   0.114669E+03
   312   0.323343E+04   0.127421E+02   0.291531E-01   0.114207E+03
   313   0.320055E+04   0.129266E+02   0.291529E-01   0.113706E+03
   314   0.316783E+04   0.131107E+02   0.291539E-01   0.113167E+03
   315   0.313527E+04   0.132944E+02   0.291561E-01   0.112589E+03
   316   0.310289E+04   0.134776E+02   0.291594E-01   0.111972E+03
   317   0.307069E+04   0.136602E+02   0.291639E-01   0.111318E+03
   318   0.303870E+04   0.138421E+02   0.291696E-01   0.110626E+03
   319   0.300692E+04   0.140233E+02   0.291765E-01   0.109896E+03
   320   0.297533E+04   0.142038E+02   0.291845E-01   0.109130E+03
   321   0.294399E+04   0.143834E+02   0.291938E-01   0.108327E+03
   322   0.291286E+04   0.145621E+02   0.292043E-01   0.107486E+03
   323   0.288198E+04   0.147397E+02   0.292161E-01   0.106610E+03
   324   0.285135E+04   0.149161E+02   0.292291E-01   0.105698E+03
   325   0.282097E+04   0.150915E+02   0.292434E-01   0.104750E+03
   326   0.279086E+04   0.152657E+02   0.292589E-01   0.103768E+03
   327   0.276102E+04   0.154385E+02   0.292758E-01   0.102750E+03
   328   0.273146E+04   0.156098E+02   0.292939E-01   0.101698E+03
   329   0.270219E+04   0.157797E+02   0.293133E-01   0.100613E+03
   330   0.267322E+04   0.159481E+02   0.293341E-01   0.994939E+02
   331   0.264455E+04   0.161148E+02   0.293563E-01   0.983419E+02
   332   0.261620E+04   0.162799E+02   0.293798E-01   0.971570E+02
   333   0.258816E+04   0.164431E+02   0.294047E-01   0.959410E+02
   334   0.256045E+04   0.166045E+02   0.294310E-01   0.946932E+02
   335   0.253308E+04   0.167639E+02   0.294587E-01   0.934147E+02
   336   0.250605E+04   0.169213E+02   0.294878E-01   0.921057E+02
   337   0.247936E+04   0.170767E+02   0.295184E-01   0.907678E+02
   338   0.245303E+04   0.172299E+02   0.295505E-01   0.894005E+02
   339   0.242707E+04   0.173809E+02   0.295840E-01   0.880055E+02
   340   0.240148E+04   0.175296E+02   0.296191E-01   0.865830E+02
   341   0.237627E+04   0.176760E+02   0.296557E-01   0.851332E+02
   342   0.235143E+04   0.178198E+02   0.296939E-01   0.836564E+02
   343   0.232698E+04   0.179611E+02   0.297336E-01   0.821541E+02
   344   0.230291E+04   0.180997E+02   0.297750E-01   0.806259E+02
   345   0.227924E+04   0.182356E+02   0.298179E-01   0.790726E+02
   346   0.225596E+04   0.183687E+02   0.298625E-01   0.774946E+02
   347   0.223308E+04   0.184989E+02   0.299088E-01   0.758928E+02
   348   0.221060E+04   0.186261E+02   0.299567E-01   0.742672E+02
   349   0.218854E+04   0.187503E+02   0.300063E-01   0.726205E+02
   350   0.216689E+04   0.188714E+02   0.300577E-01   0.709520E+02
   351   0.214568E+04   0.189895E+02   0.301108E-01   0.692634E+02
   352   0.212490E+04   0.191044E+02   0.301656E-01   0.675556E+02
   353   0.210455E+04   0.192161E+02   0.302220E-01   0.658286E+02
   354   0.208464E+04   0.193246E+02   0.302801E-01   0.640847E+02
   355   0.206518E+04   0.194298E+02   0.303396E-01   0.623233E+02
   356   0.204616E+04   0.195318E+02   0.304007E-01   0.605452E+02
   357   0.202758E+04   0.196304E+02   0.304632E-01   0.587512E+02
   358   0.200946E+04   0.197256E+02   0.305271E-01   0.569422E+02
   359   0.199178E+04   0.198173E+02   0.305924E-01   0.551181E+02
   360   0.197455E+04   0.199055E+02   0.306589E-01   0.532807E+02
   361   0.195777E+04   0.199902E+02   0.307266E-01   0.514288E+02
   362   0.194144E+04   0.200713E+02   0.307956E-01   0.495645E+02
   363   0.192557E+04   0.201487E+02   0.308656E-01   0.476885E+02
   364   0.191014E+04   0.202225E+02   0.309368E-01   0.458013E+02
   365   0.189518E+04   0.202927E+02   0.310089E-01   0.439041E+02
   366   0.188067E+04   0.203590E+02   0.310820E-01   0.419976E+02
   367   0.186663E+04   0.204217E+02   0.311561E-01   0.400826E+02
   368   0.185303E+04   0.204806E+02   0.312310E-01   0.381600E+02
   369   0.183990E+04   0.205357E+02   0.313067E-01   0.362307E+02
   370   0.182723E+04   0.205869E+02   0.313831E-01   0.342955E+02
   371   0.181500E+04   0.206345E+02   0.314603E-01   0.323552E+02
   372   0.180325E+04   0.206780E+02   0.315381E-01   0.304107E+02
   373   0.179194E+04   0.207177E+02   0.316165E-01   0.284628E+02
   374   0.178109E+04   0.207536E+02   0.316954E-01   0.265124E+02
   375   0.177069E+04   0.207856E+02   0.317748E-01   0.245602E+02
   376   0.176075E+04   0.208136E+02   0.318546E-01   0.226071E+02
   377   0.175126E+04   0.208376E+02   0.319348E-01   0.206539E+02
   378   0.174221E+04   0.208577E+02   0.320153E-01   0.187014E+02
   379   0.173362E+04   0.208737E+02   0.320961E-01   0.167505E+02
   380   0.172548E+04   0.208857E+02   0.321770E-01   0.148020E+02
   381   0.171777E+04   0.208936E+02   0.322581E-01   0.128567E+02
   382   0.171052E+04   0.208974E+02   0.323393E-01   0.109154E+02
   383   0.170371E+04   0.208972E+02   0.324205E-01   0.897898E+01
   384   0.169734E+04   0.208929E+02   0.325016E-01   0.704849E+01
   385   0.169140E+04   0.208845E+02   0.325827E-01   0.512469E+01
   386   0.168590E+04   0.208722E+02   0.326636E-01   0.320863E+01
   387   0.168083E+04   0.208558E+02   0.327443E-01   0.130112E+01
   388   0.167618E+04   0.208355E+02   0.328248E-01  -0.596876E+00
   389   0.167195E+04   0.208112E+02   0.329049E-01  -0.248447E+01
   390   0.166815E+04   0.207830E+02   0.329846E-01  -0.436078E+01
   391   0.166476E+04   0.207508E+02   0.330639E-01  -0.622491E+01
   392   0.166178E+04   0.207146E+02   0.331427E-01  -0.807599E+01
   393   0.165921E+04   0.206745E+02   0.332209E-01  -0.991319E+01
   394   0.165704E+04   0.206304E+02   0.332985E-01  -0.117357E+02
   395   0.165526E+04   0.205824E+02   0.333754E-01  -0.135426E+02
