#    L    TT             EE             BB             TE          
    41   0.151148E+04   0.101528E+00   0.326669E-01  -0.527044E-01
    42   0.152557E+04   0.108319E+00   0.337823E-01  -0.200499E+00
    43   0.153973E+04   0.115383E+00   0.348896E-01  -0.357233E+00
    44   0.155400E+04   0.122734E+00   0.359879E-01  -0.523427E+00
    45   0.156846E+04   0.130382E+00   0.370760E-01  -0.699906E+00
    46   0.158307E+04   0.138332E+00   0.381529E-01  -0.887079E+00
    47   0.159782E+04   0.146583E+00   0.392170E-01  -0.108556E+01
    48   0.161270E+04   0.155124E+00   0.402667E-01  -0.129602E+01
    49   0.162769E+04   0.163943E+00   0.413005E-01  -0.151907E+01
    50   0.164287E+04   0.173039E+00   0.423167E-01  -0.175518E+01
    51   0.165830E+04   0.182416E+00   0.433139E-01  -0.200444E+01
    52   0.167392E+04   0.192076E+00   0.442912E-01  -0.226573E+01
    53   0.168966E+04   0.202022E+00   0.452477E-01  -0.253780E+01
    54   0.170551E+04   0.212256E+00   0.461826E-01  -0.282028E+01
    55   0.172145E+04   0.222783E+00   0.470952E-01  -0.311314E+01
    56   0.173760E+04   0.233600E+00   0.479845E-01  -0.341710E+01
    57   0.175407E+04   0.244698E+00   0.488497E-01  -0.373314E+01
    58   0.177081E+04   0.256070E+00   0.496899E-01  -0.406161E+01
    59   0.178775E+04   0.267711E+00   0.505040E-01  -0.440261E+01
    60   0.180488E+04   0.279606E+00   0.512912E-01  -0.475581E+01
    61   0.182220E+04   0.291745E+00   0.520506E-01  -0.512079E+01
    62   0.183972E+04   0.304124E+00   0.527817E-01  -0.549726E+01
    63   0.185748E+04   0.316744E+00   0.534840E-01  -0.588494E+01
    64   0.187548E+04   0.329602E+00   0.541570E-01  -0.628358E+01
    65   0.189375E+04   0.342702E+00   0.548004E-01  -0.669294E+01
    66   0.191233E+04   0.356035E+00   0.554136E-01  -0.711293E+01
    67   0.193121E+04   0.369592E+00   0.559962E-01  -0.754307E+01
    68   0.195035E+04   0.383356E+00   0.565478E-01  -0.798275E+01
    69   0.196971E+04   0.397313E+00   0.570678E-01  -0.843142E+01
    70   0.198927E+04   0.411452E+00   0.575558E-01  -0.888872E+01
    71   0.200899E+04   0.425763E+00   0.580114E-01  -0.935459E+01
    72   0.202900E+04   0.440242E+00   0.584346E-01  -0.983007E+01
    73   0.204940E+04   0.454882E+00   0.588255E-01  -0.103163E+02
    74   0.207020E+04   0.469672E+00   0.591840E-01  -0.108132E+02
    75   0.209140E+04   0.484602E+00   0.595103E-01  -0.113206E+02
    76   0.211294E+04   0.499656E+00   0.598045E-01  -0.118379E+02
    77   0.213472E+04   0.514821E+00   0.600666E-01  -0.123636E+02
    78   0.215673E+04   0.530082E+00   0.602968E-01  -0.128969E+02
    79   0.217903E+04   0.545426E+00   0.604953E-01  -0.134375E+02
    80   0.220166E+04   0.560838E+00   0.606622E-01  -0.139850E+02
    81   0.222464E+04   0.576304E+00   0.607976E-01  -0.145390E+02
    82   0.224798E+04   0.591812E+00   0.609016E-01  -0.150991E+02
    83   0.227166E+04   0.607350E+00   0.609742E-01  -0.156652E+02
    84   0.229566E+04   0.622904E+00   0.610153E-01  -0.162368E+02
    85   0.231997E+04   0.638462E+00   0.610250E-01  -0.168138E+02
    86   0.234458E+04   0.654012E+00   0.610034E-01  -0.173956E+02
    87   0.236946E+04   0.669538E+00   0.609508E-01  -0.179818E+02
    88   0.239459E+04   0.685026E+00   0.608678E-01  -0.185720E+02
    89   0.242000E+04   0.700462E+00   0.607548E-01  -0.191657E+02
    90   0.244569E+04   0.715825E+00   0.606124E-01  -0.197628E+02
    91   0.247166E+04   0.731101E+00   0.604409E-01  -0.203626E+02
    92   0.249793E+04   0.746274E+00   0.602412E-01  -0.209651E+02
    93   0.252451E+04   0.761330E+00   0.600139E-01  -0.215697E+02
    94   0.255138E+04   0.776257E+00   0.597598E-01  -0.221761E+02
    95   0.257856E+04   0.791040E+00   0.594795E-01  -0.227839E+02
    96   0.260605E+04   0.805663E+00   0.591738E-01  -0.233927E+02
    97   0.263384E+04   0.820114E+00   0.588433E-01  -0.240020E+02
    98   0.266194E+04   0.834376E+00   0.584889E-01  -0.246113E+02
    99   0.269032E+04   0.848436E+00   0.581112E-01  -0.252202E+02
   100   0.271900E+04   0.862282E+00   0.577109E-01  -0.258282E+02
   101   0.274798E+04   0.875899E+00   0.572888E-01  -0.264347E+02
   102   0.277724E+04   0.889266E+00   0.568455E-01  -0.270395E+02
   103   0.280678E+04   0.902383E+00   0.563818E-01  -0.276417E+02
   104   0.283659E+04   0.915219E+00   0.558984E-01  -0.282409E+02
   105   0.286666E+04   0.927769E+00   0.553961E-01  -0.288367E+02
   106   0.289699E+04   0.940017E+00   0.548754E-01  -0.294284E+02
   107   0.292757E+04   0.951957E+00   0.543372E-01  -0.300154E+02
   108   0.295839E+04   0.963566E+00   0.537821E-01  -0.305972E+02
   109   0.298944E+04   0.974837E+00   0.532109E-01  -0.311733E+02
   110   0.302071E+04   0.985748E+00   0.526243E-01  -0.317430E+02
   111   0.305220E+04   0.996293E+00   0.520231E-01  -0.323060E+02
   112   0.308390E+04   0.100646E+01   0.514079E-01  -0.328614E+02
   113   0.311581E+04   0.101624E+01   0.507798E-01  -0.334090E+02
   114   0.314791E+04   0.102562E+01   0.501394E-01  -0.339482E+02
   115   0.318019E+04   0.103459E+01   0.494877E-01  -0.344783E+02
   116   0.321265E+04   0.104314E+01   0.488255E-01  -0.349989E+02
   117   0.324528E+04   0.105126E+01   0.481536E-01  -0.355095E+02
   118   0.327807E+04   0.105895E+01   0.474729E-01  -0.360095E+02
   119   0.331102E+04   0.106618E+01   0.467842E-01  -0.364984E+02
   120   0.334410E+04   0.107297E+01   0.460884E-01  -0.369757E+02
   121   0.337732E+04   0.107929E+01   0.453862E-01  -0.374408E+02
   122   0.341065E+04   0.108514E+01   0.446785E-01  -0.378933E+02
   123   0.344410E+04   0.109051E+01   0.439662E-01  -0.383326E+02
   124   0.347766E+04   0.109540E+01   0.432501E-01  -0.387582E+02
   125   0.351130E+04   0.109980E+01   0.425310E-01  -0.391696E+02
   126   0.354502E+04   0.110370E+01   0.418098E-01  -0.395664E+02
   127   0.357882E+04   0.110710E+01   0.410874E-01  -0.399479E+02
   128   0.361267E+04   0.110999E+01   0.403644E-01  -0.403137E+02
   129   0.364658E+04   0.111238E+01   0.396418E-01  -0.406634E+02
   130   0.368053E+04   0.111424E+01   0.389205E-01  -0.409964E+02
   131   0.371450E+04   0.111559E+01   0.382012E-01  -0.413122E+02
   132   0.374850E+04   0.111642E+01   0.374844E-01  -0.416104E+02
   133   0.378250E+04   0.111673E+01   0.367707E-01  -0.418906E+02
   134   0.381650E+04   0.111654E+01   0.360606E-01  -0.421521E+02
   135   0.385049E+04   0.111583E+01   0.353545E-01  -0.423948E+02
   136   0.388446E+04   0.111461E+01   0.346531E-01  -0.426181E+02
   137   0.391839E+04   0.111288E+01   0.339567E-01  -0.428214E+02
   138   0.395228E+04   0.111066E+01   0.332659E-01  -0.430045E+02
   139   0.398610E+04   0.110794E+01   0.325812E-01  -0.431669E+02
   140   0.401987E+04   0.110472E+01   0.319031E-01  -0.433084E+02
   141   0.405355E+04   0.110103E+01   0.312321E-01  -0.434284E+02
   142   0.408715E+04   0.109686E+01   0.305687E-01  -0.435266E+02
   143   0.412065E+04   0.109222E+01   0.299134E-01  -0.436026E+02
   144   0.415403E+04   0.108712E+01   0.292667E-01  -0.436561E+02
   145   0.418729E+04   0.108156E+01   0.286291E-01  -0.436866E+02
   146   0.422040E+04   0.107556E+01   0.280012E-01  -0.436939E+02
   147   0.425334E+04   0.106914E+01   0.273834E-01  -0.436774E+02
   148   0.428611E+04   0.106229E+01   0.267762E-01  -0.436369E+02
   149   0.431868E+04   0.105503E+01   0.261802E-01  -0.435719E+02
   150   0.435103E+04   0.104738E+01   0.255958E-01  -0.434821E+02
   151   0.438315E+04   0.103935E+01   0.250234E-01  -0.433673E+02
   152   0.441504E+04   0.103094E+01   0.244633E-01  -0.432271E+02
   153   0.444667E+04   0.102219E+01   0.239155E-01  -0.430613E+02
   154   0.447806E+04   0.101310E+01   0.233801E-01  -0.428698E+02
   155   0.450918E+04   0.100369E+01   0.228571E-01  -0.426524E+02
   156   0.454006E+04   0.993983E+00   0.223467E-01  -0.424089E+02
   157   0.457065E+04   0.983986E+00   0.218489E-01  -0.421391E+02
   158   0.460098E+04   0.973732E+00   0.213638E-01  -0.418429E+02
   159   0.463101E+04   0.963228E+00   0.208915E-01  -0.415200E+02
   160   0.466075E+04   0.952502E+00   0.204320E-01  -0.411704E+02
   161   0.469017E+04   0.941573E+00   0.199855E-01  -0.407938E+02
   162   0.471926E+04   0.930462E+00   0.195520E-01  -0.403903E+02
   163   0.474801E+04   0.919205E+00   0.191316E-01  -0.399596E+02
   164   0.477639E+04   0.907806E+00   0.187244E-01  -0.395015E+02
   165   0.480442E+04   0.896293E+00   0.183305E-01  -0.390161E+02
   166   0.483206E+04   0.884695E+00   0.179498E-01  -0.385032E+02
   167   0.485931E+04   0.873039E+00   0.175827E-01  -0.379627E+02
   168   0.488616E+04   0.861353E+00   0.172290E-01  -0.373948E+02
   169   0.491260E+04   0.849664E+00   0.168889E-01  -0.367994E+02
   170   0.493863E+04   0.837993E+00   0.165625E-01  -0.361765E+02
   171   0.496423E+04   0.826375E+00   0.162498E-01  -0.355260E+02
   172   0.498939E+04   0.814838E+00   0.159509E-01  -0.348480E+02
   173   0.501411E+04   0.803409E+00   0.156659E-01  -0.341426E+02
   174   0.503836E+04   0.792117E+00   0.153950E-01  -0.334097E+02
   175   0.506216E+04   0.781003E+00   0.151380E-01  -0.326496E+02
   176   0.508547E+04   0.770090E+00   0.148952E-01  -0.318623E+02
   177   0.510830E+04   0.759418E+00   0.146661E-01  -0.310478E+02
   178   0.513063E+04   0.749016E+00   0.144505E-01  -0.302063E+02
   179   0.515246E+04   0.738913E+00   0.142479E-01  -0.293380E+02
   180   0.517378E+04   0.729151E+00   0.140581E-01  -0.284430E+02
   181   0.519458E+04   0.719766E+00   0.138806E-01  -0.275216E+02
   182   0.521486E+04   0.710792E+00   0.137151E-01  -0.265739E+02
   183   0.523461E+04   0.702259E+00   0.135612E-01  -0.256003E+02
   184   0.525382E+04   0.694209E+00   0.134186E-01  -0.246009E+02
   185   0.527248E+04   0.686685E+00   0.132869E-01  -0.235759E+02
   186   0.529058E+04   0.679714E+00   0.131658E-01  -0.225257E+02
   187   0.530813E+04   0.673334E+00   0.130549E-01  -0.214504E+02
   188   0.532511E+04   0.667590E+00   0.129539E-01  -0.203505E+02
   189   0.534151E+04   0.662519E+00   0.128623E-01  -0.192261E+02
   190   0.535733E+04   0.658160E+00   0.127799E-01  -0.180777E+02
   191   0.537256E+04   0.654553E+00   0.127063E-01  -0.169057E+02
   192   0.538720E+04   0.651736E+00   0.126411E-01  -0.157102E+02
   193   0.540122E+04   0.649750E+00   0.125839E-01  -0.144917E+02
   194   0.541464E+04   0.648636E+00   0.125344E-01  -0.132505E+02
   195   0.542745E+04   0.648435E+00   0.124923E-01  -0.119872E+02
   196   0.543964E+04   0.649188E+00   0.124572E-01  -0.107021E+02
   197   0.545121E+04   0.650939E+00   0.124287E-01  -0.939576E+01
   198   0.546217E+04   0.653729E+00   0.124065E-01  -0.806855E+01
   199   0.547250E+04   0.657600E+00   0.123901E-01  -0.672089E+01
   200   0.548220E+04   0.662592E+00   0.123794E-01  -0.535337E+01
   201   0.549126E+04   0.668748E+00   0.123738E-01  -0.396633E+01
   202   0.549968E+04   0.676100E+00   0.123733E-01  -0.256042E+01
   203   0.550744E+04   0.684682E+00   0.123775E-01  -0.113597E+01
   204   0.551454E+04   0.694526E+00   0.123863E-01   0.306436E+00
   205   0.552096E+04   0.705664E+00   0.123995E-01   0.176626E+01
   206   0.552671E+04   0.718128E+00   0.124168E-01   0.324306E+01
   207   0.553178E+04   0.731952E+00   0.124380E-01   0.473637E+01
   208   0.553615E+04   0.747167E+00   0.124630E-01   0.624550E+01
   209   0.553986E+04   0.763805E+00   0.124915E-01   0.776984E+01
   210   0.554290E+04   0.781899E+00   0.125233E-01   0.930876E+01
   211   0.554528E+04   0.801482E+00   0.125582E-01   0.108616E+02
   212   0.554701E+04   0.822586E+00   0.125960E-01   0.124278E+02
   213   0.554809E+04   0.845243E+00   0.126365E-01   0.140066E+02
   214   0.554854E+04   0.869486E+00   0.126794E-01   0.155974E+02
   215   0.554836E+04   0.895341E+00   0.127246E-01   0.171996E+02
   216   0.554752E+04   0.922849E+00   0.127719E-01   0.188125E+02
   217   0.554605E+04   0.952034E+00   0.128210E-01   0.204354E+02
   218   0.554393E+04   0.982924E+00   0.128717E-01   0.220676E+02
   219   0.554116E+04   0.101556E+01   0.129239E-01   0.237085E+02
   220   0.553773E+04   0.104996E+01   0.129773E-01   0.253574E+02
   221   0.553366E+04   0.108616E+01   0.130317E-01   0.270135E+02
   222   0.552894E+04   0.112419E+01   0.130868E-01   0.286763E+02
   223   0.552356E+04   0.116407E+01   0.131426E-01   0.303449E+02
   224   0.551754E+04   0.120584E+01   0.131987E-01   0.320186E+02
   225   0.551089E+04   0.124952E+01   0.132550E-01   0.336967E+02
   226   0.550359E+04   0.129513E+01   0.133113E-01   0.353783E+02
   227   0.549566E+04   0.134272E+01   0.133673E-01   0.370629E+02
   228   0.548709E+04   0.139230E+01   0.134228E-01   0.387496E+02
   229   0.547790E+04   0.144389E+01   0.134776E-01   0.404376E+02
   230   0.546808E+04   0.149753E+01   0.135316E-01   0.421262E+02
   231   0.545765E+04   0.155323E+01   0.135845E-01   0.438145E+02
   232   0.544660E+04   0.161101E+01   0.136361E-01   0.455020E+02
   233   0.543493E+04   0.167091E+01   0.136861E-01   0.471876E+02
   234   0.542265E+04   0.173294E+01   0.137345E-01   0.488706E+02
   235   0.540978E+04   0.179713E+01   0.137809E-01   0.505502E+02
   236   0.539629E+04   0.186350E+01   0.138251E-01   0.522257E+02
   237   0.538222E+04   0.193206E+01   0.138671E-01   0.538962E+02
   238   0.536755E+04   0.200283E+01   0.139064E-01   0.555609E+02
   239   0.535230E+04   0.207583E+01   0.139430E-01   0.572190E+02
   240   0.533647E+04   0.215108E+01   0.139766E-01   0.588696E+02
   241   0.532006E+04   0.222859E+01   0.140070E-01   0.605119E+02
   242   0.530309E+04   0.230838E+01   0.140340E-01   0.621452E+02
   243   0.528556E+04   0.239046E+01   0.140574E-01   0.637684E+02
   244   0.526747E+04   0.247485E+01   0.140770E-01   0.653810E+02
   245   0.524883E+04   0.256156E+01   0.140925E-01   0.669821E+02
   246   0.522967E+04   0.265059E+01   0.141038E-01   0.685709E+02
   247   0.520996E+04   0.274196E+01   0.141107E-01   0.701465E+02
   248   0.518974E+04   0.283569E+01   0.141129E-01   0.717082E+02
   249   0.516900E+04   0.293177E+01   0.141102E-01   0.732552E+02
   250   0.514775E+04   0.303022E+01   0.141024E-01   0.747865E+02
   251   0.512600E+04   0.313103E+01   0.140895E-01   0.763014E+02
   252   0.510375E+04   0.323420E+01   0.140713E-01   0.777990E+02
   253   0.508099E+04   0.333972E+01   0.140482E-01   0.792788E+02
   254   0.505776E+04   0.344759E+01   0.140202E-01   0.807398E+02
   255   0.503403E+04   0.355778E+01   0.139874E-01   0.821815E+02
   256   0.500982E+04   0.367030E+01   0.139501E-01   0.836032E+02
   257   0.498514E+04   0.378514E+01   0.139083E-01   0.850042E+02
   258   0.496001E+04   0.390226E+01   0.138622E-01   0.863837E+02
   259   0.493443E+04   0.402167E+01   0.138119E-01   0.877422E+02
   260   0.490843E+04   0.414335E+01   0.137575E-01   0.890774E+02
   261   0.488202E+04   0.426727E+01   0.136993E-01   0.903903E+02
   262   0.485520E+04   0.439344E+01   0.136373E-01   0.916793E+02
   263   0.482800E+04   0.452183E+01   0.135716E-01   0.929446E+02
   264   0.480043E+04   0.465242E+01   0.135025E-01   0.941848E+02
   265   0.477248E+04   0.478517E+01   0.134301E-01   0.954006E+02
   266   0.474416E+04   0.492008E+01   0.133544E-01   0.965900E+02
   267   0.471549E+04   0.505710E+01   0.132756E-01   0.977521E+02
   268   0.468647E+04   0.519622E+01   0.131939E-01   0.988880E+02
   269   0.465710E+04   0.533741E+01   0.131095E-01   0.999953E+02
   270   0.462740E+04   0.548064E+01   0.130223E-01   0.101075E+03
   271   0.459738E+04   0.562588E+01   0.129327E-01   0.102125E+03
   272   0.456704E+04   0.577310E+01   0.128407E-01   0.103145E+03
   273   0.453642E+04   0.592226E+01   0.127464E-01   0.104136E+03
   274   0.450549E+04   0.607334E+01   0.126500E-01   0.105096E+03
   275   0.447429E+04   0.622628E+01   0.125517E-01   0.106025E+03
   276   0.444284E+04   0.638107E+01   0.124516E-01   0.106923E+03
   277   0.441113E+04   0.653766E+01   0.123497E-01   0.107789E+03
   278   0.437918E+04   0.669603E+01   0.122463E-01   0.108621E+03
   279   0.434700E+04   0.685610E+01   0.121415E-01   0.109421E+03
   280   0.431460E+04   0.701785E+01   0.120355E-01   0.110188E+03
   281   0.428200E+04   0.718125E+01   0.119283E-01   0.110921E+03
   282   0.424921E+04   0.734622E+01   0.118201E-01   0.111619E+03
   283   0.421624E+04   0.751274E+01   0.117110E-01   0.112283E+03
   284   0.418309E+04   0.768076E+01   0.116013E-01   0.112911E+03
   285   0.414979E+04   0.785022E+01   0.114909E-01   0.113504E+03
   286   0.411633E+04   0.802110E+01   0.113802E-01   0.114061E+03
   287   0.408275E+04   0.819331E+01   0.112691E-01   0.114582E+03
   288   0.404905E+04   0.836681E+01   0.111578E-01   0.115065E+03
   289   0.401523E+04   0.854156E+01   0.110466E-01   0.115512E+03
   290   0.398132E+04   0.871750E+01   0.109354E-01   0.115921E+03
   291   0.394732E+04   0.889459E+01   0.108246E-01   0.116293E+03
   292   0.391325E+04   0.907268E+01   0.107141E-01   0.116627E+03
   293   0.387911E+04   0.925183E+01   0.106041E-01   0.116923E+03
   294   0.384492E+04   0.943195E+01   0.104948E-01   0.117180E+03
   295   0.381069E+04   0.961289E+01   0.103863E-01   0.117398E+03
   296   0.377642E+04   0.979469E+01   0.102788E-01   0.117576E+03
   297   0.374213E+04   0.997720E+01   0.101723E-01   0.117715E+03
   298   0.370783E+04   0.101604E+02   0.100671E-01   0.117813E+03
   299   0.367354E+04   0.103442E+02   0.996322E-02   0.117871E+03
   300   0.363926E+04   0.105285E+02   0.986086E-02   0.117890E+03
   301   0.360501E+04   0.107134E+02   0.976011E-02   0.117867E+03
   302   0.357080E+04   0.108986E+02   0.966101E-02   0.117805E+03
   303   0.353665E+04   0.110842E+02   0.956355E-02   0.117703E+03
   304   0.350255E+04   0.112702E+02   0.946775E-02   0.117561E+03
   305   0.346854E+04   0.114564E+02   0.937360E-02   0.117379E+03
   306   0.343460E+04   0.116429E+02   0.928111E-02   0.117156E+03
   307   0.340077E+04   0.118295E+02   0.919029E-02   0.116894E+03
   308   0.336704E+04   0.120161E+02   0.910113E-02   0.116592E+03
   309   0.333342E+04   0.122028E+02   0.901365E-02   0.116251E+03
   310   0.329991E+04   0.123893E+02   0.892785E-02   0.115871E+03
   311   0.326654E+04   0.125758E+02   0.884372E-02   0.115450E+03
   312   0.323330E+04   0.127620E+02   0.876128E-02   0.114990E+03
   313   0.320022E+04   0.129480E+02   0.868053E-02   0.114490E+03
   314   0.316729E+04   0.131335E+02   0.860147E-02   0.113952E+03
   315   0.313453E+04   0.133187E+02   0.852411E-02   0.113375E+03
   316   0.310194E+04   0.135034E+02   0.844845E-02   0.112758E+03
   317   0.306954E+04   0.136875E+02   0.837450E-02   0.112104E+03
   318   0.303735E+04   0.138709E+02   0.830225E-02   0.111412E+03
   319   0.300535E+04   0.140537E+02   0.823172E-02   0.110682E+03
   320   0.297356E+04   0.142357E+02   0.816291E-02   0.109914E+03
   321   0.294200E+04   0.144169E+02   0.809581E-02   0.109109E+03
   322   0.291067E+04   0.145971E+02   0.803045E-02   0.108267E+03
   323   0.287958E+04   0.147763E+02   0.796681E-02   0.107388E+03
   324   0.284873E+04   0.149544E+02   0.790491E-02   0.106474E+03
   325   0.281815E+04   0.151313E+02   0.784474E-02   0.105523E+03
   326   0.278782E+04   0.153071E+02   0.778632E-02   0.104537E+03
   327   0.275778E+04   0.154815E+02   0.772964E-02   0.103516E+03
   328   0.272801E+04   0.156545E+02   0.767471E-02   0.102459E+03
   329   0.269853E+04   0.158260E+02   0.762154E-02   0.101370E+03
   330   0.266935E+04   0.159960E+02   0.757012E-02   0.100246E+03
   331   0.264047E+04   0.161644E+02   0.752047E-02   0.990881E+02
   332   0.261191E+04   0.163311E+02   0.747259E-02   0.978974E+02
   333   0.258366E+04   0.164960E+02   0.742647E-02   0.966751E+02
   334   0.255575E+04   0.166590E+02   0.738213E-02   0.954207E+02
   335   0.252817E+04   0.168201E+02   0.733957E-02   0.941352E+02
   336   0.250093E+04   0.169791E+02   0.729879E-02   0.928187E+02
   337   0.247405E+04   0.171362E+02   0.725980E-02   0.914729E+02
   338   0.244751E+04   0.172910E+02   0.722259E-02   0.900973E+02
   339   0.242135E+04   0.174436E+02   0.718719E-02   0.886937E+02
   340   0.239556E+04   0.175940E+02   0.715358E-02   0.872621E+02
   341   0.237015E+04   0.177420E+02   0.712178E-02   0.858028E+02
   342   0.234511E+04   0.178874E+02   0.709178E-02   0.843160E+02
   343   0.232047E+04   0.180303E+02   0.706359E-02   0.828034E+02
   344   0.229621E+04   0.181706E+02   0.703722E-02   0.812645E+02
   345   0.227234E+04   0.183081E+02   0.701267E-02   0.797002E+02
   346   0.224887E+04   0.184427E+02   0.698995E-02   0.781107E+02
   347   0.222580E+04   0.185745E+02   0.696905E-02   0.764969E+02
   348   0.220314E+04   0.187032E+02   0.694998E-02   0.748591E+02
   349   0.218090E+04   0.188289E+02   0.693275E-02   0.731997E+02
   350   0.215907E+04   0.189516E+02   0.691736E-02   0.715181E+02
   351   0.213768E+04   0.190711E+02   0.690380E-02   0.698161E+02
   352   0.211672E+04   0.191875E+02   0.689201E-02   0.680944E+02
   353   0.209621E+04   0.193006E+02   0.688193E-02   0.663532E+02
   354   0.207613E+04   0.194106E+02   0.687349E-02   0.645947E+02
   355   0.205650E+04   0.195172E+02   0.686661E-02   0.628184E+02
   356   0.203732E+04   0.196206E+02   0.686122E-02   0.610250E+02
   357   0.201859E+04   0.197205E+02   0.685727E-02   0.592153E+02
   358   0.200031E+04   0.198171E+02   0.685467E-02   0.573902E+02
   359   0.198248E+04   0.199101E+02   0.685336E-02   0.555498E+02
   360   0.196510E+04   0.199996E+02   0.685326E-02   0.536956E+02
   361   0.194818E+04   0.200856E+02   0.685432E-02   0.518267E+02
   362   0.193171E+04   0.201679E+02   0.685645E-02   0.499450E+02
   363   0.191570E+04   0.202465E+02   0.685959E-02   0.480512E+02
   364   0.190014E+04   0.203214E+02   0.686367E-02   0.461461E+02
   365   0.188505E+04   0.203927E+02   0.686862E-02   0.442305E+02
   366   0.187042E+04   0.204601E+02   0.687437E-02   0.423053E+02
   367   0.185625E+04   0.205239E+02   0.688086E-02   0.403713E+02
   368   0.184255E+04   0.205837E+02   0.688800E-02   0.384295E+02
   369   0.182930E+04   0.206398E+02   0.689573E-02   0.364807E+02
   370   0.181652E+04   0.206920E+02   0.690399E-02   0.345257E+02
   371   0.180420E+04   0.207404E+02   0.691270E-02   0.325653E+02
   372   0.179234E+04   0.207848E+02   0.692179E-02   0.306005E+02
   373   0.178094E+04   0.208253E+02   0.693120E-02   0.286320E+02
   374   0.177001E+04   0.208619E+02   0.694085E-02   0.266607E+02
   375   0.175952E+04   0.208946E+02   0.695067E-02   0.246874E+02
   376   0.174950E+04   0.209232E+02   0.696060E-02   0.227131E+02
   377   0.173994E+04   0.209479E+02   0.697057E-02   0.207384E+02
   378   0.173082E+04   0.209685E+02   0.698049E-02   0.187642E+02
   379   0.172216E+04   0.209850E+02   0.699032E-02   0.167914E+02
   380   0.171396E+04   0.209975E+02   0.699997E-02   0.148209E+02
   381   0.170621E+04   0.210059E+02   0.700938E-02   0.128533E+02
   382   0.169891E+04   0.210100E+02   0.701847E-02   0.108896E+02
   383   0.169206E+04   0.210101E+02   0.702719E-02   0.893065E+01
   384   0.168564E+04   0.210060E+02   0.703545E-02   0.697747E+01
   385   0.167967E+04   0.209978E+02   0.704318E-02   0.503086E+01
   386   0.167414E+04   0.209856E+02   0.705033E-02   0.309188E+01
   387   0.166905E+04   0.209693E+02   0.705682E-02   0.116135E+01
   388   0.166438E+04   0.209491E+02   0.706257E-02  -0.759759E+00
   389   0.166014E+04   0.209247E+02   0.706753E-02  -0.267054E+01
   390   0.165633E+04   0.208964E+02   0.707162E-02  -0.457010E+01
   391   0.165294E+04   0.208640E+02   0.707477E-02  -0.645754E+01
   392   0.164996E+04   0.208276E+02   0.707691E-02  -0.833195E+01
   393   0.164740E+04   0.207872E+02   0.707797E-02  -0.101925E+02
   394   0.164524E+04   0.207428E+02   0.707788E-02  -0.120384E+02
   395   0.164348E+04   0.206943E+02   0.707658E-02  -0.138686E+02
