#           k/h    P           
   0.444706E+00   0.629923E+03
   0.453690E+00   0.606667E+03
   0.462855E+00   0.583840E+03
   0.472206E+00   0.561301E+03
   0.481745E+00   0.539319E+03
   0.491477E+00   0.518252E+03
   0.501405E+00   0.498220E+03
   0.511534E+00   0.479177E+03
   0.521868E+00   0.460818E+03
   0.532411E+00   0.442973E+03
   0.543166E+00   0.425595E+03
   0.554139E+00   0.408821E+03
   0.565333E+00   0.392743E+03
   0.576753E+00   0.377365E+03
   0.588404E+00   0.362575E+03
   0.600291E+00   0.348285E+03
   0.612418E+00   0.334477E+03
   0.624789E+00   0.321189E+03
   0.637411E+00   0.308404E+03
   0.650288E+00   0.296101E+03
   0.663424E+00   0.284262E+03
   0.676826E+00   0.272871E+03
   0.690499E+00   0.261912E+03
   0.704448E+00   0.251371E+03
   0.718679E+00   0.241234E+03
   0.733197E+00   0.231485E+03
   0.748009E+00   0.222111E+03
   0.763119E+00   0.213098E+03
   0.778536E+00   0.204431E+03
   0.794263E+00   0.196099E+03
   0.810308E+00   0.188090E+03
   0.826677E+00   0.180391E+03
   0.843378E+00   0.172993E+03
   0.860415E+00   0.165883E+03
   0.877797E+00   0.159053E+03
   0.895529E+00   0.152490E+03
   0.913620E+00   0.146186E+03
   0.932076E+00   0.140132E+03
   0.950906E+00   0.134317E+03
   0.970115E+00   0.128734E+03
   0.989713E+00   0.123373E+03
   0.100971E+01   0.118226E+03
   0.103010E+01   0.113285E+03
   0.105091E+01   0.108542E+03
   0.107214E+01   0.103989E+03
   0.109380E+01   0.996191E+02
   0.111590E+01   0.954254E+02
   0.113844E+01   0.914015E+02
   0.116144E+01   0.875411E+02
   0.118490E+01   0.838378E+02
   0.120884E+01   0.802854E+02
   0.123326E+01   0.768779E+02
   0.125817E+01   0.736098E+02
   0.128359E+01   0.704755E+02
   0.130952E+01   0.674699E+02
   0.133597E+01   0.645879E+02
   0.136296E+01   0.618248E+02
   0.139049E+01   0.591759E+02
   0.141858E+01   0.566366E+02
   0.144724E+01   0.542027E+02
   0.147648E+01   0.518699E+02
   0.150630E+01   0.496343E+02
   0.153673E+01   0.474920E+02
   0.156778E+01   0.454391E+02
   0.159945E+01   0.434723E+02
   0.163176E+01   0.415879E+02
   0.166472E+01   0.397827E+02
   0.169835E+01   0.380535E+02
   0.173266E+01   0.363972E+02
   0.176766E+01   0.348109E+02
   0.180337E+01   0.332917E+02
   0.183980E+01   0.318368E+02
   0.187697E+01   0.304438E+02
   0.191489E+01   0.291099E+02
   0.195357E+01   0.278329E+02
   0.199304E+01   0.266104E+02
   0.203330E+01   0.254400E+02
   0.207437E+01   0.243198E+02
   0.211628E+01   0.232476E+02
   0.215903E+01   0.222214E+02
   0.220265E+01   0.212393E+02
   0.224714E+01   0.202996E+02
   0.229254E+01   0.194003E+02
   0.233885E+01   0.185399E+02
   0.238610E+01   0.177167E+02
   0.243430E+01   0.169291E+02
   0.248348E+01   0.161757E+02
   0.253365E+01   0.154550E+02
   0.258483E+01   0.147657E+02
   0.263705E+01   0.141064E+02
   0.269032E+01   0.134758E+02
   0.274466E+01   0.128728E+02
   0.280011E+01   0.122962E+02
   0.285668E+01   0.117448E+02
   0.291439E+01   0.112175E+02
   0.297326E+01   0.107134E+02
   0.303332E+01   0.102315E+02
   0.309460E+01   0.977078E+01
   0.315712E+01   0.933036E+01
   0.322090E+01   0.890938E+01
   0.328596E+01   0.850700E+01
   0.335234E+01   0.812242E+01
   0.342006E+01   0.775487E+01
   0.348916E+01   0.740361E+01
   0.355964E+01   0.706794E+01
   0.363155E+01   0.674718E+01
   0.370491E+01   0.644069E+01
   0.377976E+01   0.614786E+01
   0.385611E+01   0.586809E+01
   0.393401E+01   0.560081E+01
   0.401348E+01   0.534547E+01
   0.409456E+01   0.510155E+01
   0.417727E+01   0.486855E+01
   0.426166E+01   0.464600E+01
   0.434775E+01   0.443344E+01
   0.443558E+01   0.423044E+01
   0.452519E+01   0.403656E+01
   0.461660E+01   0.385141E+01
   0.470987E+01   0.367461E+01
   0.480501E+01   0.350578E+01
   0.490208E+01   0.334458E+01
   0.500111E+01   0.319066E+01
   0.510214E+01   0.304371E+01
   0.520521E+01   0.290342E+01
   0.531036E+01   0.276948E+01
   0.541763E+01   0.264163E+01
   0.552708E+01   0.251958E+01
   0.563873E+01   0.240308E+01
   0.575264E+01   0.229188E+01
   0.586885E+01   0.218574E+01
   0.598741E+01   0.208445E+01
   0.610836E+01   0.198778E+01
   0.623176E+01   0.189552E+01
   0.635765E+01   0.180748E+01
   0.648609E+01   0.172347E+01
   0.661711E+01   0.164330E+01
   0.675079E+01   0.156681E+01
   0.688716E+01   0.149383E+01
   0.702629E+01   0.142420E+01
   0.716823E+01   0.135777E+01
   0.731304E+01   0.129439E+01
   0.746077E+01   0.123393E+01
   0.761149E+01   0.117626E+01
   0.776525E+01   0.112124E+01
   0.792212E+01   0.106876E+01
   0.808217E+01   0.101871E+01
   0.824543E+01   0.970965E+00
   0.841200E+01   0.925431E+00
   0.858193E+01   0.882003E+00
   0.875530E+01   0.840587E+00
   0.893217E+01   0.801091E+00
   0.911261E+01   0.763427E+00
   0.929670E+01   0.727512E+00
   0.948451E+01   0.693265E+00
   0.967610E+01   0.660610E+00
   0.987158E+01   0.629474E+00
   0.100710E+02   0.599788E+00
   0.102744E+02   0.571485E+00
   0.104820E+02   0.544501E+00
   0.106938E+02   0.518776E+00
   0.109098E+02   0.494252E+00
   0.111302E+02   0.470873E+00
   0.113550E+02   0.448588E+00
   0.115844E+02   0.427345E+00
   0.118184E+02   0.407097E+00
   0.120572E+02   0.387797E+00
   0.123007E+02   0.369402E+00
   0.125492E+02   0.351870E+00
   0.128027E+02   0.335161E+00
   0.130614E+02   0.319236E+00
   0.133252E+02   0.304060E+00
   0.135944E+02   0.289598E+00
   0.138691E+02   0.275816E+00
   0.141492E+02   0.262683E+00
   0.144351E+02   0.250168E+00
   0.147267E+02   0.238244E+00
   0.150242E+02   0.226882E+00
   0.153277E+02   0.216057E+00
   0.156373E+02   0.205742E+00
   0.159532E+02   0.195915E+00
   0.162755E+02   0.186553E+00
   0.166043E+02   0.177634E+00
   0.169397E+02   0.169137E+00
   0.172819E+02   0.161042E+00
   0.176310E+02   0.153331E+00
   0.179872E+02   0.145986E+00
   0.183505E+02   0.138989E+00
   0.187212E+02   0.132324E+00
   0.190994E+02   0.125976E+00
   0.194853E+02   0.119930E+00
   0.198789E+02   0.114171E+00
   0.202805E+02   0.108686E+00
   0.206902E+02   0.103462E+00
   0.211081E+02   0.984866E-01
   0.215346E+02   0.937486E-01
   0.219696E+02   0.892365E-01
   0.224134E+02   0.849395E-01
   0.228662E+02   0.808477E-01
   0.233281E+02   0.769512E-01
   0.237994E+02   0.732409E-01
   0.242802E+02   0.697079E-01
   0.247707E+02   0.663439E-01
   0.252710E+02   0.631408E-01
   0.257816E+02   0.600911E-01
   0.263024E+02   0.571874E-01
   0.268337E+02   0.544228E-01
   0.273758E+02   0.517907E-01
   0.279288E+02   0.492849E-01
   0.284930E+02   0.468993E-01
   0.290686E+02   0.446283E-01
   0.296558E+02   0.424663E-01
   0.302549E+02   0.404082E-01
   0.308661E+02   0.384490E-01
   0.314897E+02   0.365840E-01
   0.321258E+02   0.348088E-01
   0.327748E+02   0.331191E-01
   0.334369E+02   0.315107E-01
   0.341123E+02   0.299798E-01
   0.348014E+02   0.285227E-01
   0.355045E+02   0.271359E-01
   0.362217E+02   0.258159E-01
   0.369535E+02   0.245597E-01
   0.377000E+02   0.233641E-01
   0.384616E+02   0.222263E-01
   0.392386E+02   0.211434E-01
   0.400312E+02   0.201129E-01
   0.408399E+02   0.191323E-01
   0.416649E+02   0.181992E-01
   0.425066E+02   0.173111E-01
   0.433653E+02   0.164661E-01
   0.442413E+02   0.156619E-01
   0.451350E+02   0.148966E-01
   0.460469E+02   0.141686E-01
   0.469770E+02   0.134761E-01
