#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.215819E+00   0.118143E+07   0.117658E+07   0.172849E+01   0.171416E+01   0.734556E+06   0.114977E+07   0.118062E+07   0.114977E+07  -0.385584E-01   0.763672E+06   0.763605E+06   0.104487E+00
   0.220980E+00   0.114068E+07   0.113593E+07   0.158934E+01   0.157614E+01   0.701161E+06   0.110954E+07   0.113988E+07   0.110954E+07  -0.372093E-01   0.737082E+06   0.737017E+06   0.990578E-01
   0.226142E+00   0.110627E+07   0.110174E+07   0.146968E+01   0.145747E+01   0.672340E+06   0.107555E+07   0.110551E+07   0.107555E+07  -0.360694E-01   0.714626E+06   0.714563E+06   0.925743E-01
   0.231304E+00   0.107699E+07   0.107275E+07   0.136598E+01   0.135462E+01   0.647216E+06   0.104660E+07   0.107628E+07   0.104660E+07  -0.350986E-01   0.695512E+06   0.695452E+06   0.856545E-01
   0.236466E+00   0.105096E+07   0.104706E+07   0.127397E+01   0.126336E+01   0.624552E+06   0.102086E+07   0.105031E+07   0.102086E+07  -0.342354E-01   0.678522E+06   0.678465E+06   0.789854E-01
   0.241627E+00   0.102627E+07   0.102265E+07   0.119000E+01   0.118009E+01   0.603129E+06   0.996439E+06   0.102566E+07   0.996439E+06  -0.334163E-01   0.662398E+06   0.662345E+06   0.731359E-01
   0.246789E+00   0.100128E+07   0.997892E+06   0.111152E+01   0.110224E+01   0.581970E+06   0.971756E+06   0.100072E+07   0.971756E+06  -0.325885E-01   0.646096E+06   0.646046E+06   0.684324E-01
   0.251951E+00   0.975046E+06   0.971791E+06   0.103774E+01   0.102908E+01   0.560509E+06   0.945869E+06   0.974499E+06   0.945869E+06  -0.317204E-01   0.628987E+06   0.628938E+06   0.649197E-01
   0.257113E+00   0.947411E+06   0.944214E+06   0.966943E+00   0.958864E+00   0.538684E+06   0.918646E+06   0.946874E+06   0.918646E+06  -0.308074E-01   0.610983E+06   0.610935E+06   0.624027E-01
   0.262274E+00   0.918970E+06   0.915773E+06   0.900255E+00   0.892726E+00   0.516841E+06   0.890660E+06   0.918433E+06   0.890660E+06  -0.298689E-01   0.592465E+06   0.592418E+06   0.605373E-01
   0.267436E+00   0.890676E+06   0.887455E+06   0.838352E+00   0.831336E+00   0.495519E+06   0.862845E+06   0.890135E+06   0.862845E+06  -0.289361E-01   0.574053E+06   0.574006E+06   0.589368E-01
