#           k/h    P           
   0.134637E-02   0.517369E+04
   0.137357E-02   0.524941E+04
   0.140132E-02   0.532609E+04
   0.142963E-02   0.540374E+04
   0.145851E-02   0.548237E+04
   0.148797E-02   0.556200E+04
   0.151803E-02   0.564263E+04
   0.154870E-02   0.572429E+04
   0.157998E-02   0.580698E+04
   0.161190E-02   0.589071E+04
   0.164446E-02   0.597550E+04
   0.167768E-02   0.606135E+04
   0.171158E-02   0.614829E+04
   0.174615E-02   0.623632E+04
   0.178143E-02   0.632545E+04
   0.181741E-02   0.641570E+04
   0.185413E-02   0.650708E+04
   0.189158E-02   0.659959E+04
   0.192980E-02   0.669327E+04
   0.196878E-02   0.678810E+04
   0.200855E-02   0.688412E+04
   0.204913E-02   0.698132E+04
   0.209052E-02   0.707973E+04
   0.213276E-02   0.717935E+04
   0.217584E-02   0.728019E+04
   0.221979E-02   0.738227E+04
   0.226464E-02   0.748559E+04
   0.231039E-02   0.759016E+04
   0.235706E-02   0.769600E+04
   0.240467E-02   0.780312E+04
   0.245325E-02   0.791151E+04
   0.250281E-02   0.802120E+04
   0.255337E-02   0.813220E+04
   0.260495E-02   0.824450E+04
   0.265758E-02   0.835811E+04
   0.271126E-02   0.847305E+04
   0.276603E-02   0.858931E+04
   0.282191E-02   0.870690E+04
   0.287892E-02   0.882583E+04
   0.293708E-02   0.894609E+04
   0.299641E-02   0.906769E+04
   0.305694E-02   0.919062E+04
   0.311870E-02   0.931490E+04
   0.318170E-02   0.944050E+04
   0.324597E-02   0.956744E+04
   0.331155E-02   0.969570E+04
   0.337844E-02   0.982528E+04
   0.344669E-02   0.995617E+04
   0.351632E-02   0.100884E+05
   0.358735E-02   0.102218E+05
   0.365982E-02   0.103566E+05
   0.373376E-02   0.104926E+05
   0.380918E-02   0.106298E+05
   0.388613E-02   0.107682E+05
   0.396464E-02   0.109079E+05
   0.404473E-02   0.110486E+05
   0.412644E-02   0.111906E+05
   0.420980E-02   0.113336E+05
   0.429484E-02   0.114777E+05
   0.438160E-02   0.116228E+05
   0.447012E-02   0.117689E+05
   0.456042E-02   0.119159E+05
   0.465255E-02   0.120639E+05
   0.474653E-02   0.122127E+05
   0.484242E-02   0.123622E+05
   0.494024E-02   0.125125E+05
   0.504004E-02   0.126635E+05
   0.514186E-02   0.128151E+05
   0.524573E-02   0.129672E+05
   0.535170E-02   0.131198E+05
   0.545981E-02   0.132728E+05
   0.557011E-02   0.134260E+05
   0.568263E-02   0.135795E+05
   0.579743E-02   0.137332E+05
   0.591455E-02   0.138869E+05
   0.603403E-02   0.140405E+05
   0.615592E-02   0.141939E+05
   0.628028E-02   0.143471E+05
   0.640715E-02   0.144999E+05
   0.653658E-02   0.146523E+05
   0.666863E-02   0.148040E+05
   0.680335E-02   0.149550E+05
   0.694078E-02   0.151051E+05
   0.708100E-02   0.152542E+05
   0.722404E-02   0.154022E+05
   0.736998E-02   0.155489E+05
   0.751886E-02   0.156941E+05
   0.767075E-02   0.158378E+05
   0.782571E-02   0.159798E+05
   0.798380E-02   0.161198E+05
   0.814509E-02   0.162578E+05
   0.830963E-02   0.163935E+05
   0.847750E-02   0.165268E+05
   0.864875E-02   0.166575E+05
   0.882347E-02   0.167854E+05
   0.900171E-02   0.169104E+05
   0.918356E-02   0.170321E+05
   0.936908E-02   0.171505E+05
   0.955835E-02   0.172654E+05
   0.975144E-02   0.173765E+05
   0.994843E-02   0.174836E+05
   0.101494E-01   0.175866E+05
   0.103544E-01   0.176851E+05
   0.105636E-01   0.177791E+05
   0.107770E-01   0.178682E+05
   0.109947E-01   0.179523E+05
   0.112168E-01   0.180312E+05
   0.114434E-01   0.181046E+05
   0.116746E-01   0.181724E+05
   0.119104E-01   0.182342E+05
   0.121510E-01   0.182900E+05
   0.123965E-01   0.183394E+05
   0.126469E-01   0.183823E+05
   0.129024E-01   0.184184E+05
   0.131631E-01   0.184475E+05
   0.134290E-01   0.184693E+05
   0.137003E-01   0.184838E+05
   0.139770E-01   0.184906E+05
   0.142594E-01   0.184895E+05
   0.145474E-01   0.184805E+05
   0.148413E-01   0.184634E+05
   0.151411E-01   0.184380E+05
   0.154470E-01   0.184042E+05
   0.157590E-01   0.183619E+05
   0.160774E-01   0.183110E+05
   0.164022E-01   0.182515E+05
   0.167335E-01   0.181833E+05
   0.170716E-01   0.181063E+05
   0.174164E-01   0.180205E+05
   0.177683E-01   0.179258E+05
   0.181272E-01   0.178221E+05
   0.184934E-01   0.177094E+05
   0.188670E-01   0.175876E+05
   0.192481E-01   0.174567E+05
   0.196370E-01   0.173169E+05
   0.200337E-01   0.171682E+05
   0.204384E-01   0.170108E+05
   0.208513E-01   0.168447E+05
   0.212725E-01   0.166701E+05
   0.217022E-01   0.164873E+05
   0.221406E-01   0.162964E+05
   0.225879E-01   0.160977E+05
   0.230442E-01   0.158915E+05
   0.235097E-01   0.156781E+05
   0.239847E-01   0.154578E+05
   0.244692E-01   0.152310E+05
   0.249635E-01   0.149981E+05
   0.254678E-01   0.147594E+05
   0.259823E-01   0.145154E+05
   0.265072E-01   0.142667E+05
   0.270426E-01   0.140135E+05
   0.275889E-01   0.137566E+05
   0.281463E-01   0.134962E+05
   0.287149E-01   0.132331E+05
   0.292949E-01   0.129679E+05
   0.298867E-01   0.127010E+05
   0.304905E-01   0.124332E+05
   0.311064E-01   0.121650E+05
   0.317348E-01   0.118970E+05
   0.323759E-01   0.116299E+05
   0.330299E-01   0.113643E+05
   0.336972E-01   0.111009E+05
   0.343779E-01   0.108401E+05
   0.350724E-01   0.105826E+05
   0.357809E-01   0.103290E+05
   0.365038E-01   0.100800E+05
   0.372412E-01   0.983609E+04
   0.379935E-01   0.959772E+04
   0.387610E-01   0.936529E+04
   0.395440E-01   0.913912E+04
   0.403429E-01   0.891949E+04
   0.411579E-01   0.870667E+04
   0.419893E-01   0.850089E+04
   0.428375E-01   0.830265E+04
   0.437029E-01   0.811250E+04
   0.445858E-01   0.793093E+04
   0.454865E-01   0.775835E+04
   0.464053E-01   0.759493E+04
   0.473428E-01   0.744006E+04
   0.482992E-01   0.729303E+04
   0.492749E-01   0.715316E+04
   0.502703E-01   0.701984E+04
   0.512858E-01   0.689241E+04
   0.523219E-01   0.677024E+04
   0.533789E-01   0.665274E+04
   0.544572E-01   0.653934E+04
   0.555573E-01   0.642942E+04
   0.566796E-01   0.632238E+04
   0.578246E-01   0.621762E+04
   0.589927E-01   0.611448E+04
   0.601845E-01   0.601185E+04
   0.614003E-01   0.590857E+04
   0.626407E-01   0.580356E+04
   0.639061E-01   0.569580E+04
   0.651971E-01   0.558429E+04
   0.665142E-01   0.546817E+04
   0.678578E-01   0.534671E+04
   0.692287E-01   0.521946E+04
   0.706272E-01   0.508604E+04
   0.720539E-01   0.494641E+04
   0.735095E-01   0.480097E+04
   0.749945E-01   0.465019E+04
   0.765095E-01   0.449492E+04
   0.780551E-01   0.433633E+04
   0.796319E-01   0.417560E+04
   0.812406E-01   0.401412E+04
   0.828817E-01   0.385329E+04
   0.845561E-01   0.369447E+04
   0.862642E-01   0.353908E+04
   0.880068E-01   0.338839E+04
   0.897847E-01   0.324379E+04
   0.915985E-01   0.310656E+04
   0.934489E-01   0.297780E+04
   0.953367E-01   0.285849E+04
   0.972626E-01   0.274950E+04
   0.992274E-01   0.265136E+04
   0.101232E+00   0.256400E+04
   0.103277E+00   0.248724E+04
   0.105363E+00   0.242023E+04
   0.107492E+00   0.236164E+04
   0.109663E+00   0.231004E+04
   0.111879E+00   0.226348E+04
   0.114139E+00   0.222003E+04
   0.116445E+00   0.217772E+04
   0.118797E+00   0.213462E+04
   0.121197E+00   0.208905E+04
   0.123645E+00   0.203958E+04
   0.126143E+00   0.198513E+04
   0.128691E+00   0.192514E+04
   0.131291E+00   0.185948E+04
   0.133943E+00   0.178865E+04
   0.136649E+00   0.171359E+04
   0.139409E+00   0.163573E+04
   0.142226E+00   0.155679E+04
   0.145099E+00   0.147878E+04
   0.148030E+00   0.140379E+04
   0.151020E+00   0.133382E+04
   0.154071E+00   0.127052E+04
   0.157184E+00   0.121498E+04
   0.160359E+00   0.116747E+04
   0.163598E+00   0.112753E+04
   0.166903E+00   0.109405E+04
   0.170275E+00   0.106554E+04
   0.173715E+00   0.104031E+04
   0.177224E+00   0.101656E+04
   0.180804E+00   0.992399E+03
   0.184457E+00   0.966034E+03
   0.188183E+00   0.936077E+03
   0.191985E+00   0.902004E+03
   0.195863E+00   0.864279E+03
   0.199820E+00   0.824156E+03
   0.203856E+00   0.783286E+03
   0.207974E+00   0.743335E+03
   0.212176E+00   0.705843E+03
   0.216462E+00   0.672094E+03
   0.220835E+00   0.642904E+03
   0.225296E+00   0.618371E+03
   0.229847E+00   0.597810E+03
   0.234490E+00   0.579983E+03
   0.239227E+00   0.563409E+03
   0.244060E+00   0.546625E+03
   0.248990E+00   0.528458E+03
   0.254020E+00   0.508328E+03
   0.259152E+00   0.486431E+03
   0.264387E+00   0.463599E+03
   0.269728E+00   0.440956E+03
   0.275177E+00   0.419604E+03
   0.280736E+00   0.400393E+03
   0.286407E+00   0.383689E+03
   0.292193E+00   0.369262E+03
   0.298096E+00   0.356395E+03
   0.304118E+00   0.344165E+03
   0.310261E+00   0.331735E+03
   0.316529E+00   0.318616E+03
   0.322923E+00   0.304825E+03
   0.329447E+00   0.290820E+03
   0.336102E+00   0.277255E+03
   0.342892E+00   0.264703E+03
   0.349819E+00   0.253424E+03
   0.356885E+00   0.243296E+03
   0.364095E+00   0.233922E+03
   0.371450E+00   0.224830E+03
   0.378954E+00   0.215658E+03
   0.386609E+00   0.206325E+03
   0.394419E+00   0.197061E+03
   0.402387E+00   0.188191E+03
   0.410516E+00   0.179922E+03
   0.418809E+00   0.172318E+03
   0.427269E+00   0.165222E+03
   0.435901E+00   0.158379E+03
   0.444706E+00   0.151648E+03
   0.453690E+00   0.144998E+03
   0.462855E+00   0.138539E+03
   0.472206E+00   0.132419E+03
   0.481745E+00   0.126670E+03
   0.491477E+00   0.121246E+03
   0.501405E+00   0.116045E+03
   0.511534E+00   0.110984E+03
   0.521868E+00   0.106077E+03
   0.532411E+00   0.101364E+03
   0.543166E+00   0.968932E+02
   0.554139E+00   0.926477E+02
   0.565333E+00   0.885860E+02
   0.576753E+00   0.846737E+02
   0.588404E+00   0.809038E+02
   0.600291E+00   0.772974E+02
   0.612418E+00   0.738581E+02
   0.624789E+00   0.705717E+02
   0.637411E+00   0.674231E+02
   0.650288E+00   0.644083E+02
   0.663424E+00   0.615232E+02
   0.676826E+00   0.587633E+02
   0.690499E+00   0.561233E+02
   0.704448E+00   0.535978E+02
   0.718679E+00   0.511818E+02
   0.733197E+00   0.488704E+02
   0.748009E+00   0.466596E+02
   0.763119E+00   0.445453E+02
   0.778536E+00   0.425238E+02
   0.794263E+00   0.405911E+02
   0.810308E+00   0.387436E+02
   0.826677E+00   0.369775E+02
   0.843378E+00   0.352895E+02
   0.860415E+00   0.336760E+02
   0.877797E+00   0.321341E+02
   0.895529E+00   0.306606E+02
   0.913620E+00   0.292528E+02
   0.932076E+00   0.279078E+02
   0.950906E+00   0.266228E+02
   0.970115E+00   0.253953E+02
   0.989713E+00   0.242227E+02
   0.100971E+01   0.231026E+02
   0.103010E+01   0.220328E+02
   0.105091E+01   0.210111E+02
   0.107214E+01   0.200357E+02
   0.109380E+01   0.191043E+02
   0.111590E+01   0.182152E+02
   0.113844E+01   0.173663E+02
   0.116144E+01   0.165561E+02
   0.118490E+01   0.157827E+02
   0.120884E+01   0.150444E+02
   0.123326E+01   0.143398E+02
   0.125817E+01   0.136674E+02
   0.128359E+01   0.130256E+02
   0.130952E+01   0.124133E+02
   0.133597E+01   0.118290E+02
   0.136296E+01   0.112716E+02
   0.139049E+01   0.107399E+02
   0.141858E+01   0.102327E+02
   0.144724E+01   0.974884E+01
   0.147648E+01   0.928735E+01
   0.150630E+01   0.884720E+01
   0.153673E+01   0.842742E+01
   0.156778E+01   0.802710E+01
   0.159945E+01   0.764538E+01
   0.163176E+01   0.728142E+01
   0.166472E+01   0.693440E+01
   0.169835E+01   0.660357E+01
   0.173266E+01   0.628817E+01
   0.176766E+01   0.598752E+01
   0.180337E+01   0.570094E+01
   0.183980E+01   0.542779E+01
   0.187697E+01   0.516746E+01
   0.191489E+01   0.491935E+01
   0.195357E+01   0.468292E+01
   0.199304E+01   0.445763E+01
   0.203330E+01   0.424295E+01
   0.207437E+01   0.403841E+01
   0.211628E+01   0.384354E+01
   0.215903E+01   0.365788E+01
   0.220265E+01   0.348102E+01
   0.224714E+01   0.331254E+01
   0.229254E+01   0.315206E+01
   0.233885E+01   0.299921E+01
   0.238610E+01   0.285364E+01
   0.243430E+01   0.271500E+01
   0.248348E+01   0.258297E+01
   0.253365E+01   0.245725E+01
   0.258483E+01   0.233753E+01
   0.263705E+01   0.222353E+01
   0.269032E+01   0.211500E+01
   0.274466E+01   0.201167E+01
   0.280011E+01   0.191330E+01
   0.285668E+01   0.181966E+01
   0.291439E+01   0.173052E+01
   0.297326E+01   0.164568E+01
   0.303332E+01   0.156492E+01
   0.309460E+01   0.148806E+01
   0.315712E+01   0.141491E+01
   0.322090E+01   0.134530E+01
   0.328596E+01   0.127905E+01
   0.335234E+01   0.121601E+01
   0.342006E+01   0.115603E+01
   0.348916E+01   0.109896E+01
   0.355964E+01   0.104467E+01
   0.363155E+01   0.993014E+00
   0.370491E+01   0.943873E+00
   0.377976E+01   0.897125E+00
   0.385611E+01   0.852655E+00
   0.393401E+01   0.810356E+00
   0.401348E+01   0.770123E+00
   0.409456E+01   0.731858E+00
   0.417727E+01   0.695466E+00
   0.426166E+01   0.660857E+00
   0.434775E+01   0.627945E+00
   0.443558E+01   0.596648E+00
   0.452519E+01   0.566887E+00
   0.461660E+01   0.538589E+00
   0.470987E+01   0.511683E+00
   0.480501E+01   0.486103E+00
   0.490208E+01   0.461784E+00
   0.500111E+01   0.438665E+00
   0.510214E+01   0.416687E+00
   0.520521E+01   0.395795E+00
   0.531036E+01   0.375935E+00
   0.541763E+01   0.357059E+00
   0.552708E+01   0.339117E+00
   0.563873E+01   0.322066E+00
   0.575264E+01   0.305860E+00
   0.586885E+01   0.290459E+00
   0.598741E+01   0.275823E+00
   0.610836E+01   0.261916E+00
   0.623176E+01   0.248700E+00
   0.635765E+01   0.236143E+00
   0.648609E+01   0.224212E+00
   0.661711E+01   0.212876E+00
   0.675079E+01   0.202106E+00
   0.688716E+01   0.191874E+00
   0.702629E+01   0.182153E+00
   0.716823E+01   0.172920E+00
   0.731304E+01   0.164148E+00
   0.746077E+01   0.155816E+00
   0.761149E+01   0.147902E+00
   0.776525E+01   0.140386E+00
   0.792212E+01   0.133246E+00
   0.808217E+01   0.126466E+00
   0.824543E+01   0.120027E+00
   0.841200E+01   0.113911E+00
   0.858193E+01   0.108104E+00
   0.875530E+01   0.102589E+00
   0.893217E+01   0.973528E-01
   0.911261E+01   0.923807E-01
   0.929670E+01   0.876597E-01
   0.948451E+01   0.831773E-01
   0.967610E+01   0.789216E-01
   0.987158E+01   0.748813E-01
   0.100710E+02   0.710456E-01
   0.102744E+02   0.674043E-01
   0.104820E+02   0.639477E-01
   0.106938E+02   0.606664E-01
   0.109098E+02   0.575517E-01
   0.111302E+02   0.545953E-01
   0.113550E+02   0.517892E-01
   0.115844E+02   0.491259E-01
   0.118184E+02   0.465981E-01
   0.120572E+02   0.441990E-01
   0.123007E+02   0.419223E-01
   0.125492E+02   0.397617E-01
   0.128027E+02   0.377113E-01
   0.130614E+02   0.357656E-01
   0.133252E+02   0.339193E-01
   0.135944E+02   0.321674E-01
   0.138691E+02   0.305052E-01
   0.141492E+02   0.289280E-01
   0.144351E+02   0.274316E-01
   0.147267E+02   0.260118E-01
   0.150242E+02   0.246649E-01
   0.153277E+02   0.233871E-01
   0.156373E+02   0.221748E-01
   0.159532E+02   0.210248E-01
   0.162755E+02   0.199339E-01
   0.166043E+02   0.188992E-01
   0.169397E+02   0.179176E-01
   0.172819E+02   0.169866E-01
   0.176310E+02   0.161035E-01
   0.179872E+02   0.152659E-01
   0.183505E+02   0.144715E-01
   0.187212E+02   0.137181E-01
   0.190994E+02   0.130036E-01
   0.194853E+02   0.123260E-01
   0.198789E+02   0.116833E-01
   0.202805E+02   0.110740E-01
   0.206902E+02   0.104961E-01
   0.211081E+02   0.994811E-02
   0.215346E+02   0.942852E-02
   0.219696E+02   0.893583E-02
   0.224134E+02   0.846869E-02
   0.228662E+02   0.802576E-02
   0.233281E+02   0.760582E-02
   0.237994E+02   0.720767E-02
   0.242802E+02   0.683020E-02
   0.247707E+02   0.647234E-02
   0.252710E+02   0.613308E-02
   0.257816E+02   0.581146E-02
   0.263024E+02   0.550658E-02
   0.268337E+02   0.521757E-02
   0.273758E+02   0.494361E-02
   0.279288E+02   0.468392E-02
   0.284930E+02   0.443777E-02
   0.290686E+02   0.420446E-02
   0.296558E+02   0.398333E-02
   0.302549E+02   0.377374E-02
   0.308661E+02   0.357509E-02
   0.314897E+02   0.338682E-02
   0.321258E+02   0.320840E-02
   0.327748E+02   0.303930E-02
   0.334369E+02   0.287905E-02
   0.341123E+02   0.272719E-02
   0.348014E+02   0.258328E-02
   0.355045E+02   0.244691E-02
   0.362217E+02   0.231769E-02
   0.369535E+02   0.219524E-02
   0.377000E+02   0.207921E-02
   0.384616E+02   0.196928E-02
   0.392386E+02   0.186511E-02
   0.400312E+02   0.176642E-02
   0.408399E+02   0.167291E-02
   0.416649E+02   0.158432E-02
   0.425066E+02   0.150039E-02
   0.433653E+02   0.142087E-02
   0.442413E+02   0.134553E-02
   0.451350E+02   0.127415E-02
   0.460469E+02   0.120654E-02
   0.469770E+02   0.114250E-02
