#    L    TT             EE             BB             TE             PP             TP             EP          
    30   0.135756E+04   0.438822E-01   0.202302E-01   0.898799E+00   0.201407E-06  -0.152623E-02  -0.177392E-05
    31   0.137106E+04   0.478408E-01   0.213182E-01   0.874598E+00   0.201174E-06  -0.150988E-02  -0.210316E-05
    32   0.138495E+04   0.520329E-01   0.224147E-01   0.834164E+00   0.200854E-06  -0.149402E-02  -0.225066E-05
    33   0.139872E+04   0.564124E-01   0.235187E-01   0.780238E+00   0.200454E-06  -0.147819E-02  -0.223478E-05
    34   0.141236E+04   0.609962E-01   0.246295E-01   0.718910E+00   0.199978E-06  -0.146184E-02  -0.211550E-05
    35   0.142649E+04   0.657840E-01   0.257442E-01   0.640346E+00   0.199433E-06  -0.144504E-02  -0.197700E-05
    36   0.144025E+04   0.708062E-01   0.268605E-01   0.553322E+00   0.198823E-06  -0.142798E-02  -0.187999E-05
    37   0.145415E+04   0.761237E-01   0.279800E-01   0.453050E+00   0.198156E-06  -0.141099E-02  -0.176839E-05
    38   0.146828E+04   0.817578E-01   0.291039E-01   0.343131E+00   0.197435E-06  -0.139430E-02  -0.158170E-05
    39   0.148254E+04   0.876896E-01   0.302295E-01   0.224680E+00   0.196664E-06  -0.137779E-02  -0.135746E-05
    40   0.149687E+04   0.938925E-01   0.313531E-01   0.971691E-01   0.195847E-06  -0.136129E-02  -0.115748E-05
    41   0.151119E+04   0.100347E+00   0.324715E-01  -0.396466E-01   0.194986E-06  -0.134465E-02  -0.103115E-05
    42   0.152551E+04   0.107060E+00   0.335833E-01  -0.184952E+00   0.194085E-06  -0.132794E-02  -0.979010E-06
    43   0.153986E+04   0.114047E+00   0.346873E-01  -0.338064E+00   0.193148E-06  -0.131129E-02  -0.989477E-06
    44   0.155429E+04   0.121319E+00   0.357827E-01  -0.499907E+00   0.192177E-06  -0.129483E-02  -0.105101E-05
    45   0.156890E+04   0.128887E+00   0.368683E-01  -0.671708E+00   0.191176E-06  -0.127869E-02  -0.115211E-05
    46   0.158364E+04   0.136753E+00   0.379429E-01  -0.854224E+00   0.190150E-06  -0.126294E-02  -0.128015E-05
    47   0.159851E+04   0.144917E+00   0.390052E-01  -0.104819E+01   0.189099E-06  -0.124750E-02  -0.141776E-05
    48   0.161349E+04   0.153367E+00   0.400536E-01  -0.125437E+01   0.188028E-06  -0.123225E-02  -0.154645E-05
    49   0.162857E+04   0.162092E+00   0.410863E-01  -0.147342E+01   0.186937E-06  -0.121706E-02  -0.164776E-05
    50   0.164380E+04   0.171090E+00   0.421019E-01  -0.170589E+01   0.185829E-06  -0.120180E-02  -0.170328E-05
    51   0.165925E+04   0.180364E+00   0.430989E-01  -0.195193E+01   0.184707E-06  -0.118639E-02  -0.170034E-05
    52   0.167487E+04   0.189918E+00   0.440763E-01  -0.221028E+01   0.183571E-06  -0.117084E-02  -0.164909E-05
    53   0.169059E+04   0.199755E+00   0.450334E-01  -0.247960E+01   0.182424E-06  -0.115523E-02  -0.156531E-05
    54   0.170640E+04   0.209878E+00   0.459693E-01  -0.275935E+01   0.181266E-06  -0.113961E-02  -0.146477E-05
    55   0.172229E+04   0.220293E+00   0.468833E-01  -0.304941E+01   0.180099E-06  -0.112406E-02  -0.136320E-05
    56   0.173837E+04   0.230995E+00   0.477745E-01  -0.335035E+01   0.178925E-06  -0.110863E-02  -0.127366E-05
    57   0.175477E+04   0.241977E+00   0.486420E-01  -0.366311E+01   0.177743E-06  -0.109341E-02  -0.119869E-05
    58   0.177143E+04   0.253234E+00   0.494849E-01  -0.398801E+01   0.176555E-06  -0.107845E-02  -0.113819E-05
    59   0.178829E+04   0.264759E+00   0.503022E-01  -0.432510E+01   0.175362E-06  -0.106385E-02  -0.109205E-05
    60   0.180533E+04   0.276540E+00   0.510929E-01  -0.467400E+01   0.174163E-06  -0.104967E-02  -0.106019E-05
    61   0.182256E+04   0.288565E+00   0.518562E-01  -0.503430E+01   0.172960E-06  -0.103596E-02  -0.104294E-05
    62   0.184000E+04   0.300831E+00   0.525915E-01  -0.540576E+01   0.171755E-06  -0.102261E-02  -0.104241E-05
    63   0.185766E+04   0.313338E+00   0.532984E-01  -0.578822E+01   0.170548E-06  -0.100949E-02  -0.106114E-05
    64   0.187555E+04   0.326084E+00   0.539764E-01  -0.618149E+01   0.169341E-06  -0.996480E-03  -0.110166E-05
    65   0.189369E+04   0.339069E+00   0.546252E-01  -0.658546E+01   0.168135E-06  -0.983435E-03  -0.116651E-05
    66   0.191213E+04   0.352288E+00   0.552442E-01  -0.700011E+01   0.166931E-06  -0.970261E-03  -0.125465E-05
    67   0.193086E+04   0.365729E+00   0.558331E-01  -0.742502E+01   0.165729E-06  -0.956997E-03  -0.135083E-05
    68   0.194983E+04   0.379377E+00   0.563912E-01  -0.785968E+01   0.164531E-06  -0.943717E-03  -0.143621E-05
    69   0.196902E+04   0.393218E+00   0.569182E-01  -0.830360E+01   0.163337E-06  -0.930493E-03  -0.149201E-05
    70   0.198838E+04   0.407241E+00   0.574135E-01  -0.875648E+01   0.162148E-06  -0.917400E-03  -0.149947E-05
    71   0.200792E+04   0.421436E+00   0.578768E-01  -0.921830E+01   0.160963E-06  -0.904504E-03  -0.144671E-05
    72   0.202773E+04   0.435800E+00   0.583079E-01  -0.968996E+01   0.159783E-06  -0.891845E-03  -0.134932E-05
    73   0.204794E+04   0.450329E+00   0.587070E-01  -0.101724E+02   0.158607E-06  -0.879455E-03  -0.122974E-05
    74   0.206854E+04   0.465011E+00   0.590741E-01  -0.106655E+02   0.157436E-06  -0.867368E-03  -0.111039E-05
    75   0.208953E+04   0.479836E+00   0.594092E-01  -0.111687E+02   0.156270E-06  -0.855618E-03  -0.101366E-05
    76   0.211088E+04   0.494790E+00   0.597125E-01  -0.116814E+02   0.155108E-06  -0.844209E-03  -0.957411E-06
    77   0.213246E+04   0.509860E+00   0.599840E-01  -0.122021E+02   0.153952E-06  -0.833037E-03  -0.941453E-06
    78   0.215427E+04   0.525031E+00   0.602239E-01  -0.127302E+02   0.152801E-06  -0.821970E-03  -0.961106E-06
    79   0.217637E+04   0.540287E+00   0.604323E-01  -0.132652E+02   0.151656E-06  -0.810875E-03  -0.101169E-05
    80   0.219878E+04   0.555616E+00   0.606093E-01  -0.138071E+02   0.150517E-06  -0.799620E-03  -0.108854E-05
    81   0.222153E+04   0.571002E+00   0.607550E-01  -0.143555E+02   0.149385E-06  -0.788154E-03  -0.118564E-05
    82   0.224464E+04   0.586434E+00   0.608696E-01  -0.149101E+02   0.148260E-06  -0.776741E-03  -0.129167E-05
    83   0.226808E+04   0.601899E+00   0.609528E-01  -0.154708E+02   0.147142E-06  -0.765727E-03  -0.139397E-05
    84   0.229183E+04   0.617383E+00   0.610048E-01  -0.160373E+02   0.146032E-06  -0.755457E-03  -0.147991E-05
    85   0.231589E+04   0.632875E+00   0.610256E-01  -0.166095E+02   0.144930E-06  -0.746275E-03  -0.153685E-05
    86   0.234025E+04   0.648363E+00   0.610151E-01  -0.171871E+02   0.143836E-06  -0.738261E-03  -0.155558E-05
    87   0.236487E+04   0.663833E+00   0.609738E-01  -0.177695E+02   0.142751E-06  -0.730442E-03  -0.154051E-05
    88   0.238975E+04   0.679269E+00   0.609022E-01  -0.183561E+02   0.141673E-06  -0.721584E-03  -0.149946E-05
    89   0.241490E+04   0.694659E+00   0.608007E-01  -0.189465E+02   0.140604E-06  -0.710451E-03  -0.144024E-05
    90   0.244033E+04   0.709982E+00   0.606697E-01  -0.195404E+02   0.139543E-06  -0.695809E-03  -0.137066E-05
    91   0.246604E+04   0.725226E+00   0.605098E-01  -0.201371E+02   0.138491E-06  -0.676706E-03  -0.129730E-05
    92   0.249205E+04   0.740374E+00   0.603216E-01  -0.207364E+02   0.137446E-06  -0.653304E-03  -0.122181E-05
    93   0.251836E+04   0.755412E+00   0.601059E-01  -0.213380E+02   0.136410E-06  -0.626046E-03  -0.114464E-05
    94   0.254496E+04   0.770329E+00   0.598632E-01  -0.219415E+02   0.135383E-06  -0.595374E-03  -0.106622E-05
    95   0.257188E+04   0.785108E+00   0.595944E-01  -0.225464E+02   0.134364E-06  -0.561731E-03  -0.987003E-06
    96   0.259909E+04   0.799737E+00   0.593002E-01  -0.231525E+02   0.133353E-06  -0.525557E-03  -0.907418E-06
    97   0.262661E+04   0.814199E+00   0.589811E-01  -0.237592E+02   0.132350E-06  -0.487295E-03  -0.827905E-06
    98   0.265443E+04   0.828481E+00   0.586380E-01  -0.243660E+02   0.131356E-06  -0.447384E-03  -0.748904E-06
    99   0.268254E+04   0.842569E+00   0.582715E-01  -0.249727E+02   0.130371E-06  -0.406265E-03  -0.670852E-06
   100   0.271095E+04   0.856451E+00   0.578824E-01  -0.255785E+02   0.129393E-06  -0.364379E-03  -0.594187E-06
   101   0.273965E+04   0.870112E+00   0.574713E-01  -0.261831E+02   0.128424E-06  -0.322165E-03  -0.519347E-06
   102   0.276864E+04   0.883530E+00   0.570389E-01  -0.267861E+02   0.127464E-06  -0.280064E-03  -0.446768E-06
   103   0.279790E+04   0.896707E+00   0.565859E-01  -0.273868E+02   0.126512E-06  -0.238515E-03  -0.376889E-06
   104   0.282744E+04   0.909612E+00   0.561131E-01  -0.279848E+02   0.125568E-06  -0.197957E-03  -0.310146E-06
   105   0.285724E+04   0.922238E+00   0.556212E-01  -0.285796E+02   0.124633E-06  -0.158830E-03  -0.246976E-06
   106   0.288730E+04   0.934572E+00   0.551107E-01  -0.291704E+02   0.123707E-06  -0.121571E-03  -0.187815E-06
   107   0.291761E+04   0.946605E+00   0.545825E-01  -0.297570E+02   0.122789E-06  -0.866205E-04  -0.133101E-06
   108   0.294816E+04   0.958317E+00   0.540373E-01  -0.303387E+02   0.121879E-06  -0.544162E-04  -0.832700E-07
   109   0.297894E+04   0.969699E+00   0.534757E-01  -0.309149E+02   0.120978E-06  -0.253967E-04  -0.387575E-07
   110   0.300995E+04   0.980730E+00   0.528984E-01  -0.314851E+02   0.120086E-06   0.000000E+00   0.000000E+00
   111   0.304118E+04   0.991404E+00   0.523062E-01  -0.320489E+02   0.119202E-06   0.214519E-04   0.327048E-07
   112   0.307262E+04   0.100171E+01   0.516999E-01  -0.326055E+02   0.118327E-06   0.391012E-04   0.596122E-07
   113   0.310426E+04   0.101164E+01   0.510803E-01  -0.331547E+02   0.117461E-06   0.532059E-04   0.811157E-07
   114   0.313611E+04   0.102117E+01   0.504482E-01  -0.336957E+02   0.116602E-06   0.640239E-04   0.976084E-07
   115   0.316814E+04   0.103030E+01   0.498045E-01  -0.342280E+02   0.115752E-06   0.718130E-04   0.109483E-06
   116   0.320035E+04   0.103903E+01   0.491499E-01  -0.347513E+02   0.114911E-06   0.768306E-04   0.117133E-06
   117   0.323274E+04   0.104733E+01   0.484854E-01  -0.352648E+02   0.114077E-06   0.793344E-04   0.120950E-06
   118   0.326528E+04   0.105520E+01   0.478118E-01  -0.357681E+02   0.113252E-06   0.795814E-04   0.121327E-06
   119   0.329799E+04   0.106263E+01   0.471298E-01  -0.362607E+02   0.112434E-06   0.778288E-04   0.118655E-06
   120   0.333083E+04   0.106962E+01   0.464404E-01  -0.367420E+02   0.111625E-06   0.743337E-04   0.113326E-06
   121   0.336382E+04   0.107615E+01   0.457443E-01  -0.372116E+02   0.110823E-06   0.693529E-04   0.105733E-06
   122   0.339693E+04   0.108222E+01   0.450423E-01  -0.376688E+02   0.110030E-06   0.631432E-04   0.962658E-07
   123   0.343015E+04   0.108782E+01   0.443354E-01  -0.381133E+02   0.109244E-06   0.559612E-04   0.853164E-07
   124   0.346348E+04   0.109293E+01   0.436243E-01  -0.385444E+02   0.108465E-06   0.480635E-04   0.732759E-07
   125   0.349691E+04   0.109757E+01   0.429098E-01  -0.389617E+02   0.107695E-06   0.397066E-04   0.605351E-07
   126   0.353042E+04   0.110171E+01   0.421929E-01  -0.393648E+02   0.106932E-06   0.311466E-04   0.474849E-07
   127   0.356401E+04   0.110537E+01   0.414742E-01  -0.397529E+02   0.106176E-06   0.226398E-04   0.345159E-07
   128   0.359766E+04   0.110852E+01   0.407547E-01  -0.401258E+02   0.105427E-06   0.144425E-04   0.220185E-07
   129   0.363137E+04   0.111116E+01   0.400352E-01  -0.404830E+02   0.104686E-06   0.681056E-05   0.103831E-07
   130   0.366513E+04   0.111330E+01   0.393165E-01  -0.408238E+02   0.103953E-06   0.000000E+00   0.000000E+00
   131   0.369892E+04   0.111492E+01   0.385994E-01  -0.411478E+02   0.103226E-06  -0.578711E-05  -0.882281E-08
   132   0.373273E+04   0.111603E+01   0.378845E-01  -0.414546E+02   0.102506E-06  -0.105640E-04  -0.161054E-07
   133   0.376656E+04   0.111663E+01   0.371722E-01  -0.417438E+02   0.101794E-06  -0.143975E-04  -0.219499E-07
   134   0.380039E+04   0.111672E+01   0.364630E-01  -0.420147E+02   0.101089E-06  -0.173547E-04  -0.264583E-07
   135   0.383422E+04   0.111630E+01   0.357576E-01  -0.422672E+02   0.100390E-06  -0.195024E-04  -0.297327E-07
   136   0.386803E+04   0.111538E+01   0.350563E-01  -0.425006E+02   0.996983E-07  -0.209076E-04  -0.318750E-07
   137   0.390181E+04   0.111395E+01   0.343598E-01  -0.427145E+02   0.990134E-07  -0.216370E-04  -0.329870E-07
   138   0.393556E+04   0.111202E+01   0.336684E-01  -0.429085E+02   0.983351E-07  -0.217575E-04  -0.331707E-07
   139   0.396924E+04   0.110960E+01   0.329828E-01  -0.430824E+02   0.976636E-07  -0.213359E-04  -0.325280E-07
   140   0.400288E+04   0.110669E+01   0.323034E-01  -0.432355E+02   0.969986E-07  -0.204390E-04  -0.311606E-07
   141   0.403645E+04   0.110330E+01   0.316307E-01  -0.433677E+02   0.963402E-07  -0.191335E-04  -0.291702E-07
   142   0.406993E+04   0.109943E+01   0.309653E-01  -0.434784E+02   0.956882E-07  -0.174861E-04  -0.266586E-07
   143   0.410333E+04   0.109509E+01   0.303077E-01  -0.435674E+02   0.950426E-07  -0.155635E-04  -0.237276E-07
   144   0.413661E+04   0.109028E+01   0.296583E-01  -0.436342E+02   0.944034E-07  -0.134325E-04  -0.204787E-07
   145   0.416979E+04   0.108502E+01   0.290178E-01  -0.436784E+02   0.937704E-07  -0.111597E-04  -0.170136E-07
   146   0.420282E+04   0.107932E+01   0.283865E-01  -0.436998E+02   0.931436E-07  -0.881163E-05  -0.134339E-07
   147   0.423570E+04   0.107318E+01   0.277650E-01  -0.436979E+02   0.925229E-07  -0.645506E-05  -0.984115E-08
   148   0.426841E+04   0.106662E+01   0.271538E-01  -0.436723E+02   0.919084E-07  -0.415654E-05  -0.633691E-08
   149   0.430093E+04   0.105965E+01   0.265535E-01  -0.436227E+02   0.912998E-07  -0.198267E-05  -0.302270E-08
   150   0.433325E+04   0.105228E+01   0.259644E-01  -0.435486E+02   0.906972E-07   0.000000E+00   0.000000E+00
   151   0.436534E+04   0.104451E+01   0.253872E-01  -0.434499E+02   0.901005E-07   0.173817E-05   0.264995E-08
   152   0.439721E+04   0.103637E+01   0.248219E-01  -0.433262E+02   0.895095E-07   0.323162E-05   0.492681E-08
   153   0.442884E+04   0.102788E+01   0.242686E-01  -0.431773E+02   0.889244E-07   0.449342E-05   0.685049E-08
   154   0.446023E+04   0.101905E+01   0.237275E-01  -0.430032E+02   0.883450E-07   0.553659E-05   0.844087E-08
   155   0.449137E+04   0.100988E+01   0.231985E-01  -0.428034E+02   0.877712E-07   0.637417E-05   0.971783E-08
   156   0.452227E+04   0.100041E+01   0.226819E-01  -0.425779E+02   0.872030E-07   0.701922E-05   0.107012E-07
   157   0.455290E+04   0.990635E+00   0.221776E-01  -0.423265E+02   0.866404E-07   0.748475E-05   0.114110E-07
   158   0.458327E+04   0.980595E+00   0.216859E-01  -0.420489E+02   0.860832E-07   0.778378E-05   0.118669E-07
   159   0.461337E+04   0.970294E+00   0.212067E-01  -0.417451E+02   0.855313E-07   0.792935E-05   0.120888E-07
   160   0.464317E+04   0.959759E+00   0.207401E-01  -0.414148E+02   0.849849E-07   0.793448E-05   0.120966E-07
   161   0.467267E+04   0.949008E+00   0.202864E-01  -0.410580E+02   0.844438E-07   0.781217E-05   0.119101E-07
   162   0.470185E+04   0.938061E+00   0.198455E-01  -0.406744E+02   0.839078E-07   0.757544E-05   0.115492E-07
   163   0.473070E+04   0.926953E+00   0.194175E-01  -0.402639E+02   0.833771E-07   0.723729E-05   0.110337E-07
   164   0.475919E+04   0.915689E+00   0.190026E-01  -0.398265E+02   0.828514E-07   0.681074E-05   0.103834E-07
   165   0.478734E+04   0.904296E+00   0.186008E-01  -0.393618E+02   0.823308E-07   0.630878E-05   0.961813E-08
   166   0.481511E+04   0.892800E+00   0.182122E-01  -0.388700E+02   0.818152E-07   0.574441E-05   0.875772E-08
   167   0.484250E+04   0.881228E+00   0.178369E-01  -0.383509E+02   0.813046E-07   0.513063E-05   0.782197E-08
   168   0.486951E+04   0.869609E+00   0.174751E-01  -0.378046E+02   0.807988E-07   0.448043E-05   0.683070E-08
   169   0.489612E+04   0.857968E+00   0.171267E-01  -0.372310E+02   0.802978E-07   0.380680E-05   0.580370E-08
   170   0.492232E+04   0.846325E+00   0.167919E-01  -0.366302E+02   0.798016E-07   0.312272E-05   0.476078E-08
   171   0.494810E+04   0.834714E+00   0.164708E-01  -0.360020E+02   0.793101E-07   0.244118E-05   0.372173E-08
   172   0.497346E+04   0.823164E+00   0.161635E-01  -0.353466E+02   0.788233E-07   0.177516E-05   0.270635E-08
   173   0.499839E+04   0.811700E+00   0.158700E-01  -0.346639E+02   0.783410E-07   0.113764E-05   0.173441E-08
   174   0.502286E+04   0.800350E+00   0.155905E-01  -0.339540E+02   0.778632E-07   0.541596E-06   0.825698E-09
   175   0.504688E+04   0.789155E+00   0.153250E-01  -0.332170E+02   0.773900E-07   0.000000E+00   0.000000E+00
   176   0.507043E+04   0.778136E+00   0.150736E-01  -0.324530E+02   0.769211E-07  -0.476871E-06  -0.727020E-09
   177   0.509351E+04   0.767334E+00   0.148359E-01  -0.316620E+02   0.764566E-07  -0.889520E-06  -0.135613E-08
   178   0.511610E+04   0.756776E+00   0.146117E-01  -0.308441E+02   0.759965E-07  -0.124114E-05  -0.189220E-08
   179   0.513820E+04   0.746489E+00   0.144007E-01  -0.299995E+02   0.755406E-07  -0.153494E-05  -0.234011E-08
   180   0.515981E+04   0.736516E+00   0.142023E-01  -0.291284E+02   0.750889E-07  -0.177411E-05  -0.270473E-08
   181   0.518090E+04   0.726890E+00   0.140164E-01  -0.282309E+02   0.746414E-07  -0.196183E-05  -0.299094E-08
   182   0.520148E+04   0.717647E+00   0.138425E-01  -0.273072E+02   0.741980E-07  -0.210132E-05  -0.320359E-08
   183   0.522154E+04   0.708814E+00   0.136804E-01  -0.263577E+02   0.737587E-07  -0.219575E-05  -0.334756E-08
   184   0.524107E+04   0.700432E+00   0.135296E-01  -0.253824E+02   0.733235E-07  -0.224833E-05  -0.342772E-08
   185   0.526006E+04   0.692543E+00   0.133899E-01  -0.243815E+02   0.728922E-07  -0.226224E-05  -0.344893E-08
   186   0.527851E+04   0.685175E+00   0.132608E-01  -0.233554E+02   0.724648E-07  -0.224068E-05  -0.341606E-08
   187   0.529641E+04   0.678363E+00   0.131421E-01  -0.223043E+02   0.720414E-07  -0.218684E-05  -0.333398E-08
   188   0.531375E+04   0.672151E+00   0.130333E-01  -0.212284E+02   0.716218E-07  -0.210391E-05  -0.320755E-08
   189   0.533052E+04   0.666576E+00   0.129342E-01  -0.201281E+02   0.712060E-07  -0.199508E-05  -0.304162E-08
   190   0.534673E+04   0.661678E+00   0.128444E-01  -0.190037E+02   0.707939E-07  -0.186353E-05  -0.284107E-08
   191   0.536235E+04   0.657491E+00   0.127635E-01  -0.178555E+02   0.703856E-07  -0.171246E-05  -0.261075E-08
   192   0.537739E+04   0.654057E+00   0.126913E-01  -0.166838E+02   0.699809E-07  -0.154505E-05  -0.235552E-08
   193   0.539182E+04   0.651414E+00   0.126273E-01  -0.154889E+02   0.695798E-07  -0.136449E-05  -0.208025E-08
   194   0.540566E+04   0.649601E+00   0.125712E-01  -0.142712E+02   0.691822E-07  -0.117397E-05  -0.178979E-08
   195   0.541890E+04   0.648660E+00   0.125226E-01  -0.130312E+02   0.687882E-07  -0.976668E-06  -0.148899E-08
   196   0.543153E+04   0.648631E+00   0.124814E-01  -0.117693E+02   0.683977E-07  -0.775777E-06  -0.118272E-08
   197   0.544356E+04   0.649556E+00   0.124469E-01  -0.104859E+02   0.680105E-07  -0.574481E-06  -0.875833E-09
   198   0.545498E+04   0.651476E+00   0.124190E-01  -0.918149E+01   0.676268E-07  -0.375963E-06  -0.573180E-09
   199   0.546577E+04   0.654430E+00   0.123973E-01  -0.785635E+01   0.672464E-07  -0.183408E-06  -0.279618E-09
   200   0.547595E+04   0.658460E+00   0.123815E-01  -0.651112E+01   0.668692E-07   0.000000E+00   0.000000E+00
   201   0.548550E+04   0.663606E+00   0.123711E-01  -0.514608E+01   0.664953E-07   0.171661E-06   0.261709E-09
   202   0.549441E+04   0.669902E+00   0.123660E-01  -0.376191E+01   0.661246E-07   0.331307E-06   0.505098E-09
   203   0.550267E+04   0.677382E+00   0.123660E-01  -0.235890E+01   0.657571E-07   0.479250E-06   0.730647E-09
   204   0.551029E+04   0.686077E+00   0.123709E-01  -0.937616E+00   0.653927E-07   0.615805E-06   0.938834E-09
   205   0.551723E+04   0.696021E+00   0.123804E-01   0.501415E+00   0.650315E-07   0.741285E-06   0.113014E-08
   206   0.552351E+04   0.707245E+00   0.123942E-01   0.195776E+01   0.646733E-07   0.856004E-06   0.130503E-08
   207   0.552911E+04   0.719784E+00   0.124123E-01   0.343097E+01   0.643182E-07   0.960276E-06   0.146400E-08
   208   0.553403E+04   0.733671E+00   0.124344E-01   0.492038E+01   0.639661E-07   0.105441E-05   0.160752E-08
   209   0.553829E+04   0.748936E+00   0.124603E-01   0.642538E+01   0.636170E-07   0.113873E-05   0.173606E-08
   210   0.554189E+04   0.765614E+00   0.124897E-01   0.794537E+01   0.632709E-07   0.121354E-05   0.185011E-08
   211   0.554483E+04   0.783738E+00   0.125225E-01   0.947971E+01   0.629278E-07   0.127915E-05   0.195015E-08
   212   0.554713E+04   0.803340E+00   0.125584E-01   0.110278E+02   0.625875E-07   0.133589E-05   0.203664E-08
   213   0.554879E+04   0.824452E+00   0.125972E-01   0.125890E+02   0.622502E-07   0.138405E-05   0.211007E-08
   214   0.554982E+04   0.847109E+00   0.126387E-01   0.141626E+02   0.619157E-07   0.142396E-05   0.217092E-08
   215   0.555022E+04   0.871336E+00   0.126827E-01   0.157482E+02   0.615840E-07   0.145593E-05   0.221966E-08
   216   0.554998E+04   0.897175E+00   0.127289E-01   0.173448E+02   0.612551E-07   0.148027E-05   0.225676E-08
   217   0.554910E+04   0.924651E+00   0.127773E-01   0.189520E+02   0.609290E-07   0.149729E-05   0.228272E-08
   218   0.554758E+04   0.953790E+00   0.128274E-01   0.205691E+02   0.606057E-07   0.150731E-05   0.229799E-08
   219   0.554542E+04   0.984634E+00   0.128792E-01   0.221954E+02   0.602850E-07   0.151064E-05   0.230307E-08
   220   0.554260E+04   0.101721E+01   0.129324E-01   0.238302E+02   0.599671E-07   0.150759E-05   0.229842E-08
   221   0.553915E+04   0.105154E+01   0.129868E-01   0.254729E+02   0.596518E-07   0.149848E-05   0.228453E-08
   222   0.553504E+04   0.108766E+01   0.130422E-01   0.271228E+02   0.593391E-07   0.148362E-05   0.226187E-08
   223   0.553028E+04   0.112560E+01   0.130983E-01   0.287790E+02   0.590290E-07   0.146331E-05   0.223091E-08
   224   0.552489E+04   0.116539E+01   0.131550E-01   0.304411E+02   0.587215E-07   0.143788E-05   0.219214E-08
   225   0.551886E+04   0.120704E+01   0.132120E-01   0.321081E+02   0.584165E-07   0.140763E-05   0.214603E-08
   226   0.551219E+04   0.125060E+01   0.132692E-01   0.337794E+02   0.581140E-07   0.137289E-05   0.209305E-08
   227   0.550489E+04   0.129610E+01   0.133262E-01   0.354542E+02   0.578141E-07   0.133395E-05   0.203369E-08
   228   0.549696E+04   0.134354E+01   0.133830E-01   0.371318E+02   0.575165E-07   0.129113E-05   0.196841E-08
   229   0.548840E+04   0.139297E+01   0.134392E-01   0.388114E+02   0.572214E-07   0.124475E-05   0.189770E-08
