#    L    TT             EE             BB             TE          
    98   0.353383E+04   0.647085E+00   0.595179E-01  -0.213478E+02
    99   0.354023E+04   0.657066E+00   0.592007E-01  -0.217563E+02
   100   0.354683E+04   0.666852E+00   0.588620E-01  -0.221633E+02
   101   0.355365E+04   0.676431E+00   0.585027E-01  -0.225683E+02
   102   0.356067E+04   0.685784E+00   0.581233E-01  -0.229712E+02
   103   0.356791E+04   0.694917E+00   0.577247E-01  -0.233714E+02
   104   0.357536E+04   0.703802E+00   0.573074E-01  -0.237687E+02
   105   0.358303E+04   0.712437E+00   0.568722E-01  -0.241627E+02
   106   0.359090E+04   0.720810E+00   0.564198E-01  -0.245528E+02
   107   0.359899E+04   0.728919E+00   0.559508E-01  -0.249387E+02
   108   0.360729E+04   0.736744E+00   0.554661E-01  -0.253202E+02
   109   0.361580E+04   0.744283E+00   0.549663E-01  -0.256965E+02
   110   0.362452E+04   0.751516E+00   0.544520E-01  -0.260676E+02
   111   0.363346E+04   0.758442E+00   0.539241E-01  -0.264329E+02
   112   0.364260E+04   0.765057E+00   0.533833E-01  -0.267920E+02
   113   0.365196E+04   0.771345E+00   0.528305E-01  -0.271446E+02
   114   0.366152E+04   0.777297E+00   0.522664E-01  -0.274901E+02
   115   0.367129E+04   0.782920E+00   0.516918E-01  -0.278282E+02
   116   0.368126E+04   0.788203E+00   0.511077E-01  -0.281585E+02
   117   0.369143E+04   0.793130E+00   0.505149E-01  -0.284806E+02
   118   0.370179E+04   0.797707E+00   0.499141E-01  -0.287939E+02
   119   0.371235E+04   0.801925E+00   0.493061E-01  -0.290982E+02
   120   0.372310E+04   0.805782E+00   0.486919E-01  -0.293931E+02
   121   0.373403E+04   0.809268E+00   0.480722E-01  -0.296780E+02
   122   0.374513E+04   0.812384E+00   0.474479E-01  -0.299527E+02
   123   0.375642E+04   0.815125E+00   0.468197E-01  -0.302167E+02
   124   0.376787E+04   0.817485E+00   0.461886E-01  -0.304696E+02
   125   0.377949E+04   0.819467E+00   0.455553E-01  -0.307110E+02
   126   0.379128E+04   0.821064E+00   0.449206E-01  -0.309406E+02
   127   0.380322E+04   0.822281E+00   0.442854E-01  -0.311580E+02
   128   0.381531E+04   0.823108E+00   0.436505E-01  -0.313627E+02
   129   0.382756E+04   0.823553E+00   0.430167E-01  -0.315545E+02
   130   0.383995E+04   0.823604E+00   0.423849E-01  -0.317329E+02
   131   0.385247E+04   0.823270E+00   0.417559E-01  -0.318976E+02
   132   0.386512E+04   0.822555E+00   0.411301E-01  -0.320482E+02
   133   0.387790E+04   0.821454E+00   0.405081E-01  -0.321845E+02
   134   0.389080E+04   0.819987E+00   0.398903E-01  -0.323058E+02
   135   0.390380E+04   0.818141E+00   0.392774E-01  -0.324122E+02
   136   0.391691E+04   0.815928E+00   0.386697E-01  -0.325031E+02
   137   0.393011E+04   0.813350E+00   0.380679E-01  -0.325782E+02
   138   0.394339E+04   0.810421E+00   0.374723E-01  -0.326372E+02
   139   0.395675E+04   0.807141E+00   0.368835E-01  -0.326799E+02
   140   0.397019E+04   0.803516E+00   0.363021E-01  -0.327060E+02
   141   0.398369E+04   0.799570E+00   0.357284E-01  -0.327152E+02
   142   0.399724E+04   0.795293E+00   0.351630E-01  -0.327072E+02
   143   0.401084E+04   0.790702E+00   0.346064E-01  -0.326819E+02
   144   0.402448E+04   0.785810E+00   0.340591E-01  -0.326388E+02
   145   0.403815E+04   0.780618E+00   0.335216E-01  -0.325777E+02
   146   0.405182E+04   0.775147E+00   0.329944E-01  -0.324984E+02
   147   0.406549E+04   0.769412E+00   0.324781E-01  -0.324006E+02
   148   0.407915E+04   0.763420E+00   0.319730E-01  -0.322841E+02
   149   0.409277E+04   0.757186E+00   0.314797E-01  -0.321485E+02
   150   0.410635E+04   0.750725E+00   0.309987E-01  -0.319937E+02
   151   0.411987E+04   0.744050E+00   0.305305E-01  -0.318193E+02
   152   0.413333E+04   0.737173E+00   0.300751E-01  -0.316253E+02
   153   0.414671E+04   0.730115E+00   0.296327E-01  -0.314114E+02
   154   0.416002E+04   0.722893E+00   0.292034E-01  -0.311777E+02
   155   0.417326E+04   0.715512E+00   0.287872E-01  -0.309238E+02
   156   0.418642E+04   0.707999E+00   0.283842E-01  -0.306497E+02
   157   0.419949E+04   0.700357E+00   0.279946E-01  -0.303552E+02
   158   0.421247E+04   0.692620E+00   0.276183E-01  -0.300402E+02
   159   0.422535E+04   0.684794E+00   0.272555E-01  -0.297046E+02
   160   0.423812E+04   0.676903E+00   0.269063E-01  -0.293483E+02
   161   0.425076E+04   0.668967E+00   0.265707E-01  -0.289712E+02
   162   0.426327E+04   0.661005E+00   0.262488E-01  -0.285733E+02
   163   0.427563E+04   0.653051E+00   0.259408E-01  -0.281543E+02
   164   0.428783E+04   0.645109E+00   0.256466E-01  -0.277143E+02
   165   0.429986E+04   0.637206E+00   0.253664E-01  -0.272532E+02
   166   0.431171E+04   0.629367E+00   0.251002E-01  -0.267710E+02
   167   0.432337E+04   0.621619E+00   0.248481E-01  -0.262676E+02
   168   0.433484E+04   0.613989E+00   0.246102E-01  -0.257432E+02
   169   0.434611E+04   0.606503E+00   0.243866E-01  -0.251978E+02
   170   0.435717E+04   0.599180E+00   0.241773E-01  -0.246314E+02
   171   0.436800E+04   0.592053E+00   0.239825E-01  -0.240440E+02
   172   0.437862E+04   0.585149E+00   0.238021E-01  -0.234358E+02
   173   0.438901E+04   0.578495E+00   0.236363E-01  -0.228068E+02
   174   0.439915E+04   0.572117E+00   0.234851E-01  -0.221571E+02
   175   0.440905E+04   0.566055E+00   0.233487E-01  -0.214869E+02
   176   0.441869E+04   0.560328E+00   0.232269E-01  -0.207963E+02
   177   0.442807E+04   0.554975E+00   0.231196E-01  -0.200854E+02
   178   0.443717E+04   0.550019E+00   0.230264E-01  -0.193543E+02
   179   0.444599E+04   0.545482E+00   0.229468E-01  -0.186031E+02
   180   0.445453E+04   0.541403E+00   0.228806E-01  -0.178320E+02
   181   0.446277E+04   0.537811E+00   0.228275E-01  -0.170413E+02
   182   0.447072E+04   0.534738E+00   0.227869E-01  -0.162312E+02
   183   0.447836E+04   0.532206E+00   0.227587E-01  -0.154017E+02
   184   0.448568E+04   0.530252E+00   0.227424E-01  -0.145533E+02
   185   0.449269E+04   0.528915E+00   0.227376E-01  -0.136860E+02
   186   0.449937E+04   0.528218E+00   0.227441E-01  -0.128002E+02
   187   0.450572E+04   0.528191E+00   0.227614E-01  -0.118960E+02
   188   0.451173E+04   0.528875E+00   0.227892E-01  -0.109739E+02
   189   0.451740E+04   0.530303E+00   0.228272E-01  -0.100341E+02
   190   0.452271E+04   0.532508E+00   0.228749E-01  -0.907694E+01
   191   0.452767E+04   0.535524E+00   0.229321E-01  -0.810280E+01
   192   0.453226E+04   0.539386E+00   0.229983E-01  -0.711184E+01
   193   0.453648E+04   0.544127E+00   0.230732E-01  -0.610444E+01
   194   0.454032E+04   0.549785E+00   0.231564E-01  -0.508113E+01
   195   0.454379E+04   0.556394E+00   0.232476E-01  -0.404221E+01
   196   0.454687E+04   0.563992E+00   0.233465E-01  -0.298821E+01
   197   0.454958E+04   0.572616E+00   0.234526E-01  -0.191951E+01
   198   0.455190E+04   0.582302E+00   0.235656E-01  -0.836550E+00
   199   0.455383E+04   0.593086E+00   0.236851E-01   0.260286E+00
   200   0.455536E+04   0.605004E+00   0.238108E-01   0.137040E+01
   201   0.455650E+04   0.618093E+00   0.239424E-01   0.249351E+01
   202   0.455724E+04   0.632379E+00   0.240796E-01   0.362903E+01
   203   0.455755E+04   0.647886E+00   0.242221E-01   0.477679E+01
   204   0.455743E+04   0.664640E+00   0.243698E-01   0.593629E+01
   205   0.455687E+04   0.682665E+00   0.245225E-01   0.710713E+01
   206   0.455587E+04   0.701986E+00   0.246799E-01   0.828898E+01
   207   0.455442E+04   0.722629E+00   0.248418E-01   0.948148E+01
   208   0.455251E+04   0.744618E+00   0.250079E-01   0.106841E+02
   209   0.455017E+04   0.767976E+00   0.251782E-01   0.118963E+02
   210   0.454738E+04   0.792730E+00   0.253523E-01   0.131176E+02
   211   0.454416E+04   0.818906E+00   0.255300E-01   0.143474E+02
   212   0.454052E+04   0.846525E+00   0.257112E-01   0.155853E+02
   213   0.453646E+04   0.875614E+00   0.258955E-01   0.168308E+02
   214   0.453199E+04   0.906199E+00   0.260828E-01   0.180832E+02
   215   0.452710E+04   0.938296E+00   0.262729E-01   0.193421E+02
   216   0.452180E+04   0.971940E+00   0.264655E-01   0.206070E+02
   217   0.451607E+04   0.100715E+01   0.266604E-01   0.218771E+02
   218   0.450992E+04   0.104394E+01   0.268573E-01   0.231521E+02
   219   0.450334E+04   0.108234E+01   0.270562E-01   0.244314E+02
   220   0.449633E+04   0.112238E+01   0.272567E-01   0.257143E+02
   221   0.448888E+04   0.116406E+01   0.274586E-01   0.270003E+02
   222   0.448100E+04   0.120743E+01   0.276617E-01   0.282890E+02
   223   0.447268E+04   0.125249E+01   0.278658E-01   0.295795E+02
   224   0.446394E+04   0.129927E+01   0.280706E-01   0.308714E+02
   225   0.445477E+04   0.134777E+01   0.282759E-01   0.321638E+02
   226   0.444517E+04   0.139804E+01   0.284816E-01   0.334564E+02
   227   0.443515E+04   0.145008E+01   0.286873E-01   0.347484E+02
   228   0.442471E+04   0.150391E+01   0.288929E-01   0.360392E+02
   229   0.441386E+04   0.155956E+01   0.290981E-01   0.373282E+02
   230   0.440258E+04   0.161703E+01   0.293027E-01   0.386147E+02
   231   0.439089E+04   0.167634E+01   0.295065E-01   0.398980E+02
   232   0.437880E+04   0.173751E+01   0.297092E-01   0.411776E+02
   233   0.436630E+04   0.180055E+01   0.299106E-01   0.424526E+02
   234   0.435339E+04   0.186548E+01   0.301105E-01   0.437225E+02
   235   0.434009E+04   0.193232E+01   0.303087E-01   0.449866E+02
   236   0.432638E+04   0.200107E+01   0.305049E-01   0.462442E+02
   237   0.431229E+04   0.207174E+01   0.306989E-01   0.474946E+02
   238   0.429781E+04   0.214435E+01   0.308905E-01   0.487372E+02
   239   0.428294E+04   0.221889E+01   0.310794E-01   0.499712E+02
   240   0.426770E+04   0.229540E+01   0.312654E-01   0.511958E+02
   241   0.425207E+04   0.237387E+01   0.314484E-01   0.524105E+02
   242   0.423608E+04   0.245431E+01   0.316279E-01   0.536146E+02
   243   0.421973E+04   0.253672E+01   0.318040E-01   0.548072E+02
   244   0.420302E+04   0.262112E+01   0.319762E-01   0.559879E+02
   245   0.418596E+04   0.270751E+01   0.321443E-01   0.571559E+02
   246   0.416856E+04   0.279587E+01   0.323082E-01   0.583104E+02
   247   0.415082E+04   0.288623E+01   0.324677E-01   0.594510E+02
   248   0.413276E+04   0.297859E+01   0.326224E-01   0.605767E+02
   249   0.411437E+04   0.307294E+01   0.327721E-01   0.616871E+02
   250   0.409567E+04   0.316929E+01   0.329167E-01   0.627813E+02
   251   0.407666E+04   0.326762E+01   0.330559E-01   0.638585E+02
   252   0.405733E+04   0.336793E+01   0.331899E-01   0.649183E+02
   253   0.403769E+04   0.347021E+01   0.333186E-01   0.659601E+02
   254   0.401775E+04   0.357445E+01   0.334423E-01   0.669832E+02
   255   0.399750E+04   0.368064E+01   0.335610E-01   0.679872E+02
   256   0.397695E+04   0.378877E+01   0.336748E-01   0.689714E+02
   257   0.395611E+04   0.389883E+01   0.337840E-01   0.699354E+02
   258   0.393499E+04   0.401079E+01   0.338884E-01   0.708786E+02
   259   0.391360E+04   0.412465E+01   0.339884E-01   0.718015E+02
   260   0.389196E+04   0.424039E+01   0.340839E-01   0.727021E+02
   261   0.387007E+04   0.435800E+01   0.341752E-01   0.735814E+02
   262   0.384795E+04   0.447745E+01   0.342622E-01   0.744382E+02
   263   0.382560E+04   0.459874E+01   0.343453E-01   0.752726E+02
   264   0.380304E+04   0.472183E+01   0.344243E-01   0.760834E+02
   265   0.378026E+04   0.484670E+01   0.344995E-01   0.768716E+02
   266   0.375727E+04   0.497333E+01   0.345711E-01   0.776351E+02
   267   0.373408E+04   0.510168E+01   0.346390E-01   0.783734E+02
   268   0.371070E+04   0.523173E+01   0.347034E-01   0.790876E+02
   269   0.368712E+04   0.536346E+01   0.347645E-01   0.797755E+02
   270   0.366334E+04   0.549683E+01   0.348224E-01   0.804383E+02
   271   0.363939E+04   0.563181E+01   0.348771E-01   0.810737E+02
   272   0.361527E+04   0.576839E+01   0.349289E-01   0.816829E+02
   273   0.359099E+04   0.590649E+01   0.349777E-01   0.822646E+02
   274   0.356655E+04   0.604612E+01   0.350239E-01   0.828197E+02
   275   0.354197E+04   0.618722E+01   0.350674E-01   0.833462E+02
   276   0.351726E+04   0.632976E+01   0.351084E-01   0.838452E+02
   277   0.349243E+04   0.647370E+01   0.351470E-01   0.843152E+02
   278   0.346747E+04   0.661901E+01   0.351834E-01   0.847559E+02
   279   0.344242E+04   0.676564E+01   0.352176E-01   0.851681E+02
   280   0.341727E+04   0.691354E+01   0.352499E-01   0.855507E+02
   281   0.339202E+04   0.706267E+01   0.352803E-01   0.859038E+02
   282   0.336670E+04   0.721298E+01   0.353090E-01   0.862270E+02
   283   0.334132E+04   0.736444E+01   0.353360E-01   0.865196E+02
   284   0.331586E+04   0.751699E+01   0.353616E-01   0.867813E+02
   285   0.329036E+04   0.767059E+01   0.353858E-01   0.870121E+02
   286   0.326480E+04   0.782518E+01   0.354088E-01   0.872124E+02
   287   0.323922E+04   0.798071E+01   0.354307E-01   0.873817E+02
   288   0.321362E+04   0.813713E+01   0.354516E-01   0.875186E+02
   289   0.318799E+04   0.829438E+01   0.354717E-01   0.876248E+02
   290   0.316237E+04   0.845242E+01   0.354911E-01   0.876984E+02
   291   0.313675E+04   0.861120E+01   0.355100E-01   0.877404E+02
   292   0.311114E+04   0.877057E+01   0.355284E-01   0.877502E+02
   293   0.308554E+04   0.893061E+01   0.355465E-01   0.877280E+02
   294   0.305999E+04   0.909120E+01   0.355644E-01   0.876725E+02
   295   0.303446E+04   0.925220E+01   0.355823E-01   0.875849E+02
   296   0.300898E+04   0.941366E+01   0.356002E-01   0.874644E+02
   297   0.298354E+04   0.957542E+01   0.356184E-01   0.873100E+02
   298   0.295817E+04   0.973746E+01   0.356370E-01   0.871224E+02
   299   0.293288E+04   0.989969E+01   0.356561E-01   0.869020E+02
   300   0.290766E+04   0.100620E+02   0.356757E-01   0.866483E+02
   301   0.288253E+04   0.102245E+02   0.356961E-01   0.863614E+02
   302   0.285751E+04   0.103870E+02   0.357173E-01   0.860416E+02
   303   0.283260E+04   0.105495E+02   0.357393E-01   0.856891E+02
   304   0.280781E+04   0.107119E+02   0.357620E-01   0.853042E+02
   305   0.278315E+04   0.108742E+02   0.357855E-01   0.848864E+02
   306   0.275862E+04   0.110365E+02   0.358098E-01   0.844359E+02
   307   0.273423E+04   0.111984E+02   0.358349E-01   0.839530E+02
   308   0.271000E+04   0.113602E+02   0.358608E-01   0.834378E+02
   309   0.268592E+04   0.115216E+02   0.358874E-01   0.828907E+02
   310   0.266200E+04   0.116826E+02   0.359150E-01   0.823118E+02
   311   0.263825E+04   0.118432E+02   0.359433E-01   0.817000E+02
   312   0.261468E+04   0.120033E+02   0.359725E-01   0.810569E+02
   313   0.259129E+04   0.121629E+02   0.360025E-01   0.803820E+02
   314   0.256809E+04   0.123218E+02   0.360333E-01   0.796756E+02
   315   0.254509E+04   0.124800E+02   0.360650E-01   0.789380E+02
   316   0.252229E+04   0.126376E+02   0.360976E-01   0.781692E+02
   317   0.249970E+04   0.127944E+02   0.361311E-01   0.773704E+02
   318   0.247734E+04   0.129503E+02   0.361654E-01   0.765410E+02
   319   0.245520E+04   0.131052E+02   0.362007E-01   0.756813E+02
   320   0.243328E+04   0.132593E+02   0.362369E-01   0.747922E+02
   321   0.241161E+04   0.134123E+02   0.362740E-01   0.738739E+02
   322   0.239018E+04   0.135642E+02   0.363121E-01   0.729261E+02
   323   0.236901E+04   0.137149E+02   0.363511E-01   0.719495E+02
   324   0.234809E+04   0.138644E+02   0.363911E-01   0.709453E+02
   325   0.232743E+04   0.140126E+02   0.364321E-01   0.699129E+02
   326   0.230704E+04   0.141595E+02   0.364741E-01   0.688533E+02
   327   0.228693E+04   0.143049E+02   0.365171E-01   0.677659E+02
   328   0.226710E+04   0.144488E+02   0.365612E-01   0.666518E+02
   329   0.224755E+04   0.145912E+02   0.366064E-01   0.655127E+02
   330   0.222830E+04   0.147320E+02   0.366526E-01   0.643473E+02
   331   0.220934E+04   0.148710E+02   0.366999E-01   0.631565E+02
   332   0.219069E+04   0.150084E+02   0.367484E-01   0.619407E+02
   333   0.217234E+04   0.151439E+02   0.367980E-01   0.607015E+02
   334   0.215431E+04   0.152776E+02   0.368488E-01   0.594385E+02
   335   0.213659E+04   0.154092E+02   0.369008E-01   0.581525E+02
   336   0.211920E+04   0.155389E+02   0.369540E-01   0.568439E+02
   337   0.210214E+04   0.156665E+02   0.370085E-01   0.555144E+02
   338   0.208540E+04   0.157920E+02   0.370642E-01   0.541633E+02
   339   0.206900E+04   0.159153E+02   0.371213E-01   0.527925E+02
   340   0.205295E+04   0.160364E+02   0.371796E-01   0.514022E+02
   341   0.203724E+04   0.161551E+02   0.372393E-01   0.499926E+02
   342   0.202188E+04   0.162714E+02   0.373004E-01   0.485639E+02
   343   0.200686E+04   0.163853E+02   0.373630E-01   0.471179E+02
   344   0.199219E+04   0.164965E+02   0.374269E-01   0.456540E+02
   345   0.197787E+04   0.166052E+02   0.374923E-01   0.441731E+02
   346   0.196391E+04   0.167111E+02   0.375593E-01   0.426757E+02
   347   0.195029E+04   0.168143E+02   0.376277E-01   0.411625E+02
   348   0.193703E+04   0.169145E+02   0.376977E-01   0.396338E+02
   349   0.192413E+04   0.170120E+02   0.377693E-01   0.380921E+02
   350   0.191160E+04   0.171065E+02   0.378425E-01   0.365368E+02
   351   0.189943E+04   0.171981E+02   0.379174E-01   0.349697E+02
   352   0.188765E+04   0.172868E+02   0.379939E-01   0.333914E+02
   353   0.187624E+04   0.173724E+02   0.380719E-01   0.318020E+02
   354   0.186521E+04   0.174551E+02   0.381515E-01   0.302037E+02
   355   0.185456E+04   0.175347E+02   0.382326E-01   0.285956E+02
   356   0.184430E+04   0.176112E+02   0.383151E-01   0.269785E+02
   357   0.183441E+04   0.176846E+02   0.383990E-01   0.253530E+02
   358   0.182491E+04   0.177548E+02   0.384843E-01   0.237200E+02
   359   0.181580E+04   0.178218E+02   0.385710E-01   0.220794E+02
   360   0.180706E+04   0.178856E+02   0.386589E-01   0.204326E+02
   361   0.179870E+04   0.179461E+02   0.387481E-01   0.187785E+02
   362   0.179073E+04   0.180032E+02   0.388385E-01   0.171191E+02
   363   0.178314E+04   0.180571E+02   0.389301E-01   0.154547E+02
   364   0.177593E+04   0.181075E+02   0.390227E-01   0.137861E+02
   365   0.176911E+04   0.181547E+02   0.391165E-01   0.121141E+02
   366   0.176267E+04   0.181984E+02   0.392114E-01   0.104394E+02
   367   0.175661E+04   0.182387E+02   0.393072E-01   0.876273E+01
   368   0.175093E+04   0.182755E+02   0.394040E-01   0.708484E+01
   369   0.174563E+04   0.183090E+02   0.395016E-01   0.540648E+01
   370   0.174072E+04   0.183389E+02   0.396002E-01   0.372828E+01
   371   0.173618E+04   0.183655E+02   0.396996E-01   0.205111E+01
   372   0.173202E+04   0.183885E+02   0.397997E-01   0.375575E+00
   373   0.172824E+04   0.184081E+02   0.399006E-01  -0.129753E+01
   374   0.172483E+04   0.184242E+02   0.400022E-01  -0.296742E+01
   375   0.172179E+04   0.184368E+02   0.401044E-01  -0.463356E+01
   376   0.171911E+04   0.184459E+02   0.402072E-01  -0.629508E+01
   377   0.171681E+04   0.184514E+02   0.403105E-01  -0.795135E+01
   378   0.171487E+04   0.184535E+02   0.404143E-01  -0.960168E+01
   379   0.171329E+04   0.184519E+02   0.405186E-01  -0.112453E+02
   380   0.171207E+04   0.184467E+02   0.406233E-01  -0.128815E+02
   381   0.171121E+04   0.184380E+02   0.407283E-01  -0.145096E+02
   382   0.171071E+04   0.184256E+02   0.408336E-01  -0.161289E+02
   383   0.171056E+04   0.184097E+02   0.409392E-01  -0.177385E+02
   384   0.171076E+04   0.183903E+02   0.410449E-01  -0.193378E+02
   385   0.171129E+04   0.183672E+02   0.411508E-01  -0.209258E+02
   386   0.171217E+04   0.183407E+02   0.412568E-01  -0.225018E+02
   387   0.171339E+04   0.183108E+02   0.413628E-01  -0.240650E+02
   388   0.171494E+04   0.182774E+02   0.414689E-01  -0.256145E+02
   389   0.171682E+04   0.182406E+02   0.415748E-01  -0.271497E+02
   390   0.171902E+04   0.182004E+02   0.416807E-01  -0.286697E+02
   391   0.172154E+04   0.181568E+02   0.417864E-01  -0.301737E+02
   392   0.172436E+04   0.181098E+02   0.418919E-01  -0.316610E+02
   393   0.172751E+04   0.180595E+02   0.419971E-01  -0.331308E+02
