#    L    TT             EE             TE             PP             TP          
    74   0.190568E+04   0.361645E+00  -0.748947E+01   0.500443E+07   0.965764E+04
    75   0.193069E+04   0.374887E+00  -0.796790E+01   0.497463E+07   0.952030E+04
    76   0.195600E+04   0.388297E+00  -0.845800E+01   0.494475E+07   0.938702E+04
    77   0.198148E+04   0.401865E+00  -0.895837E+01   0.491482E+07   0.925626E+04
    78   0.200713E+04   0.415580E+00  -0.946856E+01   0.488485E+07   0.912640E+04
    79   0.203298E+04   0.429431E+00  -0.998841E+01   0.485486E+07   0.899579E+04
    80   0.205906E+04   0.443408E+00  -0.105179E+02   0.482487E+07   0.886280E+04
    81   0.208538E+04   0.457500E+00  -0.110568E+02   0.479491E+07   0.872681E+04
    82   0.211197E+04   0.471697E+00  -0.116045E+02   0.476497E+07   0.859133E+04
    83   0.213879E+04   0.485987E+00  -0.121606E+02   0.473509E+07   0.846086E+04
    84   0.216585E+04   0.500361E+00  -0.127242E+02   0.470526E+07   0.833992E+04
    85   0.219315E+04   0.514808E+00  -0.132951E+02   0.467551E+07   0.823304E+04
    86   0.222067E+04   0.529317E+00  -0.138724E+02   0.464585E+07   0.814160E+04
    87   0.224839E+04   0.543876E+00  -0.144559E+02   0.461628E+07   0.805452E+04
    88   0.227628E+04   0.558474E+00  -0.150450E+02   0.458682E+07   0.795755E+04
    89   0.230436E+04   0.573096E+00  -0.156397E+02   0.455745E+07   0.783649E+04
    90   0.233263E+04   0.587727E+00  -0.162396E+02   0.452820E+07   0.767711E+04
    91   0.236109E+04   0.602354E+00  -0.168445E+02   0.449907E+07   0.746837E+04
    92   0.238975E+04   0.616963E+00  -0.174541E+02   0.447006E+07   0.721197E+04
    93   0.241862E+04   0.631540E+00  -0.180680E+02   0.444117E+07   0.691276E+04
    94   0.244770E+04   0.646073E+00  -0.186859E+02   0.441242E+07   0.657564E+04
    95   0.247699E+04   0.660549E+00  -0.193074E+02   0.438379E+07   0.620546E+04
    96   0.250650E+04   0.674953E+00  -0.199320E+02   0.435530E+07   0.580710E+04
    97   0.253623E+04   0.689273E+00  -0.205593E+02   0.432695E+07   0.538544E+04
    98   0.256617E+04   0.703493E+00  -0.211889E+02   0.429874E+07   0.494534E+04
    99   0.259631E+04   0.717602E+00  -0.218202E+02   0.427067E+07   0.449168E+04
   100   0.262667E+04   0.731587E+00  -0.224528E+02   0.424276E+07   0.402934E+04
   101   0.265723E+04   0.745435E+00  -0.230862E+02   0.421500E+07   0.356318E+04
   102   0.268800E+04   0.759125E+00  -0.237201E+02   0.418739E+07   0.309807E+04
   103   0.271896E+04   0.772659E+00  -0.243536E+02   0.415994E+07   0.263890E+04
   104   0.275011E+04   0.786006E+00  -0.249865E+02   0.413266E+07   0.219052E+04
   105   0.278145E+04   0.799162E+00  -0.256181E+02   0.410554E+07   0.175783E+04
   106   0.281297E+04   0.812113E+00  -0.262478E+02   0.407860E+07   0.134568E+04
   107   0.284466E+04   0.824851E+00  -0.268753E+02   0.405182E+07   0.958945E+03
   108   0.287651E+04   0.837356E+00  -0.274998E+02   0.402523E+07   0.602507E+03
   109   0.290852E+04   0.849622E+00  -0.281208E+02   0.399881E+07   0.281235E+03
   110   0.294068E+04   0.861627E+00  -0.287378E+02   0.397258E+07   0.000000E+00
   111   0.297298E+04   0.873365E+00  -0.293503E+02   0.394654E+07  -0.237610E+03
   112   0.300543E+04   0.884829E+00  -0.299577E+02   0.392068E+07  -0.433153E+03
   113   0.303801E+04   0.895997E+00  -0.305595E+02   0.389501E+07  -0.589471E+03
   114   0.307072E+04   0.906854E+00  -0.311550E+02   0.386953E+07  -0.709406E+03
   115   0.310354E+04   0.917401E+00  -0.317439E+02   0.384423E+07  -0.795802E+03
   116   0.313648E+04   0.927624E+00  -0.323256E+02   0.381912E+07  -0.851501E+03
   117   0.316954E+04   0.937499E+00  -0.328995E+02   0.379420E+07  -0.879345E+03
   118   0.320269E+04   0.947029E+00  -0.334650E+02   0.376946E+07  -0.882178E+03
   119   0.323593E+04   0.956197E+00  -0.340217E+02   0.374491E+07  -0.862842E+03
   120   0.326926E+04   0.964998E+00  -0.345691E+02   0.372054E+07  -0.824180E+03
   121   0.330267E+04   0.973416E+00  -0.351065E+02   0.369636E+07  -0.769034E+03
   122   0.333614E+04   0.981444E+00  -0.356335E+02   0.367236E+07  -0.700247E+03
   123   0.336967E+04   0.989076E+00  -0.361496E+02   0.364855E+07  -0.620662E+03
   124   0.340326E+04   0.996297E+00  -0.366541E+02   0.362492E+07  -0.533121E+03
   125   0.343689E+04   0.100311E+01  -0.371467E+02   0.360148E+07  -0.440467E+03
   126   0.347055E+04   0.100949E+01  -0.376268E+02   0.357822E+07  -0.345544E+03
   127   0.350424E+04   0.101545E+01  -0.380939E+02   0.355514E+07  -0.251192E+03
   128   0.353795E+04   0.102097E+01  -0.385475E+02   0.353225E+07  -0.160256E+03
   129   0.357167E+04   0.102605E+01  -0.389871E+02   0.350954E+07  -0.755778E+02
   130   0.360539E+04   0.103068E+01  -0.394122E+02   0.348702E+07   0.000000E+00
   131   0.363910E+04   0.103485E+01  -0.398223E+02   0.346467E+07   0.642318E+02
   132   0.367280E+04   0.103857E+01  -0.402170E+02   0.344251E+07   0.117261E+03
   133   0.370647E+04   0.104183E+01  -0.405957E+02   0.342053E+07   0.159827E+03
   134   0.374011E+04   0.104463E+01  -0.409580E+02   0.339873E+07   0.192671E+03
   135   0.377372E+04   0.104696E+01  -0.413036E+02   0.337711E+07   0.216533E+03
   136   0.380728E+04   0.104882E+01  -0.416319E+02   0.335567E+07   0.232153E+03
   137   0.384079E+04   0.105022E+01  -0.419424E+02   0.333440E+07   0.240271E+03
   138   0.387425E+04   0.105115E+01  -0.422348E+02   0.331331E+07   0.241629E+03
   139   0.390763E+04   0.105160E+01  -0.425087E+02   0.329239E+07   0.236965E+03
   140   0.394094E+04   0.105160E+01  -0.427637E+02   0.327165E+07   0.227021E+03
   141   0.397417E+04   0.105113E+01  -0.429994E+02   0.325109E+07   0.212536E+03
   142   0.400731E+04   0.105020E+01  -0.432154E+02   0.323069E+07   0.194251E+03
   143   0.404036E+04   0.104881E+01  -0.434114E+02   0.321047E+07   0.172906E+03
   144   0.407329E+04   0.104697E+01  -0.435869E+02   0.319041E+07   0.149242E+03
   145   0.410612E+04   0.104466E+01  -0.437416E+02   0.317053E+07   0.123998E+03
   146   0.413880E+04   0.104192E+01  -0.438751E+02   0.315082E+07   0.979156E+02
   147   0.417135E+04   0.103874E+01  -0.439869E+02   0.313127E+07   0.717342E+02
   148   0.420373E+04   0.103512E+01  -0.440769E+02   0.311189E+07   0.461942E+02
   149   0.423594E+04   0.103108E+01  -0.441445E+02   0.309268E+07   0.220361E+02
   150   0.426796E+04   0.102663E+01  -0.441893E+02   0.307363E+07   0.000000E+00
   151   0.429978E+04   0.102176E+01  -0.442111E+02   0.305474E+07  -0.193212E+02
   152   0.433139E+04   0.101649E+01  -0.442096E+02   0.303602E+07  -0.359246E+02
   153   0.436279E+04   0.101083E+01  -0.441845E+02   0.301746E+07  -0.499545E+02
   154   0.439398E+04   0.100479E+01  -0.441356E+02   0.299906E+07  -0.615557E+02
   155   0.442494E+04   0.998379E+00  -0.440626E+02   0.298082E+07  -0.708724E+02
   156   0.445569E+04   0.991612E+00  -0.439654E+02   0.296273E+07  -0.780492E+02
   157   0.448619E+04   0.984489E+00  -0.438436E+02   0.294480E+07  -0.832306E+02
   158   0.451647E+04   0.977040E+00  -0.436970E+02   0.292703E+07  -0.865611E+02
   159   0.454651E+04   0.969263E+00  -0.435255E+02   0.290941E+07  -0.881852E+02
   160   0.457628E+04   0.961180E+00  -0.433287E+02   0.289195E+07  -0.882474E+02
   161   0.460579E+04   0.952804E+00  -0.431066E+02   0.287463E+07  -0.868921E+02
   162   0.463501E+04   0.944150E+00  -0.428590E+02   0.285747E+07  -0.842638E+02
   163   0.466394E+04   0.935247E+00  -0.425855E+02   0.284045E+07  -0.805071E+02
   164   0.469255E+04   0.926093E+00  -0.422861E+02   0.282359E+07  -0.757664E+02
   165   0.472085E+04   0.916710E+00  -0.419606E+02   0.280686E+07  -0.701862E+02
   166   0.474883E+04   0.907120E+00  -0.416088E+02   0.279029E+07  -0.639110E+02
   167   0.477647E+04   0.897344E+00  -0.412307E+02   0.277385E+07  -0.570853E+02
   168   0.480376E+04   0.887402E+00  -0.408263E+02   0.275756E+07  -0.498535E+02
   169   0.483071E+04   0.877318E+00  -0.403955E+02   0.274142E+07  -0.423603E+02
   170   0.485729E+04   0.867104E+00  -0.399381E+02   0.272541E+07  -0.347500E+02
   171   0.488350E+04   0.856789E+00  -0.394542E+02   0.270954E+07  -0.271671E+02
   172   0.490935E+04   0.846396E+00  -0.389436E+02   0.269380E+07  -0.197562E+02
   173   0.493480E+04   0.835944E+00  -0.384065E+02   0.267821E+07  -0.126617E+02
   174   0.495986E+04   0.825457E+00  -0.378427E+02   0.266275E+07  -0.602816E+01
   175   0.498452E+04   0.814969E+00  -0.372524E+02   0.264742E+07   0.000000E+00
   176   0.500877E+04   0.804495E+00  -0.366356E+02   0.263223E+07   0.530826E+01
   177   0.503261E+04   0.794071E+00  -0.359922E+02   0.261716E+07   0.990212E+01
   178   0.505601E+04   0.783717E+00  -0.353223E+02   0.260223E+07   0.138170E+02
   179   0.507898E+04   0.773454E+00  -0.346259E+02   0.258742E+07   0.170885E+02
   180   0.510151E+04   0.763319E+00  -0.339032E+02   0.257275E+07   0.197521E+02
   181   0.512359E+04   0.753339E+00  -0.331544E+02   0.255819E+07   0.218431E+02
   182   0.514521E+04   0.743543E+00  -0.323794E+02   0.254377E+07   0.233972E+02
   183   0.516638E+04   0.733951E+00  -0.315784E+02   0.252947E+07   0.244498E+02
   184   0.518708E+04   0.724599E+00  -0.307517E+02   0.251529E+07   0.250364E+02
   185   0.520730E+04   0.715523E+00  -0.298992E+02   0.250123E+07   0.251924E+02
   186   0.522704E+04   0.706744E+00  -0.290212E+02   0.248729E+07   0.249534E+02
   187   0.524630E+04   0.698290E+00  -0.281179E+02   0.247347E+07   0.243549E+02
   188   0.526506E+04   0.690201E+00  -0.271895E+02   0.245977E+07   0.234323E+02
   189   0.528331E+04   0.682506E+00  -0.262362E+02   0.244619E+07   0.222210E+02
   190   0.530107E+04   0.675238E+00  -0.252582E+02   0.243272E+07   0.207567E+02
   191   0.531831E+04   0.668428E+00  -0.242559E+02   0.241937E+07   0.190748E+02
   192   0.533502E+04   0.662109E+00  -0.232294E+02   0.240613E+07   0.172108E+02
   193   0.535120E+04   0.656312E+00  -0.221789E+02   0.239300E+07   0.152001E+02
   194   0.536686E+04   0.651073E+00  -0.211048E+02   0.237998E+07   0.130782E+02
   195   0.538198E+04   0.646425E+00  -0.200075E+02   0.236707E+07   0.108807E+02
   196   0.539656E+04   0.642402E+00  -0.188874E+02   0.235427E+07   0.864299E+01
   197   0.541060E+04   0.639041E+00  -0.177447E+02   0.234157E+07   0.640058E+01
   198   0.542411E+04   0.636376E+00  -0.165798E+02   0.232898E+07   0.418896E+01
   199   0.543706E+04   0.634440E+00  -0.153930E+02   0.231650E+07   0.204360E+01
   200   0.544947E+04   0.633268E+00  -0.141849E+02   0.230412E+07   0.000000E+00
   201   0.546132E+04   0.632897E+00  -0.129556E+02   0.229184E+07  -0.191286E+01
   202   0.547261E+04   0.633360E+00  -0.117058E+02   0.227966E+07  -0.369195E+01
   203   0.548331E+04   0.634694E+00  -0.104356E+02   0.226758E+07  -0.534077E+01
   204   0.549344E+04   0.636932E+00  -0.914546E+01   0.225561E+07  -0.686278E+01
   205   0.550295E+04   0.640111E+00  -0.783588E+01   0.224373E+07  -0.826148E+01
   206   0.551187E+04   0.644266E+00  -0.650718E+01   0.223194E+07  -0.954034E+01
   207   0.552016E+04   0.649431E+00  -0.515970E+01   0.222026E+07  -0.107028E+02
   208   0.552784E+04   0.655643E+00  -0.379402E+01   0.220867E+07  -0.117525E+02
   209   0.553492E+04   0.662935E+00  -0.241064E+01   0.219718E+07  -0.126927E+02
   210   0.554139E+04   0.671344E+00  -0.101009E+01   0.218578E+07  -0.135270E+02
   211   0.554726E+04   0.680905E+00   0.407116E+00   0.217447E+07  -0.142588E+02
   212   0.555254E+04   0.691652E+00   0.184043E+01   0.216326E+07  -0.148918E+02
   213   0.555724E+04   0.703621E+00   0.328934E+01   0.215214E+07  -0.154292E+02
   214   0.556135E+04   0.716848E+00   0.475332E+01   0.214111E+07  -0.158746E+02
   215   0.556489E+04   0.731361E+00   0.623180E+01   0.213017E+07  -0.162315E+02
   216   0.556783E+04   0.747204E+00   0.772421E+01   0.211931E+07  -0.165034E+02
   217   0.557018E+04   0.764404E+00   0.922998E+01   0.210855E+07  -0.166937E+02
   218   0.557193E+04   0.782991E+00   0.107486E+02   0.209788E+07  -0.168060E+02
   219   0.557308E+04   0.803008E+00   0.122795E+02   0.208729E+07  -0.168437E+02
   220   0.557362E+04   0.824481E+00   0.138221E+02   0.207678E+07  -0.168102E+02
   221   0.557355E+04   0.847441E+00   0.153757E+02   0.206637E+07  -0.167091E+02
   222   0.557287E+04   0.871929E+00   0.169399E+02   0.205603E+07  -0.165438E+02
   223   0.557158E+04   0.897967E+00   0.185139E+02   0.204578E+07  -0.163179E+02
   224   0.556969E+04   0.925590E+00   0.200972E+02   0.203561E+07  -0.160348E+02
   225   0.556719E+04   0.954819E+00   0.216891E+02   0.202553E+07  -0.156980E+02
   226   0.556408E+04   0.985697E+00   0.232890E+02   0.201552E+07  -0.153109E+02
   227   0.556037E+04   0.101825E+01   0.248962E+02   0.200559E+07  -0.148771E+02
   228   0.555606E+04   0.105251E+01   0.265101E+02   0.199575E+07  -0.144000E+02
   229   0.555115E+04   0.108849E+01   0.281301E+02   0.198598E+07  -0.138831E+02
   230   0.554563E+04   0.112624E+01   0.297554E+02   0.197629E+07  -0.133299E+02
   231   0.553952E+04   0.116577E+01   0.313855E+02   0.196667E+07  -0.127439E+02
   232   0.553283E+04   0.120710E+01   0.330196E+02   0.195713E+07  -0.121285E+02
   233   0.552553E+04   0.125028E+01   0.346570E+02   0.194767E+07  -0.114872E+02
   234   0.551764E+04   0.129531E+01   0.362970E+02   0.193827E+07  -0.108236E+02
   235   0.550917E+04   0.134223E+01   0.379391E+02   0.192895E+07  -0.101410E+02
   236   0.550010E+04   0.139107E+01   0.395825E+02   0.191971E+07  -0.944306E+01
   237   0.549045E+04   0.144183E+01   0.412265E+02   0.191053E+07  -0.873313E+01
   238   0.548023E+04   0.149454E+01   0.428703E+02   0.190143E+07  -0.801472E+01
   239   0.546943E+04   0.154922E+01   0.445133E+02   0.189239E+07  -0.729133E+01
   240   0.545805E+04   0.160589E+01   0.461547E+02   0.188343E+07  -0.656642E+01
   241   0.544610E+04   0.166458E+01   0.477939E+02   0.187453E+07  -0.584349E+01
   242   0.543359E+04   0.172529E+01   0.494301E+02   0.186570E+07  -0.512600E+01
   243   0.542052E+04   0.178805E+01   0.510626E+02   0.185693E+07  -0.441745E+01
   244   0.540689E+04   0.185287E+01   0.526908E+02   0.184823E+07  -0.372131E+01
   245   0.539272E+04   0.191977E+01   0.543139E+02   0.183959E+07  -0.304106E+01
   246   0.537800E+04   0.198875E+01   0.559312E+02   0.183102E+07  -0.238018E+01
   247   0.536274E+04   0.205984E+01   0.575422E+02   0.182251E+07  -0.174216E+01
   248   0.534696E+04   0.213305E+01   0.591459E+02   0.181407E+07  -0.113047E+01
   249   0.533065E+04   0.220838E+01   0.607418E+02   0.180568E+07  -0.548586E+00
   250   0.531382E+04   0.228586E+01   0.623291E+02   0.179735E+07   0.000000E+00
   251   0.529646E+04   0.236547E+01   0.639070E+02   0.178909E+07   0.512548E+00
   252   0.527859E+04   0.244723E+01   0.654747E+02   0.178088E+07   0.989255E+00
   253   0.526021E+04   0.253115E+01   0.670317E+02   0.177273E+07   0.143105E+01
   254   0.524132E+04   0.261724E+01   0.685768E+02   0.176464E+07   0.183888E+01
   255   0.522191E+04   0.270550E+01   0.701096E+02   0.175660E+07   0.221366E+01
   256   0.520200E+04   0.279594E+01   0.716291E+02   0.174862E+07   0.255633E+01
   257   0.518159E+04   0.288856E+01   0.731350E+02   0.174070E+07   0.286782E+01
   258   0.516070E+04   0.298336E+01   0.746260E+02   0.173284E+07   0.314906E+01
   259   0.513934E+04   0.308034E+01   0.761028E+02   0.172503E+07   0.340099E+01
   260   0.511752E+04   0.317952E+01   0.775630E+02   0.171727E+07   0.362454E+01
   261   0.509525E+04   0.328088E+01   0.790075E+02   0.170957E+07   0.382065E+01
   262   0.507255E+04   0.338442E+01   0.804348E+02   0.170193E+07   0.399023E+01
   263   0.504943E+04   0.349016E+01   0.818450E+02   0.169434E+07   0.413424E+01
   264   0.502589E+04   0.359808E+01   0.832365E+02   0.168680E+07   0.425359E+01
   265   0.500193E+04   0.370816E+01   0.846101E+02   0.167931E+07   0.434923E+01
   266   0.497756E+04   0.382041E+01   0.859637E+02   0.167188E+07   0.442208E+01
   267   0.495279E+04   0.393481E+01   0.872964E+02   0.166449E+07   0.447308E+01
   268   0.492763E+04   0.405135E+01   0.886092E+02   0.165716E+07   0.450315E+01
   269   0.490208E+04   0.417002E+01   0.898997E+02   0.164988E+07   0.451324E+01
   270   0.487613E+04   0.429081E+01   0.911688E+02   0.164265E+07   0.450428E+01
   271   0.484981E+04   0.441370E+01   0.924141E+02   0.163547E+07   0.447719E+01
   272   0.482312E+04   0.453869E+01   0.936366E+02   0.162834E+07   0.443291E+01
   273   0.479609E+04   0.466574E+01   0.948348E+02   0.162126E+07   0.437237E+01
   274   0.476870E+04   0.479485E+01   0.960093E+02   0.161423E+07   0.429651E+01
   275   0.474097E+04   0.492598E+01   0.971581E+02   0.160724E+07   0.420626E+01
   276   0.471292E+04   0.505913E+01   0.982818E+02   0.160031E+07   0.410254E+01
   277   0.468456E+04   0.519428E+01   0.993791E+02   0.159342E+07   0.398630E+01
   278   0.465589E+04   0.533140E+01   0.100449E+03   0.158657E+07   0.385847E+01
   279   0.462692E+04   0.547046E+01   0.101493E+03   0.157978E+07   0.371997E+01
   280   0.459766E+04   0.561143E+01   0.102508E+03   0.157303E+07   0.357174E+01
   281   0.456813E+04   0.575429E+01   0.103496E+03   0.156632E+07   0.341471E+01
   282   0.453833E+04   0.589901E+01   0.104455E+03   0.155966E+07   0.324982E+01
   283   0.450827E+04   0.604556E+01   0.105385E+03   0.155304E+07   0.307800E+01
   284   0.447797E+04   0.619390E+01   0.106285E+03   0.154647E+07   0.290018E+01
   285   0.444742E+04   0.634402E+01   0.107155E+03   0.153994E+07   0.271729E+01
   286   0.441664E+04   0.649587E+01   0.107995E+03   0.153345E+07   0.253026E+01
   287   0.438565E+04   0.664941E+01   0.108804E+03   0.152700E+07   0.234003E+01
   288   0.435446E+04   0.680461E+01   0.109581E+03   0.152060E+07   0.214754E+01
   289   0.432305E+04   0.696143E+01   0.110328E+03   0.151424E+07   0.195371E+01
   290   0.429147E+04   0.711984E+01   0.111041E+03   0.150792E+07   0.175947E+01
   291   0.425971E+04   0.727981E+01   0.111722E+03   0.150164E+07   0.156576E+01
   292   0.422778E+04   0.744121E+01   0.112371E+03   0.149540E+07   0.137351E+01
   293   0.419569E+04   0.760412E+01   0.112987E+03   0.148920E+07   0.118365E+01
   294   0.416345E+04   0.776847E+01   0.113569E+03   0.148303E+07   0.997122E+00
   295   0.413107E+04   0.793410E+01   0.114117E+03   0.147691E+07   0.814849E+00
   296   0.409856E+04   0.810109E+01   0.114631E+03   0.147083E+07   0.637768E+00
   297   0.406591E+04   0.826929E+01   0.115109E+03   0.146478E+07   0.466810E+00
   298   0.403316E+04   0.843871E+01   0.115552E+03   0.145877E+07   0.302907E+00
   299   0.400030E+04   0.860927E+01   0.115961E+03   0.145279E+07   0.146993E+00
   300   0.396734E+04   0.878090E+01   0.116334E+03   0.144686E+07   0.000000E+00
   301   0.393431E+04   0.895368E+01   0.116671E+03   0.144096E+07  -0.137337E+00
   302   0.390120E+04   0.912737E+01   0.116973E+03   0.143509E+07  -0.265070E+00
   303   0.386804E+04   0.930207E+01   0.117239E+03   0.142926E+07  -0.383450E+00
   304   0.383484E+04   0.947770E+01   0.117470E+03   0.142347E+07  -0.492726E+00
   305   0.380160E+04   0.965419E+01   0.117664E+03   0.141770E+07  -0.593147E+00
   306   0.376833E+04   0.983155E+01   0.117822E+03   0.141198E+07  -0.684965E+00
   307   0.373505E+04   0.100096E+02   0.117943E+03   0.140629E+07  -0.768429E+00
   308   0.370177E+04   0.101884E+02   0.118028E+03   0.140063E+07  -0.843788E+00
   309   0.366850E+04   0.103679E+02   0.118077E+03   0.139501E+07  -0.911293E+00
   310   0.363523E+04   0.105478E+02   0.118089E+03   0.138942E+07  -0.971193E+00
   311   0.360199E+04   0.107283E+02   0.118064E+03   0.138386E+07  -0.102374E+01
   312   0.356878E+04   0.109093E+02   0.118001E+03   0.137833E+07  -0.106918E+01
   313   0.353562E+04   0.110907E+02   0.117902E+03   0.137284E+07  -0.110777E+01
   314   0.350251E+04   0.112724E+02   0.117765E+03   0.136738E+07  -0.113975E+01
   315   0.346946E+04   0.114543E+02   0.117592E+03   0.136196E+07  -0.116537E+01
   316   0.343649E+04   0.116366E+02   0.117381E+03   0.135656E+07  -0.118489E+01
   317   0.340359E+04   0.118189E+02   0.117133E+03   0.135120E+07  -0.119856E+01
   318   0.337080E+04   0.120013E+02   0.116848E+03   0.134587E+07  -0.120662E+01
   319   0.333811E+04   0.121837E+02   0.116526E+03   0.134057E+07  -0.120932E+01
