#    L    TT             EE             BB             TE             PP             TP             EP          
    66   0.189239E+04   0.343591E+00   0.548383E-01  -0.672568E+01   0.967812E-07  -0.142874E-03  -0.701030E-06
    67   0.191087E+04   0.356748E+00   0.554414E-01  -0.714061E+01   0.961509E-07  -0.139420E-03  -0.812681E-06
    68   0.192959E+04   0.370113E+00   0.560146E-01  -0.756504E+01   0.955190E-07  -0.135844E-03  -0.928642E-06
    69   0.194851E+04   0.383673E+00   0.565575E-01  -0.799832E+01   0.948859E-07  -0.132191E-03  -0.102446E-05
    70   0.196760E+04   0.397422E+00   0.570695E-01  -0.844000E+01   0.942520E-07  -0.128508E-03  -0.107573E-05
    71   0.198685E+04   0.411351E+00   0.575502E-01  -0.888999E+01   0.936177E-07  -0.124838E-03  -0.106526E-05
    72   0.200637E+04   0.425458E+00   0.579995E-01  -0.934939E+01   0.929831E-07  -0.121217E-03  -0.100466E-05
    73   0.202626E+04   0.439736E+00   0.584174E-01  -0.981941E+01   0.923481E-07  -0.117679E-03  -0.912751E-06
    74   0.204654E+04   0.454175E+00   0.588042E-01  -0.103002E+02   0.917131E-07  -0.114258E-03  -0.808303E-06
    75   0.206721E+04   0.468763E+00   0.591596E-01  -0.107915E+02   0.910778E-07  -0.110986E-03  -0.710077E-06
    76   0.208823E+04   0.483486E+00   0.594840E-01  -0.112929E+02   0.904426E-07  -0.107885E-03  -0.634086E-06
    77   0.210948E+04   0.498330E+00   0.597773E-01  -0.118029E+02   0.898078E-07  -0.104925E-03  -0.585423E-06
    78   0.213094E+04   0.513280E+00   0.600395E-01  -0.123205E+02   0.891735E-07  -0.102068E-03  -0.566450E-06
    79   0.215267E+04   0.528321E+00   0.602708E-01  -0.128455E+02   0.885403E-07  -0.992704E-04  -0.579528E-06
    80   0.217470E+04   0.543440E+00   0.604713E-01  -0.133775E+02   0.879085E-07  -0.964930E-04  -0.627019E-06
    81   0.219707E+04   0.558621E+00   0.606409E-01  -0.139160E+02   0.872784E-07  -0.937043E-04  -0.708444E-06
    82   0.221977E+04   0.573856E+00   0.607797E-01  -0.144607E+02   0.866503E-07  -0.909121E-04  -0.811986E-06
    83   0.224279E+04   0.589132E+00   0.608877E-01  -0.150116E+02   0.860243E-07  -0.881337E-04  -0.923002E-06
    84   0.226612E+04   0.604438E+00   0.609649E-01  -0.155681E+02   0.854008E-07  -0.853865E-04  -0.102686E-05
    85   0.228975E+04   0.619765E+00   0.610111E-01  -0.161302E+02   0.847799E-07  -0.826879E-04  -0.110896E-05
    86   0.231368E+04   0.635102E+00   0.610266E-01  -0.166976E+02   0.841619E-07  -0.800425E-04  -0.115813E-05
    87   0.233787E+04   0.650434E+00   0.610116E-01  -0.172697E+02   0.835468E-07  -0.774046E-04  -0.117710E-05
    88   0.236232E+04   0.665748E+00   0.609665E-01  -0.178461E+02   0.829349E-07  -0.747156E-04  -0.117203E-05
    89   0.238703E+04   0.681029E+00   0.608917E-01  -0.184266E+02   0.823262E-07  -0.719171E-04  -0.114907E-05
    90   0.241200E+04   0.696260E+00   0.607876E-01  -0.190107E+02   0.817208E-07  -0.689508E-04  -0.111438E-05
    91   0.243726E+04   0.711424E+00   0.606547E-01  -0.195982E+02   0.811189E-07  -0.657729E-04  -0.107318E-05
    92   0.246280E+04   0.726509E+00   0.604935E-01  -0.201887E+02   0.805204E-07  -0.623971E-04  -0.102698E-05
    93   0.248864E+04   0.741499E+00   0.603048E-01  -0.207819E+02   0.799254E-07  -0.588518E-04  -0.976357E-06
    94   0.251476E+04   0.756384E+00   0.600891E-01  -0.213775E+02   0.793339E-07  -0.551654E-04  -0.921894E-06
    95   0.254119E+04   0.771146E+00   0.598473E-01  -0.219751E+02   0.787461E-07  -0.513660E-04  -0.864171E-06
    96   0.256791E+04   0.785775E+00   0.595799E-01  -0.225742E+02   0.781619E-07  -0.474820E-04  -0.803766E-06
    97   0.259494E+04   0.800254E+00   0.592876E-01  -0.231745E+02   0.775814E-07  -0.435415E-04  -0.741257E-06
    98   0.262226E+04   0.814570E+00   0.589711E-01  -0.237754E+02   0.770046E-07  -0.395729E-04  -0.677224E-06
    99   0.264987E+04   0.828709E+00   0.586311E-01  -0.243767E+02   0.764316E-07  -0.356042E-04  -0.612245E-06
   100   0.267777E+04   0.842659E+00   0.582682E-01  -0.249776E+02   0.758625E-07  -0.316637E-04  -0.546897E-06
   101   0.270596E+04   0.856407E+00   0.578831E-01  -0.255779E+02   0.752972E-07  -0.277796E-04  -0.481757E-06
   102   0.273444E+04   0.869931E+00   0.574764E-01  -0.261772E+02   0.747359E-07  -0.239800E-04  -0.417403E-06
   103   0.276319E+04   0.883232E+00   0.570488E-01  -0.267747E+02   0.741785E-07  -0.202930E-04  -0.354410E-06
   104   0.279222E+04   0.896280E+00   0.566011E-01  -0.273701E+02   0.736252E-07  -0.167468E-04  -0.293357E-06
   105   0.282152E+04   0.909069E+00   0.561338E-01  -0.279629E+02   0.730759E-07  -0.133696E-04  -0.234819E-06
   106   0.285107E+04   0.921584E+00   0.556476E-01  -0.285524E+02   0.725308E-07  -0.101893E-04  -0.179371E-06
   107   0.288087E+04   0.933820E+00   0.551433E-01  -0.291382E+02   0.719899E-07  -0.723410E-05  -0.127590E-06
   108   0.291091E+04   0.945753E+00   0.546214E-01  -0.297197E+02   0.714532E-07  -0.453212E-05  -0.800514E-07
   109   0.294120E+04   0.957379E+00   0.540826E-01  -0.302964E+02   0.709208E-07  -0.211140E-05  -0.373296E-07
   110   0.297171E+04   0.968674E+00   0.535277E-01  -0.308677E+02   0.703928E-07   0.000000E+00   0.000000E+00
   111   0.300245E+04   0.979633E+00   0.529572E-01  -0.314333E+02   0.698691E-07   0.178227E-05   0.315216E-07
   112   0.303340E+04   0.990249E+00   0.523720E-01  -0.319924E+02   0.693498E-07   0.324860E-05   0.574556E-07
   113   0.306457E+04   0.100050E+01   0.517729E-01  -0.325448E+02   0.688349E-07   0.442045E-05   0.781812E-07
   114   0.309593E+04   0.101038E+01   0.511608E-01  -0.330896E+02   0.683243E-07   0.531923E-05   0.940773E-07
   115   0.312749E+04   0.101988E+01   0.505363E-01  -0.336266E+02   0.678181E-07   0.596636E-05   0.105523E-06
   116   0.315924E+04   0.102899E+01   0.499003E-01  -0.341552E+02   0.673161E-07   0.638324E-05   0.112896E-06
   117   0.319117E+04   0.103769E+01   0.492537E-01  -0.346748E+02   0.668185E-07   0.659125E-05   0.116575E-06
   118   0.322327E+04   0.104599E+01   0.485972E-01  -0.351849E+02   0.663251E-07   0.661178E-05   0.116938E-06
   119   0.325552E+04   0.105386E+01   0.479317E-01  -0.356851E+02   0.658360E-07   0.646617E-05   0.114362E-06
   120   0.328794E+04   0.106131E+01   0.472579E-01  -0.361749E+02   0.653511E-07   0.617579E-05   0.109227E-06
   121   0.332049E+04   0.106832E+01   0.465767E-01  -0.366537E+02   0.648704E-07   0.576198E-05   0.101908E-06
   122   0.335317E+04   0.107488E+01   0.458889E-01  -0.371210E+02   0.643940E-07   0.524606E-05   0.927832E-07
   123   0.338599E+04   0.108099E+01   0.451952E-01  -0.375764E+02   0.639217E-07   0.464937E-05   0.822299E-07
   124   0.341891E+04   0.108664E+01   0.444966E-01  -0.380193E+02   0.634536E-07   0.399321E-05   0.706250E-07
   125   0.345194E+04   0.109182E+01   0.437937E-01  -0.384492E+02   0.629897E-07   0.329890E-05   0.583451E-07
   126   0.348507E+04   0.109652E+01   0.430875E-01  -0.388657E+02   0.625299E-07   0.258772E-05   0.457670E-07
   127   0.351827E+04   0.110075E+01   0.423787E-01  -0.392683E+02   0.620743E-07   0.188096E-05   0.332672E-07
   128   0.355155E+04   0.110449E+01   0.416681E-01  -0.396565E+02   0.616227E-07   0.119991E-05   0.212219E-07
   129   0.358491E+04   0.110774E+01   0.409566E-01  -0.400299E+02   0.611753E-07   0.565834E-06   0.100075E-07
   130   0.361831E+04   0.111050E+01   0.402449E-01  -0.403879E+02   0.607320E-07   0.000000E+00   0.000000E+00
   131   0.365176E+04   0.111275E+01   0.395338E-01  -0.407300E+02   0.602927E-07  -0.480805E-06  -0.850363E-08
   132   0.368524E+04   0.111451E+01   0.388239E-01  -0.410559E+02   0.598575E-07  -0.877675E-06  -0.155228E-07
   133   0.371875E+04   0.111576E+01   0.381157E-01  -0.413651E+02   0.594263E-07  -0.119617E-05  -0.211558E-07
   134   0.375228E+04   0.111653E+01   0.374098E-01  -0.416571E+02   0.589991E-07  -0.144186E-05  -0.255012E-07
   135   0.378581E+04   0.111678E+01   0.367066E-01  -0.419315E+02   0.585759E-07  -0.162030E-05  -0.286571E-07
   136   0.381934E+04   0.111654E+01   0.360067E-01  -0.421878E+02   0.581566E-07  -0.173704E-05  -0.307218E-07
   137   0.385285E+04   0.111580E+01   0.353106E-01  -0.424256E+02   0.577411E-07  -0.179765E-05  -0.317936E-07
   138   0.388635E+04   0.111457E+01   0.346188E-01  -0.426445E+02   0.573296E-07  -0.180766E-05  -0.319707E-07
   139   0.391980E+04   0.111285E+01   0.339318E-01  -0.428441E+02   0.569219E-07  -0.177263E-05  -0.313512E-07
   140   0.395322E+04   0.111064E+01   0.332503E-01  -0.430240E+02   0.565180E-07  -0.169811E-05  -0.300333E-07
   141   0.398658E+04   0.110795E+01   0.325746E-01  -0.431838E+02   0.561179E-07  -0.158965E-05  -0.281149E-07
   142   0.401987E+04   0.110479E+01   0.319053E-01  -0.433232E+02   0.557216E-07  -0.145278E-05  -0.256942E-07
   143   0.405310E+04   0.110115E+01   0.312430E-01  -0.434417E+02   0.553290E-07  -0.129305E-05  -0.228692E-07
   144   0.408624E+04   0.109705E+01   0.305882E-01  -0.435391E+02   0.549402E-07  -0.111600E-05  -0.197378E-07
   145   0.411928E+04   0.109248E+01   0.299413E-01  -0.436148E+02   0.545550E-07  -0.927166E-06  -0.163981E-07
   146   0.415220E+04   0.108747E+01   0.293029E-01  -0.436687E+02   0.541734E-07  -0.732088E-06  -0.129479E-07
   147   0.418499E+04   0.108202E+01   0.286736E-01  -0.437001E+02   0.537955E-07  -0.536299E-06  -0.948512E-08
   148   0.421763E+04   0.107614E+01   0.280539E-01  -0.437089E+02   0.534212E-07  -0.345334E-06  -0.610766E-08
   149   0.425010E+04   0.106984E+01   0.274442E-01  -0.436946E+02   0.530504E-07  -0.164724E-06  -0.291335E-08
   150   0.428239E+04   0.106313E+01   0.268451E-01  -0.436568E+02   0.526832E-07   0.000000E+00   0.000000E+00
   151   0.431448E+04   0.105602E+01   0.262571E-01  -0.435953E+02   0.523195E-07   0.144410E-06   0.255408E-08
   152   0.434637E+04   0.104852E+01   0.256804E-01  -0.435098E+02   0.519593E-07   0.268490E-06   0.474858E-08
   153   0.437805E+04   0.104065E+01   0.251150E-01  -0.433999E+02   0.516025E-07   0.373322E-06   0.660266E-08
   154   0.440950E+04   0.103243E+01   0.245611E-01  -0.432657E+02   0.512492E-07   0.459990E-06   0.813551E-08
   155   0.444074E+04   0.102385E+01   0.240188E-01  -0.431067E+02   0.508993E-07   0.529579E-06   0.936627E-08
   156   0.447175E+04   0.101495E+01   0.234882E-01  -0.429229E+02   0.505527E-07   0.583171E-06   0.103141E-07
   157   0.450252E+04   0.100573E+01   0.229694E-01  -0.427139E+02   0.502094E-07   0.621847E-06   0.109981E-07
   158   0.453305E+04   0.996223E+00   0.224626E-01  -0.424797E+02   0.498695E-07   0.646692E-06   0.114376E-07
   159   0.456333E+04   0.986427E+00   0.219679E-01  -0.422199E+02   0.495328E-07   0.658786E-06   0.116515E-07
   160   0.459334E+04   0.976369E+00   0.214854E-01  -0.419345E+02   0.491993E-07   0.659212E-06   0.116590E-07
   161   0.462307E+04   0.966068E+00   0.210152E-01  -0.416232E+02   0.488691E-07   0.649050E-06   0.114793E-07
   162   0.465250E+04   0.955542E+00   0.205574E-01  -0.412860E+02   0.485420E-07   0.629382E-06   0.111314E-07
   163   0.468163E+04   0.944824E+00   0.201121E-01  -0.409224E+02   0.482181E-07   0.601289E-06   0.106345E-07
   164   0.471043E+04   0.933916E+00   0.196796E-01  -0.405327E+02   0.478973E-07   0.565850E-06   0.100078E-07
   165   0.473890E+04   0.922843E+00   0.192598E-01  -0.401164E+02   0.475796E-07   0.524146E-06   0.927018E-08
   166   0.476702E+04   0.911632E+00   0.188529E-01  -0.396736E+02   0.472649E-07   0.477257E-06   0.844089E-08
   167   0.479479E+04   0.900307E+00   0.184590E-01  -0.392041E+02   0.469532E-07   0.426263E-06   0.753900E-08
   168   0.482219E+04   0.888894E+00   0.180782E-01  -0.387080E+02   0.466446E-07   0.372243E-06   0.658358E-08
   169   0.484922E+04   0.877418E+00   0.177107E-01  -0.381852E+02   0.463389E-07   0.316276E-06   0.559374E-08
   170   0.487587E+04   0.865896E+00   0.173566E-01  -0.376357E+02   0.460361E-07   0.259442E-06   0.458855E-08
   171   0.490212E+04   0.854363E+00   0.170160E-01  -0.370594E+02   0.457362E-07   0.202818E-06   0.358709E-08
   172   0.492798E+04   0.842841E+00   0.166890E-01  -0.364564E+02   0.454392E-07   0.147484E-06   0.260844E-08
   173   0.495342E+04   0.831358E+00   0.163757E-01  -0.358266E+02   0.451451E-07   0.945175E-07   0.167166E-08
   174   0.497843E+04   0.819939E+00   0.160762E-01  -0.351700E+02   0.448537E-07   0.449969E-07   0.795826E-09
   175   0.500302E+04   0.808623E+00   0.157907E-01  -0.344869E+02   0.445652E-07   0.000000E+00   0.000000E+00
   176   0.502717E+04   0.797428E+00   0.155192E-01  -0.337771E+02   0.442793E-07  -0.396194E-07  -0.700719E-09
   177   0.505086E+04   0.786394E+00   0.152615E-01  -0.330407E+02   0.439962E-07  -0.739031E-07  -0.130707E-08
   178   0.507409E+04   0.775547E+00   0.150173E-01  -0.322779E+02   0.437158E-07  -0.103117E-06  -0.182375E-08
   179   0.509686E+04   0.764911E+00   0.147861E-01  -0.314886E+02   0.434381E-07  -0.127526E-06  -0.225545E-08
   180   0.511915E+04   0.754525E+00   0.145678E-01  -0.306730E+02   0.431630E-07  -0.147396E-06  -0.260689E-08
   181   0.514095E+04   0.744423E+00   0.143620E-01  -0.298314E+02   0.428905E-07  -0.162993E-06  -0.288273E-08
   182   0.516227E+04   0.734637E+00   0.141683E-01  -0.289638E+02   0.426206E-07  -0.174581E-06  -0.308769E-08
   183   0.518309E+04   0.725191E+00   0.139865E-01  -0.280704E+02   0.423533E-07  -0.182427E-06  -0.322645E-08
   184   0.520340E+04   0.716126E+00   0.138163E-01  -0.271514E+02   0.420884E-07  -0.186796E-06  -0.330371E-08
   185   0.522320E+04   0.707480E+00   0.136573E-01  -0.262069E+02   0.418261E-07  -0.187952E-06  -0.332416E-08
   186   0.524247E+04   0.699280E+00   0.135092E-01  -0.252372E+02   0.415663E-07  -0.186161E-06  -0.329248E-08
   187   0.526122E+04   0.691558E+00   0.133717E-01  -0.242425E+02   0.413089E-07  -0.181687E-06  -0.321337E-08
   188   0.527944E+04   0.684357E+00   0.132445E-01  -0.232230E+02   0.410539E-07  -0.174797E-06  -0.309151E-08
   189   0.529711E+04   0.677712E+00   0.131272E-01  -0.221790E+02   0.408013E-07  -0.165755E-06  -0.293158E-08
   190   0.531424E+04   0.671657E+00   0.130196E-01  -0.211108E+02   0.405510E-07  -0.154826E-06  -0.273829E-08
   191   0.533081E+04   0.666229E+00   0.129214E-01  -0.200187E+02   0.403031E-07  -0.142274E-06  -0.251630E-08
   192   0.534681E+04   0.661465E+00   0.128321E-01  -0.189028E+02   0.400575E-07  -0.128366E-06  -0.227031E-08
   193   0.536223E+04   0.657401E+00   0.127516E-01  -0.177635E+02   0.398142E-07  -0.113364E-06  -0.200499E-08
   194   0.537709E+04   0.654075E+00   0.126794E-01  -0.166013E+02   0.395731E-07  -0.975355E-07  -0.172504E-08
   195   0.539135E+04   0.651526E+00   0.126153E-01  -0.154163E+02   0.393342E-07  -0.811435E-07  -0.143512E-08
   196   0.540504E+04   0.649792E+00   0.125589E-01  -0.142091E+02   0.390976E-07  -0.644531E-07  -0.113993E-08
   197   0.541814E+04   0.648913E+00   0.125100E-01  -0.129800E+02   0.388631E-07  -0.477290E-07  -0.844147E-09
   198   0.543066E+04   0.648926E+00   0.124682E-01  -0.117294E+02   0.386307E-07  -0.312358E-07  -0.552444E-09
   199   0.544257E+04   0.649871E+00   0.124332E-01  -0.104576E+02   0.384005E-07  -0.152379E-07  -0.269502E-09
   200   0.545389E+04   0.651786E+00   0.124047E-01  -0.916530E+01   0.381724E-07   0.000000E+00   0.000000E+00
   201   0.546460E+04   0.654709E+00   0.123823E-01  -0.785261E+01   0.379463E-07   0.142620E-07   0.252241E-09
   202   0.547470E+04   0.658676E+00   0.123659E-01  -0.652021E+01   0.377222E-07   0.275256E-07   0.486825E-09
   203   0.548416E+04   0.663720E+00   0.123552E-01  -0.516833E+01   0.375002E-07   0.398171E-07   0.704214E-09
   204   0.549300E+04   0.669873E+00   0.123500E-01  -0.379754E+01   0.372802E-07   0.511623E-07   0.904870E-09
   205   0.550119E+04   0.677171E+00   0.123500E-01  -0.240830E+01   0.370621E-07   0.615875E-07   0.108925E-08
   206   0.550872E+04   0.685646E+00   0.123551E-01  -0.100102E+01   0.368460E-07   0.711185E-07   0.125782E-08
   207   0.551560E+04   0.695332E+00   0.123650E-01   0.423887E+00   0.366319E-07   0.797816E-07   0.141104E-08
   208   0.552181E+04   0.706263E+00   0.123795E-01   0.186580E+01   0.364197E-07   0.876027E-07   0.154936E-08
   209   0.552738E+04   0.718471E+00   0.123984E-01   0.332414E+01   0.362094E-07   0.946079E-07   0.167326E-08
   210   0.553231E+04   0.731991E+00   0.124214E-01   0.479834E+01   0.360010E-07   0.100823E-06   0.178318E-08
   211   0.553659E+04   0.746858E+00   0.124482E-01   0.628780E+01   0.357945E-07   0.106274E-06   0.187960E-08
   212   0.554025E+04   0.763103E+00   0.124788E-01   0.779195E+01   0.355898E-07   0.110988E-06   0.196296E-08
   213   0.554328E+04   0.780761E+00   0.125128E-01   0.931019E+01   0.353870E-07   0.114990E-06   0.203374E-08
   214   0.554569E+04   0.799866E+00   0.125501E-01   0.108419E+02   0.351860E-07   0.118305E-06   0.209238E-08
   215   0.554749E+04   0.820444E+00   0.125904E-01   0.123866E+02   0.349867E-07   0.120961E-06   0.213935E-08
   216   0.554866E+04   0.842538E+00   0.126334E-01   0.139435E+02   0.347893E-07   0.122984E-06   0.217512E-08
   217   0.554921E+04   0.866174E+00   0.126790E-01   0.155120E+02   0.345936E-07   0.124398E-06   0.220013E-08
   218   0.554912E+04   0.891380E+00   0.127269E-01   0.170916E+02   0.343997E-07   0.125230E-06   0.221486E-08
   219   0.554840E+04   0.918196E+00   0.127770E-01   0.186816E+02   0.342075E-07   0.125507E-06   0.221975E-08
   220   0.554704E+04   0.946649E+00   0.128289E-01   0.202814E+02   0.340170E-07   0.125254E-06   0.221527E-08
   221   0.554504E+04   0.976766E+00   0.128824E-01   0.218903E+02   0.338282E-07   0.124497E-06   0.220188E-08
   222   0.554240E+04   0.100859E+01   0.129374E-01   0.235077E+02   0.336410E-07   0.123262E-06   0.218004E-08
   223   0.553913E+04   0.104213E+01   0.129936E-01   0.251329E+02   0.334555E-07   0.121575E-06   0.215020E-08
   224   0.553522E+04   0.107744E+01   0.130507E-01   0.267652E+02   0.332717E-07   0.119462E-06   0.211284E-08
   225   0.553068E+04   0.111452E+01   0.131086E-01   0.284039E+02   0.330894E-07   0.116949E-06   0.206839E-08
   226   0.552551E+04   0.115342E+01   0.131670E-01   0.300483E+02   0.329088E-07   0.114062E-06   0.201733E-08
   227   0.551972E+04   0.119417E+01   0.132258E-01   0.316978E+02   0.327297E-07   0.110827E-06   0.196011E-08
   228   0.551329E+04   0.123678E+01   0.132846E-01   0.333516E+02   0.325522E-07   0.107270E-06   0.189720E-08
   229   0.550625E+04   0.128129E+01   0.133432E-01   0.350089E+02   0.323762E-07   0.103416E-06   0.182905E-08
