#           k/h    P           
   0.151803E-02   0.801891E+04
   0.154870E-02   0.818741E+04
   0.157998E-02   0.835982E+04
   0.161190E-02   0.853625E+04
   0.164446E-02   0.871679E+04
   0.167768E-02   0.890154E+04
   0.171158E-02   0.909061E+04
   0.174615E-02   0.928409E+04
   0.178143E-02   0.948210E+04
   0.181741E-02   0.968474E+04
   0.185413E-02   0.989211E+04
   0.189158E-02   0.101043E+05
   0.192980E-02   0.103215E+05
   0.196878E-02   0.105437E+05
   0.200855E-02   0.107710E+05
   0.204913E-02   0.110036E+05
   0.209052E-02   0.112416E+05
   0.213276E-02   0.114851E+05
   0.217584E-02   0.117341E+05
   0.221979E-02   0.119887E+05
   0.226464E-02   0.122491E+05
   0.231039E-02   0.125153E+05
   0.235706E-02   0.127875E+05
   0.240467E-02   0.130657E+05
   0.245325E-02   0.133499E+05
   0.250281E-02   0.136403E+05
   0.255337E-02   0.139369E+05
   0.260495E-02   0.142398E+05
   0.265758E-02   0.145490E+05
   0.271126E-02   0.148645E+05
   0.276603E-02   0.151864E+05
   0.282191E-02   0.155148E+05
   0.287892E-02   0.158495E+05
   0.293708E-02   0.161907E+05
   0.299641E-02   0.165384E+05
   0.305694E-02   0.168924E+05
   0.311870E-02   0.172529E+05
   0.318170E-02   0.176196E+05
   0.324597E-02   0.179927E+05
   0.331155E-02   0.183721E+05
   0.337844E-02   0.187576E+05
   0.344669E-02   0.191492E+05
   0.351632E-02   0.195468E+05
   0.358735E-02   0.199503E+05
   0.365982E-02   0.203596E+05
   0.373376E-02   0.207746E+05
   0.380918E-02   0.211951E+05
   0.388613E-02   0.216211E+05
   0.396464E-02   0.220523E+05
   0.404473E-02   0.224887E+05
   0.412644E-02   0.229300E+05
   0.420980E-02   0.233762E+05
   0.429484E-02   0.238270E+05
   0.438160E-02   0.242823E+05
   0.447012E-02   0.247419E+05
   0.456042E-02   0.252057E+05
   0.465255E-02   0.256734E+05
   0.474653E-02   0.261449E+05
   0.484242E-02   0.266200E+05
   0.494024E-02   0.270985E+05
   0.504004E-02   0.275801E+05
   0.514186E-02   0.280646E+05
   0.524573E-02   0.285519E+05
   0.535170E-02   0.290416E+05
   0.545981E-02   0.295336E+05
   0.557011E-02   0.300274E+05
   0.568263E-02   0.305228E+05
   0.579743E-02   0.310196E+05
   0.591455E-02   0.315173E+05
   0.603403E-02   0.320155E+05
   0.615592E-02   0.325139E+05
   0.628028E-02   0.330121E+05
   0.640715E-02   0.335095E+05
   0.653658E-02   0.340058E+05
   0.666863E-02   0.345005E+05
   0.680335E-02   0.349930E+05
   0.694078E-02   0.354828E+05
   0.708100E-02   0.359695E+05
   0.722404E-02   0.364523E+05
   0.736998E-02   0.369309E+05
   0.751886E-02   0.374047E+05
   0.767075E-02   0.378731E+05
   0.782571E-02   0.383355E+05
   0.798380E-02   0.387914E+05
   0.814509E-02   0.392402E+05
   0.830963E-02   0.396814E+05
   0.847750E-02   0.401143E+05
   0.864875E-02   0.405385E+05
   0.882347E-02   0.409532E+05
   0.900171E-02   0.413577E+05
   0.918356E-02   0.417515E+05
   0.936908E-02   0.421338E+05
   0.955835E-02   0.425039E+05
   0.975144E-02   0.428611E+05
   0.994843E-02   0.432047E+05
   0.101494E-01   0.435339E+05
   0.103544E-01   0.438482E+05
   0.105636E-01   0.441467E+05
   0.107770E-01   0.444287E+05
   0.109947E-01   0.446935E+05
   0.112168E-01   0.449401E+05
   0.114434E-01   0.451678E+05
   0.116746E-01   0.453759E+05
   0.119104E-01   0.455636E+05
   0.121510E-01   0.457305E+05
   0.123965E-01   0.458762E+05
   0.126469E-01   0.460003E+05
   0.129024E-01   0.461024E+05
   0.131631E-01   0.461820E+05
   0.134290E-01   0.462385E+05
   0.137003E-01   0.462711E+05
   0.139770E-01   0.462793E+05
   0.142594E-01   0.462625E+05
   0.145474E-01   0.462202E+05
   0.148413E-01   0.461522E+05
   0.151411E-01   0.460580E+05
   0.154470E-01   0.459376E+05
   0.157590E-01   0.457907E+05
   0.160774E-01   0.456172E+05
   0.164022E-01   0.454167E+05
   0.167335E-01   0.451890E+05
   0.170716E-01   0.449341E+05
   0.174164E-01   0.446518E+05
   0.177683E-01   0.443421E+05
   0.181272E-01   0.440054E+05
   0.184934E-01   0.436418E+05
   0.188670E-01   0.432517E+05
   0.192481E-01   0.428354E+05
   0.196370E-01   0.423936E+05
   0.200337E-01   0.419268E+05
   0.204384E-01   0.414357E+05
   0.208513E-01   0.409211E+05
   0.212725E-01   0.403837E+05
   0.217022E-01   0.398244E+05
   0.221406E-01   0.392444E+05
   0.225879E-01   0.386446E+05
   0.230442E-01   0.380263E+05
   0.235097E-01   0.373906E+05
   0.239847E-01   0.367388E+05
   0.244692E-01   0.360724E+05
   0.249635E-01   0.353929E+05
   0.254678E-01   0.347018E+05
   0.259823E-01   0.340004E+05
   0.265072E-01   0.332907E+05
   0.270426E-01   0.325742E+05
   0.275889E-01   0.318530E+05
   0.281463E-01   0.311286E+05
   0.287149E-01   0.304028E+05
   0.292949E-01   0.296773E+05
   0.298867E-01   0.289543E+05
   0.304905E-01   0.282356E+05
   0.311064E-01   0.275230E+05
   0.317348E-01   0.268181E+05
   0.323759E-01   0.261226E+05
   0.330299E-01   0.254382E+05
   0.336972E-01   0.247666E+05
   0.343779E-01   0.241092E+05
   0.350724E-01   0.234671E+05
   0.357809E-01   0.228419E+05
   0.365038E-01   0.222350E+05
   0.372412E-01   0.216478E+05
   0.379935E-01   0.210815E+05
   0.387610E-01   0.205371E+05
   0.395440E-01   0.200151E+05
   0.403429E-01   0.195158E+05
   0.411579E-01   0.190395E+05
   0.419893E-01   0.185863E+05
   0.428375E-01   0.181563E+05
   0.437029E-01   0.177488E+05
   0.445858E-01   0.173634E+05
   0.454865E-01   0.169992E+05
   0.464053E-01   0.166557E+05
   0.473428E-01   0.163314E+05
   0.482992E-01   0.160235E+05
   0.492749E-01   0.157296E+05
   0.502703E-01   0.154473E+05
   0.512858E-01   0.151747E+05
   0.523219E-01   0.149102E+05
   0.533789E-01   0.146524E+05
   0.544572E-01   0.143997E+05
   0.555573E-01   0.141494E+05
   0.566796E-01   0.138982E+05
   0.578246E-01   0.136430E+05
   0.589927E-01   0.133809E+05
   0.601845E-01   0.131092E+05
   0.614003E-01   0.128252E+05
   0.626407E-01   0.125268E+05
   0.639061E-01   0.122126E+05
   0.651971E-01   0.118812E+05
   0.665142E-01   0.115322E+05
   0.678578E-01   0.111664E+05
   0.692287E-01   0.107853E+05
   0.706272E-01   0.103910E+05
   0.720539E-01   0.998655E+04
   0.735095E-01   0.957521E+04
   0.749945E-01   0.916071E+04
   0.765095E-01   0.874725E+04
   0.780551E-01   0.833869E+04
   0.796319E-01   0.793903E+04
   0.812406E-01   0.755190E+04
   0.828817E-01   0.718091E+04
   0.845561E-01   0.682968E+04
   0.862642E-01   0.650110E+04
   0.880068E-01   0.619780E+04
   0.897847E-01   0.592214E+04
   0.915985E-01   0.567577E+04
   0.934489E-01   0.545880E+04
   0.953367E-01   0.527077E+04
   0.972626E-01   0.511025E+04
   0.992274E-01   0.497370E+04
   0.101232E+00   0.485762E+04
   0.103277E+00   0.475713E+04
   0.105363E+00   0.466692E+04
   0.107492E+00   0.458172E+04
   0.109663E+00   0.449614E+04
   0.111879E+00   0.440527E+04
   0.114139E+00   0.430492E+04
   0.116445E+00   0.419165E+04
   0.118797E+00   0.406343E+04
   0.121197E+00   0.391931E+04
   0.123645E+00   0.376019E+04
   0.126143E+00   0.358806E+04
   0.128691E+00   0.340656E+04
   0.131291E+00   0.322000E+04
   0.133943E+00   0.303374E+04
   0.136649E+00   0.285316E+04
   0.139409E+00   0.268384E+04
   0.142226E+00   0.253044E+04
   0.145099E+00   0.239655E+04
   0.148030E+00   0.228361E+04
   0.151020E+00   0.219130E+04
   0.154071E+00   0.211718E+04
   0.157184E+00   0.205768E+04
   0.160359E+00   0.200852E+04
   0.163598E+00   0.196502E+04
   0.166903E+00   0.192233E+04
   0.170275E+00   0.187554E+04
   0.173715E+00   0.182036E+04
   0.177224E+00   0.175427E+04
   0.180804E+00   0.167720E+04
   0.184457E+00   0.159171E+04
   0.188183E+00   0.150191E+04
   0.191985E+00   0.141233E+04
   0.195863E+00   0.132726E+04
   0.199820E+00   0.125035E+04
   0.203856E+00   0.118431E+04
   0.207974E+00   0.113021E+04
   0.212176E+00   0.108717E+04
   0.216462E+00   0.105256E+04
   0.220835E+00   0.102274E+04
   0.225296E+00   0.993812E+03
   0.229847E+00   0.962258E+03
   0.234490E+00   0.925723E+03
   0.239227E+00   0.883747E+03
   0.244060E+00   0.837836E+03
   0.248990E+00   0.790713E+03
   0.254020E+00   0.745371E+03
   0.259152E+00   0.704390E+03
   0.264387E+00   0.669364E+03
   0.269728E+00   0.640429E+03
   0.275177E+00   0.616254E+03
   0.280736E+00   0.594612E+03
   0.286407E+00   0.573149E+03
   0.292193E+00   0.550094E+03
   0.298096E+00   0.524828E+03
   0.304118E+00   0.498046E+03
   0.310261E+00   0.471311E+03
   0.316529E+00   0.446306E+03
   0.322923E+00   0.424144E+03
   0.329447E+00   0.404985E+03
   0.336102E+00   0.388101E+03
   0.342892E+00   0.372299E+03
   0.349819E+00   0.356444E+03
   0.356885E+00   0.339937E+03
   0.364095E+00   0.323009E+03
   0.371450E+00   0.306478E+03
   0.378954E+00   0.291082E+03
   0.386609E+00   0.277178E+03
   0.394419E+00   0.264654E+03
   0.402387E+00   0.252906E+03
   0.410516E+00   0.241381E+03
   0.418809E+00   0.229871E+03
   0.427269E+00   0.218481E+03
   0.435901E+00   0.207618E+03
   0.444706E+00   0.197544E+03
   0.453690E+00   0.188221E+03
   0.462855E+00   0.179450E+03
   0.472206E+00   0.170955E+03
   0.481745E+00   0.162652E+03
   0.491477E+00   0.154642E+03
   0.501405E+00   0.147053E+03
   0.511534E+00   0.139951E+03
   0.521868E+00   0.133232E+03
   0.532411E+00   0.126805E+03
   0.543166E+00   0.120600E+03
   0.554139E+00   0.114664E+03
   0.565333E+00   0.109031E+03
   0.576753E+00   0.103709E+03
   0.588404E+00   0.986398E+02
   0.600291E+00   0.937930E+02
   0.612418E+00   0.891676E+02
   0.624789E+00   0.847617E+02
   0.637411E+00   0.805716E+02
   0.650288E+00   0.765876E+02
   0.663424E+00   0.727976E+02
   0.676826E+00   0.691907E+02
   0.690499E+00   0.657567E+02
   0.704448E+00   0.624874E+02
   0.718679E+00   0.593754E+02
   0.733197E+00   0.564139E+02
   0.748009E+00   0.535960E+02
   0.763119E+00   0.509151E+02
   0.778536E+00   0.483649E+02
   0.794263E+00   0.459393E+02
   0.810308E+00   0.436324E+02
   0.826677E+00   0.414385E+02
   0.843378E+00   0.393525E+02
   0.860415E+00   0.373690E+02
   0.877797E+00   0.354833E+02
   0.895529E+00   0.336906E+02
   0.913620E+00   0.319863E+02
   0.932076E+00   0.303662E+02
   0.950906E+00   0.288261E+02
   0.970115E+00   0.273622E+02
   0.989713E+00   0.259711E+02
   0.100971E+01   0.246492E+02
   0.103010E+01   0.233934E+02
   0.105091E+01   0.222003E+02
   0.107214E+01   0.210668E+02
   0.109380E+01   0.199901E+02
   0.111590E+01   0.189672E+02
   0.113844E+01   0.179955E+02
   0.116144E+01   0.170726E+02
   0.118490E+01   0.161960E+02
   0.120884E+01   0.153635E+02
   0.123326E+01   0.145730E+02
   0.125817E+01   0.138223E+02
   0.128359E+01   0.131097E+02
   0.130952E+01   0.124331E+02
   0.133597E+01   0.117909E+02
   0.136296E+01   0.111812E+02
   0.139049E+01   0.106025E+02
   0.141858E+01   0.100532E+02
   0.144724E+01   0.953179E+01
   0.147648E+01   0.903694E+01
   0.150630E+01   0.856734E+01
   0.153673E+01   0.812171E+01
   0.156778E+01   0.769887E+01
   0.159945E+01   0.729768E+01
   0.163176E+01   0.691705E+01
   0.166472E+01   0.655595E+01
   0.169835E+01   0.621340E+01
   0.173266E+01   0.588845E+01
   0.176766E+01   0.558021E+01
   0.180337E+01   0.528784E+01
   0.183980E+01   0.501053E+01
   0.187697E+01   0.474754E+01
   0.191489E+01   0.449813E+01
   0.195357E+01   0.426163E+01
   0.199304E+01   0.403737E+01
   0.203330E+01   0.382473E+01
   0.207437E+01   0.362313E+01
   0.211628E+01   0.343200E+01
   0.215903E+01   0.325081E+01
   0.220265E+01   0.307904E+01
   0.224714E+01   0.291621E+01
   0.229254E+01   0.276186E+01
   0.233885E+01   0.261557E+01
   0.238610E+01   0.247692E+01
   0.243430E+01   0.234551E+01
   0.248348E+01   0.222097E+01
   0.253365E+01   0.210296E+01
   0.258483E+01   0.199114E+01
   0.263705E+01   0.188517E+01
   0.269032E+01   0.178477E+01
   0.274466E+01   0.168965E+01
   0.280011E+01   0.159953E+01
   0.285668E+01   0.151415E+01
   0.291439E+01   0.143327E+01
   0.297326E+01   0.135665E+01
   0.303332E+01   0.128408E+01
   0.309460E+01   0.121534E+01
   0.315712E+01   0.115023E+01
   0.322090E+01   0.108857E+01
   0.328596E+01   0.103017E+01
   0.335234E+01   0.974866E+00
   0.342006E+01   0.922494E+00
   0.348916E+01   0.872901E+00
   0.355964E+01   0.825942E+00
   0.363155E+01   0.781479E+00
   0.370491E+01   0.739382E+00
   0.377976E+01   0.699526E+00
   0.385611E+01   0.661794E+00
   0.393401E+01   0.626073E+00
   0.401348E+01   0.592258E+00
   0.409456E+01   0.560248E+00
   0.417727E+01   0.529949E+00
   0.426166E+01   0.501270E+00
   0.434775E+01   0.474127E+00
   0.443558E+01   0.448437E+00
   0.452519E+01   0.424124E+00
   0.461660E+01   0.401115E+00
   0.470987E+01   0.379340E+00
   0.480501E+01   0.358735E+00
   0.490208E+01   0.339237E+00
   0.500111E+01   0.320788E+00
   0.510214E+01   0.303331E+00
   0.520521E+01   0.286815E+00
   0.531036E+01   0.271188E+00
   0.541763E+01   0.256405E+00
   0.552708E+01   0.242420E+00
   0.563873E+01   0.229189E+00
   0.575264E+01   0.216674E+00
   0.586885E+01   0.204836E+00
   0.598741E+01   0.193637E+00
   0.610836E+01   0.183045E+00
   0.623176E+01   0.173027E+00
   0.635765E+01   0.163552E+00
   0.648609E+01   0.154591E+00
   0.661711E+01   0.146116E+00
   0.675079E+01   0.138102E+00
   0.688716E+01   0.130523E+00
   0.702629E+01   0.123357E+00
   0.716823E+01   0.116580E+00
   0.731304E+01   0.110172E+00
   0.746077E+01   0.104113E+00
   0.761149E+01   0.983846E-01
   0.776525E+01   0.929685E-01
   0.792212E+01   0.878479E-01
   0.808217E+01   0.830069E-01
   0.824543E+01   0.784304E-01
   0.841200E+01   0.741041E-01
   0.858193E+01   0.700144E-01
   0.875530E+01   0.661486E-01
   0.893217E+01   0.624945E-01
   0.911261E+01   0.590405E-01
   0.929670E+01   0.557760E-01
   0.948451E+01   0.526904E-01
   0.967610E+01   0.497742E-01
   0.987158E+01   0.470181E-01
   0.100710E+02   0.444134E-01
   0.102744E+02   0.419519E-01
   0.104820E+02   0.396257E-01
   0.106938E+02   0.374275E-01
   0.109098E+02   0.353504E-01
   0.111302E+02   0.333876E-01
   0.113550E+02   0.315330E-01
   0.115844E+02   0.297806E-01
   0.118184E+02   0.281249E-01
   0.120572E+02   0.265606E-01
   0.123007E+02   0.250827E-01
   0.125492E+02   0.236864E-01
   0.128027E+02   0.223672E-01
   0.130614E+02   0.211211E-01
   0.133252E+02   0.199438E-01
   0.135944E+02   0.188317E-01
   0.138691E+02   0.177812E-01
   0.141492E+02   0.167889E-01
   0.144351E+02   0.158516E-01
   0.147267E+02   0.149663E-01
   0.150242E+02   0.141300E-01
   0.153277E+02   0.133402E-01
   0.156373E+02   0.125943E-01
   0.159532E+02   0.118898E-01
   0.162755E+02   0.112244E-01
   0.166043E+02   0.105960E-01
   0.169397E+02   0.100026E-01
   0.172819E+02   0.944221E-02
   0.176310E+02   0.891301E-02
   0.179872E+02   0.841328E-02
   0.183505E+02   0.794140E-02
   0.187212E+02   0.749582E-02
   0.190994E+02   0.707509E-02
   0.194853E+02   0.667783E-02
   0.198789E+02   0.630274E-02
   0.202805E+02   0.594859E-02
   0.206902E+02   0.561423E-02
   0.211081E+02   0.529854E-02
   0.215346E+02   0.500050E-02
   0.219696E+02   0.471913E-02
   0.224134E+02   0.445350E-02
   0.228662E+02   0.420273E-02
   0.233281E+02   0.396601E-02
   0.237994E+02   0.374254E-02
   0.242802E+02   0.353160E-02
   0.247707E+02   0.333247E-02
   0.252710E+02   0.314451E-02
   0.257816E+02   0.296710E-02
   0.263024E+02   0.279964E-02
   0.268337E+02   0.264158E-02
   0.273758E+02   0.249239E-02
   0.279288E+02   0.235158E-02
   0.284930E+02   0.221869E-02
   0.290686E+02   0.209326E-02
   0.296558E+02   0.197489E-02
   0.302549E+02   0.186318E-02
   0.308661E+02   0.175776E-02
   0.314897E+02   0.165826E-02
   0.321258E+02   0.156437E-02
   0.327748E+02   0.147577E-02
   0.334369E+02   0.139216E-02
   0.341123E+02   0.131327E-02
   0.348014E+02   0.123882E-02
   0.355045E+02   0.116857E-02
   0.362217E+02   0.110229E-02
   0.369535E+02   0.103974E-02
   0.377000E+02   0.980730E-03
   0.384616E+02   0.925049E-03
   0.392386E+02   0.872515E-03
   0.400312E+02   0.822950E-03
   0.408399E+02   0.776188E-03
   0.416649E+02   0.732070E-03
   0.425066E+02   0.690445E-03
   0.433653E+02   0.651174E-03
   0.442413E+02   0.614124E-03
   0.451350E+02   0.579172E-03
   0.460469E+02   0.546204E-03
