#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.339174E-04   0.250940E+08   0.250940E+08   0.333023E+08   0.332979E+08   0.250941E+08   0.250940E+08   0.250940E+08   0.251023E+08  -0.439757E+00   0.820880E+07   0.820879E+07   0.200476E+02
   0.374870E-04   0.250907E+08   0.250906E+08   0.332634E+08   0.332580E+08   0.250907E+08   0.250907E+08   0.250907E+08   0.250990E+08  -0.439606E+00   0.820845E+07   0.820845E+07   0.221500E+02
   0.414323E-04   0.250866E+08   0.250866E+08   0.332159E+08   0.332094E+08   0.250867E+08   0.250866E+08   0.250866E+08   0.250949E+08  -0.439423E+00   0.820803E+07   0.820803E+07   0.244710E+02
   0.457928E-04   0.250817E+08   0.250817E+08   0.331579E+08   0.331500E+08   0.250818E+08   0.250817E+08   0.250817E+08   0.250900E+08  -0.439198E+00   0.820752E+07   0.820752E+07   0.270328E+02
   0.506122E-04   0.250756E+08   0.250756E+08   0.330873E+08   0.330776E+08   0.250757E+08   0.250756E+08   0.250756E+08   0.250839E+08  -0.438924E+00   0.820690E+07   0.820689E+07   0.298594E+02
   0.559389E-04   0.250683E+08   0.250682E+08   0.330012E+08   0.329893E+08   0.250684E+08   0.250683E+08   0.250683E+08   0.250765E+08  -0.438590E+00   0.820613E+07   0.820612E+07   0.329771E+02
   0.618262E-04   0.250593E+08   0.250593E+08   0.328963E+08   0.328818E+08   0.250594E+08   0.250593E+08   0.250593E+08   0.250675E+08  -0.438183E+00   0.820519E+07   0.820519E+07   0.364142E+02
   0.683330E-04   0.250483E+08   0.250483E+08   0.327685E+08   0.327510E+08   0.250484E+08   0.250483E+08   0.250483E+08   0.250565E+08  -0.437687E+00   0.820405E+07   0.820404E+07   0.402013E+02
   0.755247E-04   0.250350E+08   0.250349E+08   0.326131E+08   0.325918E+08   0.250350E+08   0.250350E+08   0.250350E+08   0.250431E+08  -0.437082E+00   0.820265E+07   0.820264E+07   0.443713E+02
   0.834733E-04   0.250187E+08   0.250186E+08   0.324242E+08   0.323983E+08   0.250188E+08   0.250187E+08   0.250187E+08   0.250268E+08  -0.436346E+00   0.820094E+07   0.820093E+07   0.489591E+02
   0.922584E-04   0.249988E+08   0.249988E+08   0.321949E+08   0.321634E+08   0.249989E+08   0.249988E+08   0.249988E+08   0.250069E+08  -0.435450E+00   0.819885E+07   0.819884E+07   0.540011E+02
   0.101968E-03   0.249747E+08   0.249746E+08   0.319169E+08   0.318786E+08   0.249747E+08   0.249747E+08   0.249747E+08   0.249826E+08  -0.434361E+00   0.819630E+07   0.819628E+07   0.595356E+02
   0.112700E-03   0.249453E+08   0.249452E+08   0.315803E+08   0.315340E+08   0.249453E+08   0.249453E+08   0.249453E+08   0.249532E+08  -0.433039E+00   0.819317E+07   0.819315E+07   0.656013E+02
   0.124561E-03   0.249095E+08   0.249094E+08   0.311737E+08   0.311178E+08   0.249096E+08   0.249095E+08   0.249095E+08   0.249173E+08  -0.431436E+00   0.818935E+07   0.818932E+07   0.722365E+02
   0.137670E-03   0.248661E+08   0.248660E+08   0.306837E+08   0.306165E+08   0.248662E+08   0.248661E+08   0.248661E+08   0.248738E+08  -0.429495E+00   0.818467E+07   0.818463E+07   0.794780E+02
   0.152159E-03   0.248135E+08   0.248134E+08   0.300951E+08   0.300144E+08   0.248135E+08   0.248135E+08   0.248135E+08   0.248210E+08  -0.427150E+00   0.817893E+07   0.817889E+07   0.873588E+02
   0.168173E-03   0.247498E+08   0.247496E+08   0.293906E+08   0.292940E+08   0.247498E+08   0.247498E+08   0.247498E+08   0.247571E+08  -0.424323E+00   0.817191E+07   0.817186E+07   0.959053E+02
   0.185872E-03   0.246728E+08   0.246726E+08   0.285512E+08   0.284363E+08   0.246728E+08   0.246727E+08   0.246727E+08   0.246799E+08  -0.420926E+00   0.816331E+07   0.816325E+07   0.105134E+03
   0.205434E-03   0.245799E+08   0.245797E+08   0.275568E+08   0.274209E+08   0.245799E+08   0.245799E+08   0.245799E+08   0.245868E+08  -0.416858E+00   0.815276E+07   0.815269E+07   0.115046E+03
   0.227055E-03   0.244683E+08   0.244680E+08   0.263868E+08   0.262272E+08   0.244683E+08   0.244683E+08   0.244683E+08   0.244748E+08  -0.412010E+00   0.813983E+07   0.813974E+07   0.125622E+03
   0.250952E-03   0.243346E+08   0.243342E+08   0.250219E+08   0.248361E+08   0.243345E+08   0.243345E+08   0.243346E+08   0.243408E+08  -0.406260E+00   0.812397E+07   0.812387E+07   0.136815E+03
   0.277363E-03   0.241751E+08   0.241747E+08   0.234462E+08   0.232324E+08   0.241750E+08   0.241750E+08   0.241750E+08   0.241809E+08  -0.399489E+00   0.810452E+07   0.810440E+07   0.148539E+03
   0.306554E-03   0.239859E+08   0.239853E+08   0.216506E+08   0.214079E+08   0.239857E+08   0.239858E+08   0.239858E+08   0.239912E+08  -0.391576E+00   0.808069E+07   0.808054E+07   0.160663E+03
   0.338817E-03   0.237627E+08   0.237620E+08   0.196371E+08   0.193663E+08   0.237625E+08   0.237626E+08   0.237626E+08   0.237675E+08  -0.382421E+00   0.805150E+07   0.805132E+07   0.172998E+03
   0.374476E-03   0.235015E+08   0.235007E+08   0.174238E+08   0.171282E+08   0.235012E+08   0.235014E+08   0.235014E+08   0.235057E+08  -0.371955E+00   0.801582E+07   0.801561E+07   0.185285E+03
   0.413887E-03   0.231986E+08   0.231977E+08   0.150507E+08   0.147369E+08   0.231983E+08   0.231985E+08   0.231985E+08   0.232022E+08  -0.360162E+00   0.797235E+07   0.797210E+07   0.197194E+03
   0.457447E-03   0.228513E+08   0.228502E+08   0.125846E+08   0.122630E+08   0.228508E+08   0.228511E+08   0.228511E+08   0.228542E+08  -0.347107E+00   0.791963E+07   0.791935E+07   0.208316E+03
   0.505590E-03   0.224581E+08   0.224568E+08   0.101206E+08   0.980590E+07   0.224575E+08   0.224578E+08   0.224579E+08   0.224603E+08  -0.332959E+00   0.785616E+07   0.785583E+07   0.218177E+03
   0.558801E-03   0.220199E+08   0.220184E+08   0.777832E+07   0.748886E+07   0.220192E+08   0.220196E+08   0.220197E+08   0.220215E+08  -0.318015E+00   0.778051E+07   0.778013E+07   0.226257E+03
   0.617612E-03   0.215405E+08   0.215387E+08   0.568852E+07   0.544414E+07   0.215396E+08   0.215402E+08   0.215402E+08   0.215416E+08  -0.302703E+00   0.769158E+07   0.769115E+07   0.232035E+03
   0.682612E-03   0.210270E+08   0.210250E+08   0.396815E+07   0.378645E+07   0.210259E+08   0.210266E+08   0.210267E+08   0.210276E+08  -0.287558E+00   0.758896E+07   0.758848E+07   0.235040E+03
   0.754453E-03   0.204901E+08   0.204877E+08   0.268657E+07   0.257759E+07   0.204887E+08   0.204896E+08   0.204897E+08   0.204903E+08  -0.273161E+00   0.747334E+07   0.747281E+07   0.234926E+03
   0.833855E-03   0.199432E+08   0.199406E+08   0.183335E+07   0.179414E+07   0.199415E+08   0.199427E+08   0.199428E+08   0.199431E+08  -0.260036E+00   0.734685E+07   0.734627E+07   0.231531E+03
   0.921614E-03   0.194014E+08   0.193985E+08   0.130815E+07   0.132021E+07   0.193993E+08   0.194008E+08   0.194009E+08   0.194011E+08  -0.248520E+00   0.721323E+07   0.721261E+07   0.224907E+03
   0.101861E-02   0.188787E+08   0.188755E+08   0.955008E+06   0.988101E+06   0.188761E+08   0.188780E+08   0.188781E+08   0.188782E+08  -0.238671E+00   0.707737E+07   0.707672E+07   0.215310E+03
   0.112581E-02   0.183857E+08   0.183823E+08   0.643010E+06   0.666888E+06   0.183825E+08   0.183850E+08   0.183852E+08   0.183851E+08  -0.230267E+00   0.694427E+07   0.694358E+07   0.203127E+03
   0.124430E-02   0.179283E+08   0.179246E+08   0.347178E+06   0.346399E+06   0.179244E+08   0.179275E+08   0.179277E+08   0.179275E+08  -0.222949E+00   0.681751E+07   0.681681E+07   0.188818E+03
   0.137525E-02   0.175073E+08   0.175035E+08   0.142600E+06   0.123321E+06   0.175025E+08   0.175064E+08   0.175067E+08   0.175064E+08  -0.216426E+00   0.669829E+07   0.669758E+07   0.172902E+03
   0.151999E-02   0.171208E+08   0.171169E+08   0.776447E+05   0.577838E+05   0.171149E+08   0.171198E+08   0.171202E+08   0.171198E+08  -0.210598E+00   0.658583E+07   0.658512E+07   0.156028E+03
   0.167996E-02   0.167662E+08   0.167622E+08   0.658865E+05  -0.358182E+06   0.167590E+08   0.167651E+08   0.167655E+08   0.167650E+08  -0.205446E+00   0.647919E+07   0.647849E+07   0.139011E+03
   0.185677E-02   0.164404E+08   0.164365E+08   0.606470E+03  -0.292347E+06   0.164316E+08   0.164392E+08   0.164398E+08   0.164392E+08  -0.200860E+00   0.637834E+07   0.637766E+07   0.122717E+03
   0.205218E-02   0.161401E+08   0.161361E+08  -0.567879E+05  -0.238369E+06   0.161293E+08   0.161387E+08   0.161394E+08   0.161387E+08  -0.196691E+00   0.628306E+07   0.628240E+07   0.107861E+03
   0.226817E-02   0.158611E+08   0.158572E+08  -0.339648E+05  -0.194067E+06   0.158481E+08   0.158596E+08   0.158604E+08   0.158596E+08  -0.192906E+00   0.619201E+07   0.619136E+07   0.949345E+02
   0.250688E-02   0.155999E+08   0.155959E+08  -0.366301E+05  -0.157448E+06   0.155840E+08   0.155982E+08   0.155992E+08   0.155981E+08  -0.189455E+00   0.610433E+07   0.610370E+07   0.841592E+02
   0.277071E-02   0.153526E+08   0.153485E+08  -0.502519E+05  -0.127790E+06   0.153334E+08   0.153506E+08   0.153519E+08   0.153506E+08  -0.186199E+00   0.601966E+07   0.601903E+07   0.753284E+02
   0.306232E-02   0.151153E+08   0.151110E+08  -0.308197E+05  -0.103627E+06   0.150921E+08   0.151130E+08   0.151146E+08   0.151130E+08  -0.183138E+00   0.593634E+07   0.593571E+07   0.678848E+02
   0.338461E-02   0.148845E+08   0.148800E+08  -0.373512E+05  -0.838484E+05   0.148564E+08   0.148819E+08   0.148838E+08   0.148819E+08  -0.180196E+00   0.585363E+07   0.585301E+07   0.612105E+02
   0.374082E-02   0.146565E+08   0.146517E+08  -0.263331E+05  -0.678892E+05   0.146226E+08   0.146534E+08   0.146557E+08   0.146534E+08  -0.177308E+00   0.577043E+07   0.576982E+07   0.548995E+02
   0.413452E-02   0.144277E+08   0.144226E+08  -0.221338E+05  -0.548344E+05   0.143868E+08   0.144241E+08   0.144268E+08   0.144241E+08  -0.174446E+00   0.568552E+07   0.568491E+07   0.489830E+02
   0.456966E-02   0.141946E+08   0.141892E+08  -0.175996E+05  -0.442850E+05   0.141456E+08   0.141904E+08   0.141937E+08   0.141904E+08  -0.171547E+00   0.559780E+07   0.559720E+07   0.437284E+02
   0.505059E-02   0.139539E+08   0.139480E+08  -0.117290E+05  -0.357061E+05   0.138952E+08   0.139489E+08   0.139529E+08   0.139489E+08  -0.168567E+00   0.550618E+07   0.550559E+07   0.392464E+02
   0.558214E-02   0.137023E+08   0.136958E+08  -0.101872E+05  -0.287394E+05   0.136322E+08   0.136964E+08   0.137012E+08   0.136964E+08  -0.165472E+00   0.540940E+07   0.540881E+07   0.353193E+02
   0.616963E-02   0.134365E+08   0.134293E+08  -0.836203E+04  -0.231002E+05   0.133534E+08   0.134296E+08   0.134353E+08   0.134296E+08  -0.162214E+00   0.530641E+07   0.530582E+07   0.317012E+02
   0.681894E-02   0.131536E+08   0.131456E+08  -0.771239E+04  -0.185319E+05   0.130554E+08   0.131456E+08   0.131523E+08   0.131456E+08  -0.158753E+00   0.519611E+07   0.519553E+07   0.284377E+02
   0.753660E-02   0.128507E+08   0.128417E+08  -0.660313E+04  -0.148329E+05   0.127352E+08   0.128413E+08   0.128492E+08   0.128413E+08  -0.155055E+00   0.507743E+07   0.507686E+07   0.256011E+02
   0.832979E-02   0.125251E+08   0.125149E+08  -0.432929E+04  -0.118417E+05   0.123903E+08   0.125142E+08   0.125234E+08   0.125142E+08  -0.151087E+00   0.494939E+07   0.494882E+07   0.230567E+02
   0.920645E-02   0.121743E+08   0.121627E+08  -0.637218E+04  -0.942686E+04   0.120180E+08   0.121617E+08   0.121724E+08   0.121617E+08  -0.146816E+00   0.481107E+07   0.481050E+07   0.207757E+02
   0.101754E-01   0.117963E+08   0.117830E+08  -0.423423E+04  -0.748054E+04   0.116164E+08   0.117818E+08   0.117941E+08   0.117818E+08  -0.142218E+00   0.466167E+07   0.466109E+07   0.187678E+02
   0.112463E-01   0.113892E+08   0.113740E+08  -0.403890E+04  -0.591356E+04   0.111838E+08   0.113726E+08   0.113866E+08   0.113726E+08  -0.137270E+00   0.450052E+07   0.449995E+07   0.169719E+02
   0.124299E-01   0.109517E+08   0.109342E+08  -0.331142E+04  -0.465593E+04   0.107192E+08   0.109329E+08   0.109488E+08   0.109329E+08  -0.131956E+00   0.432718E+07   0.432660E+07   0.153843E+02
   0.137381E-01   0.104831E+08   0.104630E+08  -0.280317E+04  -0.364864E+04   0.102223E+08   0.104619E+08   0.104797E+08   0.104619E+08  -0.126266E+00   0.414136E+07   0.414078E+07   0.139715E+02
   0.151839E-01   0.998337E+07   0.996035E+07  -0.192748E+04  -0.284451E+04   0.969334E+07   0.995971E+07   0.997950E+07   0.995971E+07  -0.120200E+00   0.394308E+07   0.394250E+07   0.127155E+02
   0.167820E-01   0.945342E+07   0.942713E+07  -0.172948E+04  -0.220487E+04   0.913389E+07   0.942722E+07   0.944901E+07   0.942722E+07  -0.113770E+00   0.373275E+07   0.373216E+07   0.115919E+02
   0.185482E-01   0.889541E+07   0.886557E+07  -0.132429E+04  -0.169822E+04   0.854683E+07   0.886664E+07   0.889040E+07   0.886664E+07  -0.107003E+00   0.351125E+07   0.351066E+07   0.105771E+02
   0.205003E-01   0.831276E+07   0.827919E+07  -0.886999E+03  -0.129895E+04   0.793651E+07   0.828150E+07   0.830713E+07   0.828150E+07  -0.999391E-01   0.327998E+07   0.327938E+07   0.964696E+01
   0.226578E-01   0.771085E+07   0.767352E+07  -0.723144E+03  -0.986153E+03   0.730928E+07   0.767724E+07   0.770458E+07   0.767724E+07  -0.926457E-01   0.304110E+07   0.304050E+07   0.877764E+01
   0.250424E-01   0.709728E+07   0.705639E+07  -0.544341E+03  -0.742848E+03   0.667350E+07   0.706158E+07   0.709041E+07   0.706158E+07  -0.852150E-01   0.279766E+07   0.279707E+07   0.794388E+01
   0.276780E-01   0.648197E+07   0.643807E+07  -0.372232E+03  -0.555243E+03   0.603954E+07   0.644451E+07   0.647460E+07   0.644451E+07  -0.777677E-01   0.255363E+07   0.255304E+07   0.712190E+01
   0.305910E-01   0.587709E+07   0.583111E+07  -0.352320E+03  -0.411985E+03   0.541968E+07   0.583827E+07   0.586937E+07   0.583827E+07  -0.704514E-01   0.231386E+07   0.231328E+07   0.629419E+01
   0.338105E-01   0.529676E+07   0.525010E+07  -0.243566E+03  -0.303857E+03   0.482803E+07   0.525705E+07   0.528892E+07   0.525705E+07  -0.634372E-01   0.208395E+07   0.208340E+07   0.544795E+01
   0.373689E-01   0.475621E+07   0.471070E+07  -0.165217E+03  -0.223291E+03   0.427921E+07   0.471611E+07   0.474857E+07   0.471611E+07  -0.569094E-01   0.186996E+07   0.186945E+07   0.458245E+01
   0.413017E-01   0.426923E+07   0.422697E+07  -0.122191E+03  -0.164034E+03   0.378550E+07   0.422917E+07   0.426214E+07   0.422917E+07  -0.510333E-01   0.167733E+07   0.167688E+07   0.371232E+01
   0.454319E-01   0.386400E+07   0.382677E+07  -0.122039E+03  -0.122681E+03   0.337415E+07   0.382431E+07   0.385775E+07   0.382431E+07  -0.461476E-01   0.151719E+07   0.151679E+07   0.290906E+01
   0.495621E-01   0.354927E+07   0.351793E+07  -0.941893E+02  -0.946849E+02   0.305204E+07   0.350998E+07   0.354401E+07   0.350998E+07  -0.423545E-01   0.139288E+07   0.139255E+07   0.223440E+01
   0.536923E-01   0.329710E+07   0.327166E+07  -0.745534E+02  -0.749456E+02   0.279180E+07   0.325818E+07   0.329283E+07   0.325818E+07  -0.393160E-01   0.129332E+07   0.129305E+07   0.169588E+01
   0.578224E-01   0.308616E+07   0.306591E+07  -0.601716E+02  -0.604879E+02   0.257314E+07   0.304752E+07   0.308276E+07   0.304752E+07  -0.367739E-01   0.121004E+07   0.120982E+07   0.129245E+01
   0.619526E-01   0.290106E+07   0.288481E+07  -0.492734E+02  -0.495323E+02   0.238164E+07   0.286260E+07   0.289833E+07   0.286260E+07  -0.345425E-01   0.113694E+07   0.113676E+07   0.101328E+01
   0.660828E-01   0.272815E+07   0.271447E+07  -0.407251E+02  -0.409390E+02   0.220518E+07   0.268985E+07   0.272586E+07   0.268985E+07  -0.324578E-01   0.106864E+07   0.106847E+07   0.838683E+00
   0.702130E-01   0.255888E+07   0.254634E+07  -0.338339E+02  -0.340115E+02   0.203634E+07   0.252078E+07   0.255677E+07   0.252078E+07  -0.304177E-01   0.100176E+07   0.100160E+07   0.743979E+00
   0.743431E-01   0.239032E+07   0.237776E+07  -0.281865E+02  -0.283344E+02   0.187276E+07   0.235257E+07   0.238822E+07   0.235257E+07  -0.283879E-01   0.935178E+06   0.935022E+06   0.702999E+00
   0.784733E-01   0.222432E+07   0.221094E+07  -0.235352E+02  -0.236587E+02   0.171569E+07   0.218706E+07   0.222208E+07   0.218706E+07  -0.263907E-01   0.869634E+06   0.869471E+06   0.691254E+00
   0.826035E-01   0.206517E+07   0.205063E+07  -0.197158E+02  -0.198191E+02   0.156823E+07   0.202853E+07   0.206273E+07   0.202853E+07  -0.244778E-01   0.806831E+06   0.806660E+06   0.688336E+00
   0.867337E-01   0.191723E+07   0.190161E+07  -0.165978E+02  -0.166847E+02   0.143336E+07   0.188132E+07   0.191460E+07   0.188132E+07  -0.227015E-01   0.748492E+06   0.748315E+06   0.679421E+00
   0.918878E-01   0.175361E+07   0.173724E+07  -0.135222E+02  -0.135930E+02   0.128600E+07   0.171871E+07   0.175086E+07   0.171871E+07  -0.207393E-01   0.684034E+06   0.683856E+06   0.647378E+00
   0.970419E-01   0.161770E+07   0.160154E+07  -0.111826E+02  -0.112412E+02   0.116396E+07   0.158379E+07   0.161498E+07   0.158379E+07  -0.191112E-01   0.630551E+06   0.630380E+06   0.588905E+00
   0.102196E+00   0.151072E+07   0.149576E+07  -0.941595E+01  -0.946520E+01   0.106677E+07   0.147768E+07   0.150821E+07   0.147768E+07  -0.178308E-01   0.588502E+06   0.588345E+06   0.510479E+00
   0.107350E+00   0.142875E+07   0.141569E+07  -0.807074E+01  -0.811293E+01   0.990339E+06   0.139639E+07   0.142656E+07   0.139639E+07  -0.168498E-01   0.556306E+06   0.556169E+06   0.424158E+00
   0.112504E+00   0.136374E+07   0.135284E+07  -0.701483E+01  -0.705149E+01   0.928129E+06   0.133191E+07   0.136191E+07   0.133191E+07  -0.160718E-01   0.530788E+06   0.530672E+06   0.342766E+00
   0.117658E+00   0.130693E+07   0.129801E+07  -0.614766E+01  -0.617976E+01   0.873466E+06   0.127556E+07   0.130543E+07   0.127556E+07  -0.153918E-01   0.508490E+06   0.508393E+06   0.276323E+00
   0.122812E+00   0.125147E+07   0.124400E+07  -0.540358E+01  -0.543179E+01   0.821416E+06   0.122056E+07   0.125022E+07   0.122056E+07  -0.147282E-01   0.486716E+06   0.486632E+06   0.230040E+00
   0.127967E+00   0.119336E+07   0.118664E+07  -0.474598E+01  -0.477075E+01   0.769290E+06   0.116298E+07   0.119223E+07   0.116298E+07  -0.140334E-01   0.463897E+06   0.463819E+06   0.203937E+00
   0.133121E+00   0.113148E+07   0.112488E+07  -0.415806E+01  -0.417974E+01   0.716434E+06   0.110174E+07   0.113037E+07   0.110174E+07  -0.132944E-01   0.439603E+06   0.439526E+06   0.193862E+00
   0.138275E+00   0.106713E+07   0.106018E+07  -0.363435E+01  -0.365330E+01   0.663714E+06   0.103814E+07   0.106596E+07   0.103814E+07  -0.125270E-01   0.414350E+06   0.414269E+06   0.193334E+00
   0.143429E+00   0.100313E+07   0.995630E+06  -0.317470E+01  -0.319124E+01   0.612903E+06   0.974968E+06   0.100187E+07   0.974968E+06  -0.117647E-01   0.389249E+06   0.389165E+06   0.195576E+00
   0.148583E+00   0.942935E+06   0.934972E+06  -0.278028E+01  -0.279476E+01   0.566055E+06   0.915627E+06   0.941598E+06   0.915627E+06  -0.110486E-01   0.365663E+06   0.365577E+06   0.195181E+00
   0.153737E+00   0.889759E+06   0.881601E+06  -0.245033E+01  -0.246308E+01   0.524896E+06   0.863251E+06   0.888389E+06   0.863251E+06  -0.104166E-01   0.344844E+06   0.344757E+06   0.189076E+00
   0.158891E+00   0.845437E+06   0.837448E+06  -0.217963E+01  -0.219097E+01   0.490221E+06   0.819623E+06   0.844095E+06   0.819623E+06  -0.989015E-02   0.327506E+06   0.327422E+06   0.176681E+00
   0.164045E+00   0.809748E+06   0.802268E+06  -0.195854E+01  -0.196872E+01   0.461602E+06   0.784503E+06   0.808492E+06   0.784503E+06  -0.946637E-02   0.313557E+06   0.313479E+06   0.159442E+00
   0.169199E+00   0.780832E+06   0.774086E+06  -0.177547E+01  -0.178470E+01   0.437699E+06   0.756048E+06   0.779699E+06   0.756048E+06  -0.912301E-02   0.302264E+06   0.302193E+06   0.139995E+00
   0.174353E+00   0.756228E+06   0.750286E+06  -0.161965E+01  -0.162806E+01   0.416909E+06   0.731833E+06   0.755230E+06   0.731833E+06  -0.883081E-02   0.292658E+06   0.292595E+06   0.121241E+00
   0.179508E+00   0.733523E+06   0.728302E+06  -0.148232E+01  -0.149001E+01   0.397764E+06   0.709487E+06   0.732646E+06   0.709487E+06  -0.856117E-02   0.283794E+06   0.283737E+06   0.105536E+00
   0.184662E+00   0.710583E+06   0.705887E+06  -0.135703E+01  -0.136407E+01   0.379027E+06   0.686920E+06   0.709794E+06   0.686920E+06  -0.828885E-02   0.274836E+06   0.274784E+06   0.941825E-01
   0.189816E+00   0.685983E+06   0.681568E+06  -0.123994E+01  -0.124638E+01   0.359974E+06   0.662748E+06   0.685242E+06   0.662748E+06  -0.799718E-02   0.265230E+06   0.265180E+06   0.873047E-01
   0.194970E+00   0.659494E+06   0.655134E+06  -0.112991E+01  -0.113578E+01   0.340486E+06   0.636751E+06   0.658762E+06   0.636751E+06  -0.768349E-02   0.254888E+06   0.254839E+06   0.840609E-01
   0.200124E+00   0.631962E+06   0.627500E+06  -0.102764E+01  -0.103297E+01   0.321030E+06   0.609762E+06   0.631213E+06   0.609762E+06  -0.735781E-02   0.244143E+06   0.244093E+06   0.830329E-01
   0.205278E+00   0.604667E+06   0.600042E+06  -0.934425E+00  -0.939268E+00   0.302265E+06   0.583031E+06   0.603891E+06   0.583031E+06  -0.703527E-02   0.233495E+06   0.233444E+06   0.826679E-01
   0.210432E+00   0.578827E+06   0.574069E+06  -0.851181E+00  -0.855591E+00   0.284767E+06   0.557747E+06   0.578028E+06   0.557747E+06  -0.673017E-02   0.223421E+06   0.223370E+06   0.816711E-01
   0.215586E+00   0.555425E+06   0.550633E+06  -0.778184E+00  -0.782214E+00   0.268968E+06   0.534866E+06   0.554621E+06   0.534866E+06  -0.645407E-02   0.214304E+06   0.214253E+06   0.792660E-01
   0.220740E+00   0.535067E+06   0.530369E+06  -0.715058E+00  -0.718760E+00   0.255090E+06   0.514970E+06   0.534278E+06   0.514970E+06  -0.621399E-02   0.206378E+06   0.206328E+06   0.752728E-01
   0.225895E+00   0.517771E+06   0.513288E+06  -0.660757E+00  -0.664176E+00   0.243055E+06   0.498072E+06   0.517018E+06   0.498072E+06  -0.601009E-02   0.199649E+06   0.199602E+06   0.700190E-01
   0.231049E+00   0.502981E+06   0.498793E+06  -0.613640E+00  -0.616815E+00   0.232524E+06   0.483623E+06   0.502278E+06   0.483623E+06  -0.583573E-02   0.193898E+06   0.193854E+06   0.641458E-01
   0.236203E+00   0.489824E+06   0.485958E+06  -0.571868E+00  -0.574826E+00   0.223030E+06   0.470769E+06   0.489175E+06   0.470769E+06  -0.568063E-02   0.188784E+06   0.188743E+06   0.583839E-01
   0.241357E+00   0.477394E+06   0.473822E+06  -0.533851E+00  -0.536611E+00   0.214121E+06   0.458629E+06   0.476795E+06   0.458629E+06  -0.553414E-02   0.183953E+06   0.183915E+06   0.533534E-01
   0.246511E+00   0.464936E+06   0.461590E+06  -0.498447E+00  -0.501024E+00   0.205434E+06   0.446467E+06   0.464374E+06   0.446467E+06  -0.538738E-02   0.179111E+06   0.179074E+06   0.494280E-01
   0.251665E+00   0.451982E+06   0.448777E+06  -0.464961E+00  -0.467363E+00   0.196758E+06   0.433831E+06   0.451444E+06   0.433831E+06  -0.523490E-02   0.174076E+06   0.174041E+06   0.466876E-01
   0.256819E+00   0.438448E+06   0.435303E+06  -0.433134E+00  -0.435371E+00   0.188062E+06   0.420641E+06   0.437920E+06   0.420641E+06  -0.507574E-02   0.168816E+06   0.168782E+06   0.449527E-01
   0.261973E+00   0.424588E+06   0.421445E+06  -0.403093E+00  -0.405175E+00   0.179456E+06   0.407145E+06   0.424061E+06   0.407145E+06  -0.491289E-02   0.163432E+06   0.163397E+06   0.438763E-01
