#    L    TT             EE             BB             TE             PP             TP             EP          
    37   0.140741E+04   0.716699E-01   0.266116E-01   0.965735E+00   0.135436E-06   0.117859E-02  -0.900954E-06
    38   0.141750E+04   0.769553E-01   0.277040E-01   0.870919E+00   0.135264E-06   0.115045E-02  -0.675772E-06
    39   0.142799E+04   0.824953E-01   0.288005E-01   0.765125E+00   0.135051E-06   0.112391E-02  -0.507882E-06
    40   0.143883E+04   0.883157E-01   0.298974E-01   0.649510E+00   0.134801E-06   0.109846E-02  -0.379074E-06
    41   0.144994E+04   0.944366E-01   0.309919E-01   0.525104E+00   0.134514E-06   0.107372E-02  -0.274596E-06
    42   0.146132E+04   0.100854E+00   0.320824E-01   0.392357E+00   0.134193E-06   0.104963E-02  -0.193265E-06
    43   0.147299E+04   0.107557E+00   0.331680E-01   0.251175E+00   0.133840E-06   0.102626E-02  -0.137281E-06
    44   0.148497E+04   0.114535E+00   0.342476E-01   0.998605E-01   0.133458E-06   0.100364E-02  -0.108843E-06
    45   0.149734E+04   0.121770E+00   0.353204E-01  -0.635901E-01   0.133050E-06   0.981837E-03  -0.110150E-06
    46   0.151005E+04   0.129252E+00   0.363851E-01  -0.240375E+00   0.132617E-06   0.960854E-03  -0.142008E-06
    47   0.152309E+04   0.136991E+00   0.374405E-01  -0.430330E+00   0.132161E-06   0.940597E-03  -0.199660E-06
    48   0.153643E+04   0.144995E+00   0.384851E-01  -0.632970E+00   0.131684E-06   0.920934E-03  -0.276979E-06
    49   0.155007E+04   0.153273E+00   0.395175E-01  -0.847735E+00   0.131188E-06   0.901735E-03  -0.367852E-06
    50   0.156406E+04   0.161846E+00   0.405363E-01  -0.107393E+01   0.130673E-06   0.882872E-03  -0.466188E-06
    51   0.157847E+04   0.170728E+00   0.415402E-01  -0.131084E+01   0.130143E-06   0.864262E-03  -0.565508E-06
    52   0.159323E+04   0.179916E+00   0.425282E-01  -0.155797E+01   0.129597E-06   0.845999E-03  -0.657742E-06
    53   0.160828E+04   0.189400E+00   0.434995E-01  -0.181507E+01   0.129037E-06   0.828226E-03  -0.734437E-06
    54   0.162357E+04   0.199168E+00   0.444534E-01  -0.208273E+01   0.128463E-06   0.811083E-03  -0.787156E-06
    55   0.163911E+04   0.209212E+00   0.453889E-01  -0.236195E+01   0.127878E-06   0.794712E-03  -0.807475E-06
    56   0.165498E+04   0.219520E+00   0.463054E-01  -0.265414E+01   0.127281E-06   0.779210E-03  -0.790369E-06
    57   0.167131E+04   0.230090E+00   0.472017E-01  -0.296000E+01   0.126674E-06   0.764506E-03  -0.744340E-06
    58   0.168803E+04   0.240931E+00   0.480769E-01  -0.327936E+01   0.126056E-06   0.750488E-03  -0.681252E-06
    59   0.170507E+04   0.252049E+00   0.489300E-01  -0.361174E+01   0.125429E-06   0.737041E-03  -0.612946E-06
    60   0.172240E+04   0.263443E+00   0.497599E-01  -0.395628E+01   0.124793E-06   0.724054E-03  -0.551243E-06
    61   0.174004E+04   0.275112E+00   0.505659E-01  -0.431221E+01   0.124148E-06   0.711420E-03  -0.505311E-06
    62   0.175798E+04   0.287050E+00   0.513472E-01  -0.467955E+01   0.123497E-06   0.699057E-03  -0.473784E-06
    63   0.177625E+04   0.299249E+00   0.521036E-01  -0.505857E+01   0.122839E-06   0.686891E-03  -0.452669E-06
    64   0.179484E+04   0.311702E+00   0.528345E-01  -0.544950E+01   0.122175E-06   0.674846E-03  -0.437980E-06
    65   0.181377E+04   0.324403E+00   0.535397E-01  -0.585264E+01   0.121507E-06   0.662849E-03  -0.425738E-06
    66   0.183309E+04   0.337343E+00   0.542185E-01  -0.626824E+01   0.120836E-06   0.650855E-03  -0.413554E-06
    67   0.185277E+04   0.350511E+00   0.548704E-01  -0.669546E+01   0.120162E-06   0.638953E-03  -0.405383E-06
    68   0.187278E+04   0.363897E+00   0.554949E-01  -0.713319E+01   0.119485E-06   0.627259E-03  -0.406758E-06
    69   0.189307E+04   0.377494E+00   0.560911E-01  -0.758036E+01   0.118806E-06   0.615891E-03  -0.423206E-06
    70   0.191362E+04   0.391293E+00   0.566586E-01  -0.803607E+01   0.118126E-06   0.604967E-03  -0.460247E-06
    71   0.193439E+04   0.405290E+00   0.571968E-01  -0.849990E+01   0.117444E-06   0.594578E-03  -0.520317E-06
    72   0.195551E+04   0.419482E+00   0.577056E-01  -0.897299E+01   0.116762E-06   0.584706E-03  -0.593539E-06
    73   0.197707E+04   0.433868E+00   0.581851E-01  -0.945670E+01   0.116078E-06   0.575305E-03  -0.666969E-06
    74   0.199909E+04   0.448437E+00   0.586355E-01  -0.995132E+01   0.115393E-06   0.566331E-03  -0.727680E-06
    75   0.202156E+04   0.463181E+00   0.590567E-01  -0.104568E+02   0.114707E-06   0.557737E-03  -0.762756E-06
    76   0.204444E+04   0.478087E+00   0.594489E-01  -0.109729E+02   0.114020E-06   0.549468E-03  -0.763127E-06
    77   0.206760E+04   0.493143E+00   0.598118E-01  -0.114981E+02   0.113333E-06   0.541420E-03  -0.735038E-06
    78   0.209101E+04   0.508335E+00   0.601452E-01  -0.120321E+02   0.112645E-06   0.533478E-03  -0.688557E-06
    79   0.211472E+04   0.523649E+00   0.604489E-01  -0.125745E+02   0.111958E-06   0.525527E-03  -0.633739E-06
    80   0.213876E+04   0.539071E+00   0.607226E-01  -0.131254E+02   0.111272E-06   0.517451E-03  -0.580632E-06
    81   0.216313E+04   0.554589E+00   0.609663E-01  -0.136844E+02   0.110586E-06   0.509200E-03  -0.538019E-06
    82   0.218786E+04   0.570191E+00   0.611800E-01  -0.142510E+02   0.109902E-06   0.500969E-03  -0.509671E-06
    83   0.221293E+04   0.585869E+00   0.613637E-01  -0.148248E+02   0.109219E-06   0.493018E-03  -0.498102E-06
    84   0.223833E+04   0.601611E+00   0.615176E-01  -0.154053E+02   0.108538E-06   0.485607E-03  -0.505826E-06
    85   0.226407E+04   0.617407E+00   0.616418E-01  -0.159920E+02   0.107860E-06   0.478993E-03  -0.535355E-06
    86   0.229014E+04   0.633248E+00   0.617363E-01  -0.165843E+02   0.107184E-06   0.473258E-03  -0.587335E-06
    87   0.231650E+04   0.649120E+00   0.618015E-01  -0.171818E+02   0.106510E-06   0.467769E-03  -0.654957E-06
    88   0.234313E+04   0.665011E+00   0.618372E-01  -0.177841E+02   0.105839E-06   0.461716E-03  -0.729555E-06
    89   0.237005E+04   0.680907E+00   0.618438E-01  -0.183910E+02   0.105171E-06   0.454289E-03  -0.802469E-06
    90   0.239724E+04   0.696791E+00   0.618214E-01  -0.190022E+02   0.104505E-06   0.444680E-03  -0.865046E-06
    91   0.242472E+04   0.712649E+00   0.617701E-01  -0.196174E+02   0.103843E-06   0.432262E-03  -0.910311E-06
    92   0.245249E+04   0.728466E+00   0.616905E-01  -0.202364E+02   0.103184E-06   0.417135E-03  -0.937977E-06
    93   0.248056E+04   0.744230E+00   0.615831E-01  -0.208588E+02   0.102528E-06   0.399577E-03  -0.949431E-06
    94   0.250892E+04   0.759927E+00   0.614485E-01  -0.214844E+02   0.101874E-06   0.379870E-03  -0.946055E-06
    95   0.253759E+04   0.775544E+00   0.612873E-01  -0.221126E+02   0.101225E-06   0.358294E-03  -0.929232E-06
    96   0.256655E+04   0.791066E+00   0.611001E-01  -0.227433E+02   0.100578E-06   0.335127E-03  -0.900343E-06
    97   0.259582E+04   0.806480E+00   0.608874E-01  -0.233759E+02   0.999347E-07   0.310650E-03  -0.860768E-06
    98   0.262539E+04   0.821770E+00   0.606499E-01  -0.240101E+02   0.992948E-07   0.285141E-03  -0.811886E-06
    99   0.265524E+04   0.836925E+00   0.603880E-01  -0.246454E+02   0.986584E-07   0.258880E-03  -0.755074E-06
   100   0.268539E+04   0.851932E+00   0.601024E-01  -0.252813E+02   0.980256E-07   0.232146E-03  -0.691710E-06
   101   0.271582E+04   0.866777E+00   0.597936E-01  -0.259175E+02   0.973964E-07   0.205216E-03  -0.623170E-06
   102   0.274655E+04   0.881440E+00   0.594623E-01  -0.265537E+02   0.967708E-07   0.178371E-03  -0.550829E-06
   103   0.277755E+04   0.895920E+00   0.591090E-01  -0.271890E+02   0.961490E-07   0.151887E-03  -0.476060E-06
   104   0.280882E+04   0.910189E+00   0.587342E-01  -0.278233E+02   0.955310E-07   0.126044E-03  -0.400238E-06
   105   0.284035E+04   0.924241E+00   0.583386E-01  -0.284559E+02   0.949168E-07   0.101120E-03  -0.324735E-06
   106   0.287214E+04   0.938061E+00   0.579227E-01  -0.290863E+02   0.943066E-07   0.773919E-04  -0.250923E-06
   107   0.290419E+04   0.951642E+00   0.574871E-01  -0.297141E+02   0.937005E-07   0.551382E-04  -0.180173E-06
   108   0.293646E+04   0.964963E+00   0.570323E-01  -0.303388E+02   0.930984E-07   0.346366E-04  -0.113856E-06
   109   0.296897E+04   0.978018E+00   0.565590E-01  -0.309597E+02   0.925004E-07   0.161647E-04  -0.533418E-07
   110   0.300171E+04   0.990785E+00   0.560678E-01  -0.315764E+02   0.919067E-07   0.000000E+00   0.000000E+00
   111   0.303467E+04   0.100326E+01   0.555591E-01  -0.321885E+02   0.913174E-07  -0.136537E-04   0.451194E-07
   112   0.306784E+04   0.101543E+01   0.550338E-01  -0.327954E+02   0.907323E-07  -0.248871E-04   0.822408E-07
   113   0.310122E+04   0.102727E+01   0.544926E-01  -0.333966E+02   0.901514E-07  -0.338644E-04   0.111907E-06
   114   0.313479E+04   0.103878E+01   0.539363E-01  -0.339915E+02   0.895748E-07  -0.407499E-04   0.134660E-06
   115   0.316855E+04   0.104995E+01   0.533655E-01  -0.345797E+02   0.890025E-07  -0.457074E-04   0.151043E-06
   116   0.320250E+04   0.106076E+01   0.527811E-01  -0.351607E+02   0.884345E-07  -0.489011E-04   0.161596E-06
   117   0.323662E+04   0.107120E+01   0.521837E-01  -0.357340E+02   0.878707E-07  -0.504946E-04   0.166863E-06
   118   0.327090E+04   0.108127E+01   0.515742E-01  -0.362989E+02   0.873111E-07  -0.506519E-04   0.167382E-06
   119   0.330534E+04   0.109094E+01   0.509532E-01  -0.368551E+02   0.867557E-07  -0.495364E-04   0.163696E-06
   120   0.333992E+04   0.110022E+01   0.503216E-01  -0.374021E+02   0.862045E-07  -0.473118E-04   0.156345E-06
   121   0.337465E+04   0.110908E+01   0.496800E-01  -0.379392E+02   0.856575E-07  -0.441417E-04   0.145869E-06
   122   0.340949E+04   0.111753E+01   0.490292E-01  -0.384661E+02   0.851147E-07  -0.401893E-04   0.132808E-06
   123   0.344446E+04   0.112555E+01   0.483700E-01  -0.389823E+02   0.845760E-07  -0.356182E-04   0.117702E-06
   124   0.347953E+04   0.113312E+01   0.477030E-01  -0.394871E+02   0.840415E-07  -0.305914E-04   0.101091E-06
   125   0.351470E+04   0.114026E+01   0.470292E-01  -0.399801E+02   0.835112E-07  -0.252724E-04   0.835141E-07
   126   0.354997E+04   0.114694E+01   0.463491E-01  -0.404610E+02   0.829851E-07  -0.198241E-04   0.655100E-07
   127   0.358531E+04   0.115316E+01   0.456636E-01  -0.409291E+02   0.824630E-07  -0.144098E-04   0.476180E-07
   128   0.362071E+04   0.115891E+01   0.449733E-01  -0.413841E+02   0.819451E-07  -0.919234E-05   0.303766E-07
   129   0.365618E+04   0.116420E+01   0.442791E-01  -0.418254E+02   0.814314E-07  -0.433477E-05   0.143245E-07
   130   0.369169E+04   0.116899E+01   0.435817E-01  -0.422525E+02   0.809217E-07   0.000000E+00   0.000000E+00
   131   0.372724E+04   0.117331E+01   0.428817E-01  -0.426651E+02   0.804162E-07   0.368337E-05  -0.121719E-07
   132   0.376282E+04   0.117713E+01   0.421799E-01  -0.430625E+02   0.799147E-07   0.672374E-05  -0.222190E-07
   133   0.379842E+04   0.118046E+01   0.414767E-01  -0.434445E+02   0.794174E-07   0.916372E-05  -0.302820E-07
   134   0.383403E+04   0.118330E+01   0.407727E-01  -0.438104E+02   0.789240E-07   0.110459E-04  -0.365018E-07
   135   0.386965E+04   0.118564E+01   0.400684E-01  -0.441599E+02   0.784347E-07   0.124129E-04  -0.410191E-07
   136   0.390526E+04   0.118748E+01   0.393645E-01  -0.444926E+02   0.779494E-07   0.133072E-04  -0.439746E-07
   137   0.394086E+04   0.118881E+01   0.386615E-01  -0.448078E+02   0.774681E-07   0.137715E-04  -0.455088E-07
   138   0.397644E+04   0.118965E+01   0.379599E-01  -0.451053E+02   0.769907E-07   0.138482E-04  -0.457623E-07
   139   0.401198E+04   0.118998E+01   0.372603E-01  -0.453847E+02   0.765172E-07   0.135799E-04  -0.448755E-07
   140   0.404749E+04   0.118980E+01   0.365633E-01  -0.456455E+02   0.760476E-07   0.130090E-04  -0.429890E-07
   141   0.408295E+04   0.118914E+01   0.358694E-01  -0.458875E+02   0.755819E-07   0.121781E-04  -0.402431E-07
   142   0.411835E+04   0.118797E+01   0.351791E-01  -0.461101E+02   0.751201E-07   0.111295E-04  -0.367782E-07
   143   0.415368E+04   0.118631E+01   0.344932E-01  -0.463130E+02   0.746622E-07   0.990586E-05  -0.327345E-07
   144   0.418894E+04   0.118415E+01   0.338120E-01  -0.464959E+02   0.742080E-07   0.854951E-05  -0.282523E-07
   145   0.422411E+04   0.118150E+01   0.331361E-01  -0.466583E+02   0.737576E-07   0.710288E-05  -0.234719E-07
   146   0.425917E+04   0.117837E+01   0.324662E-01  -0.467999E+02   0.733111E-07   0.560842E-05  -0.185333E-07
   147   0.429411E+04   0.117477E+01   0.318028E-01  -0.469202E+02   0.728682E-07   0.410851E-05  -0.135768E-07
   148   0.432891E+04   0.117069E+01   0.311464E-01  -0.470190E+02   0.724291E-07   0.264555E-05  -0.874238E-08
   149   0.436357E+04   0.116615E+01   0.304976E-01  -0.470958E+02   0.719937E-07   0.126193E-05  -0.417011E-08
   150   0.439806E+04   0.116115E+01   0.298569E-01  -0.471502E+02   0.715621E-07   0.000000E+00   0.000000E+00
   151   0.443236E+04   0.115570E+01   0.292249E-01  -0.471819E+02   0.711340E-07  -0.110631E-05   0.365586E-08
   152   0.446648E+04   0.114980E+01   0.286018E-01  -0.471907E+02   0.707096E-07  -0.205686E-05   0.679702E-08
   153   0.450040E+04   0.114348E+01   0.279878E-01  -0.471762E+02   0.702889E-07  -0.285996E-05   0.945092E-08
   154   0.453413E+04   0.113674E+01   0.273831E-01  -0.471382E+02   0.698717E-07  -0.352392E-05   0.116450E-07
   155   0.456764E+04   0.112959E+01   0.267879E-01  -0.470764E+02   0.694581E-07  -0.405703E-05   0.134067E-07
   156   0.460096E+04   0.112204E+01   0.262025E-01  -0.469907E+02   0.690479E-07  -0.446758E-05   0.147634E-07
   157   0.463405E+04   0.111410E+01   0.256269E-01  -0.468806E+02   0.686413E-07  -0.476388E-05   0.157425E-07
   158   0.466691E+04   0.110579E+01   0.250614E-01  -0.467460E+02   0.682382E-07  -0.495421E-05   0.163715E-07
   159   0.469955E+04   0.109711E+01   0.245062E-01  -0.465865E+02   0.678385E-07  -0.504687E-05   0.166777E-07
   160   0.473193E+04   0.108808E+01   0.239615E-01  -0.464022E+02   0.674422E-07  -0.505013E-05   0.166884E-07
   161   0.476405E+04   0.107872E+01   0.234275E-01  -0.461926E+02   0.670493E-07  -0.497228E-05   0.164312E-07
   162   0.479590E+04   0.106904E+01   0.229044E-01  -0.459576E+02   0.666597E-07  -0.482161E-05   0.159333E-07
   163   0.482745E+04   0.105908E+01   0.223924E-01  -0.456970E+02   0.662734E-07  -0.460638E-05   0.152221E-07
   164   0.485870E+04   0.104882E+01   0.218916E-01  -0.454105E+02   0.658905E-07  -0.433489E-05   0.143249E-07
   165   0.488964E+04   0.103829E+01   0.214023E-01  -0.450980E+02   0.655108E-07  -0.401541E-05   0.132691E-07
   166   0.492025E+04   0.102752E+01   0.209247E-01  -0.447594E+02   0.651343E-07  -0.365620E-05   0.120821E-07
   167   0.495052E+04   0.101651E+01   0.204590E-01  -0.443945E+02   0.647611E-07  -0.326554E-05   0.107912E-07
   168   0.498045E+04   0.100531E+01   0.200054E-01  -0.440033E+02   0.643911E-07  -0.285170E-05   0.942361E-08
   169   0.501002E+04   0.993916E+00   0.195640E-01  -0.435857E+02   0.640242E-07  -0.242295E-05   0.800677E-08
   170   0.503923E+04   0.982355E+00   0.191351E-01  -0.431415E+02   0.636604E-07  -0.198755E-05   0.656796E-08
   171   0.506806E+04   0.970652E+00   0.187189E-01  -0.426708E+02   0.632997E-07  -0.155376E-05   0.513449E-08
   172   0.509652E+04   0.958830E+00   0.183155E-01  -0.421735E+02   0.629421E-07  -0.112985E-05   0.373367E-08
   173   0.512459E+04   0.946909E+00   0.179252E-01  -0.416495E+02   0.625876E-07  -0.724085E-06   0.239278E-08
   174   0.515224E+04   0.934911E+00   0.175481E-01  -0.410988E+02   0.622360E-07  -0.344715E-06   0.113913E-08
   175   0.517949E+04   0.922873E+00   0.171845E-01  -0.405215E+02   0.618875E-07   0.000000E+00   0.000000E+00
   176   0.520632E+04   0.910807E+00   0.168345E-01  -0.399175E+02   0.615419E-07   0.303518E-06  -0.100299E-08
   177   0.523272E+04   0.898749E+00   0.164979E-01  -0.392868E+02   0.611992E-07   0.566161E-06  -0.187091E-08
   178   0.525867E+04   0.886721E+00   0.161746E-01  -0.386295E+02   0.608595E-07   0.789962E-06  -0.261048E-08
   179   0.528418E+04   0.874741E+00   0.158642E-01  -0.379454E+02   0.605226E-07   0.976957E-06  -0.322841E-08
   180   0.530923E+04   0.862846E+00   0.155666E-01  -0.372346E+02   0.601886E-07   0.112918E-05  -0.373144E-08
   181   0.533382E+04   0.851064E+00   0.152817E-01  -0.364974E+02   0.598574E-07   0.124866E-05  -0.412629E-08
   182   0.535793E+04   0.839421E+00   0.150090E-01  -0.357336E+02   0.595290E-07   0.133744E-05  -0.441966E-08
   183   0.538158E+04   0.827940E+00   0.147485E-01  -0.349434E+02   0.592033E-07   0.139755E-05  -0.461828E-08
   184   0.540473E+04   0.816654E+00   0.145000E-01  -0.341270E+02   0.588804E-07   0.143101E-05  -0.472887E-08
   185   0.542739E+04   0.805599E+00   0.142631E-01  -0.332843E+02   0.585602E-07   0.143987E-05  -0.475814E-08
   186   0.544954E+04   0.794796E+00   0.140378E-01  -0.324155E+02   0.582427E-07   0.142615E-05  -0.471279E-08
   187   0.547119E+04   0.784272E+00   0.138237E-01  -0.315207E+02   0.579279E-07   0.139188E-05  -0.459955E-08
   188   0.549233E+04   0.774068E+00   0.136207E-01  -0.306002E+02   0.576157E-07   0.133910E-05  -0.442512E-08
   189   0.551294E+04   0.764211E+00   0.134285E-01  -0.296540E+02   0.573061E-07   0.126982E-05  -0.419621E-08
   190   0.553302E+04   0.754734E+00   0.132470E-01  -0.286825E+02   0.569991E-07   0.118610E-05  -0.391953E-08
   191   0.555257E+04   0.745667E+00   0.130759E-01  -0.276858E+02   0.566947E-07   0.108994E-05  -0.360178E-08
   192   0.557157E+04   0.737043E+00   0.129150E-01  -0.266640E+02   0.563927E-07   0.983391E-06  -0.324967E-08
   193   0.559000E+04   0.728894E+00   0.127641E-01  -0.256173E+02   0.560933E-07   0.868468E-06  -0.286990E-08
   194   0.560789E+04   0.721254E+00   0.126229E-01  -0.245461E+02   0.557963E-07   0.747205E-06  -0.246918E-08
   195   0.562521E+04   0.714156E+00   0.124913E-01  -0.234507E+02   0.555018E-07   0.621628E-06  -0.205421E-08
   196   0.564197E+04   0.707634E+00   0.123690E-01  -0.223313E+02   0.552097E-07   0.493766E-06  -0.163168E-08
   197   0.565816E+04   0.701723E+00   0.122558E-01  -0.211883E+02   0.549200E-07   0.365645E-06  -0.120830E-08
   198   0.567379E+04   0.696458E+00   0.121516E-01  -0.200220E+02   0.546327E-07   0.239293E-06  -0.790757E-09
   199   0.568883E+04   0.691871E+00   0.120560E-01  -0.188326E+02   0.543477E-07   0.116736E-06  -0.385760E-09
   200   0.570329E+04   0.687998E+00   0.119689E-01  -0.176206E+02   0.540650E-07   0.000000E+00   0.000000E+00
   201   0.571717E+04   0.684873E+00   0.118901E-01  -0.163862E+02   0.537846E-07  -0.109259E-06   0.361052E-09
   202   0.573045E+04   0.682532E+00   0.118192E-01  -0.151299E+02   0.535065E-07  -0.210870E-06   0.696832E-09
   203   0.574311E+04   0.681012E+00   0.117562E-01  -0.138520E+02   0.532306E-07  -0.305033E-06   0.100800E-08
   204   0.575517E+04   0.680348E+00   0.117006E-01  -0.125528E+02   0.529569E-07  -0.391947E-06   0.129521E-08
   205   0.576658E+04   0.680577E+00   0.116523E-01  -0.112328E+02   0.526855E-07  -0.471813E-06   0.155913E-08
   206   0.577736E+04   0.681734E+00   0.116111E-01  -0.989229E+01   0.524162E-07  -0.544829E-06   0.180042E-08
   207   0.578749E+04   0.683857E+00   0.115766E-01  -0.853165E+01   0.521491E-07  -0.611195E-06   0.201973E-08
   208   0.579696E+04   0.686981E+00   0.115486E-01  -0.715142E+01   0.518842E-07  -0.671111E-06   0.221773E-08
   209   0.580580E+04   0.691142E+00   0.115269E-01  -0.575208E+01   0.516214E-07  -0.724777E-06   0.239507E-08
   210   0.581401E+04   0.696377E+00   0.115113E-01  -0.433416E+01   0.513607E-07  -0.772391E-06   0.255241E-08
   211   0.582158E+04   0.702722E+00   0.115014E-01  -0.289815E+01   0.511021E-07  -0.814153E-06   0.269042E-08
   212   0.582853E+04   0.710212E+00   0.114971E-01  -0.144458E+01   0.508456E-07  -0.850263E-06   0.280974E-08
   213   0.583485E+04   0.718884E+00   0.114981E-01   0.260426E-01   0.505911E-07  -0.880919E-06   0.291105E-08
   214   0.584057E+04   0.728776E+00   0.115041E-01   0.151321E+01   0.503387E-07  -0.906321E-06   0.299499E-08
   215   0.584567E+04   0.739915E+00   0.115150E-01   0.301637E+01   0.500883E-07  -0.926668E-06   0.306223E-08
   216   0.585015E+04   0.752347E+00   0.115304E-01   0.453499E+01   0.498398E-07  -0.942160E-06   0.311342E-08
   217   0.585399E+04   0.766102E+00   0.115501E-01   0.606847E+01   0.495934E-07  -0.952995E-06   0.314923E-08
   218   0.585721E+04   0.781207E+00   0.115738E-01   0.761637E+01   0.493489E-07  -0.959372E-06   0.317030E-08
   219   0.585979E+04   0.797708E+00   0.116014E-01   0.917804E+01   0.491064E-07  -0.961492E-06   0.317731E-08
   220   0.586172E+04   0.815634E+00   0.116326E-01   0.107530E+02   0.488657E-07  -0.959552E-06   0.317090E-08
   221   0.586302E+04   0.835013E+00   0.116670E-01   0.123406E+02   0.486270E-07  -0.953753E-06   0.315173E-08
   222   0.586366E+04   0.855890E+00   0.117046E-01   0.139403E+02   0.483902E-07  -0.944291E-06   0.312047E-08
   223   0.586367E+04   0.878286E+00   0.117450E-01   0.155515E+02   0.481552E-07  -0.931368E-06   0.307776E-08
   224   0.586303E+04   0.902239E+00   0.117879E-01   0.171736E+02   0.479221E-07  -0.915181E-06   0.302427E-08
   225   0.586175E+04   0.927770E+00   0.118332E-01   0.188059E+02   0.476908E-07  -0.895930E-06   0.296065E-08
   226   0.585983E+04   0.954922E+00   0.118806E-01   0.204479E+02   0.474613E-07  -0.873813E-06   0.288757E-08
   227   0.585727E+04   0.983726E+00   0.119298E-01   0.220989E+02   0.472336E-07  -0.849030E-06   0.280567E-08
   228   0.585408E+04   0.101420E+01   0.119806E-01   0.237582E+02   0.470077E-07  -0.821779E-06   0.271562E-08
   229   0.585025E+04   0.104639E+01   0.120328E-01   0.254253E+02   0.467835E-07  -0.792259E-06   0.261806E-08
   230   0.584578E+04   0.108031E+01   0.120860E-01   0.270996E+02   0.465610E-07  -0.760668E-06   0.251367E-08
