#    L    TT             EE             TE             PP             TP          
    49   0.132737E+04   0.111591E+00   0.798215E+00   0.365859E+07   0.201014E+05
    50   0.134622E+04   0.118974E+00   0.614724E+00   0.364272E+07   0.197903E+05
    51   0.136538E+04   0.126612E+00   0.416425E+00   0.362631E+07   0.194816E+05
    52   0.138480E+04   0.134515E+00   0.204735E+00   0.360940E+07   0.191767E+05
    53   0.140441E+04   0.142692E+00  -0.188265E-01   0.359203E+07   0.188776E+05
    54   0.142418E+04   0.151156E+00  -0.253602E+00   0.357423E+07   0.185863E+05
    55   0.144412E+04   0.159918E+00  -0.499302E+00   0.355603E+07   0.183050E+05
    56   0.146432E+04   0.168982E+00  -0.756425E+00   0.353747E+07   0.180349E+05
    57   0.148489E+04   0.178343E+00  -0.102606E+01   0.351857E+07   0.177745E+05
    58   0.150577E+04   0.187994E+00  -0.130875E+01   0.349935E+07   0.175215E+05
    59   0.152687E+04   0.197931E+00  -0.160478E+01   0.347983E+07   0.172736E+05
    60   0.154815E+04   0.208142E+00  -0.191398E+01   0.346003E+07   0.170286E+05
    61   0.156964E+04   0.218614E+00  -0.223620E+01   0.343997E+07   0.167846E+05
    62   0.159132E+04   0.229345E+00  -0.257154E+01   0.341968E+07   0.165424E+05
    63   0.161322E+04   0.240330E+00  -0.292021E+01   0.339920E+07   0.163033E+05
    64   0.163535E+04   0.251568E+00  -0.328240E+01   0.337855E+07   0.160683E+05
    65   0.165774E+04   0.263056E+00  -0.365835E+01   0.335776E+07   0.158388E+05
    66   0.168043E+04   0.274788E+00  -0.404826E+01   0.333687E+07   0.156158E+05
    67   0.170340E+04   0.286759E+00  -0.445112E+01   0.331589E+07   0.153990E+05
    68   0.172661E+04   0.298960E+00  -0.486566E+01   0.329483E+07   0.151880E+05
    69   0.175002E+04   0.311386E+00  -0.529064E+01   0.327371E+07   0.149824E+05
    70   0.177359E+04   0.324032E+00  -0.572501E+01   0.325255E+07   0.147819E+05
    71   0.179730E+04   0.336896E+00  -0.616820E+01   0.323135E+07   0.145859E+05
    72   0.182125E+04   0.349969E+00  -0.662150E+01   0.321013E+07   0.143944E+05
    73   0.184556E+04   0.363244E+00  -0.708643E+01   0.318888E+07   0.142070E+05
    74   0.187024E+04   0.376705E+00  -0.756344E+01   0.316761E+07   0.140237E+05
    75   0.189526E+04   0.390336E+00  -0.805263E+01   0.314632E+07   0.138442E+05
    76   0.192059E+04   0.404119E+00  -0.855393E+01   0.312501E+07   0.136683E+05
    77   0.194611E+04   0.418046E+00  -0.906588E+01   0.310370E+07   0.134947E+05
    78   0.197181E+04   0.432104E+00  -0.958792E+01   0.308240E+07   0.133221E+05
    79   0.199773E+04   0.446284E+00  -0.101198E+02   0.306111E+07   0.131493E+05
    80   0.202391E+04   0.460575E+00  -0.106613E+02   0.303986E+07   0.129748E+05
    81   0.205038E+04   0.474967E+00  -0.112122E+02   0.301866E+07   0.127987E+05
    82   0.207715E+04   0.489450E+00  -0.117717E+02   0.299751E+07   0.126253E+05
    83   0.210419E+04   0.504012E+00  -0.123394E+02   0.297642E+07   0.124605E+05
    84   0.213149E+04   0.518642E+00  -0.129145E+02   0.295540E+07   0.123100E+05
    85   0.215905E+04   0.533328E+00  -0.134964E+02   0.293446E+07   0.121794E+05
    86   0.218685E+04   0.548060E+00  -0.140845E+02   0.291361E+07   0.120700E+05
    87   0.221486E+04   0.562824E+00  -0.146783E+02   0.289284E+07   0.119649E+05
    88   0.224308E+04   0.577606E+00  -0.152775E+02   0.287217E+07   0.118427E+05
    89   0.227150E+04   0.592393E+00  -0.158818E+02   0.285160E+07   0.116821E+05
    90   0.230013E+04   0.607167E+00  -0.164911E+02   0.283114E+07   0.114616E+05
    91   0.232898E+04   0.621913E+00  -0.171050E+02   0.281078E+07   0.111647E+05
    92   0.235805E+04   0.636616E+00  -0.177234E+02   0.279052E+07   0.107940E+05
    93   0.238736E+04   0.651263E+00  -0.183456E+02   0.277038E+07   0.103570E+05
    94   0.241689E+04   0.665841E+00  -0.189714E+02   0.275035E+07   0.986113E+04
    95   0.244667E+04   0.680335E+00  -0.196004E+02   0.273043E+07   0.931382E+04
    96   0.247668E+04   0.694731E+00  -0.202320E+02   0.271063E+07   0.872253E+04
    97   0.250693E+04   0.709015E+00  -0.208658E+02   0.269094E+07   0.809472E+04
    98   0.253741E+04   0.723173E+00  -0.215013E+02   0.267138E+07   0.743784E+04
    99   0.256812E+04   0.737189E+00  -0.221380E+02   0.265193E+07   0.675934E+04
   100   0.259905E+04   0.751054E+00  -0.227753E+02   0.263261E+07   0.606667E+04
   101   0.263021E+04   0.764752E+00  -0.234128E+02   0.261341E+07   0.536729E+04
   102   0.266160E+04   0.778262E+00  -0.240500E+02   0.259434E+07   0.466863E+04
   103   0.269319E+04   0.791584E+00  -0.246863E+02   0.257540E+07   0.397817E+04
   104   0.272500E+04   0.804689E+00  -0.253211E+02   0.255659E+07   0.330334E+04
   105   0.275700E+04   0.817570E+00  -0.259539E+02   0.253791E+07   0.265159E+04
   106   0.278920E+04   0.830212E+00  -0.265840E+02   0.251936E+07   0.203039E+04
   107   0.282158E+04   0.842609E+00  -0.272109E+02   0.250095E+07   0.144718E+04
   108   0.285413E+04   0.854740E+00  -0.278340E+02   0.248268E+07   0.909409E+03
   109   0.288686E+04   0.866596E+00  -0.284527E+02   0.246455E+07   0.424532E+03
   110   0.291975E+04   0.878156E+00  -0.290665E+02   0.244656E+07   0.000000E+00
   111   0.295279E+04   0.889414E+00  -0.296748E+02   0.242871E+07  -0.358693E+03
   112   0.298599E+04   0.900362E+00  -0.302769E+02   0.241101E+07  -0.653882E+03
   113   0.301933E+04   0.910980E+00  -0.308724E+02   0.239345E+07  -0.889856E+03
   114   0.305280E+04   0.921254E+00  -0.314606E+02   0.237603E+07  -0.107091E+04
   115   0.308641E+04   0.931184E+00  -0.320411E+02   0.235875E+07  -0.120133E+04
   116   0.312014E+04   0.940756E+00  -0.326133E+02   0.234161E+07  -0.128541E+04
   117   0.315398E+04   0.949950E+00  -0.331767E+02   0.232462E+07  -0.132745E+04
   118   0.318793E+04   0.958767E+00  -0.337305E+02   0.230776E+07  -0.133172E+04
   119   0.322198E+04   0.967191E+00  -0.342744E+02   0.229105E+07  -0.130253E+04
   120   0.325612E+04   0.975218E+00  -0.348078E+02   0.227447E+07  -0.124417E+04
   121   0.329035E+04   0.982833E+00  -0.353301E+02   0.225804E+07  -0.116092E+04
   122   0.332464E+04   0.990029E+00  -0.358409E+02   0.224174E+07  -0.105708E+04
   123   0.335900E+04   0.996800E+00  -0.363394E+02   0.222559E+07  -0.936942E+03
   124   0.339342E+04   0.100313E+01  -0.368252E+02   0.220957E+07  -0.804791E+03
   125   0.342788E+04   0.100903E+01  -0.372978E+02   0.219368E+07  -0.664923E+03
   126   0.346239E+04   0.101447E+01  -0.377567E+02   0.217794E+07  -0.521628E+03
   127   0.349692E+04   0.101946E+01  -0.382013E+02   0.216233E+07  -0.379196E+03
   128   0.353146E+04   0.102399E+01  -0.386311E+02   0.214686E+07  -0.241920E+03
   129   0.356602E+04   0.102806E+01  -0.390456E+02   0.213153E+07  -0.114091E+03
   130   0.360059E+04   0.103164E+01  -0.394442E+02   0.211633E+07   0.000000E+00
   131   0.363513E+04   0.103476E+01  -0.398265E+02   0.210126E+07   0.969634E+02
   132   0.366967E+04   0.103739E+01  -0.401920E+02   0.208634E+07   0.177015E+03
   133   0.370418E+04   0.103954E+01  -0.405402E+02   0.207154E+07   0.241273E+03
   134   0.373865E+04   0.104122E+01  -0.408706E+02   0.205688E+07   0.290853E+03
   135   0.377308E+04   0.104242E+01  -0.411829E+02   0.204235E+07   0.326875E+03
   136   0.380747E+04   0.104313E+01  -0.414764E+02   0.202795E+07   0.350455E+03
   137   0.384179E+04   0.104336E+01  -0.417508E+02   0.201368E+07   0.362710E+03
   138   0.387605E+04   0.104311E+01  -0.420056E+02   0.199954E+07   0.364759E+03
   139   0.391022E+04   0.104238E+01  -0.422404E+02   0.198553E+07   0.357719E+03
   140   0.394431E+04   0.104118E+01  -0.424549E+02   0.197164E+07   0.342707E+03
   141   0.397831E+04   0.103951E+01  -0.426485E+02   0.195789E+07   0.320841E+03
   142   0.401220E+04   0.103738E+01  -0.428210E+02   0.194425E+07   0.293239E+03
   143   0.404598E+04   0.103478E+01  -0.429719E+02   0.193075E+07   0.261017E+03
   144   0.407964E+04   0.103173E+01  -0.431009E+02   0.191737E+07   0.225294E+03
   145   0.411316E+04   0.102822E+01  -0.432074E+02   0.190411E+07   0.187186E+03
   146   0.414653E+04   0.102427E+01  -0.432913E+02   0.189097E+07   0.147812E+03
   147   0.417973E+04   0.101989E+01  -0.433519E+02   0.187796E+07   0.108289E+03
   148   0.421275E+04   0.101508E+01  -0.433890E+02   0.186506E+07   0.697341E+02
   149   0.424558E+04   0.100985E+01  -0.434022E+02   0.185229E+07   0.332654E+02
   150   0.427819E+04   0.100421E+01  -0.433910E+02   0.183963E+07   0.000000E+00
   151   0.431057E+04   0.998172E+00  -0.433552E+02   0.182709E+07  -0.291670E+02
   152   0.434272E+04   0.991746E+00  -0.432945E+02   0.181467E+07  -0.542312E+02
   153   0.437463E+04   0.984948E+00  -0.432086E+02   0.180237E+07  -0.754106E+02
   154   0.440630E+04   0.977795E+00  -0.430974E+02   0.179018E+07  -0.929235E+02
   155   0.443772E+04   0.970289E+00  -0.429606E+02   0.177811E+07  -0.106988E+03
   156   0.446890E+04   0.962455E+00  -0.427981E+02   0.176614E+07  -0.117822E+03
   157   0.449980E+04   0.954296E+00  -0.426096E+02   0.175430E+07  -0.125644E+03
   158   0.453045E+04   0.945842E+00  -0.423950E+02   0.174256E+07  -0.130671E+03
   159   0.456082E+04   0.937096E+00  -0.421540E+02   0.173093E+07  -0.133123E+03
   160   0.459091E+04   0.928084E+00  -0.418865E+02   0.171941E+07  -0.133217E+03
   161   0.462070E+04   0.918822E+00  -0.415923E+02   0.170800E+07  -0.131171E+03
   162   0.465017E+04   0.909327E+00  -0.412713E+02   0.169670E+07  -0.127203E+03
   163   0.467932E+04   0.899631E+00  -0.409233E+02   0.168550E+07  -0.121532E+03
   164   0.470812E+04   0.889737E+00  -0.405481E+02   0.167441E+07  -0.114376E+03
   165   0.473658E+04   0.879670E+00  -0.401457E+02   0.166342E+07  -0.105952E+03
   166   0.476467E+04   0.869452E+00  -0.397158E+02   0.165254E+07  -0.964791E+02
   167   0.479240E+04   0.859111E+00  -0.392585E+02   0.164175E+07  -0.861751E+02
   168   0.481975E+04   0.848669E+00  -0.387739E+02   0.163107E+07  -0.752582E+02
   169   0.484672E+04   0.838151E+00  -0.382617E+02   0.162049E+07  -0.639465E+02
   170   0.487329E+04   0.827576E+00  -0.377221E+02   0.161001E+07  -0.524581E+02
   171   0.489946E+04   0.816973E+00  -0.371549E+02   0.159963E+07  -0.410111E+02
   172   0.492522E+04   0.806369E+00  -0.365602E+02   0.158934E+07  -0.298237E+02
   173   0.495056E+04   0.795788E+00  -0.359379E+02   0.157916E+07  -0.191140E+02
   174   0.497547E+04   0.785254E+00  -0.352881E+02   0.156906E+07  -0.910003E+01
   175   0.499995E+04   0.774807E+00  -0.346110E+02   0.155906E+07   0.000000E+00
   176   0.502397E+04   0.764464E+00  -0.339065E+02   0.154916E+07   0.801328E+01
   177   0.504755E+04   0.754265E+00  -0.331747E+02   0.153935E+07   0.149481E+02
   178   0.507065E+04   0.744233E+00  -0.324157E+02   0.152962E+07   0.208580E+02
   179   0.509328E+04   0.734394E+00  -0.316296E+02   0.151999E+07   0.257966E+02
   180   0.511544E+04   0.724788E+00  -0.308166E+02   0.151045E+07   0.298174E+02
   181   0.513711E+04   0.715446E+00  -0.299769E+02   0.150100E+07   0.329741E+02
   182   0.515829E+04   0.706401E+00  -0.291107E+02   0.149164E+07   0.353201E+02
   183   0.517897E+04   0.697677E+00  -0.282180E+02   0.148236E+07   0.369091E+02
   184   0.519914E+04   0.689313E+00  -0.272993E+02   0.147317E+07   0.377945E+02
   185   0.521880E+04   0.681350E+00  -0.263545E+02   0.146406E+07   0.380301E+02
   186   0.523793E+04   0.673812E+00  -0.253841E+02   0.145504E+07   0.376693E+02
   187   0.525654E+04   0.666732E+00  -0.243881E+02   0.144610E+07   0.367658E+02
   188   0.527462E+04   0.660152E+00  -0.233669E+02   0.143725E+07   0.353730E+02
   189   0.529215E+04   0.654106E+00  -0.223208E+02   0.142847E+07   0.335446E+02
   190   0.530914E+04   0.648631E+00  -0.212501E+02   0.141978E+07   0.313341E+02
   191   0.532558E+04   0.643760E+00  -0.201551E+02   0.141117E+07   0.287951E+02
   192   0.534145E+04   0.639532E+00  -0.190360E+02   0.140263E+07   0.259811E+02
   193   0.535674E+04   0.635981E+00  -0.178931E+02   0.139418E+07   0.229458E+02
   194   0.537147E+04   0.633146E+00  -0.167270E+02   0.138580E+07   0.197427E+02
   195   0.538562E+04   0.631066E+00  -0.155379E+02   0.137749E+07   0.164254E+02
   196   0.539919E+04   0.629777E+00  -0.143264E+02   0.136926E+07   0.130473E+02
   197   0.541218E+04   0.629320E+00  -0.130927E+02   0.136111E+07   0.966223E+01
   198   0.542460E+04   0.629733E+00  -0.118374E+02   0.135303E+07   0.632359E+01
   199   0.543641E+04   0.631054E+00  -0.105607E+02   0.134502E+07   0.308499E+01
   200   0.544764E+04   0.633320E+00  -0.926329E+01   0.133708E+07   0.000000E+00
   201   0.545827E+04   0.636571E+00  -0.794541E+01   0.132922E+07  -0.288762E+01
   202   0.546829E+04   0.640842E+00  -0.660769E+01   0.132142E+07  -0.557331E+01
   203   0.547768E+04   0.646166E+00  -0.525041E+01   0.131370E+07  -0.806234E+01
   204   0.548646E+04   0.652578E+00  -0.387412E+01   0.130604E+07  -0.103600E+02
   205   0.549459E+04   0.660112E+00  -0.247929E+01   0.129845E+07  -0.124714E+02
   206   0.550208E+04   0.668802E+00  -0.106635E+01   0.129093E+07  -0.144019E+02
   207   0.550891E+04   0.678682E+00   0.364289E+00   0.128347E+07  -0.161568E+02
   208   0.551508E+04   0.689787E+00   0.181199E+01   0.127608E+07  -0.177413E+02
   209   0.552063E+04   0.702149E+00   0.327619E+01   0.126876E+07  -0.191607E+02
   210   0.552553E+04   0.715804E+00   0.475627E+01   0.126150E+07  -0.204201E+02
   211   0.552979E+04   0.730787E+00   0.625167E+01   0.125431E+07  -0.215249E+02
   212   0.553343E+04   0.747130E+00   0.776177E+01   0.124718E+07  -0.224804E+02
   213   0.553646E+04   0.764868E+00   0.928599E+01   0.124011E+07  -0.232917E+02
   214   0.553887E+04   0.784036E+00   0.108237E+02   0.123310E+07  -0.239641E+02
   215   0.554067E+04   0.804662E+00   0.123744E+02   0.122616E+07  -0.245029E+02
   216   0.554185E+04   0.826786E+00   0.139373E+02   0.121928E+07  -0.249133E+02
   217   0.554240E+04   0.850438E+00   0.155118E+02   0.121246E+07  -0.252006E+02
   218   0.554234E+04   0.875645E+00   0.170973E+02   0.120570E+07  -0.253701E+02
   219   0.554164E+04   0.902447E+00   0.186933E+02   0.119900E+07  -0.254269E+02
   220   0.554030E+04   0.930873E+00   0.202990E+02   0.119236E+07  -0.253764E+02
   221   0.553834E+04   0.960949E+00   0.219137E+02   0.118578E+07  -0.252238E+02
   222   0.553574E+04   0.992718E+00   0.235369E+02   0.117925E+07  -0.249743E+02
   223   0.553250E+04   0.102620E+01   0.251678E+02   0.117278E+07  -0.246333E+02
   224   0.552863E+04   0.106143E+01   0.268058E+02   0.116637E+07  -0.242059E+02
   225   0.552415E+04   0.109842E+01   0.284501E+02   0.116001E+07  -0.236974E+02
   226   0.551903E+04   0.113723E+01   0.301000E+02   0.115371E+07  -0.231131E+02
   227   0.551328E+04   0.117787E+01   0.317549E+02   0.114747E+07  -0.224582E+02
   228   0.550692E+04   0.122036E+01   0.334140E+02   0.114127E+07  -0.217380E+02
   229   0.549994E+04   0.126475E+01   0.350765E+02   0.113514E+07  -0.209577E+02
   230   0.549234E+04   0.131105E+01   0.367419E+02   0.112905E+07  -0.201226E+02
   231   0.548413E+04   0.135928E+01   0.384093E+02   0.112301E+07  -0.192380E+02
   232   0.547531E+04   0.140948E+01   0.400780E+02   0.111703E+07  -0.183090E+02
   233   0.546588E+04   0.146167E+01   0.417472E+02   0.111110E+07  -0.173410E+02
   234   0.545584E+04   0.151587E+01   0.434161E+02   0.110522E+07  -0.163392E+02
   235   0.544521E+04   0.157210E+01   0.450842E+02   0.109939E+07  -0.153088E+02
   236   0.543397E+04   0.163041E+01   0.467505E+02   0.109360E+07  -0.142551E+02
   237   0.542214E+04   0.169078E+01   0.484144E+02   0.108787E+07  -0.131834E+02
   238   0.540973E+04   0.175325E+01   0.500749E+02   0.108218E+07  -0.120989E+02
   239   0.539672E+04   0.181784E+01   0.517315E+02   0.107654E+07  -0.110069E+02
   240   0.538314E+04   0.188456E+01   0.533831E+02   0.107095E+07  -0.991257E+01
   241   0.536897E+04   0.195344E+01   0.550292E+02   0.106540E+07  -0.882124E+01
   242   0.535424E+04   0.202450E+01   0.566689E+02   0.105990E+07  -0.773814E+01
   243   0.533894E+04   0.209774E+01   0.583014E+02   0.105445E+07  -0.666852E+01
   244   0.532307E+04   0.217318E+01   0.599261E+02   0.104903E+07  -0.561763E+01
   245   0.530666E+04   0.225084E+01   0.615420E+02   0.104366E+07  -0.459074E+01
   246   0.528970E+04   0.233073E+01   0.631486E+02   0.103834E+07  -0.359309E+01
   247   0.527220E+04   0.241285E+01   0.647450E+02   0.103305E+07  -0.262994E+01
   248   0.525417E+04   0.249724E+01   0.663303E+02   0.102781E+07  -0.170653E+01
   249   0.523561E+04   0.258388E+01   0.679039E+02   0.102261E+07  -0.828137E+00
   250   0.521654E+04   0.267280E+01   0.694651E+02   0.101745E+07   0.000000E+00
   251   0.519694E+04   0.276399E+01   0.710128E+02   0.101233E+07   0.773735E+00
   252   0.517683E+04   0.285746E+01   0.725464E+02   0.100724E+07   0.149337E+01
   253   0.515621E+04   0.295320E+01   0.740652E+02   0.100220E+07   0.216030E+01
   254   0.513508E+04   0.305122E+01   0.755682E+02   0.997198E+06   0.277594E+01
   255   0.511345E+04   0.315150E+01   0.770550E+02   0.992233E+06   0.334170E+01
   256   0.509132E+04   0.325406E+01   0.785247E+02   0.987306E+06   0.385899E+01
   257   0.506870E+04   0.335887E+01   0.799768E+02   0.982416E+06   0.432921E+01
   258   0.504561E+04   0.346594E+01   0.814103E+02   0.977564E+06   0.475378E+01
   259   0.502206E+04   0.357527E+01   0.828256E+02   0.972750E+06   0.513409E+01
   260   0.499806E+04   0.368683E+01   0.842207E+02   0.967972E+06   0.547156E+01
   261   0.497362E+04   0.380063E+01   0.855962E+02   0.963230E+06   0.576759E+01
   262   0.494877E+04   0.391666E+01   0.869509E+02   0.958525E+06   0.602360E+01
   263   0.492351E+04   0.403490E+01   0.882846E+02   0.953856E+06   0.624098E+01
   264   0.489784E+04   0.415535E+01   0.895960E+02   0.949222E+06   0.642116E+01
   265   0.487178E+04   0.427798E+01   0.908858E+02   0.944623E+06   0.656553E+01
   266   0.484532E+04   0.440277E+01   0.921520E+02   0.940059E+06   0.667550E+01
   267   0.481849E+04   0.452970E+01   0.933937E+02   0.935530E+06   0.675249E+01
   268   0.479128E+04   0.465877E+01   0.946118E+02   0.931034E+06   0.679789E+01
   269   0.476369E+04   0.478995E+01   0.958041E+02   0.926573E+06   0.681312E+01
   270   0.473574E+04   0.492321E+01   0.969714E+02   0.922145E+06   0.679959E+01
   271   0.470745E+04   0.505854E+01   0.981115E+02   0.917751E+06   0.675870E+01
   272   0.467880E+04   0.519591E+01   0.992252E+02   0.913389E+06   0.669186E+01
   273   0.464984E+04   0.533529E+01   0.100311E+03   0.909060E+06   0.660047E+01
   274   0.462055E+04   0.547666E+01   0.101370E+03   0.904763E+06   0.648595E+01
   275   0.459094E+04   0.561998E+01   0.102400E+03   0.900498E+06   0.634971E+01
   276   0.456105E+04   0.576524E+01   0.103401E+03   0.896264E+06   0.619314E+01
   277   0.453088E+04   0.591240E+01   0.104372E+03   0.892062E+06   0.601766E+01
   278   0.450042E+04   0.606144E+01   0.105313E+03   0.887891E+06   0.582468E+01
   279   0.446970E+04   0.621231E+01   0.106224E+03   0.883750E+06   0.561561E+01
   280   0.443873E+04   0.636496E+01   0.107104E+03   0.879639E+06   0.539184E+01
   281   0.440752E+04   0.651939E+01   0.107952E+03   0.875559E+06   0.515480E+01
   282   0.437607E+04   0.667553E+01   0.108769E+03   0.871508E+06   0.490588E+01
   283   0.434441E+04   0.683336E+01   0.109553E+03   0.867486E+06   0.464650E+01
   284   0.431253E+04   0.699284E+01   0.110304E+03   0.863493E+06   0.437806E+01
   285   0.428045E+04   0.715393E+01   0.111022E+03   0.859529E+06   0.410198E+01
   286   0.424818E+04   0.731658E+01   0.111707E+03   0.855593E+06   0.381965E+01
   287   0.421574E+04   0.748074E+01   0.112357E+03   0.851685E+06   0.353248E+01
   288   0.418314E+04   0.764638E+01   0.112973E+03   0.847804E+06   0.324189E+01
   289   0.415038E+04   0.781344E+01   0.113555E+03   0.843951E+06   0.294928E+01
   290   0.411748E+04   0.798189E+01   0.114101E+03   0.840125E+06   0.265607E+01
   291   0.408445E+04   0.815168E+01   0.114611E+03   0.836325E+06   0.236364E+01
   292   0.405129E+04   0.832269E+01   0.115086E+03   0.832552E+06   0.207343E+01
   293   0.401802E+04   0.849497E+01   0.115526E+03   0.828804E+06   0.178682E+01
   294   0.398466E+04   0.866845E+01   0.115928E+03   0.825083E+06   0.150524E+01
   295   0.395120E+04   0.884297E+01   0.116293E+03   0.821386E+06   0.123008E+01
   296   0.391766E+04   0.901859E+01   0.116622E+03   0.817715E+06   0.962765E+00
   297   0.388404E+04   0.919516E+01   0.116911E+03   0.814068E+06   0.704689E+00
   298   0.385037E+04   0.937267E+01   0.117164E+03   0.810445E+06   0.457264E+00
   299   0.381665E+04   0.955104E+01   0.117378E+03   0.806847E+06   0.221899E+00
   300   0.378289E+04   0.973019E+01   0.117554E+03   0.803272E+06   0.000000E+00
   301   0.374910E+04   0.991019E+01   0.117692E+03   0.799720E+06  -0.207322E+00
   302   0.371530E+04   0.100908E+02   0.117791E+03   0.796192E+06  -0.400146E+00
   303   0.368151E+04   0.102721E+02   0.117853E+03   0.792687E+06  -0.578850E+00
   304   0.364772E+04   0.104540E+02   0.117876E+03   0.789204E+06  -0.743811E+00
   305   0.361396E+04   0.106365E+02   0.117860E+03   0.785744E+06  -0.895407E+00
   306   0.358023E+04   0.108195E+02   0.117806E+03   0.782307E+06  -0.103401E+01
   307   0.354654E+04   0.110029E+02   0.117714E+03   0.778892E+06  -0.116001E+01
   308   0.351291E+04   0.111866E+02   0.117583E+03   0.775498E+06  -0.127377E+01
   309   0.347933E+04   0.113707E+02   0.117414E+03   0.772127E+06  -0.137567E+01
   310   0.344582E+04   0.115549E+02   0.117207E+03   0.768778E+06  -0.146610E+01
   311   0.341240E+04   0.117394E+02   0.116960E+03   0.765450E+06  -0.154542E+01
   312   0.337906E+04   0.119239E+02   0.116675E+03   0.762143E+06  -0.161402E+01
   313   0.334583E+04   0.121085E+02   0.116352E+03   0.758858E+06  -0.167227E+01
   314   0.331271E+04   0.122930E+02   0.115990E+03   0.755594E+06  -0.172054E+01
   315   0.327969E+04   0.124774E+02   0.115590E+03   0.752350E+06  -0.175923E+01
   316   0.324681E+04   0.126617E+02   0.115152E+03   0.749128E+06  -0.178870E+01
   317   0.321407E+04   0.128457E+02   0.114676E+03   0.745926E+06  -0.180932E+01
   318   0.318148E+04   0.130294E+02   0.114162E+03   0.742744E+06  -0.182149E+01
   319   0.314905E+04   0.132127E+02   0.113610E+03   0.739582E+06  -0.182557E+01
