#           k/h    P           
   0.558453E-03   0.327292E+04
   0.569734E-03   0.330835E+04
   0.581244E-03   0.334355E+04
   0.592986E-03   0.337852E+04
   0.604965E-03   0.341324E+04
   0.617186E-03   0.344772E+04
   0.629654E-03   0.348195E+04
   0.642374E-03   0.351594E+04
   0.655350E-03   0.354969E+04
   0.668589E-03   0.358321E+04
   0.682096E-03   0.361652E+04
   0.695875E-03   0.364962E+04
   0.709933E-03   0.368253E+04
   0.724274E-03   0.371528E+04
   0.738906E-03   0.374789E+04
   0.753832E-03   0.378039E+04
   0.769061E-03   0.381280E+04
   0.784597E-03   0.384516E+04
   0.800447E-03   0.387751E+04
   0.816617E-03   0.390988E+04
   0.833114E-03   0.394231E+04
   0.849944E-03   0.397486E+04
   0.867114E-03   0.400756E+04
   0.884631E-03   0.404046E+04
   0.902501E-03   0.407362E+04
   0.920733E-03   0.410707E+04
   0.939333E-03   0.414088E+04
   0.958309E-03   0.417509E+04
   0.977668E-03   0.420976E+04
   0.997418E-03   0.424492E+04
   0.101757E-02   0.428064E+04
   0.103812E-02   0.431695E+04
   0.105910E-02   0.435392E+04
   0.108049E-02   0.439157E+04
   0.110232E-02   0.442995E+04
   0.112459E-02   0.446910E+04
   0.114730E-02   0.450906E+04
   0.117048E-02   0.454986E+04
   0.119413E-02   0.459154E+04
   0.121825E-02   0.463411E+04
   0.124286E-02   0.467762E+04
   0.126797E-02   0.472207E+04
   0.129358E-02   0.476751E+04
   0.131971E-02   0.481394E+04
   0.134637E-02   0.486139E+04
   0.137357E-02   0.490988E+04
   0.140132E-02   0.495942E+04
   0.142963E-02   0.501004E+04
   0.145851E-02   0.506175E+04
   0.148797E-02   0.511457E+04
   0.151803E-02   0.516852E+04
   0.154870E-02   0.522362E+04
   0.157998E-02   0.527989E+04
   0.161190E-02   0.533735E+04
   0.164446E-02   0.539601E+04
   0.167768E-02   0.545590E+04
   0.171158E-02   0.551704E+04
   0.174615E-02   0.557945E+04
   0.178143E-02   0.564313E+04
   0.181741E-02   0.570811E+04
   0.185413E-02   0.577440E+04
   0.189158E-02   0.584201E+04
   0.192980E-02   0.591096E+04
   0.196878E-02   0.598125E+04
   0.200855E-02   0.605290E+04
   0.204913E-02   0.612592E+04
   0.209052E-02   0.620032E+04
   0.213276E-02   0.627610E+04
   0.217584E-02   0.635329E+04
   0.221979E-02   0.643188E+04
   0.226464E-02   0.651190E+04
   0.231039E-02   0.659336E+04
   0.235706E-02   0.667625E+04
   0.240467E-02   0.676060E+04
   0.245325E-02   0.684640E+04
   0.250281E-02   0.693366E+04
   0.255337E-02   0.702239E+04
   0.260495E-02   0.711259E+04
   0.265758E-02   0.720426E+04
   0.271126E-02   0.729740E+04
   0.276603E-02   0.739201E+04
   0.282191E-02   0.748808E+04
   0.287892E-02   0.758561E+04
   0.293708E-02   0.768461E+04
   0.299641E-02   0.778507E+04
   0.305694E-02   0.788700E+04
   0.311870E-02   0.799038E+04
   0.318170E-02   0.809522E+04
   0.324597E-02   0.820149E+04
   0.331155E-02   0.830919E+04
   0.337844E-02   0.841829E+04
   0.344669E-02   0.852879E+04
   0.351632E-02   0.864067E+04
   0.358735E-02   0.875391E+04
   0.365982E-02   0.886849E+04
   0.373376E-02   0.898439E+04
   0.380918E-02   0.910160E+04
   0.388613E-02   0.922009E+04
   0.396464E-02   0.933982E+04
   0.404473E-02   0.946077E+04
   0.412644E-02   0.958289E+04
   0.420980E-02   0.970616E+04
   0.429484E-02   0.983054E+04
   0.438160E-02   0.995599E+04
   0.447012E-02   0.100825E+05
   0.456042E-02   0.102099E+05
   0.465255E-02   0.103383E+05
   0.474653E-02   0.104676E+05
   0.484242E-02   0.105977E+05
   0.494024E-02   0.107285E+05
   0.504004E-02   0.108601E+05
   0.514186E-02   0.109924E+05
   0.524573E-02   0.111252E+05
   0.535170E-02   0.112585E+05
   0.545981E-02   0.113922E+05
   0.557011E-02   0.115264E+05
   0.568263E-02   0.116608E+05
   0.579743E-02   0.117953E+05
   0.591455E-02   0.119301E+05
   0.603403E-02   0.120648E+05
   0.615592E-02   0.121994E+05
   0.628028E-02   0.123339E+05
   0.640715E-02   0.124681E+05
   0.653658E-02   0.126020E+05
   0.666863E-02   0.127353E+05
   0.680335E-02   0.128680E+05
   0.694078E-02   0.130000E+05
   0.708100E-02   0.131312E+05
   0.722404E-02   0.132614E+05
   0.736998E-02   0.133905E+05
   0.751886E-02   0.135183E+05
   0.767075E-02   0.136448E+05
   0.782571E-02   0.137698E+05
   0.798380E-02   0.138931E+05
   0.814509E-02   0.140146E+05
   0.830963E-02   0.141341E+05
   0.847750E-02   0.142516E+05
   0.864875E-02   0.143667E+05
   0.882347E-02   0.144794E+05
   0.900171E-02   0.145896E+05
   0.918356E-02   0.146969E+05
   0.936908E-02   0.148013E+05
   0.955835E-02   0.149026E+05
   0.975144E-02   0.150006E+05
   0.994843E-02   0.150951E+05
   0.101494E-01   0.151860E+05
   0.103544E-01   0.152730E+05
   0.105636E-01   0.153560E+05
   0.107770E-01   0.154348E+05
   0.109947E-01   0.155091E+05
   0.112168E-01   0.155790E+05
   0.114434E-01   0.156440E+05
   0.116746E-01   0.157041E+05
   0.119104E-01   0.157590E+05
   0.121510E-01   0.158086E+05
   0.123965E-01   0.158527E+05
   0.126469E-01   0.158911E+05
   0.129024E-01   0.159237E+05
   0.131631E-01   0.159501E+05
   0.134290E-01   0.159704E+05
   0.137003E-01   0.159842E+05
   0.139770E-01   0.159915E+05
   0.142594E-01   0.159920E+05
   0.145474E-01   0.159857E+05
   0.148413E-01   0.159724E+05
   0.151411E-01   0.159519E+05
   0.154470E-01   0.159242E+05
   0.157590E-01   0.158891E+05
   0.160774E-01   0.158464E+05
   0.164022E-01   0.157962E+05
   0.167335E-01   0.157384E+05
   0.170716E-01   0.156728E+05
   0.174164E-01   0.155995E+05
   0.177683E-01   0.155183E+05
   0.181272E-01   0.154293E+05
   0.184934E-01   0.153323E+05
   0.188670E-01   0.152276E+05
   0.192481E-01   0.151150E+05
   0.196370E-01   0.149946E+05
   0.200337E-01   0.148665E+05
   0.204384E-01   0.147308E+05
   0.208513E-01   0.145876E+05
   0.212725E-01   0.144371E+05
   0.217022E-01   0.142794E+05
   0.221406E-01   0.141146E+05
   0.225879E-01   0.139431E+05
   0.230442E-01   0.137651E+05
   0.235097E-01   0.135807E+05
   0.239847E-01   0.133904E+05
   0.244692E-01   0.131943E+05
   0.249635E-01   0.129930E+05
   0.254678E-01   0.127866E+05
   0.259823E-01   0.125756E+05
   0.265072E-01   0.123604E+05
   0.270426E-01   0.121414E+05
   0.275889E-01   0.119191E+05
   0.281463E-01   0.116939E+05
   0.287149E-01   0.114662E+05
   0.292949E-01   0.112367E+05
   0.298867E-01   0.110058E+05
   0.304905E-01   0.107740E+05
   0.311064E-01   0.105418E+05
   0.317348E-01   0.103098E+05
   0.323759E-01   0.100785E+05
   0.330299E-01   0.984853E+04
   0.336972E-01   0.962038E+04
   0.343779E-01   0.939452E+04
   0.350724E-01   0.917152E+04
   0.357809E-01   0.895194E+04
   0.365038E-01   0.873629E+04
   0.372412E-01   0.852502E+04
   0.379935E-01   0.831855E+04
   0.387610E-01   0.811722E+04
   0.395440E-01   0.792130E+04
   0.403429E-01   0.773105E+04
   0.411579E-01   0.754669E+04
   0.419893E-01   0.736843E+04
   0.428375E-01   0.719671E+04
   0.437029E-01   0.703199E+04
   0.445858E-01   0.687469E+04
   0.454865E-01   0.672518E+04
   0.464053E-01   0.658359E+04
   0.473428E-01   0.644940E+04
   0.482992E-01   0.632200E+04
   0.492749E-01   0.620079E+04
   0.502703E-01   0.608526E+04
   0.512858E-01   0.597483E+04
   0.523219E-01   0.586896E+04
   0.533789E-01   0.576713E+04
   0.544572E-01   0.566884E+04
   0.555573E-01   0.557357E+04
   0.566796E-01   0.548079E+04
   0.578246E-01   0.538998E+04
   0.589927E-01   0.530057E+04
   0.601845E-01   0.521160E+04
   0.614003E-01   0.512206E+04
   0.626407E-01   0.503103E+04
   0.639061E-01   0.493760E+04
   0.651971E-01   0.484094E+04
   0.665142E-01   0.474025E+04
   0.678578E-01   0.463495E+04
   0.692287E-01   0.452462E+04
   0.706272E-01   0.440894E+04
   0.720539E-01   0.428787E+04
   0.735095E-01   0.416175E+04
   0.749945E-01   0.403101E+04
   0.765095E-01   0.389637E+04
   0.780551E-01   0.375886E+04
   0.796319E-01   0.361950E+04
   0.812406E-01   0.347948E+04
   0.828817E-01   0.334004E+04
   0.845561E-01   0.320233E+04
   0.862642E-01   0.306759E+04
   0.880068E-01   0.293692E+04
   0.897847E-01   0.281153E+04
   0.915985E-01   0.269254E+04
   0.934489E-01   0.258088E+04
   0.953367E-01   0.247742E+04
   0.972626E-01   0.238291E+04
   0.992274E-01   0.229780E+04
   0.101232E+00   0.222203E+04
   0.103277E+00   0.215545E+04
   0.105363E+00   0.209733E+04
   0.107492E+00   0.204650E+04
   0.109663E+00   0.200172E+04
   0.111879E+00   0.196132E+04
   0.114139E+00   0.192360E+04
   0.116445E+00   0.188687E+04
   0.118797E+00   0.184945E+04
   0.121197E+00   0.180990E+04
   0.123645E+00   0.176697E+04
   0.126143E+00   0.171973E+04
   0.128691E+00   0.166769E+04
   0.131291E+00   0.161074E+04
   0.133943E+00   0.154932E+04
   0.136649E+00   0.148423E+04
   0.139409E+00   0.141672E+04
   0.142226E+00   0.134829E+04
   0.145099E+00   0.128067E+04
   0.148030E+00   0.121567E+04
   0.151020E+00   0.115503E+04
   0.154071E+00   0.110016E+04
   0.157184E+00   0.105203E+04
   0.160359E+00   0.101085E+04
   0.163598E+00   0.976227E+03
   0.166903E+00   0.947211E+03
   0.170275E+00   0.922495E+03
   0.173715E+00   0.900623E+03
   0.177224E+00   0.880035E+03
   0.180804E+00   0.859090E+03
   0.184457E+00   0.836242E+03
   0.188183E+00   0.810288E+03
   0.191985E+00   0.780773E+03
   0.195863E+00   0.748100E+03
   0.199820E+00   0.713352E+03
   0.203856E+00   0.677960E+03
   0.207974E+00   0.643368E+03
   0.212176E+00   0.610907E+03
   0.216462E+00   0.581688E+03
   0.220835E+00   0.556416E+03
   0.225296E+00   0.535176E+03
   0.229847E+00   0.517376E+03
   0.234490E+00   0.501944E+03
   0.239227E+00   0.487597E+03
   0.244060E+00   0.473070E+03
   0.248990E+00   0.457345E+03
   0.254020E+00   0.439924E+03
   0.259152E+00   0.420974E+03
   0.264387E+00   0.401215E+03
   0.269728E+00   0.381621E+03
   0.275177E+00   0.363145E+03
   0.280736E+00   0.346523E+03
   0.286407E+00   0.332071E+03
   0.292193E+00   0.319591E+03
   0.298096E+00   0.308461E+03
   0.304118E+00   0.297883E+03
   0.310261E+00   0.287131E+03
   0.316529E+00   0.275783E+03
   0.322923E+00   0.263853E+03
   0.329447E+00   0.251738E+03
   0.336102E+00   0.240004E+03
   0.342892E+00   0.229145E+03
   0.349819E+00   0.219389E+03
   0.356885E+00   0.210630E+03
   0.364095E+00   0.202523E+03
   0.371450E+00   0.194659E+03
   0.378954E+00   0.186727E+03
   0.386609E+00   0.178654E+03
   0.394419E+00   0.170641E+03
   0.402387E+00   0.162969E+03
   0.410516E+00   0.155817E+03
   0.418809E+00   0.149239E+03
   0.427269E+00   0.143102E+03
   0.435901E+00   0.137184E+03
   0.444706E+00   0.131362E+03
   0.453690E+00   0.125609E+03
   0.462855E+00   0.120021E+03
   0.472206E+00   0.114727E+03
   0.481745E+00   0.109754E+03
   0.491477E+00   0.105062E+03
   0.501405E+00   0.100562E+03
   0.511534E+00   0.961832E+02
   0.521868E+00   0.919376E+02
   0.532411E+00   0.878601E+02
   0.543166E+00   0.839913E+02
   0.554139E+00   0.803175E+02
   0.565333E+00   0.768026E+02
   0.576753E+00   0.734168E+02
   0.588404E+00   0.701540E+02
   0.600291E+00   0.670325E+02
   0.612418E+00   0.640555E+02
   0.624789E+00   0.612106E+02
   0.637411E+00   0.584848E+02
   0.650288E+00   0.558747E+02
   0.663424E+00   0.533766E+02
   0.676826E+00   0.509869E+02
   0.690499E+00   0.487007E+02
   0.704448E+00   0.465135E+02
   0.718679E+00   0.444210E+02
   0.733197E+00   0.424189E+02
   0.748009E+00   0.405038E+02
   0.763119E+00   0.386721E+02
   0.778536E+00   0.369206E+02
   0.794263E+00   0.352460E+02
   0.810308E+00   0.336449E+02
   0.826677E+00   0.321144E+02
   0.843378E+00   0.306512E+02
   0.860415E+00   0.292526E+02
   0.877797E+00   0.279159E+02
   0.895529E+00   0.266384E+02
   0.913620E+00   0.254177E+02
   0.932076E+00   0.242513E+02
   0.950906E+00   0.231369E+02
   0.970115E+00   0.220722E+02
   0.989713E+00   0.210550E+02
   0.100971E+01   0.200833E+02
   0.103010E+01   0.191551E+02
   0.105091E+01   0.182686E+02
   0.107214E+01   0.174221E+02
   0.109380E+01   0.166138E+02
   0.111590E+01   0.158420E+02
   0.113844E+01   0.151051E+02
   0.116144E+01   0.144017E+02
   0.118490E+01   0.137301E+02
   0.120884E+01   0.130891E+02
   0.123326E+01   0.124772E+02
   0.125817E+01   0.118931E+02
   0.128359E+01   0.113356E+02
   0.130952E+01   0.108036E+02
   0.133597E+01   0.102960E+02
   0.136296E+01   0.981168E+01
   0.139049E+01   0.934960E+01
   0.141858E+01   0.890878E+01
   0.144724E+01   0.848825E+01
   0.147648E+01   0.808708E+01
   0.150630E+01   0.770442E+01
   0.153673E+01   0.733944E+01
   0.156778E+01   0.699134E+01
   0.159945E+01   0.665939E+01
   0.163176E+01   0.634284E+01
   0.166472E+01   0.604100E+01
   0.169835E+01   0.575321E+01
   0.173266E+01   0.547883E+01
   0.176766E+01   0.521724E+01
   0.180337E+01   0.496787E+01
   0.183980E+01   0.473017E+01
   0.187697E+01   0.450360E+01
   0.191489E+01   0.428766E+01
   0.195357E+01   0.408186E+01
   0.199304E+01   0.388573E+01
   0.203330E+01   0.369883E+01
   0.207437E+01   0.352074E+01
   0.211628E+01   0.335105E+01
   0.215903E+01   0.318937E+01
   0.220265E+01   0.303534E+01
   0.224714E+01   0.288860E+01
   0.229254E+01   0.274881E+01
   0.233885E+01   0.261567E+01
   0.238610E+01   0.248884E+01
   0.243430E+01   0.236806E+01
   0.248348E+01   0.225302E+01
   0.253365E+01   0.214346E+01
   0.258483E+01   0.203913E+01
   0.263705E+01   0.193979E+01
   0.269032E+01   0.184519E+01
   0.274466E+01   0.175513E+01
   0.280011E+01   0.166938E+01
   0.285668E+01   0.158775E+01
   0.291439E+01   0.151004E+01
   0.297326E+01   0.143607E+01
   0.303332E+01   0.136566E+01
   0.309460E+01   0.129864E+01
   0.315712E+01   0.123485E+01
   0.322090E+01   0.117414E+01
   0.328596E+01   0.111637E+01
   0.335234E+01   0.106139E+01
   0.342006E+01   0.100907E+01
   0.348916E+01   0.959293E+00
   0.355964E+01   0.911930E+00
   0.363155E+01   0.866868E+00
   0.370491E+01   0.823997E+00
   0.377976E+01   0.783212E+00
   0.385611E+01   0.744413E+00
   0.393401E+01   0.707506E+00
   0.401348E+01   0.672400E+00
   0.409456E+01   0.639010E+00
   0.417727E+01   0.607252E+00
   0.426166E+01   0.577050E+00
   0.434775E+01   0.548327E+00
   0.443558E+01   0.521012E+00
   0.452519E+01   0.495037E+00
   0.461660E+01   0.470338E+00
   0.470987E+01   0.446853E+00
   0.480501E+01   0.424524E+00
   0.490208E+01   0.403295E+00
   0.500111E+01   0.383112E+00
   0.510214E+01   0.363926E+00
   0.520521E+01   0.345687E+00
   0.531036E+01   0.328349E+00
   0.541763E+01   0.311868E+00
   0.552708E+01   0.296203E+00
   0.563873E+01   0.281315E+00
   0.575264E+01   0.267165E+00
   0.586885E+01   0.253717E+00
   0.598741E+01   0.240937E+00
   0.610836E+01   0.228792E+00
   0.623176E+01   0.217252E+00
   0.635765E+01   0.206286E+00
   0.648609E+01   0.195866E+00
   0.661711E+01   0.185966E+00
   0.675079E+01   0.176560E+00
   0.688716E+01   0.167624E+00
   0.702629E+01   0.159135E+00
   0.716823E+01   0.151070E+00
   0.731304E+01   0.143409E+00
   0.746077E+01   0.136131E+00
   0.761149E+01   0.129219E+00
   0.776525E+01   0.122653E+00
   0.792212E+01   0.116417E+00
   0.808217E+01   0.110494E+00
   0.824543E+01   0.104869E+00
   0.841200E+01   0.995272E-01
   0.858193E+01   0.944542E-01
   0.875530E+01   0.896368E-01
   0.893217E+01   0.850623E-01
   0.911261E+01   0.807187E-01
   0.929670E+01   0.765944E-01
   0.948451E+01   0.726785E-01
   0.967610E+01   0.689606E-01
   0.987158E+01   0.654308E-01
   0.100710E+02   0.620797E-01
   0.102744E+02   0.588983E-01
   0.104820E+02   0.558783E-01
   0.106938E+02   0.530115E-01
   0.109098E+02   0.502902E-01
   0.111302E+02   0.477071E-01
   0.113550E+02   0.452554E-01
   0.115844E+02   0.429283E-01
   0.118184E+02   0.407197E-01
   0.120572E+02   0.386235E-01
   0.123007E+02   0.366342E-01
   0.125492E+02   0.347463E-01
   0.128027E+02   0.329547E-01
   0.130614E+02   0.312546E-01
   0.133252E+02   0.296414E-01
   0.135944E+02   0.281106E-01
   0.138691E+02   0.266581E-01
   0.141492E+02   0.252799E-01
   0.144351E+02   0.239723E-01
   0.147267E+02   0.227317E-01
   0.150242E+02   0.215547E-01
   0.153277E+02   0.204381E-01
   0.156373E+02   0.193788E-01
   0.159532E+02   0.183739E-01
   0.162755E+02   0.174206E-01
   0.166043E+02   0.165163E-01
   0.169397E+02   0.156586E-01
   0.172819E+02   0.148450E-01
   0.176310E+02   0.140733E-01
   0.179872E+02   0.133414E-01
   0.183505E+02   0.126472E-01
   0.187212E+02   0.119888E-01
   0.190994E+02   0.113643E-01
   0.194853E+02   0.107722E-01
   0.198789E+02   0.102106E-01
   0.202805E+02   0.967804E-02
   0.206902E+02   0.917304E-02
   0.211081E+02   0.869416E-02
   0.215346E+02   0.824008E-02
   0.219696E+02   0.780951E-02
   0.224134E+02   0.740127E-02
   0.228662E+02   0.701418E-02
   0.233281E+02   0.664718E-02
   0.237994E+02   0.629923E-02
   0.242802E+02   0.596935E-02
   0.247707E+02   0.565660E-02
   0.252710E+02   0.536011E-02
   0.257816E+02   0.507904E-02
   0.263024E+02   0.481259E-02
   0.268337E+02   0.456001E-02
   0.273758E+02   0.432058E-02
   0.279288E+02   0.409363E-02
   0.284930E+02   0.387851E-02
   0.290686E+02   0.367461E-02
   0.296558E+02   0.348135E-02
   0.302549E+02   0.329817E-02
   0.308661E+02   0.312456E-02
   0.314897E+02   0.296003E-02
   0.321258E+02   0.280409E-02
   0.327748E+02   0.265630E-02
   0.334369E+02   0.251625E-02
   0.341123E+02   0.238353E-02
   0.348014E+02   0.225776E-02
   0.355045E+02   0.213858E-02
   0.362217E+02   0.202564E-02
   0.369535E+02   0.191862E-02
   0.377000E+02   0.181722E-02
   0.384616E+02   0.172114E-02
   0.392386E+02   0.163010E-02
   0.400312E+02   0.154384E-02
   0.408399E+02   0.146212E-02
   0.416649E+02   0.138470E-02
   0.425066E+02   0.131134E-02
   0.433653E+02   0.124184E-02
   0.442413E+02   0.117600E-02
   0.451350E+02   0.111362E-02
   0.460469E+02   0.105452E-02
   0.469770E+02   0.998554E-03
