#    L    TT             EE             TE             PP             TP          
   128   0.352692E+04   0.102059E+01  -0.385440E+02   0.319827E+07  -0.136340E+03
   129   0.356131E+04   0.102461E+01  -0.389562E+02   0.317480E+07  -0.642989E+02
   130   0.359571E+04   0.102816E+01  -0.393526E+02   0.315154E+07   0.000000E+00
   131   0.363010E+04   0.103124E+01  -0.397326E+02   0.312851E+07   0.546461E+02
   132   0.366447E+04   0.103384E+01  -0.400959E+02   0.310569E+07   0.997612E+02
   133   0.369882E+04   0.103596E+01  -0.404420E+02   0.308308E+07   0.135975E+03
   134   0.373314E+04   0.103761E+01  -0.407703E+02   0.306069E+07   0.163918E+03
   135   0.376741E+04   0.103877E+01  -0.410805E+02   0.303852E+07   0.184218E+03
   136   0.380163E+04   0.103945E+01  -0.413721E+02   0.301655E+07   0.197507E+03
   137   0.383580E+04   0.103965E+01  -0.416444E+02   0.299479E+07   0.204414E+03
   138   0.386990E+04   0.103938E+01  -0.418973E+02   0.297324E+07   0.205569E+03
   139   0.390392E+04   0.103863E+01  -0.421302E+02   0.295189E+07   0.201601E+03
   140   0.393786E+04   0.103740E+01  -0.423428E+02   0.293075E+07   0.193141E+03
   141   0.397170E+04   0.103571E+01  -0.425346E+02   0.290981E+07   0.180818E+03
   142   0.400544E+04   0.103356E+01  -0.427053E+02   0.288908E+07   0.165262E+03
   143   0.403907E+04   0.103094E+01  -0.428544E+02   0.286854E+07   0.147103E+03
   144   0.407257E+04   0.102787E+01  -0.429817E+02   0.284819E+07   0.126970E+03
   145   0.410595E+04   0.102434E+01  -0.430865E+02   0.282805E+07   0.105493E+03
   146   0.413917E+04   0.102038E+01  -0.431687E+02   0.280810E+07   0.833031E+02
   147   0.417222E+04   0.101599E+01  -0.432277E+02   0.278834E+07   0.610289E+02
   148   0.420509E+04   0.101117E+01  -0.432632E+02   0.276877E+07   0.393004E+02
   149   0.423776E+04   0.100593E+01  -0.432748E+02   0.274939E+07   0.187475E+02
   150   0.427023E+04   0.100029E+01  -0.432621E+02   0.273020E+07   0.000000E+00
   151   0.430246E+04   0.994246E+00  -0.432248E+02   0.271120E+07  -0.164378E+02
   152   0.433446E+04   0.987819E+00  -0.431626E+02   0.269238E+07  -0.305633E+02
   153   0.436623E+04   0.981021E+00  -0.430752E+02   0.267375E+07  -0.424995E+02
   154   0.439775E+04   0.973870E+00  -0.429626E+02   0.265529E+07  -0.523693E+02
   155   0.442902E+04   0.966369E+00  -0.428245E+02   0.263701E+07  -0.602957E+02
   156   0.446005E+04   0.958542E+00  -0.426606E+02   0.261892E+07  -0.664015E+02
   157   0.449081E+04   0.950390E+00  -0.424708E+02   0.260100E+07  -0.708096E+02
   158   0.452131E+04   0.941947E+00  -0.422549E+02   0.258325E+07  -0.736431E+02
   159   0.455154E+04   0.933215E+00  -0.420126E+02   0.256568E+07  -0.750248E+02
   160   0.458149E+04   0.924218E+00  -0.417440E+02   0.254827E+07  -0.750777E+02
   161   0.461113E+04   0.914973E+00  -0.414486E+02   0.253104E+07  -0.739247E+02
   162   0.464046E+04   0.905498E+00  -0.411266E+02   0.251397E+07  -0.716886E+02
   163   0.466946E+04   0.895824E+00  -0.407775E+02   0.249708E+07  -0.684925E+02
   164   0.469813E+04   0.885954E+00  -0.404013E+02   0.248034E+07  -0.644593E+02
   165   0.472645E+04   0.875912E+00  -0.399979E+02   0.246377E+07  -0.597119E+02
   166   0.475441E+04   0.865724E+00  -0.395672E+02   0.244736E+07  -0.543732E+02
   167   0.478200E+04   0.855413E+00  -0.391091E+02   0.243110E+07  -0.485661E+02
   168   0.480921E+04   0.845004E+00  -0.386237E+02   0.241501E+07  -0.424136E+02
   169   0.483605E+04   0.834522E+00  -0.381108E+02   0.239907E+07  -0.360386E+02
   170   0.486249E+04   0.823984E+00  -0.375705E+02   0.238329E+07  -0.295640E+02
   171   0.488852E+04   0.813422E+00  -0.370027E+02   0.236766E+07  -0.231128E+02
   172   0.491415E+04   0.802861E+00  -0.364075E+02   0.235217E+07  -0.168079E+02
   173   0.493937E+04   0.792325E+00  -0.357848E+02   0.233684E+07  -0.107721E+02
   174   0.496415E+04   0.781838E+00  -0.351346E+02   0.232166E+07  -0.512855E+01
   175   0.498850E+04   0.771441E+00  -0.344572E+02   0.230662E+07   0.000000E+00
   176   0.501240E+04   0.761150E+00  -0.337525E+02   0.229173E+07   0.451608E+01
   177   0.503585E+04   0.751005E+00  -0.330205E+02   0.227698E+07   0.842437E+01
   178   0.505883E+04   0.741030E+00  -0.322615E+02   0.226237E+07   0.117550E+02
   179   0.508135E+04   0.731251E+00  -0.314754E+02   0.224789E+07   0.145383E+02
   180   0.510339E+04   0.721707E+00  -0.306625E+02   0.223356E+07   0.168044E+02
   181   0.512494E+04   0.712429E+00  -0.298229E+02   0.221937E+07   0.185834E+02
   182   0.514601E+04   0.703450E+00  -0.289569E+02   0.220531E+07   0.199055E+02
   183   0.516658E+04   0.694795E+00  -0.280645E+02   0.219138E+07   0.208010E+02
   184   0.518664E+04   0.686503E+00  -0.271462E+02   0.217759E+07   0.213001E+02
   185   0.520619E+04   0.678614E+00  -0.262019E+02   0.216392E+07   0.214328E+02
   186   0.522521E+04   0.671152E+00  -0.252319E+02   0.215039E+07   0.212295E+02
   187   0.524372E+04   0.664150E+00  -0.242366E+02   0.213698E+07   0.207203E+02
   188   0.526169E+04   0.657651E+00  -0.232161E+02   0.212370E+07   0.199353E+02
   189   0.527913E+04   0.651687E+00  -0.221708E+02   0.211055E+07   0.189049E+02
   190   0.529601E+04   0.646297E+00  -0.211009E+02   0.209751E+07   0.176591E+02
   191   0.531235E+04   0.641514E+00  -0.200069E+02   0.208460E+07   0.162282E+02
   192   0.532812E+04   0.637375E+00  -0.188888E+02   0.207182E+07   0.146423E+02
   193   0.534332E+04   0.633916E+00  -0.177470E+02   0.205915E+07   0.129317E+02
   194   0.535796E+04   0.631175E+00  -0.165821E+02   0.204659E+07   0.111265E+02
   195   0.537202E+04   0.629191E+00  -0.153943E+02   0.203416E+07   0.925691E+01
   196   0.538550E+04   0.628001E+00  -0.141841E+02   0.202183E+07   0.735315E+01
   197   0.539841E+04   0.627644E+00  -0.129519E+02   0.200962E+07   0.544539E+01
   198   0.541073E+04   0.628160E+00  -0.116980E+02   0.199753E+07   0.356382E+01
   199   0.542246E+04   0.629585E+00  -0.104230E+02   0.198554E+07   0.173862E+01
   200   0.543361E+04   0.631958E+00  -0.912727E+01   0.197366E+07   0.000000E+00
   201   0.544415E+04   0.635319E+00  -0.781118E+01   0.196189E+07  -0.162739E+01
   202   0.545410E+04   0.639701E+00  -0.647534E+01   0.195022E+07  -0.314098E+01
   203   0.546342E+04   0.645138E+00  -0.512001E+01   0.193866E+07  -0.454373E+01
   204   0.547212E+04   0.651665E+00  -0.374576E+01   0.192721E+07  -0.583861E+01
   205   0.548017E+04   0.659316E+00  -0.235307E+01   0.191586E+07  -0.702857E+01
   206   0.548759E+04   0.668123E+00  -0.942339E+00   0.190461E+07  -0.811658E+01
   207   0.549435E+04   0.678123E+00   0.486009E+00   0.189346E+07  -0.910559E+01
   208   0.550046E+04   0.689349E+00   0.193134E+01   0.188241E+07  -0.999857E+01
   209   0.550594E+04   0.701834E+00   0.339307E+01   0.187146E+07  -0.107985E+02
   210   0.551077E+04   0.715614E+00   0.487062E+01   0.186061E+07  -0.115083E+02
   211   0.551497E+04   0.730722E+00   0.636340E+01   0.184986E+07  -0.121309E+02
   212   0.551856E+04   0.747191E+00   0.787081E+01   0.183920E+07  -0.126694E+02
   213   0.552152E+04   0.765057E+00   0.939225E+01   0.182864E+07  -0.131266E+02
   214   0.552388E+04   0.784353E+00   0.109271E+02   0.181817E+07  -0.135056E+02
   215   0.552563E+04   0.805107E+00   0.124748E+02   0.180780E+07  -0.138092E+02
   216   0.552675E+04   0.827362E+00   0.140347E+02   0.179752E+07  -0.140405E+02
   217   0.552726E+04   0.851145E+00   0.156062E+02   0.178734E+07  -0.142024E+02
   218   0.552714E+04   0.876482E+00   0.171886E+02   0.177724E+07  -0.142979E+02
   219   0.552639E+04   0.903416E+00   0.187813E+02   0.176723E+07  -0.143300E+02
   220   0.552501E+04   0.931974E+00   0.203837E+02   0.175732E+07  -0.143015E+02
   221   0.552301E+04   0.962183E+00   0.219950E+02   0.174749E+07  -0.142155E+02
   222   0.552036E+04   0.994084E+00   0.236148E+02   0.173774E+07  -0.140749E+02
   223   0.551708E+04   0.102770E+01   0.252422E+02   0.172809E+07  -0.138827E+02
   224   0.551318E+04   0.106306E+01   0.268766E+02   0.171852E+07  -0.136418E+02
   225   0.550866E+04   0.110019E+01   0.285172E+02   0.170903E+07  -0.133553E+02
   226   0.550351E+04   0.113912E+01   0.301634E+02   0.169963E+07  -0.130260E+02
   227   0.549773E+04   0.117989E+01   0.318145E+02   0.169030E+07  -0.126569E+02
   228   0.549134E+04   0.122252E+01   0.334697E+02   0.168106E+07  -0.122510E+02
   229   0.548433E+04   0.126704E+01   0.351283E+02   0.167190E+07  -0.118113E+02
   230   0.547671E+04   0.131347E+01   0.367897E+02   0.166282E+07  -0.113406E+02
   231   0.546847E+04   0.136184E+01   0.384530E+02   0.165382E+07  -0.108420E+02
   232   0.545963E+04   0.141216E+01   0.401176E+02   0.164490E+07  -0.103185E+02
   233   0.545019E+04   0.146448E+01   0.417826E+02   0.163605E+07  -0.977294E+01
   234   0.544013E+04   0.151881E+01   0.434473E+02   0.162727E+07  -0.920834E+01
   235   0.542948E+04   0.157517E+01   0.451111E+02   0.161858E+07  -0.862764E+01
   236   0.541823E+04   0.163360E+01   0.467731E+02   0.160995E+07  -0.803382E+01
   237   0.540639E+04   0.169410E+01   0.484324E+02   0.160140E+07  -0.742983E+01
   238   0.539396E+04   0.175670E+01   0.500885E+02   0.159292E+07  -0.681864E+01
   239   0.538096E+04   0.182140E+01   0.517405E+02   0.158451E+07  -0.620320E+01
   240   0.536737E+04   0.188825E+01   0.533875E+02   0.157617E+07  -0.558648E+01
   241   0.535320E+04   0.195725E+01   0.550290E+02   0.156790E+07  -0.497143E+01
   242   0.533846E+04   0.202842E+01   0.566640E+02   0.155970E+07  -0.436102E+01
   243   0.532316E+04   0.210178E+01   0.582917E+02   0.155156E+07  -0.375821E+01
   244   0.530730E+04   0.217733E+01   0.599115E+02   0.154349E+07  -0.316596E+01
   245   0.529089E+04   0.225511E+01   0.615226E+02   0.153549E+07  -0.258722E+01
   246   0.527394E+04   0.233510E+01   0.631242E+02   0.152755E+07  -0.202497E+01
   247   0.525645E+04   0.241734E+01   0.647155E+02   0.151967E+07  -0.148217E+01
   248   0.523843E+04   0.250183E+01   0.662958E+02   0.151185E+07  -0.961759E+00
   249   0.521989E+04   0.258857E+01   0.678644E+02   0.150410E+07  -0.466717E+00
   250   0.520083E+04   0.267760E+01   0.694203E+02   0.149640E+07   0.000000E+00
   251   0.518125E+04   0.276889E+01   0.709628E+02   0.148877E+07   0.436058E+00
   252   0.516116E+04   0.286245E+01   0.724912E+02   0.148119E+07   0.841623E+00
   253   0.514056E+04   0.295829E+01   0.740046E+02   0.147367E+07   0.121749E+01
   254   0.511946E+04   0.305640E+01   0.755024E+02   0.146621E+07   0.156445E+01
   255   0.509785E+04   0.315677E+01   0.769838E+02   0.145881E+07   0.188330E+01
   256   0.507575E+04   0.325941E+01   0.784480E+02   0.145147E+07   0.217483E+01
   257   0.505317E+04   0.336431E+01   0.798947E+02   0.144418E+07   0.243983E+01
   258   0.503011E+04   0.347146E+01   0.813226E+02   0.143694E+07   0.267911E+01
   259   0.500659E+04   0.358086E+01   0.827324E+02   0.142976E+07   0.289344E+01
   260   0.498263E+04   0.369250E+01   0.841219E+02   0.142264E+07   0.308363E+01
   261   0.495823E+04   0.380637E+01   0.854919E+02   0.141557E+07   0.325047E+01
   262   0.493342E+04   0.392246E+01   0.868409E+02   0.140856E+07   0.339475E+01
   263   0.490820E+04   0.404077E+01   0.881689E+02   0.140159E+07   0.351726E+01
   264   0.488258E+04   0.416127E+01   0.894746E+02   0.139468E+07   0.361880E+01
   265   0.485656E+04   0.428396E+01   0.907588E+02   0.138783E+07   0.370017E+01
   266   0.483015E+04   0.440880E+01   0.920192E+02   0.138102E+07   0.376215E+01
   267   0.480337E+04   0.453579E+01   0.932551E+02   0.137427E+07   0.380553E+01
   268   0.477621E+04   0.466490E+01   0.944675E+02   0.136757E+07   0.383112E+01
   269   0.474868E+04   0.479611E+01   0.956540E+02   0.136092E+07   0.383971E+01
   270   0.472079E+04   0.492941E+01   0.968155E+02   0.135431E+07   0.383208E+01
   271   0.469255E+04   0.506477E+01   0.979498E+02   0.134776E+07   0.380903E+01
   272   0.466396E+04   0.520217E+01   0.990577E+02   0.134126E+07   0.377136E+01
   273   0.463506E+04   0.534157E+01   0.100138E+03   0.133480E+07   0.371986E+01
   274   0.460583E+04   0.548296E+01   0.101191E+03   0.132840E+07   0.365532E+01
   275   0.457629E+04   0.562630E+01   0.102215E+03   0.132204E+07   0.357853E+01
   276   0.454647E+04   0.577156E+01   0.103210E+03   0.131572E+07   0.349030E+01
   277   0.451636E+04   0.591873E+01   0.104175E+03   0.130946E+07   0.339140E+01
   278   0.448597E+04   0.606776E+01   0.105110E+03   0.130324E+07   0.328265E+01
   279   0.445532E+04   0.621862E+01   0.106015E+03   0.129706E+07   0.316482E+01
   280   0.442443E+04   0.637127E+01   0.106889E+03   0.129093E+07   0.303871E+01
   281   0.439329E+04   0.652568E+01   0.107732E+03   0.128485E+07   0.290512E+01
   282   0.436192E+04   0.668180E+01   0.108543E+03   0.127881E+07   0.276483E+01
   283   0.433033E+04   0.683960E+01   0.109322E+03   0.127281E+07   0.261865E+01
   284   0.429853E+04   0.699904E+01   0.110067E+03   0.126686E+07   0.246737E+01
   285   0.426654E+04   0.716009E+01   0.110779E+03   0.126095E+07   0.231177E+01
   286   0.423435E+04   0.732270E+01   0.111458E+03   0.125508E+07   0.215266E+01
   287   0.420200E+04   0.748681E+01   0.112103E+03   0.124925E+07   0.199082E+01
   288   0.416948E+04   0.765239E+01   0.112713E+03   0.124346E+07   0.182705E+01
   289   0.413681E+04   0.781939E+01   0.113289E+03   0.123772E+07   0.166214E+01
   290   0.410399E+04   0.798777E+01   0.113829E+03   0.123201E+07   0.149689E+01
   291   0.407106E+04   0.815749E+01   0.114334E+03   0.122634E+07   0.133209E+01
   292   0.403799E+04   0.832841E+01   0.114803E+03   0.122072E+07   0.116853E+01
   293   0.400482E+04   0.850061E+01   0.115237E+03   0.121513E+07   0.100701E+01
   294   0.397155E+04   0.867399E+01   0.115633E+03   0.120958E+07   0.848315E+00
   295   0.393819E+04   0.884841E+01   0.115993E+03   0.120407E+07   0.693245E+00
   296   0.390475E+04   0.902392E+01   0.116316E+03   0.119859E+07   0.542590E+00
   297   0.387123E+04   0.920038E+01   0.116601E+03   0.119315E+07   0.397145E+00
   298   0.383765E+04   0.937777E+01   0.116848E+03   0.118775E+07   0.257703E+00
   299   0.380403E+04   0.955601E+01   0.117057E+03   0.118239E+07   0.125057E+00
   300   0.377038E+04   0.973503E+01   0.117227E+03   0.117705E+07   0.000000E+00
   301   0.373669E+04   0.991488E+01   0.117360E+03   0.117176E+07  -0.116841E+00
   302   0.370300E+04   0.100953E+02   0.117454E+03   0.116650E+07  -0.225512E+00
   303   0.366931E+04   0.102765E+02   0.117510E+03   0.116127E+07  -0.326225E+00
   304   0.363564E+04   0.104582E+02   0.117528E+03   0.115608E+07  -0.419193E+00
   305   0.360199E+04   0.106405E+02   0.117508E+03   0.115092E+07  -0.504629E+00
   306   0.356836E+04   0.108234E+02   0.117449E+03   0.114579E+07  -0.582744E+00
   307   0.353479E+04   0.110065E+02   0.117351E+03   0.114070E+07  -0.653752E+00
   308   0.350127E+04   0.111901E+02   0.117216E+03   0.113564E+07  -0.717865E+00
   309   0.346781E+04   0.113740E+02   0.117042E+03   0.113061E+07  -0.775296E+00
   310   0.343441E+04   0.115580E+02   0.116830E+03   0.112561E+07  -0.826257E+00
   311   0.340111E+04   0.117423E+02   0.116578E+03   0.112065E+07  -0.870961E+00
   312   0.336789E+04   0.119266E+02   0.116289E+03   0.111572E+07  -0.909620E+00
   313   0.333477E+04   0.121110E+02   0.115961E+03   0.111082E+07  -0.942447E+00
   314   0.330177E+04   0.122953E+02   0.115595E+03   0.110595E+07  -0.969655E+00
   315   0.326888E+04   0.124794E+02   0.115190E+03   0.110112E+07  -0.991457E+00
   316   0.323612E+04   0.126635E+02   0.114747E+03   0.109631E+07  -0.100806E+01
   317   0.320350E+04   0.128472E+02   0.114267E+03   0.109154E+07  -0.101969E+01
   318   0.317103E+04   0.130307E+02   0.113749E+03   0.108679E+07  -0.102655E+01
   319   0.313872E+04   0.132137E+02   0.113193E+03   0.108208E+07  -0.102885E+01
