#    L    TT             EE             BB             TE             PP             TP             EP          
    66   0.190215E+04   0.349622E+00   0.551217E-01  -0.691249E+01   0.108929E-06   0.603208E-03  -0.690011E-06
    67   0.192080E+04   0.362976E+00   0.557149E-01  -0.733499E+01   0.108153E-06   0.592603E-03  -0.796967E-06
    68   0.193971E+04   0.376536E+00   0.562777E-01  -0.776705E+01   0.107378E-06   0.582480E-03  -0.896408E-06
    69   0.195883E+04   0.390292E+00   0.568096E-01  -0.820800E+01   0.106603E-06   0.572752E-03  -0.968163E-06
    70   0.197814E+04   0.404232E+00   0.573101E-01  -0.865735E+01   0.105830E-06   0.563332E-03  -0.992086E-06
    71   0.199761E+04   0.418348E+00   0.577787E-01  -0.911496E+01   0.105058E-06   0.554143E-03  -0.955014E-06
    72   0.201735E+04   0.432636E+00   0.582155E-01  -0.958194E+01   0.104288E-06   0.545161E-03  -0.871633E-06
    73   0.203748E+04   0.447090E+00   0.586204E-01  -0.100595E+02   0.103520E-06   0.536373E-03  -0.763568E-06
    74   0.205800E+04   0.461701E+00   0.589935E-01  -0.105478E+02   0.102753E-06   0.527765E-03  -0.652418E-06
    75   0.207892E+04   0.476455E+00   0.593349E-01  -0.110466E+02   0.101988E-06   0.519325E-03  -0.559758E-06
    76   0.210018E+04   0.491340E+00   0.596446E-01  -0.115555E+02   0.101224E-06   0.511040E-03  -0.503074E-06
    77   0.212167E+04   0.506341E+00   0.599228E-01  -0.120729E+02   0.100463E-06   0.502890E-03  -0.483571E-06
    78   0.214339E+04   0.521444E+00   0.601696E-01  -0.125981E+02   0.997044E-07   0.494855E-03  -0.498392E-06
    79   0.216539E+04   0.536634E+00   0.603850E-01  -0.131306E+02   0.989484E-07   0.486917E-03  -0.544680E-06
    80   0.218770E+04   0.551898E+00   0.605693E-01  -0.136703E+02   0.981955E-07   0.479055E-03  -0.619586E-06
    81   0.221036E+04   0.567220E+00   0.607224E-01  -0.142166E+02   0.974461E-07   0.471285E-03  -0.718499E-06
    82   0.223336E+04   0.582591E+00   0.608444E-01  -0.147692E+02   0.967003E-07   0.463759E-03  -0.829765E-06
    83   0.225670E+04   0.597997E+00   0.609352E-01  -0.153278E+02   0.959585E-07   0.456667E-03  -0.939975E-06
    84   0.228035E+04   0.613427E+00   0.609949E-01  -0.158921E+02   0.952209E-07   0.450196E-03  -0.103574E-05
    85   0.230431E+04   0.628869E+00   0.610235E-01  -0.164617E+02   0.944876E-07   0.444533E-03  -0.110366E-05
    86   0.232856E+04   0.644312E+00   0.610210E-01  -0.170363E+02   0.937588E-07   0.439707E-03  -0.113394E-05
    87   0.235309E+04   0.659741E+00   0.609878E-01  -0.176154E+02   0.930348E-07   0.435107E-03  -0.113102E-05
    88   0.237787E+04   0.675142E+00   0.609242E-01  -0.181985E+02   0.923154E-07   0.429959E-03  -0.110290E-05
    89   0.240291E+04   0.690501E+00   0.608309E-01  -0.187854E+02   0.916009E-07   0.423495E-03  -0.105758E-05
    90   0.242823E+04   0.705799E+00   0.607081E-01  -0.193758E+02   0.908913E-07   0.414942E-03  -0.100304E-05
    91   0.245384E+04   0.721021E+00   0.605564E-01  -0.199693E+02   0.901866E-07   0.403706E-03  -0.945977E-06
    92   0.247973E+04   0.736152E+00   0.603765E-01  -0.205656E+02   0.894869E-07   0.389878E-03  -0.887961E-06
    93   0.250593E+04   0.751178E+00   0.601690E-01  -0.211644E+02   0.887922E-07   0.373726E-03  -0.829273E-06
    94   0.253241E+04   0.766087E+00   0.599346E-01  -0.217653E+02   0.881025E-07   0.355513E-03  -0.770191E-06
    95   0.255921E+04   0.780863E+00   0.596740E-01  -0.223679E+02   0.874179E-07   0.335507E-03  -0.710998E-06
    96   0.258630E+04   0.795493E+00   0.593879E-01  -0.229717E+02   0.867383E-07   0.313971E-03  -0.651973E-06
    97   0.261370E+04   0.809963E+00   0.590771E-01  -0.235765E+02   0.860638E-07   0.291172E-03  -0.593396E-06
    98   0.264140E+04   0.824257E+00   0.587421E-01  -0.241816E+02   0.853945E-07   0.267373E-03  -0.535548E-06
    99   0.266938E+04   0.838362E+00   0.583836E-01  -0.247866E+02   0.847303E-07   0.242839E-03  -0.478708E-06
   100   0.269766E+04   0.852266E+00   0.580025E-01  -0.253911E+02   0.840713E-07   0.217835E-03  -0.423157E-06
   101   0.272623E+04   0.865955E+00   0.575993E-01  -0.259945E+02   0.834175E-07   0.192625E-03  -0.369174E-06
   102   0.275510E+04   0.879408E+00   0.571747E-01  -0.265966E+02   0.827690E-07   0.167473E-03  -0.317039E-06
   103   0.278423E+04   0.892624E+00   0.567295E-01  -0.271965E+02   0.821258E-07   0.142643E-03  -0.267032E-06
   104   0.281364E+04   0.905574E+00   0.562643E-01  -0.277940E+02   0.814878E-07   0.118399E-03  -0.219431E-06
   105   0.284332E+04   0.918252E+00   0.557798E-01  -0.283884E+02   0.808552E-07   0.950047E-04  -0.174516E-06
   106   0.287325E+04   0.930643E+00   0.552768E-01  -0.289791E+02   0.802280E-07   0.727237E-04  -0.132566E-06
   107   0.290343E+04   0.942740E+00   0.547558E-01  -0.295656E+02   0.796062E-07   0.518194E-04  -0.938607E-07
   108   0.293385E+04   0.954521E+00   0.542176E-01  -0.301475E+02   0.789899E-07   0.325552E-04  -0.586786E-07
   109   0.296451E+04   0.965980E+00   0.536629E-01  -0.307240E+02   0.783790E-07   0.151944E-04  -0.272988E-07
   110   0.299540E+04   0.977094E+00   0.530924E-01  -0.312948E+02   0.777736E-07   0.000000E+00   0.000000E+00
   111   0.302650E+04   0.987857E+00   0.525068E-01  -0.318593E+02   0.771738E-07  -0.128344E-04   0.230316E-07
   112   0.305782E+04   0.998262E+00   0.519069E-01  -0.324168E+02   0.765796E-07  -0.233937E-04   0.419805E-07
   113   0.308935E+04   0.100829E+01   0.512934E-01  -0.329671E+02   0.759907E-07  -0.318324E-04   0.571238E-07
   114   0.312107E+04   0.101793E+01   0.506673E-01  -0.335094E+02   0.754074E-07  -0.383047E-04   0.687385E-07
   115   0.315299E+04   0.102718E+01   0.500294E-01  -0.340432E+02   0.748294E-07  -0.429648E-04   0.771011E-07
   116   0.318509E+04   0.103602E+01   0.493805E-01  -0.345682E+02   0.742568E-07  -0.459668E-04   0.824883E-07
   117   0.321737E+04   0.104445E+01   0.487213E-01  -0.350836E+02   0.736896E-07  -0.474647E-04   0.851764E-07
   118   0.324980E+04   0.105245E+01   0.480528E-01  -0.355890E+02   0.731276E-07  -0.476125E-04   0.854416E-07
   119   0.328240E+04   0.106002E+01   0.473758E-01  -0.360840E+02   0.725710E-07  -0.465640E-04   0.835600E-07
   120   0.331514E+04   0.106715E+01   0.466910E-01  -0.365680E+02   0.720195E-07  -0.444729E-04   0.798075E-07
   121   0.334803E+04   0.107383E+01   0.459993E-01  -0.370403E+02   0.714733E-07  -0.414930E-04   0.744599E-07
   122   0.338103E+04   0.108005E+01   0.453016E-01  -0.375007E+02   0.709322E-07  -0.377778E-04   0.677929E-07
   123   0.341416E+04   0.108581E+01   0.445986E-01  -0.379486E+02   0.703962E-07  -0.334809E-04   0.600821E-07
   124   0.344739E+04   0.109109E+01   0.438912E-01  -0.383833E+02   0.698654E-07  -0.287558E-04   0.516028E-07
   125   0.348073E+04   0.109590E+01   0.431802E-01  -0.388045E+02   0.693396E-07  -0.237559E-04   0.426305E-07
   126   0.351415E+04   0.110021E+01   0.424664E-01  -0.392116E+02   0.688188E-07  -0.186346E-04   0.334401E-07
   127   0.354765E+04   0.110404E+01   0.417506E-01  -0.396043E+02   0.683031E-07  -0.135451E-04   0.243070E-07
   128   0.358122E+04   0.110738E+01   0.410337E-01  -0.399819E+02   0.677923E-07  -0.864076E-05   0.155060E-07
   129   0.361485E+04   0.111021E+01   0.403165E-01  -0.403440E+02   0.672864E-07  -0.407467E-05   0.731207E-08
   130   0.364852E+04   0.111254E+01   0.395998E-01  -0.406901E+02   0.667855E-07   0.000000E+00   0.000000E+00
   131   0.368223E+04   0.111435E+01   0.388844E-01  -0.410198E+02   0.662894E-07   0.346236E-05  -0.621326E-08
   132   0.371597E+04   0.111566E+01   0.381709E-01  -0.413325E+02   0.657982E-07   0.632028E-05  -0.113419E-07
   133   0.374973E+04   0.111646E+01   0.374597E-01  -0.416279E+02   0.653117E-07   0.861385E-05  -0.154577E-07
   134   0.378349E+04   0.111676E+01   0.367515E-01  -0.419054E+02   0.648300E-07   0.103831E-04  -0.186327E-07
   135   0.381725E+04   0.111655E+01   0.360466E-01  -0.421647E+02   0.643531E-07   0.116681E-04  -0.209386E-07
   136   0.385100E+04   0.111584E+01   0.353456E-01  -0.424053E+02   0.638808E-07   0.125088E-04  -0.224472E-07
   137   0.388473E+04   0.111462E+01   0.346490E-01  -0.426266E+02   0.634131E-07   0.129452E-04  -0.232303E-07
   138   0.391842E+04   0.111291E+01   0.339574E-01  -0.428284E+02   0.629500E-07   0.130173E-04  -0.233597E-07
   139   0.395206E+04   0.111070E+01   0.332713E-01  -0.430103E+02   0.624915E-07   0.127650E-04  -0.229071E-07
   140   0.398566E+04   0.110800E+01   0.325911E-01  -0.431718E+02   0.620375E-07   0.122284E-04  -0.219441E-07
   141   0.401919E+04   0.110482E+01   0.319174E-01  -0.433126E+02   0.615879E-07   0.114473E-04  -0.205424E-07
   142   0.405264E+04   0.110117E+01   0.312507E-01  -0.434322E+02   0.611428E-07   0.104617E-04  -0.187737E-07
   143   0.408600E+04   0.109704E+01   0.305915E-01  -0.435305E+02   0.607021E-07   0.931147E-05  -0.167096E-07
   144   0.411927E+04   0.109245E+01   0.299404E-01  -0.436068E+02   0.602658E-07   0.803650E-05  -0.144216E-07
   145   0.415242E+04   0.108740E+01   0.292977E-01  -0.436609E+02   0.598337E-07   0.667668E-05  -0.119814E-07
   146   0.418544E+04   0.108191E+01   0.286642E-01  -0.436924E+02   0.594060E-07   0.527189E-05  -0.946050E-08
   147   0.421832E+04   0.107598E+01   0.280402E-01  -0.437009E+02   0.589824E-07   0.386198E-05  -0.693040E-08
   148   0.425103E+04   0.106963E+01   0.274263E-01  -0.436860E+02   0.585631E-07   0.248681E-05  -0.446262E-08
   149   0.428356E+04   0.106286E+01   0.268230E-01  -0.436474E+02   0.581480E-07   0.118620E-05  -0.212867E-08
   150   0.431589E+04   0.105569E+01   0.262308E-01  -0.435847E+02   0.577369E-07   0.000000E+00   0.000000E+00
   151   0.434800E+04   0.104812E+01   0.256501E-01  -0.434976E+02   0.573300E-07  -0.103992E-05   0.186616E-08
   152   0.437990E+04   0.104018E+01   0.250812E-01  -0.433858E+02   0.569271E-07  -0.193344E-05   0.346959E-08
   153   0.441156E+04   0.103187E+01   0.245241E-01  -0.432490E+02   0.565282E-07  -0.268835E-05   0.482430E-08
   154   0.444300E+04   0.102322E+01   0.239790E-01  -0.430873E+02   0.561333E-07  -0.331247E-05   0.594429E-08
   155   0.447419E+04   0.101423E+01   0.234459E-01  -0.429002E+02   0.557423E-07  -0.381359E-05   0.684356E-08
   156   0.450514E+04   0.100493E+01   0.229249E-01  -0.426877E+02   0.553552E-07  -0.419951E-05   0.753610E-08
   157   0.453584E+04   0.995320E+00   0.224161E-01  -0.424495E+02   0.549720E-07  -0.447803E-05   0.803591E-08
   158   0.456628E+04   0.985438E+00   0.219197E-01  -0.421854E+02   0.545926E-07  -0.465694E-05   0.835697E-08
   159   0.459645E+04   0.975286E+00   0.214356E-01  -0.418952E+02   0.542169E-07  -0.474403E-05   0.851325E-08
   160   0.462634E+04   0.964892E+00   0.209642E-01  -0.415789E+02   0.538450E-07  -0.474710E-05   0.851876E-08
   161   0.465593E+04   0.954273E+00   0.205053E-01  -0.412362E+02   0.534768E-07  -0.467392E-05   0.838744E-08
   162   0.468520E+04   0.943449E+00   0.200592E-01  -0.408670E+02   0.531122E-07  -0.453229E-05   0.813328E-08
   163   0.471416E+04   0.932455E+00   0.196258E-01  -0.404710E+02   0.527513E-07  -0.432998E-05   0.777023E-08
   164   0.474276E+04   0.921293E+00   0.192055E-01  -0.400484E+02   0.523939E-07  -0.407478E-05   0.731227E-08
   165   0.477103E+04   0.909991E+00   0.187981E-01  -0.395987E+02   0.520401E-07  -0.377446E-05   0.677335E-08
   166   0.479893E+04   0.898575E+00   0.184039E-01  -0.391221E+02   0.516898E-07  -0.343681E-05   0.616742E-08
   167   0.482645E+04   0.887072E+00   0.180229E-01  -0.386183E+02   0.513429E-07  -0.306959E-05   0.550844E-08
   168   0.485360E+04   0.875508E+00   0.176552E-01  -0.380875E+02   0.509995E-07  -0.268059E-05   0.481036E-08
   169   0.488036E+04   0.863909E+00   0.173009E-01  -0.375296E+02   0.506595E-07  -0.227756E-05   0.408712E-08
   170   0.490671E+04   0.852295E+00   0.169602E-01  -0.369446E+02   0.503228E-07  -0.186828E-05   0.335267E-08
   171   0.493266E+04   0.840699E+00   0.166331E-01  -0.363325E+02   0.499894E-07  -0.146053E-05   0.262094E-08
   172   0.495819E+04   0.829149E+00   0.163197E-01  -0.356932E+02   0.496593E-07  -0.106206E-05   0.190588E-08
   173   0.498329E+04   0.817670E+00   0.160202E-01  -0.350268E+02   0.493324E-07  -0.680637E-06   0.122142E-08
   174   0.500794E+04   0.806289E+00   0.157346E-01  -0.343333E+02   0.490088E-07  -0.324030E-06   0.581478E-09
   175   0.503216E+04   0.795047E+00   0.154630E-01  -0.336129E+02   0.486883E-07   0.000000E+00   0.000000E+00
   176   0.505591E+04   0.783963E+00   0.152054E-01  -0.328655E+02   0.483709E-07   0.285306E-06  -0.511987E-09
   177   0.507920E+04   0.773080E+00   0.149617E-01  -0.320913E+02   0.480566E-07   0.532189E-06  -0.955023E-09
   178   0.510200E+04   0.762422E+00   0.147314E-01  -0.312904E+02   0.477454E-07   0.742561E-06  -0.133254E-08
   179   0.512432E+04   0.752017E+00   0.145142E-01  -0.304627E+02   0.474372E-07   0.918336E-06  -0.164797E-08
   180   0.514615E+04   0.741905E+00   0.143097E-01  -0.296086E+02   0.471320E-07   0.106142E-05  -0.190475E-08
   181   0.516748E+04   0.732122E+00   0.141178E-01  -0.287282E+02   0.468298E-07   0.117374E-05  -0.210630E-08
   182   0.518830E+04   0.722700E+00   0.139379E-01  -0.278218E+02   0.465304E-07   0.125719E-05  -0.225605E-08
   183   0.520861E+04   0.713666E+00   0.137698E-01  -0.268894E+02   0.462340E-07   0.131369E-05  -0.235744E-08
   184   0.522840E+04   0.705061E+00   0.136131E-01  -0.259314E+02   0.459404E-07   0.134515E-05  -0.241389E-08
   185   0.524765E+04   0.696928E+00   0.134675E-01  -0.249477E+02   0.456497E-07   0.135347E-05  -0.242883E-08
   186   0.526637E+04   0.689291E+00   0.133327E-01  -0.239388E+02   0.453617E-07   0.134057E-05  -0.240568E-08
   187   0.528455E+04   0.682186E+00   0.132083E-01  -0.229049E+02   0.450766E-07   0.130836E-05  -0.234788E-08
   188   0.530217E+04   0.675657E+00   0.130940E-01  -0.218463E+02   0.447941E-07   0.125874E-05  -0.225884E-08
   189   0.531924E+04   0.669739E+00   0.129894E-01  -0.207631E+02   0.445143E-07   0.119363E-05  -0.214199E-08
   190   0.533574E+04   0.664471E+00   0.128942E-01  -0.196558E+02   0.442372E-07   0.111493E-05  -0.200076E-08
   191   0.535167E+04   0.659889E+00   0.128081E-01  -0.185247E+02   0.439627E-07   0.102454E-05  -0.183856E-08
   192   0.536702E+04   0.656032E+00   0.127307E-01  -0.173700E+02   0.436909E-07   0.924383E-06  -0.165882E-08
   193   0.538177E+04   0.652937E+00   0.126618E-01  -0.161920E+02   0.434215E-07   0.816357E-06  -0.146497E-08
   194   0.539594E+04   0.650645E+00   0.126008E-01  -0.149912E+02   0.431548E-07   0.702370E-06  -0.126042E-08
   195   0.540951E+04   0.649195E+00   0.125476E-01  -0.137679E+02   0.428905E-07   0.584328E-06  -0.104859E-08
   196   0.542247E+04   0.648626E+00   0.125018E-01  -0.125226E+02   0.426287E-07   0.464138E-06  -0.832904E-09
   197   0.543484E+04   0.648981E+00   0.124631E-01  -0.112557E+02   0.423693E-07   0.343705E-06  -0.616785E-09
   198   0.544661E+04   0.650299E+00   0.124310E-01  -0.996761E+01   0.421123E-07   0.224934E-06  -0.403649E-09
   199   0.545776E+04   0.652620E+00   0.124054E-01  -0.865866E+01   0.418577E-07   0.109731E-06  -0.196914E-09
   200   0.546830E+04   0.655984E+00   0.123858E-01  -0.732945E+01   0.416054E-07   0.000000E+00   0.000000E+00
   201   0.547822E+04   0.660431E+00   0.123718E-01  -0.598026E+01   0.413555E-07  -0.102703E-06   0.184302E-09
   202   0.548751E+04   0.665994E+00   0.123634E-01  -0.461175E+01   0.411078E-07  -0.198217E-06   0.355704E-09
   203   0.549616E+04   0.672709E+00   0.123603E-01  -0.322419E+01   0.408624E-07  -0.286729E-06   0.514541E-09
   204   0.550416E+04   0.680606E+00   0.123622E-01  -0.181816E+01   0.406192E-07  -0.368429E-06   0.661152E-09
   205   0.551150E+04   0.689719E+00   0.123689E-01  -0.394155E+00   0.403782E-07  -0.443502E-06   0.795872E-09
   206   0.551817E+04   0.700082E+00   0.123802E-01   0.104739E+01   0.401395E-07  -0.512137E-06   0.919039E-09
   207   0.552418E+04   0.711727E+00   0.123959E-01   0.250605E+01   0.399029E-07  -0.574521E-06   0.103099E-08
   208   0.552950E+04   0.724688E+00   0.124158E-01   0.398115E+01   0.396684E-07  -0.630842E-06   0.113206E-08
   209   0.553418E+04   0.738997E+00   0.124396E-01   0.547213E+01   0.394362E-07  -0.681287E-06   0.122258E-08
   210   0.553819E+04   0.754687E+00   0.124672E-01   0.697835E+01   0.392060E-07  -0.726044E-06   0.130290E-08
   211   0.554156E+04   0.771793E+00   0.124983E-01   0.849922E+01   0.389779E-07  -0.765301E-06   0.137335E-08
   212   0.554428E+04   0.790346E+00   0.125327E-01   0.100341E+02   0.387519E-07  -0.799243E-06   0.143426E-08
   213   0.554637E+04   0.810379E+00   0.125702E-01   0.115824E+02   0.385279E-07  -0.828060E-06   0.148597E-08
   214   0.554784E+04   0.831928E+00   0.126105E-01   0.131436E+02   0.383060E-07  -0.851938E-06   0.152882E-08
   215   0.554868E+04   0.855017E+00   0.126535E-01   0.147169E+02   0.380861E-07  -0.871064E-06   0.156314E-08
   216   0.554888E+04   0.879688E+00   0.126989E-01   0.163017E+02   0.378681E-07  -0.885626E-06   0.158927E-08
   217   0.554845E+04   0.905967E+00   0.127466E-01   0.178973E+02   0.376522E-07  -0.895811E-06   0.160755E-08
   218   0.554738E+04   0.933881E+00   0.127962E-01   0.195033E+02   0.374381E-07  -0.901806E-06   0.161831E-08
   219   0.554567E+04   0.963471E+00   0.128475E-01   0.211188E+02   0.372260E-07  -0.903798E-06   0.162188E-08
   220   0.554331E+04   0.994761E+00   0.129005E-01   0.227432E+02   0.370158E-07  -0.901975E-06   0.161861E-08
   221   0.554031E+04   0.102778E+01   0.129547E-01   0.243759E+02   0.368075E-07  -0.896523E-06   0.160883E-08
   222   0.553666E+04   0.106257E+01   0.130101E-01   0.260162E+02   0.366011E-07  -0.887630E-06   0.159287E-08
   223   0.553236E+04   0.109914E+01   0.130664E-01   0.276633E+02   0.363965E-07  -0.875482E-06   0.157107E-08
   224   0.552743E+04   0.113754E+01   0.131234E-01   0.293166E+02   0.361937E-07  -0.860266E-06   0.154376E-08
   225   0.552187E+04   0.117777E+01   0.131808E-01   0.309753E+02   0.359927E-07  -0.842170E-06   0.151129E-08
   226   0.551567E+04   0.121989E+01   0.132384E-01   0.326388E+02   0.357935E-07  -0.821381E-06   0.147398E-08
   227   0.550883E+04   0.126391E+01   0.132961E-01   0.343062E+02   0.355961E-07  -0.798084E-06   0.143218E-08
   228   0.550137E+04   0.130985E+01   0.133536E-01   0.359769E+02   0.354004E-07  -0.772469E-06   0.138621E-08
   229   0.549329E+04   0.135776E+01   0.134107E-01   0.376501E+02   0.352064E-07  -0.744720E-06   0.133641E-08
   230   0.548458E+04   0.140765E+01   0.134671E-01   0.393251E+02   0.350141E-07  -0.715025E-06   0.128312E-08
