#    L    TT             EE             BB             TE          
    91   0.243959E+04   0.712599E+00   0.623118E-01  -0.195921E+02
    92   0.246513E+04   0.727699E+00   0.621874E-01  -0.201816E+02
    93   0.249096E+04   0.742705E+00   0.620360E-01  -0.207737E+02
    94   0.251708E+04   0.757604E+00   0.618582E-01  -0.213682E+02
    95   0.254350E+04   0.772383E+00   0.616545E-01  -0.219647E+02
    96   0.257021E+04   0.787026E+00   0.614258E-01  -0.225626E+02
    97   0.259723E+04   0.801521E+00   0.611727E-01  -0.231617E+02
    98   0.262454E+04   0.815852E+00   0.608958E-01  -0.237615E+02
    99   0.265214E+04   0.830006E+00   0.605958E-01  -0.243615E+02
   100   0.268003E+04   0.843972E+00   0.602734E-01  -0.249612E+02
   101   0.270821E+04   0.857736E+00   0.599292E-01  -0.255602E+02
   102   0.273668E+04   0.871276E+00   0.595640E-01  -0.261581E+02
   103   0.276542E+04   0.884592E+00   0.591784E-01  -0.267543E+02
   104   0.279443E+04   0.897656E+00   0.587730E-01  -0.273483E+02
   105   0.282371E+04   0.910462E+00   0.583486E-01  -0.279396E+02
   106   0.285324E+04   0.922995E+00   0.579059E-01  -0.285276E+02
   107   0.288303E+04   0.935248E+00   0.574454E-01  -0.291119E+02
   108   0.291305E+04   0.947199E+00   0.569679E-01  -0.296919E+02
   109   0.294331E+04   0.958843E+00   0.564740E-01  -0.302669E+02
   110   0.297381E+04   0.970157E+00   0.559644E-01  -0.308366E+02
   111   0.300452E+04   0.981136E+00   0.554398E-01  -0.314005E+02
   112   0.303545E+04   0.991772E+00   0.549010E-01  -0.319579E+02
   113   0.306659E+04   0.100205E+01   0.543488E-01  -0.325084E+02
   114   0.309793E+04   0.101194E+01   0.537840E-01  -0.330514E+02
   115   0.312946E+04   0.102147E+01   0.532074E-01  -0.335865E+02
   116   0.316118E+04   0.103060E+01   0.526199E-01  -0.341131E+02
   117   0.319308E+04   0.103933E+01   0.520222E-01  -0.346308E+02
   118   0.322515E+04   0.104765E+01   0.514152E-01  -0.351389E+02
   119   0.325737E+04   0.105556E+01   0.507997E-01  -0.356370E+02
   120   0.328975E+04   0.106303E+01   0.501765E-01  -0.361247E+02
   121   0.332227E+04   0.107007E+01   0.495464E-01  -0.366013E+02
   122   0.335492E+04   0.107666E+01   0.489102E-01  -0.370665E+02
   123   0.338769E+04   0.108281E+01   0.482687E-01  -0.375196E+02
   124   0.342058E+04   0.108849E+01   0.476228E-01  -0.379602E+02
   125   0.345357E+04   0.109370E+01   0.469733E-01  -0.383878E+02
   126   0.348665E+04   0.109844E+01   0.463209E-01  -0.388020E+02
   127   0.351981E+04   0.110271E+01   0.456665E-01  -0.392022E+02
   128   0.355305E+04   0.110650E+01   0.450110E-01  -0.395880E+02
   129   0.358635E+04   0.110979E+01   0.443551E-01  -0.399590E+02
   130   0.361971E+04   0.111259E+01   0.436996E-01  -0.403145E+02
   131   0.365310E+04   0.111489E+01   0.430453E-01  -0.406542E+02
   132   0.368654E+04   0.111670E+01   0.423928E-01  -0.409776E+02
   133   0.371999E+04   0.111801E+01   0.417426E-01  -0.412842E+02
   134   0.375347E+04   0.111883E+01   0.410952E-01  -0.415736E+02
   135   0.378694E+04   0.111914E+01   0.404513E-01  -0.418455E+02
   136   0.382041E+04   0.111896E+01   0.398112E-01  -0.420992E+02
   137   0.385387E+04   0.111828E+01   0.391756E-01  -0.423344E+02
   138   0.388730E+04   0.111712E+01   0.385449E-01  -0.425506E+02
   139   0.392069E+04   0.111547E+01   0.379197E-01  -0.427476E+02
   140   0.395404E+04   0.111333E+01   0.373005E-01  -0.429248E+02
   141   0.398733E+04   0.111072E+01   0.366879E-01  -0.430820E+02
   142   0.402056E+04   0.110763E+01   0.360824E-01  -0.432187E+02
   143   0.405371E+04   0.110408E+01   0.354845E-01  -0.433346E+02
   144   0.408678E+04   0.110006E+01   0.348947E-01  -0.434294E+02
   145   0.411975E+04   0.109559E+01   0.343136E-01  -0.435024E+02
   146   0.415259E+04   0.109067E+01   0.337417E-01  -0.435536E+02
   147   0.418530E+04   0.108532E+01   0.331795E-01  -0.435824E+02
   148   0.421786E+04   0.107955E+01   0.326276E-01  -0.435886E+02
   149   0.425025E+04   0.107335E+01   0.320864E-01  -0.435717E+02
   150   0.428246E+04   0.106675E+01   0.315566E-01  -0.435313E+02
   151   0.431446E+04   0.105975E+01   0.310386E-01  -0.434672E+02
   152   0.434626E+04   0.105237E+01   0.305325E-01  -0.433791E+02
   153   0.437785E+04   0.104463E+01   0.300385E-01  -0.432667E+02
   154   0.440922E+04   0.103653E+01   0.295567E-01  -0.431300E+02
   155   0.444036E+04   0.102809E+01   0.290873E-01  -0.429685E+02
   156   0.447127E+04   0.101933E+01   0.286303E-01  -0.427822E+02
   157   0.450195E+04   0.101025E+01   0.281859E-01  -0.425709E+02
   158   0.453238E+04   0.100088E+01   0.277542E-01  -0.423342E+02
   159   0.456256E+04   0.991239E+00   0.273353E-01  -0.420721E+02
   160   0.459247E+04   0.981338E+00   0.269293E-01  -0.417845E+02
   161   0.462209E+04   0.971199E+00   0.265364E-01  -0.414709E+02
   162   0.465142E+04   0.960840E+00   0.261567E-01  -0.411315E+02
   163   0.468044E+04   0.950294E+00   0.257903E-01  -0.407659E+02
   164   0.470913E+04   0.939564E+00   0.254373E-01  -0.403741E+02
   165   0.473749E+04   0.928675E+00   0.250978E-01  -0.399558E+02
   166   0.476550E+04   0.917652E+00   0.247720E-01  -0.395110E+02
   167   0.479315E+04   0.906521E+00   0.244599E-01  -0.390396E+02
   168   0.482044E+04   0.895307E+00   0.241617E-01  -0.385418E+02
   169   0.484736E+04   0.884036E+00   0.238776E-01  -0.380173E+02
   170   0.487389E+04   0.872725E+00   0.236075E-01  -0.374661E+02
   171   0.490002E+04   0.861408E+00   0.233517E-01  -0.368883E+02
   172   0.492575E+04   0.850108E+00   0.231102E-01  -0.362838E+02
   173   0.495107E+04   0.838853E+00   0.228832E-01  -0.356526E+02
   174   0.497597E+04   0.827667E+00   0.226707E-01  -0.349947E+02
   175   0.500043E+04   0.816589E+00   0.224730E-01  -0.343103E+02
   176   0.502445E+04   0.805639E+00   0.222899E-01  -0.335994E+02
   177   0.504802E+04   0.794856E+00   0.221214E-01  -0.328621E+02
   178   0.507112E+04   0.784265E+00   0.219670E-01  -0.320983E+02
   179   0.509376E+04   0.773890E+00   0.218265E-01  -0.313082E+02
   180   0.511592E+04   0.763772E+00   0.216995E-01  -0.304920E+02
   181   0.513760E+04   0.753943E+00   0.215856E-01  -0.296498E+02
   182   0.515878E+04   0.744435E+00   0.214847E-01  -0.287817E+02
   183   0.517947E+04   0.735274E+00   0.213963E-01  -0.278880E+02
   184   0.519965E+04   0.726498E+00   0.213201E-01  -0.269688E+02
   185   0.521932E+04   0.718148E+00   0.212558E-01  -0.260243E+02
   186   0.523846E+04   0.710248E+00   0.212031E-01  -0.250546E+02
   187   0.525708E+04   0.702832E+00   0.211616E-01  -0.240601E+02
   188   0.527517E+04   0.695942E+00   0.211311E-01  -0.230410E+02
   189   0.529270E+04   0.689612E+00   0.211112E-01  -0.219974E+02
   190   0.530969E+04   0.683879E+00   0.211016E-01  -0.209298E+02
   191   0.532613E+04   0.678778E+00   0.211019E-01  -0.198385E+02
   192   0.534200E+04   0.674345E+00   0.211118E-01  -0.187235E+02
   193   0.535729E+04   0.670616E+00   0.211311E-01  -0.175853E+02
   194   0.537201E+04   0.667631E+00   0.211593E-01  -0.164242E+02
   195   0.538614E+04   0.665426E+00   0.211962E-01  -0.152406E+02
   196   0.539970E+04   0.664041E+00   0.212415E-01  -0.140350E+02
   197   0.541267E+04   0.663515E+00   0.212947E-01  -0.128076E+02
   198   0.542505E+04   0.663886E+00   0.213556E-01  -0.115589E+02
   199   0.543683E+04   0.665192E+00   0.214239E-01  -0.102892E+02
   200   0.544802E+04   0.667472E+00   0.214992E-01  -0.899910E+01
   201   0.545860E+04   0.670764E+00   0.215812E-01  -0.768882E+01
   202   0.546857E+04   0.675102E+00   0.216697E-01  -0.635899E+01
   203   0.547791E+04   0.680520E+00   0.217645E-01  -0.500987E+01
   204   0.548662E+04   0.687052E+00   0.218652E-01  -0.364202E+01
   205   0.549467E+04   0.694730E+00   0.219717E-01  -0.225591E+01
   206   0.550209E+04   0.703587E+00   0.220837E-01  -0.851943E+00
   207   0.550884E+04   0.713658E+00   0.222011E-01   0.569468E+00
   208   0.551492E+04   0.724976E+00   0.223235E-01   0.200769E+01
   209   0.552038E+04   0.737573E+00   0.224507E-01   0.346216E+01
   210   0.552518E+04   0.751483E+00   0.225825E-01   0.493229E+01
   211   0.552934E+04   0.766741E+00   0.227186E-01   0.641749E+01
   212   0.553288E+04   0.783378E+00   0.228589E-01   0.791718E+01
   213   0.553579E+04   0.801428E+00   0.230031E-01   0.943078E+01
   214   0.553809E+04   0.820925E+00   0.231509E-01   0.109577E+02
   215   0.553978E+04   0.841896E+00   0.233021E-01   0.124973E+02
   216   0.554083E+04   0.864382E+00   0.234565E-01   0.140490E+02
   217   0.554126E+04   0.888410E+00   0.236138E-01   0.156120E+02
   218   0.554107E+04   0.914006E+00   0.237738E-01   0.171860E+02
   219   0.554024E+04   0.941210E+00   0.239362E-01   0.187702E+02
   220   0.553877E+04   0.970051E+00   0.241009E-01   0.203640E+02
   221   0.553667E+04   0.100055E+01   0.242676E-01   0.219666E+02
   222   0.553393E+04   0.103276E+01   0.244360E-01   0.235776E+02
   223   0.553055E+04   0.106668E+01   0.246059E-01   0.251961E+02
   224   0.552655E+04   0.110236E+01   0.247771E-01   0.268217E+02
   225   0.552192E+04   0.113982E+01   0.249493E-01   0.284533E+02
   226   0.551665E+04   0.117909E+01   0.251224E-01   0.300906E+02
   227   0.551076E+04   0.122020E+01   0.252959E-01   0.317326E+02
   228   0.550425E+04   0.126317E+01   0.254698E-01   0.333788E+02
   229   0.549712E+04   0.130804E+01   0.256437E-01   0.350284E+02
   230   0.548938E+04   0.135483E+01   0.258174E-01   0.366807E+02
   231   0.548101E+04   0.140354E+01   0.259908E-01   0.383349E+02
   232   0.547205E+04   0.145422E+01   0.261634E-01   0.399904E+02
   233   0.546247E+04   0.150690E+01   0.263352E-01   0.416464E+02
   234   0.545228E+04   0.156158E+01   0.265059E-01   0.433021E+02
   235   0.544150E+04   0.161830E+01   0.266751E-01   0.449569E+02
   236   0.543011E+04   0.167708E+01   0.268427E-01   0.466100E+02
   237   0.541814E+04   0.173793E+01   0.270085E-01   0.482605E+02
   238   0.540558E+04   0.180087E+01   0.271722E-01   0.499078E+02
   239   0.539243E+04   0.186591E+01   0.273335E-01   0.515511E+02
   240   0.537870E+04   0.193309E+01   0.274922E-01   0.531894E+02
   241   0.536439E+04   0.200242E+01   0.276480E-01   0.548224E+02
   242   0.534952E+04   0.207391E+01   0.278008E-01   0.564489E+02
   243   0.533408E+04   0.214757E+01   0.279502E-01   0.580684E+02
   244   0.531808E+04   0.222343E+01   0.280961E-01   0.596800E+02
   245   0.530153E+04   0.230150E+01   0.282382E-01   0.612830E+02
   246   0.528445E+04   0.238177E+01   0.283762E-01   0.628768E+02
   247   0.526682E+04   0.246427E+01   0.285099E-01   0.644605E+02
   248   0.524867E+04   0.254901E+01   0.286391E-01   0.660332E+02
   249   0.522999E+04   0.263599E+01   0.287634E-01   0.675944E+02
   250   0.521080E+04   0.272524E+01   0.288828E-01   0.691433E+02
   251   0.519109E+04   0.281673E+01   0.289969E-01   0.706788E+02
   252   0.517087E+04   0.291049E+01   0.291059E-01   0.722005E+02
   253   0.515014E+04   0.300649E+01   0.292098E-01   0.737075E+02
   254   0.512891E+04   0.310476E+01   0.293087E-01   0.751989E+02
   255   0.510718E+04   0.320526E+01   0.294028E-01   0.766742E+02
   256   0.508496E+04   0.330802E+01   0.294921E-01   0.781325E+02
   257   0.506226E+04   0.341302E+01   0.295768E-01   0.795734E+02
   258   0.503908E+04   0.352025E+01   0.296570E-01   0.809958E+02
   259   0.501545E+04   0.362971E+01   0.297327E-01   0.824002E+02
   260   0.499138E+04   0.374138E+01   0.298042E-01   0.837845E+02
   261   0.496687E+04   0.385527E+01   0.298714E-01   0.851494E+02
   262   0.494196E+04   0.397135E+01   0.299345E-01   0.864935E+02
   263   0.491663E+04   0.408963E+01   0.299936E-01   0.878168E+02
   264   0.489092E+04   0.421009E+01   0.300489E-01   0.891180E+02
   265   0.486480E+04   0.433270E+01   0.301003E-01   0.903977E+02
   266   0.483831E+04   0.445745E+01   0.301482E-01   0.916539E+02
   267   0.481143E+04   0.458431E+01   0.301924E-01   0.928857E+02
   268   0.478419E+04   0.471328E+01   0.302332E-01   0.940941E+02
   269   0.475658E+04   0.484433E+01   0.302707E-01   0.952768E+02
   270   0.472861E+04   0.497743E+01   0.303050E-01   0.964346E+02
   271   0.470030E+04   0.511257E+01   0.303361E-01   0.975653E+02
   272   0.467165E+04   0.524973E+01   0.303643E-01   0.986698E+02
   273   0.464268E+04   0.538885E+01   0.303896E-01   0.997465E+02
   274   0.461339E+04   0.552994E+01   0.304121E-01   0.100796E+03
   275   0.458379E+04   0.567295E+01   0.304320E-01   0.101817E+03
   276   0.455392E+04   0.581787E+01   0.304493E-01   0.102809E+03
   277   0.452376E+04   0.596466E+01   0.304642E-01   0.103772E+03
   278   0.449333E+04   0.611328E+01   0.304768E-01   0.104704E+03
   279   0.446264E+04   0.626371E+01   0.304873E-01   0.105607E+03
   280   0.443171E+04   0.641589E+01   0.304956E-01   0.106478E+03
   281   0.440053E+04   0.656980E+01   0.305020E-01   0.107319E+03
   282   0.436914E+04   0.672540E+01   0.305065E-01   0.108128E+03
   283   0.433753E+04   0.688265E+01   0.305093E-01   0.108904E+03
   284   0.430571E+04   0.704152E+01   0.305105E-01   0.109647E+03
   285   0.427370E+04   0.720195E+01   0.305102E-01   0.110357E+03
   286   0.424151E+04   0.736392E+01   0.305086E-01   0.111034E+03
   287   0.420915E+04   0.752736E+01   0.305056E-01   0.111678E+03
   288   0.417663E+04   0.769224E+01   0.305016E-01   0.112286E+03
   289   0.414396E+04   0.785851E+01   0.304965E-01   0.112860E+03
   290   0.411115E+04   0.802613E+01   0.304905E-01   0.113399E+03
   291   0.407823E+04   0.819506E+01   0.304838E-01   0.113903E+03
   292   0.404518E+04   0.836516E+01   0.304764E-01   0.114371E+03
   293   0.401203E+04   0.853650E+01   0.304684E-01   0.114803E+03
   294   0.397879E+04   0.870900E+01   0.304601E-01   0.115199E+03
   295   0.394546E+04   0.888250E+01   0.304514E-01   0.115558E+03
   296   0.391206E+04   0.905707E+01   0.304425E-01   0.115880E+03
   297   0.387858E+04   0.923255E+01   0.304336E-01   0.116163E+03
   298   0.384505E+04   0.940893E+01   0.304248E-01   0.116409E+03
   299   0.381148E+04   0.958614E+01   0.304161E-01   0.116618E+03
   300   0.377788E+04   0.976408E+01   0.304077E-01   0.116788E+03
   301   0.374426E+04   0.994283E+01   0.303997E-01   0.116919E+03
   302   0.371064E+04   0.101222E+02   0.303922E-01   0.117013E+03
   303   0.367701E+04   0.103022E+02   0.303851E-01   0.117069E+03
   304   0.364341E+04   0.104827E+02   0.303786E-01   0.117087E+03
   305   0.360984E+04   0.106638E+02   0.303725E-01   0.117066E+03
   306   0.357630E+04   0.108454E+02   0.303670E-01   0.117007E+03
   307   0.354281E+04   0.110273E+02   0.303620E-01   0.116910E+03
   308   0.350938E+04   0.112096E+02   0.303577E-01   0.116774E+03
   309   0.347601E+04   0.113921E+02   0.303539E-01   0.116600E+03
   310   0.344272E+04   0.115748E+02   0.303508E-01   0.116389E+03
   311   0.340951E+04   0.117576E+02   0.303483E-01   0.116138E+03
   312   0.337640E+04   0.119406E+02   0.303465E-01   0.115849E+03
   313   0.334339E+04   0.121235E+02   0.303455E-01   0.115522E+03
   314   0.331049E+04   0.123064E+02   0.303452E-01   0.115157E+03
   315   0.327771E+04   0.124890E+02   0.303456E-01   0.114753E+03
   316   0.324507E+04   0.126716E+02   0.303468E-01   0.114312E+03
   317   0.321257E+04   0.128539E+02   0.303489E-01   0.113833E+03
   318   0.318023E+04   0.130358E+02   0.303517E-01   0.113317E+03
   319   0.314804E+04   0.132173E+02   0.303555E-01   0.112763E+03
   320   0.311602E+04   0.133983E+02   0.303602E-01   0.112172E+03
   321   0.308419E+04   0.135789E+02   0.303657E-01   0.111544E+03
   322   0.305253E+04   0.137588E+02   0.303723E-01   0.110879E+03
   323   0.302108E+04   0.139379E+02   0.303798E-01   0.110178E+03
   324   0.298983E+04   0.141163E+02   0.303884E-01   0.109441E+03
   325   0.295880E+04   0.142940E+02   0.303980E-01   0.108667E+03
   326   0.292799E+04   0.144707E+02   0.304087E-01   0.107858E+03
   327   0.289741E+04   0.146465E+02   0.304205E-01   0.107014E+03
   328   0.286706E+04   0.148211E+02   0.304335E-01   0.106133E+03
   329   0.283697E+04   0.149947E+02   0.304476E-01   0.105220E+03
   330   0.280714E+04   0.151670E+02   0.304630E-01   0.104271E+03
   331   0.277756E+04   0.153381E+02   0.304796E-01   0.103288E+03
   332   0.274826E+04   0.155079E+02   0.304974E-01   0.102271E+03
   333   0.271924E+04   0.156762E+02   0.305166E-01   0.101222E+03
   334   0.269050E+04   0.158430E+02   0.305372E-01   0.100140E+03
   335   0.266206E+04   0.160083E+02   0.305591E-01   0.990254E+02
   336   0.263393E+04   0.161719E+02   0.305825E-01   0.978788E+02
   337   0.260610E+04   0.163338E+02   0.306073E-01   0.967017E+02
   338   0.257859E+04   0.164940E+02   0.306337E-01   0.954934E+02
   339   0.255140E+04   0.166523E+02   0.306615E-01   0.942556E+02
   340   0.252455E+04   0.168088E+02   0.306910E-01   0.929884E+02
   341   0.249804E+04   0.169632E+02   0.307221E-01   0.916918E+02
   342   0.247187E+04   0.171156E+02   0.307548E-01   0.903660E+02
   343   0.244604E+04   0.172658E+02   0.307892E-01   0.890126E+02
   344   0.242057E+04   0.174138E+02   0.308254E-01   0.876309E+02
   345   0.239545E+04   0.175594E+02   0.308633E-01   0.862218E+02
   346   0.237068E+04   0.177026E+02   0.309030E-01   0.847854E+02
   347   0.234628E+04   0.178434E+02   0.309446E-01   0.833225E+02
   348   0.232225E+04   0.179815E+02   0.309882E-01   0.818333E+02
   349   0.229860E+04   0.181171E+02   0.310336E-01   0.803201E+02
   350   0.227533E+04   0.182500E+02   0.310810E-01   0.787822E+02
   351   0.225245E+04   0.183803E+02   0.311305E-01   0.772212E+02
   352   0.222998E+04   0.185078E+02   0.311819E-01   0.756379E+02
   353   0.220790E+04   0.186326E+02   0.312352E-01   0.740324E+02
   354   0.218623E+04   0.187545E+02   0.312904E-01   0.724069E+02
   355   0.216498E+04   0.188736E+02   0.313474E-01   0.707607E+02
   356   0.214414E+04   0.189898E+02   0.314061E-01   0.690946E+02
   357   0.212372E+04   0.191030E+02   0.314665E-01   0.674094E+02
   358   0.210372E+04   0.192131E+02   0.315285E-01   0.657059E+02
   359   0.208414E+04   0.193202E+02   0.315922E-01   0.639840E+02
   360   0.206498E+04   0.194240E+02   0.316573E-01   0.622454E+02
   361   0.204624E+04   0.195247E+02   0.317239E-01   0.604890E+02
   362   0.202794E+04   0.196221E+02   0.317919E-01   0.587167E+02
   363   0.201007E+04   0.197161E+02   0.318612E-01   0.569291E+02
   364   0.199262E+04   0.198068E+02   0.319318E-01   0.551270E+02
   365   0.197562E+04   0.198942E+02   0.320037E-01   0.533112E+02
   366   0.195905E+04   0.199781E+02   0.320767E-01   0.514826E+02
   367   0.194292E+04   0.200585E+02   0.321509E-01   0.496418E+02
   368   0.192723E+04   0.201354E+02   0.322261E-01   0.477898E+02
   369   0.191198E+04   0.202089E+02   0.323023E-01   0.459274E+02
   370   0.189718E+04   0.202787E+02   0.323795E-01   0.440552E+02
   371   0.188282E+04   0.203450E+02   0.324575E-01   0.421742E+02
   372   0.186890E+04   0.204076E+02   0.325364E-01   0.402851E+02
   373   0.185543E+04   0.204666E+02   0.326160E-01   0.383888E+02
   374   0.184241E+04   0.205219E+02   0.326964E-01   0.364861E+02
   375   0.182982E+04   0.205736E+02   0.327774E-01   0.345776E+02
   376   0.181767E+04   0.206214E+02   0.328590E-01   0.326642E+02
   377   0.180598E+04   0.206656E+02   0.329411E-01   0.307467E+02
   378   0.179472E+04   0.207059E+02   0.330236E-01   0.288258E+02
   379   0.178391E+04   0.207423E+02   0.331066E-01   0.269024E+02
   380   0.177354E+04   0.207748E+02   0.331900E-01   0.249772E+02
   381   0.176362E+04   0.208035E+02   0.332736E-01   0.230510E+02
   382   0.175414E+04   0.208281E+02   0.333574E-01   0.211246E+02
   383   0.174510E+04   0.208489E+02   0.334414E-01   0.191989E+02
   384   0.173649E+04   0.208658E+02   0.335256E-01   0.172747E+02
   385   0.172832E+04   0.208786E+02   0.336097E-01   0.153528E+02
   386   0.172059E+04   0.208876E+02   0.336939E-01   0.134343E+02
   387   0.171329E+04   0.208927E+02   0.337779E-01   0.115200E+02
   388   0.170642E+04   0.208939E+02   0.338618E-01   0.961060E+01
   389   0.169998E+04   0.208912E+02   0.339455E-01   0.770713E+01
   390   0.169396E+04   0.208846E+02   0.340290E-01   0.581040E+01
   391   0.168837E+04   0.208741E+02   0.341121E-01   0.392123E+01
   392   0.168318E+04   0.208597E+02   0.341948E-01   0.204050E+01
   393   0.167843E+04   0.208415E+02   0.342770E-01   0.168953E+00
   394   0.167407E+04   0.208192E+02   0.343588E-01  -0.169262E+01
   395   0.167013E+04   0.207931E+02   0.344400E-01  -0.354331E+01
