#    L    TT             EE             BB             TE             PP             TP             EP          
   117   0.319716E+04   0.103770E+01   0.492537E-01  -0.346680E+02   0.589705E-07  -0.119032E-03   0.854968E-07
   118   0.322911E+04   0.104600E+01   0.485972E-01  -0.351782E+02   0.585601E-07  -0.119402E-03   0.857629E-07
   119   0.326123E+04   0.105387E+01   0.479317E-01  -0.356785E+02   0.581526E-07  -0.116773E-03   0.838743E-07
   120   0.329350E+04   0.106132E+01   0.472579E-01  -0.361683E+02   0.577480E-07  -0.111529E-03   0.801077E-07
   121   0.332592E+04   0.106833E+01   0.465767E-01  -0.366471E+02   0.573463E-07  -0.104056E-03   0.747400E-07
   122   0.335848E+04   0.107489E+01   0.458889E-01  -0.371145E+02   0.569476E-07  -0.947389E-04   0.680479E-07
   123   0.339117E+04   0.108100E+01   0.451952E-01  -0.375699E+02   0.565518E-07  -0.839632E-04   0.603081E-07
   124   0.342397E+04   0.108664E+01   0.444966E-01  -0.380128E+02   0.561589E-07  -0.721137E-04   0.517969E-07
   125   0.345688E+04   0.109183E+01   0.437937E-01  -0.384428E+02   0.557690E-07  -0.595750E-04   0.427908E-07
   126   0.348989E+04   0.109653E+01   0.430875E-01  -0.388593E+02   0.553821E-07  -0.467318E-04   0.335659E-07
   127   0.352299E+04   0.110076E+01   0.423787E-01  -0.392619E+02   0.549982E-07  -0.339684E-04   0.243984E-07
   128   0.355617E+04   0.110450E+01   0.416681E-01  -0.396502E+02   0.546174E-07  -0.216692E-04   0.155643E-07
   129   0.358942E+04   0.110775E+01   0.409566E-01  -0.400236E+02   0.542395E-07  -0.102184E-04   0.733957E-08
   130   0.362272E+04   0.111050E+01   0.402449E-01  -0.403816E+02   0.538647E-07   0.000000E+00   0.000000E+00
   131   0.365607E+04   0.111276E+01   0.395338E-01  -0.407239E+02   0.534930E-07   0.868288E-05  -0.623663E-08
   132   0.368946E+04   0.111452E+01   0.388239E-01  -0.410498E+02   0.531243E-07   0.158500E-04  -0.113845E-07
   133   0.372288E+04   0.111577E+01   0.381157E-01  -0.413591E+02   0.527586E-07   0.216018E-04  -0.155159E-07
   134   0.375631E+04   0.111653E+01   0.374098E-01  -0.416511E+02   0.523960E-07   0.260387E-04  -0.187028E-07
   135   0.378975E+04   0.111679E+01   0.367066E-01  -0.419256E+02   0.520363E-07   0.292611E-04  -0.210173E-07
   136   0.382320E+04   0.111655E+01   0.360067E-01  -0.421820E+02   0.516797E-07   0.313694E-04  -0.225316E-07
   137   0.385663E+04   0.111581E+01   0.353106E-01  -0.424199E+02   0.513261E-07   0.324638E-04  -0.233177E-07
   138   0.389005E+04   0.111458E+01   0.346188E-01  -0.426389E+02   0.509754E-07   0.326446E-04  -0.234476E-07
   139   0.392342E+04   0.111286E+01   0.339318E-01  -0.428386E+02   0.506277E-07   0.320121E-04  -0.229932E-07
   140   0.395676E+04   0.111064E+01   0.332503E-01  -0.430185E+02   0.502830E-07   0.306663E-04  -0.220266E-07
   141   0.399005E+04   0.110796E+01   0.325746E-01  -0.431785E+02   0.499412E-07   0.287075E-04  -0.206197E-07
   142   0.402327E+04   0.110479E+01   0.319053E-01  -0.433180E+02   0.496023E-07   0.262358E-04  -0.188443E-07
   143   0.405643E+04   0.110115E+01   0.312430E-01  -0.434366E+02   0.492663E-07   0.233513E-04  -0.167725E-07
   144   0.408950E+04   0.109705E+01   0.305882E-01  -0.435341E+02   0.489333E-07   0.201539E-04  -0.144759E-07
   145   0.412248E+04   0.109249E+01   0.299413E-01  -0.436100E+02   0.486031E-07   0.167437E-04  -0.120265E-07
   146   0.415533E+04   0.108748E+01   0.293029E-01  -0.436639E+02   0.482759E-07   0.132208E-04  -0.949609E-08
   147   0.418806E+04   0.108203E+01   0.286736E-01  -0.436955E+02   0.479515E-07   0.968506E-05  -0.695647E-08
   148   0.422063E+04   0.107615E+01   0.280539E-01  -0.437044E+02   0.476299E-07   0.623640E-05  -0.447941E-08
   149   0.425305E+04   0.106985E+01   0.274442E-01  -0.436902E+02   0.473112E-07   0.297476E-05  -0.213667E-08
   150   0.428528E+04   0.106314E+01   0.268451E-01  -0.436526E+02   0.469954E-07   0.000000E+00   0.000000E+00
   151   0.431731E+04   0.105603E+01   0.262571E-01  -0.435911E+02   0.466824E-07  -0.260792E-05   0.187318E-08
   152   0.434915E+04   0.104853E+01   0.256804E-01  -0.435057E+02   0.463722E-07  -0.484867E-05   0.348264E-08
   153   0.438077E+04   0.104066E+01   0.251150E-01  -0.433960E+02   0.460648E-07  -0.674184E-05   0.484245E-08
   154   0.441217E+04   0.103243E+01   0.245611E-01  -0.432619E+02   0.457602E-07  -0.830699E-05   0.596665E-08
   155   0.444335E+04   0.102386E+01   0.240188E-01  -0.431031E+02   0.454583E-07  -0.956370E-05   0.686930E-08
   156   0.447432E+04   0.101496E+01   0.234882E-01  -0.429194E+02   0.451592E-07  -0.105315E-04   0.756444E-08
   157   0.450504E+04   0.100574E+01   0.229694E-01  -0.427105E+02   0.448627E-07  -0.112300E-04   0.806613E-08
   158   0.453552E+04   0.996227E+00   0.224626E-01  -0.424764E+02   0.445689E-07  -0.116786E-04   0.838840E-08
   159   0.456575E+04   0.986430E+00   0.219679E-01  -0.422167E+02   0.442778E-07  -0.118971E-04   0.854528E-08
   160   0.459572E+04   0.976372E+00   0.214854E-01  -0.419314E+02   0.439894E-07  -0.119047E-04   0.855080E-08
   161   0.462540E+04   0.966071E+00   0.210152E-01  -0.416203E+02   0.437035E-07  -0.117212E-04   0.841899E-08
   162   0.465479E+04   0.955545E+00   0.205574E-01  -0.412831E+02   0.434203E-07  -0.113660E-04   0.816387E-08
   163   0.468388E+04   0.944826E+00   0.201121E-01  -0.409197E+02   0.431397E-07  -0.108587E-04   0.779946E-08
   164   0.471263E+04   0.933918E+00   0.196796E-01  -0.405301E+02   0.428616E-07  -0.102187E-04   0.733977E-08
   165   0.474106E+04   0.922846E+00   0.192598E-01  -0.401139E+02   0.425860E-07  -0.946558E-05   0.679882E-08
   166   0.476915E+04   0.911634E+00   0.188529E-01  -0.396712E+02   0.423130E-07  -0.861881E-05   0.619062E-08
   167   0.479688E+04   0.900309E+00   0.184590E-01  -0.392018E+02   0.420425E-07  -0.769791E-05   0.552916E-08
   168   0.482424E+04   0.888896E+00   0.180782E-01  -0.387058E+02   0.417745E-07  -0.672236E-05   0.482845E-08
   169   0.485124E+04   0.877420E+00   0.177107E-01  -0.381831E+02   0.415089E-07  -0.571165E-05   0.410250E-08
   170   0.487785E+04   0.865898E+00   0.173566E-01  -0.376337E+02   0.412458E-07  -0.468527E-05   0.336528E-08
   171   0.490406E+04   0.854364E+00   0.170160E-01  -0.370575E+02   0.409850E-07  -0.366270E-05   0.263080E-08
   172   0.492989E+04   0.842843E+00   0.166890E-01  -0.364546E+02   0.407267E-07  -0.266342E-05   0.191305E-08
   173   0.495529E+04   0.831360E+00   0.163757E-01  -0.358249E+02   0.404708E-07  -0.170690E-05   0.122601E-08
   174   0.498028E+04   0.819940E+00   0.160762E-01  -0.351684E+02   0.402172E-07  -0.812602E-06   0.583666E-09
   175   0.500484E+04   0.808624E+00   0.157907E-01  -0.344853E+02   0.399660E-07   0.000000E+00   0.000000E+00
   176   0.502895E+04   0.797429E+00   0.155192E-01  -0.337756E+02   0.397171E-07   0.715489E-06  -0.513913E-09
   177   0.505262E+04   0.786395E+00   0.152615E-01  -0.330392E+02   0.394704E-07   0.133462E-05  -0.958615E-09
   178   0.507582E+04   0.775548E+00   0.150173E-01  -0.322765E+02   0.392261E-07   0.186219E-05  -0.133755E-08
   179   0.509855E+04   0.764912E+00   0.147861E-01  -0.314872E+02   0.389840E-07   0.230300E-05  -0.165417E-08
   180   0.512081E+04   0.754526E+00   0.145678E-01  -0.306717E+02   0.387442E-07   0.266184E-05  -0.191191E-08
   181   0.514259E+04   0.744424E+00   0.143620E-01  -0.298301E+02   0.385065E-07   0.294350E-05  -0.211422E-08
   182   0.516388E+04   0.734637E+00   0.141683E-01  -0.289625E+02   0.382711E-07   0.315278E-05  -0.226454E-08
   183   0.518467E+04   0.725192E+00   0.139865E-01  -0.280691E+02   0.380378E-07   0.329446E-05  -0.236631E-08
   184   0.520496E+04   0.716126E+00   0.138163E-01  -0.271502E+02   0.378067E-07   0.337335E-05  -0.242297E-08
   185   0.522474E+04   0.707481E+00   0.136573E-01  -0.262058E+02   0.375776E-07   0.339423E-05  -0.243797E-08
   186   0.524399E+04   0.699281E+00   0.135092E-01  -0.252361E+02   0.373507E-07   0.336188E-05  -0.241473E-08
   187   0.526271E+04   0.691559E+00   0.133717E-01  -0.242414E+02   0.371259E-07   0.328110E-05  -0.235671E-08
   188   0.528091E+04   0.684358E+00   0.132445E-01  -0.232219E+02   0.369031E-07   0.315667E-05  -0.226734E-08
   189   0.529856E+04   0.677712E+00   0.131272E-01  -0.221780E+02   0.366824E-07   0.299338E-05  -0.215005E-08
   190   0.531566E+04   0.671658E+00   0.130196E-01  -0.211098E+02   0.364636E-07   0.279601E-05  -0.200828E-08
   191   0.533221E+04   0.666230E+00   0.129214E-01  -0.200177E+02   0.362469E-07   0.256934E-05  -0.184548E-08
   192   0.534819E+04   0.661466E+00   0.128321E-01  -0.189018E+02   0.360321E-07   0.231816E-05  -0.166506E-08
   193   0.536359E+04   0.657402E+00   0.127516E-01  -0.177625E+02   0.358193E-07   0.204725E-05  -0.147048E-08
   194   0.537842E+04   0.654076E+00   0.126794E-01  -0.166002E+02   0.356084E-07   0.176140E-05  -0.126516E-08
   195   0.539267E+04   0.651527E+00   0.126153E-01  -0.154153E+02   0.353994E-07   0.146537E-05  -0.105253E-08
   196   0.540634E+04   0.649793E+00   0.125589E-01  -0.142081E+02   0.351923E-07   0.116396E-05  -0.836037E-09
   197   0.541942E+04   0.648913E+00   0.125100E-01  -0.129790E+02   0.349871E-07   0.861941E-06  -0.619105E-09
   198   0.543192E+04   0.648927E+00   0.124682E-01  -0.117284E+02   0.347837E-07   0.564089E-06  -0.405167E-09
   199   0.544381E+04   0.649872E+00   0.124332E-01  -0.104567E+02   0.345821E-07   0.275183E-06  -0.197655E-09
   200   0.545511E+04   0.651786E+00   0.124047E-01  -0.916432E+01   0.343823E-07   0.000000E+00   0.000000E+00
   201   0.546580E+04   0.654710E+00   0.123823E-01  -0.785164E+01   0.341843E-07  -0.257558E-06   0.184995E-09
   202   0.547589E+04   0.658677E+00   0.123659E-01  -0.651924E+01   0.339881E-07  -0.497087E-06   0.357042E-09
   203   0.548533E+04   0.663720E+00   0.123552E-01  -0.516737E+01   0.337936E-07  -0.719059E-06   0.516477E-09
   204   0.549415E+04   0.669874E+00   0.123500E-01  -0.379659E+01   0.336008E-07  -0.923943E-06   0.663639E-09
   205   0.550232E+04   0.677172E+00   0.123500E-01  -0.240736E+01   0.334097E-07  -0.111221E-05   0.798866E-09
   206   0.550984E+04   0.685646E+00   0.123551E-01  -0.100009E+01   0.332204E-07  -0.128433E-05   0.922496E-09
   207   0.551670E+04   0.695332E+00   0.123650E-01   0.424809E+00   0.330327E-07  -0.144078E-05   0.103487E-08
   208   0.552290E+04   0.706263E+00   0.123795E-01   0.186671E+01   0.328467E-07  -0.158202E-05   0.113632E-08
   209   0.552846E+04   0.718472E+00   0.123984E-01   0.332504E+01   0.326623E-07  -0.170853E-05   0.122718E-08
   210   0.553337E+04   0.731992E+00   0.124214E-01   0.479923E+01   0.324796E-07  -0.182077E-05   0.130780E-08
   211   0.553764E+04   0.746859E+00   0.124482E-01   0.628868E+01   0.322985E-07  -0.191922E-05   0.137851E-08
   212   0.554128E+04   0.763104E+00   0.124788E-01   0.779281E+01   0.321189E-07  -0.200434E-05   0.143965E-08
   213   0.554429E+04   0.780762E+00   0.125128E-01   0.931104E+01   0.319410E-07  -0.207660E-05   0.149156E-08
   214   0.554670E+04   0.799866E+00   0.125501E-01   0.108428E+02   0.317646E-07  -0.213649E-05   0.153457E-08
   215   0.554848E+04   0.820445E+00   0.125904E-01   0.123874E+02   0.315898E-07  -0.218445E-05   0.156902E-08
   216   0.554964E+04   0.842539E+00   0.126334E-01   0.139443E+02   0.314166E-07  -0.222097E-05   0.159525E-08
   217   0.555017E+04   0.866175E+00   0.126790E-01   0.155128E+02   0.312448E-07  -0.224651E-05   0.161360E-08
   218   0.555007E+04   0.891381E+00   0.127269E-01   0.170924E+02   0.310746E-07  -0.226154E-05   0.162439E-08
   219   0.554933E+04   0.918196E+00   0.127770E-01   0.186824E+02   0.309058E-07  -0.226654E-05   0.162798E-08
   220   0.554796E+04   0.946649E+00   0.128289E-01   0.202822E+02   0.307386E-07  -0.226197E-05   0.162470E-08
   221   0.554595E+04   0.976766E+00   0.128824E-01   0.218910E+02   0.305728E-07  -0.224830E-05   0.161488E-08
   222   0.554330E+04   0.100859E+01   0.129374E-01   0.235085E+02   0.304084E-07  -0.222599E-05   0.159886E-08
   223   0.554001E+04   0.104213E+01   0.129936E-01   0.251336E+02   0.302455E-07  -0.219553E-05   0.157698E-08
   224   0.553609E+04   0.107744E+01   0.130507E-01   0.267659E+02   0.300840E-07  -0.215737E-05   0.154957E-08
   225   0.553155E+04   0.111452E+01   0.131086E-01   0.284046E+02   0.299238E-07  -0.211199E-05   0.151697E-08
   226   0.552636E+04   0.115342E+01   0.131670E-01   0.300490E+02   0.297651E-07  -0.205985E-05   0.147953E-08
   227   0.552056E+04   0.119417E+01   0.132258E-01   0.316985E+02   0.296077E-07  -0.200143E-05   0.143756E-08
   228   0.551412E+04   0.123678E+01   0.132846E-01   0.333522E+02   0.294517E-07  -0.193719E-05   0.139142E-08
   229   0.550707E+04   0.128129E+01   0.133432E-01   0.350096E+02   0.292970E-07  -0.186760E-05   0.134144E-08
   230   0.549940E+04   0.132773E+01   0.134014E-01   0.366698E+02   0.291436E-07  -0.179313E-05   0.128795E-08
   231   0.549111E+04   0.137611E+01   0.134591E-01   0.383323E+02   0.289916E-07  -0.171425E-05   0.123129E-08
