#    L    TT             EE             TE             PP             TP          
    56   0.148413E+04   0.176372E+00  -0.105555E+01   0.507531E+07   0.138461E+05
    57   0.150491E+04   0.186121E+00  -0.133513E+01   0.504640E+07   0.135859E+05
    58   0.152599E+04   0.196159E+00  -0.162907E+01   0.501705E+07   0.133308E+05
    59   0.154730E+04   0.206480E+00  -0.193754E+01   0.498727E+07   0.130799E+05
    60   0.156880E+04   0.217073E+00  -0.226029E+01   0.495712E+07   0.128322E+05
    61   0.159052E+04   0.227926E+00  -0.259698E+01   0.492661E+07   0.125873E+05
    62   0.161245E+04   0.239037E+00  -0.294728E+01   0.489579E+07   0.123465E+05
    63   0.163463E+04   0.250407E+00  -0.331089E+01   0.486471E+07   0.121118E+05
    64   0.165705E+04   0.262035E+00  -0.368748E+01   0.483341E+07   0.118849E+05
    65   0.167974E+04   0.273922E+00  -0.407679E+01   0.480194E+07   0.116677E+05
    66   0.170275E+04   0.286064E+00  -0.447870E+01   0.477034E+07   0.114615E+05
    67   0.172605E+04   0.298451E+00  -0.489278E+01   0.473864E+07   0.112650E+05
    68   0.174960E+04   0.311070E+00  -0.531853E+01   0.470686E+07   0.110767E+05
    69   0.177337E+04   0.323911E+00  -0.575546E+01   0.467502E+07   0.108947E+05
    70   0.179731E+04   0.336964E+00  -0.620330E+01   0.464314E+07   0.107172E+05
    71   0.182140E+04   0.350222E+00  -0.666204E+01   0.461125E+07   0.105430E+05
    72   0.184576E+04   0.363677E+00  -0.713261E+01   0.457934E+07   0.103717E+05
    73   0.187048E+04   0.377323E+00  -0.761597E+01   0.454742E+07   0.102036E+05
    74   0.189558E+04   0.391146E+00  -0.811201E+01   0.451550E+07   0.100386E+05
    75   0.192105E+04   0.405131E+00  -0.862028E+01   0.448358E+07   0.987696E+04
    76   0.194684E+04   0.419262E+00  -0.914021E+01   0.445167E+07   0.971867E+04
    77   0.197283E+04   0.433530E+00  -0.967020E+01   0.441978E+07   0.956338E+04
    78   0.199902E+04   0.447924E+00  -0.102096E+02   0.438793E+07   0.941063E+04
    79   0.202546E+04   0.462434E+00  -0.107582E+02   0.435614E+07   0.925999E+04
    80   0.205219E+04   0.477049E+00  -0.113157E+02   0.432443E+07   0.911100E+04
    81   0.207923E+04   0.491758E+00  -0.118817E+02   0.429282E+07   0.896387E+04
    82   0.210658E+04   0.506550E+00  -0.124559E+02   0.426131E+07   0.882135E+04
    83   0.213423E+04   0.521410E+00  -0.130379E+02   0.422991E+07   0.868686E+04
    84   0.216215E+04   0.536324E+00  -0.136271E+02   0.419865E+07   0.856378E+04
    85   0.219033E+04   0.551278E+00  -0.142234E+02   0.416753E+07   0.845552E+04
    86   0.221877E+04   0.566259E+00  -0.148261E+02   0.413657E+07   0.836253E+04
    87   0.224742E+04   0.581253E+00  -0.154347E+02   0.410576E+07   0.827334E+04
    88   0.227627E+04   0.596246E+00  -0.160488E+02   0.407511E+07   0.817355E+04
    89   0.230534E+04   0.611224E+00  -0.166679E+02   0.404464E+07   0.804873E+04
    90   0.233463E+04   0.626168E+00  -0.172916E+02   0.401434E+07   0.788446E+04
    91   0.236415E+04   0.641065E+00  -0.179196E+02   0.398422E+07   0.766957E+04
    92   0.239390E+04   0.655899E+00  -0.185515E+02   0.395428E+07   0.740581E+04
    93   0.242390E+04   0.670655E+00  -0.191867E+02   0.392452E+07   0.709819E+04
    94   0.245413E+04   0.685321E+00  -0.198251E+02   0.389495E+07   0.675170E+04
    95   0.248462E+04   0.699881E+00  -0.204659E+02   0.386557E+07   0.637133E+04
    96   0.251534E+04   0.714320E+00  -0.211088E+02   0.383638E+07   0.596210E+04
    97   0.254630E+04   0.728625E+00  -0.217532E+02   0.380739E+07   0.552898E+04
    98   0.257751E+04   0.742779E+00  -0.223987E+02   0.377859E+07   0.507699E+04
    99   0.260894E+04   0.756768E+00  -0.230446E+02   0.374998E+07   0.461113E+04
   100   0.264061E+04   0.770581E+00  -0.236904E+02   0.372158E+07   0.413638E+04
   101   0.267251E+04   0.784202E+00  -0.243356E+02   0.369338E+07   0.365775E+04
   102   0.270462E+04   0.797609E+00  -0.249798E+02   0.366539E+07   0.318023E+04
   103   0.273695E+04   0.810802E+00  -0.256221E+02   0.363760E+07   0.270883E+04
   104   0.276949E+04   0.823752E+00  -0.262622E+02   0.361002E+07   0.224853E+04
   105   0.280223E+04   0.836451E+00  -0.268993E+02   0.358266E+07   0.180435E+04
   106   0.283515E+04   0.848883E+00  -0.275328E+02   0.355551E+07   0.138127E+04
   107   0.286826E+04   0.861043E+00  -0.281621E+02   0.352858E+07   0.984302E+03
   108   0.290153E+04   0.872906E+00  -0.287867E+02   0.350186E+07   0.618434E+03
   109   0.293497E+04   0.884467E+00  -0.294058E+02   0.347537E+07   0.288668E+03
   110   0.296857E+04   0.895702E+00  -0.300189E+02   0.344910E+07   0.000000E+00
   111   0.300232E+04   0.906605E+00  -0.306254E+02   0.342306E+07  -0.243890E+03
   112   0.303621E+04   0.917168E+00  -0.312247E+02   0.339724E+07  -0.444600E+03
   113   0.307024E+04   0.927372E+00  -0.318162E+02   0.337165E+07  -0.605049E+03
   114   0.310439E+04   0.937203E+00  -0.323994E+02   0.334628E+07  -0.728153E+03
   115   0.313866E+04   0.946662E+00  -0.329737E+02   0.332113E+07  -0.816832E+03
   116   0.317305E+04   0.955736E+00  -0.335385E+02   0.329620E+07  -0.874003E+03
   117   0.320755E+04   0.964404E+00  -0.340932E+02   0.327149E+07  -0.902583E+03
   118   0.324214E+04   0.972668E+00  -0.346373E+02   0.324701E+07  -0.905491E+03
   119   0.327682E+04   0.980513E+00  -0.351702E+02   0.322274E+07  -0.885644E+03
   120   0.331158E+04   0.987935E+00  -0.356914E+02   0.319869E+07  -0.845960E+03
   121   0.334641E+04   0.994919E+00  -0.362002E+02   0.317485E+07  -0.789357E+03
   122   0.338131E+04   0.100146E+01  -0.366962E+02   0.315123E+07  -0.718752E+03
   123   0.341625E+04   0.100755E+01  -0.371787E+02   0.312782E+07  -0.637064E+03
   124   0.345125E+04   0.101318E+01  -0.376472E+02   0.310463E+07  -0.547210E+03
   125   0.348627E+04   0.101835E+01  -0.381012E+02   0.308165E+07  -0.452107E+03
   126   0.352133E+04   0.102304E+01  -0.385402E+02   0.305888E+07  -0.354675E+03
   127   0.355639E+04   0.102726E+01  -0.389634E+02   0.303632E+07  -0.257830E+03
   128   0.359146E+04   0.103099E+01  -0.393706E+02   0.301397E+07  -0.164491E+03
   129   0.362654E+04   0.103424E+01  -0.397611E+02   0.299183E+07  -0.775751E+02
   130   0.366159E+04   0.103699E+01  -0.401344E+02   0.296990E+07   0.000000E+00
   131   0.369662E+04   0.103924E+01  -0.404899E+02   0.294817E+07   0.659292E+02
   132   0.373163E+04   0.104100E+01  -0.408272E+02   0.292665E+07   0.120360E+03
   133   0.376659E+04   0.104225E+01  -0.411458E+02   0.290533E+07   0.164051E+03
   134   0.380150E+04   0.104302E+01  -0.414452E+02   0.288421E+07   0.197763E+03
   135   0.383635E+04   0.104329E+01  -0.417251E+02   0.286329E+07   0.222255E+03
   136   0.387113E+04   0.104306E+01  -0.419848E+02   0.284257E+07   0.238288E+03
   137   0.390583E+04   0.104234E+01  -0.422239E+02   0.282205E+07   0.246621E+03
   138   0.394044E+04   0.104114E+01  -0.424421E+02   0.280173E+07   0.248014E+03
   139   0.397495E+04   0.103945E+01  -0.426389E+02   0.278160E+07   0.243227E+03
   140   0.400936E+04   0.103728E+01  -0.428139E+02   0.276166E+07   0.233020E+03
   141   0.404365E+04   0.103464E+01  -0.429668E+02   0.274191E+07   0.218153E+03
   142   0.407780E+04   0.103153E+01  -0.430970E+02   0.272235E+07   0.199385E+03
   143   0.411183E+04   0.102796E+01  -0.432043E+02   0.270298E+07   0.177476E+03
   144   0.414570E+04   0.102394E+01  -0.432882E+02   0.268380E+07   0.153186E+03
   145   0.417941E+04   0.101946E+01  -0.433483E+02   0.266480E+07   0.127275E+03
   146   0.421294E+04   0.101455E+01  -0.433842E+02   0.264599E+07   0.100503E+03
   147   0.424627E+04   0.100921E+01  -0.433956E+02   0.262736E+07   0.736299E+02
   148   0.427939E+04   0.100346E+01  -0.433820E+02   0.260891E+07   0.474150E+02
   149   0.431229E+04   0.997292E+00  -0.433431E+02   0.259064E+07   0.226184E+02
   150   0.434494E+04   0.990731E+00  -0.432784E+02   0.257254E+07   0.000000E+00
   151   0.437733E+04   0.983786E+00  -0.431877E+02   0.255463E+07  -0.198318E+02
   152   0.440945E+04   0.976468E+00  -0.430707E+02   0.253689E+07  -0.368739E+02
   153   0.444130E+04   0.968796E+00  -0.429272E+02   0.251932E+07  -0.512747E+02
   154   0.447288E+04   0.960792E+00  -0.427571E+02   0.250192E+07  -0.631824E+02
   155   0.450417E+04   0.952458E+00  -0.425601E+02   0.248469E+07  -0.727453E+02
   156   0.453519E+04   0.943823E+00  -0.423361E+02   0.246763E+07  -0.801118E+02
   157   0.456591E+04   0.934891E+00  -0.420850E+02   0.245074E+07  -0.854301E+02
   158   0.459633E+04   0.925696E+00  -0.418065E+02   0.243401E+07  -0.888487E+02
   159   0.462645E+04   0.916244E+00  -0.415005E+02   0.241744E+07  -0.905157E+02
   160   0.465625E+04   0.906561E+00  -0.411669E+02   0.240104E+07  -0.905795E+02
   161   0.468571E+04   0.896667E+00  -0.408055E+02   0.238480E+07  -0.891883E+02
   162   0.471483E+04   0.886581E+00  -0.404164E+02   0.236871E+07  -0.864906E+02
   163   0.474358E+04   0.876339E+00  -0.399991E+02   0.235279E+07  -0.826346E+02
   164   0.477197E+04   0.865945E+00  -0.395537E+02   0.233702E+07  -0.777686E+02
   165   0.479997E+04   0.855425E+00  -0.390801E+02   0.232140E+07  -0.720410E+02
   166   0.482758E+04   0.844808E+00  -0.385782E+02   0.230593E+07  -0.655999E+02
   167   0.485479E+04   0.834119E+00  -0.380480E+02   0.229062E+07  -0.585938E+02
   168   0.488158E+04   0.823387E+00  -0.374895E+02   0.227545E+07  -0.511710E+02
   169   0.490796E+04   0.812638E+00  -0.369028E+02   0.226044E+07  -0.434797E+02
   170   0.493392E+04   0.801891E+00  -0.362878E+02   0.224556E+07  -0.356683E+02
   171   0.495943E+04   0.791182E+00  -0.356445E+02   0.223084E+07  -0.278851E+02
   172   0.498450E+04   0.780537E+00  -0.349729E+02   0.221625E+07  -0.202783E+02
   173   0.500912E+04   0.769983E+00  -0.342731E+02   0.220181E+07  -0.129963E+02
   174   0.503328E+04   0.759547E+00  -0.335452E+02   0.218750E+07  -0.618747E+01
   175   0.505697E+04   0.749272E+00  -0.327893E+02   0.217334E+07   0.000000E+00
   176   0.508017E+04   0.739177E+00  -0.320055E+02   0.215931E+07   0.544854E+01
   177   0.510289E+04   0.729305E+00  -0.311939E+02   0.214541E+07   0.101638E+02
   178   0.512510E+04   0.719683E+00  -0.303546E+02   0.213165E+07   0.141822E+02
   179   0.514682E+04   0.710339E+00  -0.294878E+02   0.211802E+07   0.175401E+02
   180   0.516802E+04   0.701316E+00  -0.285937E+02   0.210452E+07   0.202741E+02
   181   0.518870E+04   0.692650E+00  -0.276726E+02   0.209115E+07   0.224204E+02
   182   0.520886E+04   0.684375E+00  -0.267248E+02   0.207791E+07   0.240155E+02
   183   0.522849E+04   0.676520E+00  -0.257504E+02   0.206480E+07   0.250959E+02
   184   0.524757E+04   0.669126E+00  -0.247498E+02   0.205181E+07   0.256980E+02
   185   0.526611E+04   0.662238E+00  -0.237231E+02   0.203894E+07   0.258582E+02
   186   0.528410E+04   0.655882E+00  -0.226708E+02   0.202620E+07   0.256129E+02
   187   0.530153E+04   0.650095E+00  -0.215929E+02   0.201358E+07   0.249985E+02
   188   0.531839E+04   0.644922E+00  -0.204900E+02   0.200107E+07   0.240515E+02
   189   0.533468E+04   0.640401E+00  -0.193623E+02   0.198869E+07   0.228083E+02
   190   0.535039E+04   0.636570E+00  -0.182103E+02   0.197642E+07   0.213053E+02
   191   0.536552E+04   0.633468E+00  -0.170342E+02   0.196427E+07   0.195789E+02
   192   0.538004E+04   0.631135E+00  -0.158345E+02   0.195223E+07   0.176656E+02
   193   0.539397E+04   0.629609E+00  -0.146113E+02   0.194030E+07   0.156018E+02
   194   0.540729E+04   0.628933E+00  -0.133654E+02   0.192848E+07   0.134238E+02
   195   0.542001E+04   0.629146E+00  -0.120970E+02   0.191678E+07   0.111682E+02
   196   0.543211E+04   0.630292E+00  -0.108068E+02   0.190518E+07   0.887140E+01
   197   0.544361E+04   0.632411E+00  -0.949505E+01   0.189369E+07   0.656973E+01
   198   0.545449E+04   0.635546E+00  -0.816233E+01   0.188230E+07   0.429966E+01
   199   0.546475E+04   0.639738E+00  -0.680906E+01   0.187102E+07   0.209761E+01
   200   0.547439E+04   0.645028E+00  -0.543585E+01   0.185984E+07   0.000000E+00
   201   0.548340E+04   0.651457E+00  -0.404304E+01   0.184876E+07  -0.196341E+01
   202   0.549177E+04   0.659060E+00  -0.263133E+01   0.183778E+07  -0.378952E+01
   203   0.549949E+04   0.667869E+00  -0.120102E+01   0.182690E+07  -0.548191E+01
   204   0.550656E+04   0.677918E+00   0.247272E+00   0.181612E+07  -0.704414E+01
   205   0.551295E+04   0.689240E+00   0.171302E+01   0.180544E+07  -0.847980E+01
   206   0.551868E+04   0.701866E+00   0.319577E+01   0.179485E+07  -0.979246E+01
   207   0.552373E+04   0.715831E+00   0.469504E+01   0.178436E+07  -0.109857E+02
   208   0.552810E+04   0.731168E+00   0.621015E+01   0.177397E+07  -0.120630E+02
   209   0.553181E+04   0.747909E+00   0.774047E+01   0.176367E+07  -0.130281E+02
   210   0.553486E+04   0.766087E+00   0.928536E+01   0.175346E+07  -0.138845E+02
   211   0.553724E+04   0.785736E+00   0.108442E+02   0.174334E+07  -0.146357E+02
   212   0.553899E+04   0.806888E+00   0.124163E+02   0.173331E+07  -0.152853E+02
   213   0.554009E+04   0.829577E+00   0.140010E+02   0.172338E+07  -0.158369E+02
   214   0.554057E+04   0.853835E+00   0.155978E+02   0.171353E+07  -0.162941E+02
   215   0.554042E+04   0.879689E+00   0.172058E+02   0.170378E+07  -0.166605E+02
   216   0.553962E+04   0.907181E+00   0.188245E+02   0.169411E+07  -0.169396E+02
   217   0.553819E+04   0.936336E+00   0.204532E+02   0.168452E+07  -0.171349E+02
   218   0.553611E+04   0.967181E+00   0.220911E+02   0.167502E+07  -0.172501E+02
   219   0.553339E+04   0.999756E+00   0.237377E+02   0.166561E+07  -0.172888E+02
   220   0.553002E+04   0.103409E+01   0.253921E+02   0.165628E+07  -0.172544E+02
   221   0.552601E+04   0.107020E+01   0.270538E+02   0.164704E+07  -0.171507E+02
   222   0.552135E+04   0.110814E+01   0.287220E+02   0.163787E+07  -0.169810E+02
   223   0.551604E+04   0.114792E+01   0.303959E+02   0.162879E+07  -0.167491E+02
   224   0.551009E+04   0.118957E+01   0.320748E+02   0.161979E+07  -0.164585E+02
   225   0.550351E+04   0.123312E+01   0.337580E+02   0.161086E+07  -0.161128E+02
   226   0.549629E+04   0.127860E+01   0.354447E+02   0.160202E+07  -0.157155E+02
   227   0.548843E+04   0.132605E+01   0.371342E+02   0.159325E+07  -0.152702E+02
   228   0.547995E+04   0.137547E+01   0.388256E+02   0.158456E+07  -0.147805E+02
   229   0.547085E+04   0.142691E+01   0.405182E+02   0.157594E+07  -0.142500E+02
   230   0.546112E+04   0.148038E+01   0.422113E+02   0.156740E+07  -0.136822E+02
   231   0.545077E+04   0.153591E+01   0.439041E+02   0.155894E+07  -0.130807E+02
   232   0.543981E+04   0.159351E+01   0.455957E+02   0.155054E+07  -0.124490E+02
   233   0.542824E+04   0.165323E+01   0.472854E+02   0.154222E+07  -0.117908E+02
   234   0.541606E+04   0.171507E+01   0.489722E+02   0.153397E+07  -0.111096E+02
   235   0.540328E+04   0.177907E+01   0.506556E+02   0.152579E+07  -0.104090E+02
   236   0.538990E+04   0.184525E+01   0.523347E+02   0.151768E+07  -0.969261E+01
   237   0.537592E+04   0.191361E+01   0.540085E+02   0.150964E+07  -0.896392E+01
   238   0.536136E+04   0.198418E+01   0.556764E+02   0.150166E+07  -0.822653E+01
   239   0.534622E+04   0.205698E+01   0.573374E+02   0.149375E+07  -0.748401E+01
   240   0.533049E+04   0.213202E+01   0.589907E+02   0.148591E+07  -0.673995E+01
   241   0.531419E+04   0.220933E+01   0.606356E+02   0.147813E+07  -0.599791E+01
   242   0.529732E+04   0.228892E+01   0.622712E+02   0.147042E+07  -0.526147E+01
   243   0.527990E+04   0.237080E+01   0.638966E+02   0.146276E+07  -0.453419E+01
   244   0.526191E+04   0.245499E+01   0.655110E+02   0.145517E+07  -0.381965E+01
   245   0.524339E+04   0.254151E+01   0.671137E+02   0.144765E+07  -0.312142E+01
   246   0.522433E+04   0.263034E+01   0.687039E+02   0.144018E+07  -0.244308E+01
   247   0.520473E+04   0.272152E+01   0.702807E+02   0.143277E+07  -0.178820E+01
   248   0.518461E+04   0.281506E+01   0.718432E+02   0.142542E+07  -0.116034E+01
   249   0.516398E+04   0.291096E+01   0.733908E+02   0.141813E+07  -0.563083E+00
   250   0.514284E+04   0.300923E+01   0.749225E+02   0.141089E+07   0.000000E+00
   251   0.512119E+04   0.310986E+01   0.764374E+02   0.140371E+07   0.526093E+00
   252   0.509904E+04   0.321287E+01   0.779348E+02   0.139658E+07   0.101540E+01
   253   0.507639E+04   0.331823E+01   0.794141E+02   0.138951E+07   0.146887E+01
   254   0.505326E+04   0.342594E+01   0.808744E+02   0.138250E+07   0.188747E+01
   255   0.502963E+04   0.353598E+01   0.823152E+02   0.137553E+07   0.227216E+01
   256   0.500552E+04   0.364836E+01   0.837356E+02   0.136862E+07   0.262388E+01
   257   0.498094E+04   0.376305E+01   0.851352E+02   0.136177E+07   0.294360E+01
   258   0.495591E+04   0.388004E+01   0.865130E+02   0.135496E+07   0.323228E+01
   259   0.493043E+04   0.399933E+01   0.878696E+02   0.134821E+07   0.349087E+01
   260   0.490453E+04   0.412088E+01   0.892028E+02   0.134151E+07   0.372033E+01
   261   0.487820E+04   0.424470E+01   0.905133E+02   0.133486E+07   0.392161E+01
   262   0.485148E+04   0.437075E+01   0.917999E+02   0.132826E+07   0.409568E+01
   263   0.482438E+04   0.449904E+01   0.930626E+02   0.132171E+07   0.424349E+01
   264   0.479689E+04   0.462953E+01   0.943000E+02   0.131521E+07   0.436600E+01
   265   0.476903E+04   0.476220E+01   0.955128E+02   0.130876E+07   0.446416E+01
   266   0.474080E+04   0.489702E+01   0.966990E+02   0.130236E+07   0.453894E+01
   267   0.471222E+04   0.503397E+01   0.978580E+02   0.129601E+07   0.459128E+01
   268   0.468328E+04   0.517302E+01   0.989904E+02   0.128970E+07   0.462216E+01
   269   0.465400E+04   0.531415E+01   0.100094E+03   0.128345E+07   0.463251E+01
   270   0.462438E+04   0.545732E+01   0.101170E+03   0.127723E+07   0.462331E+01
   271   0.459444E+04   0.560251E+01   0.102216E+03   0.127107E+07   0.459551E+01
   272   0.456418E+04   0.574969E+01   0.103233E+03   0.126495E+07   0.455006E+01
   273   0.453363E+04   0.589881E+01   0.104219E+03   0.125888E+07   0.448792E+01
   274   0.450278E+04   0.604985E+01   0.105176E+03   0.125285E+07   0.441005E+01
   275   0.447166E+04   0.620277E+01   0.106101E+03   0.124687E+07   0.431742E+01
   276   0.444027E+04   0.635755E+01   0.106994E+03   0.124093E+07   0.421096E+01
   277   0.440864E+04   0.651413E+01   0.107856E+03   0.123503E+07   0.409165E+01
   278   0.437675E+04   0.667249E+01   0.108684E+03   0.122918E+07   0.396043E+01
   279   0.434464E+04   0.683257E+01   0.109480E+03   0.122337E+07   0.381827E+01
   280   0.431231E+04   0.699433E+01   0.110242E+03   0.121760E+07   0.366613E+01
   281   0.427977E+04   0.715774E+01   0.110970E+03   0.121187E+07   0.350495E+01
   282   0.424704E+04   0.732274E+01   0.111665E+03   0.120619E+07   0.333570E+01
   283   0.421413E+04   0.748930E+01   0.112324E+03   0.120054E+07   0.315934E+01
   284   0.418104E+04   0.765736E+01   0.112947E+03   0.119494E+07   0.297682E+01
   285   0.414779E+04   0.782687E+01   0.113536E+03   0.118938E+07   0.278910E+01
   286   0.411439E+04   0.799780E+01   0.114088E+03   0.118385E+07   0.259713E+01
   287   0.408086E+04   0.817007E+01   0.114605E+03   0.117837E+07   0.240187E+01
   288   0.404720E+04   0.834365E+01   0.115084E+03   0.117292E+07   0.220429E+01
   289   0.401342E+04   0.851848E+01   0.115527E+03   0.116751E+07   0.200534E+01
   290   0.397956E+04   0.869450E+01   0.115932E+03   0.116214E+07   0.180596E+01
   291   0.394560E+04   0.887168E+01   0.116300E+03   0.115681E+07   0.160714E+01
   292   0.391157E+04   0.904987E+01   0.116629E+03   0.115151E+07   0.140981E+01
   293   0.387746E+04   0.922913E+01   0.116921E+03   0.114625E+07   0.121493E+01
   294   0.384331E+04   0.940938E+01   0.117174E+03   0.114103E+07   0.102347E+01
   295   0.380911E+04   0.959044E+01   0.117388E+03   0.113584E+07   0.836383E+00
   296   0.377487E+04   0.977237E+01   0.117563E+03   0.113068E+07   0.654622E+00
   297   0.374060E+04   0.995502E+01   0.117697E+03   0.112556E+07   0.479146E+00
   298   0.370633E+04   0.101384E+02   0.117792E+03   0.112047E+07   0.310912E+00
   299   0.367206E+04   0.103223E+02   0.117847E+03   0.111542E+07   0.150878E+00
   300   0.363780E+04   0.105068E+02   0.117862E+03   0.111040E+07   0.000000E+00
   301   0.360356E+04   0.106919E+02   0.117837E+03   0.110541E+07  -0.140966E+00
   302   0.356937E+04   0.108773E+02   0.117772E+03   0.110046E+07  -0.272075E+00
   303   0.353522E+04   0.110631E+02   0.117667E+03   0.109554E+07  -0.393583E+00
   304   0.350114E+04   0.112493E+02   0.117522E+03   0.109065E+07  -0.505747E+00
   305   0.346713E+04   0.114357E+02   0.117337E+03   0.108579E+07  -0.608822E+00
   306   0.343320E+04   0.116224E+02   0.117113E+03   0.108096E+07  -0.703067E+00
   307   0.339936E+04   0.118091E+02   0.116848E+03   0.107616E+07  -0.788736E+00
   308   0.336563E+04   0.119960E+02   0.116544E+03   0.107139E+07  -0.866087E+00
   309   0.333201E+04   0.121829E+02   0.116201E+03   0.106666E+07  -0.935376E+00
   310   0.329849E+04   0.123697E+02   0.115818E+03   0.106195E+07  -0.996859E+00
   311   0.326512E+04   0.125563E+02   0.115395E+03   0.105728E+07  -0.105079E+01
   312   0.323187E+04   0.127428E+02   0.114934E+03   0.105263E+07  -0.109743E+01
   313   0.319878E+04   0.129290E+02   0.114433E+03   0.104802E+07  -0.113704E+01
   314   0.316584E+04   0.131149E+02   0.113893E+03   0.104343E+07  -0.116987E+01
   315   0.313306E+04   0.133002E+02   0.113314E+03   0.103887E+07  -0.119617E+01
   316   0.310046E+04   0.134852E+02   0.112697E+03   0.103435E+07  -0.121621E+01
   317   0.306805E+04   0.136696E+02   0.112042E+03   0.102985E+07  -0.123023E+01
   318   0.303583E+04   0.138533E+02   0.111349E+03   0.102537E+07  -0.123850E+01
   319   0.300382E+04   0.140363E+02   0.110617E+03   0.102093E+07  -0.124128E+01
