#           k/h    P           
   0.153673E+01   0.312669E-02
   0.156778E+01   0.296536E-02
   0.159945E+01   0.281267E-02
   0.163176E+01   0.266812E-02
   0.166472E+01   0.253121E-02
   0.169835E+01   0.240149E-02
   0.173266E+01   0.227856E-02
   0.176766E+01   0.216205E-02
   0.180337E+01   0.205166E-02
   0.183980E+01   0.194710E-02
   0.187697E+01   0.184809E-02
   0.191489E+01   0.175429E-02
   0.195357E+01   0.166538E-02
   0.199304E+01   0.158102E-02
   0.203330E+01   0.150093E-02
   0.207437E+01   0.142491E-02
   0.211628E+01   0.135278E-02
   0.215903E+01   0.128437E-02
   0.220265E+01   0.121953E-02
   0.224714E+01   0.115806E-02
   0.229254E+01   0.109974E-02
   0.233885E+01   0.104439E-02
   0.238610E+01   0.991816E-03
   0.243430E+01   0.941893E-03
   0.248348E+01   0.894496E-03
   0.253365E+01   0.849507E-03
   0.258483E+01   0.806812E-03
   0.263705E+01   0.766288E-03
   0.269032E+01   0.727813E-03
   0.274466E+01   0.691276E-03
   0.280011E+01   0.656568E-03
   0.285668E+01   0.623602E-03
   0.291439E+01   0.592293E-03
   0.297326E+01   0.562562E-03
   0.303332E+01   0.534333E-03
   0.309460E+01   0.507528E-03
   0.315712E+01   0.482070E-03
   0.322090E+01   0.457888E-03
   0.328596E+01   0.434917E-03
   0.335234E+01   0.413093E-03
   0.342006E+01   0.392362E-03
   0.348916E+01   0.372667E-03
   0.355964E+01   0.353957E-03
   0.363155E+01   0.336183E-03
   0.370491E+01   0.319299E-03
   0.377976E+01   0.303260E-03
   0.385611E+01   0.288023E-03
   0.393401E+01   0.273549E-03
   0.401348E+01   0.259798E-03
   0.409456E+01   0.246733E-03
   0.417727E+01   0.234321E-03
   0.426166E+01   0.222530E-03
   0.434775E+01   0.211329E-03
   0.443558E+01   0.200690E-03
   0.452519E+01   0.190585E-03
   0.461660E+01   0.180986E-03
   0.470987E+01   0.171868E-03
   0.480501E+01   0.163204E-03
   0.490208E+01   0.154972E-03
   0.500111E+01   0.147151E-03
   0.510214E+01   0.139721E-03
   0.520521E+01   0.132664E-03
   0.531036E+01   0.125961E-03
   0.541763E+01   0.119595E-03
   0.552708E+01   0.113548E-03
   0.563873E+01   0.107805E-03
   0.575264E+01   0.102349E-03
   0.586885E+01   0.971674E-04
   0.598741E+01   0.922451E-04
   0.610836E+01   0.875694E-04
   0.623176E+01   0.831281E-04
   0.635765E+01   0.789096E-04
   0.648609E+01   0.749033E-04
   0.661711E+01   0.710987E-04
   0.675079E+01   0.674858E-04
   0.688716E+01   0.640550E-04
   0.702629E+01   0.607972E-04
   0.716823E+01   0.577035E-04
   0.731304E+01   0.547657E-04
   0.746077E+01   0.519761E-04
   0.761149E+01   0.493274E-04
   0.776525E+01   0.468125E-04
   0.792212E+01   0.444248E-04
   0.808217E+01   0.421578E-04
   0.824543E+01   0.400055E-04
   0.841200E+01   0.379621E-04
   0.858193E+01   0.360222E-04
   0.875530E+01   0.341804E-04
   0.893217E+01   0.324317E-04
   0.911261E+01   0.307713E-04
   0.929670E+01   0.291949E-04
   0.948451E+01   0.276984E-04
   0.967610E+01   0.262780E-04
   0.987158E+01   0.249299E-04
   0.100710E+02   0.236505E-04
   0.102744E+02   0.224362E-04
   0.104820E+02   0.212837E-04
   0.106938E+02   0.201896E-04
   0.109098E+02   0.191511E-04
   0.111302E+02   0.181654E-04
   0.113550E+02   0.172301E-04
   0.115844E+02   0.163425E-04
   0.118184E+02   0.155003E-04
   0.120572E+02   0.147012E-04
   0.123007E+02   0.139430E-04
   0.125492E+02   0.132236E-04
   0.128027E+02   0.125409E-04
   0.130614E+02   0.118931E-04
   0.133252E+02   0.112785E-04
   0.135944E+02   0.106953E-04
   0.138691E+02   0.101419E-04
   0.141492E+02   0.961692E-05
   0.144351E+02   0.911885E-05
   0.147267E+02   0.864635E-05
   0.150242E+02   0.819812E-05
   0.153277E+02   0.777293E-05
   0.156373E+02   0.736961E-05
   0.159532E+02   0.698702E-05
   0.162755E+02   0.662412E-05
   0.166043E+02   0.627991E-05
   0.169397E+02   0.595342E-05
   0.172819E+02   0.564376E-05
   0.176310E+02   0.535006E-05
   0.179872E+02   0.507151E-05
   0.183505E+02   0.480733E-05
   0.187212E+02   0.455679E-05
   0.190994E+02   0.431919E-05
   0.194853E+02   0.409387E-05
   0.198789E+02   0.388021E-05
   0.202805E+02   0.367763E-05
   0.206902E+02   0.348553E-05
   0.211081E+02   0.330339E-05
   0.215346E+02   0.313068E-05
   0.219696E+02   0.296691E-05
   0.224134E+02   0.281163E-05
   0.228662E+02   0.266441E-05
   0.233281E+02   0.252484E-05
   0.237994E+02   0.239254E-05
   0.242802E+02   0.226712E-05
   0.247707E+02   0.214821E-05
   0.252710E+02   0.203549E-05
   0.257816E+02   0.192862E-05
   0.263024E+02   0.182731E-05
   0.268337E+02   0.173127E-05
   0.273758E+02   0.164024E-05
   0.279288E+02   0.155396E-05
   0.284930E+02   0.147218E-05
   0.290686E+02   0.139467E-05
   0.296558E+02   0.132121E-05
   0.302549E+02   0.125159E-05
   0.308661E+02   0.118561E-05
   0.314897E+02   0.112308E-05
   0.321258E+02   0.106382E-05
   0.327748E+02   0.100766E-05
   0.334369E+02   0.954436E-06
   0.341123E+02   0.904003E-06
   0.348014E+02   0.856211E-06
   0.355045E+02   0.810924E-06
   0.362217E+02   0.768011E-06
   0.369535E+02   0.727349E-06
   0.377000E+02   0.688822E-06
   0.384616E+02   0.652318E-06
   0.392386E+02   0.617733E-06
   0.400312E+02   0.584967E-06
   0.408399E+02   0.553925E-06
   0.416649E+02   0.524516E-06
   0.425066E+02   0.496655E-06
   0.433653E+02   0.470259E-06
   0.442413E+02   0.445250E-06
   0.451350E+02   0.421558E-06
   0.460469E+02   0.399116E-06
   0.469770E+02   0.377864E-06
