#    L    TT             EE             BB             TE          
    57   0.177763E+04   0.259323E+00   0.504963E-01  -0.414149E+01
    58   0.179494E+04   0.271291E+00   0.513425E-01  -0.449218E+01
    59   0.181247E+04   0.283529E+00   0.521611E-01  -0.485568E+01
    60   0.183021E+04   0.296026E+00   0.529513E-01  -0.523162E+01
    61   0.184819E+04   0.308768E+00   0.537124E-01  -0.561954E+01
    62   0.186640E+04   0.321754E+00   0.544437E-01  -0.601905E+01
    63   0.188487E+04   0.334983E+00   0.551448E-01  -0.642979E+01
    64   0.190359E+04   0.348454E+00   0.558149E-01  -0.685136E+01
    65   0.192260E+04   0.362168E+00   0.564535E-01  -0.728347E+01
    66   0.194193E+04   0.376118E+00   0.570602E-01  -0.772597E+01
    67   0.196157E+04   0.390291E+00   0.576345E-01  -0.817859E+01
    68   0.198149E+04   0.404667E+00   0.581761E-01  -0.864101E+01
    69   0.200165E+04   0.419230E+00   0.586848E-01  -0.911297E+01
    70   0.202203E+04   0.433964E+00   0.591601E-01  -0.959435E+01
    71   0.204260E+04   0.448856E+00   0.596019E-01  -0.100853E+02
    72   0.206349E+04   0.463903E+00   0.600101E-01  -0.105865E+02
    73   0.208479E+04   0.479097E+00   0.603849E-01  -0.110987E+02
    74   0.210650E+04   0.494428E+00   0.607262E-01  -0.116215E+02
    75   0.212861E+04   0.509883E+00   0.610343E-01  -0.121542E+02
    76   0.215108E+04   0.525447E+00   0.613092E-01  -0.126960E+02
    77   0.217380E+04   0.541108E+00   0.615510E-01  -0.132453E+02
    78   0.219677E+04   0.556848E+00   0.617601E-01  -0.138015E+02
    79   0.222004E+04   0.572652E+00   0.619366E-01  -0.143644E+02
    80   0.224367E+04   0.588506E+00   0.620807E-01  -0.149338E+02
    81   0.226769E+04   0.604394E+00   0.621926E-01  -0.155095E+02
    82   0.229209E+04   0.620303E+00   0.622726E-01  -0.160910E+02
    83   0.231685E+04   0.636217E+00   0.623206E-01  -0.166782E+02
    84   0.234195E+04   0.652124E+00   0.623369E-01  -0.172707E+02
    85   0.236736E+04   0.668008E+00   0.623217E-01  -0.178684E+02
    86   0.239308E+04   0.683856E+00   0.622750E-01  -0.184707E+02
    87   0.241907E+04   0.699652E+00   0.621974E-01  -0.190771E+02
    88   0.244533E+04   0.715379E+00   0.620895E-01  -0.196870E+02
    89   0.247186E+04   0.731020E+00   0.619519E-01  -0.202998E+02
    90   0.249869E+04   0.746554E+00   0.617849E-01  -0.209151E+02
    91   0.252582E+04   0.761966E+00   0.615894E-01  -0.215324E+02
    92   0.255326E+04   0.777238E+00   0.613659E-01  -0.221513E+02
    93   0.258101E+04   0.792356E+00   0.611154E-01  -0.227713E+02
    94   0.260907E+04   0.807306E+00   0.608386E-01  -0.233922E+02
    95   0.263745E+04   0.822074E+00   0.605363E-01  -0.240134E+02
    96   0.266614E+04   0.836645E+00   0.602093E-01  -0.246345E+02
    97   0.269514E+04   0.851003E+00   0.598583E-01  -0.252549E+02
    98   0.272445E+04   0.865133E+00   0.594843E-01  -0.258742E+02
    99   0.275405E+04   0.879021E+00   0.590880E-01  -0.264918E+02
   100   0.278395E+04   0.892653E+00   0.586701E-01  -0.271073E+02
   101   0.281414E+04   0.906016E+00   0.582315E-01  -0.277200E+02
   102   0.284462E+04   0.919087E+00   0.577730E-01  -0.283296E+02
   103   0.287537E+04   0.931865E+00   0.572954E-01  -0.289353E+02
   104   0.290639E+04   0.944321E+00   0.567994E-01  -0.295367E+02
   105   0.293766E+04   0.956446E+00   0.562859E-01  -0.301332E+02
   106   0.296919E+04   0.968226E+00   0.557556E-01  -0.307241E+02
   107   0.300095E+04   0.979654E+00   0.552094E-01  -0.313088E+02
   108   0.303294E+04   0.990706E+00   0.546481E-01  -0.318868E+02
   109   0.306515E+04   0.100137E+01   0.540724E-01  -0.324575E+02
   110   0.309757E+04   0.101164E+01   0.534831E-01  -0.330202E+02
   111   0.313019E+04   0.102149E+01   0.528810E-01  -0.335745E+02
   112   0.316301E+04   0.103092E+01   0.522671E-01  -0.341196E+02
   113   0.319602E+04   0.103992E+01   0.516422E-01  -0.346551E+02
   114   0.322920E+04   0.104847E+01   0.510071E-01  -0.351805E+02
   115   0.326254E+04   0.105657E+01   0.503628E-01  -0.356951E+02
   116   0.329605E+04   0.106422E+01   0.497101E-01  -0.361984E+02
   117   0.332971E+04   0.107139E+01   0.490499E-01  -0.366899E+02
   118   0.336351E+04   0.107809E+01   0.483830E-01  -0.371689E+02
   119   0.339744E+04   0.108431E+01   0.477105E-01  -0.376350E+02
   120   0.343149E+04   0.109003E+01   0.470330E-01  -0.380876E+02
   121   0.346566E+04   0.109526E+01   0.463516E-01  -0.385261E+02
   122   0.349991E+04   0.109998E+01   0.456670E-01  -0.389500E+02
   123   0.353426E+04   0.110420E+01   0.449803E-01  -0.393588E+02
   124   0.356869E+04   0.110789E+01   0.442921E-01  -0.397519E+02
   125   0.360319E+04   0.111107E+01   0.436035E-01  -0.401288E+02
   126   0.363774E+04   0.111372E+01   0.429153E-01  -0.404890E+02
   127   0.367234E+04   0.111584E+01   0.422284E-01  -0.408319E+02
   128   0.370697E+04   0.111743E+01   0.415436E-01  -0.411571E+02
   129   0.374162E+04   0.111848E+01   0.408619E-01  -0.414640E+02
   130   0.377630E+04   0.111899E+01   0.401841E-01  -0.417520E+02
   131   0.381096E+04   0.111896E+01   0.395110E-01  -0.420208E+02
   132   0.384562E+04   0.111839E+01   0.388432E-01  -0.422697E+02
   133   0.388026E+04   0.111728E+01   0.381811E-01  -0.424985E+02
   134   0.391486E+04   0.111566E+01   0.375253E-01  -0.427066E+02
   135   0.394942E+04   0.111350E+01   0.368761E-01  -0.428936E+02
   136   0.398392E+04   0.111084E+01   0.362341E-01  -0.430591E+02
   137   0.401835E+04   0.110765E+01   0.355998E-01  -0.432025E+02
   138   0.405269E+04   0.110397E+01   0.349736E-01  -0.433236E+02
   139   0.408694E+04   0.109979E+01   0.343559E-01  -0.434220E+02
   140   0.412108E+04   0.109513E+01   0.337474E-01  -0.434972E+02
   141   0.415511E+04   0.108999E+01   0.331483E-01  -0.435489E+02
   142   0.418900E+04   0.108439E+01   0.325593E-01  -0.435768E+02
   143   0.422275E+04   0.107833E+01   0.319808E-01  -0.435804E+02
   144   0.425633E+04   0.107183E+01   0.314132E-01  -0.435594E+02
   145   0.428975E+04   0.106489E+01   0.308570E-01  -0.435134E+02
   146   0.432297E+04   0.105753E+01   0.303128E-01  -0.434421E+02
   147   0.435597E+04   0.104978E+01   0.297810E-01  -0.433451E+02
   148   0.438874E+04   0.104163E+01   0.292620E-01  -0.432220E+02
   149   0.442127E+04   0.103311E+01   0.287563E-01  -0.430724E+02
   150   0.445353E+04   0.102422E+01   0.282644E-01  -0.428960E+02
   151   0.448549E+04   0.101500E+01   0.277867E-01  -0.426925E+02
   152   0.451717E+04   0.100544E+01   0.273233E-01  -0.424618E+02
   153   0.454854E+04   0.995584E+00   0.268742E-01  -0.422036E+02
   154   0.457960E+04   0.985447E+00   0.264395E-01  -0.419178E+02
   155   0.461036E+04   0.975042E+00   0.260191E-01  -0.416044E+02
   156   0.464080E+04   0.964399E+00   0.256131E-01  -0.412631E+02
   157   0.467091E+04   0.953528E+00   0.252214E-01  -0.408939E+02
   158   0.470069E+04   0.942469E+00   0.248442E-01  -0.404966E+02
   159   0.473013E+04   0.931230E+00   0.244814E-01  -0.400711E+02
   160   0.475922E+04   0.919844E+00   0.241330E-01  -0.396174E+02
   161   0.478793E+04   0.908336E+00   0.237991E-01  -0.391353E+02
   162   0.481625E+04   0.896728E+00   0.234797E-01  -0.386248E+02
   163   0.484418E+04   0.885061E+00   0.231748E-01  -0.380857E+02
   164   0.487170E+04   0.873344E+00   0.228844E-01  -0.375181E+02
   165   0.489879E+04   0.861609E+00   0.226085E-01  -0.369218E+02
   166   0.492545E+04   0.849887E+00   0.223471E-01  -0.362969E+02
   167   0.495166E+04   0.838210E+00   0.221003E-01  -0.356433E+02
   168   0.497741E+04   0.826611E+00   0.218681E-01  -0.349612E+02
   169   0.500271E+04   0.815120E+00   0.216504E-01  -0.342506E+02
   170   0.502753E+04   0.803762E+00   0.214474E-01  -0.335115E+02
   171   0.505186E+04   0.792576E+00   0.212589E-01  -0.327440E+02
   172   0.507571E+04   0.781594E+00   0.210851E-01  -0.319481E+02
   173   0.509906E+04   0.770847E+00   0.209259E-01  -0.311240E+02
   174   0.512189E+04   0.760368E+00   0.207814E-01  -0.302716E+02
   175   0.514420E+04   0.750202E+00   0.206515E-01  -0.293914E+02
   176   0.516597E+04   0.740375E+00   0.205362E-01  -0.284833E+02
   177   0.518721E+04   0.730933E+00   0.204352E-01  -0.275475E+02
   178   0.520790E+04   0.721910E+00   0.203480E-01  -0.265843E+02
   179   0.522803E+04   0.713337E+00   0.202742E-01  -0.255939E+02
   180   0.524759E+04   0.705263E+00   0.202133E-01  -0.245766E+02
   181   0.526659E+04   0.697727E+00   0.201651E-01  -0.235328E+02
   182   0.528501E+04   0.690770E+00   0.201289E-01  -0.224626E+02
   183   0.530285E+04   0.684424E+00   0.201045E-01  -0.213665E+02
   184   0.532009E+04   0.678737E+00   0.200914E-01  -0.202449E+02
   185   0.533674E+04   0.673756E+00   0.200891E-01  -0.190979E+02
   186   0.535278E+04   0.669514E+00   0.200972E-01  -0.179259E+02
   187   0.536822E+04   0.666051E+00   0.201154E-01  -0.167294E+02
   188   0.538303E+04   0.663418E+00   0.201432E-01  -0.155088E+02
   189   0.539722E+04   0.661657E+00   0.201801E-01  -0.142644E+02
   190   0.541079E+04   0.660811E+00   0.202258E-01  -0.129967E+02
   191   0.542371E+04   0.660924E+00   0.202798E-01  -0.117062E+02
   192   0.543599E+04   0.662040E+00   0.203416E-01  -0.103932E+02
   193   0.544761E+04   0.664203E+00   0.204110E-01  -0.905811E+01
   194   0.545859E+04   0.667459E+00   0.204874E-01  -0.770160E+01
   195   0.546890E+04   0.671854E+00   0.205704E-01  -0.632408E+01
   196   0.547855E+04   0.677434E+00   0.206596E-01  -0.492618E+01
   197   0.548754E+04   0.684245E+00   0.207545E-01  -0.350840E+01
   198   0.549587E+04   0.692335E+00   0.208548E-01  -0.207128E+01
   199   0.550352E+04   0.701749E+00   0.209600E-01  -0.615319E+00
   200   0.551051E+04   0.712532E+00   0.210697E-01   0.858781E+00
   201   0.551681E+04   0.724731E+00   0.211835E-01   0.235061E+01
   202   0.552243E+04   0.738375E+00   0.213012E-01   0.385942E+01
   203   0.552735E+04   0.753496E+00   0.214225E-01   0.538482E+01
   204   0.553157E+04   0.770121E+00   0.215474E-01   0.692614E+01
   205   0.553508E+04   0.788281E+00   0.216755E-01   0.848277E+01
   206   0.553787E+04   0.808005E+00   0.218068E-01   0.100542E+02
   207   0.553995E+04   0.829322E+00   0.219410E-01   0.116398E+02
   208   0.554131E+04   0.852262E+00   0.220779E-01   0.132390E+02
   209   0.554197E+04   0.876853E+00   0.222174E-01   0.148509E+02
   210   0.554193E+04   0.903125E+00   0.223592E-01   0.164750E+02
   211   0.554120E+04   0.931108E+00   0.225032E-01   0.181104E+02
   212   0.553979E+04   0.960830E+00   0.226492E-01   0.197564E+02
   213   0.553772E+04   0.992322E+00   0.227970E-01   0.214124E+02
   214   0.553498E+04   0.102561E+01   0.229463E-01   0.230776E+02
   215   0.553159E+04   0.106072E+01   0.230971E-01   0.247514E+02
   216   0.552753E+04   0.109769E+01   0.232491E-01   0.264328E+02
   217   0.552281E+04   0.113654E+01   0.234021E-01   0.281213E+02
   218   0.551743E+04   0.117730E+01   0.235559E-01   0.298160E+02
   219   0.551138E+04   0.122000E+01   0.237103E-01   0.315162E+02
   220   0.550466E+04   0.126465E+01   0.238653E-01   0.332212E+02
   221   0.549728E+04   0.131130E+01   0.240204E-01   0.349301E+02
   222   0.548924E+04   0.135996E+01   0.241756E-01   0.366422E+02
   223   0.548053E+04   0.141067E+01   0.243307E-01   0.383567E+02
   224   0.547117E+04   0.146344E+01   0.244855E-01   0.400728E+02
   225   0.546117E+04   0.151829E+01   0.246397E-01   0.417896E+02
   226   0.545052E+04   0.157526E+01   0.247933E-01   0.435064E+02
   227   0.543923E+04   0.163437E+01   0.249459E-01   0.452223E+02
   228   0.542731E+04   0.169564E+01   0.250974E-01   0.469364E+02
   229   0.541476E+04   0.175909E+01   0.252477E-01   0.486480E+02
   230   0.540158E+04   0.182475E+01   0.253964E-01   0.503563E+02
   231   0.538778E+04   0.189262E+01   0.255435E-01   0.520602E+02
   232   0.537338E+04   0.196274E+01   0.256887E-01   0.537591E+02
   233   0.535836E+04   0.203512E+01   0.258318E-01   0.554520E+02
   234   0.534274E+04   0.210979E+01   0.259727E-01   0.571379E+02
   235   0.532653E+04   0.218676E+01   0.261111E-01   0.588163E+02
   236   0.530971E+04   0.226605E+01   0.262469E-01   0.604860E+02
   237   0.529232E+04   0.234767E+01   0.263798E-01   0.621463E+02
   238   0.527435E+04   0.243164E+01   0.265096E-01   0.637962E+02
   239   0.525581E+04   0.251796E+01   0.266363E-01   0.654349E+02
   240   0.523670E+04   0.260667E+01   0.267594E-01   0.670614E+02
   241   0.521703E+04   0.269777E+01   0.268790E-01   0.686749E+02
   242   0.519681E+04   0.279127E+01   0.269947E-01   0.702744E+02
   243   0.517605E+04   0.288718E+01   0.271064E-01   0.718591E+02
   244   0.515476E+04   0.298551E+01   0.272139E-01   0.734281E+02
   245   0.513294E+04   0.308628E+01   0.273170E-01   0.749806E+02
   246   0.511062E+04   0.318948E+01   0.274154E-01   0.765156E+02
   247   0.508778E+04   0.329513E+01   0.275091E-01   0.780323E+02
   248   0.506446E+04   0.340324E+01   0.275977E-01   0.795298E+02
   249   0.504064E+04   0.351380E+01   0.276812E-01   0.810072E+02
   250   0.501635E+04   0.362683E+01   0.277593E-01   0.824637E+02
   251   0.499158E+04   0.374231E+01   0.278318E-01   0.838981E+02
   252   0.496634E+04   0.386023E+01   0.278989E-01   0.853100E+02
   253   0.494064E+04   0.398057E+01   0.279607E-01   0.866987E+02
   254   0.491449E+04   0.410332E+01   0.280174E-01   0.880634E+02
   255   0.488788E+04   0.422844E+01   0.280690E-01   0.894035E+02
   256   0.486082E+04   0.435592E+01   0.281158E-01   0.907185E+02
   257   0.483334E+04   0.448574E+01   0.281579E-01   0.920078E+02
   258   0.480544E+04   0.461785E+01   0.281953E-01   0.932706E+02
   259   0.477713E+04   0.475225E+01   0.282283E-01   0.945075E+02
   260   0.474845E+04   0.488891E+01   0.282571E-01   0.957162E+02
   261   0.471939E+04   0.502778E+01   0.282816E-01   0.968978E+02
   262   0.468998E+04   0.516886E+01   0.283022E-01   0.980510E+02
   263   0.466022E+04   0.531211E+01   0.283189E-01   0.991757E+02
   264   0.463013E+04   0.545750E+01   0.283319E-01   0.100271E+03
   265   0.459971E+04   0.560498E+01   0.283414E-01   0.101337E+03
   266   0.456898E+04   0.575452E+01   0.283474E-01   0.102372E+03
   267   0.453794E+04   0.590608E+01   0.283501E-01   0.103376E+03
   268   0.450660E+04   0.605963E+01   0.283498E-01   0.104349E+03
   269   0.447497E+04   0.621513E+01   0.283464E-01   0.105290E+03
   270   0.444305E+04   0.637253E+01   0.283402E-01   0.106198E+03
   271   0.441086E+04   0.653180E+01   0.283314E-01   0.107073E+03
   272   0.437841E+04   0.669289E+01   0.283200E-01   0.107915E+03
   273   0.434573E+04   0.685575E+01   0.283063E-01   0.108722E+03
   274   0.431281E+04   0.702034E+01   0.282903E-01   0.109496E+03
   275   0.427966E+04   0.718661E+01   0.282723E-01   0.110234E+03
   276   0.424632E+04   0.735452E+01   0.282524E-01   0.110937E+03
   277   0.421279E+04   0.752401E+01   0.282307E-01   0.111605E+03
   278   0.417907E+04   0.769505E+01   0.282073E-01   0.112236E+03
   279   0.414518E+04   0.786756E+01   0.281826E-01   0.112831E+03
   280   0.411115E+04   0.804149E+01   0.281565E-01   0.113389E+03
   281   0.407697E+04   0.821680E+01   0.281292E-01   0.113910E+03
   282   0.404266E+04   0.839341E+01   0.281010E-01   0.114393E+03
   283   0.400823E+04   0.857128E+01   0.280719E-01   0.114839E+03
   284   0.397370E+04   0.875036E+01   0.280422E-01   0.115245E+03
   285   0.393908E+04   0.893057E+01   0.280119E-01   0.115613E+03
   286   0.390437E+04   0.911186E+01   0.279812E-01   0.115943E+03
   287   0.386961E+04   0.929416E+01   0.279504E-01   0.116233E+03
   288   0.383479E+04   0.947740E+01   0.279194E-01   0.116483E+03
   289   0.379993E+04   0.966154E+01   0.278886E-01   0.116695E+03
   290   0.376505E+04   0.984649E+01   0.278580E-01   0.116865E+03
   291   0.373016E+04   0.100322E+02   0.278278E-01   0.116995E+03
   292   0.369526E+04   0.102185E+02   0.277982E-01   0.117085E+03
   293   0.366038E+04   0.104055E+02   0.277693E-01   0.117134E+03
   294   0.362552E+04   0.105931E+02   0.277413E-01   0.117142E+03
   295   0.359069E+04   0.107810E+02   0.277143E-01   0.117109E+03
   296   0.355591E+04   0.109694E+02   0.276885E-01   0.117034E+03
   297   0.352118E+04   0.111580E+02   0.276641E-01   0.116916E+03
   298   0.348652E+04   0.113468E+02   0.276412E-01   0.116756E+03
   299   0.345195E+04   0.115358E+02   0.276200E-01   0.116555E+03
   300   0.341747E+04   0.117248E+02   0.276006E-01   0.116311E+03
   301   0.338311E+04   0.119139E+02   0.275832E-01   0.116025E+03
   302   0.334887E+04   0.121028E+02   0.275677E-01   0.115697E+03
   303   0.331477E+04   0.122917E+02   0.275542E-01   0.115327E+03
   304   0.328080E+04   0.124803E+02   0.275425E-01   0.114916E+03
   305   0.324700E+04   0.126687E+02   0.275328E-01   0.114464E+03
   306   0.321335E+04   0.128569E+02   0.275250E-01   0.113970E+03
   307   0.317989E+04   0.130446E+02   0.275190E-01   0.113436E+03
   308   0.314660E+04   0.132319E+02   0.275149E-01   0.112861E+03
   309   0.311350E+04   0.134187E+02   0.275125E-01   0.112246E+03
   310   0.308059E+04   0.136049E+02   0.275119E-01   0.111591E+03
   311   0.304789E+04   0.137904E+02   0.275131E-01   0.110896E+03
   312   0.301540E+04   0.139752E+02   0.275160E-01   0.110162E+03
   313   0.298314E+04   0.141592E+02   0.275207E-01   0.109388E+03
   314   0.295111E+04   0.143423E+02   0.275270E-01   0.108575E+03
   315   0.291931E+04   0.145243E+02   0.275350E-01   0.107724E+03
   316   0.288777E+04   0.147055E+02   0.275447E-01   0.106834E+03
   317   0.285648E+04   0.148855E+02   0.275560E-01   0.105907E+03
   318   0.282546E+04   0.150643E+02   0.275689E-01   0.104943E+03
   319   0.279471E+04   0.152418E+02   0.275834E-01   0.103941E+03
   320   0.276424E+04   0.154181E+02   0.275995E-01   0.102904E+03
   321   0.273406E+04   0.155929E+02   0.276171E-01   0.101831E+03
   322   0.270418E+04   0.157663E+02   0.276363E-01   0.100721E+03
   323   0.267461E+04   0.159380E+02   0.276570E-01   0.995771E+02
   324   0.264535E+04   0.161081E+02   0.276792E-01   0.983991E+02
   325   0.261641E+04   0.162765E+02   0.277029E-01   0.971868E+02
   326   0.258780E+04   0.164432E+02   0.277281E-01   0.959415E+02
   327   0.255952E+04   0.166079E+02   0.277548E-01   0.946626E+02
   328   0.253159E+04   0.167706E+02   0.277828E-01   0.933513E+02
   329   0.250401E+04   0.169314E+02   0.278124E-01   0.920096E+02
   330   0.247679E+04   0.170899E+02   0.278433E-01   0.906361E+02
   331   0.244993E+04   0.172463E+02   0.278756E-01   0.892321E+02
   332   0.242345E+04   0.174005E+02   0.279093E-01   0.877979E+02
   333   0.239733E+04   0.175522E+02   0.279444E-01   0.863354E+02
   334   0.237161E+04   0.177015E+02   0.279809E-01   0.848442E+02
   335   0.234628E+04   0.178483E+02   0.280187E-01   0.833253E+02
   336   0.232135E+04   0.179925E+02   0.280578E-01   0.817792E+02
   337   0.229683E+04   0.181340E+02   0.280983E-01   0.802077E+02
   338   0.227271E+04   0.182727E+02   0.281401E-01   0.786104E+02
   339   0.224902E+04   0.184087E+02   0.281832E-01   0.769892E+02
   340   0.222575E+04   0.185418E+02   0.282276E-01   0.753444E+02
   341   0.220291E+04   0.186718E+02   0.282733E-01   0.736764E+02
   342   0.218051E+04   0.187988E+02   0.283202E-01   0.719855E+02
   343   0.215854E+04   0.189227E+02   0.283685E-01   0.702736E+02
   344   0.213700E+04   0.190432E+02   0.284179E-01   0.685403E+02
   345   0.211591E+04   0.191604E+02   0.284687E-01   0.667867E+02
   346   0.209527E+04   0.192741E+02   0.285206E-01   0.650132E+02
   347   0.207507E+04   0.193844E+02   0.285738E-01   0.632209E+02
   348   0.205533E+04   0.194909E+02   0.286282E-01   0.614100E+02
   349   0.203605E+04   0.195939E+02   0.286838E-01   0.595833E+02
   350   0.201724E+04   0.196931E+02   0.287407E-01   0.577404E+02
   351   0.199890E+04   0.197886E+02   0.287987E-01   0.558829E+02
   352   0.198104E+04   0.198804E+02   0.288578E-01   0.540119E+02
   353   0.196365E+04   0.199683E+02   0.289181E-01   0.521275E+02
   354   0.194675E+04   0.200525E+02   0.289795E-01   0.502319E+02
   355   0.193034E+04   0.201328E+02   0.290419E-01   0.483246E+02
   356   0.191440E+04   0.202093E+02   0.291053E-01   0.464065E+02
   357   0.189895E+04   0.202819E+02   0.291696E-01   0.444783E+02
   358   0.188399E+04   0.203506E+02   0.292349E-01   0.425410E+02
   359   0.186950E+04   0.204153E+02   0.293011E-01   0.405947E+02
   360   0.185549E+04   0.204760E+02   0.293681E-01   0.386409E+02
   361   0.184196E+04   0.205327E+02   0.294359E-01   0.366788E+02
   362   0.182891E+04   0.205853E+02   0.295045E-01   0.347102E+02
   363   0.181635E+04   0.206339E+02   0.295738E-01   0.327361E+02
   364   0.180426E+04   0.206784E+02   0.296438E-01   0.307570E+02
   365   0.179265E+04   0.207188E+02   0.297144E-01   0.287739E+02
   366   0.178152E+04   0.207551E+02   0.297857E-01   0.267879E+02
   367   0.177086E+04   0.207874E+02   0.298575E-01   0.247996E+02
   368   0.176068E+04   0.208154E+02   0.299298E-01   0.228100E+02
   369   0.175097E+04   0.208394E+02   0.300026E-01   0.208201E+02
   370   0.174175E+04   0.208592E+02   0.300759E-01   0.188306E+02
   371   0.173298E+04   0.208750E+02   0.301495E-01   0.168424E+02
   372   0.172469E+04   0.208865E+02   0.302235E-01   0.148565E+02
   373   0.171686E+04   0.208939E+02   0.302978E-01   0.128737E+02
   374   0.170950E+04   0.208973E+02   0.303724E-01   0.108949E+02
   375   0.170259E+04   0.208965E+02   0.304472E-01   0.892087E+01
   376   0.169614E+04   0.208915E+02   0.305221E-01   0.695260E+01
   377   0.169014E+04   0.208824E+02   0.305972E-01   0.499086E+01
   378   0.168459E+04   0.208691E+02   0.306724E-01   0.303651E+01
   379   0.167950E+04   0.208516E+02   0.307476E-01   0.109047E+01
   380   0.167485E+04   0.208299E+02   0.308228E-01  -0.846391E+00
   381   0.167064E+04   0.208041E+02   0.308980E-01  -0.277330E+01
   382   0.166686E+04   0.207739E+02   0.309731E-01  -0.468933E+01
   383   0.166353E+04   0.207397E+02   0.310480E-01  -0.659356E+01
   384   0.166062E+04   0.207014E+02   0.311227E-01  -0.848497E+01
   385   0.165813E+04   0.206589E+02   0.311972E-01  -0.103627E+02
   386   0.165607E+04   0.206124E+02   0.312715E-01  -0.122257E+02
   387   0.165443E+04   0.205618E+02   0.313453E-01  -0.140732E+02
   388   0.165319E+04   0.205073E+02   0.314189E-01  -0.159040E+02
   389   0.165236E+04   0.204488E+02   0.314919E-01  -0.177173E+02
   390   0.165192E+04   0.203864E+02   0.315645E-01  -0.195122E+02
   391   0.165189E+04   0.203200E+02   0.316366E-01  -0.212877E+02
   392   0.165223E+04   0.202498E+02   0.317082E-01  -0.230429E+02
   393   0.165297E+04   0.201757E+02   0.317791E-01  -0.247769E+02
   394   0.165407E+04   0.200977E+02   0.318493E-01  -0.264890E+02
   395   0.165554E+04   0.200159E+02   0.319188E-01  -0.281780E+02
