#    L    TT             EE             BB             TE             PP             TP             EP          
    25   0.128666E+04   0.266725E-01   0.147169E-01   0.954075E+00   0.131096E-06   0.146096E-02  -0.478884E-06
    26   0.129907E+04   0.294225E-01   0.157273E-01   0.943957E+00   0.131491E-06   0.141560E-02  -0.214852E-06
    27   0.131177E+04   0.324131E-01   0.167506E-01   0.937515E+00   0.131792E-06   0.137262E-02  -0.842933E-07
    28   0.132457E+04   0.356260E-01   0.177881E-01   0.928779E+00   0.132006E-06   0.133214E-02  -0.147048E-06
    29   0.133745E+04   0.390557E-01   0.188393E-01   0.919854E+00   0.132134E-06   0.129391E-02  -0.392899E-06
    30   0.135060E+04   0.427010E-01   0.199029E-01   0.900445E+00   0.132176E-06   0.125758E-02  -0.771550E-06
    31   0.136343E+04   0.465560E-01   0.209770E-01   0.876574E+00   0.132145E-06   0.122263E-02  -0.114177E-05
    32   0.137670E+04   0.506401E-01   0.220601E-01   0.839852E+00   0.132052E-06   0.118870E-02  -0.136902E-05
    33   0.138992E+04   0.549128E-01   0.231513E-01   0.792302E+00   0.131901E-06   0.115609E-02  -0.143368E-05
    34   0.140308E+04   0.593946E-01   0.242495E-01   0.738758E+00   0.131695E-06   0.112515E-02  -0.136113E-05
    35   0.141679E+04   0.640727E-01   0.253518E-01   0.667900E+00   0.131437E-06   0.109576E-02  -0.124225E-05
    36   0.143017E+04   0.689638E-01   0.264558E-01   0.587327E+00   0.131133E-06   0.106766E-02  -0.115856E-05
    37   0.144372E+04   0.741268E-01   0.275633E-01   0.492538E+00   0.130785E-06   0.104049E-02  -0.109030E-05
    38   0.145750E+04   0.795851E-01   0.286757E-01   0.387724E+00   0.130398E-06   0.101394E-02  -0.100215E-05
    39   0.147143E+04   0.853272E-01   0.297905E-01   0.274338E+00   0.129973E-06   0.988179E-03  -0.897016E-06
    40   0.148544E+04   0.913353E-01   0.309041E-01   0.152126E+00   0.129513E-06   0.963455E-03  -0.787300E-06
    41   0.149946E+04   0.975971E-01   0.320132E-01   0.210445E-01   0.129020E-06   0.939964E-03  -0.683812E-06
    42   0.151351E+04   0.104121E+00   0.331163E-01  -0.118184E+00   0.128496E-06   0.917643E-03  -0.591110E-06
    43   0.152760E+04   0.110922E+00   0.342125E-01  -0.265045E+00   0.127944E-06   0.896365E-03  -0.512190E-06
    44   0.154179E+04   0.118010E+00   0.353007E-01  -0.420626E+00   0.127366E-06   0.876003E-03  -0.450041E-06
    45   0.155614E+04   0.125394E+00   0.363801E-01  -0.586322E+00   0.126764E-06   0.856433E-03  -0.407647E-06
    46   0.157062E+04   0.133079E+00   0.374494E-01  -0.763012E+00   0.126142E-06   0.837539E-03  -0.386337E-06
    47   0.158522E+04   0.141057E+00   0.385072E-01  -0.951381E+00   0.125500E-06   0.819243E-03  -0.380845E-06
    48   0.159993E+04   0.149313E+00   0.395519E-01  -0.115208E+01   0.124840E-06   0.801478E-03  -0.384274E-06
    49   0.161473E+04   0.157831E+00   0.405819E-01  -0.136570E+01   0.124165E-06   0.784177E-03  -0.389746E-06
    50   0.162969E+04   0.166604E+00   0.415957E-01  -0.159266E+01   0.123475E-06   0.767272E-03  -0.390401E-06
    51   0.164488E+04   0.175632E+00   0.425917E-01  -0.183300E+01   0.122772E-06   0.750724E-03  -0.381666E-06
    52   0.166024E+04   0.184924E+00   0.435692E-01  -0.208521E+01   0.122058E-06   0.734602E-03  -0.368051E-06
    53   0.167572E+04   0.194488E+00   0.445272E-01  -0.234765E+01   0.121332E-06   0.719002E-03  -0.356323E-06
    54   0.169129E+04   0.204334E+00   0.454651E-01  -0.261952E+01   0.120597E-06   0.704019E-03  -0.353233E-06
    55   0.170695E+04   0.214472E+00   0.463821E-01  -0.290039E+01   0.119853E-06   0.689750E-03  -0.365522E-06
    56   0.172282E+04   0.224905E+00   0.472773E-01  -0.319068E+01   0.119101E-06   0.676245E-03  -0.397055E-06
    57   0.173900E+04   0.235624E+00   0.481498E-01  -0.349164E+01   0.118342E-06   0.663383E-03  -0.440255E-06
    58   0.175546E+04   0.246621E+00   0.489986E-01  -0.380403E+01   0.117577E-06   0.650994E-03  -0.484701E-06
    59   0.177209E+04   0.257888E+00   0.498227E-01  -0.412832E+01   0.116805E-06   0.638912E-03  -0.519992E-06
    60   0.178888E+04   0.269410E+00   0.506212E-01  -0.446458E+01   0.116028E-06   0.626971E-03  -0.535744E-06
    61   0.180585E+04   0.281174E+00   0.513930E-01  -0.481276E+01   0.115245E-06   0.615053E-03  -0.526129E-06
    62   0.182299E+04   0.293176E+00   0.521377E-01  -0.517268E+01   0.114459E-06   0.603229E-03  -0.503480E-06
    63   0.184035E+04   0.305415E+00   0.528549E-01  -0.554417E+01   0.113670E-06   0.591621E-03  -0.484651E-06
    64   0.185792E+04   0.317888E+00   0.535442E-01  -0.592703E+01   0.112879E-06   0.580349E-03  -0.486465E-06
    65   0.187576E+04   0.330595E+00   0.542052E-01  -0.632113E+01   0.112086E-06   0.569532E-03  -0.525725E-06
    66   0.189390E+04   0.343530E+00   0.548375E-01  -0.672639E+01   0.111293E-06   0.559261E-03  -0.612248E-06
    67   0.191232E+04   0.356683E+00   0.554405E-01  -0.714209E+01   0.110500E-06   0.549504E-03  -0.728002E-06
    68   0.193099E+04   0.370043E+00   0.560137E-01  -0.756734E+01   0.109708E-06   0.540198E-03  -0.848022E-06
    69   0.194986E+04   0.383600E+00   0.565565E-01  -0.800126E+01   0.108916E-06   0.531281E-03  -0.947376E-06
    70   0.196891E+04   0.397344E+00   0.570685E-01  -0.844319E+01   0.108126E-06   0.522692E-03  -0.100116E-05
    71   0.198812E+04   0.411270E+00   0.575491E-01  -0.889287E+01   0.107338E-06   0.514374E-03  -0.991861E-06
    72   0.200760E+04   0.425374E+00   0.579984E-01  -0.935151E+01   0.106551E-06   0.506292E-03  -0.931361E-06
    73   0.202745E+04   0.439649E+00   0.584163E-01  -0.982049E+01   0.105767E-06   0.498417E-03  -0.838882E-06
    74   0.204770E+04   0.454085E+00   0.588030E-01  -0.103001E+02   0.104984E-06   0.490719E-03  -0.733624E-06
    75   0.206833E+04   0.468670E+00   0.591585E-01  -0.107903E+02   0.104202E-06   0.483169E-03  -0.634762E-06
    76   0.208931E+04   0.483390E+00   0.594828E-01  -0.112909E+02   0.103423E-06   0.475739E-03  -0.558658E-06
    77   0.211051E+04   0.498230E+00   0.597760E-01  -0.118002E+02   0.102646E-06   0.468408E-03  -0.510494E-06
    78   0.213193E+04   0.513176E+00   0.600382E-01  -0.123175E+02   0.101871E-06   0.461155E-03  -0.492655E-06
    79   0.215363E+04   0.528213E+00   0.602695E-01  -0.128423E+02   0.101100E-06   0.453960E-03  -0.507526E-06
    80   0.217562E+04   0.543328E+00   0.604699E-01  -0.133745E+02   0.100331E-06   0.446803E-03  -0.557491E-06
    81   0.219795E+04   0.558505E+00   0.606395E-01  -0.139134E+02   0.995663E-07   0.439698E-03  -0.642035E-06
    82   0.222062E+04   0.573734E+00   0.607783E-01  -0.144587E+02   0.988053E-07   0.432799E-03  -0.749060E-06
    83   0.224361E+04   0.589005E+00   0.608862E-01  -0.150102E+02   0.980483E-07   0.426293E-03  -0.863584E-06
    84   0.226691E+04   0.604307E+00   0.609633E-01  -0.155673E+02   0.972956E-07   0.420367E-03  -0.970639E-06
    85   0.229051E+04   0.619629E+00   0.610096E-01  -0.161298E+02   0.965473E-07   0.415210E-03  -0.105527E-05
    86   0.231441E+04   0.634961E+00   0.610250E-01  -0.166973E+02   0.958038E-07   0.410855E-03  -0.110610E-05
    87   0.233858E+04   0.650288E+00   0.610099E-01  -0.172693E+02   0.950650E-07   0.406724E-03  -0.112601E-05
    88   0.236300E+04   0.665598E+00   0.609648E-01  -0.178454E+02   0.943311E-07   0.402085E-03  -0.112145E-05
    89   0.238769E+04   0.680875E+00   0.608899E-01  -0.184255E+02   0.936021E-07   0.396207E-03  -0.109887E-05
    90   0.241264E+04   0.696100E+00   0.607858E-01  -0.190092E+02   0.928781E-07   0.388359E-03  -0.106470E-05
    91   0.243787E+04   0.711261E+00   0.606528E-01  -0.195962E+02   0.921592E-07   0.377976E-03  -0.102439E-05
    92   0.246339E+04   0.726340E+00   0.604916E-01  -0.201864E+02   0.914454E-07   0.365144E-03  -0.979476E-06
    93   0.248920E+04   0.741326E+00   0.603029E-01  -0.207792E+02   0.907366E-07   0.350114E-03  -0.930492E-06
    94   0.251530E+04   0.756205E+00   0.600872E-01  -0.213745E+02   0.900330E-07   0.333135E-03  -0.877983E-06
    95   0.254171E+04   0.770963E+00   0.598453E-01  -0.219717E+02   0.893346E-07   0.314459E-03  -0.822492E-06
    96   0.256841E+04   0.785587E+00   0.595779E-01  -0.225705E+02   0.886414E-07   0.294334E-03  -0.764560E-06
    97   0.259540E+04   0.800061E+00   0.592856E-01  -0.231704E+02   0.879533E-07   0.273010E-03  -0.704729E-06
    98   0.262271E+04   0.814372E+00   0.589691E-01  -0.237711E+02   0.872706E-07   0.250737E-03  -0.643541E-06
    99   0.265029E+04   0.828506E+00   0.586290E-01  -0.243720E+02   0.865930E-07   0.227764E-03  -0.581537E-06
   100   0.267817E+04   0.842451E+00   0.582661E-01  -0.249728E+02   0.859208E-07   0.204340E-03  -0.519256E-06
   101   0.270634E+04   0.856194E+00   0.578809E-01  -0.255728E+02   0.852539E-07   0.180714E-03  -0.457239E-06
   102   0.273479E+04   0.869713E+00   0.574742E-01  -0.261718E+02   0.845924E-07   0.157135E-03  -0.396027E-06
   103   0.276353E+04   0.883008E+00   0.570466E-01  -0.267691E+02   0.839362E-07   0.133851E-03  -0.336159E-06
   104   0.279253E+04   0.896051E+00   0.565988E-01  -0.273642E+02   0.832855E-07   0.111111E-03  -0.278174E-06
   105   0.282180E+04   0.908835E+00   0.561315E-01  -0.279568E+02   0.826402E-07   0.891640E-04  -0.222613E-06
   106   0.285133E+04   0.921345E+00   0.556453E-01  -0.285460E+02   0.820004E-07   0.682573E-04  -0.170012E-06
   107   0.288112E+04   0.933576E+00   0.551409E-01  -0.291316E+02   0.813661E-07   0.486396E-04  -0.120913E-06
   108   0.291114E+04   0.945504E+00   0.546190E-01  -0.297129E+02   0.807374E-07   0.305588E-04  -0.758517E-07
   109   0.294140E+04   0.957124E+00   0.540802E-01  -0.302893E+02   0.801142E-07   0.142630E-04  -0.353682E-07
   110   0.297189E+04   0.968415E+00   0.535253E-01  -0.308605E+02   0.794967E-07   0.000000E+00   0.000000E+00
   111   0.300261E+04   0.979368E+00   0.529548E-01  -0.314258E+02   0.788849E-07  -0.120478E-04   0.298644E-07
   112   0.303354E+04   0.989979E+00   0.523696E-01  -0.319847E+02   0.782786E-07  -0.219600E-04   0.544350E-07
   113   0.306468E+04   0.100023E+01   0.517705E-01  -0.325368E+02   0.776779E-07  -0.298814E-04   0.740709E-07
   114   0.309603E+04   0.101010E+01   0.511583E-01  -0.330814E+02   0.770828E-07  -0.359571E-04   0.891313E-07
   115   0.312757E+04   0.101959E+01   0.505338E-01  -0.336181E+02   0.764932E-07  -0.403315E-04   0.999749E-07
   116   0.315930E+04   0.102870E+01   0.498978E-01  -0.341465E+02   0.759091E-07  -0.431496E-04   0.106960E-06
   117   0.319121E+04   0.103740E+01   0.492512E-01  -0.346659E+02   0.753304E-07  -0.445557E-04   0.110446E-06
   118   0.322329E+04   0.104569E+01   0.485947E-01  -0.351757E+02   0.747571E-07  -0.446944E-04   0.110790E-06
   119   0.325553E+04   0.105356E+01   0.479292E-01  -0.356757E+02   0.741891E-07  -0.437102E-04   0.108350E-06
   120   0.328792E+04   0.106100E+01   0.472554E-01  -0.361652E+02   0.736265E-07  -0.417472E-04   0.103484E-06
   121   0.332046E+04   0.106801E+01   0.465742E-01  -0.366438E+02   0.730692E-07  -0.389499E-04   0.965501E-07
   122   0.335312E+04   0.107457E+01   0.458863E-01  -0.371109E+02   0.725171E-07  -0.354624E-04   0.879053E-07
   123   0.338591E+04   0.108067E+01   0.451927E-01  -0.375660E+02   0.719703E-07  -0.314289E-04   0.779068E-07
   124   0.341882E+04   0.108631E+01   0.444940E-01  -0.380086E+02   0.714286E-07  -0.269934E-04   0.669120E-07
   125   0.345183E+04   0.109149E+01   0.437912E-01  -0.384383E+02   0.708921E-07  -0.223000E-04   0.552778E-07
   126   0.348494E+04   0.109619E+01   0.430849E-01  -0.388546E+02   0.703608E-07  -0.174925E-04   0.433609E-07
   127   0.351813E+04   0.110041E+01   0.423761E-01  -0.392570E+02   0.698345E-07  -0.127150E-04   0.315182E-07
   128   0.355139E+04   0.110415E+01   0.416655E-01  -0.396449E+02   0.693132E-07  -0.811118E-05   0.201062E-07
   129   0.358473E+04   0.110740E+01   0.409540E-01  -0.400181E+02   0.687970E-07  -0.382494E-05   0.948136E-08
   130   0.361812E+04   0.111015E+01   0.402423E-01  -0.403758E+02   0.682858E-07   0.000000E+00   0.000000E+00
   131   0.365154E+04   0.111240E+01   0.395313E-01  -0.407178E+02   0.677796E-07   0.325015E-05  -0.805657E-08
   132   0.368501E+04   0.111415E+01   0.388214E-01  -0.410435E+02   0.672782E-07   0.593292E-05  -0.147067E-07
   133   0.371850E+04   0.111540E+01   0.381132E-01  -0.413525E+02   0.667818E-07   0.808592E-05  -0.200436E-07
   134   0.375201E+04   0.111616E+01   0.374073E-01  -0.416442E+02   0.662901E-07   0.974674E-05  -0.241605E-07
   135   0.378552E+04   0.111642E+01   0.367041E-01  -0.419185E+02   0.658033E-07   0.109530E-04  -0.271505E-07
   136   0.381904E+04   0.111617E+01   0.360042E-01  -0.421746E+02   0.653212E-07   0.117421E-04  -0.291067E-07
   137   0.385253E+04   0.111543E+01   0.353081E-01  -0.424121E+02   0.648439E-07   0.121518E-04  -0.301221E-07
   138   0.388601E+04   0.111420E+01   0.346163E-01  -0.426308E+02   0.643712E-07   0.122195E-04  -0.302899E-07
   139   0.391944E+04   0.111247E+01   0.339294E-01  -0.428302E+02   0.639031E-07   0.119827E-04  -0.297030E-07
   140   0.395285E+04   0.111026E+01   0.332478E-01  -0.430100E+02   0.634397E-07   0.114789E-04  -0.284543E-07
   141   0.398619E+04   0.110757E+01   0.325722E-01  -0.431696E+02   0.629807E-07   0.107457E-04  -0.266368E-07
   142   0.401947E+04   0.110440E+01   0.319029E-01  -0.433088E+02   0.625263E-07   0.982053E-05  -0.243434E-07
   143   0.405268E+04   0.110076E+01   0.312407E-01  -0.434272E+02   0.620764E-07   0.874078E-05  -0.216669E-07
   144   0.408579E+04   0.109666E+01   0.305858E-01  -0.435245E+02   0.616309E-07   0.754395E-05  -0.187002E-07
   145   0.411882E+04   0.109209E+01   0.299390E-01  -0.436000E+02   0.611898E-07   0.626748E-05  -0.155360E-07
   146   0.415172E+04   0.108708E+01   0.293007E-01  -0.436537E+02   0.607530E-07   0.494878E-05  -0.122672E-07
   147   0.418449E+04   0.108163E+01   0.286714E-01  -0.436851E+02   0.603206E-07   0.362529E-05  -0.898646E-08
   148   0.421712E+04   0.107575E+01   0.280516E-01  -0.436937E+02   0.598924E-07   0.233439E-05  -0.578656E-08
   149   0.424957E+04   0.106945E+01   0.274420E-01  -0.436793E+02   0.594685E-07   0.111350E-05  -0.276018E-08
   150   0.428185E+04   0.106274E+01   0.268430E-01  -0.436414E+02   0.590488E-07   0.000000E+00   0.000000E+00
   151   0.431392E+04   0.105563E+01   0.262550E-01  -0.435797E+02   0.586332E-07  -0.976189E-06   0.241980E-08
   152   0.434579E+04   0.104813E+01   0.256783E-01  -0.434941E+02   0.582218E-07  -0.181494E-05   0.449893E-08
   153   0.437745E+04   0.104026E+01   0.251129E-01  -0.433842E+02   0.578144E-07  -0.252359E-05   0.625554E-08
   154   0.440889E+04   0.103203E+01   0.245590E-01  -0.432498E+02   0.574111E-07  -0.310945E-05   0.770780E-08
   155   0.444011E+04   0.102346E+01   0.240167E-01  -0.430908E+02   0.570118E-07  -0.357986E-05   0.887385E-08
   156   0.447110E+04   0.101456E+01   0.234862E-01  -0.429069E+02   0.566164E-07  -0.394213E-05   0.977185E-08
   157   0.450185E+04   0.100534E+01   0.229675E-01  -0.426979E+02   0.562249E-07  -0.420358E-05   0.104199E-07
   158   0.453237E+04   0.995832E+00   0.224607E-01  -0.424635E+02   0.558374E-07  -0.437152E-05   0.108362E-07
   159   0.456263E+04   0.986036E+00   0.219660E-01  -0.422037E+02   0.554537E-07  -0.445328E-05   0.110389E-07
   160   0.459263E+04   0.975980E+00   0.214835E-01  -0.419182E+02   0.550737E-07  -0.445616E-05   0.110460E-07
   161   0.462234E+04   0.965681E+00   0.210133E-01  -0.416069E+02   0.546976E-07  -0.438746E-05   0.108758E-07
   162   0.465176E+04   0.955157E+00   0.205556E-01  -0.412696E+02   0.543252E-07  -0.425451E-05   0.105462E-07
   163   0.468087E+04   0.944441E+00   0.201104E-01  -0.409061E+02   0.539564E-07  -0.406460E-05   0.100754E-07
   164   0.470965E+04   0.933535E+00   0.196778E-01  -0.405163E+02   0.535913E-07  -0.382504E-05   0.948162E-08
   165   0.473810E+04   0.922465E+00   0.192581E-01  -0.401000E+02   0.532298E-07  -0.354313E-05   0.878281E-08
   166   0.476621E+04   0.911257E+00   0.188512E-01  -0.396571E+02   0.528719E-07  -0.322617E-05   0.799713E-08
   167   0.479396E+04   0.899935E+00   0.184573E-01  -0.391876E+02   0.525175E-07  -0.288146E-05   0.714265E-08
   168   0.482135E+04   0.888525E+00   0.180766E-01  -0.386915E+02   0.521666E-07  -0.251630E-05   0.623746E-08
   169   0.484837E+04   0.877053E+00   0.177092E-01  -0.381687E+02   0.518192E-07  -0.213797E-05   0.529966E-08
   170   0.487500E+04   0.865535E+00   0.173551E-01  -0.376192E+02   0.514751E-07  -0.175378E-05   0.434732E-08
   171   0.490124E+04   0.854005E+00   0.170145E-01  -0.370430E+02   0.511344E-07  -0.137101E-05   0.339851E-08
   172   0.492708E+04   0.842488E+00   0.166875E-01  -0.364400E+02   0.507971E-07  -0.996965E-06   0.247130E-08
   173   0.495250E+04   0.831010E+00   0.163742E-01  -0.358102E+02   0.504631E-07  -0.638922E-06   0.158378E-08
   174   0.497751E+04   0.819595E+00   0.160748E-01  -0.351536E+02   0.501323E-07  -0.304171E-06   0.753987E-09
   175   0.500208E+04   0.808284E+00   0.157894E-01  -0.344705E+02   0.498048E-07   0.000000E+00   0.000000E+00
   176   0.502621E+04   0.797094E+00   0.155179E-01  -0.337607E+02   0.494804E-07   0.267820E-06  -0.663880E-09
   177   0.504989E+04   0.786066E+00   0.152602E-01  -0.330244E+02   0.491592E-07   0.499572E-06  -0.123835E-08
   178   0.507311E+04   0.775224E+00   0.150160E-01  -0.322616E+02   0.488411E-07   0.697051E-06  -0.172787E-08
   179   0.509586E+04   0.764594E+00   0.147849E-01  -0.314723E+02   0.485261E-07   0.862052E-06  -0.213688E-08
   180   0.511814E+04   0.754215E+00   0.145666E-01  -0.306568E+02   0.482141E-07   0.996372E-06  -0.246983E-08
   181   0.513993E+04   0.744119E+00   0.143608E-01  -0.298152E+02   0.479051E-07   0.110180E-05  -0.273118E-08
   182   0.516123E+04   0.734340E+00   0.141672E-01  -0.289476E+02   0.475992E-07   0.118014E-05  -0.292536E-08
   183   0.518204E+04   0.724901E+00   0.139854E-01  -0.280543E+02   0.472961E-07   0.123318E-05  -0.305683E-08
   184   0.520234E+04   0.715842E+00   0.138152E-01  -0.271354E+02   0.469960E-07   0.126271E-05  -0.313003E-08
   185   0.522213E+04   0.707204E+00   0.136563E-01  -0.261910E+02   0.466988E-07   0.127052E-05  -0.314940E-08
   186   0.524139E+04   0.699012E+00   0.135082E-01  -0.252214E+02   0.464044E-07   0.125841E-05  -0.311939E-08
   187   0.526013E+04   0.691298E+00   0.133707E-01  -0.242267E+02   0.461128E-07   0.122817E-05  -0.304443E-08
   188   0.527833E+04   0.684105E+00   0.132435E-01  -0.232074E+02   0.458241E-07   0.118160E-05  -0.292898E-08
   189   0.529599E+04   0.677468E+00   0.131263E-01  -0.221635E+02   0.455380E-07   0.112047E-05  -0.277746E-08
   190   0.531311E+04   0.671422E+00   0.130188E-01  -0.210953E+02   0.452547E-07   0.104659E-05  -0.259433E-08
   191   0.532966E+04   0.666003E+00   0.129205E-01  -0.200033E+02   0.449741E-07   0.961749E-06  -0.238401E-08
   192   0.534565E+04   0.661248E+00   0.128313E-01  -0.188876E+02   0.446961E-07   0.867729E-06  -0.215095E-08
   193   0.536107E+04   0.657193E+00   0.127508E-01  -0.177484E+02   0.444207E-07   0.766323E-06  -0.189958E-08
   194   0.537591E+04   0.653877E+00   0.126786E-01  -0.165862E+02   0.441479E-07   0.659322E-06  -0.163435E-08
   195   0.539017E+04   0.651337E+00   0.126145E-01  -0.154014E+02   0.438776E-07   0.548516E-06  -0.135967E-08
   196   0.540384E+04   0.649613E+00   0.125582E-01  -0.141943E+02   0.436099E-07   0.435692E-06  -0.108000E-08
   197   0.541693E+04   0.648743E+00   0.125093E-01  -0.129654E+02   0.433447E-07   0.322640E-06  -0.799768E-09
   198   0.542944E+04   0.648767E+00   0.124675E-01  -0.117150E+02   0.430819E-07   0.211148E-06  -0.523400E-09
   199   0.544134E+04   0.649723E+00   0.124325E-01  -0.104434E+02   0.428215E-07   0.103006E-06  -0.255333E-09
   200   0.545265E+04   0.651648E+00   0.124040E-01  -0.915124E+01   0.425635E-07   0.000000E+00   0.000000E+00
   201   0.546335E+04   0.654583E+00   0.123816E-01  -0.783874E+01   0.423079E-07  -0.964084E-07   0.238980E-09
   202   0.547344E+04   0.658561E+00   0.123652E-01  -0.650652E+01   0.420546E-07  -0.186068E-06   0.461231E-09
   203   0.548290E+04   0.663615E+00   0.123546E-01  -0.515485E+01   0.418036E-07  -0.269156E-06   0.667192E-09
   204   0.549173E+04   0.669781E+00   0.123494E-01  -0.378427E+01   0.415549E-07  -0.345848E-06   0.857298E-09
   205   0.549990E+04   0.677090E+00   0.123494E-01  -0.239525E+01   0.413084E-07  -0.416320E-06   0.103199E-08
   206   0.550743E+04   0.685576E+00   0.123545E-01  -0.988199E+00   0.410642E-07  -0.480749E-06   0.119169E-08
   207   0.551430E+04   0.695275E+00   0.123645E-01   0.436474E+00   0.408222E-07  -0.539309E-06   0.133685E-08
   208   0.552051E+04   0.706218E+00   0.123789E-01   0.187814E+01   0.405824E-07  -0.592179E-06   0.146791E-08
   209   0.552607E+04   0.718438E+00   0.123978E-01   0.333623E+01   0.403448E-07  -0.639532E-06   0.158529E-08
   210   0.553099E+04   0.731971E+00   0.124208E-01   0.481017E+01   0.401094E-07  -0.681546E-06   0.168943E-08
   211   0.553526E+04   0.746851E+00   0.124477E-01   0.629937E+01   0.398761E-07  -0.718396E-06   0.178078E-08
   212   0.553891E+04   0.763108E+00   0.124783E-01   0.780324E+01   0.396449E-07  -0.750259E-06   0.185976E-08
   213   0.554194E+04   0.780779E+00   0.125123E-01   0.932119E+01   0.394158E-07  -0.777309E-06   0.192682E-08
   214   0.554435E+04   0.799897E+00   0.125496E-01   0.108527E+02   0.391888E-07  -0.799724E-06   0.198238E-08
   215   0.554614E+04   0.820488E+00   0.125898E-01   0.123970E+02   0.389638E-07  -0.817678E-06   0.202688E-08
   216   0.554730E+04   0.842595E+00   0.126329E-01   0.139536E+02   0.387409E-07  -0.831348E-06   0.206077E-08
   217   0.554784E+04   0.866244E+00   0.126785E-01   0.155218E+02   0.385200E-07  -0.840908E-06   0.208447E-08
   218   0.554775E+04   0.891463E+00   0.127264E-01   0.171011E+02   0.383010E-07  -0.846536E-06   0.209842E-08
   219   0.554702E+04   0.918292E+00   0.127764E-01   0.186908E+02   0.380841E-07  -0.848406E-06   0.210305E-08
   220   0.554565E+04   0.946758E+00   0.128283E-01   0.202902E+02   0.378690E-07  -0.846694E-06   0.209881E-08
   221   0.554365E+04   0.976888E+00   0.128819E-01   0.218988E+02   0.376559E-07  -0.841577E-06   0.208612E-08
   222   0.554101E+04   0.100872E+01   0.129369E-01   0.235158E+02   0.374447E-07  -0.833228E-06   0.206543E-08
   223   0.553773E+04   0.104228E+01   0.129930E-01   0.251406E+02   0.372354E-07  -0.821825E-06   0.203716E-08
   224   0.553381E+04   0.107760E+01   0.130502E-01   0.267726E+02   0.370280E-07  -0.807542E-06   0.200176E-08
   225   0.552927E+04   0.111470E+01   0.131081E-01   0.284109E+02   0.368223E-07  -0.790555E-06   0.195965E-08
   226   0.552410E+04   0.115361E+01   0.131665E-01   0.300550E+02   0.366185E-07  -0.771040E-06   0.191127E-08
   227   0.551830E+04   0.119437E+01   0.132252E-01   0.317041E+02   0.364165E-07  -0.749171E-06   0.185707E-08
   228   0.551187E+04   0.123700E+01   0.132840E-01   0.333574E+02   0.362163E-07  -0.725125E-06   0.179746E-08
   229   0.550483E+04   0.128152E+01   0.133426E-01   0.350144E+02   0.360178E-07  -0.699077E-06   0.173289E-08
   230   0.549716E+04   0.132797E+01   0.134009E-01   0.366743E+02   0.358211E-07  -0.671202E-06   0.166379E-08
