#           k/h    P           
   0.485496E-03   0.245084E+04
   0.495303E-03   0.249776E+04
   0.505309E-03   0.254556E+04
   0.515517E-03   0.259426E+04
   0.525931E-03   0.264388E+04
   0.536556E-03   0.269442E+04
   0.547395E-03   0.274592E+04
   0.558453E-03   0.279838E+04
   0.569734E-03   0.285182E+04
   0.581244E-03   0.290626E+04
   0.592986E-03   0.296173E+04
   0.604965E-03   0.301824E+04
   0.617186E-03   0.307580E+04
   0.629654E-03   0.313445E+04
   0.642374E-03   0.319419E+04
   0.655350E-03   0.325506E+04
   0.668589E-03   0.331706E+04
   0.682096E-03   0.338024E+04
   0.695875E-03   0.344459E+04
   0.709933E-03   0.351016E+04
   0.724274E-03   0.357696E+04
   0.738906E-03   0.364502E+04
   0.753832E-03   0.371437E+04
   0.769061E-03   0.378502E+04
   0.784597E-03   0.385701E+04
   0.800447E-03   0.393037E+04
   0.816617E-03   0.400512E+04
   0.833114E-03   0.408129E+04
   0.849944E-03   0.415891E+04
   0.867114E-03   0.423801E+04
   0.884631E-03   0.431863E+04
   0.902501E-03   0.440080E+04
   0.920733E-03   0.448455E+04
   0.939333E-03   0.456992E+04
   0.958309E-03   0.465695E+04
   0.977668E-03   0.474567E+04
   0.997418E-03   0.483612E+04
   0.101757E-02   0.492835E+04
   0.103812E-02   0.502239E+04
   0.105910E-02   0.511828E+04
   0.108049E-02   0.521608E+04
   0.110232E-02   0.531583E+04
   0.112459E-02   0.541758E+04
   0.114730E-02   0.552137E+04
   0.117048E-02   0.562725E+04
   0.119413E-02   0.573528E+04
   0.121825E-02   0.584551E+04
   0.124286E-02   0.595799E+04
   0.126797E-02   0.607279E+04
   0.129358E-02   0.618994E+04
   0.131971E-02   0.630953E+04
   0.134637E-02   0.643159E+04
   0.137357E-02   0.655619E+04
   0.140132E-02   0.668340E+04
   0.142963E-02   0.681328E+04
   0.145851E-02   0.694587E+04
   0.148797E-02   0.708126E+04
   0.151803E-02   0.721949E+04
   0.154870E-02   0.736064E+04
   0.157998E-02   0.750476E+04
   0.161190E-02   0.765192E+04
   0.164446E-02   0.780217E+04
   0.167768E-02   0.795556E+04
   0.171158E-02   0.811218E+04
   0.174615E-02   0.827206E+04
   0.178143E-02   0.843526E+04
   0.181741E-02   0.860183E+04
   0.185413E-02   0.877183E+04
   0.189158E-02   0.894530E+04
   0.192980E-02   0.912229E+04
   0.196878E-02   0.930285E+04
   0.200855E-02   0.948700E+04
   0.204913E-02   0.967480E+04
   0.209052E-02   0.986628E+04
   0.213276E-02   0.100615E+05
   0.217584E-02   0.102604E+05
   0.221979E-02   0.104631E+05
   0.226464E-02   0.106697E+05
   0.231039E-02   0.108800E+05
   0.235706E-02   0.110943E+05
   0.240467E-02   0.113124E+05
   0.245325E-02   0.115344E+05
   0.250281E-02   0.117604E+05
   0.255337E-02   0.119903E+05
   0.260495E-02   0.122243E+05
   0.265758E-02   0.124622E+05
   0.271126E-02   0.127042E+05
   0.276603E-02   0.129503E+05
   0.282191E-02   0.132005E+05
   0.287892E-02   0.134548E+05
   0.293708E-02   0.137133E+05
   0.299641E-02   0.139759E+05
   0.305694E-02   0.142427E+05
   0.311870E-02   0.145138E+05
   0.318170E-02   0.147890E+05
   0.324597E-02   0.150686E+05
   0.331155E-02   0.153523E+05
   0.337844E-02   0.156404E+05
   0.344669E-02   0.159327E+05
   0.351632E-02   0.162292E+05
   0.358735E-02   0.165301E+05
   0.365982E-02   0.168351E+05
   0.373376E-02   0.171444E+05
   0.380918E-02   0.174579E+05
   0.388613E-02   0.177756E+05
   0.396464E-02   0.180974E+05
   0.404473E-02   0.184233E+05
   0.412644E-02   0.187534E+05
   0.420980E-02   0.190875E+05
   0.429484E-02   0.194255E+05
   0.438160E-02   0.197675E+05
   0.447012E-02   0.201134E+05
   0.456042E-02   0.204631E+05
   0.465255E-02   0.208166E+05
   0.474653E-02   0.211737E+05
   0.484242E-02   0.215344E+05
   0.494024E-02   0.218985E+05
   0.504004E-02   0.222661E+05
   0.514186E-02   0.226369E+05
   0.524573E-02   0.230108E+05
   0.535170E-02   0.233878E+05
   0.545981E-02   0.237677E+05
   0.557011E-02   0.241503E+05
   0.568263E-02   0.245354E+05
   0.579743E-02   0.249231E+05
   0.591455E-02   0.253129E+05
   0.603403E-02   0.257048E+05
   0.615592E-02   0.260986E+05
   0.628028E-02   0.264941E+05
   0.640715E-02   0.268910E+05
   0.653658E-02   0.272891E+05
   0.666863E-02   0.276882E+05
   0.680335E-02   0.280880E+05
   0.694078E-02   0.284883E+05
   0.708100E-02   0.288888E+05
   0.722404E-02   0.292892E+05
   0.736998E-02   0.296891E+05
   0.751886E-02   0.300884E+05
   0.767075E-02   0.304866E+05
   0.782571E-02   0.308835E+05
   0.798380E-02   0.312786E+05
   0.814509E-02   0.316716E+05
   0.830963E-02   0.320621E+05
   0.847750E-02   0.324498E+05
   0.864875E-02   0.328342E+05
   0.882347E-02   0.332150E+05
   0.900171E-02   0.335916E+05
   0.918356E-02   0.339636E+05
   0.936908E-02   0.343307E+05
   0.955835E-02   0.346923E+05
   0.975144E-02   0.350479E+05
   0.994843E-02   0.353971E+05
   0.101494E-01   0.357394E+05
   0.103544E-01   0.360742E+05
   0.105636E-01   0.364011E+05
   0.107770E-01   0.367194E+05
   0.109947E-01   0.370287E+05
   0.112168E-01   0.373284E+05
   0.114434E-01   0.376180E+05
   0.116746E-01   0.378969E+05
   0.119104E-01   0.381646E+05
   0.121510E-01   0.384204E+05
   0.123965E-01   0.386639E+05
   0.126469E-01   0.388943E+05
   0.129024E-01   0.391113E+05
   0.131631E-01   0.393141E+05
   0.134290E-01   0.395022E+05
   0.137003E-01   0.396751E+05
   0.139770E-01   0.398322E+05
   0.142594E-01   0.399729E+05
   0.145474E-01   0.400968E+05
   0.148413E-01   0.402031E+05
   0.151411E-01   0.402916E+05
   0.154470E-01   0.403615E+05
   0.157590E-01   0.404126E+05
   0.160774E-01   0.404442E+05
   0.164022E-01   0.404560E+05
   0.167335E-01   0.404475E+05
   0.170716E-01   0.404184E+05
   0.174164E-01   0.403684E+05
   0.177683E-01   0.402970E+05
   0.181272E-01   0.402041E+05
   0.184934E-01   0.400893E+05
   0.188670E-01   0.399526E+05
   0.192481E-01   0.397938E+05
   0.196370E-01   0.396128E+05
   0.200337E-01   0.394096E+05
   0.204384E-01   0.391842E+05
   0.208513E-01   0.389367E+05
   0.212725E-01   0.386672E+05
   0.217022E-01   0.383762E+05
   0.221406E-01   0.380637E+05
   0.225879E-01   0.377303E+05
   0.230442E-01   0.373762E+05
   0.235097E-01   0.370021E+05
   0.239847E-01   0.366086E+05
   0.244692E-01   0.361964E+05
   0.249635E-01   0.357662E+05
   0.254678E-01   0.353186E+05
   0.259823E-01   0.348548E+05
   0.265072E-01   0.343758E+05
   0.270426E-01   0.338825E+05
   0.275889E-01   0.333760E+05
   0.281463E-01   0.328574E+05
   0.287149E-01   0.323281E+05
   0.292949E-01   0.317895E+05
   0.298867E-01   0.312429E+05
   0.304905E-01   0.306896E+05
   0.311064E-01   0.301310E+05
   0.317348E-01   0.295688E+05
   0.323759E-01   0.290045E+05
   0.330299E-01   0.284398E+05
   0.336972E-01   0.278761E+05
   0.343779E-01   0.273148E+05
   0.350724E-01   0.267578E+05
   0.357809E-01   0.262066E+05
   0.365038E-01   0.256629E+05
   0.372412E-01   0.251281E+05
   0.379935E-01   0.246035E+05
   0.387610E-01   0.240903E+05
   0.395440E-01   0.235894E+05
   0.403429E-01   0.231017E+05
   0.411579E-01   0.226281E+05
   0.419893E-01   0.221693E+05
   0.428375E-01   0.217269E+05
   0.437029E-01   0.213024E+05
   0.445858E-01   0.208972E+05
   0.454865E-01   0.205128E+05
   0.464053E-01   0.201498E+05
   0.473428E-01   0.198068E+05
   0.482992E-01   0.194820E+05
   0.492749E-01   0.191740E+05
   0.502703E-01   0.188813E+05
   0.512858E-01   0.186022E+05
   0.523219E-01   0.183352E+05
   0.533789E-01   0.180788E+05
   0.544572E-01   0.178316E+05
   0.555573E-01   0.175920E+05
   0.566796E-01   0.173584E+05
   0.578246E-01   0.171292E+05
   0.589927E-01   0.169028E+05
   0.601845E-01   0.166759E+05
   0.614003E-01   0.164455E+05
   0.626407E-01   0.162085E+05
   0.639061E-01   0.159620E+05
   0.651971E-01   0.157030E+05
   0.665142E-01   0.154289E+05
   0.678578E-01   0.151377E+05
   0.692287E-01   0.148279E+05
   0.706272E-01   0.144981E+05
   0.720539E-01   0.141480E+05
   0.735095E-01   0.137787E+05
   0.749945E-01   0.133914E+05
   0.765095E-01   0.129881E+05
   0.780551E-01   0.125724E+05
   0.796319E-01   0.121474E+05
   0.812406E-01   0.117172E+05
   0.828817E-01   0.112857E+05
   0.845561E-01   0.108571E+05
   0.862642E-01   0.104355E+05
   0.880068E-01   0.100248E+05
   0.897847E-01   0.962923E+04
   0.915985E-01   0.925281E+04
   0.934489E-01   0.889897E+04
   0.953367E-01   0.857098E+04
   0.972626E-01   0.827171E+04
   0.992274E-01   0.800304E+04
   0.101232E+00   0.776509E+04
   0.103277E+00   0.755761E+04
   0.105363E+00   0.737838E+04
   0.107492E+00   0.722356E+04
   0.109663E+00   0.708903E+04
   0.111879E+00   0.696899E+04
   0.114139E+00   0.685763E+04
   0.116445E+00   0.674892E+04
   0.118797E+00   0.663694E+04
   0.121197E+00   0.651641E+04
   0.123645E+00   0.638273E+04
   0.126143E+00   0.623246E+04
   0.128691E+00   0.606361E+04
   0.131291E+00   0.587565E+04
   0.133943E+00   0.566999E+04
   0.136649E+00   0.544943E+04
   0.139409E+00   0.521840E+04
   0.142226E+00   0.498238E+04
   0.145099E+00   0.474773E+04
   0.148030E+00   0.452123E+04
   0.151020E+00   0.430943E+04
   0.154071E+00   0.411782E+04
   0.157184E+00   0.395017E+04
   0.160359E+00   0.380760E+04
   0.163598E+00   0.368881E+04
   0.166903E+00   0.359045E+04
   0.170275E+00   0.350775E+04
   0.173715E+00   0.343530E+04
   0.177224E+00   0.336724E+04
   0.180804E+00   0.329732E+04
   0.184457E+00   0.321956E+04
   0.188183E+00   0.312927E+04
   0.191985E+00   0.302456E+04
   0.195863E+00   0.290687E+04
   0.199820E+00   0.278033E+04
   0.203856E+00   0.265042E+04
   0.207974E+00   0.252280E+04
   0.212176E+00   0.240274E+04
   0.216462E+00   0.229470E+04
   0.220835E+00   0.220159E+04
   0.225296E+00   0.212387E+04
   0.229847E+00   0.205934E+04
   0.234490E+00   0.200384E+04
   0.239227E+00   0.195231E+04
   0.244060E+00   0.189972E+04
   0.248990E+00   0.184196E+04
   0.254020E+00   0.177698E+04
   0.259152E+00   0.170539E+04
   0.264387E+00   0.163007E+04
   0.269728E+00   0.155495E+04
   0.275177E+00   0.148395E+04
   0.280736E+00   0.142010E+04
   0.286407E+00   0.136478E+04
   0.292193E+00   0.131725E+04
   0.298096E+00   0.127501E+04
   0.304118E+00   0.123480E+04
   0.310261E+00   0.119361E+04
   0.316529E+00   0.114969E+04
   0.322923E+00   0.110308E+04
   0.329447E+00   0.105540E+04
   0.336102E+00   0.100905E+04
   0.342892E+00   0.966112E+03
   0.349819E+00   0.927582E+03
   0.356885E+00   0.893050E+03
   0.364095E+00   0.861088E+03
   0.371450E+00   0.829974E+03
   0.378954E+00   0.798383E+03
   0.386609E+00   0.766005E+03
   0.394419E+00   0.733693E+03
   0.402387E+00   0.702661E+03
   0.410516E+00   0.673701E+03
   0.418809E+00   0.647062E+03
   0.427269E+00   0.622184E+03
   0.435901E+00   0.598115E+03
   0.444706E+00   0.574327E+03
   0.453690E+00   0.550708E+03
   0.462855E+00   0.527673E+03
   0.472206E+00   0.505804E+03
   0.481745E+00   0.485228E+03
   0.491477E+00   0.465778E+03
   0.501405E+00   0.447074E+03
   0.511534E+00   0.428798E+03
   0.521868E+00   0.411015E+03
   0.532411E+00   0.393884E+03
   0.543166E+00   0.377593E+03
   0.554139E+00   0.362088E+03
   0.565333E+00   0.347212E+03
   0.576753E+00   0.332836E+03
   0.588404E+00   0.318937E+03
   0.600291E+00   0.305603E+03
   0.612418E+00   0.292853E+03
   0.624789E+00   0.280635E+03
   0.637411E+00   0.268896E+03
   0.650288E+00   0.257622E+03
   0.663424E+00   0.246801E+03
   0.676826E+00   0.236421E+03
   0.690499E+00   0.226463E+03
   0.704448E+00   0.216909E+03
   0.718679E+00   0.207742E+03
   0.733197E+00   0.198948E+03
   0.748009E+00   0.190511E+03
   0.763119E+00   0.182419E+03
   0.778536E+00   0.174659E+03
   0.794263E+00   0.167219E+03
   0.810308E+00   0.160087E+03
   0.826677E+00   0.153249E+03
   0.843378E+00   0.146693E+03
   0.860415E+00   0.140410E+03
   0.877797E+00   0.134387E+03
   0.895529E+00   0.128615E+03
   0.913620E+00   0.123083E+03
   0.932076E+00   0.117784E+03
   0.950906E+00   0.112705E+03
   0.970115E+00   0.107840E+03
   0.989713E+00   0.103178E+03
   0.100971E+01   0.987126E+02
   0.103010E+01   0.944348E+02
   0.105091E+01   0.903374E+02
   0.107214E+01   0.864135E+02
   0.109380E+01   0.826561E+02
   0.111590E+01   0.790582E+02
   0.113844E+01   0.756133E+02
   0.116144E+01   0.723150E+02
   0.118490E+01   0.691573E+02
   0.120884E+01   0.661342E+02
   0.123326E+01   0.632402E+02
   0.125817E+01   0.604698E+02
   0.128359E+01   0.578179E+02
   0.130952E+01   0.552798E+02
   0.133597E+01   0.528508E+02
   0.136296E+01   0.505265E+02
   0.139049E+01   0.483025E+02
   0.141858E+01   0.461745E+02
   0.144724E+01   0.441385E+02
   0.147648E+01   0.421904E+02
   0.150630E+01   0.403267E+02
   0.153673E+01   0.385438E+02
   0.156778E+01   0.368382E+02
   0.159945E+01   0.352068E+02
   0.163176E+01   0.336465E+02
   0.166472E+01   0.321541E+02
   0.169835E+01   0.307269E+02
   0.173266E+01   0.293620E+02
   0.176766E+01   0.280568E+02
   0.180337E+01   0.268087E+02
   0.183980E+01   0.256154E+02
   0.187697E+01   0.244744E+02
   0.191489E+01   0.233835E+02
   0.195357E+01   0.223406E+02
   0.199304E+01   0.213437E+02
   0.203330E+01   0.203906E+02
   0.207437E+01   0.194796E+02
   0.211628E+01   0.186088E+02
   0.215903E+01   0.177764E+02
   0.220265E+01   0.169809E+02
   0.224714E+01   0.162206E+02
   0.229254E+01   0.154939E+02
   0.233885E+01   0.147995E+02
   0.238610E+01   0.141359E+02
   0.243430E+01   0.135019E+02
   0.248348E+01   0.128959E+02
   0.253365E+01   0.123170E+02
   0.258483E+01   0.117638E+02
   0.263705E+01   0.112352E+02
   0.269032E+01   0.107302E+02
   0.274466E+01   0.102477E+02
   0.280011E+01   0.978684E+01
   0.285668E+01   0.934652E+01
   0.291439E+01   0.892590E+01
   0.297326E+01   0.852408E+01
   0.303332E+01   0.814025E+01
   0.309460E+01   0.777359E+01
   0.315712E+01   0.742336E+01
   0.322090E+01   0.708882E+01
   0.328596E+01   0.676927E+01
   0.335234E+01   0.646406E+01
   0.342006E+01   0.617254E+01
   0.348916E+01   0.589412E+01
   0.355964E+01   0.562820E+01
   0.363155E+01   0.537422E+01
   0.370491E+01   0.513166E+01
   0.377976E+01   0.489999E+01
   0.385611E+01   0.467872E+01
   0.393401E+01   0.446740E+01
   0.401348E+01   0.426558E+01
   0.409456E+01   0.407283E+01
   0.417727E+01   0.388876E+01
   0.426166E+01   0.371296E+01
   0.434775E+01   0.354507E+01
   0.443558E+01   0.338472E+01
   0.452519E+01   0.323158E+01
   0.461660E+01   0.308532E+01
   0.470987E+01   0.294563E+01
   0.480501E+01   0.281222E+01
   0.490208E+01   0.268482E+01
   0.500111E+01   0.256313E+01
   0.510214E+01   0.244692E+01
   0.520521E+01   0.233592E+01
   0.531036E+01   0.222990E+01
   0.541763E+01   0.212865E+01
   0.552708E+01   0.203193E+01
   0.563873E+01   0.193956E+01
   0.575264E+01   0.185133E+01
   0.586885E+01   0.176706E+01
   0.598741E+01   0.168657E+01
   0.610836E+01   0.160969E+01
   0.623176E+01   0.153626E+01
   0.635765E+01   0.146611E+01
   0.648609E+01   0.139911E+01
   0.661711E+01   0.133511E+01
   0.675079E+01   0.127398E+01
   0.688716E+01   0.121559E+01
   0.702629E+01   0.115981E+01
   0.716823E+01   0.110654E+01
   0.731304E+01   0.105565E+01
   0.746077E+01   0.100704E+01
   0.761149E+01   0.960610E+00
   0.776525E+01   0.916262E+00
   0.792212E+01   0.873904E+00
   0.808217E+01   0.833446E+00
   0.824543E+01   0.794804E+00
   0.841200E+01   0.757898E+00
   0.858193E+01   0.722650E+00
   0.875530E+01   0.688988E+00
   0.893217E+01   0.656842E+00
   0.911261E+01   0.626144E+00
   0.929670E+01   0.596830E+00
   0.948451E+01   0.568840E+00
   0.967610E+01   0.542115E+00
   0.987158E+01   0.516599E+00
   0.100710E+02   0.492239E+00
   0.102744E+02   0.468985E+00
   0.104820E+02   0.446786E+00
   0.106938E+02   0.425598E+00
   0.109098E+02   0.405376E+00
   0.111302E+02   0.386076E+00
   0.113550E+02   0.367659E+00
   0.115844E+02   0.350086E+00
   0.118184E+02   0.333320E+00
   0.120572E+02   0.317324E+00
   0.123007E+02   0.302066E+00
   0.125492E+02   0.287512E+00
   0.128027E+02   0.273631E+00
   0.130614E+02   0.260394E+00
   0.133252E+02   0.247772E+00
   0.135944E+02   0.235738E+00
   0.138691E+02   0.224266E+00
   0.141492E+02   0.213330E+00
   0.144351E+02   0.202907E+00
   0.147267E+02   0.192974E+00
   0.150242E+02   0.183509E+00
   0.153277E+02   0.174491E+00
   0.156373E+02   0.165900E+00
   0.159532E+02   0.157716E+00
   0.162755E+02   0.149921E+00
   0.166043E+02   0.142498E+00
   0.169397E+02   0.135430E+00
   0.172819E+02   0.128700E+00
   0.176310E+02   0.122293E+00
   0.179872E+02   0.116195E+00
   0.183505E+02   0.110390E+00
   0.187212E+02   0.104866E+00
   0.190994E+02   0.996102E-01
   0.194853E+02   0.946093E-01
   0.198789E+02   0.898517E-01
   0.202805E+02   0.853262E-01
   0.206902E+02   0.810219E-01
   0.211081E+02   0.769284E-01
   0.215346E+02   0.730359E-01
   0.219696E+02   0.693349E-01
   0.224134E+02   0.658164E-01
   0.228662E+02   0.624716E-01
   0.233281E+02   0.592924E-01
   0.237994E+02   0.562709E-01
   0.242802E+02   0.533994E-01
   0.247707E+02   0.506710E-01
   0.252710E+02   0.480785E-01
   0.257816E+02   0.456157E-01
   0.263024E+02   0.432761E-01
   0.268337E+02   0.410538E-01
   0.273758E+02   0.389431E-01
   0.279288E+02   0.369386E-01
   0.284930E+02   0.350352E-01
   0.290686E+02   0.332278E-01
   0.296558E+02   0.315118E-01
   0.302549E+02   0.298826E-01
   0.308661E+02   0.283362E-01
   0.314897E+02   0.268682E-01
   0.321258E+02   0.254749E-01
   0.327748E+02   0.241526E-01
   0.334369E+02   0.228976E-01
   0.341123E+02   0.217068E-01
   0.348014E+02   0.205769E-01
   0.355045E+02   0.195048E-01
   0.362217E+02   0.184877E-01
   0.369535E+02   0.175228E-01
   0.377000E+02   0.166074E-01
   0.384616E+02   0.157392E-01
   0.392386E+02   0.149157E-01
   0.400312E+02   0.141346E-01
   0.408399E+02   0.133939E-01
   0.416649E+02   0.126915E-01
   0.425066E+02   0.120254E-01
   0.433653E+02   0.113938E-01
   0.442413E+02   0.107948E-01
   0.451350E+02   0.102268E-01
   0.460469E+02   0.968845E-02
   0.469770E+02   0.917821E-02
