#    L    TT             EE             BB             TE             PP             TP             EP          
    63   0.232988E+04   0.305483E+00   0.528558E-01  -0.543905E+01   0.898297E-07  -0.264172E-02  -0.580907E-06
    64   0.233717E+04   0.317953E+00   0.535452E-01  -0.582902E+01   0.892221E-07  -0.260751E-02  -0.579840E-06
    65   0.234503E+04   0.330659E+00   0.542062E-01  -0.622744E+01   0.886129E-07  -0.257374E-02  -0.617574E-06
    66   0.235346E+04   0.343595E+00   0.548385E-01  -0.663360E+01   0.880029E-07  -0.254032E-02  -0.704516E-06
    67   0.236246E+04   0.356751E+00   0.554416E-01  -0.704795E+01   0.873924E-07  -0.250725E-02  -0.822313E-06
    68   0.237197E+04   0.370115E+00   0.560149E-01  -0.747121E+01   0.867818E-07  -0.247451E-02  -0.945452E-06
    69   0.238195E+04   0.383677E+00   0.565578E-01  -0.790417E+01   0.861714E-07  -0.244211E-02  -0.104846E-05
    70   0.239236E+04   0.397426E+00   0.570698E-01  -0.834779E+01   0.855616E-07  -0.241004E-02  -0.110588E-05
    71   0.240318E+04   0.411356E+00   0.575505E-01  -0.880296E+01   0.849525E-07  -0.237833E-02  -0.109974E-05
    72   0.241451E+04   0.425463E+00   0.579998E-01  -0.927021E+01   0.843444E-07  -0.234703E-02  -0.104183E-05
    73   0.242644E+04   0.439741E+00   0.584177E-01  -0.974973E+01   0.837372E-07  -0.231625E-02  -0.951374E-06
    74   0.243897E+04   0.454179E+00   0.588045E-01  -0.102407E+02   0.831310E-07  -0.228605E-02  -0.847550E-06
    75   0.245209E+04   0.468766E+00   0.591599E-01  -0.107418E+02   0.825257E-07  -0.225654E-02  -0.749530E-06
    76   0.246573E+04   0.483487E+00   0.594843E-01  -0.112519E+02   0.819215E-07  -0.222774E-02  -0.673541E-06
    77   0.247978E+04   0.498330E+00   0.597776E-01  -0.117689E+02   0.813186E-07  -0.219943E-02  -0.624114E-06
    78   0.249422E+04   0.513278E+00   0.600398E-01  -0.122921E+02   0.807173E-07  -0.217134E-02  -0.602858E-06
    79   0.250910E+04   0.528318E+00   0.602711E-01  -0.128207E+02   0.801179E-07  -0.214321E-02  -0.611381E-06
    80   0.252444E+04   0.543436E+00   0.604716E-01  -0.133544E+02   0.795207E-07  -0.211476E-02  -0.651292E-06
    81   0.254027E+04   0.558618E+00   0.606412E-01  -0.138926E+02   0.789259E-07  -0.208591E-02  -0.721807E-06
    82   0.255660E+04   0.573853E+00   0.607800E-01  -0.144356E+02   0.783338E-07  -0.205738E-02  -0.812593E-06
    83   0.257339E+04   0.589130E+00   0.608880E-01  -0.149840E+02   0.777445E-07  -0.203004E-02  -0.910936E-06
    84   0.259064E+04   0.604439E+00   0.609651E-01  -0.155381E+02   0.771583E-07  -0.200480E-02  -0.100414E-05
    85   0.260833E+04   0.619766E+00   0.610113E-01  -0.160987E+02   0.765753E-07  -0.198256E-02  -0.107950E-05
    86   0.262645E+04   0.635104E+00   0.610268E-01  -0.166658E+02   0.759956E-07  -0.196349E-02  -0.112725E-05
    87   0.264497E+04   0.650437E+00   0.610117E-01  -0.172390E+02   0.754194E-07  -0.194493E-02  -0.114923E-05
    88   0.266387E+04   0.665751E+00   0.609666E-01  -0.178173E+02   0.748467E-07  -0.192350E-02  -0.115019E-05
    89   0.268315E+04   0.681033E+00   0.608918E-01  -0.184001E+02   0.742777E-07  -0.189585E-02  -0.113488E-05
    90   0.270282E+04   0.696264E+00   0.607877E-01  -0.189868E+02   0.737123E-07  -0.185860E-02  -0.110802E-05
    91   0.272289E+04   0.711429E+00   0.606547E-01  -0.195768E+02   0.731506E-07  -0.180914E-02  -0.107368E-05
    92   0.274334E+04   0.726514E+00   0.604935E-01  -0.201698E+02   0.725927E-07  -0.174792E-02  -0.103319E-05
    93   0.276421E+04   0.741504E+00   0.603048E-01  -0.207652E+02   0.720386E-07  -0.167615E-02  -0.987205E-06
    94   0.278547E+04   0.756388E+00   0.600891E-01  -0.213630E+02   0.714883E-07  -0.159501E-02  -0.936388E-06
    95   0.280714E+04   0.771151E+00   0.598473E-01  -0.219626E+02   0.709419E-07  -0.150572E-02  -0.881394E-06
    96   0.282920E+04   0.785780E+00   0.595799E-01  -0.225637E+02   0.703993E-07  -0.140946E-02  -0.822876E-06
    97   0.285167E+04   0.800260E+00   0.592876E-01  -0.231658E+02   0.698606E-07  -0.130744E-02  -0.761492E-06
    98   0.287453E+04   0.814576E+00   0.589711E-01  -0.237685E+02   0.693258E-07  -0.120085E-02  -0.697895E-06
    99   0.289776E+04   0.828715E+00   0.586310E-01  -0.243713E+02   0.687950E-07  -0.109089E-02  -0.632740E-06
   100   0.292139E+04   0.842665E+00   0.582681E-01  -0.249739E+02   0.682681E-07  -0.978745E-03  -0.566681E-06
   101   0.294539E+04   0.856413E+00   0.578830E-01  -0.255756E+02   0.677453E-07  -0.865621E-03  -0.500372E-06
   102   0.296977E+04   0.869937E+00   0.574763E-01  -0.261762E+02   0.672264E-07  -0.752708E-03  -0.434466E-06
   103   0.299451E+04   0.883238E+00   0.570488E-01  -0.267750E+02   0.667117E-07  -0.641197E-03  -0.369615E-06
   104   0.301960E+04   0.896286E+00   0.566010E-01  -0.273716E+02   0.662010E-07  -0.532283E-03  -0.306473E-06
   105   0.304504E+04   0.909075E+00   0.561337E-01  -0.279655E+02   0.656945E-07  -0.427156E-03  -0.245692E-06
   106   0.307081E+04   0.921590E+00   0.556476E-01  -0.285561E+02   0.651921E-07  -0.327007E-03  -0.187922E-06
   107   0.309690E+04   0.933825E+00   0.551432E-01  -0.291428E+02   0.646939E-07  -0.233027E-03  -0.133818E-06
   108   0.312331E+04   0.945759E+00   0.546213E-01  -0.297253E+02   0.641999E-07  -0.146406E-03  -0.840281E-07
   109   0.315003E+04   0.957385E+00   0.540825E-01  -0.303028E+02   0.637102E-07  -0.683341E-04  -0.392053E-07
   110   0.317704E+04   0.968680E+00   0.535276E-01  -0.308749E+02   0.632247E-07   0.000000E+00   0.000000E+00
   111   0.320434E+04   0.979638E+00   0.529571E-01  -0.314413E+02   0.627436E-07   0.577214E-04   0.331121E-07
   112   0.323192E+04   0.990254E+00   0.523720E-01  -0.320011E+02   0.622668E-07   0.105211E-03   0.603546E-07
   113   0.325977E+04   0.100051E+01   0.517729E-01  -0.325540E+02   0.617943E-07   0.143163E-03   0.821260E-07
   114   0.328789E+04   0.101038E+01   0.511607E-01  -0.330994E+02   0.613260E-07   0.172271E-03   0.988241E-07
   115   0.331625E+04   0.101988E+01   0.505362E-01  -0.336369E+02   0.608619E-07   0.193230E-03   0.110847E-06
   116   0.334487E+04   0.102900E+01   0.499003E-01  -0.341660E+02   0.604020E-07   0.206731E-03   0.118592E-06
   117   0.337373E+04   0.103770E+01   0.492537E-01  -0.346861E+02   0.599463E-07   0.213468E-03   0.122457E-06
   118   0.340281E+04   0.104599E+01   0.485972E-01  -0.351966E+02   0.594948E-07   0.214132E-03   0.122838E-06
   119   0.343210E+04   0.105387E+01   0.479316E-01  -0.356972E+02   0.590473E-07   0.209417E-03   0.120133E-06
   120   0.346161E+04   0.106132E+01   0.472579E-01  -0.361873E+02   0.586040E-07   0.200012E-03   0.114738E-06
   121   0.349131E+04   0.106832E+01   0.465767E-01  -0.366664E+02   0.581647E-07   0.186610E-03   0.107050E-06
   122   0.352120E+04   0.107489E+01   0.458888E-01  -0.371340E+02   0.577295E-07   0.169902E-03   0.974647E-07
   123   0.355126E+04   0.108100E+01   0.451952E-01  -0.375896E+02   0.572983E-07   0.150577E-03   0.863790E-07
   124   0.358149E+04   0.108664E+01   0.444965E-01  -0.380327E+02   0.568711E-07   0.129326E-03   0.741885E-07
   125   0.361187E+04   0.109182E+01   0.437937E-01  -0.384628E+02   0.564479E-07   0.106840E-03   0.612891E-07
   126   0.364240E+04   0.109652E+01   0.430875E-01  -0.388795E+02   0.560287E-07   0.838072E-04   0.480763E-07
   127   0.367306E+04   0.110075E+01   0.423786E-01  -0.392822E+02   0.556134E-07   0.609178E-04   0.349457E-07
   128   0.370384E+04   0.110449E+01   0.416681E-01  -0.396706E+02   0.552020E-07   0.388609E-04   0.222927E-07
   129   0.373473E+04   0.110775E+01   0.409565E-01  -0.400440E+02   0.547945E-07   0.183254E-04   0.105124E-07
   130   0.376573E+04   0.111050E+01   0.402449E-01  -0.404021E+02   0.543908E-07   0.000000E+00   0.000000E+00
   131   0.379681E+04   0.111275E+01   0.395338E-01  -0.407444E+02   0.539911E-07  -0.155716E-04  -0.893270E-08
   132   0.382797E+04   0.111451E+01   0.388239E-01  -0.410704E+02   0.535951E-07  -0.284248E-04  -0.163060E-07
   133   0.385920E+04   0.111576E+01   0.381157E-01  -0.413796E+02   0.532029E-07  -0.387399E-04  -0.222233E-07
   134   0.389049E+04   0.111653E+01   0.374098E-01  -0.416716E+02   0.528145E-07  -0.466969E-04  -0.267879E-07
   135   0.392182E+04   0.111678E+01   0.367066E-01  -0.419461E+02   0.524298E-07  -0.524759E-04  -0.301030E-07
   136   0.395319E+04   0.111654E+01   0.360067E-01  -0.422024E+02   0.520488E-07  -0.562568E-04  -0.322719E-07
   137   0.398459E+04   0.111580E+01   0.353106E-01  -0.424402E+02   0.516715E-07  -0.582195E-04  -0.333979E-07
   138   0.401601E+04   0.111457E+01   0.346188E-01  -0.426591E+02   0.512978E-07  -0.585438E-04  -0.335839E-07
   139   0.404742E+04   0.111285E+01   0.339318E-01  -0.428587E+02   0.509277E-07  -0.574094E-04  -0.329331E-07
   140   0.407884E+04   0.111064E+01   0.332503E-01  -0.430385E+02   0.505612E-07  -0.549960E-04  -0.315487E-07
   141   0.411023E+04   0.110795E+01   0.325746E-01  -0.431983E+02   0.501982E-07  -0.514831E-04  -0.295335E-07
   142   0.414160E+04   0.110479E+01   0.319053E-01  -0.433376E+02   0.498387E-07  -0.470504E-04  -0.269907E-07
   143   0.417293E+04   0.110115E+01   0.312430E-01  -0.434560E+02   0.494828E-07  -0.418773E-04  -0.240231E-07
   144   0.420421E+04   0.109705E+01   0.305882E-01  -0.435533E+02   0.491303E-07  -0.361433E-04  -0.207338E-07
   145   0.423543E+04   0.109248E+01   0.299413E-01  -0.436289E+02   0.487812E-07  -0.300277E-04  -0.172255E-07
   146   0.426656E+04   0.108747E+01   0.293030E-01  -0.436826E+02   0.484355E-07  -0.237098E-04  -0.136012E-07
   147   0.429758E+04   0.108202E+01   0.286737E-01  -0.437139E+02   0.480932E-07  -0.173689E-04  -0.996372E-08
   148   0.432850E+04   0.107614E+01   0.280539E-01  -0.437224E+02   0.477542E-07  -0.111842E-04  -0.641584E-08
   149   0.435927E+04   0.106984E+01   0.274442E-01  -0.437079E+02   0.474186E-07  -0.533483E-05  -0.306035E-08
   150   0.438990E+04   0.106313E+01   0.268452E-01  -0.436699E+02   0.470862E-07   0.000000E+00   0.000000E+00
   151   0.442035E+04   0.105602E+01   0.262572E-01  -0.436081E+02   0.467571E-07   0.467695E-05   0.268295E-08
   152   0.445063E+04   0.104852E+01   0.256804E-01  -0.435222E+02   0.464312E-07   0.869544E-05   0.498818E-08
   153   0.448072E+04   0.104065E+01   0.251150E-01  -0.434121E+02   0.461085E-07   0.120906E-04   0.693582E-08
   154   0.451063E+04   0.103243E+01   0.245611E-01  -0.432775E+02   0.457889E-07   0.148975E-04   0.854600E-08
   155   0.454034E+04   0.102386E+01   0.240188E-01  -0.431182E+02   0.454725E-07   0.171512E-04   0.983886E-08
   156   0.456985E+04   0.101496E+01   0.234882E-01  -0.429340E+02   0.451592E-07   0.188869E-04   0.108345E-07
   157   0.459915E+04   0.100574E+01   0.229695E-01  -0.427247E+02   0.448490E-07   0.201395E-04   0.115531E-07
   158   0.462823E+04   0.996225E+00   0.224627E-01  -0.424900E+02   0.445418E-07   0.209441E-04   0.120147E-07
   159   0.465709E+04   0.986429E+00   0.219679E-01  -0.422299E+02   0.442376E-07   0.213358E-04   0.122394E-07
   160   0.468571E+04   0.976371E+00   0.214854E-01  -0.419441E+02   0.439364E-07   0.213496E-04   0.122473E-07
   161   0.471407E+04   0.966071E+00   0.210152E-01  -0.416323E+02   0.436382E-07   0.210205E-04   0.120585E-07
   162   0.474215E+04   0.955545E+00   0.205574E-01  -0.412947E+02   0.433428E-07   0.203835E-04   0.116931E-07
   163   0.476996E+04   0.944826E+00   0.201121E-01  -0.409308E+02   0.430504E-07   0.194736E-04   0.111711E-07
   164   0.479746E+04   0.933919E+00   0.196796E-01  -0.405406E+02   0.427608E-07   0.183259E-04   0.105127E-07
   165   0.482465E+04   0.922846E+00   0.192598E-01  -0.401239E+02   0.424741E-07   0.169753E-04   0.973792E-08
   166   0.485152E+04   0.911635E+00   0.188529E-01  -0.396807E+02   0.421901E-07   0.154567E-04   0.886679E-08
   167   0.487805E+04   0.900311E+00   0.184590E-01  -0.392108E+02   0.419090E-07   0.138052E-04   0.791939E-08
   168   0.490424E+04   0.888898E+00   0.180782E-01  -0.387143E+02   0.416305E-07   0.120556E-04   0.691577E-08
   169   0.493008E+04   0.877422E+00   0.177107E-01  -0.381912E+02   0.413548E-07   0.102431E-04   0.587599E-08
   170   0.495556E+04   0.865900E+00   0.173566E-01  -0.376413E+02   0.410818E-07   0.840241E-05   0.482008E-08
   171   0.498065E+04   0.854366E+00   0.170160E-01  -0.370647E+02   0.408114E-07   0.656857E-05   0.376809E-08
   172   0.500538E+04   0.842845E+00   0.166890E-01  -0.364613E+02   0.405437E-07   0.477649E-05   0.274005E-08
   173   0.502970E+04   0.831363E+00   0.163757E-01  -0.358312E+02   0.402785E-07   0.306109E-05   0.175601E-08
   174   0.505362E+04   0.819943E+00   0.160762E-01  -0.351743E+02   0.400160E-07   0.145729E-05   0.835982E-09
   175   0.507713E+04   0.808627E+00   0.157907E-01  -0.344909E+02   0.397559E-07   0.000000E+00   0.000000E+00
   176   0.510021E+04   0.797432E+00   0.155192E-01  -0.337808E+02   0.394984E-07  -0.128313E-05  -0.736075E-09
   177   0.512286E+04   0.786399E+00   0.152615E-01  -0.330442E+02   0.392433E-07  -0.239346E-05  -0.137302E-08
   178   0.514507E+04   0.775551E+00   0.150172E-01  -0.322812E+02   0.389907E-07  -0.333959E-05  -0.191577E-08
   179   0.516682E+04   0.764915E+00   0.147861E-01  -0.314917E+02   0.387405E-07  -0.413012E-05  -0.236926E-08
   180   0.518811E+04   0.754530E+00   0.145678E-01  -0.306759E+02   0.384928E-07  -0.477365E-05  -0.273842E-08
   181   0.520894E+04   0.744427E+00   0.143619E-01  -0.298341E+02   0.382474E-07  -0.527877E-05  -0.302819E-08
   182   0.522929E+04   0.734641E+00   0.141683E-01  -0.289664E+02   0.380043E-07  -0.565408E-05  -0.324349E-08
   183   0.524916E+04   0.725195E+00   0.139865E-01  -0.280729E+02   0.377636E-07  -0.590818E-05  -0.338925E-08
   184   0.526854E+04   0.716129E+00   0.138163E-01  -0.271538E+02   0.375252E-07  -0.604966E-05  -0.347041E-08
   185   0.528742E+04   0.707484E+00   0.136573E-01  -0.262092E+02   0.372891E-07  -0.608710E-05  -0.349189E-08
   186   0.530579E+04   0.699284E+00   0.135092E-01  -0.252395E+02   0.370551E-07  -0.602909E-05  -0.345861E-08
   187   0.532365E+04   0.691562E+00   0.133717E-01  -0.242447E+02   0.368235E-07  -0.588422E-05  -0.337551E-08
   188   0.534100E+04   0.684361E+00   0.132445E-01  -0.232252E+02   0.365940E-07  -0.566107E-05  -0.324750E-08
   189   0.535781E+04   0.677715E+00   0.131272E-01  -0.221811E+02   0.363667E-07  -0.536822E-05  -0.307950E-08
   190   0.537408E+04   0.671660E+00   0.130196E-01  -0.211129E+02   0.361415E-07  -0.501427E-05  -0.287645E-08
   191   0.538982E+04   0.666232E+00   0.129214E-01  -0.200208E+02   0.359185E-07  -0.460777E-05  -0.264327E-08
   192   0.540500E+04   0.661468E+00   0.128321E-01  -0.189049E+02   0.356975E-07  -0.415731E-05  -0.238486E-08
   193   0.541961E+04   0.657404E+00   0.127516E-01  -0.177655E+02   0.354786E-07  -0.367148E-05  -0.210616E-08
   194   0.543367E+04   0.654078E+00   0.126794E-01  -0.166033E+02   0.352618E-07  -0.315883E-05  -0.181208E-08
   195   0.544716E+04   0.651528E+00   0.126153E-01  -0.154183E+02   0.350469E-07  -0.262795E-05  -0.150754E-08
   196   0.546007E+04   0.649794E+00   0.125589E-01  -0.142111E+02   0.348341E-07  -0.208741E-05  -0.119745E-08
   197   0.547242E+04   0.648914E+00   0.125100E-01  -0.129820E+02   0.346232E-07  -0.154578E-05  -0.886741E-09
   198   0.548419E+04   0.648928E+00   0.124682E-01  -0.117314E+02   0.344142E-07  -0.101162E-05  -0.580319E-09
   199   0.549536E+04   0.649873E+00   0.124332E-01  -0.104597E+02   0.342072E-07  -0.493503E-06  -0.283100E-09
   200   0.550596E+04   0.651787E+00   0.124047E-01  -0.916735E+01   0.340021E-07   0.000000E+00   0.000000E+00
   201   0.551596E+04   0.654711E+00   0.123823E-01  -0.785467E+01   0.337988E-07   0.461895E-06   0.264968E-09
   202   0.552535E+04   0.658677E+00   0.123659E-01  -0.652226E+01   0.335974E-07   0.891459E-06   0.511389E-09
   203   0.553413E+04   0.663721E+00   0.123552E-01  -0.517039E+01   0.333977E-07   0.128954E-05   0.739747E-09
   204   0.554229E+04   0.669874E+00   0.123500E-01  -0.379959E+01   0.331999E-07   0.165697E-05   0.950527E-09
   205   0.554980E+04   0.677172E+00   0.123500E-01  -0.241036E+01   0.330039E-07   0.199460E-05   0.114421E-08
   206   0.555668E+04   0.685646E+00   0.123551E-01  -0.100308E+01   0.328097E-07   0.230328E-05   0.132129E-08
   207   0.556291E+04   0.695332E+00   0.123650E-01   0.421835E+00   0.326172E-07   0.258385E-05   0.148223E-08
   208   0.556848E+04   0.706263E+00   0.123795E-01   0.186375E+01   0.324265E-07   0.283714E-05   0.162754E-08
   209   0.557342E+04   0.718472E+00   0.123984E-01   0.332210E+01   0.322375E-07   0.306402E-05   0.175769E-08
   210   0.557773E+04   0.731992E+00   0.124214E-01   0.479630E+01   0.320502E-07   0.326531E-05   0.187316E-08
   211   0.558140E+04   0.746859E+00   0.124482E-01   0.628578E+01   0.318646E-07   0.344186E-05   0.197444E-08
   212   0.558446E+04   0.763104E+00   0.124788E-01   0.778993E+01   0.316807E-07   0.359451E-05   0.206201E-08
   213   0.558690E+04   0.780761E+00   0.125128E-01   0.930819E+01   0.314984E-07   0.372411E-05   0.213635E-08
   214   0.558873E+04   0.799866E+00   0.125501E-01   0.108399E+02   0.313178E-07   0.383150E-05   0.219796E-08
   215   0.558996E+04   0.820444E+00   0.125904E-01   0.123846E+02   0.311388E-07   0.391752E-05   0.224730E-08
   216   0.559057E+04   0.842538E+00   0.126334E-01   0.139415E+02   0.309614E-07   0.398301E-05   0.228487E-08
   217   0.559056E+04   0.866175E+00   0.126790E-01   0.155101E+02   0.307856E-07   0.402882E-05   0.231115E-08
   218   0.558992E+04   0.891380E+00   0.127269E-01   0.170897E+02   0.306114E-07   0.405578E-05   0.232661E-08
   219   0.558867E+04   0.918196E+00   0.127770E-01   0.186797E+02   0.304387E-07   0.406474E-05   0.233175E-08
   220   0.558678E+04   0.946649E+00   0.128289E-01   0.202795E+02   0.302676E-07   0.405654E-05   0.232705E-08
   221   0.558427E+04   0.976766E+00   0.128824E-01   0.218884E+02   0.300980E-07   0.403202E-05   0.231298E-08
   222   0.558112E+04   0.100859E+01   0.129374E-01   0.235059E+02   0.299299E-07   0.399202E-05   0.229004E-08
   223   0.557734E+04   0.104213E+01   0.129936E-01   0.251311E+02   0.297633E-07   0.393739E-05   0.225870E-08
   224   0.557293E+04   0.107744E+01   0.130507E-01   0.267634E+02   0.295982E-07   0.386896E-05   0.221944E-08
   225   0.556791E+04   0.111452E+01   0.131086E-01   0.284021E+02   0.294345E-07   0.378757E-05   0.217276E-08
   226   0.556226E+04   0.115342E+01   0.131671E-01   0.300466E+02   0.292723E-07   0.369407E-05   0.211912E-08
   227   0.555599E+04   0.119417E+01   0.132258E-01   0.316961E+02   0.291115E-07   0.358930E-05   0.205902E-08
   228   0.554911E+04   0.123678E+01   0.132846E-01   0.333499E+02   0.289521E-07   0.347410E-05   0.199293E-08
   229   0.554161E+04   0.128129E+01   0.133432E-01   0.350073E+02   0.287941E-07   0.334930E-05   0.192134E-08
