#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    20   0.130360E+04   0.211938E+01   0.192933E-02   0.912316E-01   0.203612E-02   0.211938E+01   0.621903E-02  -0.181005E-05   0.533072E-05   0.985746E-07   0.192933E-02  -0.181005E-05   0.132390E-06   0.587950E-05   0.172479E-06   0.912316E-01   0.533072E-05   0.587950E-05   0.950569E-03   0.126846E-04   0.203612E-02   0.985746E-07   0.172479E-06   0.126846E-04   0.745551E-06
    21   0.128742E+04   0.219591E+01   0.187330E-02   0.910367E-01   0.199684E-02   0.219591E+01   0.683122E-02  -0.155873E-05   0.518579E-05   0.961627E-07   0.187330E-02  -0.155873E-05   0.133835E-06   0.614124E-05   0.176177E-06   0.910367E-01   0.518579E-05   0.614124E-05   0.103967E-02   0.137773E-04   0.199684E-02   0.961627E-07   0.176177E-06   0.137773E-04   0.790028E-06
    22   0.127180E+04   0.227958E+01   0.181955E-02   0.906580E-01   0.195709E-02   0.227958E+01   0.760854E-02  -0.119923E-05   0.508390E-05   0.962447E-07   0.181955E-02  -0.119923E-05   0.135134E-06   0.638964E-05   0.179562E-06   0.906580E-01   0.508390E-05   0.638964E-05   0.113053E-02   0.148808E-04   0.195709E-02   0.962447E-07   0.179562E-06   0.148808E-04   0.834058E-06
    23   0.125653E+04   0.237485E+01   0.176777E-02   0.901258E-01   0.191723E-02   0.237485E+01   0.860356E-02  -0.733866E-06   0.491838E-05   0.952273E-07   0.176777E-02  -0.733866E-06   0.136297E-06   0.662437E-05   0.182655E-06   0.901258E-01   0.491838E-05   0.662437E-05   0.122276E-02   0.159906E-04   0.191723E-02   0.952273E-07   0.182655E-06   0.159906E-04   0.877601E-06
    24   0.124206E+04   0.248566E+01   0.171778E-02   0.894690E-01   0.187756E-02   0.248566E+01   0.985379E-02  -0.172407E-06   0.466664E-05   0.901035E-07   0.171778E-02  -0.172407E-06   0.137329E-06   0.684514E-05   0.185470E-06   0.894690E-01   0.466664E-05   0.684514E-05   0.131599E-02   0.171028E-04   0.187756E-02   0.901035E-07   0.185470E-06   0.171028E-04   0.920620E-06
    25   0.122865E+04   0.260505E+01   0.166978E-02   0.886939E-01   0.183816E-02   0.260505E+01   0.113344E-01   0.332227E-06   0.452006E-05   0.829792E-07   0.166978E-02   0.332227E-06   0.138243E-06   0.705211E-05   0.188032E-06   0.886939E-01   0.452006E-05   0.705211E-05   0.140988E-02   0.182144E-04   0.183816E-02   0.829792E-07   0.188032E-06   0.182144E-04   0.963117E-06
    26   0.121586E+04   0.273546E+01   0.162404E-02   0.878048E-01   0.179909E-02   0.273546E+01   0.130157E-01   0.618142E-06   0.464942E-05   0.767407E-07   0.162404E-02   0.618142E-06   0.139049E-06   0.724558E-05   0.190363E-06   0.878048E-01   0.464942E-05   0.724558E-05   0.150413E-02   0.193233E-04   0.179909E-02   0.767407E-07   0.190363E-06   0.193233E-04   0.100511E-05
    27   0.120409E+04   0.287484E+01   0.158056E-02   0.868196E-01   0.176057E-02   0.287484E+01   0.148871E-01   0.630680E-06   0.492925E-05   0.722847E-07   0.158056E-02   0.630680E-06   0.139757E-06   0.742585E-05   0.192484E-06   0.868196E-01   0.492925E-05   0.742585E-05   0.159849E-02   0.204270E-04   0.176057E-02   0.722847E-07   0.192484E-06   0.204270E-04   0.104660E-05
    28   0.119314E+04   0.301494E+01   0.153924E-02   0.857569E-01   0.172278E-02   0.301494E+01   0.169260E-01   0.375310E-06   0.518258E-05   0.698486E-07   0.153924E-02   0.375310E-06   0.140373E-06   0.759320E-05   0.194409E-06   0.857569E-01   0.518258E-05   0.759320E-05   0.169268E-02   0.215229E-04   0.172278E-02   0.698486E-07   0.194409E-06   0.215229E-04   0.108759E-05
    29   0.118293E+04   0.315640E+01   0.149980E-02   0.846256E-01   0.168566E-02   0.315640E+01   0.191410E-01  -0.923689E-08   0.532250E-05   0.690217E-07   0.149980E-02  -0.923689E-08   0.140897E-06   0.774772E-05   0.196146E-06   0.846256E-01   0.532250E-05   0.774772E-05   0.178640E-02   0.226088E-04   0.168566E-02   0.690217E-07   0.196146E-06   0.226088E-04   0.112804E-05
    30   0.117367E+04   0.328779E+01   0.146198E-02   0.834337E-01   0.164916E-02   0.328779E+01   0.215488E-01  -0.378261E-06   0.530498E-05   0.691115E-07   0.146198E-02  -0.378261E-06   0.141330E-06   0.788961E-05   0.197701E-06   0.834337E-01   0.530498E-05   0.788961E-05   0.187936E-02   0.236827E-04   0.164916E-02   0.691115E-07   0.197701E-06   0.236827E-04   0.116790E-05
    31   0.116491E+04   0.341430E+01   0.142586E-02   0.821945E-01   0.161342E-02   0.341430E+01   0.241566E-01  -0.696461E-06   0.516713E-05   0.689454E-07   0.142586E-02  -0.696461E-06   0.141684E-06   0.801969E-05   0.199096E-06   0.821945E-01   0.516713E-05   0.801969E-05   0.197147E-02   0.247442E-04   0.161342E-02   0.689454E-07   0.199096E-06   0.247442E-04   0.120723E-05
    32   0.115762E+04   0.352598E+01   0.139149E-02   0.809214E-01   0.157859E-02   0.352598E+01   0.269899E-01  -0.961320E-06   0.495932E-05   0.674023E-07   0.139149E-02  -0.961320E-06   0.141970E-06   0.813883E-05   0.200352E-06   0.809214E-01   0.495932E-05   0.813883E-05   0.206264E-02   0.257933E-04   0.157859E-02   0.674023E-07   0.200352E-06   0.257933E-04   0.124608E-05
    33   0.115125E+04   0.361988E+01   0.135859E-02   0.796219E-01   0.154467E-02   0.361988E+01   0.299905E-01  -0.119205E-05   0.470376E-05   0.640477E-07   0.135859E-02  -0.119205E-05   0.142192E-06   0.824762E-05   0.201480E-06   0.796219E-01   0.470376E-05   0.824762E-05   0.215274E-02   0.268298E-04   0.154467E-02   0.640477E-07   0.201480E-06   0.268298E-04   0.128445E-05
    34   0.114574E+04   0.369670E+01   0.132674E-02   0.783021E-01   0.151163E-02   0.369670E+01   0.331647E-01  -0.139628E-05   0.441488E-05   0.588681E-07   0.132674E-02  -0.139628E-05   0.142353E-06   0.834658E-05   0.202487E-06   0.783021E-01   0.441488E-05   0.834658E-05   0.224168E-02   0.278535E-04   0.151163E-02   0.588681E-07   0.202487E-06   0.278535E-04   0.132234E-05
    35   0.114178E+04   0.374760E+01   0.129541E-02   0.769682E-01   0.147946E-02   0.374760E+01   0.365259E-01  -0.151368E-05   0.410402E-05   0.528467E-07   0.129541E-02  -0.151368E-05   0.142456E-06   0.843636E-05   0.203382E-06   0.769682E-01   0.410402E-05   0.843636E-05   0.232938E-02   0.288646E-04   0.147946E-02   0.528467E-07   0.203382E-06   0.288646E-04   0.135975E-05
    36   0.113853E+04   0.378346E+01   0.126427E-02   0.756265E-01   0.144816E-02   0.378346E+01   0.401128E-01  -0.148317E-05   0.379126E-05   0.471421E-07   0.126427E-02  -0.148317E-05   0.142507E-06   0.851760E-05   0.204177E-06   0.756265E-01   0.379126E-05   0.851760E-05   0.241582E-02   0.298633E-04   0.144816E-02   0.471421E-07   0.204177E-06   0.298633E-04   0.139669E-05
    37   0.113637E+04   0.379949E+01   0.123393E-02   0.742837E-01   0.141772E-02   0.379949E+01   0.439505E-01  -0.130888E-05   0.353456E-05   0.426149E-07   0.123393E-02  -0.130888E-05   0.142507E-06   0.859096E-05   0.204878E-06   0.742837E-01   0.353456E-05   0.859096E-05   0.250100E-02   0.308503E-04   0.141772E-02   0.426149E-07   0.204878E-06   0.308503E-04   0.143317E-05
    38   0.113525E+04   0.379892E+01   0.120505E-02   0.729460E-01   0.138813E-02   0.379892E+01   0.480297E-01  -0.102147E-05   0.338755E-05   0.398332E-07   0.120505E-02  -0.102147E-05   0.142462E-06   0.865707E-05   0.205493E-06   0.729460E-01   0.338755E-05   0.865707E-05   0.258494E-02   0.318262E-04   0.138813E-02   0.398332E-07   0.205493E-06   0.318262E-04   0.146920E-05
    39   0.113514E+04   0.378312E+01   0.117762E-02   0.716187E-01   0.135941E-02   0.378312E+01   0.523662E-01  -0.692524E-06   0.334855E-05   0.384913E-07   0.117762E-02  -0.692524E-06   0.142373E-06   0.871653E-05   0.206028E-06   0.716187E-01   0.334855E-05   0.871653E-05   0.266765E-02   0.327917E-04   0.135941E-02   0.384913E-07   0.206028E-06   0.327917E-04   0.150477E-05
    40   0.113604E+04   0.375199E+01   0.115149E-02   0.703069E-01   0.133153E-02   0.375199E+01   0.569846E-01  -0.403891E-06   0.340207E-05   0.380649E-07   0.115149E-02  -0.403891E-06   0.142242E-06   0.876990E-05   0.206488E-06   0.703069E-01   0.340207E-05   0.876990E-05   0.274918E-02   0.337477E-04   0.133153E-02   0.380649E-07   0.206488E-06   0.337477E-04   0.153988E-05
    41   0.113798E+04   0.370579E+01   0.112648E-02   0.690150E-01   0.130449E-02   0.370579E+01   0.619047E-01  -0.218896E-06   0.352781E-05   0.380856E-07   0.112648E-02  -0.218896E-06   0.142071E-06   0.881777E-05   0.206879E-06   0.690150E-01   0.352781E-05   0.881777E-05   0.282956E-02   0.346950E-04   0.130449E-02   0.380856E-07   0.206879E-06   0.346950E-04   0.157452E-05
    42   0.114092E+04   0.364611E+01   0.110243E-02   0.677452E-01   0.127825E-02   0.364611E+01   0.671265E-01  -0.126834E-06   0.368636E-05   0.383080E-07   0.110243E-02  -0.126834E-06   0.141863E-06   0.886068E-05   0.207205E-06   0.677452E-01   0.368636E-05   0.886068E-05   0.290890E-02   0.356348E-04   0.127825E-02   0.383080E-07   0.207205E-06   0.356348E-04   0.160870E-05
    43   0.114483E+04   0.357451E+01   0.107921E-02   0.664994E-01   0.125281E-02   0.357451E+01   0.726449E-01  -0.984934E-07   0.383352E-05   0.385421E-07   0.107921E-02  -0.984934E-07   0.141620E-06   0.889920E-05   0.207471E-06   0.664994E-01   0.383352E-05   0.889920E-05   0.298733E-02   0.365683E-04   0.125281E-02   0.385421E-07   0.207471E-06   0.365683E-04   0.164243E-05
    44   0.114972E+04   0.349092E+01   0.105664E-02   0.652792E-01   0.122812E-02   0.349092E+01   0.784527E-01  -0.104659E-06   0.392511E-05   0.385981E-07   0.105664E-02  -0.104659E-06   0.141344E-06   0.893388E-05   0.207682E-06   0.652792E-01   0.392511E-05   0.893388E-05   0.306495E-02   0.374967E-04   0.122812E-02   0.385981E-07   0.207682E-06   0.374967E-04   0.167570E-05
    45   0.115560E+04   0.339500E+01   0.103459E-02   0.640863E-01   0.120416E-02   0.339500E+01   0.845398E-01  -0.116119E-06   0.391693E-05   0.382862E-07   0.103459E-02  -0.116119E-06   0.141038E-06   0.896525E-05   0.207844E-06   0.640863E-01   0.391693E-05   0.896525E-05   0.314188E-02   0.384213E-04   0.120416E-02   0.382862E-07   0.207844E-06   0.384213E-04   0.170853E-05
    46   0.116242E+04   0.328669E+01   0.101293E-02   0.629223E-01   0.118090E-02   0.328669E+01   0.908974E-01  -0.110840E-06   0.377990E-05   0.374737E-07   0.101293E-02  -0.110840E-06   0.140705E-06   0.899386E-05   0.207959E-06   0.629223E-01   0.377990E-05   0.899386E-05   0.321824E-02   0.393433E-04   0.118090E-02   0.374737E-07   0.207959E-06   0.393433E-04   0.174092E-05
    47   0.117014E+04   0.316532E+01   0.991736E-03   0.617885E-01   0.115833E-02   0.316532E+01   0.975341E-01  -0.955167E-07   0.354546E-05   0.362554E-07   0.991736E-03  -0.955167E-07   0.140346E-06   0.902011E-05   0.208033E-06   0.617885E-01   0.354546E-05   0.902011E-05   0.329418E-02   0.402637E-04   0.115833E-02   0.362554E-07   0.208033E-06   0.402637E-04   0.177288E-05
    48   0.117875E+04   0.303007E+01   0.971107E-03   0.606862E-01   0.113642E-02   0.303007E+01   0.104456E+00  -0.840234E-07   0.326016E-05   0.347835E-07   0.971107E-03  -0.840234E-07   0.139963E-06   0.904439E-05   0.208068E-06   0.606862E-01   0.326016E-05   0.904439E-05   0.336983E-02   0.411836E-04   0.113642E-02   0.347835E-07   0.208068E-06   0.411836E-04   0.180440E-05
    49   0.118823E+04   0.288015E+01   0.951148E-03   0.596166E-01   0.111515E-02   0.288015E+01   0.111667E+00  -0.902353E-07   0.297058E-05   0.332099E-07   0.951148E-03  -0.902353E-07   0.139558E-06   0.906708E-05   0.208066E-06   0.596166E-01   0.297058E-05   0.906708E-05   0.344534E-02   0.421040E-04   0.111515E-02   0.332099E-07   0.208066E-06   0.421040E-04   0.183550E-05
    50   0.119867E+04   0.271496E+01   0.931966E-03   0.585808E-01   0.109452E-02   0.271496E+01   0.119185E+00  -0.128027E-06   0.272326E-05   0.316868E-07   0.931966E-03  -0.128027E-06   0.139132E-06   0.908856E-05   0.208031E-06   0.585808E-01   0.272326E-05   0.908856E-05   0.352086E-02   0.430260E-04   0.109452E-02   0.316868E-07   0.208031E-06   0.430260E-04   0.186618E-05
    51   0.121010E+04   0.253420E+01   0.913622E-03   0.575799E-01   0.107450E-02   0.253420E+01   0.127024E+00  -0.205211E-06   0.255236E-05   0.303307E-07   0.913622E-03  -0.205211E-06   0.138687E-06   0.910918E-05   0.207966E-06   0.575799E-01   0.255236E-05   0.910918E-05   0.359653E-02   0.439506E-04   0.107450E-02   0.303307E-07   0.207966E-06   0.439506E-04   0.189644E-05
    52   0.122245E+04   0.233867E+01   0.896012E-03   0.566133E-01   0.105506E-02   0.233867E+01   0.135186E+00  -0.305344E-06   0.244245E-05   0.291167E-07   0.896012E-03  -0.305344E-06   0.138224E-06   0.912919E-05   0.207872E-06   0.566133E-01   0.244245E-05   0.912919E-05   0.367246E-02   0.448782E-04   0.105506E-02   0.291167E-07   0.207872E-06   0.448782E-04   0.192628E-05
    53   0.123562E+04   0.212925E+01   0.878987E-03   0.556802E-01   0.103618E-02   0.212925E+01   0.143667E+00  -0.405920E-06   0.236566E-05   0.279846E-07   0.878987E-03  -0.405920E-06   0.137744E-06   0.914878E-05   0.207751E-06   0.556802E-01   0.236566E-05   0.914878E-05   0.374877E-02   0.458094E-04   0.103618E-02   0.279846E-07   0.207751E-06   0.458094E-04   0.195571E-05
    54   0.124956E+04   0.190596E+01   0.862399E-03   0.547799E-01   0.101783E-02   0.190596E+01   0.152466E+00  -0.484433E-06   0.229415E-05   0.268741E-07   0.862399E-03  -0.484433E-06   0.137249E-06   0.916816E-05   0.207604E-06   0.547799E-01   0.229415E-05   0.916816E-05   0.382559E-02   0.467446E-04   0.101783E-02   0.268741E-07   0.207604E-06   0.467446E-04   0.198472E-05
    55   0.126422E+04   0.166845E+01   0.846100E-03   0.539115E-01   0.999994E-03   0.166845E+01   0.161580E+00  -0.518377E-06   0.220009E-05   0.257248E-07   0.846100E-03  -0.518377E-06   0.136739E-06   0.918753E-05   0.207434E-06   0.539115E-01   0.220009E-05   0.918753E-05   0.390303E-02   0.476842E-04   0.999994E-03   0.257248E-07   0.207434E-06   0.476842E-04   0.201331E-05
    56   0.127969E+04   0.141568E+01   0.829983E-03   0.530742E-01   0.982645E-03   0.141568E+01   0.171004E+00  -0.493849E-06   0.206188E-05   0.244807E-07   0.829983E-03  -0.493849E-06   0.136215E-06   0.920707E-05   0.207241E-06   0.530742E-01   0.206188E-05   0.920707E-05   0.398120E-02   0.486286E-04   0.982645E-03   0.244807E-07   0.207241E-06   0.486286E-04   0.204149E-05
    57   0.129607E+04   0.114644E+01   0.814106E-03   0.522670E-01   0.965763E-03   0.114644E+01   0.180735E+00  -0.431353E-06   0.188302E-05   0.231016E-07   0.814106E-03  -0.431353E-06   0.135677E-06   0.922687E-05   0.207027E-06   0.522670E-01   0.188302E-05   0.922687E-05   0.406017E-02   0.495778E-04   0.965763E-03   0.231016E-07   0.207027E-06   0.495778E-04   0.206926E-05
    58   0.131331E+04   0.860148E+00   0.798567E-03   0.514889E-01   0.949333E-03   0.860148E+00   0.190776E+00  -0.359995E-06   0.167329E-05   0.215519E-07   0.798567E-03  -0.359995E-06   0.135128E-06   0.924695E-05   0.206792E-06   0.514889E-01   0.167329E-05   0.924695E-05   0.413998E-02   0.505313E-04   0.949333E-03   0.215519E-07   0.206792E-06   0.505313E-04   0.209661E-05
    59   0.133132E+04   0.556516E+00   0.783465E-03   0.507389E-01   0.933337E-03   0.556516E+00   0.201130E+00  -0.308883E-06   0.144244E-05   0.197957E-07   0.783465E-03  -0.308883E-06   0.134566E-06   0.926739E-05   0.206537E-06   0.507389E-01   0.144244E-05   0.926739E-05   0.422070E-02   0.514891E-04   0.933337E-03   0.197957E-07   0.206537E-06   0.514891E-04   0.212354E-05
    60   0.135007E+04   0.235671E+00   0.768897E-03   0.500160E-01   0.917758E-03   0.235671E+00   0.211793E+00  -0.307122E-06   0.120023E-05   0.177971E-07   0.768897E-03  -0.307122E-06   0.133994E-06   0.928822E-05   0.206262E-06   0.500160E-01   0.120023E-05   0.928822E-05   0.430239E-02   0.524509E-04   0.917758E-03   0.177971E-07   0.206262E-06   0.524509E-04   0.215004E-05
    61   0.136956E+04  -0.102128E+00   0.754932E-03   0.493190E-01   0.902581E-03  -0.102128E+00   0.222761E+00  -0.374613E-06   0.956791E-06   0.155530E-07   0.754932E-03  -0.374613E-06   0.133411E-06   0.930948E-05   0.205968E-06   0.493190E-01   0.956791E-06   0.930948E-05   0.438507E-02   0.534164E-04   0.902581E-03   0.155530E-07   0.205968E-06   0.534164E-04   0.217612E-05
    62   0.138979E+04  -0.456446E+00   0.741514E-03   0.486470E-01   0.887796E-03  -0.456446E+00   0.234034E+00  -0.494426E-06   0.723622E-06   0.131914E-07   0.741514E-03  -0.494426E-06   0.132818E-06   0.933118E-05   0.205657E-06   0.486470E-01   0.723622E-06   0.933118E-05   0.446878E-02   0.543851E-04   0.887796E-03   0.131914E-07   0.205657E-06   0.543851E-04   0.220179E-05
    63   0.141074E+04  -0.826818E+00   0.728556E-03   0.479991E-01   0.873394E-03  -0.826818E+00   0.245611E+00  -0.640423E-06   0.512586E-06   0.108731E-07   0.728556E-03  -0.640423E-06   0.132216E-06   0.935331E-05   0.205329E-06   0.479991E-01   0.512586E-06   0.935331E-05   0.455349E-02   0.553567E-04   0.873394E-03   0.108731E-07   0.205329E-06   0.553567E-04   0.222706E-05
    64   0.143239E+04  -0.121277E+01   0.715972E-03   0.473740E-01   0.859365E-03  -0.121277E+01   0.257494E+00  -0.786467E-06   0.335542E-06   0.875880E-08   0.715972E-03  -0.786467E-06   0.131607E-06   0.937586E-05   0.204987E-06   0.473740E-01   0.335542E-06   0.937586E-05   0.463923E-02   0.563307E-04   0.859365E-03   0.875880E-08   0.204987E-06   0.563307E-04   0.225193E-05
    65   0.145474E+04  -0.161390E+01   0.703676E-03   0.467709E-01   0.845699E-03  -0.161390E+01   0.269685E+00  -0.906421E-06   0.204351E-06   0.700930E-08   0.703676E-03  -0.906421E-06   0.130992E-06   0.939882E-05   0.204631E-06   0.467709E-01   0.204351E-06   0.939882E-05   0.472599E-02   0.573065E-04   0.845699E-03   0.700930E-08   0.204631E-06   0.573065E-04   0.227642E-05
    66   0.147780E+04  -0.202996E+01   0.691598E-03   0.461886E-01   0.832388E-03  -0.202996E+01   0.282178E+00  -0.980121E-06   0.126546E-06   0.574635E-08   0.691598E-03  -0.980121E-06   0.130372E-06   0.942216E-05   0.204263E-06   0.461886E-01   0.126546E-06   0.942216E-05   0.481375E-02   0.582837E-04   0.832388E-03   0.574635E-08   0.204263E-06   0.582837E-04   0.230054E-05
    67   0.150156E+04  -0.246059E+01   0.679732E-03   0.456259E-01   0.819417E-03  -0.246059E+01   0.294967E+00  -0.101129E-05   0.923637E-07   0.493581E-08   0.679732E-03  -0.101129E-05   0.129746E-06   0.944580E-05   0.203883E-06   0.456259E-01   0.923637E-07   0.944580E-05   0.490245E-02   0.592615E-04   0.819417E-03   0.493581E-08   0.203883E-06   0.592615E-04   0.232429E-05
    68   0.152597E+04  -0.290538E+01   0.668091E-03   0.450814E-01   0.806771E-03  -0.290538E+01   0.308040E+00  -0.100964E-05   0.877125E-07   0.450456E-08   0.668091E-03  -0.100964E-05   0.129117E-06   0.946966E-05   0.203493E-06   0.450814E-01   0.877125E-07   0.946966E-05   0.499203E-02   0.602389E-04   0.806771E-03   0.450456E-08   0.203493E-06   0.602389E-04   0.234768E-05
