#    L    TT             EE             BB             TE          
    35   0.318900E+03   0.327057E-01   0.298328E-01  -0.148243E+01
    36   0.315409E+03   0.342234E-01   0.310706E-01  -0.154757E+01
    37   0.311808E+03   0.357515E-01   0.323061E-01  -0.161190E+01
    38   0.308099E+03   0.372872E-01   0.335357E-01  -0.167560E+01
    39   0.304284E+03   0.388293E-01   0.347569E-01  -0.173843E+01
    40   0.300369E+03   0.403774E-01   0.359671E-01  -0.180001E+01
    41   0.296356E+03   0.419304E-01   0.371642E-01  -0.186005E+01
    42   0.292253E+03   0.434869E-01   0.383462E-01  -0.191849E+01
    43   0.288063E+03   0.450452E-01   0.395115E-01  -0.197534E+01
    44   0.283794E+03   0.466033E-01   0.406584E-01  -0.203063E+01
    45   0.279450E+03   0.481597E-01   0.417852E-01  -0.208435E+01
    46   0.275038E+03   0.497122E-01   0.428904E-01  -0.213650E+01
    47   0.270563E+03   0.512583E-01   0.439725E-01  -0.218690E+01
    48   0.266031E+03   0.527948E-01   0.450304E-01  -0.223536E+01
    49   0.261447E+03   0.543188E-01   0.460628E-01  -0.228170E+01
    50   0.256816E+03   0.558274E-01   0.470684E-01  -0.232571E+01
    51   0.252145E+03   0.573182E-01   0.480460E-01  -0.236725E+01
    52   0.247438E+03   0.587909E-01   0.489943E-01  -0.240631E+01
    53   0.242701E+03   0.602459E-01   0.499120E-01  -0.244297E+01
    54   0.237938E+03   0.616838E-01   0.507979E-01  -0.247726E+01
    55   0.233154E+03   0.631048E-01   0.516507E-01  -0.250923E+01
    56   0.228354E+03   0.645088E-01   0.524692E-01  -0.253893E+01
    57   0.223541E+03   0.658932E-01   0.532529E-01  -0.256627E+01
    58   0.218720E+03   0.672551E-01   0.540015E-01  -0.259117E+01
    59   0.213894E+03   0.685912E-01   0.547144E-01  -0.261353E+01
    60   0.209066E+03   0.698986E-01   0.553913E-01  -0.263325E+01
    61   0.204239E+03   0.711745E-01   0.560318E-01  -0.265028E+01
    62   0.199420E+03   0.724187E-01   0.566352E-01  -0.266467E+01
    63   0.194612E+03   0.736313E-01   0.572010E-01  -0.267647E+01
    64   0.189823E+03   0.748123E-01   0.577285E-01  -0.268579E+01
    65   0.185056E+03   0.759618E-01   0.582172E-01  -0.269268E+01
    66   0.180317E+03   0.770797E-01   0.586664E-01  -0.269721E+01
    67   0.175609E+03   0.781642E-01   0.590762E-01  -0.269936E+01
    68   0.170933E+03   0.792133E-01   0.594467E-01  -0.269912E+01
    69   0.166292E+03   0.802249E-01   0.597781E-01  -0.269645E+01
    70   0.161688E+03   0.811970E-01   0.600703E-01  -0.269132E+01
    71   0.157124E+03   0.821279E-01   0.603236E-01  -0.268373E+01
    72   0.152602E+03   0.830174E-01   0.605380E-01  -0.267377E+01
    73   0.148126E+03   0.838658E-01   0.607135E-01  -0.266156E+01
    74   0.143701E+03   0.846735E-01   0.608501E-01  -0.264720E+01
    75   0.139330E+03   0.854406E-01   0.609480E-01  -0.263082E+01
    76   0.135016E+03   0.861674E-01   0.610072E-01  -0.261250E+01
    77   0.130760E+03   0.868534E-01   0.610285E-01  -0.259230E+01
    78   0.126565E+03   0.874981E-01   0.610128E-01  -0.257025E+01
    79   0.122432E+03   0.881012E-01   0.609608E-01  -0.254639E+01
    80   0.118362E+03   0.886620E-01   0.608734E-01  -0.252074E+01
    81   0.114355E+03   0.891800E-01   0.607513E-01  -0.249336E+01
    82   0.110415E+03   0.896538E-01   0.605951E-01  -0.246427E+01
    83   0.106544E+03   0.900817E-01   0.604052E-01  -0.243354E+01
    84   0.102743E+03   0.904622E-01   0.601820E-01  -0.240120E+01
    85   0.990151E+02   0.907937E-01   0.599259E-01  -0.236732E+01
    86   0.953618E+02   0.910751E-01   0.596374E-01  -0.233193E+01
    87   0.917845E+02   0.913067E-01   0.593174E-01  -0.229514E+01
    88   0.882843E+02   0.914891E-01   0.589667E-01  -0.225704E+01
    89   0.848623E+02   0.916230E-01   0.585862E-01  -0.221773E+01
    90   0.815195E+02   0.917092E-01   0.581768E-01  -0.217730E+01
    91   0.782568E+02   0.917483E-01   0.577394E-01  -0.213585E+01
    92   0.750741E+02   0.917410E-01   0.572750E-01  -0.209344E+01
    93   0.719712E+02   0.916879E-01   0.567847E-01  -0.205015E+01
    94   0.689477E+02   0.915897E-01   0.562696E-01  -0.200604E+01
    95   0.660033E+02   0.914472E-01   0.557307E-01  -0.196118E+01
    96   0.631378E+02   0.912608E-01   0.551692E-01  -0.191564E+01
    97   0.603509E+02   0.910314E-01   0.545861E-01  -0.186949E+01
    98   0.576423E+02   0.907596E-01   0.539824E-01  -0.182279E+01
    99   0.550117E+02   0.904459E-01   0.533593E-01  -0.177561E+01
   100   0.524589E+02   0.900912E-01   0.527178E-01  -0.172801E+01
   101   0.499834E+02   0.896960E-01   0.520589E-01  -0.168008E+01
   102   0.475851E+02   0.892610E-01   0.513839E-01  -0.163186E+01
   103   0.452637E+02   0.887869E-01   0.506936E-01  -0.158344E+01
   104   0.430188E+02   0.882743E-01   0.499892E-01  -0.153487E+01
   105   0.408502E+02   0.877239E-01   0.492719E-01  -0.148623E+01
   106   0.387575E+02   0.871364E-01   0.485425E-01  -0.143758E+01
   107   0.367406E+02   0.865124E-01   0.478023E-01  -0.138900E+01
   108   0.347991E+02   0.858526E-01   0.470522E-01  -0.134054E+01
   109   0.329327E+02   0.851577E-01   0.462935E-01  -0.129227E+01
   110   0.311412E+02   0.844282E-01   0.455270E-01  -0.124427E+01
   111   0.294240E+02   0.836651E-01   0.447539E-01  -0.119660E+01
   112   0.277799E+02   0.828694E-01   0.439752E-01  -0.114929E+01
   113   0.262072E+02   0.820424E-01   0.431916E-01  -0.110239E+01
   114   0.247046E+02   0.811854E-01   0.424043E-01  -0.105593E+01
   115   0.232705E+02   0.802998E-01   0.416140E-01  -0.100994E+01
   116   0.219034E+02   0.793867E-01   0.408218E-01  -0.964476E+00
   117   0.206018E+02   0.784476E-01   0.400284E-01  -0.919561E+00
   118   0.193642E+02   0.774836E-01   0.392349E-01  -0.875235E+00
   119   0.181890E+02   0.764960E-01   0.384422E-01  -0.831536E+00
   120   0.170748E+02   0.754861E-01   0.376512E-01  -0.788500E+00
   121   0.160200E+02   0.744553E-01   0.368628E-01  -0.746164E+00
   122   0.150232E+02   0.734047E-01   0.360780E-01  -0.704566E+00
   123   0.140828E+02   0.723357E-01   0.352975E-01  -0.663742E+00
   124   0.131973E+02   0.712496E-01   0.345225E-01  -0.623729E+00
   125   0.123652E+02   0.701476E-01   0.337538E-01  -0.584564E+00
   126   0.115850E+02   0.690311E-01   0.329923E-01  -0.546285E+00
   127   0.108552E+02   0.679012E-01   0.322389E-01  -0.508928E+00
   128   0.101743E+02   0.667594E-01   0.314946E-01  -0.472530E+00
   129   0.954079E+01   0.656068E-01   0.307603E-01  -0.437129E+00
   130   0.895310E+01   0.644448E-01   0.300368E-01  -0.402760E+00
   131   0.840975E+01   0.632746E-01   0.293251E-01  -0.369455E+00
   132   0.790923E+01   0.620974E-01   0.286255E-01  -0.337219E+00
   133   0.745002E+01   0.609146E-01   0.279383E-01  -0.306050E+00
   134   0.703060E+01   0.597273E-01   0.272638E-01  -0.275947E+00
   135   0.664945E+01   0.585368E-01   0.266022E-01  -0.246909E+00
   136   0.630505E+01   0.573442E-01   0.259538E-01  -0.218933E+00
   137   0.599587E+01   0.561508E-01   0.253189E-01  -0.192018E+00
   138   0.572041E+01   0.549578E-01   0.246978E-01  -0.166163E+00
   139   0.547714E+01   0.537665E-01   0.240908E-01  -0.141367E+00
   140   0.526454E+01   0.525781E-01   0.234981E-01  -0.117628E+00
   141   0.508110E+01   0.513938E-01   0.229200E-01  -0.949437E-01
   142   0.492529E+01   0.502148E-01   0.223568E-01  -0.733139E-01
   143   0.479559E+01   0.490424E-01   0.218088E-01  -0.527367E-01
   144   0.469048E+01   0.478777E-01   0.212763E-01  -0.332105E-01
   145   0.460846E+01   0.467221E-01   0.207595E-01  -0.147341E-01
   146   0.454798E+01   0.455767E-01   0.202587E-01   0.269422E-02
   147   0.450755E+01   0.444428E-01   0.197742E-01   0.190758E-01
   148   0.448563E+01   0.433215E-01   0.193063E-01   0.344121E-01
   149   0.448071E+01   0.422142E-01   0.188552E-01   0.487047E-01
   150   0.449126E+01   0.411220E-01   0.184212E-01   0.619549E-01
   151   0.451589E+01   0.400461E-01   0.180046E-01   0.741684E-01
   152   0.455366E+01   0.389871E-01   0.176052E-01   0.853679E-01
   153   0.460375E+01   0.379455E-01   0.172226E-01   0.955800E-01
   154   0.466532E+01   0.369219E-01   0.168568E-01   0.104832E+00
   155   0.473757E+01   0.359168E-01   0.165075E-01   0.113149E+00
   156   0.481967E+01   0.349307E-01   0.161743E-01   0.120560E+00
   157   0.491079E+01   0.339641E-01   0.158572E-01   0.127090E+00
   158   0.501012E+01   0.330176E-01   0.155557E-01   0.132767E+00
   159   0.511683E+01   0.320918E-01   0.152698E-01   0.137617E+00
   160   0.523010E+01   0.311871E-01   0.149992E-01   0.141667E+00
   161   0.534911E+01   0.303041E-01   0.147435E-01   0.144944E+00
   162   0.547304E+01   0.294432E-01   0.145027E-01   0.147474E+00
   163   0.560106E+01   0.286052E-01   0.142764E-01   0.149284E+00
   164   0.573235E+01   0.277904E-01   0.140644E-01   0.150402E+00
   165   0.586610E+01   0.269994E-01   0.138665E-01   0.150853E+00
   166   0.600148E+01   0.262327E-01   0.136824E-01   0.150665E+00
   167   0.613766E+01   0.254909E-01   0.135119E-01   0.149864E+00
   168   0.627383E+01   0.247745E-01   0.133548E-01   0.148477E+00
   169   0.640916E+01   0.240840E-01   0.132108E-01   0.146531E+00
   170   0.654283E+01   0.234200E-01   0.130797E-01   0.144052E+00
   171   0.667402E+01   0.227829E-01   0.129612E-01   0.141068E+00
   172   0.680191E+01   0.221734E-01   0.128551E-01   0.137604E+00
   173   0.692567E+01   0.215919E-01   0.127612E-01   0.133689E+00
   174   0.704449E+01   0.210390E-01   0.126792E-01   0.129348E+00
   175   0.715754E+01   0.205152E-01   0.126089E-01   0.124609E+00
   176   0.726414E+01   0.200209E-01   0.125500E-01   0.119497E+00
   177   0.736416E+01   0.195556E-01   0.125020E-01   0.114040E+00
   178   0.745765E+01   0.191188E-01   0.124643E-01   0.108264E+00
   179   0.754461E+01   0.187099E-01   0.124365E-01   0.102195E+00
   180   0.762506E+01   0.183284E-01   0.124180E-01   0.958598E-01
   181   0.769904E+01   0.179737E-01   0.124082E-01   0.892843E-01
   182   0.776656E+01   0.176452E-01   0.124065E-01   0.824950E-01
   183   0.782765E+01   0.173423E-01   0.124125E-01   0.755184E-01
   184   0.788232E+01   0.170644E-01   0.124257E-01   0.683808E-01
   185   0.793061E+01   0.168110E-01   0.124454E-01   0.611085E-01
   186   0.797252E+01   0.165816E-01   0.124711E-01   0.537279E-01
   187   0.800810E+01   0.163755E-01   0.125022E-01   0.462654E-01
   188   0.803734E+01   0.161921E-01   0.125383E-01   0.387473E-01
   189   0.806029E+01   0.160309E-01   0.125788E-01   0.311999E-01
   190   0.807696E+01   0.158914E-01   0.126232E-01   0.236497E-01
   191   0.808737E+01   0.157729E-01   0.126708E-01   0.161231E-01
   192   0.809155E+01   0.156748E-01   0.127212E-01   0.864623E-02
   193   0.808951E+01   0.155967E-01   0.127738E-01   0.124562E-02
   194   0.808129E+01   0.155379E-01   0.128281E-01  -0.605240E-02
   195   0.806690E+01   0.154978E-01   0.128835E-01  -0.132215E-01
   196   0.804636E+01   0.154759E-01   0.129395E-01  -0.202353E-01
   197   0.801970E+01   0.154717E-01   0.129955E-01  -0.270674E-01
   198   0.798694E+01   0.154844E-01   0.130511E-01  -0.336915E-01
   199   0.794811E+01   0.155136E-01   0.131056E-01  -0.400813E-01
   200   0.790322E+01   0.155587E-01   0.131585E-01  -0.462103E-01
   201   0.785232E+01   0.156191E-01   0.132093E-01  -0.520573E-01
   202   0.779561E+01   0.156942E-01   0.132580E-01  -0.576213E-01
   203   0.773329E+01   0.157834E-01   0.133046E-01  -0.629066E-01
   204   0.766558E+01   0.158859E-01   0.133489E-01  -0.679172E-01
   205   0.759269E+01   0.160012E-01   0.133910E-01  -0.726574E-01
   206   0.751483E+01   0.161287E-01   0.134309E-01  -0.771313E-01
   207   0.743222E+01   0.162677E-01   0.134685E-01  -0.813431E-01
   208   0.734508E+01   0.164176E-01   0.135038E-01  -0.852969E-01
   209   0.725361E+01   0.165778E-01   0.135368E-01  -0.889968E-01
   210   0.715803E+01   0.167476E-01   0.135674E-01  -0.924471E-01
   211   0.705856E+01   0.169263E-01   0.135957E-01  -0.956519E-01
   212   0.695540E+01   0.171134E-01   0.136217E-01  -0.986154E-01
   213   0.684877E+01   0.173083E-01   0.136452E-01  -0.101342E+00
   214   0.673889E+01   0.175102E-01   0.136663E-01  -0.103835E+00
   215   0.662597E+01   0.177186E-01   0.136850E-01  -0.106099E+00
   216   0.651021E+01   0.179328E-01   0.137012E-01  -0.108139E+00
   217   0.639185E+01   0.181523E-01   0.137149E-01  -0.109958E+00
   218   0.627108E+01   0.183763E-01   0.137260E-01  -0.111561E+00
   219   0.614812E+01   0.186042E-01   0.137347E-01  -0.112951E+00
   220   0.602319E+01   0.188354E-01   0.137408E-01  -0.114134E+00
   221   0.589650E+01   0.190693E-01   0.137443E-01  -0.115112E+00
   222   0.576827E+01   0.193052E-01   0.137452E-01  -0.115891E+00
   223   0.563870E+01   0.195426E-01   0.137434E-01  -0.116475E+00
   224   0.550802E+01   0.197807E-01   0.137391E-01  -0.116866E+00
   225   0.537643E+01   0.200189E-01   0.137320E-01  -0.117071E+00
   226   0.524414E+01   0.202566E-01   0.137223E-01  -0.117092E+00
   227   0.511138E+01   0.204933E-01   0.137098E-01  -0.116935E+00
   228   0.497836E+01   0.207281E-01   0.136946E-01  -0.116602E+00
   229   0.484528E+01   0.209606E-01   0.136767E-01  -0.116099E+00
   230   0.471237E+01   0.211900E-01   0.136559E-01  -0.115430E+00
   231   0.457984E+01   0.214158E-01   0.136324E-01  -0.114598E+00
   232   0.444789E+01   0.216373E-01   0.136060E-01  -0.113608E+00
   233   0.431675E+01   0.218539E-01   0.135768E-01  -0.112465E+00
   234   0.418663E+01   0.220649E-01   0.135447E-01  -0.111171E+00
   235   0.405774E+01   0.222698E-01   0.135097E-01  -0.109732E+00
   236   0.393030E+01   0.224678E-01   0.134717E-01  -0.108151E+00
   237   0.380451E+01   0.226584E-01   0.134309E-01  -0.106432E+00
   238   0.368060E+01   0.228409E-01   0.133870E-01  -0.104581E+00
   239   0.355877E+01   0.230147E-01   0.133402E-01  -0.102601E+00
   240   0.343924E+01   0.231791E-01   0.132904E-01  -0.100495E+00
   241   0.332223E+01   0.233336E-01   0.132375E-01  -0.982691E-01
   242   0.320795E+01   0.234774E-01   0.131816E-01  -0.959265E-01
   243   0.309660E+01   0.236101E-01   0.131226E-01  -0.934715E-01
   244   0.298841E+01   0.237308E-01   0.130605E-01  -0.909082E-01
   245   0.288359E+01   0.238390E-01   0.129953E-01  -0.882409E-01
   246   0.278235E+01   0.239341E-01   0.129270E-01  -0.854737E-01
   247   0.268491E+01   0.240154E-01   0.128554E-01  -0.826107E-01
   248   0.259148E+01   0.240823E-01   0.127807E-01  -0.796561E-01
   249   0.250227E+01   0.241342E-01   0.127028E-01  -0.766140E-01
   250   0.241749E+01   0.241704E-01   0.126216E-01  -0.734887E-01
   251   0.233732E+01   0.241905E-01   0.125372E-01  -0.702844E-01
   252   0.226168E+01   0.241947E-01   0.124497E-01  -0.670064E-01
   253   0.219048E+01   0.241835E-01   0.123593E-01  -0.636598E-01
   254   0.212362E+01   0.241574E-01   0.122660E-01  -0.602501E-01
   255   0.206097E+01   0.241166E-01   0.121700E-01  -0.567825E-01
   256   0.200244E+01   0.240618E-01   0.120715E-01  -0.532624E-01
   257   0.194792E+01   0.239934E-01   0.119707E-01  -0.496950E-01
   258   0.189729E+01   0.239117E-01   0.118676E-01  -0.460857E-01
   259   0.185046E+01   0.238172E-01   0.117624E-01  -0.424397E-01
   260   0.180732E+01   0.237104E-01   0.116553E-01  -0.387625E-01
   261   0.176775E+01   0.235918E-01   0.115463E-01  -0.350593E-01
   262   0.173166E+01   0.234616E-01   0.114358E-01  -0.313354E-01
   263   0.169893E+01   0.233205E-01   0.113237E-01  -0.275961E-01
   264   0.166946E+01   0.231687E-01   0.112103E-01  -0.238468E-01
   265   0.164314E+01   0.230069E-01   0.110957E-01  -0.200928E-01
   266   0.161986E+01   0.228353E-01   0.109800E-01  -0.163394E-01
   267   0.159952E+01   0.226546E-01   0.108634E-01  -0.125918E-01
   268   0.158201E+01   0.224650E-01   0.107460E-01  -0.885546E-02
   269   0.156722E+01   0.222670E-01   0.106280E-01  -0.513563E-02
   270   0.155504E+01   0.220611E-01   0.105096E-01  -0.143764E-02
   271   0.154537E+01   0.218477E-01   0.103908E-01   0.223321E-02
   272   0.153810E+01   0.216273E-01   0.102718E-01   0.587159E-02
   273   0.153313E+01   0.214002E-01   0.101528E-01   0.947220E-02
   274   0.153034E+01   0.211671E-01   0.100339E-01   0.130297E-01
   275   0.152963E+01   0.209281E-01   0.991522E-02   0.165388E-01
   276   0.153089E+01   0.206839E-01   0.979697E-02   0.199943E-01
   277   0.153401E+01   0.204349E-01   0.967928E-02   0.233906E-01
   278   0.153890E+01   0.201814E-01   0.956228E-02   0.267227E-01
   279   0.154543E+01   0.199240E-01   0.944612E-02   0.299851E-01
   280   0.155351E+01   0.196631E-01   0.933095E-02   0.331725E-01
   281   0.156302E+01   0.193991E-01   0.921691E-02   0.362796E-01
   282   0.157386E+01   0.191324E-01   0.910416E-02   0.393012E-01
   283   0.158592E+01   0.188636E-01   0.899283E-02   0.422318E-01
   284   0.159910E+01   0.185930E-01   0.888308E-02   0.450662E-01
   285   0.161328E+01   0.183211E-01   0.877505E-02   0.477991E-01
   286   0.162836E+01   0.180483E-01   0.866888E-02   0.504251E-01
   287   0.164424E+01   0.177751E-01   0.856473E-02   0.529390E-01
   288   0.166080E+01   0.175018E-01   0.846274E-02   0.553354E-01
   289   0.167794E+01   0.172291E-01   0.836306E-02   0.576090E-01
   290   0.169556E+01   0.169572E-01   0.826583E-02   0.597545E-01
   291   0.171353E+01   0.166866E-01   0.817119E-02   0.617666E-01
   292   0.173177E+01   0.164178E-01   0.807931E-02   0.636399E-01
   293   0.175015E+01   0.161512E-01   0.799031E-02   0.653692E-01
   294   0.176858E+01   0.158873E-01   0.790436E-02   0.669492E-01
   295   0.178694E+01   0.156265E-01   0.782158E-02   0.683745E-01
   296   0.180513E+01   0.153692E-01   0.774214E-02   0.696398E-01
   297   0.182305E+01   0.151158E-01   0.766618E-02   0.707398E-01
   298   0.184057E+01   0.148669E-01   0.759384E-02   0.716692E-01
   299   0.185761E+01   0.146228E-01   0.752527E-02   0.724227E-01
   300   0.187404E+01   0.143841E-01   0.746062E-02   0.729950E-01
   301   0.188979E+01   0.141509E-01   0.739999E-02   0.733826E-01
   302   0.190483E+01   0.139235E-01   0.734331E-02   0.735897E-01
   303   0.191916E+01   0.137019E-01   0.729048E-02   0.736224E-01
   304   0.193278E+01   0.134859E-01   0.724137E-02   0.734868E-01
   305   0.194569E+01   0.132756E-01   0.719588E-02   0.731890E-01
   306   0.195790E+01   0.130711E-01   0.715391E-02   0.727350E-01
   307   0.196939E+01   0.128722E-01   0.711533E-02   0.721310E-01
   308   0.198018E+01   0.126789E-01   0.708003E-02   0.713829E-01
   309   0.199026E+01   0.124914E-01   0.704791E-02   0.704969E-01
   310   0.199963E+01   0.123095E-01   0.701886E-02   0.694791E-01
   311   0.200830E+01   0.121332E-01   0.699276E-02   0.683355E-01
   312   0.201625E+01   0.119625E-01   0.696950E-02   0.670722E-01
   313   0.202349E+01   0.117975E-01   0.694898E-02   0.656953E-01
   314   0.203003E+01   0.116381E-01   0.693107E-02   0.642108E-01
   315   0.203585E+01   0.114843E-01   0.691568E-02   0.626249E-01
   316   0.204096E+01   0.113361E-01   0.690268E-02   0.609436E-01
   317   0.204537E+01   0.111935E-01   0.689197E-02   0.591730E-01
   318   0.204906E+01   0.110565E-01   0.688344E-02   0.573192E-01
   319   0.205204E+01   0.109251E-01   0.687697E-02   0.553882E-01
   320   0.205431E+01   0.107992E-01   0.687246E-02   0.533862E-01
   321   0.205587E+01   0.106788E-01   0.686980E-02   0.513192E-01
   322   0.205672E+01   0.105640E-01   0.686886E-02   0.491932E-01
   323   0.205686E+01   0.104547E-01   0.686955E-02   0.470144E-01
   324   0.205628E+01   0.103510E-01   0.687175E-02   0.447889E-01
   325   0.205499E+01   0.102527E-01   0.687535E-02   0.425227E-01
   326   0.205300E+01   0.101600E-01   0.688024E-02   0.402219E-01
   327   0.205028E+01   0.100728E-01   0.688631E-02   0.378925E-01
   328   0.204686E+01   0.999102E-02   0.689344E-02   0.355407E-01
   329   0.204273E+01   0.991475E-02   0.690153E-02   0.331726E-01
   330   0.203788E+01   0.984394E-02   0.691047E-02   0.307941E-01
   331   0.203231E+01   0.977860E-02   0.692014E-02   0.284115E-01
   332   0.202604E+01   0.971870E-02   0.693043E-02   0.260307E-01
   333   0.201905E+01   0.966424E-02   0.694124E-02   0.236578E-01
   334   0.201135E+01   0.961521E-02   0.695245E-02   0.212990E-01
   335   0.200293E+01   0.957161E-02   0.696395E-02   0.189603E-01
   336   0.199380E+01   0.953342E-02   0.697562E-02   0.166477E-01
   337   0.198396E+01   0.950063E-02   0.698737E-02   0.143674E-01
   338   0.197340E+01   0.947323E-02   0.699907E-02   0.121254E-01
   339   0.196213E+01   0.945122E-02   0.701063E-02   0.992789E-02
   340   0.195014E+01   0.943459E-02   0.702191E-02   0.778082E-02
   341   0.193744E+01   0.942332E-02   0.703282E-02   0.569032E-02
   342   0.192402E+01   0.941741E-02   0.704325E-02   0.366246E-02
   343   0.190988E+01   0.941685E-02   0.705307E-02   0.170332E-02
   344   0.189504E+01   0.942163E-02   0.706219E-02  -0.181020E-03
   345   0.187947E+01   0.943173E-02   0.707049E-02  -0.198448E-02
   346   0.186319E+01   0.944716E-02   0.707786E-02  -0.370099E-02
   347   0.184619E+01   0.946790E-02   0.708419E-02  -0.532446E-02
   348   0.182848E+01   0.949394E-02   0.708937E-02  -0.684882E-02
   349   0.181005E+01   0.952527E-02   0.709328E-02  -0.826799E-02
   350   0.179090E+01   0.956188E-02   0.709582E-02  -0.957590E-02
   351   0.177105E+01   0.960373E-02   0.709690E-02  -0.107679E-01
   352   0.175051E+01   0.965059E-02   0.709652E-02  -0.118454E-01
   353   0.172932E+01   0.970221E-02   0.709470E-02  -0.128111E-01
   354   0.170753E+01   0.975832E-02   0.709147E-02  -0.136678E-01
   355   0.168517E+01   0.981867E-02   0.708686E-02  -0.144183E-01
   356   0.166227E+01   0.988299E-02   0.708089E-02  -0.150654E-01
   357   0.163886E+01   0.995103E-02   0.707359E-02  -0.156118E-01
   358   0.161499E+01   0.100225E-01   0.706498E-02  -0.160604E-01
   359   0.159070E+01   0.100972E-01   0.705509E-02  -0.164138E-01
   360   0.156601E+01   0.101748E-01   0.704394E-02  -0.166750E-01
   361   0.154096E+01   0.102551E-01   0.703156E-02  -0.168467E-01
   362   0.151559E+01   0.103379E-01   0.701797E-02  -0.169317E-01
   363   0.148993E+01   0.104227E-01   0.700320E-02  -0.169327E-01
   364   0.146403E+01   0.105095E-01   0.698728E-02  -0.168526E-01
   365   0.143791E+01   0.105979E-01   0.697022E-02  -0.166940E-01
   366   0.141162E+01   0.106877E-01   0.695206E-02  -0.164599E-01
   367   0.138519E+01   0.107786E-01   0.693281E-02  -0.161530E-01
   368   0.135865E+01   0.108704E-01   0.691252E-02  -0.157761E-01
   369   0.133204E+01   0.109628E-01   0.689119E-02  -0.153319E-01
   370   0.130539E+01   0.110555E-01   0.686886E-02  -0.148232E-01
   371   0.127875E+01   0.111483E-01   0.684554E-02  -0.142529E-01
   372   0.125215E+01   0.112409E-01   0.682128E-02  -0.136237E-01
   373   0.122563E+01   0.113330E-01   0.679608E-02  -0.129384E-01
   374   0.119921E+01   0.114245E-01   0.676999E-02  -0.121998E-01
   375   0.117294E+01   0.115150E-01   0.674301E-02  -0.114106E-01
   376   0.114685E+01   0.116043E-01   0.671518E-02  -0.105737E-01
   377   0.112098E+01   0.116921E-01   0.668653E-02  -0.969174E-02
   378   0.109537E+01   0.117781E-01   0.665707E-02  -0.876765E-02
   379   0.107005E+01   0.118622E-01   0.662684E-02  -0.780415E-02
   380   0.104505E+01   0.119440E-01   0.659585E-02  -0.680402E-02
   381   0.102041E+01   0.120233E-01   0.656414E-02  -0.577006E-02
   382   0.996179E+00   0.120998E-01   0.653173E-02  -0.470504E-02
   383   0.972377E+00   0.121733E-01   0.649864E-02  -0.361175E-02
   384   0.949046E+00   0.122434E-01   0.646490E-02  -0.249297E-02
   385   0.926221E+00   0.123101E-01   0.643054E-02  -0.135149E-02
   386   0.903938E+00   0.123729E-01   0.639557E-02  -0.190087E-03
   387   0.882234E+00   0.124316E-01   0.636003E-02   0.988454E-03
   388   0.861144E+00   0.124860E-01   0.632395E-02   0.218135E-02
   389   0.840704E+00   0.125358E-01   0.628733E-02   0.338582E-02
   390   0.820951E+00   0.125807E-01   0.625022E-02   0.459907E-02
   391   0.801920E+00   0.126205E-01   0.621264E-02   0.581833E-02
   392   0.783647E+00   0.126549E-01   0.617461E-02   0.704080E-02
