#    L    TT             EE             BB             TE          
   129   0.372518E+04   0.102991E+01   0.269364E-02  -0.390179E+02
   130   0.375715E+04   0.103353E+01   0.273815E-02  -0.394149E+02
   131   0.378916E+04   0.103668E+01   0.278314E-02  -0.397956E+02
   132   0.382121E+04   0.103936E+01   0.282860E-02  -0.401594E+02
   133   0.385327E+04   0.104156E+01   0.287454E-02  -0.405059E+02
   134   0.388534E+04   0.104328E+01   0.292097E-02  -0.408346E+02
   135   0.391741E+04   0.104452E+01   0.296788E-02  -0.411452E+02
   136   0.394947E+04   0.104529E+01   0.301528E-02  -0.414370E+02
   137   0.398151E+04   0.104557E+01   0.306319E-02  -0.417096E+02
   138   0.401353E+04   0.104537E+01   0.311159E-02  -0.419627E+02
   139   0.404550E+04   0.104470E+01   0.316051E-02  -0.421958E+02
   140   0.407743E+04   0.104356E+01   0.320994E-02  -0.424084E+02
   141   0.410930E+04   0.104196E+01   0.325988E-02  -0.426003E+02
   142   0.414110E+04   0.103989E+01   0.331035E-02  -0.427709E+02
   143   0.417283E+04   0.103735E+01   0.336135E-02  -0.429199E+02
   144   0.420447E+04   0.103437E+01   0.341288E-02  -0.430470E+02
   145   0.423601E+04   0.103093E+01   0.346495E-02  -0.431516E+02
   146   0.426743E+04   0.102706E+01   0.351757E-02  -0.432334E+02
   147   0.429872E+04   0.102276E+01   0.357073E-02  -0.432920E+02
   148   0.432985E+04   0.101803E+01   0.362444E-02  -0.433271E+02
   149   0.436082E+04   0.101288E+01   0.367871E-02  -0.433382E+02
   150   0.439161E+04   0.100733E+01   0.373354E-02  -0.433249E+02
   151   0.442220E+04   0.100139E+01   0.378893E-02  -0.432869E+02
   152   0.445259E+04   0.995055E+00   0.384489E-02  -0.432239E+02
   153   0.448277E+04   0.988355E+00   0.390143E-02  -0.431358E+02
   154   0.451273E+04   0.981303E+00   0.395853E-02  -0.430223E+02
   155   0.454247E+04   0.973902E+00   0.401622E-02  -0.428832E+02
   156   0.457199E+04   0.966176E+00   0.407449E-02  -0.427184E+02
   157   0.460128E+04   0.958128E+00   0.413334E-02  -0.425276E+02
   158   0.463033E+04   0.949789E+00   0.419277E-02  -0.423106E+02
   159   0.465913E+04   0.941163E+00   0.425280E-02  -0.420673E+02
   160   0.468768E+04   0.932274E+00   0.431341E-02  -0.417975E+02
   161   0.471595E+04   0.923139E+00   0.437461E-02  -0.415009E+02
   162   0.474392E+04   0.913775E+00   0.443641E-02  -0.411777E+02
   163   0.477160E+04   0.904214E+00   0.449879E-02  -0.408274E+02
   164   0.479896E+04   0.894459E+00   0.456177E-02  -0.404500E+02
   165   0.482600E+04   0.884534E+00   0.462534E-02  -0.400453E+02
   166   0.485270E+04   0.874464E+00   0.468950E-02  -0.396134E+02
   167   0.487905E+04   0.864273E+00   0.475426E-02  -0.391540E+02
   168   0.490505E+04   0.853986E+00   0.481960E-02  -0.386673E+02
   169   0.493068E+04   0.843628E+00   0.488554E-02  -0.381532E+02
   170   0.495595E+04   0.833216E+00   0.495206E-02  -0.376116E+02
   171   0.498082E+04   0.822782E+00   0.501917E-02  -0.370426E+02
   172   0.500532E+04   0.812350E+00   0.508686E-02  -0.364461E+02
   173   0.502941E+04   0.801945E+00   0.515513E-02  -0.358222E+02
   174   0.505309E+04   0.791592E+00   0.522398E-02  -0.351708E+02
   175   0.507635E+04   0.781330E+00   0.529340E-02  -0.344922E+02
   176   0.509918E+04   0.771176E+00   0.536339E-02  -0.337864E+02
   177   0.512158E+04   0.761170E+00   0.543396E-02  -0.330533E+02
   178   0.514352E+04   0.751336E+00   0.550508E-02  -0.322932E+02
   179   0.516501E+04   0.741699E+00   0.557677E-02  -0.315061E+02
   180   0.518604E+04   0.732299E+00   0.564900E-02  -0.306922E+02
   181   0.520660E+04   0.723168E+00   0.572179E-02  -0.298517E+02
   182   0.522668E+04   0.714337E+00   0.579513E-02  -0.289847E+02
   183   0.524628E+04   0.705832E+00   0.586900E-02  -0.280916E+02
   184   0.526539E+04   0.697691E+00   0.594341E-02  -0.271724E+02
   185   0.528400E+04   0.689955E+00   0.601834E-02  -0.262273E+02
   186   0.530210E+04   0.682648E+00   0.609380E-02  -0.252566E+02
   187   0.531969E+04   0.675803E+00   0.616978E-02  -0.242605E+02
   188   0.533676E+04   0.669462E+00   0.624627E-02  -0.232394E+02
   189   0.535330E+04   0.663659E+00   0.632326E-02  -0.221934E+02
   190   0.536931E+04   0.658430E+00   0.640076E-02  -0.211230E+02
   191   0.538478E+04   0.653810E+00   0.647875E-02  -0.200284E+02
   192   0.539969E+04   0.649835E+00   0.655722E-02  -0.189098E+02
   193   0.541405E+04   0.646542E+00   0.663617E-02  -0.177676E+02
   194   0.542785E+04   0.643969E+00   0.671560E-02  -0.166023E+02
   195   0.544108E+04   0.642152E+00   0.679550E-02  -0.154141E+02
   196   0.545375E+04   0.641132E+00   0.687585E-02  -0.142036E+02
   197   0.546584E+04   0.640945E+00   0.695666E-02  -0.129711E+02
   198   0.547738E+04   0.641632E+00   0.703792E-02  -0.117170E+02
   199   0.548832E+04   0.643229E+00   0.711961E-02  -0.104418E+02
   200   0.549868E+04   0.645774E+00   0.720174E-02  -0.914596E+01
   201   0.550846E+04   0.649308E+00   0.728429E-02  -0.782978E+01
   202   0.551765E+04   0.653863E+00   0.736727E-02  -0.649391E+01
   203   0.552621E+04   0.659474E+00   0.745065E-02  -0.513860E+01
   204   0.553417E+04   0.666174E+00   0.753444E-02  -0.376441E+01
   205   0.554149E+04   0.673999E+00   0.761862E-02  -0.237184E+01
   206   0.554819E+04   0.682981E+00   0.770320E-02  -0.961292E+00
   207   0.555423E+04   0.693155E+00   0.778815E-02   0.466816E+00
   208   0.555963E+04   0.704556E+00   0.787348E-02   0.191184E+01
   209   0.556441E+04   0.717215E+00   0.795918E-02   0.337321E+01
   210   0.556856E+04   0.731168E+00   0.804523E-02   0.485033E+01
   211   0.557208E+04   0.746449E+00   0.813164E-02   0.634261E+01
   212   0.557499E+04   0.763091E+00   0.821839E-02   0.784945E+01
   213   0.557729E+04   0.781128E+00   0.830547E-02   0.937025E+01
   214   0.557899E+04   0.800596E+00   0.839287E-02   0.109044E+02
   215   0.558010E+04   0.821520E+00   0.848059E-02   0.124514E+02
   216   0.558058E+04   0.843944E+00   0.856862E-02   0.140104E+02
   217   0.558046E+04   0.867895E+00   0.865695E-02   0.155809E+02
   218   0.557972E+04   0.893398E+00   0.874557E-02   0.171623E+02
   219   0.557837E+04   0.920497E+00   0.883447E-02   0.187539E+02
   220   0.557639E+04   0.949218E+00   0.892364E-02   0.203551E+02
   221   0.557379E+04   0.979587E+00   0.901307E-02   0.219652E+02
   222   0.557056E+04   0.101165E+01   0.910275E-02   0.235837E+02
   223   0.556671E+04   0.104542E+01   0.919267E-02   0.252096E+02
   224   0.556225E+04   0.108093E+01   0.928282E-02   0.268426E+02
   225   0.555717E+04   0.111821E+01   0.937318E-02   0.284816E+02
   226   0.555147E+04   0.115730E+01   0.946376E-02   0.301262E+02
   227   0.554515E+04   0.119821E+01   0.955453E-02   0.317755E+02
   228   0.553823E+04   0.124098E+01   0.964549E-02   0.334289E+02
   229   0.553070E+04   0.128563E+01   0.973662E-02   0.350856E+02
   230   0.552256E+04   0.133220E+01   0.982791E-02   0.367450E+02
   231   0.551383E+04   0.138070E+01   0.991935E-02   0.384063E+02
   232   0.550449E+04   0.143115E+01   0.100109E-01   0.400687E+02
   233   0.549456E+04   0.148358E+01   0.101026E-01   0.417315E+02
   234   0.548402E+04   0.153803E+01   0.101944E-01   0.433940E+02
   235   0.547291E+04   0.159450E+01   0.102864E-01   0.450553E+02
   236   0.546119E+04   0.165304E+01   0.103783E-01   0.467149E+02
   237   0.544890E+04   0.171364E+01   0.104704E-01   0.483717E+02
   238   0.543603E+04   0.177633E+01   0.105625E-01   0.500252E+02
   239   0.542258E+04   0.184112E+01   0.106547E-01   0.516745E+02
   240   0.540855E+04   0.190805E+01   0.107469E-01   0.533188E+02
   241   0.539396E+04   0.197712E+01   0.108391E-01   0.549575E+02
   242   0.537881E+04   0.204836E+01   0.109313E-01   0.565895E+02
   243   0.536310E+04   0.212178E+01   0.110235E-01   0.582143E+02
   244   0.534683E+04   0.219739E+01   0.111157E-01   0.598311E+02
   245   0.533003E+04   0.227521E+01   0.112079E-01   0.614391E+02
   246   0.531269E+04   0.235524E+01   0.113000E-01   0.630376E+02
   247   0.529481E+04   0.243750E+01   0.113920E-01   0.646258E+02
   248   0.527641E+04   0.252201E+01   0.114839E-01   0.662028E+02
   249   0.525749E+04   0.260877E+01   0.115758E-01   0.677681E+02
   250   0.523807E+04   0.269780E+01   0.116675E-01   0.693208E+02
   251   0.521812E+04   0.278908E+01   0.117591E-01   0.708599E+02
   252   0.519767E+04   0.288262E+01   0.118506E-01   0.723848E+02
   253   0.517672E+04   0.297843E+01   0.119419E-01   0.738948E+02
   254   0.515527E+04   0.307650E+01   0.120331E-01   0.753891E+02
   255   0.513332E+04   0.317683E+01   0.121241E-01   0.768669E+02
   256   0.511088E+04   0.327941E+01   0.122149E-01   0.783276E+02
   257   0.508796E+04   0.338424E+01   0.123055E-01   0.797707E+02
   258   0.506457E+04   0.349131E+01   0.123958E-01   0.811950E+02
   259   0.504072E+04   0.360062E+01   0.124860E-01   0.826012E+02
   260   0.501644E+04   0.371215E+01   0.125759E-01   0.839870E+02
   261   0.499173E+04   0.382590E+01   0.126656E-01   0.853532E+02
   262   0.496660E+04   0.394187E+01   0.127550E-01   0.866985E+02
   263   0.494107E+04   0.406003E+01   0.128442E-01   0.880228E+02
   264   0.491515E+04   0.418038E+01   0.129330E-01   0.893248E+02
   265   0.488883E+04   0.430290E+01   0.130216E-01   0.906052E+02
   266   0.486213E+04   0.442756E+01   0.131098E-01   0.918618E+02
   267   0.483505E+04   0.455436E+01   0.131978E-01   0.930940E+02
   268   0.480761E+04   0.468326E+01   0.132854E-01   0.943026E+02
   269   0.477979E+04   0.481425E+01   0.133728E-01   0.954853E+02
   270   0.475162E+04   0.494732E+01   0.134597E-01   0.966431E+02
   271   0.472310E+04   0.508243E+01   0.135464E-01   0.977736E+02
   272   0.469425E+04   0.521956E+01   0.136326E-01   0.988778E+02
   273   0.466508E+04   0.535868E+01   0.137185E-01   0.999541E+02
   274   0.463558E+04   0.549978E+01   0.138041E-01   0.101003E+03
   275   0.460579E+04   0.564281E+01   0.138893E-01   0.102023E+03
   276   0.457571E+04   0.578775E+01   0.139741E-01   0.103015E+03
   277   0.454535E+04   0.593458E+01   0.140585E-01   0.103977E+03
   278   0.451472E+04   0.608326E+01   0.141425E-01   0.104908E+03
   279   0.448383E+04   0.623375E+01   0.142261E-01   0.105810E+03
   280   0.445270E+04   0.638602E+01   0.143093E-01   0.106680E+03
   281   0.442132E+04   0.654003E+01   0.143922E-01   0.107520E+03
   282   0.438973E+04   0.669573E+01   0.144746E-01   0.108327E+03
   283   0.435792E+04   0.685310E+01   0.145565E-01   0.109102E+03
   284   0.432591E+04   0.701210E+01   0.146381E-01   0.109844E+03
   285   0.429370E+04   0.717269E+01   0.147193E-01   0.110553E+03
   286   0.426130E+04   0.733482E+01   0.148000E-01   0.111229E+03
   287   0.422875E+04   0.749843E+01   0.148803E-01   0.111871E+03
   288   0.419603E+04   0.766350E+01   0.149601E-01   0.112478E+03
   289   0.416317E+04   0.782998E+01   0.150395E-01   0.113051E+03
   290   0.413017E+04   0.799782E+01   0.151185E-01   0.113588E+03
   291   0.409705E+04   0.816698E+01   0.151970E-01   0.114091E+03
   292   0.406381E+04   0.833733E+01   0.152751E-01   0.114558E+03
   293   0.403046E+04   0.850894E+01   0.153528E-01   0.114989E+03
   294   0.399702E+04   0.868172E+01   0.154300E-01   0.115383E+03
   295   0.396350E+04   0.885552E+01   0.155067E-01   0.115740E+03
   296   0.392990E+04   0.903040E+01   0.155830E-01   0.116061E+03
   297   0.389623E+04   0.920620E+01   0.156588E-01   0.116343E+03
   298   0.386251E+04   0.938293E+01   0.157342E-01   0.116588E+03
   299   0.382875E+04   0.956049E+01   0.158091E-01   0.116795E+03
   300   0.379495E+04   0.973881E+01   0.158836E-01   0.116964E+03
   301   0.376114E+04   0.991795E+01   0.159576E-01   0.117095E+03
   302   0.372732E+04   0.100977E+02   0.160311E-01   0.117188E+03
   303   0.369350E+04   0.102781E+02   0.161042E-01   0.117243E+03
   304   0.365971E+04   0.104591E+02   0.161768E-01   0.117260E+03
   305   0.362594E+04   0.106406E+02   0.162490E-01   0.117238E+03
   306   0.359220E+04   0.108227E+02   0.163207E-01   0.117178E+03
   307   0.355852E+04   0.110051E+02   0.163919E-01   0.117080E+03
   308   0.352490E+04   0.111878E+02   0.164626E-01   0.116944E+03
   309   0.349134E+04   0.113709E+02   0.165329E-01   0.116770E+03
   310   0.345785E+04   0.115541E+02   0.166028E-01   0.116557E+03
   311   0.342445E+04   0.117375E+02   0.166722E-01   0.116306E+03
   312   0.339114E+04   0.119209E+02   0.167411E-01   0.116017E+03
   313   0.335794E+04   0.121044E+02   0.168095E-01   0.115689E+03
   314   0.332485E+04   0.122878E+02   0.168775E-01   0.115323E+03
   315   0.329187E+04   0.124711E+02   0.169451E-01   0.114919E+03
   316   0.325904E+04   0.126542E+02   0.170122E-01   0.114478E+03
   317   0.322634E+04   0.128371E+02   0.170788E-01   0.113999E+03
   318   0.319380E+04   0.130196E+02   0.171450E-01   0.113482E+03
   319   0.316142E+04   0.132017E+02   0.172107E-01   0.112927E+03
   320   0.312920E+04   0.133834E+02   0.172760E-01   0.112336E+03
   321   0.309717E+04   0.135645E+02   0.173409E-01   0.111708E+03
   322   0.306532E+04   0.137450E+02   0.174053E-01   0.111043E+03
   323   0.303367E+04   0.139249E+02   0.174693E-01   0.110341E+03
   324   0.300222E+04   0.141039E+02   0.175329E-01   0.109603E+03
   325   0.297099E+04   0.142822E+02   0.175961E-01   0.108830E+03
   326   0.293998E+04   0.144596E+02   0.176588E-01   0.108020E+03
   327   0.290920E+04   0.146360E+02   0.177211E-01   0.107175E+03
   328   0.287866E+04   0.148113E+02   0.177831E-01   0.106295E+03
   329   0.284836E+04   0.149855E+02   0.178446E-01   0.105381E+03
   330   0.281833E+04   0.151585E+02   0.179058E-01   0.104432E+03
   331   0.278855E+04   0.153302E+02   0.179666E-01   0.103448E+03
   332   0.275905E+04   0.155007E+02   0.180270E-01   0.102431E+03
   333   0.272982E+04   0.156697E+02   0.180870E-01   0.101381E+03
   334   0.270088E+04   0.158372E+02   0.181467E-01   0.100299E+03
   335   0.267225E+04   0.160031E+02   0.182061E-01   0.991838E+02
   336   0.264391E+04   0.161674E+02   0.182651E-01   0.980367E+02
   337   0.261588E+04   0.163300E+02   0.183239E-01   0.968591E+02
   338   0.258817E+04   0.164908E+02   0.183823E-01   0.956504E+02
   339   0.256078E+04   0.166498E+02   0.184404E-01   0.944120E+02
   340   0.253374E+04   0.168070E+02   0.184982E-01   0.931443E+02
   341   0.250703E+04   0.169620E+02   0.185557E-01   0.918471E+02
   342   0.248066E+04   0.171150E+02   0.186130E-01   0.905207E+02
   343   0.245464E+04   0.172659E+02   0.186700E-01   0.891667E+02
   344   0.242897E+04   0.174145E+02   0.187268E-01   0.877843E+02
   345   0.240366E+04   0.175608E+02   0.187834E-01   0.863745E+02
   346   0.237871E+04   0.177046E+02   0.188397E-01   0.849374E+02
   347   0.235412E+04   0.178460E+02   0.188959E-01   0.834737E+02
   348   0.232990E+04   0.179847E+02   0.189519E-01   0.819837E+02
   349   0.230607E+04   0.181209E+02   0.190077E-01   0.804696E+02
   350   0.228262E+04   0.182544E+02   0.190633E-01   0.789308E+02
   351   0.225957E+04   0.183853E+02   0.191188E-01   0.773689E+02
   352   0.223692E+04   0.185134E+02   0.191742E-01   0.757846E+02
   353   0.221467E+04   0.186387E+02   0.192294E-01   0.741781E+02
   354   0.219284E+04   0.187612E+02   0.192846E-01   0.725515E+02
   355   0.217143E+04   0.188808E+02   0.193397E-01   0.709042E+02
   356   0.215043E+04   0.189975E+02   0.193947E-01   0.692370E+02
   357   0.212985E+04   0.191112E+02   0.194496E-01   0.675506E+02
   358   0.210970E+04   0.192219E+02   0.195045E-01   0.658457E+02
   359   0.208997E+04   0.193294E+02   0.195594E-01   0.641226E+02
   360   0.207067E+04   0.194338E+02   0.196142E-01   0.623825E+02
   361   0.205180E+04   0.195349E+02   0.196691E-01   0.606246E+02
   362   0.203336E+04   0.196328E+02   0.197239E-01   0.588508E+02
   363   0.201536E+04   0.197273E+02   0.197788E-01   0.570616E+02
   364   0.199778E+04   0.198184E+02   0.198337E-01   0.552579E+02
   365   0.198066E+04   0.199062E+02   0.198887E-01   0.534403E+02
   366   0.196397E+04   0.199905E+02   0.199438E-01   0.516098E+02
   367   0.194773E+04   0.200714E+02   0.199989E-01   0.497671E+02
   368   0.193193E+04   0.201487E+02   0.200541E-01   0.479131E+02
   369   0.191657E+04   0.202225E+02   0.201095E-01   0.460486E+02
   370   0.190167E+04   0.202927E+02   0.201649E-01   0.441743E+02
   371   0.188721E+04   0.203593E+02   0.202205E-01   0.422911E+02
   372   0.187321E+04   0.204223E+02   0.202762E-01   0.403996E+02
   373   0.185964E+04   0.204816E+02   0.203321E-01   0.385009E+02
   374   0.184653E+04   0.205373E+02   0.203882E-01   0.365956E+02
   375   0.183386E+04   0.205892E+02   0.204444E-01   0.346845E+02
   376   0.182164E+04   0.206374E+02   0.205008E-01   0.327685E+02
   377   0.180987E+04   0.206818E+02   0.205575E-01   0.308482E+02
   378   0.179854E+04   0.207223E+02   0.206143E-01   0.289244E+02
   379   0.178766E+04   0.207590E+02   0.206714E-01   0.269980E+02
   380   0.177723E+04   0.207918E+02   0.207287E-01   0.250697E+02
   381   0.176724E+04   0.208207E+02   0.207862E-01   0.231404E+02
   382   0.175769E+04   0.208455E+02   0.208440E-01   0.212107E+02
   383   0.174860E+04   0.208665E+02   0.209021E-01   0.192815E+02
   384   0.173993E+04   0.208835E+02   0.209605E-01   0.173539E+02
   385   0.173171E+04   0.208966E+02   0.210191E-01   0.154284E+02
   386   0.172392E+04   0.209057E+02   0.210781E-01   0.135062E+02
   387   0.171658E+04   0.209109E+02   0.211373E-01   0.115880E+02
   388   0.170966E+04   0.209122E+02   0.211969E-01   0.967478E+01
   389   0.170317E+04   0.209097E+02   0.212568E-01   0.776730E+01
   390   0.169711E+04   0.209032E+02   0.213170E-01   0.586645E+01
   391   0.169147E+04   0.208928E+02   0.213776E-01   0.397306E+01
   392   0.168625E+04   0.208784E+02   0.214385E-01   0.208799E+01
   393   0.168144E+04   0.208602E+02   0.214998E-01   0.212002E+00
   394   0.167705E+04   0.208380E+02   0.215615E-01  -0.165413E+01
   395   0.167307E+04   0.208118E+02   0.216236E-01  -0.350948E+01
